cik,accession_number
CIK0000072903,0000072903-18-000050
CIK0000072903,0000072903-18-000053
CIK0000072903,0000072903-18-000056
CIK0000072903,0000072903-18-000058
CIK0000072903,0000072903-18-000061
CIK0000072903,0000072903-18-000063
CIK0000072903,0000072903-19-000003
CIK0000072903,0000072903-19-000006
CIK0000072903,0000072903-19-000010
CIK0000072903,0000072903-19-000014
CIK0000072903,0000072903-19-000019
CIK0000072903,0000072903-19-000021
CIK0000072903,0000072903-19-000024
CIK0000072903,0000072903-19-000026
CIK0000072903,0000072903-19-000034
CIK0000072903,0000072903-19-000035
CIK0000072903,0000072903-19-000036
CIK0000072903,0000072903-19-000039
CIK0000072903,0000072903-19-000042
CIK0000072903,0000072903-19-000047
CIK0000072903,0000072903-19-000050
CIK0000072903,0000072903-19-000057
CIK0000072903,0000072903-19-000059
CIK0000072903,0000072903-19-000063
CIK0000072903,0000072903-19-000065
CIK0000072903,0000072903-19-000071
CIK0000072903,0000072903-19-000074
CIK0000072903,0000072903-19-000076
CIK0000072903,0000072903-19-000079
CIK0000072903,0000072903-20-000003
CIK0000072903,0000072903-20-000006
CIK0000072903,0000072903-20-000008
CIK0000072903,0000072903-20-000011
CIK0000072903,0000072903-20-000013
CIK0000072903,0000072903-20-000015
CIK0000072903,0000072903-20-000017
CIK0000072903,0000072903-20-000020
CIK0000072903,0000072903-20-000022
CIK0000072903,0000072903-20-000024
CIK0000072903,0000072903-20-000026
CIK0000072903,0000072903-20-000029
CIK0000072903,0000072903-20-000031
CIK0000072903,0000072903-20-000033
CIK0000072903,0000072903-20-000040
CIK0000072903,0000072903-20-000041
CIK0000072903,0000072903-20-000042
CIK0000072903,0000072903-20-000045
CIK0000072903,0000072903-20-000048
CIK0000072903,0000072903-20-000050
CIK0000072903,0000072903-20-000055
CIK0000072903,0000072903-20-000058
CIK0000072903,0000072903-20-000060
CIK0000072903,0000072903-20-000064
CIK0000072903,0000072903-20-000066
CIK0000072903,0000072903-20-000070
CIK0000072903,0000072903-20-000073
CIK0000072903,0000072903-20-000075
CIK0000072903,0000072903-20-000077
CIK0000072903,0000072903-20-000079
CIK0000072903,0000072903-20-000082
CIK0000072903,0000072903-21-000003
CIK0000072903,0000072903-21-000006
CIK0000072903,0000072903-21-000008
CIK0000072903,0000072903-21-000012
CIK0000072903,0000072903-21-000014
CIK0000072903,0000072903-21-000021
CIK0000072903,0000072903-21-000022
CIK0000072903,0000072903-21-000026
CIK0000072903,0000072903-21-000030
CIK0000072903,0000072903-21-000033
CIK0000072903,0000072903-21-000037
CIK0000072903,0000072903-21-000039
CIK0000072903,0000072903-21-000048
CIK0000072903,0000072903-21-000049
CIK0000072903,0000072903-21-000050
CIK0000072903,0000072903-21-000053
CIK0000072903,0000072903-21-000054
CIK0000072903,0000072903-21-000057
CIK0000072903,0000072903-21-000059
CIK0000072903,0000072903-21-000064
CIK0000072903,0000072903-21-000067
CIK0000072903,0000072903-21-000069
CIK0000072903,0000072903-21-000071
CIK0000072903,0000072903-21-000073
CIK0000072903,0000072903-21-000075
CIK0000072903,0000072903-21-000077
CIK0000072903,0000072903-21-000079
CIK0000072903,0000072903-21-000081
CIK0000072903,0000072903-21-000084
CIK0000072903,0000072903-21-000086
CIK0000072903,0000072903-21-000088
CIK0000072903,0000072903-21-000090
CIK0000072903,0000072903-21-000092
CIK0000072903,0000072903-21-000095
CIK0000072903,0000072903-21-000097
CIK0000072903,0000072903-21-000099
CIK0000072903,0000072903-21-000102
CIK0000072903,0000072903-22-000002
CIK0000072903,0000072903-22-000005
CIK0000072903,0000072903-22-000007
CIK0000072903,0000072903-22-000010
CIK0000072903,0000072903-22-000012
CIK0000072903,0000072903-22-000014
CIK0000072903,0000072903-22-000019
CIK0000072903,0000072903-22-000021
CIK0000072903,0000072903-22-000024
CIK0000072903,0000072903-22-000027
CIK0000072903,0000072903-22-000029
CIK0000072903,0000072903-22-000031
CIK0000072903,0000072903-22-000033
CIK0000072903,0000072903-22-000038
CIK0000072903,0000072903-22-000043
CIK0000072903,0000072903-22-000044
CIK0000072903,0000072903-22-000045
CIK0000072903,0000072903-22-000047
CIK0000072903,0000072903-22-000049
CIK0000072903,0000072903-22-000053
CIK0000072903,0000072903-22-000055
CIK0000072903,0000072903-22-000057
CIK0000072903,0000072903-22-000060
CIK0000072903,0000072903-22-000063
CIK0000072903,0000072903-22-000065
CIK0000072903,0000072903-22-000068
CIK0000072903,0000072903-23-000002
CIK0000072903,0000072903-23-000004
CIK0000072903,0000072903-23-000007
CIK0000072903,0000072903-23-000011
CIK0000072903,0000072903-23-000017
CIK0000072903,0000072903-23-000019
CIK0000072903,0000072903-23-000020
CIK0000072903,0000072903-23-000023
CIK0000072903,0000072903-23-000026
CIK0000072903,0000072903-23-000033
CIK0000072903,0000072903-23-000035
CIK0000072903,0000072903-23-000037
CIK0000072903,0000072903-23-000039
CIK0000072903,0000072903-23-000041
CIK0000072903,0000072903-23-000043
CIK0000072903,0000072903-23-000045
CIK0000072903,0000072903-23-000047
CIK0000072903,0000072903-23-000049
CIK0000072903,0000072903-23-000051
CIK0000072903,0000072903-23-000053
CIK0000072903,0000072903-23-000055
CIK0000072903,0000072903-23-000057
CIK0000072903,0000072903-23-000059
CIK0000072903,0000072903-23-000061
CIK0000072903,0000072903-23-000063
CIK0000072903,0000072903-23-000065
CIK0000072903,0000072903-23-000068
CIK0000072903,0000072903-23-000071
CIK0000072903,0000072903-23-000073
CIK0000072903,0000072903-23-000085
CIK0000072903,0000072903-23-000086
CIK0000072903,0000072903-23-000089
CIK0000072903,0000072903-23-000092
CIK0000072903,0000072903-23-000094
CIK0000072903,0000072903-23-000096
CIK0000072903,0000072903-23-000098
CIK0000072903,0000072903-23-000100
CIK0000072903,0000072903-23-000102
CIK0000072903,0000072903-23-000104
CIK0000072903,0000072903-23-000107
CIK0000072903,0000072903-23-000110
CIK0000072903,0000072903-23-000113
CIK0000072903,0000072903-23-000116
CIK0000072903,0000072903-23-000118
CIK0000072903,0000072903-23-000125
CIK0000072903,0000072903-23-000127
CIK0000072903,0000072903-23-000129
CIK0000072903,0000072903-23-000131
CIK0000072903,0000072903-23-000133
CIK0000072903,0000072903-23-000136
CIK0000072903,0000072903-23-000139
CIK0000072903,0000072903-23-000141
CIK0000072903,0000072903-23-000143
CIK0000072903,0000072903-23-000145
CIK0000072903,0000072903-23-000147
CIK0000072903,0000072903-23-000149
CIK0000072903,0000072903-23-000151
CIK0000072903,0000072903-23-000153
CIK0000072903,0000072903-23-000155
CIK0000072903,0000072903-23-000158
CIK0000072903,0000072903-23-000161
CIK0000072903,0000072903-23-000163
CIK0000072903,0000072903-23-000166
CIK0000072903,0000072903-23-000168
CIK0000072903,0000072903-23-000170
CIK0000072903,0000072903-23-000172
CIK0000072903,0000072903-24-000002
CIK0000072903,0000072903-24-000004
CIK0000072903,0000072903-24-000006
CIK0000072903,0000072903-24-000008
CIK0000072903,0000072903-24-000010
CIK0000072903,0000072903-24-000012
CIK0000072903,0000072903-24-000014
CIK0000072903,0000072903-24-000016
CIK0000072903,0000072903-24-000018
CIK0000072903,0000072903-24-000020
CIK0000072903,0000072903-24-000022
CIK0000072903,0000072903-24-000024
CIK0000072903,0000072903-24-000026
CIK0000072903,0000072903-24-000028
CIK0000072903,0000072903-24-000030
CIK0000072903,0000072903-24-000034
CIK0000072903,0000072903-24-000036
CIK0000072903,0000072903-24-000038
CIK0000072903,0000072903-24-000043
CIK0000072903,0000072903-24-000044
CIK0000072903,0000072903-24-000045
CIK0000072903,0000072903-24-000046
CIK0000072903,0000072903-24-000048
CIK0000072903,0000072903-24-000050
CIK0000072903,0000072903-24-000052
CIK0000072903,0000072903-24-000055
CIK0000072903,0000072903-24-000057
CIK0000072903,0000072903-24-000059
CIK0000072903,0000072903-24-000061
CIK0000072903,0000072903-24-000063
CIK0000072903,0000072903-24-000065
CIK0000072903,0000072903-24-000067
CIK0000072903,0000072903-24-000069
CIK0000072903,0000072903-24-000082
CIK0000072903,0000072903-24-000084
CIK0000072903,0000072903-24-000085
CIK0000072903,0000072903-24-000089
CIK0000072903,0000072903-24-000092
CIK0000072903,0000072903-24-000096
CIK0000072903,0000072903-24-000098
CIK0000072903,0000072903-24-000101
CIK0000072903,0000072903-24-000103
CIK0000072903,0000072903-24-000105
CIK0000072903,0000072903-24-000108
CIK0000072903,0000072903-24-000111
CIK0000072903,0000072903-24-000113
CIK0000072903,0000072903-24-000115
CIK0000072903,0000072903-24-000117
CIK0000072903,0000072903-24-000119
CIK0000072903,0000072903-24-000121
CIK0000072903,0000072903-24-000123
CIK0000072903,0000072903-24-000125
CIK0000072903,0000072903-24-000127
CIK0000072903,0000072903-24-000129
CIK0000072903,0000072903-24-000131
CIK0000072903,0000072903-24-000133
CIK0000072903,0000072903-24-000135
CIK0000072903,0000072903-24-000143
CIK0000072903,0000072903-24-000145
CIK0000072903,0000072903-24-000146
CIK0000072903,0000072903-24-000149
CIK0000072903,0000072903-24-000151
CIK0000072903,0000072903-24-000153
CIK0000072903,0000072903-24-000155
CIK0000072903,0000072903-24-000157
CIK0000072903,0000072903-24-000159
CIK0000072903,0000072903-24-000161
CIK0000072903,0000072903-24-000163
CIK0000072903,0000072903-24-000165
CIK0000072903,0000072903-24-000167
CIK0000072903,0000072903-24-000169
CIK0000072903,0000072903-24-000172
CIK0000072903,0000072903-24-000175
CIK0000072903,0000072903-24-000177
CIK0000072903,0000072903-24-000179
CIK0000072903,0000072903-24-000181
CIK0000072903,0000072903-24-000183
CIK0000072903,0000072903-24-000185
CIK0000072903,0000072903-24-000188
CIK0000072903,0000072903-24-000190
CIK0000072903,0000072903-24-000192
CIK0000072903,0000072903-24-000194
CIK0000072903,0000072903-24-000196
CIK0000072903,0000072903-24-000199
CIK0000072903,0000072903-24-000203
CIK0000072903,0000072903-24-000205
CIK0000072903,0000072903-24-000209
CIK0000072903,0000072903-24-000211
CIK0000072903,0000072903-24-000213
CIK0000072903,0000072903-24-000215
CIK0000072903,0000072903-24-000217
CIK0000072903,0000072903-24-000219
CIK0000072903,0000072903-24-000221
CIK0000072903,0000072903-24-000223
CIK0000072903,0000072903-25-000002
CIK0000072903,0000072903-25-000004
CIK0000072903,0000072903-25-000006
CIK0000072903,0000072903-25-000008
CIK0000072903,0000072903-25-000010
CIK0000072903,0000072903-25-000012
CIK0000072903,0000072903-25-000014
CIK0000072903,0000072903-25-000017
CIK0000072903,0000072903-25-000019
CIK0000072903,0000072903-25-000021
CIK0000072903,0000072903-25-000023
CIK0000072903,0000072903-25-000025
CIK0000072903,0000072903-25-000029
CIK0000072903,0000072903-25-000031
CIK0000072903,0000072903-25-000033
CIK0000072903,0000072903-25-000035
CIK0000072903,0000072903-25-000037
CIK0000072903,0000072903-25-000039
CIK0000072903,0000072903-25-000041
CIK0000072903,0000072903-25-000045
CIK0000072903,0000072903-25-000050
CIK0000072903,0000072903-25-000052
CIK0000072903,0000072903-25-000054
CIK0000072903,0000072903-25-000057
CIK0000072903,0000072903-25-000059
CIK0000072903,0000072903-25-000061
CIK0000072903,0000072903-25-000063
CIK0000072903,0000072903-25-000065
CIK0000072903,0000072903-25-000067
CIK0000072903,0000072903-25-000070
CIK0000072903,0000072903-25-000078
CIK0000072903,0000072903-25-000080
CIK0000072903,0000072903-25-000082
CIK0000072903,0000072903-25-000084
CIK0000072903,0000072903-25-000088
CIK0000072903,0000072903-25-000091
CIK0000072903,0000072903-25-000093
CIK0000072903,0000072903-25-000095
CIK0000072903,0000072903-25-000097
CIK0000072903,0000072903-25-000099
CIK0000072903,0000072903-25-000103
CIK0000072903,0000072903-25-000106
CIK0000072903,0000072903-25-000108
CIK0000072903,0000072903-25-000111
CIK0000072903,0000072903-25-000113
CIK0000072903,0000072903-25-000115
CIK0000072903,0000072903-25-000117
CIK0000072903,0000072903-25-000118
CIK0000072903,0000072903-25-000120
CIK0000072903,0000072903-25-000122
CIK0000072903,0000072903-25-000124
CIK0000072903,0000072903-25-000127
CIK0000072903,0000072903-25-000153
CIK0000072903,0000072903-25-000166
CIK0000072903,0000072903-25-000186
CIK0000072903,0000072903-25-000188
CIK0000072903,0000072903-25-000189
CIK0000072903,0000072903-25-000191
CIK0000072903,0000072903-25-000200
CIK0000072903,0000072903-25-000202
CIK0000072903,0000072903-25-000204
CIK0000072903,0000072903-25-000206
CIK0000072903,0000072903-25-000208
CIK0000072903,0000072903-25-000212
CIK0000072903,0000072903-25-000214
CIK0000072903,0000072903-25-000218
CIK0000072903,0000072903-25-000221
CIK0000072903,0000072903-25-000225
CIK0000072903,0000072903-25-000227
CIK0000072903,0000072903-25-000233
CIK0000072903,0000072903-25-000238
CIK0000072903,0000072903-94-000002
CIK0000072903,0000072903-94-000004
CIK0000072903,0000072903-94-000006
CIK0000072903,0000072903-94-000007
CIK0000072903,0000072903-94-000009
CIK0000072903,0000072903-94-000011
CIK0000072903,0000072903-94-000013
CIK0000072903,0000072903-94-000015
CIK0000072903,0000072903-94-000016
CIK0000072903,0000072903-94-000018
CIK0000072903,0000072903-94-000019
CIK0000072903,0000072903-94-000021
CIK0000072903,0000072903-94-000025
CIK0000072903,0000072903-94-000027
CIK0000072903,0000072903-94-000029
CIK0000072903,0000072903-94-000031
CIK0000072903,0000072903-94-000035
CIK0000072903,0000072903-94-000037
CIK0000072903,0000072903-94-000041
CIK0000072903,0000072903-95-000002
CIK0000072903,0000072903-95-000004
CIK0000072903,0000072903-95-000006
CIK0000072903,0000072903-95-000007
CIK0000072903,0000072903-95-000008
CIK0000072903,0000072903-95-000009
CIK0000072903,0000072903-95-000010
CIK0000072903,0000072903-95-000011
CIK0000072903,0000072903-95-000012
CIK0000072903,0000072903-95-000013
CIK0000072903,0000072903-95-000014
CIK0000072903,0000072903-95-000015
CIK0000072903,0000072903-95-000017
CIK0000072903,0000072903-95-000018
CIK0000072903,0000072903-96-000001
CIK0000072903,0000072903-96-000002
CIK0000072903,0000072903-96-000003
CIK0000072903,0000072903-96-000004
CIK0000072903,0000072903-96-000005
CIK0000072903,0000072903-96-000006
CIK0000072903,0000072903-96-000008
CIK0000072903,0000072903-96-000009
CIK0000072903,0000072903-96-000010
CIK0000072903,0000072903-96-000011
CIK0000072903,0000072903-96-000012
CIK0000072903,0000072903-96-000013
CIK0000072903,0000072903-96-000014
CIK0000072903,0000072903-96-000015
CIK0000072903,0000072903-97-000001
CIK0000072903,0000072903-97-000002
CIK0000072903,0000072903-97-000003
CIK0000072903,0000072903-97-000004
CIK0000072903,0000072903-97-000005
CIK0000072903,0000072903-97-000006
CIK0000072903,0000072903-97-000007
CIK0000072903,0000072903-97-000009
CIK0000072903,0000072903-97-000010
CIK0000072903,0000072903-97-000011
CIK0000072903,0000072903-97-000014
CIK0000072903,0000072903-97-000018
CIK0000072903,0000072903-97-000021
CIK0000072903,0000072903-97-000028
CIK0000072903,0000072903-97-000032
CIK0000072903,0000072903-98-000005
CIK0000072903,0000072903-98-000008
CIK0000072903,0000072903-98-000010
CIK0000072903,0000072903-98-000012
CIK0000072903,0000072903-98-000015
CIK0000072903,0000072903-98-000019
CIK0000072903,0000072903-98-000020
CIK0000072903,0000072903-98-000021
CIK0000072903,0000072903-98-000023
CIK0000072903,0000072903-98-000027
CIK0000072903,0000072903-98-000031
CIK0000072903,0000072903-98-000034
CIK0000072903,0000072903-98-000036
CIK0000072903,0000072903-98-000045
CIK0000072903,0000072903-98-000047
CIK0000072903,0000072903-99-000002
CIK0000072903,0000072903-99-000004
CIK0000072903,0000072903-99-000008
CIK0000072903,0000072903-99-000011
CIK0000072903,0000072903-99-000013
CIK0000072903,0000072903-99-000017
CIK0000072903,0000072903-99-000019
CIK0000072903,0000072903-99-000022
CIK0000072903,0000072903-99-000027
CIK0000072903,0000072903-99-000028
CIK0000072903,0000072903-99-000030
CIK0000072903,0000072903-99-000031
CIK0000072903,0000072903-99-000033
CIK0000072903,0000072903-99-000035
CIK0000072903,0000072903-99-000041
CIK0000072903,0000072971-10-000459
CIK0000072903,0000072971-10-000460
CIK0000072903,0000072971-10-000461
CIK0000072903,0000072971-10-000609
CIK0000072903,0000072971-10-000682
CIK0000072903,0000072971-10-000732
CIK0000072903,0000072971-10-001009
CIK0000072903,0000072971-10-001015
CIK0000072903,0000072971-10-001016
CIK0000072903,0000072971-10-001026
CIK0000072903,0000072971-10-001032
CIK0000072903,0000072971-10-001140
CIK0000072903,0000072971-10-001153
CIK0000072903,0000072971-11-000233
CIK0000072903,0000072971-11-000234
CIK0000072903,0000072971-11-000235
CIK0000072903,0000072971-11-000236
CIK0000072903,0000072971-11-000506
CIK0000072903,0000072971-11-000522
CIK0000072903,0000072971-11-000523
CIK0000072903,0000072971-11-000619
CIK0000072903,0000072971-11-000807
CIK0000072903,0000080255-14-000435
CIK0000072903,0000080255-15-000272
CIK0000072903,0000080255-25-000575
CIK0000072903,0000081018-16-000016
CIK0000072903,0000093751-16-000528
CIK0000072903,0000093751-17-000224
CIK0000072903,0000093751-18-000095
CIK0000072903,0000093751-20-000636
CIK0000072903,0000093751-21-000266
CIK0000072903,0000093751-22-000371
CIK0000072903,0000093751-23-000304
CIK0000072903,0000093751-24-000465
CIK0000072903,0000093751-24-000747
CIK0000072903,0000107815-95-000009
CIK0000072903,0000215457-15-000330
CIK0000072903,0000215457-16-005822
CIK0000072903,0000215457-17-001901
CIK0000072903,0000215457-18-005080
CIK0000072903,0000215457-19-005639
CIK0000072903,0000275831-96-000002
CIK0000072903,0000275831-97-000001
CIK0000072903,0000834237-19-000165
CIK0000072903,0000834237-20-006841
CIK0000072903,0000834237-21-005542
CIK0000072903,0000834237-21-008188
CIK0000072903,0000834237-22-000322
CIK0000072903,0000834237-22-001702
CIK0000072903,0000876661-09-000369
CIK0000072903,0000876661-11-000465
CIK0000072903,0000876661-11-000467
CIK0000072903,0000876661-11-000469
CIK0000072903,0000876661-11-000471
CIK0000072903,0000876661-11-000473
CIK0000072903,0000876661-11-000475
CIK0000072903,0000876661-13-000514
CIK0000072903,0000897101-94-000027
CIK0000072903,0000897101-96-000023
CIK0000072903,0000897101-96-000082
CIK0000072903,0000897101-96-000105
CIK0000072903,0000897101-97-000452
CIK0000072903,0000897101-97-000603
CIK0000072903,0000897101-97-000777
CIK0000072903,0000897101-98-000175
CIK0000072903,0000897101-98-000254
CIK0000072903,0000897101-98-000296
CIK0000072903,0000897101-98-000331
CIK0000072903,0000897101-99-000060
CIK0000072903,0000897101-99-000203
CIK0000072903,0000898822-95-000046
CIK0000072903,0000898822-95-000048
CIK0000072903,0000898822-99-000169
CIK0000072903,0000898822-99-000175
CIK0000072903,0000912057-00-009705
CIK0000072903,0000912057-00-014257
CIK0000072903,0000912057-00-021765
CIK0000072903,0000912057-00-022038
CIK0000072903,0000912057-00-028557
CIK0000072903,0000912057-00-034126
CIK0000072903,0000912057-00-034762
CIK0000072903,0000912057-00-036045
CIK0000072903,0000912057-00-038452
CIK0000072903,0000912057-00-038454
CIK0000072903,0000912057-00-038568
CIK0000072903,0000912057-00-039526
CIK0000072903,0000912057-00-041161
CIK0000072903,0000912057-00-042993
CIK0000072903,0000912057-00-045853
CIK0000072903,0000912057-00-045875
CIK0000072903,0000912057-00-045898
CIK0000072903,0000912057-00-045899
CIK0000072903,0000912057-00-046253
CIK0000072903,0000912057-00-049771
CIK0000072903,0000912057-00-050098
CIK0000072903,0000912057-00-050604
CIK0000072903,0000912057-00-050606
CIK0000072903,0000912057-00-050949
CIK0000072903,0000912057-00-051454
CIK0000072903,0000912057-00-053205
CIK0000072903,0000912057-00-053399
CIK0000072903,0000912057-00-053994
CIK0000072903,0000912057-00-054001
CIK0000072903,0000912057-01-000201
CIK0000072903,0000912057-01-000274
CIK0000072903,0000912057-01-000277
CIK0000072903,0000912057-01-003047
CIK0000072903,0000912057-01-006563
CIK0000072903,0000912057-01-006860
