cik,accession_number
CIK0001002047,0000932471-17-004384
CIK0001002047,0000932471-18-000673
CIK0001002047,0000932471-18-003791
CIK0001002047,0000932471-19-002162
CIK0001002047,0000932471-19-005495
CIK0001002047,0000932471-25-000961
CIK0001002047,0000943152-97-000169
CIK0001002047,0000943152-97-000170
CIK0001002047,0000943152-98-000091
CIK0001002047,0000943152-99-000061
CIK0001002047,0000950005-00-000206
CIK0001002047,0000950005-97-000120
CIK0001002047,0000950005-97-000173
CIK0001002047,0000950123-09-010051
CIK0001002047,0000950123-09-011098
CIK0001002047,0000950123-09-011099
CIK0001002047,0000950123-09-011166
CIK0001002047,0000950123-09-011205
CIK0001002047,0000950123-09-011206
CIK0001002047,0000950123-09-011930
CIK0001002047,0000950123-09-012280
CIK0001002047,0000950123-09-012281
CIK0001002047,0000950123-09-013001
CIK0001002047,0000950123-09-013003
CIK0001002047,0000950123-09-013033
CIK0001002047,0000950123-09-013377
CIK0001002047,0000950123-09-013390
CIK0001002047,0000950123-09-013425
CIK0001002047,0000950123-09-013427
CIK0001002047,0000950123-09-013788
CIK0001002047,0000950123-09-013805
CIK0001002047,0000950123-09-013976
CIK0001002047,0000950123-09-014064
CIK0001002047,0000950123-09-014095
CIK0001002047,0000950123-09-014100
CIK0001002047,0000950123-09-014104
CIK0001002047,0000950123-09-014298
CIK0001002047,0000950123-09-014399
CIK0001002047,0000950123-09-014403
CIK0001002047,0000950123-09-014485
CIK0001002047,0000950123-09-014656
CIK0001002047,0000950123-09-014657
CIK0001002047,0000950123-09-014710
CIK0001002047,0000950123-09-015036
CIK0001002047,0000950123-09-016382
CIK0001002047,0000950123-09-016475
CIK0001002047,0000950123-09-018041
CIK0001002047,0000950123-09-020044
CIK0001002047,0000950123-09-020112
CIK0001002047,0000950123-09-020256
CIK0001002047,0000950123-09-020923
CIK0001002047,0000950123-09-021283
CIK0001002047,0000950123-09-024861
CIK0001002047,0000950123-09-034075
CIK0001002047,0000950123-09-036975
CIK0001002047,0000950123-09-036977
CIK0001002047,0000950123-09-037902
CIK0001002047,0000950123-09-038231
CIK0001002047,0000950123-09-041315
CIK0001002047,0000950123-09-043695
CIK0001002047,0000950123-09-044300
CIK0001002047,0000950123-09-047402
CIK0001002047,0000950123-09-048760
CIK0001002047,0000950123-09-051635
CIK0001002047,0000950123-09-052386
CIK0001002047,0000950123-09-053730
CIK0001002047,0000950123-09-066362
CIK0001002047,0000950123-09-067593
CIK0001002047,0000950123-09-073082
CIK0001002047,0000950123-10-019463
CIK0001002047,0000950123-10-024306
CIK0001002047,0000950123-10-036276
CIK0001002047,0000950123-10-049101
CIK0001002047,0000950123-10-053686
CIK0001002047,0000950123-10-059271
CIK0001002047,0000950123-10-059322
CIK0001002047,0000950123-10-063456
CIK0001002047,0000950123-10-065225
CIK0001002047,0000950123-10-065230
CIK0001002047,0000950123-10-067301
CIK0001002047,0000950123-10-081799
CIK0001002047,0000950123-10-084246
CIK0001002047,0000950123-10-084762
CIK0001002047,0000950123-10-085766
CIK0001002047,0000950134-04-005899
CIK0001002047,0000950134-04-009447
CIK0001002047,0000950134-04-013036
CIK0001002047,0000950134-04-014781
CIK0001002047,0000950134-04-018832
CIK0001002047,0000950134-05-004094
CIK0001002047,0000950134-05-011279
CIK0001002047,0000950134-05-012277
CIK0001002047,0000950134-05-013074
CIK0001002047,0000950134-05-017143
CIK0001002047,0000950134-05-022704
CIK0001002047,0000950134-06-004432
CIK0001002047,0000950134-06-007996
CIK0001002047,0000950134-06-008915
CIK0001002047,0000950134-06-010855
CIK0001002047,0000950134-06-013059
CIK0001002047,0000950134-06-014708
CIK0001002047,0000950134-06-017299
CIK0001002047,0000950134-06-017363
CIK0001002047,0000950134-06-020069
CIK0001002047,0000950134-06-021958
CIK0001002047,0000950134-06-022706
CIK0001002047,0000950134-06-023581
CIK0001002047,0000950134-07-000172
CIK0001002047,0000950134-07-003751
CIK0001002047,0000950134-07-007078
CIK0001002047,0000950134-07-007720
CIK0001002047,0000950134-07-013969
CIK0001002047,0000950134-07-014094
CIK0001002047,0000950134-07-022288
CIK0001002047,0000950134-08-011025
CIK0001002047,0000950134-08-011751
CIK0001002047,0000950134-08-015355
CIK0001002047,0000950134-08-016297
CIK0001002047,0000950134-08-018795
CIK0001002047,0000950134-08-021557
CIK0001002047,0000950134-08-021903
CIK0001002047,0000950134-09-002474
CIK0001002047,0000950134-09-004215
CIK0001002047,0000950134-09-005840
CIK0001002047,0000950134-09-005869
CIK0001002047,0000950134-09-006722
CIK0001002047,0000950134-09-006723
CIK0001002047,0000950134-09-007029
CIK0001002047,0000950134-09-007083
CIK0001002047,0000950134-09-007085
CIK0001002047,0000950134-09-007550
CIK0001002047,0000950134-09-007551
CIK0001002047,0000950134-09-009431
CIK0001002047,0000950134-09-010305
CIK0001002047,0000950134-09-011146
CIK0001002047,0000950134-09-011210
CIK0001002047,0000950134-09-011213
CIK0001002047,0000950134-09-011214
CIK0001002047,0000950134-09-011244
CIK0001002047,0000950134-09-011245
CIK0001002047,0000950134-09-011275
CIK0001002047,0000950134-09-011299
CIK0001002047,0000950134-09-011321
CIK0001002047,0000950134-09-011339
CIK0001002047,0000950134-09-011342
CIK0001002047,0000950134-09-011383
CIK0001002047,0000950134-09-011601
CIK0001002047,0000950135-97-000544
CIK0001002047,0000950170-21-004947
CIK0001002047,0000950170-21-005014
CIK0001002047,0000950170-22-001772
CIK0001002047,0000950170-22-002669
CIK0001002047,0000950170-22-011019
CIK0001002047,0000950170-22-011708
CIK0001002047,0000950170-22-017731
CIK0001002047,0000950170-22-017904
CIK0001002047,0000950170-22-018490
CIK0001002047,0000950170-22-025317
CIK0001002047,0000950170-22-025793
CIK0001002047,0000950170-22-025960
CIK0001002047,0000950170-23-003745
CIK0001002047,0000950170-23-005545
CIK0001002047,0000950170-23-024256
CIK0001002047,0000950170-23-025324
CIK0001002047,0000950170-23-027948
CIK0001002047,0000950170-23-036505
CIK0001002047,0000950170-23-041348
CIK0001002047,0000950170-23-044130
CIK0001002047,0000950170-23-045061
CIK0001002047,0000950170-23-048229
CIK0001002047,0000950170-23-048386
CIK0001002047,0000950170-23-064506
CIK0001002047,0000950170-23-066400
CIK0001002047,0000950170-23-067033
CIK0001002047,0000950170-24-023060
CIK0001002047,0000950170-24-023115
CIK0001002047,0000950170-24-023140
CIK0001002047,0000950170-24-030790
CIK0001002047,0000950170-24-031507
CIK0001002047,0000950170-24-034762
CIK0001002047,0000950170-24-041115
CIK0001002047,0000950170-24-042957
CIK0001002047,0000950170-24-043065
CIK0001002047,0000950170-24-044045
CIK0001002047,0000950170-24-045119
CIK0001002047,0000950170-24-045127
CIK0001002047,0000950170-24-059542
CIK0001002047,0000950170-24-059569
CIK0001002047,0000950170-24-060479
CIK0001002047,0000950170-24-061654
CIK0001002047,0000950170-24-061658
CIK0001002047,0000950170-24-061666
CIK0001002047,0000950170-24-061673
CIK0001002047,0000950170-24-061680
CIK0001002047,0000950170-24-061697
CIK0001002047,0000950170-24-062401
CIK0001002047,0000950170-24-062407
CIK0001002047,0000950170-24-062413
CIK0001002047,0000950170-24-062423
CIK0001002047,0000950170-24-062452
CIK0001002047,0000950170-24-066567
CIK0001002047,0000950170-24-068681
CIK0001002047,0000950170-24-068702
CIK0001002047,0000950170-24-068713
CIK0001002047,0000950170-24-068728
CIK0001002047,0000950170-24-071327
CIK0001002047,0000950170-24-072456
CIK0001002047,0000950170-24-072469
CIK0001002047,0000950170-24-075582
CIK0001002047,0000950170-24-077288
CIK0001002047,0000950170-24-078607
CIK0001002047,0000950170-24-080481
CIK0001002047,0000950170-24-081525
CIK0001002047,0000950170-24-081536
CIK0001002047,0000950170-24-081546
CIK0001002047,0000950170-24-081557
CIK0001002047,0000950170-24-081576
CIK0001002047,0000950170-24-081588
CIK0001002047,0000950170-24-083202
CIK0001002047,0000950170-24-084274
CIK0001002047,0000950170-24-086897
CIK0001002047,0000950170-24-086914
CIK0001002047,0000950170-24-086918
CIK0001002047,0000950170-24-087119
CIK0001002047,0000950170-24-097029
CIK0001002047,0000950170-24-098532
CIK0001002047,0000950170-24-098548
CIK0001002047,0000950170-24-098559
CIK0001002047,0000950170-24-098569
CIK0001002047,0000950170-24-098584
CIK0001002047,0000950170-24-098597
CIK0001002047,0000950170-24-099494
CIK0001002047,0000950170-24-101383
CIK0001002047,0000950170-24-101408
CIK0001002047,0000950170-24-105920
CIK0001002047,0000950170-24-105928
CIK0001002047,0000950170-24-105940
CIK0001002047,0000950170-24-105948
CIK0001002047,0000950170-24-106040
CIK0001002047,0000950170-24-106044
CIK0001002047,0000950170-24-106050
CIK0001002047,0000950170-24-106051
CIK0001002047,0000950170-24-106052
CIK0001002047,0000950170-24-106054
CIK0001002047,0000950170-24-106055
CIK0001002047,0000950170-24-106056
CIK0001002047,0000950170-24-106057
CIK0001002047,0000950170-24-106058
CIK0001002047,0000950170-24-107783
CIK0001002047,0000950170-24-108413
CIK0001002047,0000950170-24-109638
CIK0001002047,0000950170-24-111472
CIK0001002047,0000950170-24-114323
CIK0001002047,0000950170-24-116773
CIK0001002047,0000950170-24-126336
CIK0001002047,0000950170-24-128887
CIK0001002047,0000950170-24-128892
CIK0001002047,0000950170-24-128895
CIK0001002047,0000950170-24-128899
CIK0001002047,0000950170-24-128902
CIK0001002047,0000950170-24-128906
CIK0001002047,0000950170-24-129260
CIK0001002047,0000950170-24-129714
CIK0001002047,0000950170-24-130551
CIK0001002047,0000950170-24-130563
CIK0001002047,0000950170-24-135795
CIK0001002047,0000950170-24-135804
CIK0001002047,0000950170-24-138120
CIK0001002047,0000950170-24-141619
CIK0001002047,0000950170-25-002262
CIK0001002047,0000950170-25-004196
CIK0001002047,0000950170-25-005426
CIK0001002047,0000950170-25-008371
CIK0001002047,0000950170-25-015714
CIK0001002047,0000950170-25-019036
CIK0001002047,0000950170-25-023718
CIK0001002047,0000950170-25-023720
CIK0001002047,0000950170-25-023722
CIK0001002047,0000950170-25-023725
CIK0001002047,0000950170-25-023727
CIK0001002047,0000950170-25-023734
CIK0001002047,0000950170-25-023737
CIK0001002047,0000950170-25-024859
CIK0001002047,0000950170-25-029022
CIK0001002047,0000950170-25-029066
CIK0001002047,0000950170-25-034657
CIK0001002047,0000950170-25-037152
CIK0001002047,0000950170-25-038790
CIK0001002047,0000950170-25-042049
CIK0001002047,0000950170-25-045244
CIK0001002047,0000950170-25-046084
CIK0001002047,0000950170-25-046129
CIK0001002047,0000950170-25-047732
CIK0001002047,0000950170-25-047735
CIK0001002047,0000950170-25-053296
CIK0001002047,0000950170-25-055397
CIK0001002047,0000950170-25-057377
CIK0001002047,0000950170-25-070458
CIK0001002047,0000950170-25-073610
CIK0001002047,0000950170-25-074402
CIK0001002047,0000950170-25-074403
CIK0001002047,0000950170-25-074404
CIK0001002047,0000950170-25-074405
CIK0001002047,0000950170-25-074407
CIK0001002047,0000950170-25-075281
CIK0001002047,0000950170-25-075282
CIK0001002047,0000950170-25-075283
CIK0001002047,0000950170-25-075284
CIK0001002047,0000950170-25-075804
CIK0001002047,0000950170-25-078936
CIK0001002047,0000950170-25-082391
CIK0001002047,0000950170-25-083705
CIK0001002047,0000950170-25-085409
CIK0001002047,0000950170-25-087919
CIK0001002047,0000950170-25-093909
CIK0001002047,0000950170-25-093910
CIK0001002047,0000950170-25-093911
CIK0001002047,0000950170-25-093912
CIK0001002047,0000950170-25-093913
CIK0001002047,0000950170-25-095340
CIK0001002047,0000950170-25-095598
CIK0001002047,0000950170-25-097907
CIK0001002047,0000950170-25-098850
CIK0001002047,0000950170-25-098871
CIK0001002047,0000950170-25-098873
CIK0001002047,0000950170-25-110124
CIK0001002047,0000950170-25-110129
CIK0001002047,0000950170-25-111700
CIK0001002047,0000950170-25-114267
CIK0001002047,0000950170-25-114269
CIK0001002047,0001005477-00-006072
CIK0001002047,0001005477-99-004028
CIK0001002047,0001047469-02-002531
CIK0001002047,0001047469-02-002655
CIK0001002047,0001047469-98-005676
CIK0001002047,0001085146-22-000733
CIK0001002047,0001085146-23-000911
CIK0001002047,0001085146-24-001099
CIK0001002047,0001085146-25-001360
CIK0001002047,0001086364-10-008445
CIK0001002047,0001086364-11-003431
CIK0001002047,0001086364-11-006240
CIK0001002047,0001086364-11-006294
CIK0001002047,0001086364-12-000588
CIK0001002047,0001086364-13-003378
CIK0001002047,0001086364-24-002735
CIK0001002047,0001086364-24-008183
CIK0001002047,0001095811-00-003108
CIK0001002047,0001095811-00-003300
CIK0001002047,0001095811-00-005210
CIK0001002047,0001095811-01-001674
CIK0001002047,0001095811-01-503782
CIK0001002047,0001095811-01-504583
CIK0001002047,0001095811-01-504837
CIK0001002047,0001102624-09-000399
CIK0001002047,0001102624-09-000550
CIK0001002047,0001102624-10-000067
CIK0001002047,0001102624-10-000243
CIK0001002047,0001102624-10-000389
CIK0001002047,0001102624-10-000553
CIK0001002047,0001102624-11-000097
CIK0001002047,0001102624-11-000322
CIK0001002047,0001102624-11-000512
CIK0001002047,0001102624-11-000758
CIK0001002047,0001102624-12-000111
CIK0001002047,0001102624-12-000459
CIK0001002047,0001102624-12-000677
CIK0001002047,0001102624-12-000925
CIK0001002047,0001102624-13-000166
CIK0001002047,0001102624-13-000648
CIK0001002047,0001102624-13-000997
CIK0001002047,0001102624-13-001387
CIK0001002047,0001102624-14-000200
CIK0001002047,0001102624-14-000858
CIK0001002047,0001102624-14-001312
CIK0001002047,0001102624-14-001857
CIK0001002047,0001102624-15-000197
CIK0001002047,0001102624-15-000862
CIK0001002047,0001102624-15-001340
CIK0001002047,0001102624-16-002144
CIK0001002047,0001102624-16-002862
CIK0001002047,0001104659-05-054430
CIK0001002047,0001104659-15-000552
CIK0001002047,0001104659-15-034345
CIK0001002047,0001104659-16-096174
CIK0001002047,0001104659-17-007710
CIK0001002047,0001104659-17-061322
CIK0001002047,0001104659-18-012404
CIK0001002047,0001104659-19-006812
CIK0001002047,0001104659-20-016927
CIK0001002047,0001104659-20-017613
CIK0001002047,0001104659-20-019092
CIK0001002047,0001104659-21-018708
CIK0001002047,0001104659-21-021521
CIK0001002047,0001104659-22-018167
CIK0001002047,0001104659-23-016553
CIK0001002047,0001104659-24-021540
CIK0001002047,0001137774-10-000043
CIK0001002047,0001137774-11-000018
CIK0001002047,0001137774-11-000077
CIK0001002047,0001140361-17-033815
CIK0001002047,0001157523-03-001865
CIK0001002047,0001157523-03-004392
CIK0001002047,0001157523-03-006204
CIK0001002047,0001157523-03-006798
CIK0001002047,0001157523-04-001515
CIK0001002047,0001157523-04-004990
CIK0001002047,0001157523-04-007893
CIK0001002047,0001157523-04-010863
CIK0001002047,0001157523-05-001486
CIK0001002047,0001157523-05-005040
CIK0001002047,0001157523-05-007082
CIK0001002047,0001157523-05-007569
CIK0001002047,0001157523-05-010241
CIK0001002047,0001157523-06-001623
CIK0001002047,0001157523-06-005570
CIK0001002047,0001157523-06-008531
CIK0001002047,0001157523-06-011409
CIK0001002047,0001157523-07-001575
CIK0001002047,0001157523-07-005541
CIK0001002047,0001157523-07-007757
CIK0001002047,0001157523-07-008454
CIK0001002047,0001157523-07-011322
CIK0001002047,0001157523-08-001342
CIK0001002047,0001157523-08-004488
CIK0001002047,0001157523-08-006827
CIK0001002047,0001157523-08-009244
CIK0001002047,0001193125-10-234569
CIK0001002047,0001193125-10-263468
CIK0001002047,0001193125-10-274568
CIK0001002047,0001193125-11-024541
CIK0001002047,0001193125-11-027248
CIK0001002047,0001193125-11-056223
CIK0001002047,0001193125-11-060887
CIK0001002047,0001193125-11-067168
CIK0001002047,0001193125-11-073649
CIK0001002047,0001193125-11-147889
CIK0001002047,0001193125-11-171858
CIK0001002047,0001193125-11-185351
CIK0001002047,0001193125-11-191382
CIK0001002047,0001193125-11-191386
CIK0001002047,0001193125-11-225615
CIK0001002047,0001193125-11-227990
CIK0001002047,0001193125-11-239169
CIK0001002047,0001193125-11-242373
CIK0001002047,0001193125-11-261673
CIK0001002047,0001193125-11-324528
CIK0001002047,0001193125-11-330462
CIK0001002047,0001193125-11-351117
CIK0001002047,0001193125-12-002216
CIK0001002047,0001193125-12-060387
CIK0001002047,0001193125-12-060460
CIK0001002047,0001193125-12-096831
CIK0001002047,0001193125-12-125569
CIK0001002047,0001193125-12-176259
CIK0001002047,0001193125-12-201050
CIK0001002047,0001193125-12-249058
CIK0001002047,0001193125-12-253185
CIK0001002047,0001193125-12-257385
CIK0001002047,0001193125-12-275547
CIK0001002047,0001193125-12-307569
CIK0001002047,0001193125-12-308927
CIK0001002047,0001193125-12-308934
CIK0001002047,0001193125-12-375807
CIK0001002047,0001193125-12-383164
CIK0001002047,0001193125-12-413857
CIK0001002047,0001193125-12-487586
CIK0001002047,0001193125-12-487645
CIK0001002047,0001193125-12-487660
CIK0001002047,0001193125-12-491247
CIK0001002047,0001193125-12-491450
CIK0001002047,0001193125-12-492342
CIK0001002047,0001193125-12-492540
CIK0001002047,0001193125-12-493746
CIK0001002047,0001193125-12-500180
CIK0001002047,0001193125-12-518486
CIK0001002047,0001193125-13-005611
CIK0001002047,0001193125-13-055289
CIK0001002047,0001193125-13-084667
CIK0001002047,0001193125-13-084722
CIK0001002047,0001193125-13-247840
CIK0001002047,0001193125-13-261334
CIK0001002047,0001193125-13-289573
CIK0001002047,0001193125-13-317329
CIK0001002047,0001193125-13-317357
CIK0001002047,0001193125-13-352036
CIK0001002047,0001193125-13-366610
CIK0001002047,0001193125-13-370573
CIK0001002047,0001193125-13-454984
CIK0001002047,0001193125-13-455080
CIK0001002047,0001193125-14-051239
CIK0001002047,0001193125-14-051310
CIK0001002047,0001193125-14-069692
CIK0001002047,0001193125-14-095620
CIK0001002047,0001193125-14-133588
CIK0001002047,0001193125-14-220044
CIK0001002047,0001193125-14-220241
CIK0001002047,0001193125-14-221172
CIK0001002047,0001193125-14-222823
CIK0001002047,0001193125-14-223638
CIK0001002047,0001193125-14-227067
CIK0001002047,0001193125-14-239169
CIK0001002047,0001193125-14-280484
CIK0001002047,0001193125-14-280490
CIK0001002047,0001193125-14-325455
CIK0001002047,0001193125-14-336826
CIK0001002047,0001193125-14-337629
CIK0001002047,0001193125-14-425190
CIK0001002047,0001193125-14-425236
CIK0001002047,0001193125-15-050134
CIK0001002047,0001193125-15-206651
CIK0001002047,0001193125-15-214922
CIK0001002047,0001193125-15-237314
CIK0001002047,0001193125-15-264135
CIK0001002047,0001193125-15-264149
CIK0001002047,0001193125-15-281039
CIK0001002047,0001193125-15-321395
CIK0001002047,0001193125-15-393317
CIK0001002047,0001193125-15-393326
CIK0001002047,0001193125-15-409103
CIK0001002047,0001193125-16-422537
CIK0001002047,0001193125-16-447662
CIK0001002047,0001193125-16-462409
CIK0001002047,0001193125-16-467124
CIK0001002047,0001193125-16-505195
CIK0001002047,0001193125-16-522571
CIK0001002047,0001193125-16-529386
CIK0001002047,0001193125-16-537112
CIK0001002047,0001193125-16-606379
CIK0001002047,0001193125-16-613973
CIK0001002047,0001193125-16-634733
CIK0001002047,0001193125-16-668319
CIK0001002047,0001193125-16-668334
CIK0001002047,0001193125-16-714795
CIK0001002047,0001193125-16-758809
CIK0001002047,0001193125-16-773699
CIK0001002047,0001193125-16-783883
CIK0001002047,0001193125-16-790334
CIK0001002047,0001193125-17-043447
CIK0001002047,0001193125-17-089008
CIK0001002047,0001193125-17-178018
CIK0001002047,0001193125-17-185517
CIK0001002047,0001193125-17-218502
CIK0001002047,0001193125-17-229002
CIK0001002047,0001193125-17-244241
CIK0001002047,0001193125-17-244248
CIK0001002047,0001193125-17-272010
CIK0001002047,0001193125-17-281263
CIK0001002047,0001193125-17-288320
CIK0001002047,0001193125-17-293757
CIK0001002047,0001193125-17-294623
CIK0001002047,0001193125-17-296147
CIK0001002047,0001193125-17-297471
CIK0001002047,0001193125-17-299733
CIK0001002047,0001193125-17-304610
CIK0001002047,0001193125-17-355804
CIK0001002047,0001193125-18-036224
CIK0001002047,0001193125-18-042159
CIK0001002047,0001193125-18-054160
CIK0001002047,0001193125-18-108701
CIK0001002047,0001193125-18-143036
CIK0001002047,0001193125-18-178417
CIK0001002047,0001193125-18-222510
CIK0001002047,0001193125-18-234919
CIK0001002047,0001193125-18-234921
CIK0001002047,0001193125-18-266795
CIK0001002047,0001193125-18-277567
CIK0001002047,0001193125-18-330300
CIK0001002047,0001193125-19-161054
CIK0001002047,0001193125-19-212123
CIK0001002047,0001193125-20-058901
CIK0001002047,0001193125-20-155673
CIK0001002047,0001193125-20-170922
CIK0001002047,0001193125-20-171490
CIK0001002047,0001193125-20-172634
CIK0001002047,0001193125-20-175676
CIK0001002047,0001193125-20-180890
CIK0001002047,0001193125-20-234736
CIK0001002047,0001193125-21-014704
CIK0001002047,0001193125-21-063693
CIK0001002047,0001193125-21-176898
CIK0001002047,0001193125-21-264546
CIK0001002047,0001193125-21-271444
CIK0001002047,0001193125-21-272936
CIK0001002047,0001193125-21-346750
CIK0001002047,0001193125-22-041835
CIK0001002047,0001193125-22-081663
CIK0001002047,0001193125-22-152989
CIK0001002047,0001193125-22-175139
CIK0001002047,0001193125-23-019739
CIK0001002047,0001193125-23-022761
CIK0001002047,0001193125-23-067610
CIK0001002047,0001193125-25-014441
CIK0001002047,0001193125-25-036882
CIK0001002047,0001193125-25-047187
CIK0001002047,0001193125-25-052630
CIK0001002047,0001193125-25-053045
CIK0001002047,0001193125-25-054055
CIK0001002047,0001193125-25-055656
CIK0001002047,0001193125-25-179010
CIK0001002047,0001193125-25-183456
CIK0001002047,0001193125-25-183457
CIK0001002047,0001193125-25-183458
CIK0001002047,0001193125-25-184123
CIK0001002047,0001193125-25-189700
CIK0001002047,0001193125-25-194995
