cik,accession_number
CIK0000026172,0000026172-21-000012
CIK0000026172,0000026172-21-000014
CIK0000026172,0000026172-21-000025
CIK0000026172,0000026172-21-000027
CIK0000026172,0000026172-21-000030
CIK0000026172,0000026172-21-000034
CIK0000026172,0000026172-21-000036
CIK0000026172,0000026172-21-000040
CIK0000026172,0000026172-21-000043
CIK0000026172,0000026172-21-000050
CIK0000026172,0000026172-21-000054
CIK0000026172,0000026172-21-000057
CIK0000026172,0000026172-21-000060
CIK0000026172,0000026172-22-000003
CIK0000026172,0000026172-22-000005
CIK0000026172,0000026172-22-000008
CIK0000026172,0000026172-22-000010
CIK0000026172,0000026172-22-000013
CIK0000026172,0000026172-22-000015
CIK0000026172,0000026172-22-000018
CIK0000026172,0000026172-22-000021
CIK0000026172,0000026172-22-000023
CIK0000026172,0000026172-22-000025
CIK0000026172,0000026172-22-000027
CIK0000026172,0000026172-22-000030
CIK0000026172,0000026172-22-000032
CIK0000026172,0000026172-22-000036
CIK0000026172,0000026172-22-000039
CIK0000026172,0000026172-22-000042
CIK0000026172,0000026172-22-000046
CIK0000026172,0000026172-22-000050
CIK0000026172,0000026172-22-000052
CIK0000026172,0000026172-22-000057
CIK0000026172,0000026172-22-000061
CIK0000026172,0000026172-23-000002
CIK0000026172,0000026172-23-000005
CIK0000026172,0000026172-23-000008
CIK0000026172,0000026172-23-000013
CIK0000026172,0000026172-23-000016
CIK0000026172,0000026172-23-000018
CIK0000026172,0000026172-23-000022
CIK0000026172,0000026172-23-000026
CIK0000026172,0000026172-23-000032
CIK0000026172,0000026172-23-000035
CIK0000026172,0000026172-23-000038
CIK0000026172,0000026172-23-000040
CIK0000026172,0000026172-23-000042
CIK0000026172,0000026172-23-000045
CIK0000026172,0000026172-24-000003
CIK0000026172,0000026172-24-000010
CIK0000026172,0000026172-24-000012
CIK0000026172,0000026172-24-000019
CIK0000026172,0000026172-24-000023
CIK0000026172,0000026172-24-000026
CIK0000026172,0000026172-24-000029
CIK0000026172,0000026172-24-000033
CIK0000026172,0000026172-24-000037
CIK0000026172,0000026172-24-000043
CIK0000026172,0000026172-24-000046
CIK0000026172,0000026172-25-000003
CIK0000026172,0000026172-25-000007
CIK0000026172,0000026172-25-000010
CIK0000026172,0000026172-25-000013
CIK0000026172,0000026172-25-000016
CIK0000026172,0000026172-25-000019
CIK0000026172,0000026172-25-000025
CIK0000026172,0000026172-25-000029
CIK0000026172,0000026172-25-000031
CIK0000026172,0000026172-94-000001
CIK0000026172,0000026172-94-000003
CIK0000026172,0000026172-94-000004
CIK0000026172,0000026172-94-000006
CIK0000026172,0000026172-94-000009
CIK0000026172,0000026172-94-000011
CIK0000026172,0000026172-94-000013
CIK0000026172,0000026172-95-000002
CIK0000026172,0000026172-95-000004
CIK0000026172,0000026172-95-000006
CIK0000026172,0000026172-95-000008
CIK0000026172,0000026172-95-000010
CIK0000026172,0000026172-96-000002
CIK0000026172,0000026172-96-000004
CIK0000026172,0000026172-96-000007
CIK0000026172,0000026172-96-000009
CIK0000026172,0000026172-96-000010
CIK0000026172,0000026172-96-000012
CIK0000026172,0000026172-96-000014
CIK0000026172,0000026172-97-000001
CIK0000026172,0000026172-97-000003
CIK0000026172,0000026172-97-000005
CIK0000026172,0000026172-97-000008
CIK0000026172,0000026172-97-000010
CIK0000026172,0000026172-97-000013
CIK0000026172,0000026172-98-000004
CIK0000026172,0000026172-98-000006
CIK0000026172,0000026172-98-000008
CIK0000026172,0000026172-98-000010
CIK0000026172,0000026172-98-000012
CIK0000026172,0000026172-98-000013
CIK0000026172,0000026172-99-000002
CIK0000026172,0000026172-99-000004
CIK0000026172,0000026172-99-000006
CIK0000026172,0000026172-99-000007
CIK0000026172,0000026172-99-000011
CIK0000026172,0000026172-99-000014
CIK0000026172,0000026172-99-000015
CIK0000026172,0000028412-94-000006
CIK0000026172,0000028412-95-000024
CIK0000026172,0000037996-97-000001
CIK0000026172,0000080255-24-000638
CIK0000026172,0000080255-24-001342
CIK0000026172,0000093748-05-000121
CIK0000026172,0000093748-06-000024
CIK0000026172,0000093748-07-000034
CIK0000026172,0000093748-08-000011
CIK0000026172,0000093748-09-000060
CIK0000026172,0000093748-10-000061
CIK0000026172,0000093748-10-000103
CIK0000026172,0000093748-11-000031
CIK0000026172,0000093751-16-000307
CIK0000026172,0000093751-17-000235
CIK0000026172,0000093751-18-000150
CIK0000026172,0000093751-19-000189
CIK0000026172,0000093751-20-000460
CIK0000026172,0000215457-16-004938
CIK0000026172,0000215457-18-003913
CIK0000026172,0000215457-19-003133
CIK0000026172,0000312069-06-000053
CIK0000026172,0000315066-00-000277
CIK0000026172,0000315066-01-000287
CIK0000026172,0000315066-03-002827
CIK0000026172,0000315066-03-003042
CIK0000026172,0000315066-04-000504
CIK0000026172,0000315066-05-000612
CIK0000026172,0000315066-06-002651
CIK0000026172,0000315066-07-001679
CIK0000026172,0000315066-08-001539
CIK0000026172,0000315066-08-003842
CIK0000026172,0000315066-09-001630
CIK0000026172,0000315066-10-001590
CIK0000026172,0000315066-11-002424
CIK0000026172,0000315066-11-003600
CIK0000026172,0000315066-12-002568
CIK0000026172,0000315066-13-002377
CIK0000026172,0000315066-14-002057
CIK0000026172,0000315066-15-001849
CIK0000026172,0000315066-96-000356
CIK0000026172,0000315066-96-001246
CIK0000026172,0000315066-97-000393
CIK0000026172,0000315066-97-002137
CIK0000026172,0000315066-98-001282
CIK0000026172,0000315066-98-001491
CIK0000026172,0000315066-99-000331
CIK0000026172,0000353480-17-000337
CIK0000026172,0000732812-95-000188
CIK0000026172,0000732812-96-000040
CIK0000026172,0000732812-97-000387
CIK0000026172,0000732812-98-000371
CIK0000026172,0000732812-98-000785
CIK0000026172,0000734072-96-000035
CIK0000026172,0000734072-96-000201
CIK0000026172,0000813917-16-000053
CIK0000026172,0000813917-17-000027
CIK0000026172,0000834237-20-005284
CIK0000026172,0000834237-21-003784
CIK0000026172,0000834237-22-004053
CIK0000026172,0000895421-98-000024
CIK0000026172,0000895421-99-000062
CIK0000026172,0000895421-99-000285
CIK0000026172,0000897069-12-000266
CIK0000026172,0000897069-13-000260
CIK0000026172,0000897069-14-000262
CIK0000026172,0000897069-15-000183
CIK0000026172,0000897069-15-000266
CIK0000026172,0000897069-15-000317
CIK0000026172,0000897069-15-000356
CIK0000026172,0000897069-15-000366
CIK0000026172,0000897069-15-000420
CIK0000026172,0000897069-15-000515
CIK0000026172,0000897069-15-000521
CIK0000026172,0000897069-15-000525
CIK0000026172,0000897069-16-000750
CIK0000026172,0000897069-16-000872
CIK0000026172,0000897069-16-000904
CIK0000026172,0000897069-16-000921
CIK0000026172,0000897069-16-001073
CIK0000026172,0000897069-16-001116
CIK0000026172,0000897069-16-001140
CIK0000026172,0000897069-17-000129
CIK0000026172,0000897069-17-000146
CIK0000026172,0000897069-17-000221
CIK0000026172,0000897069-17-000246
CIK0000026172,0000897069-17-000288
CIK0000026172,0000897069-17-000337
CIK0000026172,0000897069-17-000350
CIK0000026172,0000897069-17-000389
CIK0000026172,0000897069-17-000451
CIK0000026172,0000897069-17-000455
CIK0000026172,0000897069-18-000338
CIK0000026172,0000897069-18-000353
CIK0000026172,0000897069-18-000383
CIK0000026172,0000897069-18-000442
CIK0000026172,0000897069-18-000525
CIK0000026172,0000897069-18-000577
CIK0000026172,0000897069-18-000593
CIK0000026172,0000897069-18-000627
CIK0000026172,0000897069-19-000023
CIK0000026172,0000897069-19-000135
CIK0000026172,0000897069-19-000164
CIK0000026172,0000897069-19-000236
CIK0000026172,0000897069-19-000264
CIK0000026172,0000897069-19-000286
CIK0000026172,0000897069-20-000245
CIK0000026172,0000897069-21-000242
CIK0000026172,0000897069-22-000374
CIK0000026172,0000897069-23-000523
CIK0000026172,0000897069-23-000528
CIK0000026172,0000897069-23-000607
CIK0000026172,0000897069-24-000714
CIK0000026172,0000897069-24-001232
CIK0000026172,0000897069-25-001002
CIK0000026172,0000899243-94-000003
CIK0000026172,0000912057-01-006299
CIK0000026172,0000912057-01-007065
CIK0000026172,0000912057-01-530668
CIK0000026172,0000912057-01-540660
CIK0000026172,0000912057-01-542749
CIK0000026172,0000912057-02-001066
CIK0000026172,0000912057-02-008352
CIK0000026172,0000912057-02-041071
CIK0000026172,0000912057-02-041115
CIK0000026172,0000913414-05-000735
CIK0000026172,0000913414-06-000808
CIK0000026172,0000913414-07-001716
CIK0000026172,0000913414-07-002501
CIK0000026172,0000913414-07-002659
CIK0000026172,0000932471-02-000387
CIK0000026172,0000932471-03-000103
CIK0000026172,0000932471-04-000128
CIK0000026172,0000932471-05-000403
CIK0000026172,0000932471-15-003656
CIK0000026172,0000932471-16-010787
CIK0000026172,0000932471-17-000728
CIK0000026172,0000932471-18-003486
CIK0000026172,0000932471-19-005032
CIK0000026172,0000950123-97-001395
CIK0000026172,0000950123-97-001424
CIK0000026172,0000950123-97-006803
CIK0000026172,0000950123-97-007003
CIK0000026172,0000950124-96-000759
CIK0000026172,0000950124-97-000839
CIK0000026172,0000950130-97-000455
CIK0000026172,0000950130-97-000607
CIK0000026172,0000950130-97-003234
CIK0000026172,0000950130-97-005636
CIK0000026172,0000950130-98-000878
CIK0000026172,0000950130-98-000948
CIK0000026172,0000950131-00-001561
CIK0000026172,0000950131-94-000139
CIK0000026172,0000950131-94-000221
CIK0000026172,0000950131-94-000267
CIK0000026172,0000950131-94-000276
CIK0000026172,0000950131-95-000173
CIK0000026172,0000950131-95-000369
CIK0000026172,0000950131-95-000494
CIK0000026172,0000950131-96-000381
CIK0000026172,0000950131-96-000874
CIK0000026172,0000950131-97-000172
CIK0000026172,0000950131-97-001488
CIK0000026172,0000950131-98-001518
CIK0000026172,0000950131-99-001276
CIK0000026172,0000950150-94-000237
CIK0000026172,0000950157-01-500200
CIK0000026172,0000950157-02-000365
CIK0000026172,0000950157-02-000387
CIK0000026172,0000950157-02-000460
CIK0000026172,0000950157-02-000707
CIK0000026172,0000950157-02-000783
CIK0000026172,0000950157-03-000212
CIK0000026172,0000950157-04-000225
CIK0000026172,0000950157-98-000098
CIK0000026172,0001003297-03-000314
CIK0000026172,0001003297-03-000331
CIK0000026172,0001003297-03-000332
CIK0000026172,0001003297-03-000422
CIK0000026172,0001003297-03-000446
CIK0000026172,0001003297-03-000474
CIK0000026172,0001003297-04-000030
CIK0000026172,0001003297-04-000085
CIK0000026172,0001003297-04-000175
CIK0000026172,0001003297-04-000232
CIK0000026172,0001003297-04-000290
CIK0000026172,0001003297-04-000291
CIK0000026172,0001003297-04-000292
CIK0000026172,0001003297-04-000293
CIK0000026172,0001003297-04-000294
CIK0000026172,0001003297-04-000295
CIK0000026172,0001003297-04-000330
CIK0000026172,0001003297-04-000446
CIK0000026172,0001003297-04-000447
CIK0000026172,0001003297-05-000060
CIK0000026172,0001003297-05-000142
CIK0000026172,0001003297-05-000197
CIK0000026172,0001003297-05-000198
CIK0000026172,0001003297-05-000199
CIK0000026172,0001003297-05-000200
CIK0000026172,0001003297-05-000201
CIK0000026172,0001003297-05-000202
CIK0000026172,0001003297-05-000237
CIK0000026172,0001003297-05-000347
CIK0000026172,0001003297-06-000057
CIK0000026172,0001003297-06-000170
CIK0000026172,0001003297-06-000264
CIK0000026172,0001003297-06-000265
CIK0000026172,0001003297-06-000266
CIK0000026172,0001003297-06-000267
CIK0000026172,0001003297-06-000268
CIK0000026172,0001003297-06-000269
CIK0000026172,0001003297-07-000155
CIK0000026172,0001003297-07-000156
CIK0000026172,0001003297-07-000157
CIK0000026172,0001003297-07-000158
CIK0000026172,0001003297-07-000159
CIK0000026172,0001003297-07-000160
CIK0000026172,0001003297-08-000086
CIK0000026172,0001003297-08-000087
CIK0000026172,0001003297-08-000146
CIK0000026172,0001003297-08-000147
CIK0000026172,0001003297-08-000148
CIK0000026172,0001003297-08-000149
CIK0000026172,0001003297-08-000150
CIK0000026172,0001003297-09-000147
CIK0000026172,0001003297-09-000148
CIK0000026172,0001003297-09-000149
CIK0000026172,0001003297-09-000150
CIK0000026172,0001003297-09-000256
CIK0000026172,0001003297-10-000152
CIK0000026172,0001003297-10-000153
CIK0000026172,0001003297-10-000154
CIK0000026172,0001003297-11-000052
CIK0000026172,0001003297-11-000088
CIK0000026172,0001003297-11-000145
CIK0000026172,0001003297-11-000222
CIK0000026172,0001003297-11-000223
CIK0000026172,0001003297-12-000247
CIK0000026172,0001003297-12-000263
CIK0000026172,0001003297-12-000264
CIK0000026172,0001003297-12-000461
CIK0000026172,0001003297-12-000476
CIK0000026172,0001003297-13-000292
CIK0000026172,0001003297-13-000293
CIK0000026172,0001003297-14-000310
CIK0000026172,0001003297-14-000311
CIK0000026172,0001003297-14-000493
CIK0000026172,0001003297-14-000524
CIK0000026172,0001003297-14-000562
CIK0000026172,0001003297-15-000096
CIK0000026172,0001003297-15-000257
CIK0000026172,0001003297-15-000258
CIK0000026172,0001003297-16-000760
CIK0000026172,0001003297-16-000761
CIK0000026172,0001003297-16-000850
CIK0000026172,0001003297-17-000245
CIK0000026172,0001003297-17-000247
CIK0000026172,0001047469-02-004214
CIK0000026172,0001047469-02-005667
CIK0000026172,0001047469-03-026015
CIK0000026172,0001047469-03-028033
CIK0000026172,0001047469-03-030816
CIK0000026172,0001047469-03-035829
CIK0000026172,0001047469-03-037673
CIK0000026172,0001047469-04-002246
CIK0000026172,0001047469-04-003125
CIK0000026172,0001047469-04-004518
CIK0000026172,0001047469-04-005441
CIK0000026172,0001047469-04-005705
CIK0000026172,0001047469-04-006531
CIK0000026172,0001047469-04-009360
CIK0000026172,0001047469-05-003495
CIK0000026172,0001047469-08-001743
CIK0000026172,0001047469-08-004116
CIK0000026172,0001047469-08-004789
CIK0000026172,0001047469-09-001963
CIK0000026172,0001047469-09-003649
CIK0000026172,0001047469-10-001435
CIK0000026172,0001047469-10-002645
CIK0000026172,0001047469-11-001252
CIK0000026172,0001047469-11-002509
CIK0000026172,0001047469-12-001182
CIK0000026172,0001047469-12-002769
CIK0000026172,0001047469-12-003324
CIK0000026172,0001047469-13-001297
CIK0000026172,0001047469-13-003683
CIK0000026172,0001047469-13-009094
CIK0000026172,0001047469-13-009166
CIK0000026172,0001047469-13-009207
CIK0000026172,0001047469-14-003126
CIK0000026172,0001047469-15-002905
CIK0000026172,0001047469-16-010168
CIK0000026172,0001047469-16-011030
CIK0000026172,0001047469-16-011625
CIK0000026172,0001047469-17-001714
CIK0000026172,0001047469-17-002004
CIK0000026172,0001047469-18-001699
CIK0000026172,0001047469-18-002110
CIK0000026172,0001047469-19-000477
CIK0000026172,0001047469-19-001798
CIK0000026172,0001047469-20-001903
CIK0000026172,0001047469-20-004636
CIK0000026172,0001047469-20-004658
CIK0000026172,0001047469-21-000766
CIK0000026172,0001050470-05-000010
CIK0000026172,0001050470-06-000031
CIK0000026172,0001086364-10-007230
CIK0000026172,0001086364-11-002830
CIK0000026172,0001086364-11-005224
CIK0000026172,0001086364-14-002006
CIK0000026172,0001086364-14-002337
CIK0000026172,0001086364-24-003748
CIK0000026172,0001104659-05-011366
CIK0000026172,0001104659-05-013029
CIK0000026172,0001104659-05-016411
CIK0000026172,0001104659-06-009298
CIK0000026172,0001104659-06-012743
CIK0000026172,0001104659-06-015789
CIK0000026172,0001104659-06-023588
CIK0000026172,0001104659-07-011047
CIK0000026172,0001104659-07-014278
CIK0000026172,0001104659-07-026086
CIK0000026172,0001104659-08-074169
CIK0000026172,0001104659-08-076464
CIK0000026172,0001104659-09-045874
CIK0000026172,0001104659-09-061460
CIK0000026172,0001104659-10-004322
CIK0000026172,0001104659-10-022858
CIK0000026172,0001104659-10-040695
CIK0000026172,0001104659-10-054571
CIK0000026172,0001104659-11-023044
CIK0000026172,0001104659-11-041217
CIK0000026172,0001104659-11-058113
CIK0000026172,0001104659-12-031984
CIK0000026172,0001104659-12-053073
CIK0000026172,0001104659-12-072625
CIK0000026172,0001104659-13-035765
CIK0000026172,0001104659-13-058381
CIK0000026172,0001104659-13-071129
CIK0000026172,0001104659-13-071810
CIK0000026172,0001104659-16-107829
CIK0000026172,0001104659-16-113901
CIK0000026172,0001104659-17-019270
CIK0000026172,0001104659-17-036615
CIK0000026172,0001104659-17-036619
CIK0000026172,0001104659-18-019986
CIK0000026172,0001104659-18-024345
CIK0000026172,0001104659-18-053555
CIK0000026172,0001104659-19-018839
CIK0000026172,0001104659-19-023575
CIK0000026172,0001104659-19-024874
CIK0000026172,0001104659-19-038322
CIK0000026172,0001104659-19-049513
CIK0000026172,0001104659-20-018294
CIK0000026172,0001104659-20-039974
CIK0000026172,0001104659-20-051850
CIK0000026172,0001104659-20-052460
CIK0000026172,0001104659-20-055825
CIK0000026172,0001104659-20-096187
CIK0000026172,0001104659-20-096580
CIK0000026172,0001104659-20-097834
CIK0000026172,0001104659-20-098102
CIK0000026172,0001104659-21-017871
CIK0000026172,0001104659-21-042786
CIK0000026172,0001104659-21-055092
CIK0000026172,0001104659-22-013899
CIK0000026172,0001104659-22-016933
CIK0000026172,0001104659-22-026575
CIK0000026172,0001104659-22-038414
CIK0000026172,0001104659-22-038416
CIK0000026172,0001104659-22-050009
CIK0000026172,0001104659-22-092951
CIK0000026172,0001104659-22-106304
CIK0000026172,0001104659-23-015742
CIK0000026172,0001104659-23-037109
CIK0000026172,0001104659-23-037117
CIK0000026172,0001104659-23-037119
CIK0000026172,0001104659-23-048964
CIK0000026172,0001104659-23-068938
CIK0000026172,0001104659-23-079464
CIK0000026172,0001104659-23-128502
CIK0000026172,0001104659-24-011018
CIK0000026172,0001104659-24-011019
CIK0000026172,0001104659-24-011020
CIK0000026172,0001104659-24-012397
CIK0000026172,0001104659-24-020717
CIK0000026172,0001104659-24-022914
CIK0000026172,0001104659-24-022921
CIK0000026172,0001104659-24-022991
CIK0000026172,0001104659-24-022999
CIK0000026172,0001104659-24-023000
CIK0000026172,0001104659-24-023004
CIK0000026172,0001104659-24-023079
CIK0000026172,0001104659-24-023083
CIK0000026172,0001104659-24-023087
CIK0000026172,0001104659-24-023089
CIK0000026172,0001104659-24-023095
CIK0000026172,0001104659-24-023097
CIK0000026172,0001104659-24-023098
CIK0000026172,0001104659-24-023100
CIK0000026172,0001104659-24-023101
CIK0000026172,0001104659-24-023102
CIK0000026172,0001104659-24-023103
CIK0000026172,0001104659-24-023104
CIK0000026172,0001104659-24-023105
CIK0000026172,0001104659-24-023106
CIK0000026172,0001104659-24-023107
CIK0000026172,0001104659-24-023118
CIK0000026172,0001104659-24-023560
CIK0000026172,0001104659-24-023570
CIK0000026172,0001104659-24-023573
CIK0000026172,0001104659-24-023582
CIK0000026172,0001104659-24-023584
CIK0000026172,0001104659-24-023594
CIK0000026172,0001104659-24-023601
CIK0000026172,0001104659-24-023603
CIK0000026172,0001104659-24-023611
CIK0000026172,0001104659-24-023615
CIK0000026172,0001104659-24-023972
CIK0000026172,0001104659-24-024060
