cik,accession_number
CIK0000051434,0000912057-94-001682
CIK0000051434,0000912057-94-001747
CIK0000051434,0000912057-94-001753
CIK0000051434,0000912057-94-001802
CIK0000051434,0000912057-94-001822
CIK0000051434,0000912057-94-002027
CIK0000051434,0000912057-94-002418
CIK0000051434,0000912057-94-002518
CIK0000051434,0000912057-95-001964
CIK0000051434,0000912057-95-007192
CIK0000051434,0000912057-95-008688
CIK0000051434,0000912057-95-009817
CIK0000051434,0000912057-95-010361
CIK0000051434,0000912057-96-005248
CIK0000051434,0000912057-96-011421
CIK0000051434,0000912057-96-013855
CIK0000051434,0000912057-96-018081
CIK0000051434,0000912057-96-018103
CIK0000051434,0000912057-97-005866
CIK0000051434,0000912057-97-010793
CIK0000051434,0000912057-97-010800
CIK0000051434,0000912057-97-012411
CIK0000051434,0000912057-97-023713
CIK0000051434,0000912057-97-028008
CIK0000051434,0000932471-14-003072
CIK0000051434,0000932471-15-004105
CIK0000051434,0000932471-16-010752
CIK0000051434,0000932471-17-002210
CIK0000051434,0000932471-18-003532
CIK0000051434,0000932471-19-006081
CIK0000051434,0000934850-97-001497
CIK0000051434,0000934850-98-003000
CIK0000051434,0000934850-99-000043
CIK0000051434,0000940180-96-000011
CIK0000051434,0000940180-99-000944
CIK0000051434,0000940180-99-000950
CIK0000051434,0000950103-00-000558
CIK0000051434,0000950103-00-000559
CIK0000051434,0000950103-00-000570
CIK0000051434,0000950103-00-000591
CIK0000051434,0000950103-00-000592
CIK0000051434,0000950103-00-000594
CIK0000051434,0000950103-00-000631
CIK0000051434,0000950103-00-000640
CIK0000051434,0000950103-00-000744
CIK0000051434,0000950103-00-000752
CIK0000051434,0000950103-00-000754
CIK0000051434,0000950103-00-000795
CIK0000051434,0000950103-00-001158
CIK0000051434,0000950103-00-001269
CIK0000051434,0000950103-01-501358
CIK0000051434,0000950103-01-501493
CIK0000051434,0000950103-02-000032
CIK0000051434,0000950103-02-000033
CIK0000051434,0000950103-02-000036
CIK0000051434,0000950103-02-000037
CIK0000051434,0000950103-02-000133
CIK0000051434,0000950103-02-000196
CIK0000051434,0000950103-02-000264
CIK0000051434,0000950103-02-000286
CIK0000051434,0000950103-02-000349
CIK0000051434,0000950103-02-000350
CIK0000051434,0000950103-02-000351
CIK0000051434,0000950103-02-000352
CIK0000051434,0000950103-02-000353
CIK0000051434,0000950103-02-000354
CIK0000051434,0000950103-02-000355
CIK0000051434,0000950103-02-000360
CIK0000051434,0000950103-02-000463
CIK0000051434,0000950103-02-000538
CIK0000051434,0000950103-02-000623
CIK0000051434,0000950103-02-000646
CIK0000051434,0000950103-02-000687
CIK0000051434,0000950103-02-000963
CIK0000051434,0000950103-02-001248
CIK0000051434,0000950103-02-001273
CIK0000051434,0000950103-02-001274
CIK0000051434,0000950103-02-001275
CIK0000051434,0000950103-02-001276
CIK0000051434,0000950103-02-001277
CIK0000051434,0000950103-02-001278
CIK0000051434,0000950103-02-001279
CIK0000051434,0000950103-02-001315
CIK0000051434,0000950103-02-001316
CIK0000051434,0000950103-02-001317
CIK0000051434,0000950103-02-001318
CIK0000051434,0000950103-02-001319
CIK0000051434,0000950103-02-001320
CIK0000051434,0000950103-02-001321
CIK0000051434,0000950103-02-001360
CIK0000051434,0000950103-02-001361
CIK0000051434,0000950103-02-001362
CIK0000051434,0000950103-02-001363
CIK0000051434,0000950103-02-001364
CIK0000051434,0000950103-02-001365
CIK0000051434,0000950103-02-001366
CIK0000051434,0000950103-02-001367
CIK0000051434,0000950103-02-001386
CIK0000051434,0000950103-02-001388
CIK0000051434,0000950103-02-001389
CIK0000051434,0000950103-02-001390
CIK0000051434,0000950103-02-001391
CIK0000051434,0000950103-02-001392
CIK0000051434,0000950103-02-001393
CIK0000051434,0000950103-02-001394
CIK0000051434,0000950103-02-001400
CIK0000051434,0000950103-02-001401
CIK0000051434,0000950103-02-001402
CIK0000051434,0000950103-02-001403
CIK0000051434,0000950103-02-001404
CIK0000051434,0000950103-02-001405
CIK0000051434,0000950103-02-001406
CIK0000051434,0000950103-02-001407
CIK0000051434,0000950103-02-001408
CIK0000051434,0000950103-02-001479
CIK0000051434,0000950103-02-001480
CIK0000051434,0000950103-02-001481
CIK0000051434,0000950103-02-001482
CIK0000051434,0000950103-02-001483
CIK0000051434,0000950103-02-001484
CIK0000051434,0000950103-02-001485
CIK0000051434,0000950103-02-001486
CIK0000051434,0000950103-03-000007
CIK0000051434,0000950103-03-000008
CIK0000051434,0000950103-03-000009
CIK0000051434,0000950103-03-000010
CIK0000051434,0000950103-03-000011
CIK0000051434,0000950103-03-000012
CIK0000051434,0000950103-03-000013
CIK0000051434,0000950103-03-000014
CIK0000051434,0000950103-03-000015
CIK0000051434,0000950103-03-000016
CIK0000051434,0000950103-03-000017
CIK0000051434,0000950103-03-000018
CIK0000051434,0000950103-03-000019
CIK0000051434,0000950103-03-000020
CIK0000051434,0000950103-03-000021
CIK0000051434,0000950103-03-000022
CIK0000051434,0000950103-03-000051
CIK0000051434,0000950103-03-000062
CIK0000051434,0000950103-03-000063
CIK0000051434,0000950103-03-000064
CIK0000051434,0000950103-03-000065
CIK0000051434,0000950103-03-000066
CIK0000051434,0000950103-03-000067
CIK0000051434,0000950103-03-000068
CIK0000051434,0000950103-03-000069
CIK0000051434,0000950103-03-000096
CIK0000051434,0000950103-03-000097
CIK0000051434,0000950103-03-000098
CIK0000051434,0000950103-03-000099
CIK0000051434,0000950103-03-000100
CIK0000051434,0000950103-03-000101
CIK0000051434,0000950103-03-000102
CIK0000051434,0000950103-03-000103
CIK0000051434,0000950103-03-000104
CIK0000051434,0000950103-03-000105
CIK0000051434,0000950103-03-000150
CIK0000051434,0000950103-03-000591
CIK0000051434,0000950103-03-000592
CIK0000051434,0000950103-03-000593
CIK0000051434,0000950103-03-000594
CIK0000051434,0000950103-03-000595
CIK0000051434,0000950103-03-000596
CIK0000051434,0000950103-03-000597
CIK0000051434,0000950103-03-000598
CIK0000051434,0000950103-03-000676
CIK0000051434,0000950103-03-000705
CIK0000051434,0000950103-03-000712
CIK0000051434,0000950103-03-000730
CIK0000051434,0000950103-03-000731
CIK0000051434,0000950103-03-000732
CIK0000051434,0000950103-03-000733
CIK0000051434,0000950103-03-000734
CIK0000051434,0000950103-03-000735
CIK0000051434,0000950103-03-000736
CIK0000051434,0000950103-03-000753
CIK0000051434,0000950103-03-000773
CIK0000051434,0000950103-03-000790
CIK0000051434,0000950103-03-000895
CIK0000051434,0000950103-03-000896
CIK0000051434,0000950103-03-000897
CIK0000051434,0000950103-03-000898
CIK0000051434,0000950103-03-000900
CIK0000051434,0000950103-03-000901
CIK0000051434,0000950103-03-001068
CIK0000051434,0000950103-03-001117
CIK0000051434,0000950103-03-001156
CIK0000051434,0000950103-03-001157
CIK0000051434,0000950103-03-001158
CIK0000051434,0000950103-03-001159
CIK0000051434,0000950103-03-001160
CIK0000051434,0000950103-03-001161
CIK0000051434,0000950103-03-001162
CIK0000051434,0000950103-03-001176
CIK0000051434,0000950103-03-001179
CIK0000051434,0000950103-03-001180
CIK0000051434,0000950103-03-001181
CIK0000051434,0000950103-03-001182
CIK0000051434,0000950103-03-001183
CIK0000051434,0000950103-03-001184
CIK0000051434,0000950103-03-001185
CIK0000051434,0000950103-03-001186
CIK0000051434,0000950103-03-001187
CIK0000051434,0000950103-03-001229
CIK0000051434,0000950103-03-001230
CIK0000051434,0000950103-03-001231
CIK0000051434,0000950103-03-001232
CIK0000051434,0000950103-03-001233
CIK0000051434,0000950103-03-001253
CIK0000051434,0000950103-03-001393
CIK0000051434,0000950103-03-001401
CIK0000051434,0000950103-03-001483
CIK0000051434,0000950103-03-001503
CIK0000051434,0000950103-03-001671
CIK0000051434,0000950103-03-002399
CIK0000051434,0000950103-97-000097
CIK0000051434,0000950103-97-000122
CIK0000051434,0000950103-98-000139
CIK0000051434,0000950103-98-001031
CIK0000051434,0000950103-99-000249
CIK0000051434,0000950103-99-000337
CIK0000051434,0000950103-99-000338
CIK0000051434,0000950112-94-000257
CIK0000051434,0000950112-94-000386
CIK0000051434,0000950112-94-000393
CIK0000051434,0000950112-94-000845
CIK0000051434,0000950112-94-001798
CIK0000051434,0000950112-94-001799
CIK0000051434,0000950115-94-000054
CIK0000051434,0000950115-94-000073
CIK0000051434,0000950115-94-000139
CIK0000051434,0000950117-01-000066
CIK0000051434,0000950117-01-000127
CIK0000051434,0000950117-01-000128
CIK0000051434,0000950117-01-000428
CIK0000051434,0000950117-01-000557
CIK0000051434,0000950117-01-000558
CIK0000051434,0000950117-01-000823
CIK0000051434,0000950117-01-500335
CIK0000051434,0000950117-01-500581
CIK0000051434,0000950117-01-500735
CIK0000051434,0000950117-01-500915
CIK0000051434,0000950117-01-501053
CIK0000051434,0000950117-01-501064
CIK0000051434,0000950117-01-501392
CIK0000051434,0000950117-01-501637
CIK0000051434,0000950117-01-501702
CIK0000051434,0000950117-02-000079
CIK0000051434,0000950117-02-000191
CIK0000051434,0000950117-02-000823
CIK0000051434,0000950117-02-000899
CIK0000051434,0000950117-02-001118
CIK0000051434,0000950117-02-001490
CIK0000051434,0000950117-02-001491
CIK0000051434,0000950117-02-001492
CIK0000051434,0000950117-02-001493
CIK0000051434,0000950117-02-001494
CIK0000051434,0000950117-02-001652
CIK0000051434,0000950117-02-001859
CIK0000051434,0000950117-02-001869
CIK0000051434,0000950117-02-002153
CIK0000051434,0000950117-02-002252
CIK0000051434,0000950117-02-002469
CIK0000051434,0000950117-02-002479
CIK0000051434,0000950117-02-002661
CIK0000051434,0000950117-03-000133
CIK0000051434,0000950117-03-000137
CIK0000051434,0000950117-03-000348
CIK0000051434,0000950117-03-000726
CIK0000051434,0000950117-03-000884
CIK0000051434,0000950117-03-001181
CIK0000051434,0000950117-03-001631
CIK0000051434,0000950117-03-001871
CIK0000051434,0000950117-03-002089
CIK0000051434,0000950117-03-002491
CIK0000051434,0000950117-03-002742
CIK0000051434,0000950117-03-002743
CIK0000051434,0000950117-03-002744
CIK0000051434,0000950117-03-003015
CIK0000051434,0000950117-03-003133
CIK0000051434,0000950117-03-003610
CIK0000051434,0000950117-03-004036
CIK0000051434,0000950117-03-004444
CIK0000051434,0000950117-03-004535
CIK0000051434,0000950117-03-004825
CIK0000051434,0000950117-03-005129
CIK0000051434,0000950117-04-000495
CIK0000051434,0000950117-04-000537
CIK0000051434,0000950117-04-000964
CIK0000051434,0000950117-04-001122
CIK0000051434,0000950117-04-001216
CIK0000051434,0000950117-04-001221
CIK0000051434,0000950117-04-001222
CIK0000051434,0000950117-04-001258
CIK0000051434,0000950117-04-001318
CIK0000051434,0000950117-04-001479
CIK0000051434,0000950117-04-001492
CIK0000051434,0000950117-04-001767
CIK0000051434,0000950117-04-002336
CIK0000051434,0000950117-04-002337
CIK0000051434,0000950117-04-002473
CIK0000051434,0000950117-04-002668
CIK0000051434,0000950117-04-002677
CIK0000051434,0000950117-04-002792
CIK0000051434,0000950117-04-002858
CIK0000051434,0000950117-04-003179
CIK0000051434,0000950117-04-003357
CIK0000051434,0000950117-04-003658
CIK0000051434,0000950117-04-003825
CIK0000051434,0000950117-04-003847
CIK0000051434,0000950117-04-003869
CIK0000051434,0000950117-04-004116
CIK0000051434,0000950117-04-004238
CIK0000051434,0000950117-04-004301
CIK0000051434,0000950117-04-004511
CIK0000051434,0000950117-05-000035
CIK0000051434,0000950117-05-000257
CIK0000051434,0000950117-05-000433
CIK0000051434,0000950117-05-000436
CIK0000051434,0000950117-05-000597
CIK0000051434,0000950117-05-000705
CIK0000051434,0000950117-05-000925
CIK0000051434,0000950123-00-005265
CIK0000051434,0000950123-00-005267
CIK0000051434,0000950123-00-005549
CIK0000051434,0000950123-00-005550
CIK0000051434,0000950123-00-005676
CIK0000051434,0000950123-00-005677
CIK0000051434,0000950123-00-005888
CIK0000051434,0000950123-04-003401
CIK0000051434,0000950123-04-003547
CIK0000051434,0000950123-08-006185
CIK0000051434,0000950123-08-006186
CIK0000051434,0000950123-08-006245
CIK0000051434,0000950123-08-006367
CIK0000051434,0000950123-99-002702
CIK0000051434,0000950123-99-002735
CIK0000051434,0000950130-02-001668
CIK0000051434,0000950130-02-001892
CIK0000051434,0000950172-94-000087
CIK0000051434,0000950172-94-000088
CIK0000051434,0000950172-94-000089
CIK0000051434,0000950172-94-000090
CIK0000051434,0000950172-94-000102
CIK0000051434,0000950172-94-000112
CIK0000051434,0000950172-94-000135
CIK0000051434,0000950172-94-000136
CIK0000051434,0000950172-94-000137
CIK0000051434,0000950172-94-000138
CIK0000051434,0000950172-94-000139
CIK0000051434,0000950172-94-000141
CIK0000051434,0000950172-94-000172
CIK0000051434,0000950172-94-000173
CIK0000051434,0000950172-95-000446
CIK0000051434,0000950172-96-000131
CIK0000051434,0000950172-96-000132
CIK0000051434,0000950172-96-000133
CIK0000051434,0000950172-96-000149
CIK0000051434,0000950172-96-000270
CIK0000051434,0000950172-96-000293
CIK0000051434,0000950172-96-000294
CIK0000051434,0000950172-96-000353
CIK0000051434,0000950172-96-000404
CIK0000051434,0000950172-96-000405
CIK0000051434,0000950172-96-000406
CIK0000051434,0000950172-96-000407
CIK0000051434,0000950172-96-000410
CIK0000051434,0000950172-96-000411
CIK0000051434,0000950172-96-000416
CIK0000051434,0000950172-96-000417
CIK0000051434,0000950172-96-000422
CIK0000051434,0000950172-96-000423
CIK0000051434,0000950172-96-000424
CIK0000051434,0000950172-96-000425
CIK0000051434,0000950172-96-000429
CIK0000051434,0000950172-96-000430
CIK0000051434,0000950172-96-000466
CIK0000051434,0000950172-96-000467
CIK0000051434,0000950172-96-000468
CIK0000051434,0000950172-96-000469
CIK0000051434,0000950172-96-000470
CIK0000051434,0000950172-96-000471
CIK0000051434,0000950172-96-000472
CIK0000051434,0000950172-96-000473
CIK0000051434,0000950172-96-000474
CIK0000051434,0000950172-96-000475
CIK0000051434,0000950172-96-000501
CIK0000051434,0000950172-96-000502
CIK0000051434,0000950172-96-000894
CIK0000051434,0000950172-97-000619
CIK0000051434,0000950172-97-000704
CIK0000051434,0000950172-97-000739
CIK0000051434,0000950172-98-000228
CIK0000051434,0000950172-98-000251
CIK0000051434,0000950172-98-000252
CIK0000051434,0000950172-98-000402
CIK0000051434,0000950172-98-000404
CIK0000051434,0000950172-98-001003
CIK0000051434,0000950172-99-000407
CIK0000051434,0001005477-00-001497
CIK0000051434,0001005477-00-002490
CIK0000051434,0001005477-00-007774
CIK0000051434,0001005477-97-001033
CIK0000051434,0001005477-97-001490
CIK0000051434,0001005477-98-001726
CIK0000051434,0001005477-99-001856
CIK0000051434,0001005477-99-003137
CIK0000051434,0001005477-99-003748
CIK0000051434,0001005477-99-004059
CIK0000051434,0001005477-99-004420
CIK0000051434,0001005477-99-004735
CIK0000051434,0001005477-99-005322
CIK0000051434,0001005477-99-005464
CIK0000051434,0001047469-05-003518
CIK0000051434,0001047469-97-004871
CIK0000051434,0001047469-98-001013
CIK0000051434,0001047469-98-001477
CIK0000051434,0001047469-98-010491
CIK0000051434,0001047469-98-012606
CIK0000051434,0001047469-98-012609
CIK0000051434,0001047469-98-023767
CIK0000051434,0001047469-98-026045
CIK0000051434,0001047469-98-026046
CIK0000051434,0001047469-98-026047
CIK0000051434,0001047469-98-031730
CIK0000051434,0001047469-98-033277
CIK0000051434,0001047469-98-033387
CIK0000051434,0001047469-98-033662
CIK0000051434,0001047469-98-034201
CIK0000051434,0001047469-98-034340
CIK0000051434,0001047469-98-034573
CIK0000051434,0001047469-98-035033
CIK0000051434,0001047469-98-035843
CIK0000051434,0001047469-98-037671
CIK0000051434,0001047469-98-040762
CIK0000051434,0001047469-99-000160
CIK0000051434,0001047469-99-004518
CIK0000051434,0001047469-99-007618
CIK0000051434,0001047469-99-009202
CIK0000051434,0001047469-99-011891
CIK0000051434,0001047469-99-011892
CIK0000051434,0001047469-99-012865
CIK0000051434,0001047469-99-014254
CIK0000051434,0001047469-99-016567
CIK0000051434,0001047469-99-020298
CIK0000051434,0001047469-99-020956
CIK0000051434,0001086364-10-007479
CIK0000051434,0001086364-11-003127
CIK0000051434,0001086364-13-003629
