cik,accession_number
CIK0001474735,0001140361-11-011859
CIK0001474735,0001140361-11-011864
CIK0001474735,0001140361-11-011869
CIK0001474735,0001140361-11-012308
CIK0001474735,0001140361-11-012353
CIK0001474735,0001140361-11-028699
CIK0001474735,0001140361-11-047737
CIK0001474735,0001140361-11-048452
CIK0001474735,0001140361-11-056741
CIK0001474735,0001140361-12-007541
CIK0001474735,0001140361-12-007636
CIK0001474735,0001140361-12-011532
CIK0001474735,0001140361-12-011541
CIK0001474735,0001140361-12-011551
CIK0001474735,0001140361-12-011565
CIK0001474735,0001140361-12-011599
CIK0001474735,0001140361-12-011605
CIK0001474735,0001140361-12-011608
CIK0001474735,0001140361-12-011610
CIK0001474735,0001140361-12-014885
CIK0001474735,0001140361-12-014890
CIK0001474735,0001140361-12-014892
CIK0001474735,0001140361-12-016921
CIK0001474735,0001140361-12-021221
CIK0001474735,0001140361-12-024075
CIK0001474735,0001140361-12-025071
CIK0001474735,0001140361-12-026363
CIK0001474735,0001140361-12-026899
CIK0001474735,0001140361-12-029172
CIK0001474735,0001140361-12-029812
CIK0001474735,0001140361-12-030221
CIK0001474735,0001140361-12-030381
CIK0001474735,0001140361-12-030584
CIK0001474735,0001140361-12-030833
CIK0001474735,0001140361-12-032641
CIK0001474735,0001140361-12-032771
CIK0001474735,0001140361-12-033343
CIK0001474735,0001140361-12-033611
CIK0001474735,0001140361-12-033613
CIK0001474735,0001140361-12-033616
CIK0001474735,0001140361-12-033618
CIK0001474735,0001140361-12-035620
CIK0001474735,0001140361-12-036627
CIK0001474735,0001140361-12-037581
CIK0001474735,0001140361-12-038096
CIK0001474735,0001140361-12-039736
CIK0001474735,0001140361-12-040136
CIK0001474735,0001140361-12-041084
CIK0001474735,0001140361-12-041086
CIK0001474735,0001140361-12-043139
CIK0001474735,0001140361-12-043466
CIK0001474735,0001140361-12-043914
CIK0001474735,0001140361-12-044607
CIK0001474735,0001140361-12-046139
CIK0001474735,0001140361-12-046145
CIK0001474735,0001140361-12-046150
CIK0001474735,0001140361-12-046874
CIK0001474735,0001140361-12-047839
CIK0001474735,0001140361-12-048209
CIK0001474735,0001140361-12-049040
CIK0001474735,0001140361-12-049042
CIK0001474735,0001140361-12-049055
CIK0001474735,0001140361-12-049057
CIK0001474735,0001140361-12-049125
CIK0001474735,0001140361-12-049984
CIK0001474735,0001140361-12-050147
CIK0001474735,0001140361-12-050505
CIK0001474735,0001140361-12-050510
CIK0001474735,0001140361-12-050711
CIK0001474735,0001140361-12-051298
CIK0001474735,0001140361-12-051301
CIK0001474735,0001140361-12-051805
CIK0001474735,0001140361-12-052315
CIK0001474735,0001140361-13-001408
CIK0001474735,0001140361-13-001704
CIK0001474735,0001140361-13-002336
CIK0001474735,0001140361-13-002661
CIK0001474735,0001140361-13-004863
CIK0001474735,0001140361-13-005789
CIK0001474735,0001140361-13-006824
CIK0001474735,0001140361-13-008177
CIK0001474735,0001140361-13-008180
CIK0001474735,0001140361-13-008184
CIK0001474735,0001140361-13-008192
CIK0001474735,0001140361-13-008198
CIK0001474735,0001140361-13-008313
CIK0001474735,0001140361-13-008603
CIK0001474735,0001140361-13-008988
CIK0001474735,0001140361-13-008989
CIK0001474735,0001140361-13-008991
CIK0001474735,0001140361-13-009443
CIK0001474735,0001140361-13-009448
CIK0001474735,0001140361-13-009450
CIK0001474735,0001140361-13-009452
CIK0001474735,0001140361-13-009454
CIK0001474735,0001140361-13-009456
CIK0001474735,0001140361-13-011076
CIK0001474735,0001140361-13-011929
CIK0001474735,0001140361-13-012111
CIK0001474735,0001140361-13-012891
CIK0001474735,0001140361-13-012897
CIK0001474735,0001140361-13-012899
CIK0001474735,0001140361-13-012903
CIK0001474735,0001140361-13-012907
CIK0001474735,0001140361-13-012909
CIK0001474735,0001140361-13-013036
CIK0001474735,0001140361-13-013041
CIK0001474735,0001140361-13-013045
CIK0001474735,0001140361-13-013047
CIK0001474735,0001140361-13-013052
CIK0001474735,0001140361-13-013078
CIK0001474735,0001140361-13-013081
CIK0001474735,0001140361-13-013302
CIK0001474735,0001140361-13-016008
CIK0001474735,0001140361-13-016211
CIK0001474735,0001140361-13-016630
CIK0001474735,0001140361-13-017025
CIK0001474735,0001140361-13-017469
CIK0001474735,0001140361-13-019501
CIK0001474735,0001140361-13-019505
CIK0001474735,0001140361-13-019515
CIK0001474735,0001140361-13-020269
CIK0001474735,0001140361-13-021491
CIK0001474735,0001140361-13-025493
CIK0001474735,0001140361-13-025494
CIK0001474735,0001140361-13-025495
CIK0001474735,0001140361-13-025650
CIK0001474735,0001140361-13-026904
CIK0001474735,0001140361-13-026907
CIK0001474735,0001140361-13-026909
CIK0001474735,0001140361-13-028196
CIK0001474735,0001140361-13-030405
CIK0001474735,0001140361-13-030413
CIK0001474735,0001140361-13-030420
CIK0001474735,0001140361-13-030870
CIK0001474735,0001140361-13-030874
CIK0001474735,0001140361-13-033496
CIK0001474735,0001140361-13-034207
CIK0001474735,0001140361-13-036149
CIK0001474735,0001140361-13-038839
CIK0001474735,0001140361-13-039994
CIK0001474735,0001140361-13-040390
CIK0001474735,0001140361-13-040399
CIK0001474735,0001140361-13-040517
CIK0001474735,0001140361-13-040519
CIK0001474735,0001140361-13-043381
CIK0001474735,0001140361-13-045956
CIK0001474735,0001140361-13-046692
CIK0001474735,0001140361-13-046842
CIK0001474735,0001140361-13-047061
CIK0001474735,0001140361-14-002540
CIK0001474735,0001140361-14-007330
CIK0001474735,0001140361-14-008653
CIK0001474735,0001140361-14-009535
CIK0001474735,0001140361-14-009538
CIK0001474735,0001140361-14-009541
CIK0001474735,0001140361-14-009543
CIK0001474735,0001140361-14-009545
CIK0001474735,0001140361-14-009817
CIK0001474735,0001140361-14-010632
CIK0001474735,0001140361-14-011024
CIK0001474735,0001140361-14-011029
CIK0001474735,0001140361-14-011033
CIK0001474735,0001140361-14-011036
CIK0001474735,0001140361-14-011038
CIK0001474735,0001140361-14-011040
CIK0001474735,0001140361-14-011042
CIK0001474735,0001140361-14-013031
CIK0001474735,0001140361-14-013035
CIK0001474735,0001140361-14-013041
CIK0001474735,0001140361-14-013046
CIK0001474735,0001140361-14-013053
CIK0001474735,0001140361-14-013055
CIK0001474735,0001140361-14-013058
CIK0001474735,0001140361-14-013060
CIK0001474735,0001140361-14-013117
CIK0001474735,0001140361-14-013128
CIK0001474735,0001140361-14-013131
CIK0001474735,0001140361-14-013136
CIK0001474735,0001140361-14-013139
CIK0001474735,0001140361-14-013141
CIK0001474735,0001140361-14-013144
CIK0001474735,0001140361-14-013146
CIK0001474735,0001140361-14-013374
CIK0001474735,0001140361-14-017014
CIK0001474735,0001140361-14-018407
CIK0001474735,0001140361-14-019136
CIK0001474735,0001140361-14-019197
CIK0001474735,0001140361-14-019199
CIK0001474735,0001140361-14-019347
CIK0001474735,0001140361-14-022075
CIK0001474735,0001140361-14-023342
CIK0001474735,0001140361-14-023885
CIK0001474735,0001140361-14-024209
CIK0001474735,0001140361-14-025978
CIK0001474735,0001140361-14-028680
CIK0001474735,0001140361-14-030979
CIK0001474735,0001140361-14-033493
CIK0001474735,0001140361-14-034061
CIK0001474735,0001140361-14-035904
CIK0001474735,0001140361-14-038475
CIK0001474735,0001140361-14-042342
CIK0001474735,0001140361-14-042393
CIK0001474735,0001140361-14-042462
CIK0001474735,0001140361-14-042858
CIK0001474735,0001140361-14-043097
CIK0001474735,0001140361-14-045663
CIK0001474735,0001140361-15-002229
CIK0001474735,0001140361-15-006357
CIK0001474735,0001140361-15-006923
CIK0001474735,0001140361-15-007821
CIK0001474735,0001140361-15-007827
CIK0001474735,0001140361-15-007831
CIK0001474735,0001140361-15-007835
CIK0001474735,0001140361-15-007840
CIK0001474735,0001140361-15-007843
CIK0001474735,0001140361-15-007846
CIK0001474735,0001140361-15-009455
CIK0001474735,0001140361-15-009461
CIK0001474735,0001140361-15-009465
CIK0001474735,0001140361-15-009473
CIK0001474735,0001140361-15-009475
CIK0001474735,0001140361-15-009477
CIK0001474735,0001140361-15-009635
CIK0001474735,0001140361-15-009641
CIK0001474735,0001140361-15-009652
CIK0001474735,0001140361-15-009655
CIK0001474735,0001140361-15-009657
CIK0001474735,0001140361-15-009660
CIK0001474735,0001140361-15-009663
CIK0001474735,0001140361-15-012044
CIK0001474735,0001140361-15-012046
CIK0001474735,0001140361-15-012048
CIK0001474735,0001140361-15-012050
CIK0001474735,0001140361-15-012288
CIK0001474735,0001140361-15-012326
CIK0001474735,0001140361-15-012533
CIK0001474735,0001140361-15-015734
CIK0001474735,0001140361-15-017713
CIK0001474735,0001140361-15-017717
CIK0001474735,0001140361-15-017723
CIK0001474735,0001140361-15-017727
CIK0001474735,0001140361-15-017730
CIK0001474735,0001140361-15-017734
CIK0001474735,0001140361-15-017736
CIK0001474735,0001140361-15-017739
CIK0001474735,0001140361-15-018320
CIK0001474735,0001140361-15-018452
CIK0001474735,0001140361-15-020127
CIK0001474735,0001140361-15-020963
CIK0001474735,0001140361-15-024633
CIK0001474735,0001140361-15-027336
CIK0001474735,0001140361-15-030189
CIK0001474735,0001140361-15-030985
CIK0001474735,0001140361-15-030987
CIK0001474735,0001140361-15-030990
CIK0001474735,0001140361-15-030993
CIK0001474735,0001140361-16-051468
CIK0001474735,0001193125-14-038340
CIK0001474735,0001193125-15-043192
CIK0001474735,0001193125-15-316944
CIK0001474735,0001193125-16-433271
CIK0001474735,0001193125-16-464037
CIK0001474735,0001193125-17-042281
CIK0001474735,0001193125-18-041673
CIK0001474735,0001193125-19-038118
CIK0001474735,0001193125-19-241990
CIK0001474735,0001305227-14-000248
CIK0001474735,0001306550-23-008320
CIK0001474735,0001422848-16-000239
CIK0001474735,0001422848-17-000063
CIK0001474735,0001422848-18-000313
CIK0001474735,0001422848-19-000055
CIK0001474735,0001437749-14-013723
CIK0001474735,0001437749-14-014607
CIK0001474735,0001437749-14-014619
CIK0001474735,0001437749-14-019673
CIK0001474735,0001437749-14-020036
CIK0001474735,0001437749-15-000486
CIK0001474735,0001437749-15-002323
CIK0001474735,0001437749-15-003654
CIK0001474735,0001437749-15-004180
CIK0001474735,0001437749-15-008336
CIK0001474735,0001437749-15-008650
CIK0001474735,0001437749-15-009450
CIK0001474735,0001437749-15-011220
CIK0001474735,0001437749-15-011443
CIK0001474735,0001437749-15-012122
CIK0001474735,0001437749-15-014939
CIK0001474735,0001437749-15-015234
CIK0001474735,0001437749-15-018940
CIK0001474735,0001437749-15-020022
CIK0001474735,0001437749-16-023374
CIK0001474735,0001437749-16-023375
CIK0001474735,0001437749-16-023376
CIK0001474735,0001437749-16-023377
CIK0001474735,0001437749-16-023384
CIK0001474735,0001437749-16-024549
CIK0001474735,0001437749-16-025339
CIK0001474735,0001437749-16-025464
CIK0001474735,0001437749-16-025465
CIK0001474735,0001437749-16-025466
CIK0001474735,0001437749-16-025468
CIK0001474735,0001437749-16-025469
CIK0001474735,0001437749-16-025470
CIK0001474735,0001437749-16-025782
CIK0001474735,0001437749-16-025783
CIK0001474735,0001437749-16-025784
CIK0001474735,0001437749-16-025786
CIK0001474735,0001437749-16-025787
CIK0001474735,0001437749-16-025788
CIK0001474735,0001437749-16-025789
CIK0001474735,0001437749-16-025790
CIK0001474735,0001437749-16-025791
CIK0001474735,0001437749-16-025792
CIK0001474735,0001437749-16-026187
CIK0001474735,0001437749-16-026376
CIK0001474735,0001437749-16-026378
CIK0001474735,0001437749-16-026379
CIK0001474735,0001437749-16-026380
CIK0001474735,0001437749-16-026381
CIK0001474735,0001437749-16-026382
CIK0001474735,0001437749-16-027820
CIK0001474735,0001437749-16-027825
CIK0001474735,0001437749-16-027828
CIK0001474735,0001437749-16-027829
CIK0001474735,0001437749-16-029871
CIK0001474735,0001437749-16-030671
CIK0001474735,0001437749-16-031130
CIK0001474735,0001437749-16-031282
CIK0001474735,0001437749-16-031283
CIK0001474735,0001437749-16-031284
CIK0001474735,0001437749-16-031285
CIK0001474735,0001437749-16-031286
CIK0001474735,0001437749-16-031287
CIK0001474735,0001437749-16-031288
CIK0001474735,0001437749-16-032956
CIK0001474735,0001437749-16-033079
CIK0001474735,0001437749-16-034181
CIK0001474735,0001437749-16-036128
CIK0001474735,0001437749-16-036603
CIK0001474735,0001437749-16-036751
CIK0001474735,0001437749-16-036752
CIK0001474735,0001437749-16-036755
CIK0001474735,0001437749-16-036757
CIK0001474735,0001437749-16-037315
CIK0001474735,0001437749-16-037601
CIK0001474735,0001437749-16-040241
CIK0001474735,0001437749-16-041001
CIK0001474735,0001437749-16-041147
CIK0001474735,0001437749-16-041631
CIK0001474735,0001437749-16-041632
CIK0001474735,0001437749-16-042356
CIK0001474735,0001437749-16-043032
CIK0001474735,0001437749-16-043149
CIK0001474735,0001437749-16-043411
CIK0001474735,0001437749-16-043599
CIK0001474735,0001437749-17-000332
CIK0001474735,0001437749-17-002310
CIK0001474735,0001437749-17-002577
CIK0001474735,0001437749-17-002580
CIK0001474735,0001437749-17-002581
CIK0001474735,0001437749-17-002582
CIK0001474735,0001437749-17-002583
CIK0001474735,0001437749-17-002878
CIK0001474735,0001437749-17-002880
CIK0001474735,0001437749-17-002882
CIK0001474735,0001437749-17-002997
CIK0001474735,0001437749-17-002998
CIK0001474735,0001437749-17-002999
CIK0001474735,0001437749-17-003000
CIK0001474735,0001437749-17-003001
CIK0001474735,0001437749-17-003237
CIK0001474735,0001437749-17-003692
CIK0001474735,0001437749-17-003693
CIK0001474735,0001437749-17-003694
CIK0001474735,0001437749-17-003695
CIK0001474735,0001437749-17-003696
CIK0001474735,0001437749-17-003697
CIK0001474735,0001437749-17-003797
CIK0001474735,0001437749-17-007227
CIK0001474735,0001437749-17-007863
CIK0001474735,0001437749-17-007865
CIK0001474735,0001437749-17-007866
CIK0001474735,0001437749-17-007867
CIK0001474735,0001437749-17-007868
CIK0001474735,0001437749-17-007869
CIK0001474735,0001437749-17-007870
CIK0001474735,0001437749-17-007871
CIK0001474735,0001437749-17-007872
CIK0001474735,0001437749-17-008152
CIK0001474735,0001437749-17-008168
CIK0001474735,0001437749-17-009034
CIK0001474735,0001437749-17-010176
CIK0001474735,0001437749-17-011405
CIK0001474735,0001437749-17-012245
CIK0001474735,0001437749-17-013526
CIK0001474735,0001437749-17-013693
CIK0001474735,0001437749-17-013821
CIK0001474735,0001437749-17-014116
CIK0001474735,0001437749-17-014117
CIK0001474735,0001437749-17-014118
CIK0001474735,0001437749-17-014120
CIK0001474735,0001437749-17-014121
CIK0001474735,0001437749-17-014742
CIK0001474735,0001437749-17-015581
CIK0001474735,0001437749-17-016797
CIK0001474735,0001437749-17-017990
CIK0001474735,0001437749-17-018276
CIK0001474735,0001437749-17-018410
CIK0001474735,0001437749-17-018565
CIK0001474735,0001437749-17-018566
CIK0001474735,0001437749-17-018567
CIK0001474735,0001437749-17-018568
CIK0001474735,0001437749-17-018570
CIK0001474735,0001437749-17-019753
CIK0001474735,0001437749-17-019754
CIK0001474735,0001437749-17-019761
CIK0001474735,0001437749-17-019774
CIK0001474735,0001437749-17-020076
CIK0001474735,0001437749-17-020473
CIK0001474735,0001437749-18-000296
CIK0001474735,0001437749-18-001582
CIK0001474735,0001437749-18-002286
CIK0001474735,0001437749-18-002798
CIK0001474735,0001437749-18-002799
CIK0001474735,0001437749-18-002803
CIK0001474735,0001437749-18-002804
CIK0001474735,0001437749-18-002881
CIK0001474735,0001437749-18-002882
CIK0001474735,0001437749-18-002883
CIK0001474735,0001437749-18-002884
CIK0001474735,0001437749-18-002885
CIK0001474735,0001437749-18-002886
CIK0001474735,0001437749-18-002887
CIK0001474735,0001437749-18-002888
CIK0001474735,0001437749-18-002889
CIK0001474735,0001437749-18-002890
CIK0001474735,0001437749-18-002891
CIK0001474735,0001437749-18-003334
CIK0001474735,0001437749-18-003945
CIK0001474735,0001437749-18-003947
CIK0001474735,0001437749-18-003948
CIK0001474735,0001437749-18-003949
CIK0001474735,0001437749-18-003950
CIK0001474735,0001437749-18-003951
CIK0001474735,0001437749-18-003952
CIK0001474735,0001437749-18-006252
CIK0001474735,0001437749-18-008304
CIK0001474735,0001437749-18-008556
CIK0001474735,0001437749-18-008863
CIK0001474735,0001437749-18-009014
CIK0001474735,0001437749-18-009015
CIK0001474735,0001437749-18-009017
CIK0001474735,0001437749-18-009018
CIK0001474735,0001437749-18-009019
CIK0001474735,0001437749-18-009021
CIK0001474735,0001437749-18-009023
CIK0001474735,0001437749-18-009026
CIK0001474735,0001437749-18-009027
CIK0001474735,0001437749-18-009028
CIK0001474735,0001437749-18-009030
CIK0001474735,0001437749-18-009031
CIK0001474735,0001437749-18-009032
CIK0001474735,0001437749-18-010383
CIK0001474735,0001437749-18-010385
CIK0001474735,0001437749-18-010977
CIK0001474735,0001437749-18-011302
CIK0001474735,0001437749-18-011755
CIK0001474735,0001437749-18-012021
CIK0001474735,0001437749-18-012307
CIK0001474735,0001437749-18-012948
CIK0001474735,0001437749-18-014130
CIK0001474735,0001437749-18-014445
CIK0001474735,0001437749-18-014736
CIK0001474735,0001437749-18-014762
CIK0001474735,0001437749-18-014764
CIK0001474735,0001437749-18-014765
CIK0001474735,0001437749-18-014767
CIK0001474735,0001437749-18-014768
CIK0001474735,0001437749-18-014769
CIK0001474735,0001437749-18-014770
CIK0001474735,0001437749-18-015618
CIK0001474735,0001437749-18-015762
CIK0001474735,0001437749-18-016619
CIK0001474735,0001437749-18-017058
CIK0001474735,0001437749-18-017326
CIK0001474735,0001437749-18-017805
CIK0001474735,0001437749-18-019202
CIK0001474735,0001437749-18-019418
CIK0001474735,0001437749-18-019673
CIK0001474735,0001437749-18-019874
CIK0001474735,0001437749-18-019875
CIK0001474735,0001437749-18-019876
CIK0001474735,0001437749-18-019877
CIK0001474735,0001437749-18-019878
CIK0001474735,0001437749-18-019880
CIK0001474735,0001437749-18-020956
CIK0001474735,0001437749-18-021154
CIK0001474735,0001437749-18-021581
CIK0001474735,0001437749-18-022527
CIK0001474735,0001437749-19-000358
CIK0001474735,0001437749-19-001719
CIK0001474735,0001437749-19-002533
CIK0001474735,0001437749-19-002963
CIK0001474735,0001437749-19-002964
CIK0001474735,0001437749-19-002965
CIK0001474735,0001437749-19-002966
CIK0001474735,0001437749-19-002967
CIK0001474735,0001437749-19-002968
CIK0001474735,0001437749-19-002969
CIK0001474735,0001437749-19-002971
CIK0001474735,0001437749-19-002972
CIK0001474735,0001437749-19-003397
CIK0001474735,0001437749-19-004101
CIK0001474735,0001437749-19-004102
CIK0001474735,0001437749-19-004103
CIK0001474735,0001437749-19-004104
CIK0001474735,0001437749-19-004105
CIK0001474735,0001437749-19-004106
CIK0001474735,0001437749-19-004108
CIK0001474735,0001437749-19-005208
CIK0001474735,0001437749-19-005209
CIK0001474735,0001437749-19-006471
CIK0001474735,0001437749-19-008474
CIK0001474735,0001437749-19-008724
CIK0001474735,0001437749-19-008988
CIK0001474735,0001437749-19-009132
CIK0001474735,0001437749-19-009133
CIK0001474735,0001437749-19-009134
CIK0001474735,0001437749-19-009135
CIK0001474735,0001437749-19-009136
CIK0001474735,0001437749-19-009137
CIK0001474735,0001437749-19-009138
CIK0001474735,0001437749-19-009139
CIK0001474735,0001437749-19-009140
CIK0001474735,0001437749-19-011154
CIK0001474735,0001437749-19-011506
CIK0001474735,0001437749-19-012111
CIK0001474735,0001437749-19-015094
CIK0001474735,0001437749-19-015628
CIK0001474735,0001437749-19-015643
CIK0001474735,0001437749-19-016071
CIK0001474735,0001437749-19-016567
CIK0001474735,0001437749-19-016568
CIK0001474735,0001437749-19-016570
CIK0001474735,0001437749-19-016571
CIK0001474735,0001437749-19-016572
CIK0001474735,0001437749-19-017109
CIK0001474735,0001437749-19-020646
CIK0001474735,0001437749-19-020980
CIK0001474735,0001437749-19-021621
CIK0001474735,0001437749-19-021772
CIK0001474735,0001437749-19-021773
CIK0001474735,0001437749-19-021774
CIK0001474735,0001437749-19-021775
CIK0001474735,0001437749-19-022973
CIK0001474735,0001437749-19-023812
CIK0001474735,0001437749-19-024219
CIK0001474735,0001437749-19-024445
CIK0001474735,0001437749-19-024614
CIK0001474735,0001437749-19-024615
CIK0001474735,0001437749-19-024618
CIK0001474735,0001437749-20-000180
CIK0001474735,0001437749-20-001718
CIK0001474735,0001437749-20-001787
CIK0001474735,0001437749-20-002505
CIK0001474735,0001437749-20-003065
CIK0001474735,0001437749-20-003066
CIK0001474735,0001437749-20-003068
CIK0001474735,0001437749-20-003069
CIK0001474735,0001437749-20-003070
CIK0001474735,0001437749-20-003082
CIK0001474735,0001437749-20-003516
CIK0001474735,0001437749-20-004279
CIK0001474735,0001437749-20-004280
CIK0001474735,0001437749-20-004281
CIK0001474735,0001437749-20-004282
CIK0001474735,0001437749-20-004283
CIK0001474735,0001437749-20-004285
CIK0001474735,0001437749-20-005356
CIK0001474735,0001437749-20-007143
CIK0001474735,0001437749-20-008898
CIK0001474735,0001437749-20-009159
CIK0001474735,0001437749-20-009467
CIK0001474735,0001437749-20-009648
CIK0001474735,0001437749-20-009650
CIK0001474735,0001437749-20-009652
CIK0001474735,0001437749-20-009655
CIK0001474735,0001437749-20-009656
CIK0001474735,0001437749-20-009657
CIK0001474735,0001437749-20-009658
CIK0001474735,0001437749-20-009659
CIK0001474735,0001437749-20-009660
CIK0001474735,0001437749-20-009661
CIK0001474735,0001437749-20-010457
CIK0001474735,0001437749-20-012048
CIK0001474735,0001437749-20-012338
CIK0001474735,0001437749-20-013481
CIK0001474735,0001437749-20-013495
CIK0001474735,0001437749-20-013771
CIK0001474735,0001437749-20-013772
CIK0001474735,0001437749-20-013774
CIK0001474735,0001437749-20-014548
CIK0001474735,0001437749-20-016009
CIK0001474735,0001437749-20-016520
CIK0001474735,0001437749-20-016669
CIK0001474735,0001437749-20-016672
CIK0001474735,0001437749-20-016674
