cik,accession_number
CIK0000914208,0000080255-12-000034
CIK0000914208,0000080255-12-000594
CIK0000914208,0000080255-13-000387
CIK0000914208,0000080255-14-000300
CIK0000914208,0000080255-15-000285
CIK0000914208,0000093751-23-000268
CIK0000914208,0000093751-24-000249
CIK0000914208,0000215457-16-003170
CIK0000914208,0000215457-18-004047
CIK0000914208,0000215457-19-004058
CIK0000914208,0000315066-14-002232
CIK0000914208,0000315066-15-002102
CIK0000914208,0000353480-17-001067
CIK0000914208,0000834237-20-005327
CIK0000914208,0000834237-21-003699
CIK0000914208,0000834237-22-004682
CIK0000914208,0000870481-19-000010
CIK0000914208,0000870481-19-000011
CIK0000914208,0000870481-19-000012
CIK0000914208,0000870481-19-000013
CIK0000914208,0000870481-19-000014
CIK0000914208,0000870481-19-000015
CIK0000914208,0000870481-19-000016
CIK0000914208,0000870481-19-000017
CIK0000914208,0000870481-19-000018
CIK0000914208,0000876661-22-000398
CIK0000914208,0000876661-24-000075
CIK0000914208,0000893750-19-000030
CIK0000914208,0000898822-10-000350
CIK0000914208,0000898822-10-000351
CIK0000914208,0000898822-10-000681
CIK0000914208,0000902219-08-000006
CIK0000914208,0000902219-08-001205
CIK0000914208,0000902219-09-000785
CIK0000914208,0000902219-10-000693
CIK0000914208,0000902219-11-000696
CIK0000914208,0000902219-12-000243
CIK0000914208,0000902219-13-000256
CIK0000914208,0000913414-09-003571
CIK0000914208,0000914121-09-001255
CIK0000914208,0000914208-02-000012
CIK0000914208,0000914208-02-000014
CIK0000914208,0000914208-02-000016
CIK0000914208,0000914208-02-000018
CIK0000914208,0000914208-02-000020
CIK0000914208,0000914208-02-000021
CIK0000914208,0000914208-02-000029
CIK0000914208,0000914208-02-000030
CIK0000914208,0000914208-02-000032
CIK0000914208,0000914208-02-000034
CIK0000914208,0000914208-02-000036
CIK0000914208,0000914208-02-000038
CIK0000914208,0000914208-02-000040
CIK0000914208,0000914208-02-000042
CIK0000914208,0000914208-02-000044
CIK0000914208,0000914208-02-000046
CIK0000914208,0000914208-02-000048
CIK0000914208,0000914208-02-000050
CIK0000914208,0000914208-02-000052
CIK0000914208,0000914208-02-000054
CIK0000914208,0000914208-02-000056
CIK0000914208,0000914208-02-000058
CIK0000914208,0000914208-02-000060
CIK0000914208,0000914208-02-000062
CIK0000914208,0000914208-02-000063
CIK0000914208,0000914208-02-000065
CIK0000914208,0000914208-02-000066
CIK0000914208,0000914208-02-000068
CIK0000914208,0000914208-02-000069
CIK0000914208,0000914208-02-000071
CIK0000914208,0000914208-02-000073
CIK0000914208,0000914208-02-000074
CIK0000914208,0000914208-02-000075
CIK0000914208,0000914208-02-000077
CIK0000914208,0000914208-02-000078
CIK0000914208,0000914208-02-000079
CIK0000914208,0000914208-02-000080
CIK0000914208,0000914208-02-000081
CIK0000914208,0000914208-02-000082
CIK0000914208,0000914208-02-000083
CIK0000914208,0000914208-02-000084
CIK0000914208,0000914208-02-000085
CIK0000914208,0000914208-02-000086
CIK0000914208,0000914208-02-000087
CIK0000914208,0000914208-02-000088
CIK0000914208,0000914208-02-000089
CIK0000914208,0000914208-02-000090
CIK0000914208,0000914208-02-000091
CIK0000914208,0000914208-02-000092
CIK0000914208,0000914208-02-000093
CIK0000914208,0000914208-02-000095
CIK0000914208,0000914208-02-000097
CIK0000914208,0000914208-02-000098
CIK0000914208,0000914208-02-000100
CIK0000914208,0000914208-02-000102
CIK0000914208,0000914208-03-000001
CIK0000914208,0000914208-03-000002
CIK0000914208,0000914208-03-000003
CIK0000914208,0000914208-03-000005
CIK0000914208,0000914208-03-000006
CIK0000914208,0000914208-03-000007
CIK0000914208,0000914208-03-000008
CIK0000914208,0000914208-03-000009
CIK0000914208,0000914208-03-000010
CIK0000914208,0000914208-03-000011
CIK0000914208,0000914208-03-000012
CIK0000914208,0000914208-03-000013
CIK0000914208,0000914208-03-000015
CIK0000914208,0000914208-03-000016
CIK0000914208,0000914208-03-000017
CIK0000914208,0000914208-03-000018
CIK0000914208,0000914208-03-000020
CIK0000914208,0000914208-03-000022
CIK0000914208,0000914208-03-000023
CIK0000914208,0000914208-03-000024
CIK0000914208,0000914208-03-000025
CIK0000914208,0000914208-03-000026
CIK0000914208,0000914208-03-000027
CIK0000914208,0000914208-03-000037
CIK0000914208,0000914208-03-000038
CIK0000914208,0000914208-03-000039
CIK0000914208,0000914208-03-000040
CIK0000914208,0000914208-03-000041
CIK0000914208,0000914208-03-000042
CIK0000914208,0000914208-03-000043
CIK0000914208,0000914208-03-000044
CIK0000914208,0000914208-03-000045
CIK0000914208,0000914208-03-000046
CIK0000914208,0000914208-03-000047
CIK0000914208,0000914208-03-000048
CIK0000914208,0000914208-03-000049
CIK0000914208,0000914208-03-000051
CIK0000914208,0000914208-03-000052
CIK0000914208,0000914208-03-000054
CIK0000914208,0000914208-03-000055
CIK0000914208,0000914208-03-000056
CIK0000914208,0000914208-03-000057
CIK0000914208,0000914208-03-000058
CIK0000914208,0000914208-03-000059
CIK0000914208,0000914208-03-000061
CIK0000914208,0000914208-03-000062
CIK0000914208,0000914208-03-000063
CIK0000914208,0000914208-03-000064
CIK0000914208,0000914208-03-000065
CIK0000914208,0000914208-03-000066
CIK0000914208,0000914208-03-000067
CIK0000914208,0000914208-03-000068
CIK0000914208,0000914208-03-000069
CIK0000914208,0000914208-03-000070
CIK0000914208,0000914208-03-000071
CIK0000914208,0000914208-03-000072
CIK0000914208,0000914208-03-000073
CIK0000914208,0000914208-03-000074
CIK0000914208,0000914208-03-000075
CIK0000914208,0000914208-03-000076
CIK0000914208,0000914208-03-000077
CIK0000914208,0000914208-03-000078
CIK0000914208,0000914208-03-000080
CIK0000914208,0000914208-03-000081
CIK0000914208,0000914208-03-000082
CIK0000914208,0000914208-03-000083
CIK0000914208,0000914208-03-000084
CIK0000914208,0000914208-03-000085
CIK0000914208,0000914208-03-000086
CIK0000914208,0000914208-03-000087
CIK0000914208,0000914208-03-000088
CIK0000914208,0000914208-03-000089
CIK0000914208,0000914208-03-000090
CIK0000914208,0000914208-03-000091
CIK0000914208,0000914208-03-000092
CIK0000914208,0000914208-03-000093
CIK0000914208,0000914208-03-000094
CIK0000914208,0000914208-03-000095
CIK0000914208,0000914208-03-000096
CIK0000914208,0000914208-03-000097
CIK0000914208,0000914208-03-000098
CIK0000914208,0000914208-03-000099
CIK0000914208,0000914208-03-000100
CIK0000914208,0000914208-03-000101
CIK0000914208,0000914208-03-000102
CIK0000914208,0000914208-03-000103
CIK0000914208,0000914208-03-000104
CIK0000914208,0000914208-03-000105
CIK0000914208,0000914208-03-000106
CIK0000914208,0000914208-03-000107
CIK0000914208,0000914208-03-000108
CIK0000914208,0000914208-03-000109
CIK0000914208,0000914208-03-000110
CIK0000914208,0000914208-03-000111
CIK0000914208,0000914208-03-000112
CIK0000914208,0000914208-03-000113
CIK0000914208,0000914208-03-000114
CIK0000914208,0000914208-03-000115
CIK0000914208,0000914208-03-000116
CIK0000914208,0000914208-03-000117
CIK0000914208,0000914208-03-000118
CIK0000914208,0000914208-03-000119
CIK0000914208,0000914208-03-000121
CIK0000914208,0000914208-03-000122
CIK0000914208,0000914208-03-000123
CIK0000914208,0000914208-03-000124
CIK0000914208,0000914208-03-000125
CIK0000914208,0000914208-03-000126
CIK0000914208,0000914208-03-000129
CIK0000914208,0000914208-03-000130
CIK0000914208,0000914208-03-000131
CIK0000914208,0000914208-03-000132
CIK0000914208,0000914208-03-000134
CIK0000914208,0000914208-03-000135
CIK0000914208,0000914208-03-000136
CIK0000914208,0000914208-03-000137
CIK0000914208,0000914208-03-000138
CIK0000914208,0000914208-03-000139
CIK0000914208,0000914208-03-000140
CIK0000914208,0000914208-03-000141
CIK0000914208,0000914208-03-000143
CIK0000914208,0000914208-03-000144
CIK0000914208,0000914208-03-000145
CIK0000914208,0000914208-03-000146
CIK0000914208,0000914208-03-000147
CIK0000914208,0000914208-03-000148
CIK0000914208,0000914208-03-000149
CIK0000914208,0000914208-03-000151
CIK0000914208,0000914208-03-000153
CIK0000914208,0000914208-03-000154
CIK0000914208,0000914208-03-000155
CIK0000914208,0000914208-03-000156
CIK0000914208,0000914208-03-000157
CIK0000914208,0000914208-03-000158
CIK0000914208,0000914208-03-000159
CIK0000914208,0000914208-03-000160
CIK0000914208,0000914208-03-000161
CIK0000914208,0000914208-03-000162
CIK0000914208,0000914208-03-000163
CIK0000914208,0000914208-03-000164
CIK0000914208,0000914208-03-000165
CIK0000914208,0000914208-03-000166
CIK0000914208,0000914208-03-000167
CIK0000914208,0000914208-03-000168
CIK0000914208,0000914208-03-000169
CIK0000914208,0000914208-03-000170
CIK0000914208,0000914208-03-000171
CIK0000914208,0000914208-03-000172
CIK0000914208,0000914208-03-000173
CIK0000914208,0000914208-03-000174
CIK0000914208,0000914208-03-000175
CIK0000914208,0000914208-03-000176
CIK0000914208,0000914208-03-000177
CIK0000914208,0000914208-03-000178
CIK0000914208,0000914208-03-000179
CIK0000914208,0000914208-03-000180
CIK0000914208,0000914208-03-000181
CIK0000914208,0000914208-03-000182
CIK0000914208,0000914208-03-000183
CIK0000914208,0000914208-03-000184
CIK0000914208,0000914208-03-000185
CIK0000914208,0000914208-03-000186
CIK0000914208,0000914208-03-000187
CIK0000914208,0000914208-03-000188
CIK0000914208,0000914208-03-000189
CIK0000914208,0000914208-03-000190
CIK0000914208,0000914208-03-000191
CIK0000914208,0000914208-03-000192
CIK0000914208,0000914208-03-000193
CIK0000914208,0000914208-03-000194
CIK0000914208,0000914208-03-000195
CIK0000914208,0000914208-03-000196
CIK0000914208,0000914208-03-000197
CIK0000914208,0000914208-03-000198
CIK0000914208,0000914208-03-000199
CIK0000914208,0000914208-03-000200
CIK0000914208,0000914208-03-000201
CIK0000914208,0000914208-03-000202
CIK0000914208,0000914208-03-000203
CIK0000914208,0000914208-03-000204
CIK0000914208,0000914208-03-000205
CIK0000914208,0000914208-03-000206
CIK0000914208,0000914208-03-000207
CIK0000914208,0000914208-03-000208
CIK0000914208,0000914208-03-000209
CIK0000914208,0000914208-03-000210
CIK0000914208,0000914208-03-000211
CIK0000914208,0000914208-03-000212
CIK0000914208,0000914208-03-000213
CIK0000914208,0000914208-03-000214
CIK0000914208,0000914208-03-000215
CIK0000914208,0000914208-03-000216
CIK0000914208,0000914208-03-000217
CIK0000914208,0000914208-03-000218
CIK0000914208,0000914208-03-000220
CIK0000914208,0000914208-03-000221
CIK0000914208,0000914208-03-000222
CIK0000914208,0000914208-03-000223
CIK0000914208,0000914208-03-000224
CIK0000914208,0000914208-03-000225
CIK0000914208,0000914208-03-000226
CIK0000914208,0000914208-03-000227
CIK0000914208,0000914208-03-000229
CIK0000914208,0000914208-04-000001
CIK0000914208,0000914208-04-000002
CIK0000914208,0000914208-04-000003
CIK0000914208,0000914208-04-000004
CIK0000914208,0000914208-04-000005
CIK0000914208,0000914208-04-000006
CIK0000914208,0000914208-04-000007
CIK0000914208,0000914208-04-000008
CIK0000914208,0000914208-04-000009
CIK0000914208,0000914208-04-000010
CIK0000914208,0000914208-04-000011
CIK0000914208,0000914208-04-000012
CIK0000914208,0000914208-04-000013
CIK0000914208,0000914208-04-000014
CIK0000914208,0000914208-04-000015
CIK0000914208,0000914208-04-000016
CIK0000914208,0000914208-04-000017
CIK0000914208,0000914208-04-000018
CIK0000914208,0000914208-04-000019
CIK0000914208,0000914208-04-000020
CIK0000914208,0000914208-04-000021
CIK0000914208,0000914208-04-000022
CIK0000914208,0000914208-04-000023
CIK0000914208,0000914208-04-000024
CIK0000914208,0000914208-04-000025
CIK0000914208,0000914208-04-000026
CIK0000914208,0000914208-04-000027
CIK0000914208,0000914208-04-000028
CIK0000914208,0000914208-04-000029
CIK0000914208,0000914208-04-000030
CIK0000914208,0000914208-04-000031
CIK0000914208,0000914208-04-000032
CIK0000914208,0000914208-04-000033
CIK0000914208,0000914208-04-000034
CIK0000914208,0000914208-04-000035
CIK0000914208,0000914208-04-000036
CIK0000914208,0000914208-04-000037
CIK0000914208,0000914208-04-000038
CIK0000914208,0000914208-04-000039
CIK0000914208,0000914208-04-000040
CIK0000914208,0000914208-04-000041
CIK0000914208,0000914208-04-000042
CIK0000914208,0000914208-04-000043
CIK0000914208,0000914208-04-000044
CIK0000914208,0000914208-04-000045
CIK0000914208,0000914208-04-000046
CIK0000914208,0000914208-04-000048
CIK0000914208,0000914208-04-000049
CIK0000914208,0000914208-04-000050
CIK0000914208,0000914208-04-000051
CIK0000914208,0000914208-04-000052
CIK0000914208,0000914208-04-000053
CIK0000914208,0000914208-04-000054
CIK0000914208,0000914208-04-000055
CIK0000914208,0000914208-04-000056
CIK0000914208,0000914208-04-000057
CIK0000914208,0000914208-04-000058
CIK0000914208,0000914208-04-000059
CIK0000914208,0000914208-04-000060
CIK0000914208,0000914208-04-000061
CIK0000914208,0000914208-04-000062
CIK0000914208,0000914208-04-000063
CIK0000914208,0000914208-04-000064
CIK0000914208,0000914208-04-000065
CIK0000914208,0000914208-04-000066
CIK0000914208,0000914208-04-000067
CIK0000914208,0000914208-04-000068
CIK0000914208,0000914208-04-000069
CIK0000914208,0000914208-04-000070
CIK0000914208,0000914208-04-000071
CIK0000914208,0000914208-04-000072
CIK0000914208,0000914208-04-000073
CIK0000914208,0000914208-04-000074
CIK0000914208,0000914208-04-000075
CIK0000914208,0000914208-04-000076
CIK0000914208,0000914208-04-000077
CIK0000914208,0000914208-04-000078
CIK0000914208,0000914208-04-000079
CIK0000914208,0000914208-04-000080
CIK0000914208,0000914208-04-000081
CIK0000914208,0000914208-04-000082
CIK0000914208,0000914208-04-000083
CIK0000914208,0000914208-04-000085
CIK0000914208,0000914208-04-000086
CIK0000914208,0000914208-04-000087
CIK0000914208,0000914208-04-000088
CIK0000914208,0000914208-04-000089
CIK0000914208,0000914208-04-000090
CIK0000914208,0000914208-04-000091
CIK0000914208,0000914208-04-000092
CIK0000914208,0000914208-04-000093
CIK0000914208,0000914208-04-000094
CIK0000914208,0000914208-04-000095
CIK0000914208,0000914208-04-000096
CIK0000914208,0000914208-04-000097
CIK0000914208,0000914208-04-000098
CIK0000914208,0000914208-04-000099
CIK0000914208,0000914208-04-000100
CIK0000914208,0000914208-04-000101
CIK0000914208,0000914208-04-000102
CIK0000914208,0000914208-04-000103
CIK0000914208,0000914208-04-000104
CIK0000914208,0000914208-04-000105
CIK0000914208,0000914208-04-000106
CIK0000914208,0000914208-04-000107
CIK0000914208,0000914208-04-000108
CIK0000914208,0000914208-04-000109
CIK0000914208,0000914208-04-000110
CIK0000914208,0000914208-04-000111
CIK0000914208,0000914208-04-000112
CIK0000914208,0000914208-04-000113
CIK0000914208,0000914208-04-000114
CIK0000914208,0000914208-04-000115
CIK0000914208,0000914208-04-000116
CIK0000914208,0000914208-04-000118
CIK0000914208,0000914208-04-000120
CIK0000914208,0000914208-04-000122
CIK0000914208,0000914208-04-000123
CIK0000914208,0000914208-04-000124
CIK0000914208,0000914208-04-000125
CIK0000914208,0000914208-04-000127
CIK0000914208,0000914208-04-000128
CIK0000914208,0000914208-04-000130
CIK0000914208,0000914208-04-000131
CIK0000914208,0000914208-04-000132
CIK0000914208,0000914208-04-000133
CIK0000914208,0000914208-04-000134
CIK0000914208,0000914208-04-000135
CIK0000914208,0000914208-04-000136
CIK0000914208,0000914208-04-000137
CIK0000914208,0000914208-04-000138
CIK0000914208,0000914208-04-000139
CIK0000914208,0000914208-04-000140
CIK0000914208,0000914208-04-000141
CIK0000914208,0000914208-04-000142
CIK0000914208,0000914208-04-000143
CIK0000914208,0000914208-04-000144
CIK0000914208,0000914208-04-000145
CIK0000914208,0000914208-04-000147
CIK0000914208,0000914208-04-000148
CIK0000914208,0000914208-04-000149
CIK0000914208,0000914208-04-000150
CIK0000914208,0000914208-04-000151
CIK0000914208,0000914208-04-000152
CIK0000914208,0000914208-04-000153
CIK0000914208,0000914208-04-000155
CIK0000914208,0000914208-04-000156
CIK0000914208,0000914208-04-000157
CIK0000914208,0000914208-04-000158
CIK0000914208,0000914208-04-000159
CIK0000914208,0000914208-04-000160
CIK0000914208,0000914208-04-000161
CIK0000914208,0000914208-04-000162
CIK0000914208,0000914208-04-000163
CIK0000914208,0000914208-04-000164
CIK0000914208,0000914208-04-000165
CIK0000914208,0000914208-04-000166
CIK0000914208,0000914208-04-000167
CIK0000914208,0000914208-04-000168
CIK0000914208,0000914208-04-000169
CIK0000914208,0000914208-04-000170
CIK0000914208,0000914208-04-000171
CIK0000914208,0000914208-04-000172
CIK0000914208,0000914208-04-000173
CIK0000914208,0000914208-04-000174
CIK0000914208,0000914208-04-000175
CIK0000914208,0000914208-04-000176
CIK0000914208,0000914208-04-000181
CIK0000914208,0000914208-04-000182
CIK0000914208,0000914208-04-000183
CIK0000914208,0000914208-04-000184
CIK0000914208,0000914208-04-000185
CIK0000914208,0000914208-04-000186
CIK0000914208,0000914208-04-000187
CIK0000914208,0000914208-04-000188
CIK0000914208,0000914208-04-000189
CIK0000914208,0000914208-04-000190
CIK0000914208,0000914208-04-000192
CIK0000914208,0000914208-04-000193
CIK0000914208,0000914208-04-000194
CIK0000914208,0000914208-04-000195
CIK0000914208,0000914208-04-000196
CIK0000914208,0000914208-04-000197
CIK0000914208,0000914208-04-000198
CIK0000914208,0000914208-04-000199
CIK0000914208,0000914208-04-000200
CIK0000914208,0000914208-04-000201
CIK0000914208,0000914208-04-000202
CIK0000914208,0000914208-04-000203
CIK0000914208,0000914208-04-000204
CIK0000914208,0000914208-04-000205
CIK0000914208,0000914208-04-000206
CIK0000914208,0000914208-04-000207
CIK0000914208,0000914208-04-000208
CIK0000914208,0000914208-04-000209
CIK0000914208,0000914208-04-000210
CIK0000914208,0000914208-04-000211
CIK0000914208,0000914208-04-000212
CIK0000914208,0000914208-04-000213
CIK0000914208,0000914208-04-000214
CIK0000914208,0000914208-04-000215
CIK0000914208,0000914208-04-000216
CIK0000914208,0000914208-04-000218
CIK0000914208,0000914208-04-000219
CIK0000914208,0000914208-04-000220
CIK0000914208,0000914208-04-000221
CIK0000914208,0000914208-04-000222
CIK0000914208,0000914208-04-000223
CIK0000914208,0000914208-04-000224
CIK0000914208,0000914208-04-000225
CIK0000914208,0000914208-04-000226
CIK0000914208,0000914208-04-000227
CIK0000914208,0000914208-04-000228
CIK0000914208,0000914208-04-000229
CIK0000914208,0000914208-04-000230
CIK0000914208,0000914208-04-000231
CIK0000914208,0000914208-04-000232
CIK0000914208,0000914208-04-000233
CIK0000914208,0000914208-04-000234
CIK0000914208,0000914208-04-000235
CIK0000914208,0000914208-04-000236
CIK0000914208,0000914208-04-000237
CIK0000914208,0000914208-04-000238
CIK0000914208,0000914208-04-000239
CIK0000914208,0000914208-04-000240
CIK0000914208,0000914208-04-000241
CIK0000914208,0000914208-04-000243
CIK0000914208,0000914208-04-000244
CIK0000914208,0000914208-04-000245
CIK0000914208,0000914208-04-000246
CIK0000914208,0000914208-04-000247
CIK0000914208,0000914208-04-000248
CIK0000914208,0000914208-04-000249
CIK0000914208,0000914208-05-000001
CIK0000914208,0000914208-05-000002
CIK0000914208,0000914208-05-000003
CIK0000914208,0000914208-05-000004
CIK0000914208,0000914208-05-000005
CIK0000914208,0000914208-05-000006
CIK0000914208,0000914208-05-000007
CIK0000914208,0000914208-05-000008
CIK0000914208,0000914208-05-000009
CIK0000914208,0000914208-05-000010
CIK0000914208,0000914208-05-000011
CIK0000914208,0000914208-05-000012
CIK0000914208,0000914208-05-000013
CIK0000914208,0000914208-05-000014
CIK0000914208,0000914208-05-000015
CIK0000914208,0000914208-05-000016
CIK0000914208,0000914208-05-000017
CIK0000914208,0000914208-05-000018
CIK0000914208,0000914208-05-000019
CIK0000914208,0000914208-05-000020
CIK0000914208,0000914208-05-000021
CIK0000914208,0000914208-05-000022
CIK0000914208,0000914208-05-000023
CIK0000914208,0000914208-05-000024
CIK0000914208,0000914208-05-000025
CIK0000914208,0000914208-05-000026
CIK0000914208,0000914208-05-000027
CIK0000914208,0000914208-05-000028
CIK0000914208,0000914208-05-000029
CIK0000914208,0000914208-05-000030
CIK0000914208,0000914208-05-000031
CIK0000914208,0000914208-05-000032
CIK0000914208,0000914208-05-000033
CIK0000914208,0000914208-05-000034
CIK0000914208,0000914208-05-000035
CIK0000914208,0000914208-05-000036
CIK0000914208,0000914208-05-000037
CIK0000914208,0000914208-05-000038
CIK0000914208,0000914208-05-000039
CIK0000914208,0000914208-05-000040
CIK0000914208,0000914208-05-000041
CIK0000914208,0000914208-05-000042
CIK0000914208,0000914208-05-000043
CIK0000914208,0000914208-05-000044
CIK0000914208,0000914208-05-000045
CIK0000914208,0000914208-05-000046
CIK0000914208,0000914208-05-000047
CIK0000914208,0000914208-05-000048
CIK0000914208,0000914208-05-000049
CIK0000914208,0000914208-05-000050
CIK0000914208,0000914208-05-000051
CIK0000914208,0000914208-05-000052
CIK0000914208,0000914208-05-000053
CIK0000914208,0000914208-05-000054
CIK0000914208,0000914208-05-000055
CIK0000914208,0000914208-05-000056
CIK0000914208,0000914208-05-000057
CIK0000914208,0000914208-05-000058
CIK0000914208,0000914208-05-000059
CIK0000914208,0000914208-05-000060
CIK0000914208,0000914208-05-000061
CIK0000914208,0000914208-05-000062
CIK0000914208,0000914208-05-000063
CIK0000914208,0000914208-05-000064
CIK0000914208,0000914208-05-000065
CIK0000914208,0000914208-05-000066
CIK0000914208,0000914208-05-000067
CIK0000914208,0000914208-05-000068
CIK0000914208,0000914208-05-000069
CIK0000914208,0000914208-05-000070
CIK0000914208,0000914208-05-000071
CIK0000914208,0000914208-05-000072
CIK0000914208,0000914208-05-000073
CIK0000914208,0000914208-05-000074
CIK0000914208,0000914208-05-000075
CIK0000914208,0000914208-05-000076
CIK0000914208,0000914208-05-000077
CIK0000914208,0000914208-05-000078
CIK0000914208,0000914208-05-000079
CIK0000914208,0000914208-05-000080
CIK0000914208,0000914208-05-000081
CIK0000914208,0000914208-05-000082
CIK0000914208,0000914208-05-000083
CIK0000914208,0000914208-05-000084
CIK0000914208,0000914208-05-000085
CIK0000914208,0000914208-05-000086
CIK0000914208,0000914208-05-000087
CIK0000914208,0000914208-05-000088
CIK0000914208,0000914208-05-000089
CIK0000914208,0000914208-05-000090
CIK0000914208,0000914208-05-000091
CIK0000914208,0000914208-05-000092
CIK0000914208,0000914208-05-000093
CIK0000914208,0000914208-05-000094
CIK0000914208,0000914208-05-000095
CIK0000914208,0000914208-05-000096
CIK0000914208,0000914208-05-000097
CIK0000914208,0000914208-05-000098
CIK0000914208,0000914208-05-000099
CIK0000914208,0000914208-05-000100
CIK0000914208,0000914208-05-000101
CIK0000914208,0000914208-05-000102
CIK0000914208,0000914208-05-000103
CIK0000914208,0000914208-05-000104
CIK0000914208,0000914208-05-000105
CIK0000914208,0000914208-05-000106
CIK0000914208,0000914208-05-000107
CIK0000914208,0000914208-05-000108
CIK0000914208,0000914208-05-000109
CIK0000914208,0000914208-05-000110
CIK0000914208,0000914208-05-000111
CIK0000914208,0000914208-05-000112
CIK0000914208,0000914208-05-000113
CIK0000914208,0000914208-05-000114
CIK0000914208,0000914208-05-000115
CIK0000914208,0000914208-05-000116
CIK0000914208,0000914208-05-000117
CIK0000914208,0000914208-05-000118
CIK0000914208,0000914208-05-000119
CIK0000914208,0000914208-05-000120
CIK0000914208,0000914208-05-000121
CIK0000914208,0000914208-05-000122
CIK0000914208,0000914208-05-000123
CIK0000914208,0000914208-05-000124
CIK0000914208,0000914208-05-000125
CIK0000914208,0000914208-05-000126
CIK0000914208,0000914208-05-000127
CIK0000914208,0000914208-05-000128
CIK0000914208,0000914208-05-000129
CIK0000914208,0000914208-05-000130
CIK0000914208,0000914208-05-000131
CIK0000914208,0000914208-05-000132
CIK0000914208,0000914208-05-000133
CIK0000914208,0000914208-05-000134
CIK0000914208,0000914208-05-000135
CIK0000914208,0000914208-05-000136
CIK0000914208,0000914208-05-000137
CIK0000914208,0000914208-05-000138
CIK0000914208,0000914208-05-000139
CIK0000914208,0000914208-05-000140
CIK0000914208,0000914208-05-000141
CIK0000914208,0000914208-05-000142
CIK0000914208,0000914208-05-000143
CIK0000914208,0000914208-05-000144
CIK0000914208,0000914208-05-000146
CIK0000914208,0000914208-05-000147
CIK0000914208,0000914208-05-000148
CIK0000914208,0000914208-05-000149
CIK0000914208,0000914208-05-000150
CIK0000914208,0000914208-05-000151
CIK0000914208,0000914208-05-000152
CIK0000914208,0000914208-05-000153
CIK0000914208,0000914208-05-000154
CIK0000914208,0000914208-05-000155
CIK0000914208,0000914208-05-000156
CIK0000914208,0000914208-05-000157
CIK0000914208,0000914208-05-000158
CIK0000914208,0000914208-05-000159
CIK0000914208,0000914208-05-000160
CIK0000914208,0000914208-05-000161
CIK0000914208,0000914208-05-000162
CIK0000914208,0000914208-05-000163
CIK0000914208,0000914208-05-000164
CIK0000914208,0000914208-05-000165
CIK0000914208,0000914208-05-000166
CIK0000914208,0000914208-05-000167
CIK0000914208,0000914208-05-000168
CIK0000914208,0000914208-05-000169
CIK0000914208,0000914208-05-000170
CIK0000914208,0000914208-05-000171
CIK0000914208,0000914208-05-000172
CIK0000914208,0000914208-05-000173
CIK0000914208,0000914208-05-000174
CIK0000914208,0000914208-05-000175
CIK0000914208,0000914208-05-000176
CIK0000914208,0000914208-05-000177
CIK0000914208,0000914208-05-000178
CIK0000914208,0000914208-05-000179
