cik,accession_number
CIK0000063908,0000063908-11-000020
CIK0000063908,0000063908-11-000023
CIK0000063908,0000063908-11-000025
CIK0000063908,0000063908-11-000028
CIK0000063908,0000063908-11-000031
CIK0000063908,0000063908-11-000037
CIK0000063908,0000063908-11-000041
CIK0000063908,0000063908-11-000043
CIK0000063908,0000063908-11-000047
CIK0000063908,0000063908-11-000051
CIK0000063908,0000063908-11-000054
CIK0000063908,0000063908-11-000057
CIK0000063908,0000063908-11-000060
CIK0000063908,0000063908-11-000063
CIK0000063908,0000063908-11-000065
CIK0000063908,0000063908-11-000067
CIK0000063908,0000063908-11-000070
CIK0000063908,0000063908-11-000073
CIK0000063908,0000063908-11-000075
CIK0000063908,0000063908-11-000084
CIK0000063908,0000063908-11-000086
CIK0000063908,0000063908-11-000090
CIK0000063908,0000063908-11-000092
CIK0000063908,0000063908-12-000003
CIK0000063908,0000063908-12-000005
CIK0000063908,0000063908-12-000007
CIK0000063908,0000063908-12-000009
CIK0000063908,0000063908-12-000011
CIK0000063908,0000063908-12-000013
CIK0000063908,0000063908-12-000015
CIK0000063908,0000063908-12-000023
CIK0000063908,0000063908-12-000025
CIK0000063908,0000063908-12-000029
CIK0000063908,0000063908-12-000032
CIK0000063908,0000063908-12-000035
CIK0000063908,0000063908-12-000041
CIK0000063908,0000063908-12-000044
CIK0000063908,0000063908-12-000046
CIK0000063908,0000063908-12-000049
CIK0000063908,0000063908-13-000006
CIK0000063908,0000063908-13-000010
CIK0000063908,0000063908-13-000013
CIK0000063908,0000063908-13-000017
CIK0000063908,0000063908-13-000025
CIK0000063908,0000063908-13-000028
CIK0000063908,0000063908-13-000030
CIK0000063908,0000063908-13-000032
CIK0000063908,0000063908-13-000035
CIK0000063908,0000063908-13-000037
CIK0000063908,0000063908-13-000041
CIK0000063908,0000063908-13-000044
CIK0000063908,0000063908-13-000046
CIK0000063908,0000063908-13-000049
CIK0000063908,0000063908-13-000060
CIK0000063908,0000063908-13-000062
CIK0000063908,0000063908-13-000066
CIK0000063908,0000063908-13-000069
CIK0000063908,0000063908-13-000073
CIK0000063908,0000063908-13-000076
CIK0000063908,0000063908-13-000078
CIK0000063908,0000063908-13-000080
CIK0000063908,0000063908-13-000082
CIK0000063908,0000063908-13-000084
CIK0000063908,0000063908-14-000008
CIK0000063908,0000063908-14-000010
CIK0000063908,0000063908-14-000012
CIK0000063908,0000063908-14-000015
CIK0000063908,0000063908-14-000019
CIK0000063908,0000063908-14-000021
CIK0000063908,0000063908-14-000023
CIK0000063908,0000063908-14-000025
CIK0000063908,0000063908-14-000029
CIK0000063908,0000063908-14-000032
CIK0000063908,0000063908-14-000034
CIK0000063908,0000063908-14-000037
CIK0000063908,0000063908-14-000039
CIK0000063908,0000063908-14-000041
CIK0000063908,0000063908-14-000043
CIK0000063908,0000063908-14-000045
CIK0000063908,0000063908-14-000047
CIK0000063908,0000063908-14-000049
CIK0000063908,0000063908-14-000051
CIK0000063908,0000063908-14-000056
CIK0000063908,0000063908-14-000059
CIK0000063908,0000063908-14-000061
CIK0000063908,0000063908-14-000063
CIK0000063908,0000063908-14-000065
CIK0000063908,0000063908-14-000067
CIK0000063908,0000063908-14-000070
CIK0000063908,0000063908-14-000073
CIK0000063908,0000063908-14-000077
CIK0000063908,0000063908-14-000079
CIK0000063908,0000063908-14-000081
CIK0000063908,0000063908-15-000005
CIK0000063908,0000063908-15-000007
CIK0000063908,0000063908-15-000009
CIK0000063908,0000063908-15-000011
CIK0000063908,0000063908-15-000014
CIK0000063908,0000063908-15-000016
CIK0000063908,0000063908-15-000018
CIK0000063908,0000063908-15-000020
CIK0000063908,0000063908-15-000022
CIK0000063908,0000063908-15-000024
CIK0000063908,0000063908-15-000029
CIK0000063908,0000063908-15-000034
CIK0000063908,0000063908-15-000039
CIK0000063908,0000063908-15-000042
CIK0000063908,0000063908-15-000044
CIK0000063908,0000063908-15-000046
CIK0000063908,0000063908-15-000048
CIK0000063908,0000063908-15-000050
CIK0000063908,0000063908-15-000052
CIK0000063908,0000063908-15-000054
CIK0000063908,0000063908-15-000056
CIK0000063908,0000063908-15-000062
CIK0000063908,0000063908-15-000065
CIK0000063908,0000063908-15-000067
CIK0000063908,0000063908-15-000069
CIK0000063908,0000063908-15-000071
CIK0000063908,0000063908-15-000076
CIK0000063908,0000063908-15-000078
CIK0000063908,0000063908-15-000081
CIK0000063908,0000063908-15-000084
CIK0000063908,0000063908-15-000086
CIK0000063908,0000063908-15-000088
CIK0000063908,0000063908-16-000090
CIK0000063908,0000063908-16-000096
CIK0000063908,0000063908-16-000098
CIK0000063908,0000063908-16-000100
CIK0000063908,0000063908-16-000103
CIK0000063908,0000063908-16-000106
CIK0000063908,0000063908-16-000108
CIK0000063908,0000063908-16-000113
CIK0000063908,0000063908-16-000114
CIK0000063908,0000063908-16-000119
CIK0000063908,0000063908-16-000121
CIK0000063908,0000063908-16-000124
CIK0000063908,0000063908-16-000127
CIK0000063908,0000063908-16-000129
CIK0000063908,0000063908-16-000135
CIK0000063908,0000063908-16-000137
CIK0000063908,0000063908-16-000139
CIK0000063908,0000063908-16-000142
CIK0000063908,0000063908-16-000144
CIK0000063908,0000063908-16-000146
CIK0000063908,0000063908-16-000148
CIK0000063908,0000063908-16-000150
CIK0000063908,0000063908-16-000155
CIK0000063908,0000063908-16-000161
CIK0000063908,0000063908-16-000163
CIK0000063908,0000063908-16-000165
CIK0000063908,0000063908-17-000004
CIK0000063908,0000063908-17-000006
CIK0000063908,0000063908-17-000009
CIK0000063908,0000063908-17-000016
CIK0000063908,0000063908-17-000017
CIK0000063908,0000063908-17-000020
CIK0000063908,0000063908-17-000025
CIK0000063908,0000063908-17-000028
CIK0000063908,0000063908-17-000029
CIK0000063908,0000063908-17-000032
CIK0000063908,0000063908-17-000034
CIK0000063908,0000063908-17-000039
CIK0000063908,0000063908-17-000041
CIK0000063908,0000063908-17-000046
CIK0000063908,0000063908-17-000053
CIK0000063908,0000063908-18-000004
CIK0000063908,0000063908-18-000009
CIK0000063908,0000063908-18-000010
CIK0000063908,0000063908-18-000013
CIK0000063908,0000063908-18-000017
CIK0000063908,0000063908-18-000019
CIK0000063908,0000063908-18-000025
CIK0000063908,0000063908-18-000027
CIK0000063908,0000063908-18-000033
CIK0000063908,0000063908-18-000035
CIK0000063908,0000063908-18-000038
CIK0000063908,0000063908-18-000042
CIK0000063908,0000063908-18-000046
CIK0000063908,0000063908-18-000049
CIK0000063908,0000063908-18-000052
CIK0000063908,0000063908-18-000054
CIK0000063908,0000063908-18-000060
CIK0000063908,0000063908-18-000064
CIK0000063908,0000063908-18-000066
CIK0000063908,0000063908-19-000002
CIK0000063908,0000063908-19-000006
CIK0000063908,0000063908-19-000010
CIK0000063908,0000063908-19-000013
CIK0000063908,0000063908-19-000015
CIK0000063908,0000063908-19-000017
CIK0000063908,0000063908-19-000019
CIK0000063908,0000063908-19-000022
CIK0000063908,0000063908-19-000039
CIK0000063908,0000063908-19-000049
CIK0000063908,0000063908-19-000051
CIK0000063908,0000063908-19-000053
CIK0000063908,0000063908-19-000056
CIK0000063908,0000063908-19-000062
CIK0000063908,0000063908-19-000066
CIK0000063908,0000063908-19-000070
CIK0000063908,0000063908-19-000075
CIK0000063908,0000063908-19-000085
CIK0000063908,0000063908-19-000087
CIK0000063908,0000063908-19-000092
CIK0000063908,0000063908-20-000005
CIK0000063908,0000063908-20-000012
CIK0000063908,0000063908-20-000016
CIK0000063908,0000063908-20-000022
CIK0000063908,0000063908-20-000024
CIK0000063908,0000063908-20-000026
CIK0000063908,0000063908-20-000028
CIK0000063908,0000063908-20-000031
CIK0000063908,0000063908-20-000035
CIK0000063908,0000063908-20-000039
CIK0000063908,0000063908-20-000042
CIK0000063908,0000063908-20-000046
CIK0000063908,0000063908-20-000048
CIK0000063908,0000063908-20-000050
CIK0000063908,0000063908-20-000052
CIK0000063908,0000063908-20-000054
CIK0000063908,0000063908-20-000056
CIK0000063908,0000063908-20-000060
CIK0000063908,0000063908-20-000063
CIK0000063908,0000063908-20-000066
CIK0000063908,0000063908-20-000074
CIK0000063908,0000063908-20-000075
CIK0000063908,0000063908-20-000076
CIK0000063908,0000063908-21-000002
CIK0000063908,0000063908-21-000004
CIK0000063908,0000063908-21-000007
CIK0000063908,0000063908-21-000013
CIK0000063908,0000063908-21-000016
CIK0000063908,0000063908-21-000018
CIK0000063908,0000063908-21-000021
CIK0000063908,0000063908-21-000024
CIK0000063908,0000063908-21-000026
CIK0000063908,0000063908-21-000028
CIK0000063908,0000063908-21-000030
CIK0000063908,0000063908-21-000034
CIK0000063908,0000063908-21-000037
CIK0000063908,0000063908-21-000039
CIK0000063908,0000063908-21-000042
CIK0000063908,0000063908-22-000002
CIK0000063908,0000063908-22-000007
CIK0000063908,0000063908-22-000011
CIK0000063908,0000063908-22-000013
CIK0000063908,0000063908-22-000016
CIK0000063908,0000063908-22-000020
CIK0000063908,0000063908-22-000023
CIK0000063908,0000063908-22-000028
CIK0000063908,0000063908-22-000032
CIK0000063908,0000063908-22-000034
CIK0000063908,0000063908-22-000039
CIK0000063908,0000063908-22-000041
CIK0000063908,0000063908-22-000044
CIK0000063908,0000063908-22-000046
CIK0000063908,0000063908-22-000050
CIK0000063908,0000063908-22-000052
CIK0000063908,0000063908-22-000055
CIK0000063908,0000063908-22-000056
CIK0000063908,0000063908-22-000065
CIK0000063908,0000063908-22-000067
CIK0000063908,0000063908-23-000003
CIK0000063908,0000063908-23-000005
CIK0000063908,0000063908-23-000008
CIK0000063908,0000063908-23-000012
CIK0000063908,0000063908-23-000017
CIK0000063908,0000063908-23-000022
CIK0000063908,0000063908-23-000024
CIK0000063908,0000063908-23-000026
CIK0000063908,0000063908-23-000030
CIK0000063908,0000063908-23-000033
CIK0000063908,0000063908-23-000036
CIK0000063908,0000063908-23-000040
CIK0000063908,0000063908-23-000042
CIK0000063908,0000063908-23-000044
CIK0000063908,0000063908-23-000046
CIK0000063908,0000063908-23-000049
CIK0000063908,0000063908-23-000051
CIK0000063908,0000063908-23-000055
CIK0000063908,0000063908-23-000057
CIK0000063908,0000063908-23-000059
CIK0000063908,0000063908-23-000061
CIK0000063908,0000063908-23-000063
CIK0000063908,0000063908-23-000065
CIK0000063908,0000063908-23-000067
CIK0000063908,0000063908-23-000068
CIK0000063908,0000063908-23-000070
CIK0000063908,0000063908-23-000073
CIK0000063908,0000063908-23-000076
CIK0000063908,0000063908-23-000078
CIK0000063908,0000063908-23-000080
CIK0000063908,0000063908-23-000082
CIK0000063908,0000063908-23-000084
CIK0000063908,0000063908-23-000086
CIK0000063908,0000063908-23-000087
CIK0000063908,0000063908-23-000088
CIK0000063908,0000063908-23-000090
CIK0000063908,0000063908-23-000091
CIK0000063908,0000063908-23-000092
CIK0000063908,0000063908-23-000093
CIK0000063908,0000063908-23-000094
CIK0000063908,0000063908-23-000096
CIK0000063908,0000063908-23-000098
CIK0000063908,0000063908-23-000101
CIK0000063908,0000063908-23-000103
CIK0000063908,0000063908-23-000104
CIK0000063908,0000063908-23-000108
CIK0000063908,0000063908-23-000110
CIK0000063908,0000063908-23-000112
CIK0000063908,0000063908-23-000114
CIK0000063908,0000063908-24-000002
CIK0000063908,0000063908-24-000003
CIK0000063908,0000063908-24-000006
CIK0000063908,0000063908-24-000009
CIK0000063908,0000063908-24-000012
CIK0000063908,0000063908-24-000013
CIK0000063908,0000063908-24-000014
CIK0000063908,0000063908-24-000017
CIK0000063908,0000063908-24-000018
CIK0000063908,0000063908-24-000020
CIK0000063908,0000063908-24-000021
CIK0000063908,0000063908-24-000024
CIK0000063908,0000063908-24-000029
CIK0000063908,0000063908-24-000031
CIK0000063908,0000063908-24-000044
CIK0000063908,0000063908-24-000045
CIK0000063908,0000063908-24-000046
CIK0000063908,0000063908-24-000047
CIK0000063908,0000063908-24-000048
CIK0000063908,0000063908-24-000049
CIK0000063908,0000063908-24-000050
CIK0000063908,0000063908-24-000051
CIK0000063908,0000063908-24-000052
CIK0000063908,0000063908-24-000053
CIK0000063908,0000063908-24-000054
CIK0000063908,0000063908-24-000055
CIK0000063908,0000063908-24-000056
CIK0000063908,0000063908-24-000059
CIK0000063908,0000063908-24-000060
CIK0000063908,0000063908-24-000061
CIK0000063908,0000063908-24-000062
CIK0000063908,0000063908-24-000063
CIK0000063908,0000063908-24-000064
CIK0000063908,0000063908-24-000065
CIK0000063908,0000063908-24-000066
CIK0000063908,0000063908-24-000067
CIK0000063908,0000063908-24-000068
CIK0000063908,0000063908-24-000069
CIK0000063908,0000063908-24-000072
CIK0000063908,0000063908-24-000073
CIK0000063908,0000063908-24-000074
CIK0000063908,0000063908-24-000075
CIK0000063908,0000063908-24-000076
CIK0000063908,0000063908-24-000077
CIK0000063908,0000063908-24-000081
CIK0000063908,0000063908-24-000082
CIK0000063908,0000063908-24-000085
CIK0000063908,0000063908-24-000086
CIK0000063908,0000063908-24-000087
CIK0000063908,0000063908-24-000089
CIK0000063908,0000063908-24-000092
CIK0000063908,0000063908-24-000093
CIK0000063908,0000063908-24-000094
CIK0000063908,0000063908-24-000097
CIK0000063908,0000063908-24-000098
CIK0000063908,0000063908-24-000100
CIK0000063908,0000063908-24-000101
CIK0000063908,0000063908-24-000102
CIK0000063908,0000063908-24-000104
CIK0000063908,0000063908-24-000105
CIK0000063908,0000063908-24-000107
CIK0000063908,0000063908-24-000108
CIK0000063908,0000063908-24-000109
CIK0000063908,0000063908-24-000110
CIK0000063908,0000063908-24-000111
CIK0000063908,0000063908-24-000112
CIK0000063908,0000063908-24-000113
CIK0000063908,0000063908-24-000116
CIK0000063908,0000063908-24-000119
CIK0000063908,0000063908-24-000123
CIK0000063908,0000063908-24-000124
CIK0000063908,0000063908-24-000126
CIK0000063908,0000063908-24-000127
CIK0000063908,0000063908-24-000128
CIK0000063908,0000063908-24-000129
CIK0000063908,0000063908-24-000130
CIK0000063908,0000063908-24-000131
CIK0000063908,0000063908-24-000132
CIK0000063908,0000063908-24-000138
CIK0000063908,0000063908-24-000139
CIK0000063908,0000063908-24-000140
CIK0000063908,0000063908-24-000141
CIK0000063908,0000063908-24-000142
CIK0000063908,0000063908-24-000143
CIK0000063908,0000063908-24-000147
CIK0000063908,0000063908-24-000148
CIK0000063908,0000063908-24-000149
CIK0000063908,0000063908-24-000152
CIK0000063908,0000063908-24-000154
CIK0000063908,0000063908-24-000156
CIK0000063908,0000063908-24-000157
CIK0000063908,0000063908-24-000158
CIK0000063908,0000063908-25-000003
CIK0000063908,0000063908-25-000006
CIK0000063908,0000063908-25-000009
CIK0000063908,0000063908-25-000012
CIK0000063908,0000063908-25-000014
CIK0000063908,0000063908-25-000017
CIK0000063908,0000063908-25-000021
CIK0000063908,0000063908-25-000025
CIK0000063908,0000063908-25-000029
CIK0000063908,0000063908-25-000032
CIK0000063908,0000063908-25-000034
CIK0000063908,0000063908-25-000036
CIK0000063908,0000063908-25-000039
CIK0000063908,0000063908-25-000042
CIK0000063908,0000063908-94-000001
CIK0000063908,0000063908-94-000013
CIK0000063908,0000063908-94-000014
CIK0000063908,0000063908-94-000017
CIK0000063908,0000063908-94-000018
CIK0000063908,0000063908-94-000020
CIK0000063908,0000063908-94-000022
CIK0000063908,0000063908-94-000025
CIK0000063908,0000063908-94-000026
CIK0000063908,0000063908-94-000028
CIK0000063908,0000063908-94-000029
CIK0000063908,0000063908-94-000032
CIK0000063908,0000063908-94-000035
CIK0000063908,0000063908-94-000038
CIK0000063908,0000063908-95-000003
CIK0000063908,0000063908-95-000009
CIK0000063908,0000063908-95-000010
CIK0000063908,0000063908-95-000013
CIK0000063908,0000063908-95-000014
CIK0000063908,0000063908-95-000015
CIK0000063908,0000063908-95-000017
CIK0000063908,0000063908-95-000025
CIK0000063908,0000063908-95-000027
CIK0000063908,0000063908-95-000030
CIK0000063908,0000063908-95-000032
CIK0000063908,0000063908-95-000035
CIK0000063908,0000063908-95-000037
CIK0000063908,0000063908-95-000040
CIK0000063908,0000063908-95-000041
CIK0000063908,0000063908-95-000042
CIK0000063908,0000063908-96-000002
CIK0000063908,0000063908-96-000011
CIK0000063908,0000063908-96-000016
CIK0000063908,0000063908-96-000026
CIK0000063908,0000063908-96-000027
CIK0000063908,0000063908-96-000030
CIK0000063908,0000063908-96-000034
CIK0000063908,0000063908-96-000036
CIK0000063908,0000063908-96-000037
CIK0000063908,0000063908-96-000042
CIK0000063908,0000063908-96-000045
CIK0000063908,0000063908-96-000047
CIK0000063908,0000063908-96-000051
CIK0000063908,0000063908-97-000003
CIK0000063908,0000063908-97-000005
CIK0000063908,0000063908-97-000007
CIK0000063908,0000063908-97-000009
CIK0000063908,0000063908-97-000011
CIK0000063908,0000063908-97-000012
CIK0000063908,0000063908-97-000017
CIK0000063908,0000063908-97-000024
CIK0000063908,0000063908-97-000025
CIK0000063908,0000063908-97-000026
CIK0000063908,0000063908-97-000028
CIK0000063908,0000063908-97-000030
CIK0000063908,0000063908-97-000032
CIK0000063908,0000063908-97-000033
CIK0000063908,0000063908-97-000035
CIK0000063908,0000063908-97-000039
CIK0000063908,0000063908-97-000040
CIK0000063908,0000063908-97-000042
CIK0000063908,0000063908-97-000044
CIK0000063908,0000063908-97-000049
CIK0000063908,0000063908-98-000001
CIK0000063908,0000063908-98-000002
CIK0000063908,0000063908-98-000003
CIK0000063908,0000063908-98-000008
CIK0000063908,0000063908-98-000010
CIK0000063908,0000063908-98-000013
CIK0000063908,0000063908-98-000015
CIK0000063908,0000063908-98-000018
CIK0000063908,0000063908-98-000020
CIK0000063908,0000063908-98-000023
CIK0000063908,0000063908-98-000025
CIK0000063908,0000063908-98-000029
CIK0000063908,0000063908-98-000031
CIK0000063908,0000063908-98-000034
CIK0000063908,0000063908-98-000036
CIK0000063908,0000063908-98-000039
CIK0000063908,0000063908-99-000004
CIK0000063908,0000063908-99-000007
CIK0000063908,0000063908-99-000010
CIK0000063908,0000063908-99-000011
CIK0000063908,0000063908-99-000012
CIK0000063908,0000063908-99-000013
CIK0000063908,0000063908-99-000015
CIK0000063908,0000063908-99-000016
CIK0000063908,0000063908-99-000024
CIK0000063908,0000063908-99-000027
CIK0000063908,0000063908-99-000030
CIK0000063908,0000063908-99-000037
CIK0000063908,0000093751-16-000524
CIK0000063908,0000093751-17-000063
CIK0000063908,0000093751-18-000242
CIK0000063908,0000093751-19-000236
CIK0000063908,0000093751-20-000548
CIK0000063908,0000093751-21-000417
CIK0000063908,0000215457-16-003289
CIK0000063908,0000215457-18-003071
CIK0000063908,0000215457-19-004985
CIK0000063908,0000315066-01-000517
CIK0000063908,0000315066-02-000804
CIK0000063908,0000315066-04-000773
CIK0000063908,0000315066-05-001347
CIK0000063908,0000315066-09-001896
CIK0000063908,0000315066-10-001880
CIK0000063908,0000315066-12-002872
CIK0000063908,0000315066-13-002657
CIK0000063908,0000315066-99-000598
CIK0000063908,0000318989-00-000038
CIK0000063908,0000353480-17-001202
CIK0000063908,0000834237-20-006007
CIK0000063908,0000834237-21-004710
CIK0000063908,0000834237-22-003813
CIK0000063908,0000876661-07-000774
CIK0000063908,0000888002-07-000433
CIK0000063908,0000888002-08-000482
CIK0000063908,0000898822-19-000080
CIK0000063908,0000898822-20-000056
CIK0000063908,0000903423-06-001109
CIK0000063908,0000903423-06-001110
CIK0000063908,0000903423-06-001112
CIK0000063908,0000903423-06-001113
CIK0000063908,0000903423-06-001115
CIK0000063908,0000903423-06-001116
CIK0000063908,0000903423-06-001128
CIK0000063908,0000903423-06-001129
CIK0000063908,0000903423-09-000200
CIK0000063908,0000903423-09-000942
CIK0000063908,0000903423-10-000050
CIK0000063908,0000903423-11-000275
CIK0000063908,0000903423-20-000074
CIK0000063908,0000903423-96-000151
CIK0000063908,0000905148-25-001868
CIK0000063908,0000932471-13-004707
CIK0000063908,0000932471-14-003490
CIK0000063908,0000932471-15-005002
CIK0000063908,0000932471-16-011638
CIK0000063908,0000932471-17-001819
CIK0000063908,0000932471-18-004020
CIK0000063908,0000932471-19-005548
CIK0000063908,0000932471-25-001157
CIK0000063908,0000940180-01-500452
CIK0000063908,0000940180-02-001233
CIK0000063908,0000950103-22-002878
CIK0000063908,0000950103-23-000188
CIK0000063908,0000950103-24-003769
CIK0000063908,0000950103-25-005246
CIK0000063908,0000950103-25-010210
CIK0000063908,0000950103-25-010247
CIK0000063908,0000950109-95-003001
CIK0000063908,0000950109-95-003002
CIK0000063908,0000950130-95-001318
CIK0000063908,0000950131-00-000015
CIK0000063908,0000950131-00-000645
CIK0000063908,0000950131-00-002087
CIK0000063908,0000950131-00-002517
CIK0000063908,0000950131-00-002785
CIK0000063908,0000950131-00-002786
CIK0000063908,0000950131-00-002787
CIK0000063908,0000950131-00-002885
CIK0000063908,0000950131-00-002999
CIK0000063908,0000950131-00-003126
CIK0000063908,0000950131-00-003277
CIK0000063908,0000950131-00-003278
CIK0000063908,0000950131-00-004816
CIK0000063908,0000950131-00-005910
CIK0000063908,0000950131-00-006172
CIK0000063908,0000950131-01-000611
CIK0000063908,0000950131-01-500165
CIK0000063908,0000950131-01-500282
CIK0000063908,0000950131-01-500546
CIK0000063908,0000950131-01-500683
CIK0000063908,0000950131-01-500829
CIK0000063908,0000950131-01-500932
CIK0000063908,0000950131-01-501108
CIK0000063908,0000950131-01-501320
CIK0000063908,0000950131-01-501671
CIK0000063908,0000950131-01-501701
CIK0000063908,0000950131-01-501924
CIK0000063908,0000950131-01-501958
CIK0000063908,0000950131-01-502143
CIK0000063908,0000950131-01-502288
CIK0000063908,0000950131-01-502415
CIK0000063908,0000950131-01-502830
CIK0000063908,0000950131-01-503783
CIK0000063908,0000950131-01-503787
CIK0000063908,0000950131-01-504054
CIK0000063908,0000950131-01-504542
CIK0000063908,0000950131-02-000093
CIK0000063908,0000950131-02-000488
CIK0000063908,0000950131-02-000590
CIK0000063908,0000950131-02-000644
CIK0000063908,0000950131-02-000900
CIK0000063908,0000950131-02-000990
CIK0000063908,0000950131-02-001095
CIK0000063908,0000950131-02-001392
CIK0000063908,0000950131-02-001398
CIK0000063908,0000950131-02-001492
CIK0000063908,0000950131-02-001589
CIK0000063908,0000950131-02-001790
CIK0000063908,0000950131-02-001900
CIK0000063908,0000950131-02-002393
CIK0000063908,0000950131-02-002609
CIK0000063908,0000950131-02-002744
CIK0000063908,0000950131-02-002767
CIK0000063908,0000950131-02-002851
CIK0000063908,0000950131-02-002976
CIK0000063908,0000950131-02-003135
CIK0000063908,0000950131-02-003142
