cik,accession_number
CIK0000064040,0000064040-20-000036
CIK0000064040,0000064040-20-000038
CIK0000064040,0000064040-20-000040
CIK0000064040,0000064040-20-000042
CIK0000064040,0000064040-20-000044
CIK0000064040,0000064040-20-000046
CIK0000064040,0000064040-20-000048
CIK0000064040,0000064040-20-000052
CIK0000064040,0000064040-20-000055
CIK0000064040,0000064040-20-000057
CIK0000064040,0000064040-20-000060
CIK0000064040,0000064040-20-000062
CIK0000064040,0000064040-20-000064
CIK0000064040,0000064040-20-000066
CIK0000064040,0000064040-20-000068
CIK0000064040,0000064040-20-000070
CIK0000064040,0000064040-20-000072
CIK0000064040,0000064040-20-000074
CIK0000064040,0000064040-20-000076
CIK0000064040,0000064040-20-000078
CIK0000064040,0000064040-20-000080
CIK0000064040,0000064040-20-000082
CIK0000064040,0000064040-20-000084
CIK0000064040,0000064040-20-000086
CIK0000064040,0000064040-20-000088
CIK0000064040,0000064040-20-000090
CIK0000064040,0000064040-20-000092
CIK0000064040,0000064040-20-000094
CIK0000064040,0000064040-20-000096
CIK0000064040,0000064040-20-000098
CIK0000064040,0000064040-20-000101
CIK0000064040,0000064040-20-000102
CIK0000064040,0000064040-20-000104
CIK0000064040,0000064040-20-000106
CIK0000064040,0000064040-20-000108
CIK0000064040,0000064040-20-000115
CIK0000064040,0000064040-20-000119
CIK0000064040,0000064040-20-000121
CIK0000064040,0000064040-20-000126
CIK0000064040,0000064040-20-000128
CIK0000064040,0000064040-20-000134
CIK0000064040,0000064040-20-000135
CIK0000064040,0000064040-20-000137
CIK0000064040,0000064040-20-000140
CIK0000064040,0000064040-20-000144
CIK0000064040,0000064040-20-000145
CIK0000064040,0000064040-20-000149
CIK0000064040,0000064040-20-000150
CIK0000064040,0000064040-20-000152
CIK0000064040,0000064040-20-000154
CIK0000064040,0000064040-20-000156
CIK0000064040,0000064040-20-000158
CIK0000064040,0000064040-20-000162
CIK0000064040,0000064040-20-000164
CIK0000064040,0000064040-20-000166
CIK0000064040,0000064040-20-000171
CIK0000064040,0000064040-20-000173
CIK0000064040,0000064040-20-000180
CIK0000064040,0000064040-20-000188
CIK0000064040,0000064040-20-000190
CIK0000064040,0000064040-20-000192
CIK0000064040,0000064040-20-000197
CIK0000064040,0000064040-20-000201
CIK0000064040,0000064040-21-000002
CIK0000064040,0000064040-21-000004
CIK0000064040,0000064040-21-000006
CIK0000064040,0000064040-21-000009
CIK0000064040,0000064040-21-000011
CIK0000064040,0000064040-21-000013
CIK0000064040,0000064040-21-000015
CIK0000064040,0000064040-21-000017
CIK0000064040,0000064040-21-000019
CIK0000064040,0000064040-21-000021
CIK0000064040,0000064040-21-000023
CIK0000064040,0000064040-21-000025
CIK0000064040,0000064040-21-000027
CIK0000064040,0000064040-21-000029
CIK0000064040,0000064040-21-000031
CIK0000064040,0000064040-21-000033
CIK0000064040,0000064040-21-000035
CIK0000064040,0000064040-21-000037
CIK0000064040,0000064040-21-000039
CIK0000064040,0000064040-21-000041
CIK0000064040,0000064040-21-000043
CIK0000064040,0000064040-21-000045
CIK0000064040,0000064040-21-000047
CIK0000064040,0000064040-21-000049
CIK0000064040,0000064040-21-000051
CIK0000064040,0000064040-21-000053
CIK0000064040,0000064040-21-000059
CIK0000064040,0000064040-21-000063
CIK0000064040,0000064040-21-000065
CIK0000064040,0000064040-21-000067
CIK0000064040,0000064040-21-000069
CIK0000064040,0000064040-21-000071
CIK0000064040,0000064040-21-000073
CIK0000064040,0000064040-21-000075
CIK0000064040,0000064040-21-000077
CIK0000064040,0000064040-21-000079
CIK0000064040,0000064040-21-000081
CIK0000064040,0000064040-21-000083
CIK0000064040,0000064040-21-000085
CIK0000064040,0000064040-21-000087
CIK0000064040,0000064040-21-000089
CIK0000064040,0000064040-21-000094
CIK0000064040,0000064040-21-000095
CIK0000064040,0000064040-21-000096
CIK0000064040,0000064040-21-000098
CIK0000064040,0000064040-21-000100
CIK0000064040,0000064040-21-000103
CIK0000064040,0000064040-21-000105
CIK0000064040,0000064040-21-000106
CIK0000064040,0000064040-21-000108
CIK0000064040,0000064040-21-000111
CIK0000064040,0000064040-21-000112
CIK0000064040,0000064040-21-000113
CIK0000064040,0000064040-21-000117
CIK0000064040,0000064040-21-000121
CIK0000064040,0000064040-21-000122
CIK0000064040,0000064040-21-000124
CIK0000064040,0000064040-21-000128
CIK0000064040,0000064040-21-000130
CIK0000064040,0000064040-21-000132
CIK0000064040,0000064040-21-000134
CIK0000064040,0000064040-21-000141
CIK0000064040,0000064040-21-000143
CIK0000064040,0000064040-21-000145
CIK0000064040,0000064040-21-000147
CIK0000064040,0000064040-21-000151
CIK0000064040,0000064040-21-000155
CIK0000064040,0000064040-21-000156
CIK0000064040,0000064040-21-000158
CIK0000064040,0000064040-22-000002
CIK0000064040,0000064040-22-000005
CIK0000064040,0000064040-22-000008
CIK0000064040,0000064040-22-000010
CIK0000064040,0000064040-22-000012
CIK0000064040,0000064040-22-000014
CIK0000064040,0000064040-22-000016
CIK0000064040,0000064040-22-000017
CIK0000064040,0000064040-22-000018
CIK0000064040,0000064040-22-000019
CIK0000064040,0000064040-22-000020
CIK0000064040,0000064040-22-000022
CIK0000064040,0000064040-22-000024
CIK0000064040,0000064040-22-000026
CIK0000064040,0000064040-22-000028
CIK0000064040,0000064040-22-000031
CIK0000064040,0000064040-22-000033
CIK0000064040,0000064040-22-000036
CIK0000064040,0000064040-22-000038
CIK0000064040,0000064040-22-000040
CIK0000064040,0000064040-22-000042
CIK0000064040,0000064040-22-000045
CIK0000064040,0000064040-22-000047
CIK0000064040,0000064040-22-000051
CIK0000064040,0000064040-22-000055
CIK0000064040,0000064040-22-000056
CIK0000064040,0000064040-22-000059
CIK0000064040,0000064040-22-000061
CIK0000064040,0000064040-22-000063
CIK0000064040,0000064040-22-000065
CIK0000064040,0000064040-22-000067
CIK0000064040,0000064040-22-000069
CIK0000064040,0000064040-22-000071
CIK0000064040,0000064040-22-000073
CIK0000064040,0000064040-22-000075
CIK0000064040,0000064040-22-000077
CIK0000064040,0000064040-22-000079
CIK0000064040,0000064040-22-000083
CIK0000064040,0000064040-22-000085
CIK0000064040,0000064040-22-000087
CIK0000064040,0000064040-22-000089
CIK0000064040,0000064040-22-000091
CIK0000064040,0000064040-22-000093
CIK0000064040,0000064040-22-000095
CIK0000064040,0000064040-22-000097
CIK0000064040,0000064040-22-000099
CIK0000064040,0000064040-22-000101
CIK0000064040,0000064040-22-000103
CIK0000064040,0000064040-22-000107
CIK0000064040,0000064040-22-000109
CIK0000064040,0000064040-22-000113
CIK0000064040,0000064040-22-000115
CIK0000064040,0000064040-22-000119
CIK0000064040,0000064040-22-000121
CIK0000064040,0000064040-22-000124
CIK0000064040,0000064040-22-000126
CIK0000064040,0000064040-22-000128
CIK0000064040,0000064040-22-000130
CIK0000064040,0000064040-22-000133
CIK0000064040,0000064040-22-000136
CIK0000064040,0000064040-22-000138
CIK0000064040,0000064040-22-000140
CIK0000064040,0000064040-22-000143
CIK0000064040,0000064040-22-000145
CIK0000064040,0000064040-22-000147
CIK0000064040,0000064040-22-000149
CIK0000064040,0000064040-22-000151
CIK0000064040,0000064040-22-000153
CIK0000064040,0000064040-22-000155
CIK0000064040,0000064040-22-000157
CIK0000064040,0000064040-22-000159
CIK0000064040,0000064040-22-000161
CIK0000064040,0000064040-22-000166
CIK0000064040,0000064040-22-000171
CIK0000064040,0000064040-22-000173
CIK0000064040,0000064040-22-000177
CIK0000064040,0000064040-22-000182
CIK0000064040,0000064040-22-000186
CIK0000064040,0000064040-22-000189
CIK0000064040,0000064040-22-000191
CIK0000064040,0000064040-23-000002
CIK0000064040,0000064040-23-000004
CIK0000064040,0000064040-23-000006
CIK0000064040,0000064040-23-000008
CIK0000064040,0000064040-23-000010
CIK0000064040,0000064040-23-000012
CIK0000064040,0000064040-23-000014
CIK0000064040,0000064040-23-000016
CIK0000064040,0000064040-23-000018
CIK0000064040,0000064040-23-000020
CIK0000064040,0000064040-23-000022
CIK0000064040,0000064040-23-000024
CIK0000064040,0000064040-23-000027
CIK0000064040,0000064040-23-000028
CIK0000064040,0000064040-23-000030
CIK0000064040,0000064040-23-000032
CIK0000064040,0000064040-23-000034
CIK0000064040,0000064040-23-000036
CIK0000064040,0000064040-23-000038
CIK0000064040,0000064040-23-000040
CIK0000064040,0000064040-23-000042
CIK0000064040,0000064040-23-000044
CIK0000064040,0000064040-23-000046
CIK0000064040,0000064040-23-000048
CIK0000064040,0000064040-23-000050
CIK0000064040,0000064040-23-000055
CIK0000064040,0000064040-23-000058
CIK0000064040,0000064040-23-000060
CIK0000064040,0000064040-23-000062
CIK0000064040,0000064040-23-000064
CIK0000064040,0000064040-23-000067
CIK0000064040,0000064040-23-000069
CIK0000064040,0000064040-23-000071
CIK0000064040,0000064040-23-000073
CIK0000064040,0000064040-23-000075
CIK0000064040,0000064040-23-000077
CIK0000064040,0000064040-23-000079
CIK0000064040,0000064040-23-000081
CIK0000064040,0000064040-23-000083
CIK0000064040,0000064040-23-000085
CIK0000064040,0000064040-23-000087
CIK0000064040,0000064040-23-000089
CIK0000064040,0000064040-23-000091
CIK0000064040,0000064040-23-000093
CIK0000064040,0000064040-23-000095
CIK0000064040,0000064040-23-000097
CIK0000064040,0000064040-23-000099
CIK0000064040,0000064040-23-000101
CIK0000064040,0000064040-23-000104
CIK0000064040,0000064040-23-000105
CIK0000064040,0000064040-23-000110
CIK0000064040,0000064040-23-000113
CIK0000064040,0000064040-23-000115
CIK0000064040,0000064040-23-000117
CIK0000064040,0000064040-23-000119
CIK0000064040,0000064040-23-000121
CIK0000064040,0000064040-23-000124
CIK0000064040,0000064040-23-000127
CIK0000064040,0000064040-23-000129
CIK0000064040,0000064040-23-000131
CIK0000064040,0000064040-23-000133
CIK0000064040,0000064040-23-000136
CIK0000064040,0000064040-23-000140
CIK0000064040,0000064040-23-000142
CIK0000064040,0000064040-23-000144
CIK0000064040,0000064040-23-000146
CIK0000064040,0000064040-23-000148
CIK0000064040,0000064040-23-000154
CIK0000064040,0000064040-23-000156
CIK0000064040,0000064040-23-000159
CIK0000064040,0000064040-23-000161
CIK0000064040,0000064040-23-000163
CIK0000064040,0000064040-23-000165
CIK0000064040,0000064040-23-000167
CIK0000064040,0000064040-23-000169
CIK0000064040,0000064040-23-000171
CIK0000064040,0000064040-23-000173
CIK0000064040,0000064040-23-000175
CIK0000064040,0000064040-23-000177
CIK0000064040,0000064040-23-000179
CIK0000064040,0000064040-23-000184
CIK0000064040,0000064040-23-000190
CIK0000064040,0000064040-23-000193
CIK0000064040,0000064040-23-000195
CIK0000064040,0000064040-23-000197
CIK0000064040,0000064040-23-000199
CIK0000064040,0000064040-23-000201
CIK0000064040,0000064040-24-000002
CIK0000064040,0000064040-24-000004
CIK0000064040,0000064040-24-000006
CIK0000064040,0000064040-24-000008
CIK0000064040,0000064040-24-000010
CIK0000064040,0000064040-24-000012
CIK0000064040,0000064040-24-000014
CIK0000064040,0000064040-24-000016
CIK0000064040,0000064040-24-000018
CIK0000064040,0000064040-24-000020
CIK0000064040,0000064040-24-000022
CIK0000064040,0000064040-24-000024
CIK0000064040,0000064040-24-000026
CIK0000064040,0000064040-24-000028
CIK0000064040,0000064040-24-000030
CIK0000064040,0000064040-24-000032
CIK0000064040,0000064040-24-000034
CIK0000064040,0000064040-24-000036
CIK0000064040,0000064040-24-000038
CIK0000064040,0000064040-24-000040
CIK0000064040,0000064040-24-000042
CIK0000064040,0000064040-24-000044
CIK0000064040,0000064040-24-000046
CIK0000064040,0000064040-24-000049
CIK0000064040,0000064040-24-000052
CIK0000064040,0000064040-24-000054
CIK0000064040,0000064040-24-000056
CIK0000064040,0000064040-24-000058
CIK0000064040,0000064040-24-000061
CIK0000064040,0000064040-24-000067
CIK0000064040,0000064040-24-000071
CIK0000064040,0000064040-24-000073
CIK0000064040,0000064040-24-000075
CIK0000064040,0000064040-24-000077
CIK0000064040,0000064040-24-000079
CIK0000064040,0000064040-24-000081
CIK0000064040,0000064040-24-000083
CIK0000064040,0000064040-24-000085
CIK0000064040,0000064040-24-000087
CIK0000064040,0000064040-24-000089
CIK0000064040,0000064040-24-000091
CIK0000064040,0000064040-24-000093
CIK0000064040,0000064040-24-000095
CIK0000064040,0000064040-24-000097
CIK0000064040,0000064040-24-000099
CIK0000064040,0000064040-24-000101
CIK0000064040,0000064040-24-000103
CIK0000064040,0000064040-24-000105
CIK0000064040,0000064040-24-000107
CIK0000064040,0000064040-24-000109
CIK0000064040,0000064040-24-000111
CIK0000064040,0000064040-24-000113
CIK0000064040,0000064040-24-000115
CIK0000064040,0000064040-24-000117
CIK0000064040,0000064040-24-000121
CIK0000064040,0000064040-24-000125
CIK0000064040,0000064040-24-000127
CIK0000064040,0000064040-24-000130
CIK0000064040,0000064040-24-000132
CIK0000064040,0000064040-24-000134
CIK0000064040,0000064040-24-000137
CIK0000064040,0000064040-24-000141
CIK0000064040,0000064040-24-000146
CIK0000064040,0000064040-24-000150
CIK0000064040,0000064040-24-000152
CIK0000064040,0000064040-24-000154
CIK0000064040,0000064040-24-000155
CIK0000064040,0000064040-24-000156
CIK0000064040,0000064040-24-000157
CIK0000064040,0000064040-24-000159
CIK0000064040,0000064040-24-000161
CIK0000064040,0000064040-24-000163
CIK0000064040,0000064040-24-000165
CIK0000064040,0000064040-24-000167
CIK0000064040,0000064040-24-000169
CIK0000064040,0000064040-24-000171
CIK0000064040,0000064040-24-000175
CIK0000064040,0000064040-24-000178
CIK0000064040,0000064040-24-000180
CIK0000064040,0000064040-24-000182
CIK0000064040,0000064040-24-000184
CIK0000064040,0000064040-24-000186
CIK0000064040,0000064040-24-000188
CIK0000064040,0000064040-24-000190
CIK0000064040,0000064040-24-000192
CIK0000064040,0000064040-24-000194
CIK0000064040,0000064040-24-000196
CIK0000064040,0000064040-24-000198
CIK0000064040,0000064040-24-000200
CIK0000064040,0000064040-24-000202
CIK0000064040,0000064040-24-000204
CIK0000064040,0000064040-24-000206
CIK0000064040,0000064040-25-000004
CIK0000064040,0000064040-25-000005
CIK0000064040,0000064040-25-000006
CIK0000064040,0000064040-25-000007
CIK0000064040,0000064040-25-000008
CIK0000064040,0000064040-25-000009
CIK0000064040,0000064040-25-000010
CIK0000064040,0000064040-25-000011
CIK0000064040,0000064040-25-000012
CIK0000064040,0000064040-25-000013
CIK0000064040,0000064040-25-000014
CIK0000064040,0000064040-25-000015
CIK0000064040,0000064040-25-000016
CIK0000064040,0000064040-25-000017
CIK0000064040,0000064040-25-000019
CIK0000064040,0000064040-25-000021
CIK0000064040,0000064040-25-000023
CIK0000064040,0000064040-25-000025
CIK0000064040,0000064040-25-000027
CIK0000064040,0000064040-25-000029
CIK0000064040,0000064040-25-000031
CIK0000064040,0000064040-25-000033
CIK0000064040,0000064040-25-000035
CIK0000064040,0000064040-25-000037
CIK0000064040,0000064040-25-000039
CIK0000064040,0000064040-25-000041
CIK0000064040,0000064040-25-000043
CIK0000064040,0000064040-25-000046
CIK0000064040,0000064040-25-000052
CIK0000064040,0000064040-25-000053
CIK0000064040,0000064040-25-000055
CIK0000064040,0000064040-25-000057
CIK0000064040,0000064040-25-000059
CIK0000064040,0000064040-25-000061
CIK0000064040,0000064040-25-000063
CIK0000064040,0000064040-25-000065
CIK0000064040,0000064040-25-000067
CIK0000064040,0000064040-25-000069
CIK0000064040,0000064040-25-000071
CIK0000064040,0000064040-25-000073
CIK0000064040,0000064040-25-000075
CIK0000064040,0000064040-25-000077
CIK0000064040,0000064040-25-000079
CIK0000064040,0000064040-25-000081
CIK0000064040,0000064040-25-000083
CIK0000064040,0000064040-25-000085
CIK0000064040,0000064040-25-000087
CIK0000064040,0000064040-25-000089
CIK0000064040,0000064040-25-000091
CIK0000064040,0000064040-25-000093
CIK0000064040,0000064040-25-000095
CIK0000064040,0000064040-25-000097
CIK0000064040,0000064040-25-000099
CIK0000064040,0000064040-25-000101
CIK0000064040,0000064040-25-000103
CIK0000064040,0000064040-25-000105
CIK0000064040,0000064040-25-000107
CIK0000064040,0000064040-25-000109
CIK0000064040,0000064040-25-000111
CIK0000064040,0000064040-25-000113
CIK0000064040,0000064040-25-000115
CIK0000064040,0000064040-25-000117
CIK0000064040,0000064040-25-000119
CIK0000064040,0000064040-25-000122
CIK0000064040,0000064040-25-000126
CIK0000064040,0000064040-25-000127
CIK0000064040,0000064040-25-000129
CIK0000064040,0000064040-25-000132
CIK0000064040,0000064040-25-000133
CIK0000064040,0000064040-25-000135
CIK0000064040,0000064040-25-000139
CIK0000064040,0000064040-25-000143
CIK0000064040,0000064040-25-000147
