cik,accession_number
CIK0000093410,0000093410-16-000076
CIK0000093410,0000093410-16-000078
CIK0000093410,0000093410-16-000080
CIK0000093410,0000093410-16-000083
CIK0000093410,0000093410-16-000085
CIK0000093410,0000093410-17-000002
CIK0000093410,0000093410-17-000005
CIK0000093410,0000093410-17-000009
CIK0000093410,0000093410-17-000010
CIK0000093410,0000093410-17-000013
CIK0000093410,0000093410-17-000016
CIK0000093410,0000093410-17-000019
CIK0000093410,0000093410-17-000021
CIK0000093410,0000093410-17-000024
CIK0000093410,0000093410-17-000026
CIK0000093410,0000093410-17-000028
CIK0000093410,0000093410-17-000030
CIK0000093410,0000093410-17-000033
CIK0000093410,0000093410-17-000035
CIK0000093410,0000093410-17-000037
CIK0000093410,0000093410-17-000039
CIK0000093410,0000093410-17-000041
CIK0000093410,0000093410-17-000043
CIK0000093410,0000093410-17-000046
CIK0000093410,0000093410-17-000048
CIK0000093410,0000093410-18-000002
CIK0000093410,0000093410-18-000005
CIK0000093410,0000093410-18-000007
CIK0000093410,0000093410-18-000010
CIK0000093410,0000093410-18-000012
CIK0000093410,0000093410-18-000016
CIK0000093410,0000093410-18-000018
CIK0000093410,0000093410-18-000020
CIK0000093410,0000093410-18-000024
CIK0000093410,0000093410-18-000026
CIK0000093410,0000093410-18-000029
CIK0000093410,0000093410-18-000031
CIK0000093410,0000093410-18-000035
CIK0000093410,0000093410-18-000037
CIK0000093410,0000093410-19-000002
CIK0000093410,0000093410-19-000004
CIK0000093410,0000093410-19-000006
CIK0000093410,0000093410-19-000008
CIK0000093410,0000093410-19-000011
CIK0000093410,0000093410-19-000014
CIK0000093410,0000093410-19-000018
CIK0000093410,0000093410-19-000020
CIK0000093410,0000093410-19-000022
CIK0000093410,0000093410-19-000024
CIK0000093410,0000093410-19-000026
CIK0000093410,0000093410-19-000029
CIK0000093410,0000093410-19-000032
CIK0000093410,0000093410-19-000035
CIK0000093410,0000093410-19-000038
CIK0000093410,0000093410-19-000040
CIK0000093410,0000093410-20-000002
CIK0000093410,0000093410-20-000005
CIK0000093410,0000093410-20-000007
CIK0000093410,0000093410-20-000010
CIK0000093410,0000093410-20-000012
CIK0000093410,0000093410-20-000015
CIK0000093410,0000093410-20-000017
CIK0000093410,0000093410-20-000020
CIK0000093410,0000093410-20-000024
CIK0000093410,0000093410-20-000026
CIK0000093410,0000093410-20-000028
CIK0000093410,0000093410-20-000031
CIK0000093410,0000093410-20-000036
CIK0000093410,0000093410-20-000039
CIK0000093410,0000093410-20-000042
CIK0000093410,0000093410-20-000044
CIK0000093410,0000093410-20-000047
CIK0000093410,0000093410-20-000050
CIK0000093410,0000093410-20-000053
CIK0000093410,0000093410-21-000003
CIK0000093410,0000093410-21-000005
CIK0000093410,0000093410-21-000009
CIK0000093410,0000093410-21-000012
CIK0000093410,0000093410-21-000015
CIK0000093410,0000093410-21-000018
CIK0000093410,0000093410-21-000020
CIK0000093410,0000093410-21-000024
CIK0000093410,0000093410-21-000026
CIK0000093410,0000093410-21-000028
CIK0000093410,0000093410-21-000031
CIK0000093410,0000093410-21-000036
CIK0000093410,0000093410-21-000038
CIK0000093410,0000093410-21-000043
CIK0000093410,0000093410-21-000046
CIK0000093410,0000093410-22-000004
CIK0000093410,0000093410-22-000006
CIK0000093410,0000093410-22-000009
CIK0000093410,0000093410-22-000014
CIK0000093410,0000093410-22-000016
CIK0000093410,0000093410-22-000019
CIK0000093410,0000093410-22-000023
CIK0000093410,0000093410-22-000026
CIK0000093410,0000093410-22-000028
CIK0000093410,0000093410-22-000030
CIK0000093410,0000093410-22-000035
CIK0000093410,0000093410-22-000036
CIK0000093410,0000093410-22-000040
CIK0000093410,0000093410-22-000042
CIK0000093410,0000093410-22-000047
CIK0000093410,0000093410-22-000050
CIK0000093410,0000093410-22-000058
CIK0000093410,0000093410-22-000062
CIK0000093410,0000093410-22-000066
CIK0000093410,0000093410-22-000068
CIK0000093410,0000093410-22-000072
CIK0000093410,0000093410-22-000075
CIK0000093410,0000093410-22-000078
CIK0000093410,0000093410-23-000003
CIK0000093410,0000093410-23-000005
CIK0000093410,0000093410-23-000009
CIK0000093410,0000093410-23-000033
CIK0000093410,0000093410-23-000035
CIK0000093410,0000093410-23-000036
CIK0000093410,0000093410-23-000037
CIK0000093410,0000093410-23-000038
CIK0000093410,0000093410-23-000039
CIK0000093410,0000093410-23-000041
CIK0000093410,0000093410-23-000042
CIK0000093410,0000093410-23-000043
CIK0000093410,0000093410-23-000044
CIK0000093410,0000093410-23-000045
CIK0000093410,0000093410-23-000046
CIK0000093410,0000093410-23-000048
CIK0000093410,0000093410-23-000049
CIK0000093410,0000093410-23-000051
CIK0000093410,0000093410-23-000052
CIK0000093410,0000093410-23-000053
CIK0000093410,0000093410-23-000054
CIK0000093410,0000093410-23-000055
CIK0000093410,0000093410-23-000056
CIK0000093410,0000093410-23-000057
CIK0000093410,0000093410-23-000058
CIK0000093410,0000093410-23-000059
CIK0000093410,0000093410-23-000063
CIK0000093410,0000093410-23-000066
CIK0000093410,0000093410-23-000068
CIK0000093410,0000093410-23-000070
CIK0000093410,0000093410-23-000073
CIK0000093410,0000093410-23-000076
CIK0000093410,0000093410-23-000079
CIK0000093410,0000093410-23-000085
CIK0000093410,0000093410-23-000088
CIK0000093410,0000093410-24-000002
CIK0000093410,0000093410-24-000006
CIK0000093410,0000093410-24-000007
CIK0000093410,0000093410-24-000013
CIK0000093410,0000093410-24-000017
CIK0000093410,0000093410-24-000021
CIK0000093410,0000093410-24-000025
CIK0000093410,0000093410-24-000028
CIK0000093410,0000093410-24-000031
CIK0000093410,0000093410-24-000035
CIK0000093410,0000093410-24-000037
CIK0000093410,0000093410-24-000040
CIK0000093410,0000093410-24-000043
CIK0000093410,0000093410-24-000050
CIK0000093410,0000093410-24-000052
CIK0000093410,0000093410-24-000055
CIK0000093410,0000093410-24-000059
CIK0000093410,0000093410-24-000061
CIK0000093410,0000093410-24-000066
CIK0000093410,0000093410-25-000004
CIK0000093410,0000093410-25-000006
CIK0000093410,0000093410-25-000009
CIK0000093410,0000093410-25-000016
CIK0000093410,0000093410-25-000019
CIK0000093410,0000093410-25-000021
CIK0000093410,0000093410-25-000024
CIK0000093410,0000093410-25-000031
CIK0000093410,0000093410-25-000037
CIK0000093410,0000093410-25-000039
CIK0000093410,0000093410-25-000042
CIK0000093410,0000093410-25-000052
CIK0000093410,0000093410-25-000053
CIK0000093410,0000093410-25-000058
CIK0000093410,0000093410-25-000062
CIK0000093410,0000093410-25-000065
CIK0000093410,0000093410-25-000067
CIK0000093410,0000093410-25-000086
CIK0000093410,0000093410-25-000088
CIK0000093410,0000093410-25-000090
CIK0000093410,0000093410-25-000092
CIK0000093410,0000093410-94-000002
CIK0000093410,0000093410-94-000003
CIK0000093410,0000093410-94-000004
CIK0000093410,0000093410-94-000011
CIK0000093410,0000093410-94-000012
CIK0000093410,0000093410-94-000014
CIK0000093410,0000093410-94-000015
CIK0000093410,0000093410-94-000016
CIK0000093410,0000093410-94-000017
CIK0000093410,0000093410-94-000019
CIK0000093410,0000093410-94-000020
CIK0000093410,0000093410-94-000021
CIK0000093410,0000093410-95-000005
CIK0000093410,0000093410-95-000006
CIK0000093410,0000093410-95-000008
CIK0000093410,0000093410-95-000009
CIK0000093410,0000093410-95-000012
CIK0000093410,0000093410-95-000014
CIK0000093410,0000093410-95-000015
CIK0000093410,0000093410-95-000017
CIK0000093410,0000093410-95-000018
CIK0000093410,0000093410-95-000019
CIK0000093410,0000093410-95-000020
CIK0000093410,0000093410-96-000001
CIK0000093410,0000093410-96-000002
CIK0000093410,0000093410-96-000003
CIK0000093410,0000093410-96-000004
CIK0000093410,0000093410-96-000007
CIK0000093410,0000093410-96-000010
CIK0000093410,0000093410-96-000011
CIK0000093410,0000093410-97-000002
CIK0000093410,0000093410-97-000004
CIK0000093410,0000093410-97-000005
CIK0000093410,0000093410-97-000006
CIK0000093410,0000093410-97-000007
CIK0000093410,0000093410-97-000008
CIK0000093410,0000093410-97-000011
CIK0000093410,0000093410-98-000001
CIK0000093410,0000093410-98-000002
CIK0000093410,0000093410-98-000003
CIK0000093410,0000093410-98-000004
CIK0000093410,0000093410-98-000018
CIK0000093410,0000093410-98-000020
CIK0000093410,0000093410-99-000006
CIK0000093410,0000093410-99-000010
CIK0000093410,0000093410-99-000012
CIK0000093410,0000093410-99-000034
CIK0000093410,0000093410-99-000035
CIK0000093410,0000093410-99-000038
CIK0000093410,0000093410-99-000042
CIK0000093410,0000093410-99-000043
CIK0000093410,0000093410-99-000045
CIK0000093410,0000093410-99-000046
CIK0000093410,0000093410-99-000050
CIK0000093410,0000093410-99-000051
CIK0000093410,0000093410-99-000055
CIK0000093410,0000093410-99-000056
CIK0000093410,0000093410-99-000057
CIK0000093410,0000093410-99-000058
CIK0000093410,0000093410-99-000059
CIK0000093410,0000093748-09-000057
CIK0000093410,0000093748-10-000017
CIK0000093410,0000093748-11-000015
CIK0000093410,0000093751-16-000317
CIK0000093410,0000093751-17-000107
CIK0000093410,0000093751-18-000188
CIK0000093410,0000093751-19-000232
CIK0000093410,0000093751-20-000501
CIK0000093410,0000093751-20-000735
CIK0000093410,0000093751-21-000092
CIK0000093410,0000093751-22-000379
CIK0000093410,0000093751-23-000219
CIK0000093410,0000093751-24-000260
CIK0000093410,0000093751-24-000727
CIK0000093410,0000215457-15-000140
CIK0000093410,0000215457-16-005500
CIK0000093410,0000215457-18-005028
CIK0000093410,0000215457-19-007222
CIK0000093410,0000314965-99-000170
CIK0000093410,0000314965-99-000188
CIK0000093410,0000353480-17-000251
CIK0000093410,0000834237-20-004880
CIK0000093410,0000834237-21-002827
CIK0000093410,0000834237-22-004063
CIK0000093410,0000884541-09-000004
CIK0000093410,0000884541-09-000005
CIK0000093410,0000891618-04-001167
CIK0000093410,0000891618-09-000054
CIK0000093410,0000891618-09-000166
CIK0000093410,0000898430-00-003621
CIK0000093410,0000898430-02-003360
CIK0000093410,0000898430-02-003370
CIK0000093410,0000898430-95-000353
CIK0000093410,0000898430-99-003825
CIK0000093410,0000899243-00-000098
CIK0000093410,0000899243-20-027114
CIK0000093410,0000899243-21-019143
CIK0000093410,0000899243-99-002052
CIK0000093410,0000899243-99-002375
CIK0000093410,0000899243-99-002552
CIK0000093410,0000912057-00-009442
CIK0000093410,0000912057-00-012842
CIK0000093410,0000929624-00-001538
CIK0000093410,0000929624-97-000130
CIK0000093410,0000929624-97-000131
CIK0000093410,0000929624-97-000132
CIK0000093410,0000932471-03-000196
CIK0000093410,0000932471-04-000136
CIK0000093410,0000932471-05-000216
CIK0000093410,0000932471-06-000200
CIK0000093410,0000932471-14-004088
CIK0000093410,0000932471-15-004756
CIK0000093410,0000932471-16-011974
CIK0000093410,0000932471-17-001187
CIK0000093410,0000932471-18-003168
CIK0000093410,0000932471-19-004322
CIK0000093410,0000950005-97-000329
CIK0000093410,0000950008-00-000316
CIK0000093410,0000950008-01-000021
CIK0000093410,0000950008-01-000032
CIK0000093410,0000950008-01-000053
CIK0000093410,0000950008-01-000059
CIK0000093410,0000950008-01-000114
CIK0000093410,0000950008-97-000137
CIK0000093410,0000950008-98-000055
CIK0000093410,0000950008-98-000434
CIK0000093410,0000950008-98-000435
CIK0000093410,0000950008-99-000012
CIK0000093410,0000950008-99-000074
CIK0000093410,0000950008-99-000181
CIK0000093410,0000950008-99-000257
CIK0000093410,0000950103-00-001168
CIK0000093410,0000950103-00-001169
CIK0000093410,0000950103-00-500126
CIK0000093410,0000950103-94-003643
CIK0000093410,0000950103-94-003644
CIK0000093410,0000950123-05-007967
CIK0000093410,0000950123-05-008833
CIK0000093410,0000950123-09-017778
CIK0000093410,0000950123-09-021254
CIK0000093410,0000950123-09-028075
CIK0000093410,0000950123-09-030860
CIK0000093410,0000950123-09-047342
CIK0000093410,0000950123-09-049288
CIK0000093410,0000950123-09-052952
CIK0000093410,0000950123-09-053242
CIK0000093410,0000950123-09-055261
CIK0000093410,0000950123-09-058120
CIK0000093410,0000950123-09-067284
CIK0000093410,0000950123-09-070210
CIK0000093410,0000950123-09-070833
CIK0000093410,0000950123-09-071299
CIK0000093410,0000950123-10-001725
CIK0000093410,0000950123-10-006471
CIK0000093410,0000950123-10-007372
CIK0000093410,0000950123-10-016846
CIK0000093410,0000950123-10-019280
CIK0000093410,0000950123-10-022625
CIK0000093410,0000950123-10-031531
CIK0000093410,0000950123-10-033235
CIK0000093410,0000950123-10-034334
CIK0000093410,0000950123-10-041222
CIK0000093410,0000950123-10-044204
CIK0000093410,0000950123-10-048910
CIK0000093410,0000950123-10-056680
CIK0000093410,0000950123-10-058676
CIK0000093410,0000950123-10-064896
CIK0000093410,0000950123-10-070194
CIK0000093410,0000950123-10-073101
CIK0000093410,0000950123-10-090397
CIK0000093410,0000950123-10-092796
CIK0000093410,0000950123-10-097863
CIK0000093410,0000950123-10-101589
CIK0000093410,0000950123-10-102884
CIK0000093410,0000950123-10-104558
CIK0000093410,0000950123-10-107001
CIK0000093410,0000950123-10-112453
CIK0000093410,0000950123-11-002057
CIK0000093410,0000950123-11-006393
CIK0000093410,0000950123-11-007813
CIK0000093410,0000950123-11-017688
CIK0000093410,0000950123-11-017934
CIK0000093410,0000950123-11-019806
CIK0000093410,0000950123-11-034649
CIK0000093410,0000950123-11-041449
CIK0000093410,0000950123-11-045356
CIK0000093410,0000950123-11-055377
CIK0000093410,0000950123-11-055687
CIK0000093410,0000950123-11-069999
CIK0000093410,0000950123-11-072442
CIK0000093410,0000950123-11-072688
CIK0000093410,0000950123-12-002976
CIK0000093410,0000950128-96-000126
CIK0000093410,0000950128-97-000386
CIK0000093410,0000950129-03-003307
CIK0000093410,0000950129-03-003386
CIK0000093410,0000950129-04-007897
CIK0000093410,0000950130-95-000456
CIK0000093410,0000950130-95-000457
CIK0000093410,0000950130-95-000631
CIK0000093410,0000950130-95-000632
CIK0000093410,0000950131-94-000255
CIK0000093410,0000950131-94-000406
CIK0000093410,0000950134-04-003128
CIK0000093410,0000950134-04-010822
CIK0000093410,0000950134-04-011227
CIK0000093410,0000950134-04-015962
CIK0000093410,0000950134-04-016230
CIK0000093410,0000950134-04-018744
CIK0000093410,0000950134-04-018900
CIK0000093410,0000950134-05-000891
CIK0000093410,0000950134-05-000892
CIK0000093410,0000950134-05-000894
CIK0000093410,0000950134-05-000895
CIK0000093410,0000950134-05-000898
CIK0000093410,0000950134-05-001546
CIK0000093410,0000950134-05-004137
CIK0000093410,0000950134-05-005914
CIK0000093410,0000950134-05-007074
CIK0000093410,0000950134-05-007076
CIK0000093410,0000950134-05-008350
CIK0000093410,0000950134-05-008460
CIK0000093410,0000950134-05-008461
CIK0000093410,0000950134-05-008473
CIK0000093410,0000950134-05-008933
CIK0000093410,0000950134-05-010724
CIK0000093410,0000950134-05-011588
CIK0000093410,0000950134-05-012724
CIK0000093410,0000950134-05-012760
CIK0000093410,0000950134-05-013326
CIK0000093410,0000950134-05-013332
CIK0000093410,0000950134-05-013636
CIK0000093410,0000950134-05-013664
CIK0000093410,0000950134-05-013665
CIK0000093410,0000950134-05-013719
CIK0000093410,0000950134-05-013720
CIK0000093410,0000950134-05-014333
CIK0000093410,0000950134-05-015530
CIK0000093410,0000950134-05-016050
CIK0000093410,0000950134-05-016074
CIK0000093410,0000950134-05-016075
CIK0000093410,0000950134-05-016076
CIK0000093410,0000950134-05-016077
CIK0000093410,0000950134-05-016078
CIK0000093410,0000950134-05-016079
CIK0000093410,0000950134-05-016080
CIK0000093410,0000950134-05-016081
CIK0000093410,0000950134-05-016083
CIK0000093410,0000950134-05-016084
CIK0000093410,0000950134-05-016086
CIK0000093410,0000950134-05-016087
CIK0000093410,0000950134-05-016609
CIK0000093410,0000950134-05-016610
CIK0000093410,0000950134-05-018740
CIK0000093410,0000950134-05-019931
CIK0000093410,0000950134-05-020352
CIK0000093410,0000950134-05-023032
CIK0000093410,0000950134-06-001295
CIK0000093410,0000950134-06-003664
CIK0000093410,0000950134-06-003915
CIK0000093410,0000950134-06-005508
CIK0000093410,0000950134-06-008222
CIK0000093410,0000950134-06-008713
CIK0000093410,0000950134-06-009004
CIK0000093410,0000950134-06-009890
CIK0000093410,0000950134-06-011866
CIK0000093410,0000950134-06-011867
CIK0000093410,0000950134-06-012554
CIK0000093410,0000950134-06-012555
CIK0000093410,0000950134-06-012646
CIK0000093410,0000950134-06-014133
CIK0000093410,0000950134-06-014650
CIK0000093410,0000950134-06-019804
CIK0000093410,0000950134-06-020382
CIK0000093410,0000950134-06-022961
CIK0000093410,0000950134-06-023636
CIK0000093410,0000950134-07-000371
CIK0000093410,0000950134-07-001844
CIK0000093410,0000950134-07-002032
CIK0000093410,0000950134-07-004625
CIK0000093410,0000950134-07-004674
CIK0000093410,0000950134-07-006117
CIK0000093410,0000950134-07-007411
CIK0000093410,0000950134-07-007895
CIK0000093410,0000950134-07-009263
CIK0000093410,0000950134-07-010195
CIK0000093410,0000950134-07-011018
CIK0000093410,0000950134-07-012387
CIK0000093410,0000950134-07-013115
CIK0000093410,0000950134-07-013557
CIK0000093410,0000950134-07-013560
CIK0000093410,0000950134-07-014954
CIK0000093410,0000950134-07-016058
CIK0000093410,0000950134-07-016108
CIK0000093410,0000950134-07-016714
CIK0000093410,0000950134-07-019484
CIK0000093410,0000950134-07-021068
CIK0000093410,0000950134-07-022626
CIK0000093410,0000950134-07-022688
CIK0000093410,0000950134-07-022949
CIK0000093410,0000950134-07-025882
CIK0000093410,0000950134-08-000121
CIK0000093410,0000950134-08-000423
CIK0000093410,0000950134-08-001467
CIK0000093410,0000950134-08-001500
CIK0000093410,0000950134-08-001530
CIK0000093410,0000950134-08-003672
CIK0000093410,0000950134-08-005470
CIK0000093410,0000950134-08-005700
CIK0000093410,0000950134-08-006276
CIK0000093410,0000950134-08-008271
CIK0000093410,0000950134-08-008862
CIK0000093410,0000950134-08-011342
CIK0000093410,0000950134-08-011343
CIK0000093410,0000950134-08-012505
CIK0000093410,0000950134-08-012590
CIK0000093410,0000950134-08-013153
CIK0000093410,0000950134-08-013678
CIK0000093410,0000950134-08-013852
CIK0000093410,0000950134-08-013990
