cik,accession_number
CIK0000882184,0000315066-13-004710
CIK0000882184,0000315066-14-002048
CIK0000882184,0000315066-15-001871
CIK0000882184,0000315066-97-000425
CIK0000882184,0000315066-97-001399
CIK0000882184,0000315066-98-000439
CIK0000882184,0000315066-98-001494
CIK0000882184,0000315066-99-000337
CIK0000882184,0000315066-99-001554
CIK0000882184,0000353480-17-000344
CIK0000882184,0000834237-20-008824
CIK0000882184,0000834237-21-007599
CIK0000882184,0000834237-21-008210
CIK0000882184,0000834237-22-003333
CIK0000882184,0000876661-07-000955
CIK0000882184,0000876661-07-000957
CIK0000882184,0000876661-09-000128
CIK0000882184,0000876661-10-000293
CIK0000882184,0000876661-10-000331
CIK0000882184,0000876661-11-000406
CIK0000882184,0000876661-23-000562
CIK0000882184,0000876661-24-000630
CIK0000882184,0000876882-25-000012
CIK0000882184,0000882184-00-000004
CIK0000882184,0000882184-00-000006
CIK0000882184,0000882184-00-000008
CIK0000882184,0000882184-00-000014
CIK0000882184,0000882184-01-500007
CIK0000882184,0000882184-01-500009
CIK0000882184,0000882184-02-000003
CIK0000882184,0000882184-02-000006
CIK0000882184,0000882184-02-000007
CIK0000882184,0000882184-03-000002
CIK0000882184,0000882184-03-000003
CIK0000882184,0000882184-03-000004
CIK0000882184,0000882184-03-000005
CIK0000882184,0000882184-03-000007
CIK0000882184,0000882184-03-000008
CIK0000882184,0000882184-03-000011
CIK0000882184,0000882184-03-000013
CIK0000882184,0000882184-03-000016
CIK0000882184,0000882184-03-000018
CIK0000882184,0000882184-03-000020
CIK0000882184,0000882184-03-000023
CIK0000882184,0000882184-03-000025
CIK0000882184,0000882184-03-000027
CIK0000882184,0000882184-08-000002
CIK0000882184,0000882184-08-000005
CIK0000882184,0000882184-08-000006
CIK0000882184,0000882184-08-000008
CIK0000882184,0000882184-08-000010
CIK0000882184,0000882184-09-000002
CIK0000882184,0000882184-09-000004
CIK0000882184,0000882184-10-000003
CIK0000882184,0000882184-10-000006
CIK0000882184,0000882184-10-000007
CIK0000882184,0000882184-10-000009
CIK0000882184,0000882184-10-000013
CIK0000882184,0000882184-10-000014
CIK0000882184,0000882184-10-000017
CIK0000882184,0000882184-10-000018
CIK0000882184,0000882184-10-000023
CIK0000882184,0000882184-10-000024
CIK0000882184,0000882184-11-000002
CIK0000882184,0000882184-11-000011
CIK0000882184,0000882184-11-000012
CIK0000882184,0000882184-11-000013
CIK0000882184,0000882184-11-000014
CIK0000882184,0000882184-11-000015
CIK0000882184,0000882184-11-000016
CIK0000882184,0000882184-11-000017
CIK0000882184,0000882184-11-000018
CIK0000882184,0000882184-11-000023
CIK0000882184,0000882184-11-000024
CIK0000882184,0000882184-11-000025
CIK0000882184,0000882184-11-000027
CIK0000882184,0000882184-12-000004
CIK0000882184,0000882184-12-000005
CIK0000882184,0000882184-12-000006
CIK0000882184,0000882184-12-000008
CIK0000882184,0000882184-12-000011
CIK0000882184,0000882184-12-000012
CIK0000882184,0000882184-12-000014
CIK0000882184,0000882184-12-000016
CIK0000882184,0000882184-12-000020
CIK0000882184,0000882184-12-000021
CIK0000882184,0000882184-12-000022
CIK0000882184,0000882184-12-000024
CIK0000882184,0000882184-12-000031
CIK0000882184,0000882184-12-000034
CIK0000882184,0000882184-12-000038
CIK0000882184,0000882184-12-000039
CIK0000882184,0000882184-12-000042
CIK0000882184,0000882184-12-000045
CIK0000882184,0000882184-12-000050
CIK0000882184,0000882184-12-000051
CIK0000882184,0000882184-12-000052
CIK0000882184,0000882184-12-000056
CIK0000882184,0000882184-12-000057
CIK0000882184,0000882184-12-000065
CIK0000882184,0000882184-13-000006
CIK0000882184,0000882184-13-000007
CIK0000882184,0000882184-13-000008
CIK0000882184,0000882184-13-000009
CIK0000882184,0000882184-13-000012
CIK0000882184,0000882184-13-000014
CIK0000882184,0000882184-13-000023
CIK0000882184,0000882184-13-000024
CIK0000882184,0000882184-13-000025
CIK0000882184,0000882184-13-000026
CIK0000882184,0000882184-13-000027
CIK0000882184,0000882184-13-000028
CIK0000882184,0000882184-13-000029
CIK0000882184,0000882184-13-000030
CIK0000882184,0000882184-13-000033
CIK0000882184,0000882184-13-000039
CIK0000882184,0000882184-13-000041
CIK0000882184,0000882184-13-000044
CIK0000882184,0000882184-13-000045
CIK0000882184,0000882184-13-000051
CIK0000882184,0000882184-13-000053
CIK0000882184,0000882184-13-000056
CIK0000882184,0000882184-13-000063
CIK0000882184,0000882184-13-000064
CIK0000882184,0000882184-13-000065
CIK0000882184,0000882184-13-000069
CIK0000882184,0000882184-13-000070
CIK0000882184,0000882184-13-000071
CIK0000882184,0000882184-13-000074
CIK0000882184,0000882184-13-000080
CIK0000882184,0000882184-13-000084
CIK0000882184,0000882184-13-000088
CIK0000882184,0000882184-13-000089
CIK0000882184,0000882184-13-000090
CIK0000882184,0000882184-14-000003
CIK0000882184,0000882184-14-000007
CIK0000882184,0000882184-14-000008
CIK0000882184,0000882184-14-000018
CIK0000882184,0000882184-14-000019
CIK0000882184,0000882184-14-000020
CIK0000882184,0000882184-14-000021
CIK0000882184,0000882184-14-000022
CIK0000882184,0000882184-14-000024
CIK0000882184,0000882184-14-000026
CIK0000882184,0000882184-14-000029
CIK0000882184,0000882184-14-000033
CIK0000882184,0000882184-14-000034
CIK0000882184,0000882184-14-000036
CIK0000882184,0000882184-14-000038
CIK0000882184,0000882184-14-000041
CIK0000882184,0000882184-14-000046
CIK0000882184,0000882184-14-000047
CIK0000882184,0000882184-14-000048
CIK0000882184,0000882184-14-000049
CIK0000882184,0000882184-14-000055
CIK0000882184,0000882184-14-000057
CIK0000882184,0000882184-14-000060
CIK0000882184,0000882184-14-000061
CIK0000882184,0000882184-14-000068
CIK0000882184,0000882184-14-000070
CIK0000882184,0000882184-14-000073
CIK0000882184,0000882184-14-000078
CIK0000882184,0000882184-14-000081
CIK0000882184,0000882184-14-000086
CIK0000882184,0000882184-14-000087
CIK0000882184,0000882184-14-000088
CIK0000882184,0000882184-14-000089
CIK0000882184,0000882184-14-000092
CIK0000882184,0000882184-14-000097
CIK0000882184,0000882184-14-000101
CIK0000882184,0000882184-14-000102
CIK0000882184,0000882184-14-000103
CIK0000882184,0000882184-14-000105
CIK0000882184,0000882184-14-000107
CIK0000882184,0000882184-14-000110
CIK0000882184,0000882184-15-000005
CIK0000882184,0000882184-15-000008
CIK0000882184,0000882184-15-000013
CIK0000882184,0000882184-15-000014
CIK0000882184,0000882184-15-000015
CIK0000882184,0000882184-15-000017
CIK0000882184,0000882184-15-000024
CIK0000882184,0000882184-15-000025
CIK0000882184,0000882184-15-000036
CIK0000882184,0000882184-15-000037
CIK0000882184,0000882184-15-000038
CIK0000882184,0000882184-15-000039
CIK0000882184,0000882184-15-000040
CIK0000882184,0000882184-15-000041
CIK0000882184,0000882184-15-000042
CIK0000882184,0000882184-15-000043
CIK0000882184,0000882184-15-000044
CIK0000882184,0000882184-15-000048
CIK0000882184,0000882184-15-000051
CIK0000882184,0000882184-15-000054
CIK0000882184,0000882184-15-000056
CIK0000882184,0000882184-15-000062
CIK0000882184,0000882184-15-000064
CIK0000882184,0000882184-15-000066
CIK0000882184,0000882184-15-000069
CIK0000882184,0000882184-15-000071
CIK0000882184,0000882184-15-000073
CIK0000882184,0000882184-15-000076
CIK0000882184,0000882184-15-000077
CIK0000882184,0000882184-15-000081
CIK0000882184,0000882184-15-000085
CIK0000882184,0000882184-15-000089
CIK0000882184,0000882184-15-000090
CIK0000882184,0000882184-15-000091
CIK0000882184,0000882184-15-000093
CIK0000882184,0000882184-15-000095
CIK0000882184,0000882184-16-000101
CIK0000882184,0000882184-16-000102
CIK0000882184,0000882184-16-000103
CIK0000882184,0000882184-16-000104
CIK0000882184,0000882184-16-000106
CIK0000882184,0000882184-16-000110
CIK0000882184,0000882184-16-000116
CIK0000882184,0000882184-16-000117
CIK0000882184,0000882184-16-000118
CIK0000882184,0000882184-16-000119
CIK0000882184,0000882184-16-000122
CIK0000882184,0000882184-16-000128
CIK0000882184,0000882184-16-000129
CIK0000882184,0000882184-16-000130
CIK0000882184,0000882184-16-000131
CIK0000882184,0000882184-16-000132
CIK0000882184,0000882184-16-000135
CIK0000882184,0000882184-16-000144
CIK0000882184,0000882184-16-000145
CIK0000882184,0000882184-16-000146
CIK0000882184,0000882184-16-000147
CIK0000882184,0000882184-16-000148
CIK0000882184,0000882184-16-000149
CIK0000882184,0000882184-16-000150
CIK0000882184,0000882184-16-000151
CIK0000882184,0000882184-16-000154
CIK0000882184,0000882184-16-000155
CIK0000882184,0000882184-16-000159
CIK0000882184,0000882184-16-000161
CIK0000882184,0000882184-16-000164
CIK0000882184,0000882184-16-000168
CIK0000882184,0000882184-16-000169
CIK0000882184,0000882184-16-000170
CIK0000882184,0000882184-16-000175
CIK0000882184,0000882184-16-000178
CIK0000882184,0000882184-16-000181
CIK0000882184,0000882184-16-000182
CIK0000882184,0000882184-16-000184
CIK0000882184,0000882184-16-000187
CIK0000882184,0000882184-16-000191
CIK0000882184,0000882184-16-000192
CIK0000882184,0000882184-16-000197
CIK0000882184,0000882184-16-000198
CIK0000882184,0000882184-16-000203
CIK0000882184,0000882184-16-000206
CIK0000882184,0000882184-16-000207
CIK0000882184,0000882184-16-000209
CIK0000882184,0000882184-17-000003
CIK0000882184,0000882184-17-000007
CIK0000882184,0000882184-17-000012
CIK0000882184,0000882184-17-000013
CIK0000882184,0000882184-17-000014
CIK0000882184,0000882184-17-000017
CIK0000882184,0000882184-17-000020
CIK0000882184,0000882184-17-000023
CIK0000882184,0000882184-17-000026
CIK0000882184,0000882184-17-000031
CIK0000882184,0000882184-17-000032
CIK0000882184,0000882184-17-000033
CIK0000882184,0000882184-17-000034
CIK0000882184,0000882184-17-000035
CIK0000882184,0000882184-17-000036
CIK0000882184,0000882184-17-000037
CIK0000882184,0000882184-17-000038
CIK0000882184,0000882184-17-000040
CIK0000882184,0000882184-17-000046
CIK0000882184,0000882184-17-000047
CIK0000882184,0000882184-17-000056
CIK0000882184,0000882184-17-000057
CIK0000882184,0000882184-17-000058
CIK0000882184,0000882184-17-000059
CIK0000882184,0000882184-17-000060
CIK0000882184,0000882184-17-000061
CIK0000882184,0000882184-17-000062
CIK0000882184,0000882184-17-000063
CIK0000882184,0000882184-17-000065
CIK0000882184,0000882184-17-000070
CIK0000882184,0000882184-17-000073
CIK0000882184,0000882184-17-000078
CIK0000882184,0000882184-17-000080
CIK0000882184,0000882184-17-000083
CIK0000882184,0000882184-17-000084
CIK0000882184,0000882184-17-000086
CIK0000882184,0000882184-17-000088
CIK0000882184,0000882184-17-000090
CIK0000882184,0000882184-17-000095
CIK0000882184,0000882184-17-000099
CIK0000882184,0000882184-17-000103
CIK0000882184,0000882184-17-000108
CIK0000882184,0000882184-17-000109
CIK0000882184,0000882184-17-000110
CIK0000882184,0000882184-17-000111
CIK0000882184,0000882184-17-000113
CIK0000882184,0000882184-17-000115
CIK0000882184,0000882184-17-000117
CIK0000882184,0000882184-17-000120
CIK0000882184,0000882184-18-000005
CIK0000882184,0000882184-18-000006
CIK0000882184,0000882184-18-000007
CIK0000882184,0000882184-18-000008
CIK0000882184,0000882184-18-000010
CIK0000882184,0000882184-18-000013
CIK0000882184,0000882184-18-000016
CIK0000882184,0000882184-18-000019
CIK0000882184,0000882184-18-000021
CIK0000882184,0000882184-18-000026
CIK0000882184,0000882184-18-000027
CIK0000882184,0000882184-18-000028
CIK0000882184,0000882184-18-000029
CIK0000882184,0000882184-18-000038
CIK0000882184,0000882184-18-000039
CIK0000882184,0000882184-18-000040
CIK0000882184,0000882184-18-000041
CIK0000882184,0000882184-18-000042
CIK0000882184,0000882184-18-000043
CIK0000882184,0000882184-18-000044
CIK0000882184,0000882184-18-000045
CIK0000882184,0000882184-18-000047
CIK0000882184,0000882184-18-000050
CIK0000882184,0000882184-18-000052
CIK0000882184,0000882184-18-000061
CIK0000882184,0000882184-18-000062
CIK0000882184,0000882184-18-000063
CIK0000882184,0000882184-18-000064
CIK0000882184,0000882184-18-000065
CIK0000882184,0000882184-18-000066
CIK0000882184,0000882184-18-000067
CIK0000882184,0000882184-18-000068
CIK0000882184,0000882184-18-000072
CIK0000882184,0000882184-18-000075
CIK0000882184,0000882184-18-000079
CIK0000882184,0000882184-18-000083
CIK0000882184,0000882184-18-000086
CIK0000882184,0000882184-18-000089
CIK0000882184,0000882184-18-000092
CIK0000882184,0000882184-18-000094
CIK0000882184,0000882184-18-000104
CIK0000882184,0000882184-18-000105
CIK0000882184,0000882184-18-000106
CIK0000882184,0000882184-18-000109
CIK0000882184,0000882184-18-000112
CIK0000882184,0000882184-18-000116
CIK0000882184,0000882184-18-000117
CIK0000882184,0000882184-18-000120
CIK0000882184,0000882184-18-000125
CIK0000882184,0000882184-18-000126
CIK0000882184,0000882184-18-000127
CIK0000882184,0000882184-18-000128
CIK0000882184,0000882184-18-000129
CIK0000882184,0000882184-18-000130
CIK0000882184,0000882184-18-000131
CIK0000882184,0000882184-18-000132
CIK0000882184,0000882184-18-000139
CIK0000882184,0000882184-18-000141
CIK0000882184,0000882184-18-000142
CIK0000882184,0000882184-18-000145
CIK0000882184,0000882184-18-000153
CIK0000882184,0000882184-19-000001
CIK0000882184,0000882184-19-000007
CIK0000882184,0000882184-19-000008
CIK0000882184,0000882184-19-000009
CIK0000882184,0000882184-19-000010
CIK0000882184,0000882184-19-000012
CIK0000882184,0000882184-19-000016
CIK0000882184,0000882184-19-000020
CIK0000882184,0000882184-19-000022
CIK0000882184,0000882184-19-000025
CIK0000882184,0000882184-19-000026
CIK0000882184,0000882184-19-000033
CIK0000882184,0000882184-19-000034
CIK0000882184,0000882184-19-000035
CIK0000882184,0000882184-19-000036
CIK0000882184,0000882184-19-000037
CIK0000882184,0000882184-19-000046
CIK0000882184,0000882184-19-000047
CIK0000882184,0000882184-19-000048
CIK0000882184,0000882184-19-000049
CIK0000882184,0000882184-19-000050
CIK0000882184,0000882184-19-000051
CIK0000882184,0000882184-19-000052
CIK0000882184,0000882184-19-000053
CIK0000882184,0000882184-19-000056
CIK0000882184,0000882184-19-000063
CIK0000882184,0000882184-19-000064
CIK0000882184,0000882184-19-000065
CIK0000882184,0000882184-19-000066
CIK0000882184,0000882184-19-000067
CIK0000882184,0000882184-19-000068
CIK0000882184,0000882184-19-000077
CIK0000882184,0000882184-19-000078
CIK0000882184,0000882184-19-000079
CIK0000882184,0000882184-19-000080
CIK0000882184,0000882184-19-000081
CIK0000882184,0000882184-19-000082
CIK0000882184,0000882184-19-000083
CIK0000882184,0000882184-19-000084
CIK0000882184,0000882184-19-000087
CIK0000882184,0000882184-19-000092
CIK0000882184,0000882184-19-000096
CIK0000882184,0000882184-19-000099
CIK0000882184,0000882184-19-000105
CIK0000882184,0000882184-19-000107
CIK0000882184,0000882184-19-000109
CIK0000882184,0000882184-19-000111
CIK0000882184,0000882184-19-000113
CIK0000882184,0000882184-19-000116
CIK0000882184,0000882184-19-000122
CIK0000882184,0000882184-19-000123
CIK0000882184,0000882184-19-000124
CIK0000882184,0000882184-19-000127
CIK0000882184,0000882184-19-000132
CIK0000882184,0000882184-19-000133
CIK0000882184,0000882184-19-000134
CIK0000882184,0000882184-19-000141
CIK0000882184,0000882184-19-000142
CIK0000882184,0000882184-19-000143
CIK0000882184,0000882184-19-000145
CIK0000882184,0000882184-19-000147
CIK0000882184,0000882184-19-000157
CIK0000882184,0000882184-19-000158
CIK0000882184,0000882184-19-000159
CIK0000882184,0000882184-19-000160
CIK0000882184,0000882184-19-000161
CIK0000882184,0000882184-19-000162
CIK0000882184,0000882184-19-000163
CIK0000882184,0000882184-19-000164
CIK0000882184,0000882184-19-000165
CIK0000882184,0000882184-19-000169
CIK0000882184,0000882184-19-000170
CIK0000882184,0000882184-19-000171
CIK0000882184,0000882184-20-000006
CIK0000882184,0000882184-20-000007
CIK0000882184,0000882184-20-000008
CIK0000882184,0000882184-20-000009
CIK0000882184,0000882184-20-000010
CIK0000882184,0000882184-20-000013
CIK0000882184,0000882184-20-000017
CIK0000882184,0000882184-20-000020
CIK0000882184,0000882184-20-000021
CIK0000882184,0000882184-20-000031
CIK0000882184,0000882184-20-000032
CIK0000882184,0000882184-20-000033
CIK0000882184,0000882184-20-000034
CIK0000882184,0000882184-20-000035
CIK0000882184,0000882184-20-000036
CIK0000882184,0000882184-20-000037
CIK0000882184,0000882184-20-000038
CIK0000882184,0000882184-20-000039
CIK0000882184,0000882184-20-000042
CIK0000882184,0000882184-20-000044
CIK0000882184,0000882184-20-000055
CIK0000882184,0000882184-20-000056
CIK0000882184,0000882184-20-000057
CIK0000882184,0000882184-20-000058
CIK0000882184,0000882184-20-000059
CIK0000882184,0000882184-20-000060
CIK0000882184,0000882184-20-000061
CIK0000882184,0000882184-20-000062
CIK0000882184,0000882184-20-000063
CIK0000882184,0000882184-20-000065
CIK0000882184,0000882184-20-000076
CIK0000882184,0000882184-20-000077
CIK0000882184,0000882184-20-000078
CIK0000882184,0000882184-20-000079
CIK0000882184,0000882184-20-000080
CIK0000882184,0000882184-20-000081
CIK0000882184,0000882184-20-000082
CIK0000882184,0000882184-20-000083
CIK0000882184,0000882184-20-000084
CIK0000882184,0000882184-20-000085
CIK0000882184,0000882184-20-000087
CIK0000882184,0000882184-20-000091
CIK0000882184,0000882184-20-000096
CIK0000882184,0000882184-20-000099
CIK0000882184,0000882184-20-000101
CIK0000882184,0000882184-20-000104
CIK0000882184,0000882184-20-000108
CIK0000882184,0000882184-20-000112
CIK0000882184,0000882184-20-000115
CIK0000882184,0000882184-20-000120
CIK0000882184,0000882184-20-000121
CIK0000882184,0000882184-20-000122
CIK0000882184,0000882184-20-000123
CIK0000882184,0000882184-20-000125
CIK0000882184,0000882184-20-000128
CIK0000882184,0000882184-20-000134
CIK0000882184,0000882184-20-000135
CIK0000882184,0000882184-20-000136
CIK0000882184,0000882184-20-000137
CIK0000882184,0000882184-20-000140
CIK0000882184,0000882184-20-000143
CIK0000882184,0000882184-20-000145
CIK0000882184,0000882184-20-000156
CIK0000882184,0000882184-20-000157
CIK0000882184,0000882184-20-000158
CIK0000882184,0000882184-20-000159
CIK0000882184,0000882184-20-000160
CIK0000882184,0000882184-20-000161
CIK0000882184,0000882184-20-000162
CIK0000882184,0000882184-20-000163
CIK0000882184,0000882184-20-000164
CIK0000882184,0000882184-20-000167
CIK0000882184,0000882184-20-000169
CIK0000882184,0000882184-20-000173
CIK0000882184,0000882184-21-000009
CIK0000882184,0000882184-21-000010
CIK0000882184,0000882184-21-000011
CIK0000882184,0000882184-21-000012
CIK0000882184,0000882184-21-000013
CIK0000882184,0000882184-21-000014
CIK0000882184,0000882184-21-000018
CIK0000882184,0000882184-21-000021
CIK0000882184,0000882184-21-000023
CIK0000882184,0000882184-21-000033
CIK0000882184,0000882184-21-000034
CIK0000882184,0000882184-21-000035
CIK0000882184,0000882184-21-000036
CIK0000882184,0000882184-21-000037
CIK0000882184,0000882184-21-000038
CIK0000882184,0000882184-21-000039
CIK0000882184,0000882184-21-000041
CIK0000882184,0000882184-21-000047
CIK0000882184,0000882184-21-000048
CIK0000882184,0000882184-21-000058
CIK0000882184,0000882184-21-000059
CIK0000882184,0000882184-21-000060
CIK0000882184,0000882184-21-000061
CIK0000882184,0000882184-21-000062
CIK0000882184,0000882184-21-000063
CIK0000882184,0000882184-21-000064
CIK0000882184,0000882184-21-000065
CIK0000882184,0000882184-21-000066
CIK0000882184,0000882184-21-000069
CIK0000882184,0000882184-21-000070
CIK0000882184,0000882184-21-000071
CIK0000882184,0000882184-21-000072
CIK0000882184,0000882184-21-000073
CIK0000882184,0000882184-21-000074
CIK0000882184,0000882184-21-000075
CIK0000882184,0000882184-21-000076
CIK0000882184,0000882184-21-000077
CIK0000882184,0000882184-21-000078
CIK0000882184,0000882184-21-000079
CIK0000882184,0000882184-21-000080
CIK0000882184,0000882184-21-000087
CIK0000882184,0000882184-21-000088
CIK0000882184,0000882184-21-000089
CIK0000882184,0000882184-21-000090
CIK0000882184,0000882184-21-000091
CIK0000882184,0000882184-21-000097
CIK0000882184,0000882184-21-000098
CIK0000882184,0000882184-21-000099
CIK0000882184,0000882184-21-000100
CIK0000882184,0000882184-21-000101
CIK0000882184,0000882184-21-000104
CIK0000882184,0000882184-21-000107
CIK0000882184,0000882184-21-000118
CIK0000882184,0000882184-21-000119
CIK0000882184,0000882184-21-000120
CIK0000882184,0000882184-21-000121
CIK0000882184,0000882184-21-000126
CIK0000882184,0000882184-21-000129
CIK0000882184,0000882184-21-000130
CIK0000882184,0000882184-21-000135
CIK0000882184,0000882184-21-000137
CIK0000882184,0000882184-21-000138
CIK0000882184,0000882184-21-000143
CIK0000882184,0000882184-21-000149
CIK0000882184,0000882184-21-000152
CIK0000882184,0000882184-21-000155
CIK0000882184,0000882184-21-000156
CIK0000882184,0000882184-21-000158
CIK0000882184,0000882184-21-000161
CIK0000882184,0000882184-21-000163
CIK0000882184,0000882184-21-000171
CIK0000882184,0000882184-21-000172
CIK0000882184,0000882184-21-000173
CIK0000882184,0000882184-21-000174
CIK0000882184,0000882184-21-000177
CIK0000882184,0000882184-21-000180
CIK0000882184,0000882184-21-000184
CIK0000882184,0000882184-21-000187
CIK0000882184,0000882184-21-000190
CIK0000882184,0000882184-21-000203
CIK0000882184,0000882184-21-000204
CIK0000882184,0000882184-21-000205
CIK0000882184,0000882184-21-000206
CIK0000882184,0000882184-21-000207
CIK0000882184,0000882184-21-000208
CIK0000882184,0000882184-21-000209
CIK0000882184,0000882184-21-000210
CIK0000882184,0000882184-21-000211
CIK0000882184,0000882184-21-000212
CIK0000882184,0000882184-21-000213
CIK0000882184,0000882184-21-000215
CIK0000882184,0000882184-21-000220
CIK0000882184,0000882184-21-000221
CIK0000882184,0000882184-21-000223
CIK0000882184,0000882184-21-000225
CIK0000882184,0000882184-21-000226
CIK0000882184,0000882184-21-000227
CIK0000882184,0000882184-21-000232
CIK0000882184,0000882184-21-000233
CIK0000882184,0000882184-21-000234
CIK0000882184,0000882184-21-000238
CIK0000882184,0000882184-22-000003
CIK0000882184,0000882184-22-000004
CIK0000882184,0000882184-22-000005
CIK0000882184,0000882184-22-000006
CIK0000882184,0000882184-22-000007
CIK0000882184,0000882184-22-000010
CIK0000882184,0000882184-22-000011
CIK0000882184,0000882184-22-000012
CIK0000882184,0000882184-22-000013
CIK0000882184,0000882184-22-000014
CIK0000882184,0000882184-22-000015
CIK0000882184,0000882184-22-000017
CIK0000882184,0000882184-22-000022
CIK0000882184,0000882184-22-000024
CIK0000882184,0000882184-22-000026
CIK0000882184,0000882184-22-000036
CIK0000882184,0000882184-22-000037
CIK0000882184,0000882184-22-000038
CIK0000882184,0000882184-22-000039
CIK0000882184,0000882184-22-000040
CIK0000882184,0000882184-22-000041
CIK0000882184,0000882184-22-000042
CIK0000882184,0000882184-22-000043
CIK0000882184,0000882184-22-000046
CIK0000882184,0000882184-22-000048
CIK0000882184,0000882184-22-000051
CIK0000882184,0000882184-22-000052
CIK0000882184,0000882184-22-000053
CIK0000882184,0000882184-22-000054
CIK0000882184,0000882184-22-000055
CIK0000882184,0000882184-22-000056
CIK0000882184,0000882184-22-000057
CIK0000882184,0000882184-22-000058
CIK0000882184,0000882184-22-000059
CIK0000882184,0000882184-22-000060
CIK0000882184,0000882184-22-000061
CIK0000882184,0000882184-22-000062
CIK0000882184,0000882184-22-000063
CIK0000882184,0000882184-22-000064
CIK0000882184,0000882184-22-000065
CIK0000882184,0000882184-22-000066
CIK0000882184,0000882184-22-000067
CIK0000882184,0000882184-22-000068
CIK0000882184,0000882184-22-000069
CIK0000882184,0000882184-22-000070
CIK0000882184,0000882184-22-000071
CIK0000882184,0000882184-22-000072
CIK0000882184,0000882184-22-000073
CIK0000882184,0000882184-22-000074
CIK0000882184,0000882184-22-000075
CIK0000882184,0000882184-22-000076
CIK0000882184,0000882184-22-000077
CIK0000882184,0000882184-22-000078
CIK0000882184,0000882184-22-000079
CIK0000882184,0000882184-22-000080
CIK0000882184,0000882184-22-000081
CIK0000882184,0000882184-22-000082
CIK0000882184,0000882184-22-000084
CIK0000882184,0000882184-22-000085
CIK0000882184,0000882184-22-000086
CIK0000882184,0000882184-22-000087
CIK0000882184,0000882184-22-000091
CIK0000882184,0000882184-22-000094
CIK0000882184,0000882184-22-000095
CIK0000882184,0000882184-22-000096
CIK0000882184,0000882184-22-000097
CIK0000882184,0000882184-22-000098
CIK0000882184,0000882184-22-000099
CIK0000882184,0000882184-22-000100
CIK0000882184,0000882184-22-000101
CIK0000882184,0000882184-22-000102
CIK0000882184,0000882184-22-000107
CIK0000882184,0000882184-22-000108
CIK0000882184,0000882184-22-000109
CIK0000882184,0000882184-22-000112
CIK0000882184,0000882184-22-000115
CIK0000882184,0000882184-22-000117
CIK0000882184,0000882184-22-000148
CIK0000882184,0000882184-22-000152
CIK0000882184,0000882184-22-000154
CIK0000882184,0000882184-22-000156
CIK0000882184,0000882184-22-000162
CIK0000882184,0000882184-22-000164
CIK0000882184,0000882184-22-000169
CIK0000882184,0000882184-22-000170
CIK0000882184,0000882184-22-000171
CIK0000882184,0000882184-22-000172
CIK0000882184,0000882184-22-000174
CIK0000882184,0000882184-22-000177
CIK0000882184,0000882184-22-000178
CIK0000882184,0000882184-22-000184
CIK0000882184,0000882184-22-000193
CIK0000882184,0000882184-22-000195
CIK0000882184,0000882184-22-000197
CIK0000882184,0000882184-22-000199
CIK0000882184,0000882184-22-000201
CIK0000882184,0000882184-22-000203
CIK0000882184,0000882184-22-000205
