cik,accession_number
CIK0000849399,0000891618-04-001315
CIK0000849399,0000891618-04-001397
CIK0000849399,0000891618-05-000005
CIK0000849399,0000891618-05-000016
CIK0000849399,0000891618-05-000032
CIK0000849399,0000891618-05-000033
CIK0000849399,0000891618-05-000038
CIK0000849399,0000891618-05-000119
CIK0000849399,0000891618-05-000144
CIK0000849399,0000891618-05-000161
CIK0000849399,0000891618-05-000181
CIK0000849399,0000891618-05-000187
CIK0000849399,0000891618-05-000207
CIK0000849399,0000891618-05-000209
CIK0000849399,0000891618-05-000254
CIK0000849399,0000891618-05-000374
CIK0000849399,0000891618-05-000433
CIK0000849399,0000891618-05-000513
CIK0000849399,0000891618-05-000530
CIK0000849399,0000891618-05-000553
CIK0000849399,0000891618-05-000761
CIK0000849399,0000891618-05-000824
CIK0000849399,0000891618-05-000843
CIK0000849399,0000891618-05-000904
CIK0000849399,0000891618-06-000041
CIK0000849399,0000891618-06-000063
CIK0000849399,0000891618-06-000198
CIK0000849399,0000891618-06-000223
CIK0000849399,0000891618-06-000254
CIK0000849399,0000891618-06-000255
CIK0000849399,0000891618-06-000263
CIK0000849399,0000891618-06-000295
CIK0000849399,0000891618-06-000466
CIK0000849399,0000891618-06-000500
CIK0000849399,0000891618-06-000501
CIK0000849399,0000891618-06-000503
CIK0000849399,0000891618-07-000022
CIK0000849399,0000891618-07-000031
CIK0000849399,0000891618-07-000032
CIK0000849399,0000891618-07-000033
CIK0000849399,0000891618-07-000034
CIK0000849399,0000891618-07-000035
CIK0000849399,0000891618-07-000036
CIK0000849399,0000891618-07-000037
CIK0000849399,0000891618-07-000045
CIK0000849399,0000891618-07-000144
CIK0000849399,0000891618-07-000225
CIK0000849399,0000891618-07-000629
CIK0000849399,0000891618-07-000664
CIK0000849399,0000891618-08-000048
CIK0000849399,0000891618-08-000069
CIK0000849399,0000891618-08-000115
CIK0000849399,0000891618-08-000257
CIK0000849399,0000891618-08-000481
CIK0000849399,0000891618-09-000063
CIK0000849399,0000891618-09-000161
CIK0000849399,0000891618-09-000176
CIK0000849399,0000891618-97-002702
CIK0000849399,0000891618-97-003510
CIK0000849399,0000891618-97-004374
CIK0000849399,0000891618-98-000742
CIK0000849399,0000891618-98-002744
CIK0000849399,0000891618-98-003511
CIK0000849399,0000891618-98-003747
CIK0000849399,0000891618-98-003977
CIK0000849399,0000891618-98-003980
CIK0000849399,0000891618-98-004394
CIK0000849399,0000891618-98-004509
CIK0000849399,0000891618-98-004732
CIK0000849399,0000891618-98-004913
CIK0000849399,0000891618-98-005019
CIK0000849399,0000891618-98-005101
CIK0000849399,0000891618-98-005176
CIK0000849399,0000891618-99-000032
CIK0000849399,0000891618-99-000539
CIK0000849399,0000891618-99-001359
CIK0000849399,0000891618-99-002972
CIK0000849399,0000891618-99-003382
CIK0000849399,0000891618-99-003719
CIK0000849399,0000891618-99-004048
CIK0000849399,0000891618-99-004049
CIK0000849399,0000891618-99-004050
CIK0000849399,0000891618-99-005179
CIK0000849399,0000895421-03-000016
CIK0000849399,0000895421-04-000047
CIK0000849399,0000899243-16-015891
CIK0000849399,0000899243-16-020389
CIK0000849399,0000899243-16-026208
CIK0000849399,0000899243-16-026225
CIK0000849399,0000899243-16-026227
CIK0000849399,0000899243-16-026826
CIK0000849399,0000899243-17-013509
CIK0000849399,0000899243-17-013521
CIK0000849399,0000899243-18-013536
CIK0000849399,0000899243-18-013564
CIK0000849399,0000899243-19-013751
CIK0000849399,0000899243-19-013804
CIK0000849399,0000899243-19-025777
CIK0000849399,0000899243-19-025779
CIK0000849399,0000899243-20-000973
CIK0000849399,0000899243-20-000975
CIK0000849399,0000899243-20-007620
CIK0000849399,0000899243-20-013582
CIK0000849399,0000899243-20-013623
CIK0000849399,0000899243-20-013839
CIK0000849399,0000899243-20-013852
CIK0000849399,0000899243-20-024866
CIK0000849399,0000899243-20-024868
CIK0000849399,0000899243-21-019646
CIK0000849399,0000899243-22-031174
CIK0000849399,0000902664-95-000011
CIK0000849399,0000902664-96-000031
CIK0000849399,0000902664-97-000067
CIK0000849399,0000912057-02-005977
CIK0000849399,0000912057-02-042087
CIK0000849399,0000912057-95-000244
CIK0000849399,0000912057-95-000337
CIK0000849399,0000912057-95-000658
CIK0000849399,0000912057-95-004482
CIK0000849399,0000912057-95-004517
CIK0000849399,0000912057-95-005767
CIK0000849399,0000912057-95-005983
CIK0000849399,0000912057-95-008597
CIK0000849399,0000912057-95-008694
CIK0000849399,0000912057-95-009779
CIK0000849399,0000912057-95-009819
CIK0000849399,0000912057-95-010141
CIK0000849399,0000912057-95-010302
CIK0000849399,0000912057-96-000768
CIK0000849399,0000912057-96-002156
CIK0000849399,0000912057-96-002680
CIK0000849399,0000912057-96-004325
CIK0000849399,0000912057-96-005007
CIK0000849399,0000912057-96-013126
CIK0000849399,0000912057-96-013450
CIK0000849399,0000912057-96-015703
CIK0000849399,0000912057-96-016925
CIK0000849399,0000912057-96-021096
CIK0000849399,0000912057-96-025790
CIK0000849399,0000912057-96-029838
CIK0000849399,0000912057-96-029840
CIK0000849399,0000912057-97-003843
CIK0000849399,0000912057-97-025029
CIK0000849399,0000913414-08-004392
CIK0000849399,0000913414-09-004037
CIK0000849399,0000921895-18-002357
CIK0000849399,0000921895-18-002608
CIK0000849399,0000921895-18-002614
CIK0000849399,0000921895-18-003266
CIK0000849399,0000921895-19-000249
CIK0000849399,0000921895-19-000256
CIK0000849399,0000921895-19-001520
CIK0000849399,0000921895-19-001522
CIK0000849399,0000921895-19-001523
CIK0000849399,0000921895-19-002251
CIK0000849399,0000921895-19-002258
CIK0000849399,0000921895-19-002259
CIK0000849399,0000921895-19-002260
CIK0000849399,0000921895-19-002941
CIK0000849399,0000921895-19-002942
CIK0000849399,0000921895-20-001546
CIK0000849399,0000921895-20-001737
CIK0000849399,0000921895-20-001738
CIK0000849399,0000921895-20-002074
CIK0000849399,0000921895-20-003254
CIK0000849399,0000921895-21-000499
CIK0000849399,0000921895-21-001337
CIK0000849399,0000921895-21-001429
CIK0000849399,0000921895-21-001430
CIK0000849399,0000921895-22-002008
CIK0000849399,0000921895-22-002656
CIK0000849399,0000921895-23-002125
CIK0000849399,0000921895-23-002171
CIK0000849399,0000921895-24-001164
CIK0000849399,0000921895-24-001249
CIK0000849399,0000921895-24-002122
CIK0000849399,0000921895-25-001622
CIK0000849399,0000921895-25-001660
CIK0000849399,0000921895-25-001772
CIK0000849399,0000921895-25-001967
CIK0000849399,0000932471-15-004848
CIK0000849399,0000932471-16-011606
CIK0000849399,0000932471-17-001051
CIK0000849399,0000932471-17-004391
CIK0000849399,0000932471-18-004190
CIK0000849399,0000932471-19-006157
CIK0000849399,0000950123-09-019591
CIK0000849399,0000950123-09-026697
CIK0000849399,0000950123-09-026973
CIK0000849399,0000950123-09-028366
CIK0000849399,0000950123-09-028369
CIK0000849399,0000950123-09-028371
CIK0000849399,0000950123-09-030335
CIK0000849399,0000950123-09-030357
CIK0000849399,0000950123-09-046605
CIK0000849399,0000950123-09-047675
CIK0000849399,0000950123-09-054151
CIK0000849399,0000950123-09-057604
CIK0000849399,0000950123-09-070872
CIK0000849399,0000950123-10-005688
CIK0000849399,0000950123-10-007259
CIK0000849399,0000950123-10-009307
CIK0000849399,0000950123-10-025219
CIK0000849399,0000950123-10-038911
CIK0000849399,0000950123-10-043633
CIK0000849399,0000950123-10-044538
CIK0000849399,0000950123-10-052086
CIK0000849399,0000950123-10-052489
CIK0000849399,0000950123-10-054300
CIK0000849399,0000950123-10-064022
CIK0000849399,0000950123-10-069069
CIK0000849399,0000950123-10-070571
CIK0000849399,0000950123-10-070577
CIK0000849399,0000950123-10-072515
CIK0000849399,0000950123-10-076138
CIK0000849399,0000950123-10-084231
CIK0000849399,0000950123-10-085513
CIK0000849399,0000950123-10-085517
CIK0000849399,0000950123-10-085521
CIK0000849399,0000950123-10-085765
CIK0000849399,0000950123-10-085890
CIK0000849399,0000950123-10-086095
CIK0000849399,0000950123-10-086542
CIK0000849399,0000950123-10-096635
CIK0000849399,0000950123-10-100162
CIK0000849399,0000950123-10-100225
CIK0000849399,0000950123-10-105804
CIK0000849399,0000950123-11-005573
CIK0000849399,0000950123-11-008364
CIK0000849399,0000950123-11-042914
CIK0000849399,0000950123-11-048884
CIK0000849399,0000950123-11-049965
CIK0000849399,0000950123-11-052609
CIK0000849399,0000950123-11-071067
CIK0000849399,0000950123-11-072230
CIK0000849399,0000950123-11-082112
CIK0000849399,0000950123-11-082125
CIK0000849399,0000950124-07-006248
CIK0000849399,0000950128-00-000203
CIK0000849399,0000950128-97-000278
CIK0000849399,0000950128-98-000257
CIK0000849399,0000950128-98-000398
CIK0000849399,0000950128-99-000322
CIK0000849399,0000950128-99-000537
CIK0000849399,0000950129-97-000550
CIK0000849399,0000950134-04-001172
CIK0000849399,0000950134-04-008785
CIK0000849399,0000950134-04-008935
CIK0000849399,0000950134-04-009701
CIK0000849399,0000950134-04-010334
CIK0000849399,0000950134-04-010945
CIK0000849399,0000950134-04-011436
CIK0000849399,0000950134-04-011771
CIK0000849399,0000950134-04-011832
CIK0000849399,0000950134-04-012264
CIK0000849399,0000950134-04-013835
CIK0000849399,0000950134-04-015324
CIK0000849399,0000950134-04-015414
CIK0000849399,0000950134-04-015817
CIK0000849399,0000950134-04-016193
CIK0000849399,0000950134-04-016762
CIK0000849399,0000950134-04-019388
CIK0000849399,0000950134-04-019389
CIK0000849399,0000950134-04-019434
CIK0000849399,0000950134-04-019435
CIK0000849399,0000950134-04-019438
CIK0000849399,0000950134-04-019439
CIK0000849399,0000950134-04-019441
CIK0000849399,0000950134-04-019442
CIK0000849399,0000950134-04-019444
CIK0000849399,0000950134-04-019535
CIK0000849399,0000950134-04-019536
CIK0000849399,0000950134-04-019676
CIK0000849399,0000950134-05-000219
CIK0000849399,0000950134-05-000381
CIK0000849399,0000950134-05-000567
CIK0000849399,0000950134-05-000861
CIK0000849399,0000950134-05-001017
CIK0000849399,0000950134-05-001457
CIK0000849399,0000950134-05-001765
CIK0000849399,0000950134-05-001818
CIK0000849399,0000950134-05-002092
CIK0000849399,0000950134-05-002252
CIK0000849399,0000950134-05-002456
CIK0000849399,0000950134-05-003354
CIK0000849399,0000950134-05-003401
CIK0000849399,0000950134-05-003421
CIK0000849399,0000950134-05-003612
CIK0000849399,0000950134-05-003925
CIK0000849399,0000950134-05-003938
CIK0000849399,0000950134-05-004107
CIK0000849399,0000950134-05-005370
CIK0000849399,0000950134-05-005537
CIK0000849399,0000950134-05-005952
CIK0000849399,0000950134-05-006367
CIK0000849399,0000950134-05-006395
CIK0000849399,0000950134-05-007338
CIK0000849399,0000950134-05-007464
CIK0000849399,0000950134-05-007798
CIK0000849399,0000950134-05-008947
CIK0000849399,0000950134-05-008963
CIK0000849399,0000950134-05-009075
CIK0000849399,0000950134-05-010334
CIK0000849399,0000950134-05-010335
CIK0000849399,0000950134-05-010336
CIK0000849399,0000950134-05-010388
CIK0000849399,0000950134-05-010421
CIK0000849399,0000950134-05-010462
CIK0000849399,0000950134-05-010527
CIK0000849399,0000950134-05-011090
CIK0000849399,0000950134-05-011111
CIK0000849399,0000950134-05-011155
CIK0000849399,0000950134-05-011159
CIK0000849399,0000950134-05-011452
CIK0000849399,0000950134-05-011832
CIK0000849399,0000950134-05-011833
CIK0000849399,0000950134-05-011953
CIK0000849399,0000950134-05-012034
CIK0000849399,0000950134-05-012254
CIK0000849399,0000950134-05-012434
CIK0000849399,0000950134-05-012435
CIK0000849399,0000950134-05-012812
CIK0000849399,0000950134-05-012858
CIK0000849399,0000950134-05-012882
CIK0000849399,0000950134-05-013065
CIK0000849399,0000950134-05-014424
CIK0000849399,0000950134-05-014627
CIK0000849399,0000950134-05-015539
CIK0000849399,0000950134-05-016326
CIK0000849399,0000950134-05-016914
CIK0000849399,0000950134-05-016915
CIK0000849399,0000950134-05-017308
CIK0000849399,0000950134-05-017490
CIK0000849399,0000950134-05-017828
CIK0000849399,0000950134-05-018783
CIK0000849399,0000950134-05-018784
CIK0000849399,0000950134-05-019024
CIK0000849399,0000950134-05-019323
CIK0000849399,0000950134-05-019395
CIK0000849399,0000950134-05-019396
CIK0000849399,0000950134-05-020234
CIK0000849399,0000950134-06-000932
CIK0000849399,0000950134-06-001101
CIK0000849399,0000950134-06-002166
CIK0000849399,0000950134-06-003205
CIK0000849399,0000950134-06-004116
CIK0000849399,0000950134-06-005813
CIK0000849399,0000950134-06-007387
CIK0000849399,0000950134-06-008129
CIK0000849399,0000950134-06-011468
CIK0000849399,0000950134-06-011639
CIK0000849399,0000950134-06-012532
CIK0000849399,0000950134-06-013374
CIK0000849399,0000950134-06-013926
CIK0000849399,0000950134-06-015045
CIK0000849399,0000950134-06-015512
CIK0000849399,0000950134-06-016714
CIK0000849399,0000950134-06-017662
CIK0000849399,0000950134-06-019547
CIK0000849399,0000950134-06-019653
CIK0000849399,0000950134-07-000606
CIK0000849399,0000950134-07-000917
CIK0000849399,0000950134-07-001409
CIK0000849399,0000950134-07-001876
CIK0000849399,0000950134-07-001975
CIK0000849399,0000950134-07-002202
CIK0000849399,0000950134-07-004120
CIK0000849399,0000950134-07-004717
CIK0000849399,0000950134-07-005477
CIK0000849399,0000950134-07-006495
CIK0000849399,0000950134-07-007199
CIK0000849399,0000950134-07-008701
CIK0000849399,0000950134-07-009908
CIK0000849399,0000950134-07-010451
CIK0000849399,0000950134-07-012232
CIK0000849399,0000950134-07-012617
CIK0000849399,0000950134-07-013416
CIK0000849399,0000950134-07-014711
CIK0000849399,0000950134-07-015367
CIK0000849399,0000950134-07-015843
CIK0000849399,0000950134-07-016118
CIK0000849399,0000950134-07-017166
CIK0000849399,0000950134-07-019188
CIK0000849399,0000950134-07-020626
CIK0000849399,0000950134-07-021313
CIK0000849399,0000950134-07-021866
CIK0000849399,0000950134-07-022163
CIK0000849399,0000950134-07-022679
CIK0000849399,0000950134-07-024033
CIK0000849399,0000950134-07-025408
CIK0000849399,0000950134-07-025490
CIK0000849399,0000950134-07-025747
CIK0000849399,0000950134-08-000348
CIK0000849399,0000950134-08-001123
CIK0000849399,0000950134-08-001483
CIK0000849399,0000950134-08-007931
CIK0000849399,0000950134-08-010001
CIK0000849399,0000950134-08-013463
CIK0000849399,0000950134-08-013686
CIK0000849399,0000950134-08-013851
CIK0000849399,0000950134-08-014762
CIK0000849399,0000950134-08-014924
CIK0000849399,0000950134-08-014925
CIK0000849399,0000950134-08-017118
CIK0000849399,0000950134-08-018660
CIK0000849399,0000950134-08-019891
CIK0000849399,0000950134-08-020067
CIK0000849399,0000950134-08-020155
CIK0000849399,0000950134-08-020762
CIK0000849399,0000950134-08-022442
CIK0000849399,0000950134-09-001275
CIK0000849399,0000950134-09-001929
CIK0000849399,0000950134-09-002185
CIK0000849399,0000950134-09-005727
CIK0000849399,0000950134-09-006759
CIK0000849399,0000950134-09-007253
CIK0000849399,0000950134-09-011638
CIK0000849399,0000950135-95-000617
CIK0000849399,0000950135-96-000914
CIK0000849399,0001023875-15-000013
CIK0000849399,0001023875-16-000038
CIK0000849399,0001023875-17-000012
CIK0000849399,0001023875-18-000033
CIK0000849399,0001047469-19-006153
CIK0000849399,0001047469-19-006157
CIK0000849399,0001047469-20-004195
CIK0000849399,0001047469-97-002270
CIK0000849399,0001047469-99-001592
CIK0000849399,0001047469-99-001845
CIK0000849399,0001047469-99-001846
CIK0000849399,0001055401-03-000003
CIK0000849399,0001055401-04-000005
CIK0000849399,0001082911-04-000001
CIK0000849399,0001086364-10-007929
