cik,accession_number
CIK0000320193,0000320193-18-000139
CIK0000320193,0000320193-18-000142
CIK0000320193,0000320193-18-000145
CIK0000320193,0000320193-18-000147
CIK0000320193,0000320193-18-000149
CIK0000320193,0000320193-19-000002
CIK0000320193,0000320193-19-000004
CIK0000320193,0000320193-19-000007
CIK0000320193,0000320193-19-000010
CIK0000320193,0000320193-19-000018
CIK0000320193,0000320193-19-000019
CIK0000320193,0000320193-19-000020
CIK0000320193,0000320193-19-000021
CIK0000320193,0000320193-19-000022
CIK0000320193,0000320193-19-000023
CIK0000320193,0000320193-19-000024
CIK0000320193,0000320193-19-000026
CIK0000320193,0000320193-19-000029
CIK0000320193,0000320193-19-000030
CIK0000320193,0000320193-19-000032
CIK0000320193,0000320193-19-000040
CIK0000320193,0000320193-19-000041
CIK0000320193,0000320193-19-000042
CIK0000320193,0000320193-19-000043
CIK0000320193,0000320193-19-000044
CIK0000320193,0000320193-19-000045
CIK0000320193,0000320193-19-000046
CIK0000320193,0000320193-19-000051
CIK0000320193,0000320193-19-000052
CIK0000320193,0000320193-19-000054
CIK0000320193,0000320193-19-000058
CIK0000320193,0000320193-19-000059
CIK0000320193,0000320193-19-000060
CIK0000320193,0000320193-19-000063
CIK0000320193,0000320193-19-000066
CIK0000320193,0000320193-19-000069
CIK0000320193,0000320193-19-000070
CIK0000320193,0000320193-19-000073
CIK0000320193,0000320193-19-000076
CIK0000320193,0000320193-19-000080
CIK0000320193,0000320193-19-000081
CIK0000320193,0000320193-19-000082
CIK0000320193,0000320193-19-000086
CIK0000320193,0000320193-19-000088
CIK0000320193,0000320193-19-000090
CIK0000320193,0000320193-19-000093
CIK0000320193,0000320193-19-000099
CIK0000320193,0000320193-19-000100
CIK0000320193,0000320193-19-000101
CIK0000320193,0000320193-19-000102
CIK0000320193,0000320193-19-000103
CIK0000320193,0000320193-19-000106
CIK0000320193,0000320193-19-000107
CIK0000320193,0000320193-19-000109
CIK0000320193,0000320193-19-000112
CIK0000320193,0000320193-19-000113
CIK0000320193,0000320193-19-000117
CIK0000320193,0000320193-19-000119
CIK0000320193,0000320193-19-000121
CIK0000320193,0000320193-19-000123
CIK0000320193,0000320193-20-000002
CIK0000320193,0000320193-20-000008
CIK0000320193,0000320193-20-000010
CIK0000320193,0000320193-20-000011
CIK0000320193,0000320193-20-000018
CIK0000320193,0000320193-20-000019
CIK0000320193,0000320193-20-000020
CIK0000320193,0000320193-20-000021
CIK0000320193,0000320193-20-000022
CIK0000320193,0000320193-20-000023
CIK0000320193,0000320193-20-000030
CIK0000320193,0000320193-20-000031
CIK0000320193,0000320193-20-000032
CIK0000320193,0000320193-20-000033
CIK0000320193,0000320193-20-000034
CIK0000320193,0000320193-20-000035
CIK0000320193,0000320193-20-000038
CIK0000320193,0000320193-20-000039
CIK0000320193,0000320193-20-000041
CIK0000320193,0000320193-20-000044
CIK0000320193,0000320193-20-000045
CIK0000320193,0000320193-20-000050
CIK0000320193,0000320193-20-000052
CIK0000320193,0000320193-20-000054
CIK0000320193,0000320193-20-000056
CIK0000320193,0000320193-20-000060
CIK0000320193,0000320193-20-000062
CIK0000320193,0000320193-20-000064
CIK0000320193,0000320193-20-000066
CIK0000320193,0000320193-20-000073
CIK0000320193,0000320193-20-000074
CIK0000320193,0000320193-20-000075
CIK0000320193,0000320193-20-000076
CIK0000320193,0000320193-20-000077
CIK0000320193,0000320193-20-000078
CIK0000320193,0000320193-20-000082
CIK0000320193,0000320193-20-000083
CIK0000320193,0000320193-20-000084
CIK0000320193,0000320193-20-000086
CIK0000320193,0000320193-20-000089
CIK0000320193,0000320193-20-000090
CIK0000320193,0000320193-20-000094
CIK0000320193,0000320193-20-000096
CIK0000320193,0000320193-20-000099
CIK0000320193,0000320193-20-000101
CIK0000320193,0000320193-21-000003
CIK0000320193,0000320193-21-000004
CIK0000320193,0000320193-21-000009
CIK0000320193,0000320193-21-000010
CIK0000320193,0000320193-21-000019
CIK0000320193,0000320193-21-000020
CIK0000320193,0000320193-21-000021
CIK0000320193,0000320193-21-000022
CIK0000320193,0000320193-21-000023
CIK0000320193,0000320193-21-000024
CIK0000320193,0000320193-21-000025
CIK0000320193,0000320193-21-000026
CIK0000320193,0000320193-21-000034
CIK0000320193,0000320193-21-000035
CIK0000320193,0000320193-21-000036
CIK0000320193,0000320193-21-000037
CIK0000320193,0000320193-21-000038
CIK0000320193,0000320193-21-000039
CIK0000320193,0000320193-21-000040
CIK0000320193,0000320193-21-000044
CIK0000320193,0000320193-21-000045
CIK0000320193,0000320193-21-000046
CIK0000320193,0000320193-21-000049
CIK0000320193,0000320193-21-000050
CIK0000320193,0000320193-21-000055
CIK0000320193,0000320193-21-000056
CIK0000320193,0000320193-21-000059
CIK0000320193,0000320193-21-000060
CIK0000320193,0000320193-21-000063
CIK0000320193,0000320193-21-000065
CIK0000320193,0000320193-21-000067
CIK0000320193,0000320193-21-000069
CIK0000320193,0000320193-21-000071
CIK0000320193,0000320193-21-000073
CIK0000320193,0000320193-21-000080
CIK0000320193,0000320193-21-000081
CIK0000320193,0000320193-21-000082
CIK0000320193,0000320193-21-000083
CIK0000320193,0000320193-21-000084
CIK0000320193,0000320193-21-000085
CIK0000320193,0000320193-21-000090
CIK0000320193,0000320193-21-000091
CIK0000320193,0000320193-21-000092
CIK0000320193,0000320193-21-000093
CIK0000320193,0000320193-21-000096
CIK0000320193,0000320193-21-000097
CIK0000320193,0000320193-21-000099
CIK0000320193,0000320193-21-000104
CIK0000320193,0000320193-21-000105
CIK0000320193,0000320193-21-000108
CIK0000320193,0000320193-21-000111
CIK0000320193,0000320193-21-000112
CIK0000320193,0000320193-21-000114
CIK0000320193,0000320193-22-000006
CIK0000320193,0000320193-22-000007
CIK0000320193,0000320193-22-000016
CIK0000320193,0000320193-22-000017
CIK0000320193,0000320193-22-000018
CIK0000320193,0000320193-22-000019
CIK0000320193,0000320193-22-000020
CIK0000320193,0000320193-22-000021
CIK0000320193,0000320193-22-000022
CIK0000320193,0000320193-22-000023
CIK0000320193,0000320193-22-000025
CIK0000320193,0000320193-22-000034
CIK0000320193,0000320193-22-000035
CIK0000320193,0000320193-22-000036
CIK0000320193,0000320193-22-000037
CIK0000320193,0000320193-22-000038
CIK0000320193,0000320193-22-000039
CIK0000320193,0000320193-22-000040
CIK0000320193,0000320193-22-000041
CIK0000320193,0000320193-22-000046
CIK0000320193,0000320193-22-000047
CIK0000320193,0000320193-22-000048
CIK0000320193,0000320193-22-000049
CIK0000320193,0000320193-22-000052
CIK0000320193,0000320193-22-000053
CIK0000320193,0000320193-22-000058
CIK0000320193,0000320193-22-000059
CIK0000320193,0000320193-22-000061
CIK0000320193,0000320193-22-000063
CIK0000320193,0000320193-22-000069
CIK0000320193,0000320193-22-000070
CIK0000320193,0000320193-22-000072
CIK0000320193,0000320193-22-000074
CIK0000320193,0000320193-22-000076
CIK0000320193,0000320193-22-000078
CIK0000320193,0000320193-22-000085
CIK0000320193,0000320193-22-000086
CIK0000320193,0000320193-22-000087
CIK0000320193,0000320193-22-000088
CIK0000320193,0000320193-22-000089
CIK0000320193,0000320193-22-000090
CIK0000320193,0000320193-22-000095
CIK0000320193,0000320193-22-000096
CIK0000320193,0000320193-22-000097
CIK0000320193,0000320193-22-000098
CIK0000320193,0000320193-22-000101
CIK0000320193,0000320193-22-000102
CIK0000320193,0000320193-22-000107
CIK0000320193,0000320193-22-000108
CIK0000320193,0000320193-22-000111
CIK0000320193,0000320193-22-000113
CIK0000320193,0000320193-23-000005
CIK0000320193,0000320193-23-000006
CIK0000320193,0000320193-23-000015
CIK0000320193,0000320193-23-000016
CIK0000320193,0000320193-23-000017
CIK0000320193,0000320193-23-000018
CIK0000320193,0000320193-23-000019
CIK0000320193,0000320193-23-000020
CIK0000320193,0000320193-23-000021
CIK0000320193,0000320193-23-000022
CIK0000320193,0000320193-23-000031
CIK0000320193,0000320193-23-000032
CIK0000320193,0000320193-23-000033
CIK0000320193,0000320193-23-000034
CIK0000320193,0000320193-23-000035
CIK0000320193,0000320193-23-000036
CIK0000320193,0000320193-23-000037
CIK0000320193,0000320193-23-000038
CIK0000320193,0000320193-23-000040
CIK0000320193,0000320193-23-000047
CIK0000320193,0000320193-23-000048
CIK0000320193,0000320193-23-000049
CIK0000320193,0000320193-23-000050
CIK0000320193,0000320193-23-000051
CIK0000320193,0000320193-23-000053
CIK0000320193,0000320193-23-000055
CIK0000320193,0000320193-23-000057
CIK0000320193,0000320193-23-000063
CIK0000320193,0000320193-23-000064
CIK0000320193,0000320193-23-000066
CIK0000320193,0000320193-23-000068
CIK0000320193,0000320193-23-000070
CIK0000320193,0000320193-23-000075
CIK0000320193,0000320193-23-000077
CIK0000320193,0000320193-23-000079
CIK0000320193,0000320193-23-000081
CIK0000320193,0000320193-23-000088
CIK0000320193,0000320193-23-000089
CIK0000320193,0000320193-23-000090
CIK0000320193,0000320193-23-000091
CIK0000320193,0000320193-23-000092
CIK0000320193,0000320193-23-000093
CIK0000320193,0000320193-23-000096
CIK0000320193,0000320193-23-000097
CIK0000320193,0000320193-23-000099
CIK0000320193,0000320193-23-000104
CIK0000320193,0000320193-23-000106
CIK0000320193,0000320193-23-000109
CIK0000320193,0000320193-23-000111
CIK0000320193,0000320193-23-000113
CIK0000320193,0000320193-24-000005
CIK0000320193,0000320193-24-000006
CIK0000320193,0000320193-24-000015
CIK0000320193,0000320193-24-000016
CIK0000320193,0000320193-24-000017
CIK0000320193,0000320193-24-000018
CIK0000320193,0000320193-24-000019
CIK0000320193,0000320193-24-000020
CIK0000320193,0000320193-24-000021
CIK0000320193,0000320193-24-000022
CIK0000320193,0000320193-24-000032
CIK0000320193,0000320193-24-000033
CIK0000320193,0000320193-24-000034
CIK0000320193,0000320193-24-000035
CIK0000320193,0000320193-24-000036
CIK0000320193,0000320193-24-000037
CIK0000320193,0000320193-24-000038
CIK0000320193,0000320193-24-000039
CIK0000320193,0000320193-24-000042
CIK0000320193,0000320193-24-000048
CIK0000320193,0000320193-24-000049
CIK0000320193,0000320193-24-000050
CIK0000320193,0000320193-24-000051
CIK0000320193,0000320193-24-000052
CIK0000320193,0000320193-24-000055
CIK0000320193,0000320193-24-000056
CIK0000320193,0000320193-24-000058
CIK0000320193,0000320193-24-000061
CIK0000320193,0000320193-24-000067
CIK0000320193,0000320193-24-000069
CIK0000320193,0000320193-24-000071
CIK0000320193,0000320193-24-000073
CIK0000320193,0000320193-24-000075
CIK0000320193,0000320193-24-000080
CIK0000320193,0000320193-24-000081
CIK0000320193,0000320193-24-000084
CIK0000320193,0000320193-24-000086
CIK0000320193,0000320193-24-000088
CIK0000320193,0000320193-24-000096
CIK0000320193,0000320193-24-000097
CIK0000320193,0000320193-24-000098
CIK0000320193,0000320193-24-000099
CIK0000320193,0000320193-24-000100
CIK0000320193,0000320193-24-000101
CIK0000320193,0000320193-24-000102
CIK0000320193,0000320193-24-000108
CIK0000320193,0000320193-24-000109
CIK0000320193,0000320193-24-000110
CIK0000320193,0000320193-24-000111
CIK0000320193,0000320193-24-000112
CIK0000320193,0000320193-24-000114
CIK0000320193,0000320193-24-000116
CIK0000320193,0000320193-24-000120
CIK0000320193,0000320193-24-000123
CIK0000320193,0000320193-24-000126
CIK0000320193,0000320193-24-000129
CIK0000320193,0000320193-24-000130
CIK0000320193,0000320193-24-000132
CIK0000320193,0000320193-25-000002
CIK0000320193,0000320193-25-000007
CIK0000320193,0000320193-25-000008
CIK0000320193,0000320193-25-000016
CIK0000320193,0000320193-25-000017
CIK0000320193,0000320193-25-000018
CIK0000320193,0000320193-25-000019
CIK0000320193,0000320193-25-000020
CIK0000320193,0000320193-25-000021
CIK0000320193,0000320193-25-000022
CIK0000320193,0000320193-25-000030
CIK0000320193,0000320193-25-000031
CIK0000320193,0000320193-25-000032
CIK0000320193,0000320193-25-000033
CIK0000320193,0000320193-25-000034
CIK0000320193,0000320193-25-000035
CIK0000320193,0000320193-25-000036
CIK0000320193,0000320193-25-000042
CIK0000320193,0000320193-25-000043
CIK0000320193,0000320193-25-000044
CIK0000320193,0000320193-25-000045
CIK0000320193,0000320193-25-000048
CIK0000320193,0000320193-25-000049
CIK0000320193,0000320193-25-000051
CIK0000320193,0000320193-25-000055
CIK0000320193,0000320193-25-000057
CIK0000320193,0000320193-25-000059
CIK0000320193,0000320193-25-000066
CIK0000320193,0000320193-25-000071
CIK0000320193,0000320193-25-000073
CIK0000320193,0000320193-94-000002
CIK0000320193,0000320193-94-000008
CIK0000320193,0000320193-94-000009
CIK0000320193,0000320193-94-000013
CIK0000320193,0000320193-94-000016
CIK0000320193,0000320193-95-000001
CIK0000320193,0000320193-95-000002
CIK0000320193,0000320193-95-000003
CIK0000320193,0000320193-95-000008
CIK0000320193,0000320193-95-000009
CIK0000320193,0000320193-95-000010
CIK0000320193,0000320193-95-000011
CIK0000320193,0000320193-95-000012
CIK0000320193,0000320193-95-000014
CIK0000320193,0000320193-95-000015
CIK0000320193,0000320193-95-000016
CIK0000320193,0000320193-96-000002
CIK0000320193,0000320193-96-000003
CIK0000320193,0000320193-96-000006
CIK0000320193,0000320193-96-000009
CIK0000320193,0000320193-96-000011
CIK0000320193,0000320193-96-000014
CIK0000320193,0000320193-96-000016
CIK0000320193,0000320193-96-000018
CIK0000320193,0000320193-96-000021
CIK0000320193,0000320193-96-000023
CIK0000320193,0000320193-96-000025
CIK0000320193,0000320193-96-000027
CIK0000320193,0000320193-97-000002
CIK0000320193,0000320193-97-000005
CIK0000320193,0000320193-97-000006
CIK0000320193,0000320193-97-000007
CIK0000320193,0000320193-97-000009
CIK0000320193,0000320193-97-000011
CIK0000320193,0000320193-97-000012
CIK0000320193,0000320193-97-000014
CIK0000320193,0000320193-97-000016
CIK0000320193,0000320193-97-000018
CIK0000320193,0000320193-97-000019
CIK0000320193,0000320193-97-000021
CIK0000320193,0000320193-98-000001
CIK0000320193,0000320193-98-000003
CIK0000320193,0000320193-98-000006
CIK0000320193,0000320193-98-000007
CIK0000320193,0000320193-98-000008
CIK0000320193,0000320193-98-000010
CIK0000320193,0000320193-99-000002
CIK0000320193,0000320193-99-000004
CIK0000320193,0000320193-99-000006
CIK0000320193,0000320193-99-000007
CIK0000320193,0000320193-99-000009
CIK0000320193,0000320193-99-000010
CIK0000320193,0000320193-99-000011
CIK0000320193,0000732812-95-000061
CIK0000320193,0000732812-95-000305
CIK0000320193,0000766524-00-000026
CIK0000320193,0000766524-99-000650
CIK0000320193,0000812295-00-000024
CIK0000320193,0000812295-01-000138
CIK0000320193,0000812295-03-000017
CIK0000320193,0000812295-04-000023
CIK0000320193,0000820027-97-000147
CIK0000320193,0000820027-97-000191
CIK0000320193,0000834237-20-008795
CIK0000320193,0000834237-21-007542
CIK0000320193,0000834237-22-004076
CIK0000320193,0000884541-07-000003
CIK0000320193,0000890163-97-000011
CIK0000320193,0000891618-94-000021
CIK0000320193,0000891618-94-000258
CIK0000320193,0000891618-95-000750
CIK0000320193,0000897226-04-000117
CIK0000320193,0000897226-05-000099
CIK0000320193,0000898430-07-003009
CIK0000320193,0000898430-07-003371
CIK0000320193,0000899243-15-001799
CIK0000320193,0000899243-15-001800
CIK0000320193,0000912057-00-002128
CIK0000320193,0000912057-00-003201
CIK0000320193,0000912057-00-007171
CIK0000320193,0000912057-00-010000
CIK0000320193,0000912057-00-023442
CIK0000320193,0000912057-00-024086
CIK0000320193,0000912057-00-033901
CIK0000320193,0000912057-00-053623
CIK0000320193,0000912057-00-054025
CIK0000320193,0000912057-01-004642
CIK0000320193,0000912057-01-007512
CIK0000320193,0000912057-01-515409
CIK0000320193,0000912057-01-516861
CIK0000320193,0000912057-01-528148
CIK0000320193,0000912057-01-533929
CIK0000320193,0000912057-01-544436
CIK0000320193,0000912057-01-544489
CIK0000320193,0000912057-02-004945
CIK0000320193,0000912057-02-010888
CIK0000320193,0000912057-02-020280
CIK0000320193,0000912057-02-029692
CIK0000320193,0000912057-02-030796
CIK0000320193,0000912057-02-031595
CIK0000320193,0000912057-96-019063
CIK0000320193,0000912057-96-023874
CIK0000320193,0000912057-96-024057
CIK0000320193,0000912057-96-029905
CIK0000320193,0000912057-96-030278
CIK0000320193,0000912057-97-001227
CIK0000320193,0000912057-97-006461
CIK0000320193,0000912057-97-015883
CIK0000320193,0000912057-97-019169
CIK0000320193,0000912057-97-019277
CIK0000320193,0000912057-97-020602
CIK0000320193,0000912057-97-030826
CIK0000320193,0000912057-99-010244
CIK0000320193,0000913414-05-000073
CIK0000320193,0000913414-06-000310
CIK0000320193,0000913414-07-000583
CIK0000320193,0000918983-94-000004
CIK0000320193,0000918983-94-000005
CIK0000320193,0000918983-95-000001
CIK0000320193,0000928464-13-000275
CIK0000320193,0000928464-14-000003
CIK0000320193,0000928464-14-000006
CIK0000320193,0000928464-14-000008
CIK0000320193,0000928464-14-000010
CIK0000320193,0000928464-14-000013
CIK0000320193,0000932471-15-003679
CIK0000320193,0000932471-16-011528
CIK0000320193,0000932471-17-000777
CIK0000320193,0000932471-18-004625
CIK0000320193,0000932471-19-004418
CIK0000320193,0000932471-25-000778
CIK0000320193,0000950128-00-000087
CIK0000320193,0000950128-99-000340
CIK0000320193,0000950128-99-000549
CIK0000320193,0000950129-01-000701
CIK0000320193,0000950129-02-000552
CIK0000320193,0000950144-00-001378
CIK0000320193,0000950144-01-000951
CIK0000320193,0000950150-94-000252
CIK0000320193,0000950150-94-000392
CIK0000320193,0001005150-97-000249
CIK0000320193,0001011438-13-000069
CIK0000320193,0001011438-13-000183
CIK0000320193,0001011438-13-000187
CIK0000320193,0001047469-02-007674
CIK0000320193,0001047469-02-008213
CIK0000320193,0001047469-03-004566
CIK0000320193,0001047469-03-009460
CIK0000320193,0001047469-03-009893
CIK0000320193,0001047469-03-013617
CIK0000320193,0001047469-03-014368
CIK0000320193,0001047469-03-022132
CIK0000320193,0001047469-03-041604
CIK0000320193,0001047469-04-003121
CIK0000320193,0001047469-04-007414
CIK0000320193,0001047469-04-035975
CIK0000320193,0001047469-05-003483
CIK0000320193,0001047469-05-006387
CIK0000320193,0001047469-07-009340
CIK0000320193,0001047469-97-006864
CIK0000320193,0001047469-97-006960
CIK0000320193,0001047469-97-007470
CIK0000320193,0001047469-97-008147
CIK0000320193,0001047469-98-000148
CIK0000320193,0001047469-98-001822
CIK0000320193,0001047469-98-010062
CIK0000320193,0001047469-98-044981
CIK0000320193,0001047469-99-002270
CIK0000320193,0001047469-99-003858
CIK0000320193,0001047469-99-005928
CIK0000320193,0001047469-99-035211
CIK0000320193,0001086364-10-006981
CIK0000320193,0001086364-11-002280
CIK0000320193,0001086364-12-001937
CIK0000320193,0001086364-14-000386
CIK0000320193,0001086364-15-001457
CIK0000320193,0001086364-24-006980
CIK0000320193,0001089355-02-000112
CIK0000320193,0001089355-03-000058
CIK0000320193,0001096906-23-000372
CIK0000320193,0001096906-23-000437
CIK0000320193,0001096906-23-000438
CIK0000320193,0001096906-24-000145
CIK0000320193,0001096906-24-000147
CIK0000320193,0001096906-24-000148
CIK0000320193,0001096906-24-000149
CIK0000320193,0001096906-24-000151
CIK0000320193,0001096906-24-000156
CIK0000320193,0001096906-24-000181
CIK0000320193,0001096906-25-000100
CIK0000320193,0001096906-25-000152
CIK0000320193,0001104659-03-004649
CIK0000320193,0001104659-03-004723
CIK0000320193,0001104659-03-009489
CIK0000320193,0001104659-03-014913
CIK0000320193,0001104659-03-017766
CIK0000320193,0001104659-03-022879
CIK0000320193,0001104659-04-000896
CIK0000320193,0001104659-04-003080
CIK0000320193,0001104659-04-010122
CIK0000320193,0001104659-04-013021
CIK0000320193,0001104659-04-019574
CIK0000320193,0001104659-04-022384
CIK0000320193,0001104659-04-030400
CIK0000320193,0001104659-05-001049
CIK0000320193,0001104659-05-001183
CIK0000320193,0001104659-05-003520
CIK0000320193,0001104659-05-005507
CIK0000320193,0001104659-05-016307
CIK0000320193,0001104659-05-020421
CIK0000320193,0001104659-05-024992
CIK0000320193,0001104659-05-032297
CIK0000320193,0001104659-05-035792
CIK0000320193,0001104659-05-048094
CIK0000320193,0001104659-05-058421
CIK0000320193,0001104659-06-001428
CIK0000320193,0001104659-06-002690
CIK0000320193,0001104659-06-005910
CIK0000320193,0001104659-06-025992
CIK0000320193,0001104659-06-031303
CIK0000320193,0001104659-06-047739
CIK0000320193,0001104659-06-051302
CIK0000320193,0001104659-06-053743
CIK0000320193,0001104659-06-054118
CIK0000320193,0001104659-06-055907
CIK0000320193,0001104659-06-058808
CIK0000320193,0001104659-06-064935
CIK0000320193,0001104659-06-067275
CIK0000320193,0001104659-06-069015
CIK0000320193,0001104659-06-081617
CIK0000320193,0001104659-06-084286
CIK0000320193,0001104659-06-084288
CIK0000320193,0001104659-07-001648
CIK0000320193,0001104659-07-002905
CIK0000320193,0001104659-07-006648
CIK0000320193,0001104659-07-012760
CIK0000320193,0001104659-07-018772
CIK0000320193,0001104659-07-019900
CIK0000320193,0001104659-07-021221
CIK0000320193,0001104659-07-028382
CIK0000320193,0001104659-07-028681
CIK0000320193,0001104659-07-030938
CIK0000320193,0001104659-07-031008
CIK0000320193,0001104659-07-031354
CIK0000320193,0001104659-07-037745
CIK0000320193,0001104659-07-040672
CIK0000320193,0001104659-07-041872
CIK0000320193,0001104659-07-056111
CIK0000320193,0001104659-07-059873
CIK0000320193,0001104659-07-068703
CIK0000320193,0001104659-07-076142
CIK0000320193,0001104659-15-019336
CIK0000320193,0001104659-20-018528
CIK0000320193,0001104659-21-017199
CIK0000320193,0001104659-22-016224
CIK0000320193,0001104659-23-015055
CIK0000320193,0001104659-24-020009
CIK0000320193,0001127602-12-023267
CIK0000320193,0001127602-12-024204
CIK0000320193,0001127602-12-025671
CIK0000320193,0001127602-12-025672
CIK0000320193,0001127602-12-025673
CIK0000320193,0001127602-12-026289
CIK0000320193,0001127602-12-026628
CIK0000320193,0001127602-12-026995
CIK0000320193,0001127602-12-028815
CIK0000320193,0001127602-12-028817
CIK0000320193,0001127602-12-028819
CIK0000320193,0001127602-12-028821
CIK0000320193,0001127602-12-028823
CIK0000320193,0001127602-12-029013
CIK0000320193,0001127602-12-029663
CIK0000320193,0001127602-12-030381
CIK0000320193,0001127602-12-030387
