cik,accession_number
CIK0000797468,0000797468-02-000075
CIK0000797468,0000797468-02-000076
CIK0000797468,0000797468-02-000077
CIK0000797468,0000797468-02-000078
CIK0000797468,0000797468-02-000079
CIK0000797468,0000797468-02-000080
CIK0000797468,0000797468-02-000081
CIK0000797468,0000797468-02-000083
CIK0000797468,0000797468-02-000085
CIK0000797468,0000797468-02-000087
CIK0000797468,0000797468-02-000092
CIK0000797468,0000797468-02-000095
CIK0000797468,0000797468-02-000101
CIK0000797468,0000797468-02-000102
CIK0000797468,0000797468-02-000108
CIK0000797468,0000797468-02-000113
CIK0000797468,0000797468-02-000114
CIK0000797468,0000797468-02-000115
CIK0000797468,0000797468-02-000116
CIK0000797468,0000797468-02-000118
CIK0000797468,0000797468-03-000003
CIK0000797468,0000797468-03-000008
CIK0000797468,0000797468-03-000009
CIK0000797468,0000797468-03-000011
CIK0000797468,0000797468-03-000013
CIK0000797468,0000797468-03-000015
CIK0000797468,0000797468-03-000017
CIK0000797468,0000797468-03-000019
CIK0000797468,0000797468-03-000021
CIK0000797468,0000797468-03-000023
CIK0000797468,0000797468-03-000025
CIK0000797468,0000797468-03-000027
CIK0000797468,0000797468-03-000029
CIK0000797468,0000797468-03-000035
CIK0000797468,0000797468-03-000036
CIK0000797468,0000797468-03-000037
CIK0000797468,0000797468-03-000038
CIK0000797468,0000797468-03-000039
CIK0000797468,0000797468-03-000042
CIK0000797468,0000797468-03-000043
CIK0000797468,0000797468-03-000045
CIK0000797468,0000797468-03-000048
CIK0000797468,0000797468-03-000049
CIK0000797468,0000797468-03-000051
CIK0000797468,0000797468-03-000068
CIK0000797468,0000797468-03-000069
CIK0000797468,0000797468-03-000070
CIK0000797468,0000797468-03-000071
CIK0000797468,0000797468-03-000072
CIK0000797468,0000797468-03-000073
CIK0000797468,0000797468-03-000074
CIK0000797468,0000797468-03-000075
CIK0000797468,0000797468-03-000076
CIK0000797468,0000797468-03-000077
CIK0000797468,0000797468-03-000078
CIK0000797468,0000797468-03-000079
CIK0000797468,0000797468-03-000080
CIK0000797468,0000797468-03-000081
CIK0000797468,0000797468-03-000082
CIK0000797468,0000797468-03-000083
CIK0000797468,0000797468-03-000085
CIK0000797468,0000797468-03-000088
CIK0000797468,0000797468-03-000089
CIK0000797468,0000797468-03-000095
CIK0000797468,0000797468-03-000096
CIK0000797468,0000797468-03-000097
CIK0000797468,0000797468-03-000100
CIK0000797468,0000797468-03-000101
CIK0000797468,0000797468-03-000103
CIK0000797468,0000797468-03-000105
CIK0000797468,0000797468-03-000107
CIK0000797468,0000797468-03-000109
CIK0000797468,0000797468-03-000111
CIK0000797468,0000797468-03-000113
CIK0000797468,0000797468-03-000115
CIK0000797468,0000797468-03-000117
CIK0000797468,0000797468-03-000119
CIK0000797468,0000797468-03-000121
CIK0000797468,0000797468-03-000126
CIK0000797468,0000797468-03-000130
CIK0000797468,0000797468-03-000132
CIK0000797468,0000797468-03-000134
CIK0000797468,0000797468-03-000136
CIK0000797468,0000797468-03-000138
CIK0000797468,0000797468-03-000140
CIK0000797468,0000797468-03-000142
CIK0000797468,0000797468-03-000144
CIK0000797468,0000797468-03-000146
CIK0000797468,0000797468-03-000148
CIK0000797468,0000797468-03-000150
CIK0000797468,0000797468-03-000152
CIK0000797468,0000797468-03-000154
CIK0000797468,0000797468-03-000156
CIK0000797468,0000797468-03-000158
CIK0000797468,0000797468-03-000160
CIK0000797468,0000797468-03-000162
CIK0000797468,0000797468-03-000164
CIK0000797468,0000797468-03-000166
CIK0000797468,0000797468-03-000168
CIK0000797468,0000797468-03-000170
CIK0000797468,0000797468-03-000172
CIK0000797468,0000797468-03-000174
CIK0000797468,0000797468-03-000176
CIK0000797468,0000797468-03-000177
CIK0000797468,0000797468-03-000178
CIK0000797468,0000797468-03-000179
CIK0000797468,0000797468-03-000180
CIK0000797468,0000797468-03-000181
CIK0000797468,0000797468-03-000183
CIK0000797468,0000797468-03-000184
CIK0000797468,0000797468-03-000185
CIK0000797468,0000797468-03-000186
CIK0000797468,0000797468-03-000187
CIK0000797468,0000797468-03-000188
CIK0000797468,0000797468-03-000189
CIK0000797468,0000797468-03-000191
CIK0000797468,0000797468-03-000192
CIK0000797468,0000797468-03-000193
CIK0000797468,0000797468-03-000194
CIK0000797468,0000797468-03-000195
CIK0000797468,0000797468-03-000196
CIK0000797468,0000797468-03-000197
CIK0000797468,0000797468-03-000198
CIK0000797468,0000797468-03-000199
CIK0000797468,0000797468-03-000200
CIK0000797468,0000797468-03-000201
CIK0000797468,0000797468-03-000202
CIK0000797468,0000797468-03-000203
CIK0000797468,0000797468-03-000204
CIK0000797468,0000797468-03-000205
CIK0000797468,0000797468-03-000206
CIK0000797468,0000797468-03-000207
CIK0000797468,0000797468-03-000208
CIK0000797468,0000797468-03-000209
CIK0000797468,0000797468-03-000210
CIK0000797468,0000797468-03-000211
CIK0000797468,0000797468-03-000212
CIK0000797468,0000797468-03-000213
CIK0000797468,0000797468-03-000215
CIK0000797468,0000797468-03-000216
CIK0000797468,0000797468-03-000218
CIK0000797468,0000797468-03-000219
CIK0000797468,0000797468-03-000220
CIK0000797468,0000797468-03-000221
CIK0000797468,0000797468-03-000222
CIK0000797468,0000797468-03-000223
CIK0000797468,0000797468-03-000224
CIK0000797468,0000797468-03-000225
CIK0000797468,0000797468-03-000226
CIK0000797468,0000797468-03-000227
CIK0000797468,0000797468-03-000228
CIK0000797468,0000797468-03-000229
CIK0000797468,0000797468-03-000230
CIK0000797468,0000797468-03-000231
CIK0000797468,0000797468-03-000232
CIK0000797468,0000797468-03-000233
CIK0000797468,0000797468-03-000234
CIK0000797468,0000797468-03-000235
CIK0000797468,0000797468-03-000236
CIK0000797468,0000797468-03-000238
CIK0000797468,0000797468-03-000239
CIK0000797468,0000797468-03-000240
CIK0000797468,0000797468-03-000241
CIK0000797468,0000797468-03-000242
CIK0000797468,0000797468-03-000243
CIK0000797468,0000797468-03-000244
CIK0000797468,0000797468-03-000246
CIK0000797468,0000797468-03-000247
CIK0000797468,0000797468-03-000248
CIK0000797468,0000797468-03-000249
CIK0000797468,0000797468-03-000251
CIK0000797468,0000797468-03-000252
CIK0000797468,0000797468-03-000253
CIK0000797468,0000797468-03-000254
CIK0000797468,0000797468-03-000255
CIK0000797468,0000797468-03-000256
CIK0000797468,0000797468-03-000257
CIK0000797468,0000797468-03-000258
CIK0000797468,0000797468-03-000259
CIK0000797468,0000797468-03-000260
CIK0000797468,0000797468-03-000261
CIK0000797468,0000797468-03-000262
CIK0000797468,0000797468-03-000263
CIK0000797468,0000797468-03-000264
CIK0000797468,0000797468-03-000265
CIK0000797468,0000797468-03-000266
CIK0000797468,0000797468-03-000267
CIK0000797468,0000797468-03-000268
CIK0000797468,0000797468-03-000269
CIK0000797468,0000797468-03-000271
CIK0000797468,0000797468-03-000272
CIK0000797468,0000797468-03-000273
CIK0000797468,0000797468-03-000274
CIK0000797468,0000797468-03-000275
CIK0000797468,0000797468-03-000276
CIK0000797468,0000797468-03-000277
CIK0000797468,0000797468-03-000278
CIK0000797468,0000797468-03-000279
CIK0000797468,0000797468-03-000280
CIK0000797468,0000797468-03-000281
CIK0000797468,0000797468-03-000282
CIK0000797468,0000797468-03-000283
CIK0000797468,0000797468-03-000284
CIK0000797468,0000797468-03-000285
CIK0000797468,0000797468-03-000286
CIK0000797468,0000797468-03-000287
CIK0000797468,0000797468-03-000288
CIK0000797468,0000797468-03-000289
CIK0000797468,0000797468-03-000290
CIK0000797468,0000797468-03-000291
CIK0000797468,0000797468-03-000292
CIK0000797468,0000797468-03-000293
CIK0000797468,0000797468-03-000294
CIK0000797468,0000797468-03-000295
CIK0000797468,0000797468-03-000297
CIK0000797468,0000797468-03-000298
CIK0000797468,0000797468-03-000299
CIK0000797468,0000797468-03-000300
CIK0000797468,0000797468-03-000301
CIK0000797468,0000797468-03-000302
CIK0000797468,0000797468-03-000303
CIK0000797468,0000797468-03-000304
CIK0000797468,0000797468-03-000305
CIK0000797468,0000797468-03-000306
CIK0000797468,0000797468-03-000307
CIK0000797468,0000797468-03-000308
CIK0000797468,0000797468-03-000309
CIK0000797468,0000797468-03-000310
CIK0000797468,0000797468-03-000311
CIK0000797468,0000797468-03-000312
CIK0000797468,0000797468-03-000313
CIK0000797468,0000797468-03-000314
CIK0000797468,0000797468-03-000315
CIK0000797468,0000797468-03-000316
CIK0000797468,0000797468-03-000317
CIK0000797468,0000797468-03-000318
CIK0000797468,0000797468-03-000319
CIK0000797468,0000797468-03-000320
CIK0000797468,0000797468-03-000322
CIK0000797468,0000797468-03-000323
CIK0000797468,0000797468-03-000324
CIK0000797468,0000797468-03-000325
CIK0000797468,0000797468-03-000326
CIK0000797468,0000797468-03-000327
CIK0000797468,0000797468-03-000328
CIK0000797468,0000797468-03-000329
CIK0000797468,0000797468-03-000331
CIK0000797468,0000797468-03-000332
CIK0000797468,0000797468-03-000333
CIK0000797468,0000797468-03-000334
CIK0000797468,0000797468-03-000335
CIK0000797468,0000797468-03-000336
CIK0000797468,0000797468-03-000337
CIK0000797468,0000797468-03-000338
CIK0000797468,0000797468-03-000339
CIK0000797468,0000797468-03-000340
CIK0000797468,0000797468-03-000341
CIK0000797468,0000797468-03-000342
CIK0000797468,0000797468-04-000001
CIK0000797468,0000797468-04-000002
CIK0000797468,0000797468-04-000003
CIK0000797468,0000797468-04-000004
CIK0000797468,0000797468-04-000005
CIK0000797468,0000797468-04-000006
CIK0000797468,0000797468-04-000007
CIK0000797468,0000797468-04-000008
CIK0000797468,0000797468-04-000011
CIK0000797468,0000797468-04-000012
CIK0000797468,0000797468-04-000013
CIK0000797468,0000797468-04-000014
CIK0000797468,0000797468-04-000015
CIK0000797468,0000797468-04-000016
CIK0000797468,0000797468-04-000017
CIK0000797468,0000797468-04-000018
CIK0000797468,0000797468-04-000019
CIK0000797468,0000797468-04-000020
CIK0000797468,0000797468-04-000021
CIK0000797468,0000797468-04-000022
CIK0000797468,0000797468-04-000023
CIK0000797468,0000797468-04-000024
CIK0000797468,0000797468-04-000026
CIK0000797468,0000797468-04-000027
CIK0000797468,0000797468-04-000028
CIK0000797468,0000797468-04-000029
CIK0000797468,0000797468-04-000030
CIK0000797468,0000797468-04-000031
CIK0000797468,0000797468-04-000033
CIK0000797468,0000797468-04-000034
CIK0000797468,0000797468-04-000035
CIK0000797468,0000797468-04-000037
CIK0000797468,0000797468-04-000040
CIK0000797468,0000797468-04-000042
CIK0000797468,0000797468-04-000044
CIK0000797468,0000797468-04-000046
CIK0000797468,0000797468-04-000048
CIK0000797468,0000797468-04-000049
CIK0000797468,0000797468-04-000050
CIK0000797468,0000797468-04-000051
CIK0000797468,0000797468-04-000052
CIK0000797468,0000797468-04-000053
CIK0000797468,0000797468-04-000054
CIK0000797468,0000797468-04-000055
CIK0000797468,0000797468-04-000056
CIK0000797468,0000797468-04-000057
CIK0000797468,0000797468-04-000058
CIK0000797468,0000797468-04-000059
CIK0000797468,0000797468-04-000062
CIK0000797468,0000797468-04-000063
CIK0000797468,0000797468-04-000064
CIK0000797468,0000797468-04-000065
CIK0000797468,0000797468-04-000072
CIK0000797468,0000797468-04-000074
CIK0000797468,0000797468-04-000075
CIK0000797468,0000797468-04-000076
CIK0000797468,0000797468-04-000077
CIK0000797468,0000797468-04-000078
CIK0000797468,0000797468-04-000079
CIK0000797468,0000797468-04-000080
CIK0000797468,0000797468-04-000081
CIK0000797468,0000797468-04-000082
CIK0000797468,0000797468-04-000083
CIK0000797468,0000797468-04-000085
CIK0000797468,0000797468-04-000087
CIK0000797468,0000797468-04-000088
CIK0000797468,0000797468-04-000089
CIK0000797468,0000797468-04-000090
CIK0000797468,0000797468-04-000091
CIK0000797468,0000797468-04-000092
CIK0000797468,0000797468-04-000094
CIK0000797468,0000797468-04-000095
CIK0000797468,0000797468-04-000096
CIK0000797468,0000797468-04-000097
CIK0000797468,0000797468-04-000099
CIK0000797468,0000797468-04-000101
CIK0000797468,0000797468-04-000104
CIK0000797468,0000797468-04-000106
CIK0000797468,0000797468-04-000108
CIK0000797468,0000797468-04-000109
CIK0000797468,0000797468-04-000111
CIK0000797468,0000797468-04-000112
CIK0000797468,0000797468-04-000113
CIK0000797468,0000797468-04-000114
CIK0000797468,0000797468-04-000115
CIK0000797468,0000797468-04-000116
CIK0000797468,0000797468-04-000118
CIK0000797468,0000797468-04-000119
CIK0000797468,0000797468-04-000120
CIK0000797468,0000797468-04-000123
CIK0000797468,0000797468-04-000124
CIK0000797468,0000797468-04-000125
CIK0000797468,0000797468-04-000126
CIK0000797468,0000797468-04-000127
CIK0000797468,0000797468-04-000128
CIK0000797468,0000797468-04-000129
CIK0000797468,0000797468-04-000130
CIK0000797468,0000797468-04-000131
CIK0000797468,0000797468-04-000133
CIK0000797468,0000797468-04-000134
CIK0000797468,0000797468-04-000135
CIK0000797468,0000797468-04-000136
CIK0000797468,0000797468-04-000137
CIK0000797468,0000797468-04-000138
CIK0000797468,0000797468-04-000139
CIK0000797468,0000797468-05-000001
CIK0000797468,0000797468-05-000002
CIK0000797468,0000797468-05-000004
CIK0000797468,0000797468-05-000006
CIK0000797468,0000797468-05-000010
CIK0000797468,0000797468-05-000013
CIK0000797468,0000797468-05-000017
CIK0000797468,0000797468-05-000020
CIK0000797468,0000797468-05-000021
CIK0000797468,0000797468-05-000022
CIK0000797468,0000797468-05-000023
CIK0000797468,0000797468-05-000024
CIK0000797468,0000797468-05-000025
CIK0000797468,0000797468-05-000026
CIK0000797468,0000797468-05-000027
CIK0000797468,0000797468-05-000028
CIK0000797468,0000797468-05-000030
CIK0000797468,0000797468-05-000032
CIK0000797468,0000797468-05-000033
CIK0000797468,0000797468-05-000037
CIK0000797468,0000797468-05-000038
CIK0000797468,0000797468-05-000039
CIK0000797468,0000797468-05-000041
CIK0000797468,0000797468-05-000042
CIK0000797468,0000797468-05-000044
CIK0000797468,0000797468-05-000046
CIK0000797468,0000797468-05-000048
CIK0000797468,0000797468-05-000050
CIK0000797468,0000797468-05-000052
CIK0000797468,0000797468-05-000054
CIK0000797468,0000797468-05-000056
CIK0000797468,0000797468-05-000058
CIK0000797468,0000797468-05-000059
CIK0000797468,0000797468-05-000060
CIK0000797468,0000797468-05-000061
CIK0000797468,0000797468-05-000062
CIK0000797468,0000797468-05-000063
CIK0000797468,0000797468-05-000064
CIK0000797468,0000797468-05-000065
CIK0000797468,0000797468-05-000066
CIK0000797468,0000797468-05-000067
CIK0000797468,0000797468-05-000068
CIK0000797468,0000797468-05-000069
CIK0000797468,0000797468-05-000070
CIK0000797468,0000797468-05-000072
CIK0000797468,0000797468-05-000073
CIK0000797468,0000797468-05-000075
CIK0000797468,0000797468-05-000076
CIK0000797468,0000797468-05-000077
CIK0000797468,0000797468-05-000078
CIK0000797468,0000797468-05-000079
CIK0000797468,0000797468-05-000080
CIK0000797468,0000797468-05-000081
CIK0000797468,0000797468-05-000082
CIK0000797468,0000797468-05-000083
CIK0000797468,0000797468-05-000084
CIK0000797468,0000797468-05-000086
CIK0000797468,0000797468-05-000087
CIK0000797468,0000797468-05-000090
CIK0000797468,0000797468-05-000091
CIK0000797468,0000797468-05-000092
CIK0000797468,0000797468-05-000093
CIK0000797468,0000797468-05-000094
CIK0000797468,0000797468-05-000095
CIK0000797468,0000797468-05-000096
CIK0000797468,0000797468-05-000097
CIK0000797468,0000797468-05-000099
CIK0000797468,0000797468-05-000101
CIK0000797468,0000797468-05-000102
CIK0000797468,0000797468-05-000103
CIK0000797468,0000797468-05-000104
CIK0000797468,0000797468-05-000105
CIK0000797468,0000797468-05-000106
CIK0000797468,0000797468-05-000107
CIK0000797468,0000797468-05-000108
CIK0000797468,0000797468-05-000109
CIK0000797468,0000797468-05-000110
CIK0000797468,0000797468-05-000112
CIK0000797468,0000797468-05-000113
CIK0000797468,0000797468-05-000115
CIK0000797468,0000797468-05-000116
CIK0000797468,0000797468-05-000117
CIK0000797468,0000797468-05-000118
CIK0000797468,0000797468-05-000119
CIK0000797468,0000797468-05-000121
CIK0000797468,0000797468-05-000123
CIK0000797468,0000797468-05-000124
CIK0000797468,0000797468-05-000125
CIK0000797468,0000797468-05-000126
CIK0000797468,0000797468-05-000127
CIK0000797468,0000797468-05-000128
CIK0000797468,0000797468-05-000129
CIK0000797468,0000797468-05-000131
CIK0000797468,0000797468-05-000132
CIK0000797468,0000797468-05-000135
CIK0000797468,0000797468-05-000136
CIK0000797468,0000797468-05-000138
CIK0000797468,0000797468-05-000141
CIK0000797468,0000797468-05-000142
CIK0000797468,0000797468-05-000144
CIK0000797468,0000797468-05-000146
CIK0000797468,0000797468-05-000149
CIK0000797468,0000797468-05-000150
CIK0000797468,0000797468-05-000152
CIK0000797468,0000797468-05-000154
CIK0000797468,0000797468-05-000157
CIK0000797468,0000797468-05-000158
CIK0000797468,0000797468-05-000159
CIK0000797468,0000797468-05-000161
CIK0000797468,0000797468-05-000163
CIK0000797468,0000797468-05-000164
CIK0000797468,0000797468-05-000165
CIK0000797468,0000797468-05-000166
CIK0000797468,0000797468-05-000167
CIK0000797468,0000797468-05-000168
CIK0000797468,0000797468-05-000171
CIK0000797468,0000797468-06-000001
CIK0000797468,0000797468-06-000003
CIK0000797468,0000797468-06-000007
CIK0000797468,0000797468-06-000009
CIK0000797468,0000797468-06-000010
CIK0000797468,0000797468-06-000011
CIK0000797468,0000797468-06-000012
CIK0000797468,0000797468-06-000013
CIK0000797468,0000797468-06-000014
CIK0000797468,0000797468-06-000015
CIK0000797468,0000797468-06-000016
CIK0000797468,0000797468-06-000017
CIK0000797468,0000797468-06-000018
CIK0000797468,0000797468-06-000019
CIK0000797468,0000797468-06-000020
CIK0000797468,0000797468-06-000021
CIK0000797468,0000797468-06-000023
CIK0000797468,0000797468-06-000024
CIK0000797468,0000797468-06-000025
CIK0000797468,0000797468-06-000026
CIK0000797468,0000797468-06-000028
CIK0000797468,0000797468-06-000031
CIK0000797468,0000797468-06-000032
CIK0000797468,0000797468-06-000033
CIK0000797468,0000797468-06-000034
CIK0000797468,0000797468-06-000035
CIK0000797468,0000797468-06-000036
CIK0000797468,0000797468-06-000037
CIK0000797468,0000797468-06-000038
CIK0000797468,0000797468-06-000039
CIK0000797468,0000797468-06-000040
CIK0000797468,0000797468-06-000041
CIK0000797468,0000797468-06-000042
CIK0000797468,0000797468-06-000044
CIK0000797468,0000797468-06-000046
CIK0000797468,0000797468-06-000049
CIK0000797468,0000797468-06-000051
CIK0000797468,0000797468-06-000052
CIK0000797468,0000797468-06-000053
CIK0000797468,0000797468-06-000054
CIK0000797468,0000797468-06-000055
CIK0000797468,0000797468-06-000056
CIK0000797468,0000797468-06-000057
CIK0000797468,0000797468-06-000058
CIK0000797468,0000797468-06-000060
CIK0000797468,0000797468-06-000061
CIK0000797468,0000797468-06-000062
CIK0000797468,0000797468-06-000064
CIK0000797468,0000797468-06-000065
CIK0000797468,0000797468-06-000066
CIK0000797468,0000797468-06-000067
CIK0000797468,0000797468-06-000068
CIK0000797468,0000797468-06-000069
CIK0000797468,0000797468-06-000070
CIK0000797468,0000797468-06-000071
CIK0000797468,0000797468-06-000072
CIK0000797468,0000797468-06-000073
CIK0000797468,0000797468-06-000074
CIK0000797468,0000797468-06-000075
CIK0000797468,0000797468-06-000077
CIK0000797468,0000797468-06-000078
CIK0000797468,0000797468-06-000079
CIK0000797468,0000797468-06-000080
CIK0000797468,0000797468-06-000081
CIK0000797468,0000797468-06-000083
CIK0000797468,0000797468-06-000084
CIK0000797468,0000797468-06-000085
CIK0000797468,0000797468-06-000086
CIK0000797468,0000797468-06-000088
CIK0000797468,0000797468-06-000089
CIK0000797468,0000797468-06-000090
CIK0000797468,0000797468-06-000092
CIK0000797468,0000797468-06-000094
CIK0000797468,0000797468-06-000095
CIK0000797468,0000797468-06-000096
CIK0000797468,0000797468-06-000097
CIK0000797468,0000797468-06-000098
CIK0000797468,0000797468-06-000099
CIK0000797468,0000797468-06-000100
CIK0000797468,0000797468-06-000101
CIK0000797468,0000797468-06-000102
CIK0000797468,0000797468-06-000103
CIK0000797468,0000797468-06-000104
CIK0000797468,0000797468-06-000105
CIK0000797468,0000797468-06-000106
CIK0000797468,0000797468-06-000107
CIK0000797468,0000797468-06-000108
CIK0000797468,0000797468-06-000109
CIK0000797468,0000797468-06-000110
CIK0000797468,0000797468-06-000111
CIK0000797468,0000797468-06-000112
CIK0000797468,0000797468-06-000113
CIK0000797468,0000797468-06-000115
CIK0000797468,0000797468-06-000117
CIK0000797468,0000797468-06-000118
CIK0000797468,0000797468-06-000119
CIK0000797468,0000797468-06-000120
CIK0000797468,0000797468-06-000121
CIK0000797468,0000797468-06-000123
CIK0000797468,0000797468-06-000124
CIK0000797468,0000797468-06-000125
CIK0000797468,0000797468-06-000126
CIK0000797468,0000797468-06-000127
CIK0000797468,0000797468-06-000128
CIK0000797468,0000797468-06-000129
CIK0000797468,0000797468-06-000131
CIK0000797468,0000797468-06-000132
CIK0000797468,0000797468-06-000133
CIK0000797468,0000797468-06-000134
CIK0000797468,0000797468-06-000136
CIK0000797468,0000797468-06-000138
CIK0000797468,0000797468-06-000143
CIK0000797468,0000797468-06-000145
CIK0000797468,0000797468-06-000146
CIK0000797468,0000797468-06-000148
CIK0000797468,0000797468-06-000149
CIK0000797468,0000797468-06-000150
CIK0000797468,0000797468-06-000151
CIK0000797468,0000797468-06-000152
CIK0000797468,0000797468-06-000153
CIK0000797468,0000797468-06-000154
CIK0000797468,0000797468-06-000155
CIK0000797468,0000797468-06-000156
CIK0000797468,0000797468-06-000157
CIK0000797468,0000797468-06-000159
CIK0000797468,0000797468-06-000160
CIK0000797468,0000797468-07-000002
CIK0000797468,0000797468-07-000004
CIK0000797468,0000797468-07-000006
CIK0000797468,0000797468-07-000008
CIK0000797468,0000797468-07-000010
CIK0000797468,0000797468-07-000011
CIK0000797468,0000797468-07-000013
CIK0000797468,0000797468-07-000014
CIK0000797468,0000797468-07-000015
CIK0000797468,0000797468-07-000016
CIK0000797468,0000797468-07-000017
CIK0000797468,0000797468-07-000018
CIK0000797468,0000797468-07-000019
CIK0000797468,0000797468-07-000020
CIK0000797468,0000797468-07-000021
CIK0000797468,0000797468-07-000022
CIK0000797468,0000797468-07-000023
CIK0000797468,0000797468-07-000025
CIK0000797468,0000797468-07-000027
CIK0000797468,0000797468-07-000029
CIK0000797468,0000797468-07-000031
CIK0000797468,0000797468-07-000034
CIK0000797468,0000797468-07-000036
CIK0000797468,0000797468-07-000038
CIK0000797468,0000797468-07-000039
CIK0000797468,0000797468-07-000041
CIK0000797468,0000797468-07-000043
CIK0000797468,0000797468-07-000045
CIK0000797468,0000797468-07-000048
CIK0000797468,0000797468-07-000049
CIK0000797468,0000797468-07-000050
CIK0000797468,0000797468-07-000051
