cik,accession_number
CIK0000027419,0000027419-04-000047
CIK0000027419,0000027419-04-000048
CIK0000027419,0000027419-04-000049
CIK0000027419,0000027419-04-000050
CIK0000027419,0000027419-04-000051
CIK0000027419,0000027419-04-000052
CIK0000027419,0000027419-04-000053
CIK0000027419,0000027419-04-000054
CIK0000027419,0000027419-04-000055
CIK0000027419,0000027419-04-000056
CIK0000027419,0000027419-04-000057
CIK0000027419,0000027419-04-000058
CIK0000027419,0000027419-04-000059
CIK0000027419,0000027419-04-000060
CIK0000027419,0000027419-04-000061
CIK0000027419,0000027419-04-000062
CIK0000027419,0000027419-04-000063
CIK0000027419,0000027419-04-000064
CIK0000027419,0000027419-04-000065
CIK0000027419,0000027419-04-000066
CIK0000027419,0000027419-04-000067
CIK0000027419,0000027419-04-000068
CIK0000027419,0000027419-04-000069
CIK0000027419,0000027419-04-000070
CIK0000027419,0000027419-04-000071
CIK0000027419,0000027419-04-000072
CIK0000027419,0000027419-04-000073
CIK0000027419,0000027419-04-000074
CIK0000027419,0000027419-04-000075
CIK0000027419,0000027419-04-000076
CIK0000027419,0000027419-04-000077
CIK0000027419,0000027419-04-000078
CIK0000027419,0000027419-04-000079
CIK0000027419,0000027419-04-000080
CIK0000027419,0000027419-04-000081
CIK0000027419,0000027419-04-000082
CIK0000027419,0000027419-04-000083
CIK0000027419,0000027419-04-000084
CIK0000027419,0000027419-04-000085
CIK0000027419,0000027419-04-000086
CIK0000027419,0000027419-04-000087
CIK0000027419,0000027419-04-000088
CIK0000027419,0000027419-04-000090
CIK0000027419,0000027419-05-000004
CIK0000027419,0000027419-05-000005
CIK0000027419,0000027419-05-000006
CIK0000027419,0000027419-05-000031
CIK0000027419,0000027419-05-000032
CIK0000027419,0000027419-05-000033
CIK0000027419,0000027419-05-000034
CIK0000027419,0000027419-05-000035
CIK0000027419,0000027419-05-000036
CIK0000027419,0000027419-05-000037
CIK0000027419,0000027419-05-000038
CIK0000027419,0000027419-05-000039
CIK0000027419,0000027419-05-000040
CIK0000027419,0000027419-05-000041
CIK0000027419,0000027419-05-000042
CIK0000027419,0000027419-05-000043
CIK0000027419,0000027419-05-000044
CIK0000027419,0000027419-05-000045
CIK0000027419,0000027419-05-000046
CIK0000027419,0000027419-05-000047
CIK0000027419,0000027419-05-000048
CIK0000027419,0000027419-05-000049
CIK0000027419,0000027419-05-000050
CIK0000027419,0000027419-05-000051
CIK0000027419,0000027419-05-000052
CIK0000027419,0000027419-05-000053
CIK0000027419,0000027419-05-000054
CIK0000027419,0000027419-05-000056
CIK0000027419,0000027419-05-000059
CIK0000027419,0000027419-05-000060
CIK0000027419,0000027419-05-000062
CIK0000027419,0000027419-05-000065
CIK0000027419,0000027419-05-000066
CIK0000027419,0000027419-05-000068
CIK0000027419,0000027419-05-000070
CIK0000027419,0000027419-05-000074
CIK0000027419,0000027419-05-000075
CIK0000027419,0000027419-05-000076
CIK0000027419,0000027419-05-000078
CIK0000027419,0000027419-05-000080
CIK0000027419,0000027419-05-000082
CIK0000027419,0000027419-05-000084
CIK0000027419,0000027419-05-000086
CIK0000027419,0000027419-05-000088
CIK0000027419,0000027419-05-000099
CIK0000027419,0000027419-05-000100
CIK0000027419,0000027419-05-000101
CIK0000027419,0000027419-05-000102
CIK0000027419,0000027419-05-000103
CIK0000027419,0000027419-05-000104
CIK0000027419,0000027419-05-000105
CIK0000027419,0000027419-05-000106
CIK0000027419,0000027419-05-000107
CIK0000027419,0000027419-05-000108
CIK0000027419,0000027419-05-000119
CIK0000027419,0000027419-05-000120
CIK0000027419,0000027419-05-000121
CIK0000027419,0000027419-05-000122
CIK0000027419,0000027419-05-000123
CIK0000027419,0000027419-05-000124
CIK0000027419,0000027419-05-000125
CIK0000027419,0000027419-05-000126
CIK0000027419,0000027419-05-000127
CIK0000027419,0000027419-05-000128
CIK0000027419,0000027419-05-000130
CIK0000027419,0000027419-05-000134
CIK0000027419,0000027419-05-000135
CIK0000027419,0000027419-05-000136
CIK0000027419,0000027419-05-000152
CIK0000027419,0000027419-05-000153
CIK0000027419,0000027419-05-000154
CIK0000027419,0000027419-05-000156
CIK0000027419,0000027419-05-000158
CIK0000027419,0000027419-05-000160
CIK0000027419,0000027419-05-000162
CIK0000027419,0000027419-05-000167
CIK0000027419,0000027419-05-000169
CIK0000027419,0000027419-05-000172
CIK0000027419,0000027419-05-000174
CIK0000027419,0000027419-05-000179
CIK0000027419,0000027419-05-000180
CIK0000027419,0000027419-05-000181
CIK0000027419,0000027419-05-000182
CIK0000027419,0000027419-05-000184
CIK0000027419,0000027419-05-000186
CIK0000027419,0000027419-05-000188
CIK0000027419,0000027419-05-000190
CIK0000027419,0000027419-05-000194
CIK0000027419,0000027419-05-000195
CIK0000027419,0000027419-06-000004
CIK0000027419,0000027419-06-000005
CIK0000027419,0000027419-06-000006
CIK0000027419,0000027419-06-000026
CIK0000027419,0000027419-06-000027
CIK0000027419,0000027419-06-000028
CIK0000027419,0000027419-06-000029
CIK0000027419,0000027419-06-000030
CIK0000027419,0000027419-06-000031
CIK0000027419,0000027419-06-000032
CIK0000027419,0000027419-06-000033
CIK0000027419,0000027419-06-000034
CIK0000027419,0000027419-06-000035
CIK0000027419,0000027419-06-000036
CIK0000027419,0000027419-06-000037
CIK0000027419,0000027419-06-000038
CIK0000027419,0000027419-06-000039
CIK0000027419,0000027419-06-000040
CIK0000027419,0000027419-06-000041
CIK0000027419,0000027419-06-000042
CIK0000027419,0000027419-06-000043
CIK0000027419,0000027419-06-000045
CIK0000027419,0000027419-06-000048
CIK0000027419,0000027419-06-000051
CIK0000027419,0000027419-06-000053
CIK0000027419,0000027419-06-000055
CIK0000027419,0000027419-06-000057
CIK0000027419,0000027419-06-000063
CIK0000027419,0000027419-06-000065
CIK0000027419,0000027419-06-000067
CIK0000027419,0000027419-06-000069
CIK0000027419,0000027419-06-000074
CIK0000027419,0000027419-06-000075
CIK0000027419,0000027419-06-000076
CIK0000027419,0000027419-06-000077
CIK0000027419,0000027419-06-000079
CIK0000027419,0000027419-06-000081
CIK0000027419,0000027419-06-000083
CIK0000027419,0000027419-06-000085
CIK0000027419,0000027419-06-000088
CIK0000027419,0000027419-06-000091
CIK0000027419,0000027419-06-000092
CIK0000027419,0000027419-06-000104
CIK0000027419,0000027419-06-000105
CIK0000027419,0000027419-06-000106
CIK0000027419,0000027419-06-000107
CIK0000027419,0000027419-06-000108
CIK0000027419,0000027419-06-000109
CIK0000027419,0000027419-06-000110
CIK0000027419,0000027419-06-000111
CIK0000027419,0000027419-06-000112
CIK0000027419,0000027419-06-000113
CIK0000027419,0000027419-06-000116
CIK0000027419,0000027419-06-000118
CIK0000027419,0000027419-06-000121
CIK0000027419,0000027419-06-000122
CIK0000027419,0000027419-06-000125
CIK0000027419,0000027419-06-000126
CIK0000027419,0000027419-06-000128
CIK0000027419,0000027419-06-000130
CIK0000027419,0000027419-06-000132
CIK0000027419,0000027419-06-000134
CIK0000027419,0000027419-06-000136
CIK0000027419,0000027419-06-000138
CIK0000027419,0000027419-06-000143
CIK0000027419,0000027419-06-000145
CIK0000027419,0000027419-06-000148
CIK0000027419,0000027419-06-000150
CIK0000027419,0000027419-06-000152
CIK0000027419,0000027419-06-000154
CIK0000027419,0000027419-06-000156
CIK0000027419,0000027419-07-000002
CIK0000027419,0000027419-07-000008
CIK0000027419,0000027419-07-000009
CIK0000027419,0000027419-07-000010
CIK0000027419,0000027419-07-000011
CIK0000027419,0000027419-07-000013
CIK0000027419,0000027419-07-000014
CIK0000027419,0000027419-07-000017
CIK0000027419,0000027419-07-000018
CIK0000027419,0000027419-07-000024
CIK0000027419,0000027419-07-000025
CIK0000027419,0000027419-07-000026
CIK0000027419,0000027419-07-000027
CIK0000027419,0000027419-07-000028
CIK0000027419,0000027419-07-000032
CIK0000027419,0000027419-07-000034
CIK0000027419,0000027419-07-000037
CIK0000027419,0000027419-07-000038
CIK0000027419,0000027419-07-000040
CIK0000027419,0000027419-07-000044
CIK0000027419,0000027419-07-000046
CIK0000027419,0000027419-07-000047
CIK0000027419,0000027419-07-000049
CIK0000027419,0000027419-07-000051
CIK0000027419,0000027419-07-000053
CIK0000027419,0000027419-07-000054
CIK0000027419,0000027419-07-000057
CIK0000027419,0000027419-07-000058
CIK0000027419,0000027419-07-000060
CIK0000027419,0000027419-07-000066
CIK0000027419,0000027419-07-000067
CIK0000027419,0000027419-07-000068
CIK0000027419,0000027419-07-000069
CIK0000027419,0000027419-07-000070
CIK0000027419,0000027419-07-000072
CIK0000027419,0000027419-07-000074
CIK0000027419,0000027419-10-000001
CIK0000027419,0000027419-10-000002
CIK0000027419,0000027419-13-000004
CIK0000027419,0000027419-13-000007
CIK0000027419,0000027419-14-000006
CIK0000027419,0000027419-14-000011
CIK0000027419,0000027419-14-000014
CIK0000027419,0000027419-14-000018
CIK0000027419,0000027419-14-000021
CIK0000027419,0000027419-14-000023
CIK0000027419,0000027419-14-000025
CIK0000027419,0000027419-14-000028
CIK0000027419,0000027419-14-000030
CIK0000027419,0000027419-14-000033
CIK0000027419,0000027419-14-000036
CIK0000027419,0000027419-15-000005
CIK0000027419,0000027419-15-000008
CIK0000027419,0000027419-15-000012
CIK0000027419,0000027419-15-000015
CIK0000027419,0000027419-15-000018
CIK0000027419,0000027419-15-000022
CIK0000027419,0000027419-15-000025
CIK0000027419,0000027419-15-000029
CIK0000027419,0000027419-15-000032
CIK0000027419,0000027419-15-000036
CIK0000027419,0000027419-16-000039
CIK0000027419,0000027419-16-000043
CIK0000027419,0000027419-16-000045
CIK0000027419,0000027419-16-000048
CIK0000027419,0000027419-16-000051
CIK0000027419,0000027419-16-000053
CIK0000027419,0000027419-16-000056
CIK0000027419,0000027419-16-000058
CIK0000027419,0000027419-16-000060
CIK0000027419,0000027419-16-000063
CIK0000027419,0000027419-16-000066
CIK0000027419,0000027419-17-000004
CIK0000027419,0000027419-17-000008
CIK0000027419,0000027419-17-000011
CIK0000027419,0000027419-17-000014
CIK0000027419,0000027419-17-000016
CIK0000027419,0000027419-17-000018
CIK0000027419,0000027419-17-000020
CIK0000027419,0000027419-17-000022
CIK0000027419,0000027419-17-000024
CIK0000027419,0000027419-17-000027
CIK0000027419,0000027419-17-000031
CIK0000027419,0000027419-17-000034
CIK0000027419,0000027419-18-000003
CIK0000027419,0000027419-18-000010
CIK0000027419,0000027419-18-000013
CIK0000027419,0000027419-18-000016
CIK0000027419,0000027419-18-000018
CIK0000027419,0000027419-18-000021
CIK0000027419,0000027419-18-000024
CIK0000027419,0000027419-18-000027
CIK0000027419,0000027419-18-000030
CIK0000027419,0000027419-18-000033
CIK0000027419,0000027419-18-000036
CIK0000027419,0000027419-19-000002
CIK0000027419,0000027419-19-000006
CIK0000027419,0000027419-19-000009
CIK0000027419,0000027419-19-000013
CIK0000027419,0000027419-19-000015
CIK0000027419,0000027419-19-000018
CIK0000027419,0000027419-19-000021
CIK0000027419,0000027419-19-000024
CIK0000027419,0000027419-19-000026
CIK0000027419,0000027419-20-000004
CIK0000027419,0000027419-20-000008
CIK0000027419,0000027419-20-000011
CIK0000027419,0000027419-20-000014
CIK0000027419,0000027419-20-000017
CIK0000027419,0000027419-20-000020
CIK0000027419,0000027419-20-000023
CIK0000027419,0000027419-20-000028
CIK0000027419,0000027419-20-000034
CIK0000027419,0000027419-21-000002
CIK0000027419,0000027419-21-000007
CIK0000027419,0000027419-21-000010
CIK0000027419,0000027419-21-000013
CIK0000027419,0000027419-21-000017
CIK0000027419,0000027419-21-000020
CIK0000027419,0000027419-21-000023
CIK0000027419,0000027419-21-000026
CIK0000027419,0000027419-21-000028
CIK0000027419,0000027419-21-000031
CIK0000027419,0000027419-21-000034
CIK0000027419,0000027419-21-000036
CIK0000027419,0000027419-22-000002
CIK0000027419,0000027419-22-000007
CIK0000027419,0000027419-22-000011
CIK0000027419,0000027419-22-000015
CIK0000027419,0000027419-22-000018
CIK0000027419,0000027419-22-000020
CIK0000027419,0000027419-22-000023
CIK0000027419,0000027419-22-000027
CIK0000027419,0000027419-22-000029
CIK0000027419,0000027419-22-000032
CIK0000027419,0000027419-22-000037
CIK0000027419,0000027419-23-000005
CIK0000027419,0000027419-23-000007
CIK0000027419,0000027419-23-000010
CIK0000027419,0000027419-23-000015
CIK0000027419,0000027419-23-000019
CIK0000027419,0000027419-23-000023
CIK0000027419,0000027419-23-000025
CIK0000027419,0000027419-23-000029
CIK0000027419,0000027419-23-000032
CIK0000027419,0000027419-23-000035
CIK0000027419,0000027419-23-000038
CIK0000027419,0000027419-23-000041
CIK0000027419,0000027419-23-000045
CIK0000027419,0000027419-23-000048
CIK0000027419,0000027419-23-000052
CIK0000027419,0000027419-24-000003
CIK0000027419,0000027419-24-000005
CIK0000027419,0000027419-24-000008
CIK0000027419,0000027419-24-000011
CIK0000027419,0000027419-24-000012
CIK0000027419,0000027419-24-000014
CIK0000027419,0000027419-24-000016
CIK0000027419,0000027419-24-000023
CIK0000027419,0000027419-24-000025
CIK0000027419,0000027419-24-000031
CIK0000027419,0000027419-24-000032
CIK0000027419,0000027419-24-000034
CIK0000027419,0000027419-24-000084
CIK0000027419,0000027419-24-000085
CIK0000027419,0000027419-24-000086
CIK0000027419,0000027419-24-000087
CIK0000027419,0000027419-24-000088
CIK0000027419,0000027419-24-000089
CIK0000027419,0000027419-24-000090
CIK0000027419,0000027419-24-000091
CIK0000027419,0000027419-24-000092
CIK0000027419,0000027419-24-000093
CIK0000027419,0000027419-24-000094
CIK0000027419,0000027419-24-000095
CIK0000027419,0000027419-24-000096
CIK0000027419,0000027419-24-000097
CIK0000027419,0000027419-24-000098
CIK0000027419,0000027419-24-000099
CIK0000027419,0000027419-24-000100
CIK0000027419,0000027419-24-000101
CIK0000027419,0000027419-24-000102
CIK0000027419,0000027419-24-000105
CIK0000027419,0000027419-24-000114
CIK0000027419,0000027419-24-000115
CIK0000027419,0000027419-24-000116
CIK0000027419,0000027419-24-000117
CIK0000027419,0000027419-24-000118
CIK0000027419,0000027419-24-000119
CIK0000027419,0000027419-24-000120
CIK0000027419,0000027419-24-000121
CIK0000027419,0000027419-24-000124
CIK0000027419,0000027419-24-000126
CIK0000027419,0000027419-24-000129
CIK0000027419,0000027419-24-000132
CIK0000027419,0000027419-24-000135
CIK0000027419,0000027419-24-000138
CIK0000027419,0000027419-24-000140
CIK0000027419,0000027419-24-000142
CIK0000027419,0000027419-24-000144
CIK0000027419,0000027419-24-000148
CIK0000027419,0000027419-24-000150
CIK0000027419,0000027419-24-000152
CIK0000027419,0000027419-24-000156
CIK0000027419,0000027419-24-000158
CIK0000027419,0000027419-24-000160
CIK0000027419,0000027419-24-000163
CIK0000027419,0000027419-24-000166
CIK0000027419,0000027419-24-000169
CIK0000027419,0000027419-24-000171
CIK0000027419,0000027419-24-000177
CIK0000027419,0000027419-24-000179
CIK0000027419,0000027419-25-000002
CIK0000027419,0000027419-25-000005
CIK0000027419,0000027419-25-000008
CIK0000027419,0000027419-25-000011
CIK0000027419,0000027419-25-000018
CIK0000027419,0000027419-25-000020
CIK0000027419,0000027419-25-000021
CIK0000027419,0000027419-25-000022
CIK0000027419,0000027419-25-000046
CIK0000027419,0000027419-25-000047
CIK0000027419,0000027419-25-000048
CIK0000027419,0000027419-25-000049
CIK0000027419,0000027419-25-000050
CIK0000027419,0000027419-25-000051
CIK0000027419,0000027419-25-000052
CIK0000027419,0000027419-25-000053
CIK0000027419,0000027419-25-000054
CIK0000027419,0000027419-25-000055
CIK0000027419,0000027419-25-000056
CIK0000027419,0000027419-25-000057
CIK0000027419,0000027419-25-000058
CIK0000027419,0000027419-25-000059
CIK0000027419,0000027419-25-000060
CIK0000027419,0000027419-25-000061
CIK0000027419,0000027419-25-000062
CIK0000027419,0000027419-25-000063
CIK0000027419,0000027419-25-000064
CIK0000027419,0000027419-25-000065
CIK0000027419,0000027419-25-000066
CIK0000027419,0000027419-25-000069
CIK0000027419,0000027419-25-000080
CIK0000027419,0000027419-25-000081
CIK0000027419,0000027419-25-000082
CIK0000027419,0000027419-25-000083
CIK0000027419,0000027419-25-000084
CIK0000027419,0000027419-25-000085
CIK0000027419,0000027419-25-000086
CIK0000027419,0000027419-25-000087
CIK0000027419,0000027419-25-000088
CIK0000027419,0000027419-25-000091
CIK0000027419,0000027419-25-000094
CIK0000027419,0000027419-25-000096
CIK0000027419,0000027419-25-000101
CIK0000027419,0000027419-25-000103
CIK0000027419,0000027419-25-000105
CIK0000027419,0000027419-25-000107
CIK0000027419,0000027419-25-000110
CIK0000027419,0000027419-25-000114
CIK0000027419,0000027419-25-000115
CIK0000027419,0000027419-25-000118
CIK0000027419,0000038777-15-000132
CIK0000027419,0000038777-16-000452
CIK0000027419,0000044201-08-000022
CIK0000027419,0000093748-00-000044
CIK0000027419,0000093748-01-500081
CIK0000027419,0000093748-02-000086
CIK0000027419,0000093748-03-000006
CIK0000027419,0000093748-04-000026
CIK0000027419,0000093748-05-000045
CIK0000027419,0000093748-05-000073
CIK0000027419,0000093748-06-000032
CIK0000027419,0000093748-07-000048
CIK0000027419,0000093748-08-000031
CIK0000027419,0000093748-09-000083
CIK0000027419,0000093748-10-000087
CIK0000027419,0000093748-10-000126
CIK0000027419,0000093748-11-000025
CIK0000027419,0000093748-96-000063
CIK0000027419,0000093748-97-000021
CIK0000027419,0000093748-98-000034
CIK0000027419,0000093748-99-000049
CIK0000027419,0000093751-16-000405
CIK0000027419,0000093751-17-000245
CIK0000027419,0000093751-18-000268
CIK0000027419,0000093751-19-000124
CIK0000027419,0000093751-20-000544
CIK0000027419,0000093751-21-000368
CIK0000027419,0000093751-21-000481
CIK0000027419,0000093751-22-000417
CIK0000027419,0000093751-23-000425
CIK0000027419,0000093751-24-000446
CIK0000027419,0000215457-15-000072
CIK0000027419,0000215457-16-005770
CIK0000027419,0000215457-17-001745
CIK0000027419,0000215457-18-005146
CIK0000027419,0000215457-19-005659
CIK0000027419,0000315066-00-000296
CIK0000027419,0000315066-00-001249
CIK0000027419,0000315066-94-000331
CIK0000027419,0000315066-95-001450
CIK0000027419,0000315066-96-000732
CIK0000027419,0000315066-96-001670
CIK0000027419,0000315066-97-000405
CIK0000027419,0000315066-98-000455
CIK0000027419,0000315066-99-000093
CIK0000027419,0000315066-99-000345
CIK0000027419,0000766524-97-000080
CIK0000027419,0000766524-98-000176
CIK0000027419,0000766524-98-000393
CIK0000027419,0000766524-99-000083
CIK0000027419,0000834237-20-006710
CIK0000027419,0000834237-21-005508
CIK0000027419,0000834237-22-004080
CIK0000027419,0000888002-06-000675
CIK0000027419,0000888002-07-000505
CIK0000027419,0000902664-07-002284
CIK0000027419,0000912057-00-002987
CIK0000027419,0000912057-00-005215
CIK0000027419,0000912057-00-017044
CIK0000027419,0000912057-00-017053
CIK0000027419,0000912057-00-027958
CIK0000027419,0000912057-00-033089
CIK0000027419,0000912057-00-034475
CIK0000027419,0000912057-00-034754
CIK0000027419,0000912057-00-035699
CIK0000027419,0000912057-00-036147
CIK0000027419,0000912057-00-039727
CIK0000027419,0000912057-00-040538
CIK0000027419,0000912057-00-051213
CIK0000027419,0000912057-00-052351
CIK0000027419,0000912057-01-000248
CIK0000027419,0000912057-01-000720
CIK0000027419,0000912057-01-007938
CIK0000027419,0000912057-01-007967
CIK0000027419,0000912057-01-506905
CIK0000027419,0000912057-01-508750
CIK0000027419,0000912057-01-508754
CIK0000027419,0000912057-01-509168
CIK0000027419,0000912057-01-509379
CIK0000027419,0000912057-01-511369
CIK0000027419,0000912057-01-516333
CIK0000027419,0000912057-01-516992
CIK0000027419,0000912057-01-520033
CIK0000027419,0000912057-01-520393
CIK0000027419,0000912057-01-524319
CIK0000027419,0000912057-01-532112
CIK0000027419,0000912057-01-532667
CIK0000027419,0000912057-01-532673
CIK0000027419,0000912057-01-534815
CIK0000027419,0000912057-01-535151
CIK0000027419,0000912057-01-543049
CIK0000027419,0000912057-01-544405
CIK0000027419,0000912057-02-000897
CIK0000027419,0000912057-02-004473
CIK0000027419,0000912057-02-004935
CIK0000027419,0000912057-02-006810
CIK0000027419,0000912057-02-006969
CIK0000027419,0000912057-02-008162
CIK0000027419,0000912057-02-008908
CIK0000027419,0000912057-02-009053
CIK0000027419,0000912057-02-014691
CIK0000027419,0000912057-02-015068
CIK0000027419,0000912057-02-015133
CIK0000027419,0000912057-02-023968
CIK0000027419,0000912057-02-024310
CIK0000027419,0000912057-02-026975
CIK0000027419,0000912057-02-030399
CIK0000027419,0000912057-02-032511
CIK0000027419,0000912057-02-034626
CIK0000027419,0000912057-02-035461
CIK0000027419,0000912057-02-035468
CIK0000027419,0000912057-02-037330
CIK0000027419,0000912057-02-038202
CIK0000027419,0000912057-02-040144
CIK0000027419,0000912057-94-000335
CIK0000027419,0000912057-97-013231
CIK0000027419,0000912057-97-013232
CIK0000027419,0000912057-97-018337
CIK0000027419,0000912057-97-020567
CIK0000027419,0000912057-97-021739
CIK0000027419,0000912057-97-022290
CIK0000027419,0000912057-97-029393
CIK0000027419,0000912057-97-030664
CIK0000027419,0000912057-99-009003
CIK0000027419,0000926544-23-000014
CIK0000027419,0000926544-24-000012
CIK0000027419,0000926544-24-000015
CIK0000027419,0000926544-24-000025
CIK0000027419,0000926544-25-000005
CIK0000027419,0000926544-25-000009
CIK0000027419,0000932471-13-003197
CIK0000027419,0000932471-14-003750
CIK0000027419,0000932471-15-004891
CIK0000027419,0000932471-16-011804
CIK0000027419,0000932471-17-001067
CIK0000027419,0000932471-18-004286
CIK0000027419,0000932471-19-006184
CIK0000027419,0000932471-25-000660
CIK0000027419,0000932471-25-001036
CIK0000027419,0000948046-08-000101
CIK0000027419,0000948046-08-000314
CIK0000027419,0000950109-96-004581
CIK0000027419,0000950123-08-009639
CIK0000027419,0000950123-09-002194
CIK0000027419,0000950123-09-002234
CIK0000027419,0000950123-09-003575
CIK0000027419,0000950123-09-004774
CIK0000027419,0000950123-09-004775
CIK0000027419,0000950123-09-004779
CIK0000027419,0000950123-09-005477
CIK0000027419,0000950123-09-005478
CIK0000027419,0000950123-09-006097
CIK0000027419,0000950123-09-006877
CIK0000027419,0000950123-09-006920
CIK0000027419,0000950123-09-006934
CIK0000027419,0000950123-09-007032
CIK0000027419,0000950123-09-007128
CIK0000027419,0000950123-09-007175
CIK0000027419,0000950123-09-007191
CIK0000027419,0000950123-09-007356
CIK0000027419,0000950123-09-007450
CIK0000027419,0000950123-09-007662
CIK0000027419,0000950123-09-007663
CIK0000027419,0000950123-09-007750
CIK0000027419,0000950123-09-007882
CIK0000027419,0000950123-09-008139
CIK0000027419,0000950123-09-008140
CIK0000027419,0000950123-09-008141
CIK0000027419,0000950123-09-008160
CIK0000027419,0000950123-09-008388
CIK0000027419,0000950123-09-008553
CIK0000027419,0000950123-09-008590
CIK0000027419,0000950123-09-008646
CIK0000027419,0000950123-09-008703
CIK0000027419,0000950123-09-008704
CIK0000027419,0000950123-09-008891
CIK0000027419,0000950123-09-008903
CIK0000027419,0000950123-09-008952
CIK0000027419,0000950123-09-009002
CIK0000027419,0000950123-09-009072
CIK0000027419,0000950123-09-009135
CIK0000027419,0000950123-09-009147
CIK0000027419,0000950123-09-009317
CIK0000027419,0000950123-09-009350
CIK0000027419,0000950123-09-009365
CIK0000027419,0000950123-09-009381
CIK0000027419,0000950123-09-009411
CIK0000027419,0000950123-09-009412
CIK0000027419,0000950123-09-009445
CIK0000027419,0000950123-09-009489
CIK0000027419,0000950123-09-009537
CIK0000027419,0000950123-09-009554
CIK0000027419,0000950123-09-033130
CIK0000027419,0000950131-94-000526
CIK0000027419,0000950131-94-000539
CIK0000027419,0000950131-94-000998
CIK0000027419,0000950131-94-001414
