cik,accession_number
CIK0000769397,0000769397-14-000043
CIK0000769397,0000769397-14-000045
CIK0000769397,0000769397-14-000048
CIK0000769397,0000769397-14-000051
CIK0000769397,0000769397-14-000054
CIK0000769397,0000769397-14-000057
CIK0000769397,0000769397-14-000060
CIK0000769397,0000769397-15-000004
CIK0000769397,0000769397-15-000008
CIK0000769397,0000769397-15-000012
CIK0000769397,0000769397-15-000016
CIK0000769397,0000769397-15-000019
CIK0000769397,0000769397-15-000024
CIK0000769397,0000769397-15-000025
CIK0000769397,0000769397-15-000027
CIK0000769397,0000769397-15-000029
CIK0000769397,0000769397-15-000031
CIK0000769397,0000769397-15-000033
CIK0000769397,0000769397-15-000037
CIK0000769397,0000769397-15-000040
CIK0000769397,0000769397-15-000043
CIK0000769397,0000769397-15-000047
CIK0000769397,0000769397-15-000050
CIK0000769397,0000769397-16-000055
CIK0000769397,0000769397-16-000059
CIK0000769397,0000769397-16-000061
CIK0000769397,0000769397-16-000064
CIK0000769397,0000769397-16-000067
CIK0000769397,0000769397-16-000069
CIK0000769397,0000769397-16-000071
CIK0000769397,0000769397-16-000074
CIK0000769397,0000769397-16-000076
CIK0000769397,0000769397-16-000079
CIK0000769397,0000769397-16-000081
CIK0000769397,0000769397-16-000084
CIK0000769397,0000769397-16-000087
CIK0000769397,0000769397-16-000091
CIK0000769397,0000769397-16-000094
CIK0000769397,0000769397-16-000097
CIK0000769397,0000769397-16-000100
CIK0000769397,0000769397-17-000003
CIK0000769397,0000769397-17-000006
CIK0000769397,0000769397-17-000009
CIK0000769397,0000769397-17-000011
CIK0000769397,0000769397-17-000014
CIK0000769397,0000769397-17-000016
CIK0000769397,0000769397-17-000019
CIK0000769397,0000769397-17-000022
CIK0000769397,0000769397-17-000024
CIK0000769397,0000769397-17-000027
CIK0000769397,0000769397-17-000031
CIK0000769397,0000769397-17-000032
CIK0000769397,0000769397-17-000034
CIK0000769397,0000769397-17-000036
CIK0000769397,0000769397-17-000039
CIK0000769397,0000769397-17-000042
CIK0000769397,0000769397-17-000045
CIK0000769397,0000769397-17-000048
CIK0000769397,0000769397-17-000051
CIK0000769397,0000769397-17-000054
CIK0000769397,0000769397-17-000057
CIK0000769397,0000769397-18-000003
CIK0000769397,0000769397-18-000006
CIK0000769397,0000769397-18-000011
CIK0000769397,0000769397-18-000013
CIK0000769397,0000769397-18-000015
CIK0000769397,0000769397-18-000017
CIK0000769397,0000769397-18-000019
CIK0000769397,0000769397-18-000021
CIK0000769397,0000769397-18-000024
CIK0000769397,0000769397-18-000027
CIK0000769397,0000769397-18-000029
CIK0000769397,0000769397-18-000031
CIK0000769397,0000769397-18-000034
CIK0000769397,0000769397-18-000042
CIK0000769397,0000769397-18-000043
CIK0000769397,0000769397-18-000044
CIK0000769397,0000769397-18-000047
CIK0000769397,0000769397-18-000049
CIK0000769397,0000769397-18-000051
CIK0000769397,0000769397-18-000053
CIK0000769397,0000769397-18-000055
CIK0000769397,0000769397-18-000057
CIK0000769397,0000769397-18-000059
CIK0000769397,0000769397-19-000002
CIK0000769397,0000769397-19-000006
CIK0000769397,0000769397-19-000007
CIK0000769397,0000769397-19-000016
CIK0000769397,0000769397-19-000017
CIK0000769397,0000769397-19-000019
CIK0000769397,0000769397-19-000023
CIK0000769397,0000769397-19-000026
CIK0000769397,0000769397-19-000030
CIK0000769397,0000769397-19-000033
CIK0000769397,0000769397-19-000037
CIK0000769397,0000769397-19-000040
CIK0000769397,0000769397-19-000043
CIK0000769397,0000769397-19-000048
CIK0000769397,0000769397-19-000052
CIK0000769397,0000769397-20-000002
CIK0000769397,0000769397-20-000005
CIK0000769397,0000769397-20-000008
CIK0000769397,0000769397-20-000013
CIK0000769397,0000769397-20-000015
CIK0000769397,0000769397-20-000019
CIK0000769397,0000769397-20-000023
CIK0000769397,0000769397-20-000025
CIK0000769397,0000769397-20-000028
CIK0000769397,0000769397-20-000031
CIK0000769397,0000769397-20-000036
CIK0000769397,0000769397-20-000040
CIK0000769397,0000769397-20-000042
CIK0000769397,0000769397-21-000005
CIK0000769397,0000769397-21-000009
CIK0000769397,0000769397-21-000014
CIK0000769397,0000769397-21-000017
CIK0000769397,0000769397-21-000024
CIK0000769397,0000769397-21-000026
CIK0000769397,0000769397-21-000031
CIK0000769397,0000769397-21-000034
CIK0000769397,0000769397-21-000041
CIK0000769397,0000769397-21-000043
CIK0000769397,0000769397-21-000045
CIK0000769397,0000769397-21-000047
CIK0000769397,0000769397-21-000050
CIK0000769397,0000769397-21-000052
CIK0000769397,0000769397-21-000054
CIK0000769397,0000769397-21-000056
CIK0000769397,0000769397-21-000058
CIK0000769397,0000769397-21-000060
CIK0000769397,0000769397-21-000062
CIK0000769397,0000769397-21-000064
CIK0000769397,0000769397-21-000067
CIK0000769397,0000769397-21-000070
CIK0000769397,0000769397-21-000075
CIK0000769397,0000769397-21-000077
CIK0000769397,0000769397-21-000079
CIK0000769397,0000769397-21-000081
CIK0000769397,0000769397-21-000083
CIK0000769397,0000769397-21-000087
CIK0000769397,0000769397-21-000090
CIK0000769397,0000769397-21-000094
CIK0000769397,0000769397-21-000095
CIK0000769397,0000769397-21-000097
CIK0000769397,0000769397-21-000099
CIK0000769397,0000769397-22-000002
CIK0000769397,0000769397-22-000004
CIK0000769397,0000769397-22-000006
CIK0000769397,0000769397-22-000008
CIK0000769397,0000769397-22-000013
CIK0000769397,0000769397-22-000016
CIK0000769397,0000769397-22-000019
CIK0000769397,0000769397-22-000024
CIK0000769397,0000769397-22-000025
CIK0000769397,0000769397-22-000026
CIK0000769397,0000769397-22-000027
CIK0000769397,0000769397-22-000033
CIK0000769397,0000769397-22-000034
CIK0000769397,0000769397-22-000035
CIK0000769397,0000769397-22-000036
CIK0000769397,0000769397-22-000037
CIK0000769397,0000769397-22-000039
CIK0000769397,0000769397-22-000044
CIK0000769397,0000769397-22-000045
CIK0000769397,0000769397-22-000046
CIK0000769397,0000769397-22-000047
CIK0000769397,0000769397-22-000051
CIK0000769397,0000769397-22-000059
CIK0000769397,0000769397-22-000061
CIK0000769397,0000769397-22-000064
CIK0000769397,0000769397-22-000065
CIK0000769397,0000769397-22-000070
CIK0000769397,0000769397-22-000074
CIK0000769397,0000769397-22-000076
CIK0000769397,0000769397-22-000079
CIK0000769397,0000769397-22-000089
CIK0000769397,0000769397-22-000090
CIK0000769397,0000769397-22-000091
CIK0000769397,0000769397-22-000092
CIK0000769397,0000769397-22-000093
CIK0000769397,0000769397-22-000094
CIK0000769397,0000769397-22-000095
CIK0000769397,0000769397-22-000096
CIK0000769397,0000769397-22-000097
CIK0000769397,0000769397-22-000100
CIK0000769397,0000769397-22-000102
CIK0000769397,0000769397-22-000104
CIK0000769397,0000769397-22-000106
CIK0000769397,0000769397-22-000110
CIK0000769397,0000769397-22-000112
CIK0000769397,0000769397-22-000114
CIK0000769397,0000769397-22-000118
CIK0000769397,0000769397-22-000120
CIK0000769397,0000769397-22-000123
CIK0000769397,0000769397-22-000125
CIK0000769397,0000769397-22-000127
CIK0000769397,0000769397-22-000131
CIK0000769397,0000769397-22-000133
CIK0000769397,0000769397-22-000138
CIK0000769397,0000769397-22-000140
CIK0000769397,0000769397-22-000142
CIK0000769397,0000769397-22-000148
CIK0000769397,0000769397-22-000153
CIK0000769397,0000769397-22-000155
CIK0000769397,0000769397-22-000157
CIK0000769397,0000769397-23-000002
CIK0000769397,0000769397-23-000004
CIK0000769397,0000769397-23-000006
CIK0000769397,0000769397-23-000008
CIK0000769397,0000769397-23-000010
CIK0000769397,0000769397-23-000012
CIK0000769397,0000769397-23-000014
CIK0000769397,0000769397-23-000016
CIK0000769397,0000769397-23-000018
CIK0000769397,0000769397-23-000022
CIK0000769397,0000769397-23-000024
CIK0000769397,0000769397-23-000026
CIK0000769397,0000769397-23-000030
CIK0000769397,0000769397-23-000032
CIK0000769397,0000769397-23-000036
CIK0000769397,0000769397-23-000040
CIK0000769397,0000769397-23-000041
CIK0000769397,0000769397-23-000042
CIK0000769397,0000769397-23-000046
CIK0000769397,0000769397-23-000047
CIK0000769397,0000769397-23-000048
CIK0000769397,0000769397-23-000055
CIK0000769397,0000769397-23-000056
CIK0000769397,0000769397-23-000057
CIK0000769397,0000769397-23-000060
CIK0000769397,0000769397-23-000061
CIK0000769397,0000769397-23-000078
CIK0000769397,0000769397-23-000079
CIK0000769397,0000769397-23-000080
CIK0000769397,0000769397-23-000081
CIK0000769397,0000769397-23-000082
CIK0000769397,0000769397-23-000083
CIK0000769397,0000769397-23-000088
CIK0000769397,0000769397-23-000098
CIK0000769397,0000769397-23-000099
CIK0000769397,0000769397-23-000100
CIK0000769397,0000769397-23-000106
CIK0000769397,0000769397-23-000110
CIK0000769397,0000769397-23-000112
CIK0000769397,0000769397-23-000114
CIK0000769397,0000769397-23-000119
CIK0000769397,0000769397-23-000129
CIK0000769397,0000769397-23-000131
CIK0000769397,0000769397-23-000133
CIK0000769397,0000769397-23-000135
CIK0000769397,0000769397-23-000137
CIK0000769397,0000769397-23-000139
CIK0000769397,0000769397-23-000141
CIK0000769397,0000769397-23-000143
CIK0000769397,0000769397-23-000145
CIK0000769397,0000769397-23-000147
CIK0000769397,0000769397-23-000149
CIK0000769397,0000769397-23-000151
CIK0000769397,0000769397-23-000153
CIK0000769397,0000769397-23-000157
CIK0000769397,0000769397-23-000159
CIK0000769397,0000769397-23-000161
CIK0000769397,0000769397-23-000163
CIK0000769397,0000769397-23-000165
CIK0000769397,0000769397-23-000167
CIK0000769397,0000769397-23-000169
CIK0000769397,0000769397-23-000171
CIK0000769397,0000769397-23-000173
CIK0000769397,0000769397-23-000175
CIK0000769397,0000769397-23-000177
CIK0000769397,0000769397-23-000180
CIK0000769397,0000769397-23-000182
CIK0000769397,0000769397-23-000187
CIK0000769397,0000769397-23-000191
CIK0000769397,0000769397-23-000193
CIK0000769397,0000769397-23-000195
CIK0000769397,0000769397-23-000197
CIK0000769397,0000769397-23-000199
CIK0000769397,0000769397-23-000201
CIK0000769397,0000769397-23-000203
CIK0000769397,0000769397-23-000205
CIK0000769397,0000769397-23-000207
CIK0000769397,0000769397-24-000002
CIK0000769397,0000769397-24-000004
CIK0000769397,0000769397-24-000006
CIK0000769397,0000769397-24-000008
CIK0000769397,0000769397-24-000010
CIK0000769397,0000769397-24-000012
CIK0000769397,0000769397-24-000015
CIK0000769397,0000769397-24-000019
CIK0000769397,0000769397-24-000021
CIK0000769397,0000769397-24-000026
CIK0000769397,0000769397-24-000028
CIK0000769397,0000769397-24-000036
CIK0000769397,0000769397-24-000038
CIK0000769397,0000769397-24-000040
CIK0000769397,0000769397-24-000042
CIK0000769397,0000769397-24-000044
CIK0000769397,0000769397-24-000046
CIK0000769397,0000769397-24-000048
CIK0000769397,0000769397-24-000051
CIK0000769397,0000769397-24-000053
CIK0000769397,0000769397-24-000055
CIK0000769397,0000769397-24-000058
CIK0000769397,0000769397-24-000060
CIK0000769397,0000769397-24-000062
CIK0000769397,0000769397-24-000065
CIK0000769397,0000769397-24-000072
CIK0000769397,0000769397-24-000075
CIK0000769397,0000769397-24-000090
CIK0000769397,0000769397-24-000091
CIK0000769397,0000769397-24-000095
CIK0000769397,0000769397-24-000101
CIK0000769397,0000769397-24-000102
CIK0000769397,0000769397-24-000104
CIK0000769397,0000769397-24-000106
CIK0000769397,0000769397-24-000108
CIK0000769397,0000769397-24-000110
CIK0000769397,0000769397-24-000112
CIK0000769397,0000769397-24-000114
CIK0000769397,0000769397-24-000116
CIK0000769397,0000769397-24-000118
CIK0000769397,0000769397-24-000120
CIK0000769397,0000769397-24-000122
CIK0000769397,0000769397-24-000124
CIK0000769397,0000769397-24-000126
CIK0000769397,0000769397-24-000128
CIK0000769397,0000769397-24-000130
CIK0000769397,0000769397-24-000132
CIK0000769397,0000769397-24-000134
CIK0000769397,0000769397-24-000136
CIK0000769397,0000769397-24-000138
CIK0000769397,0000769397-24-000140
CIK0000769397,0000769397-24-000147
CIK0000769397,0000769397-24-000150
CIK0000769397,0000769397-24-000152
CIK0000769397,0000769397-24-000154
CIK0000769397,0000769397-24-000156
CIK0000769397,0000769397-24-000159
CIK0000769397,0000769397-24-000161
CIK0000769397,0000769397-24-000164
CIK0000769397,0000769397-24-000166
CIK0000769397,0000769397-24-000168
CIK0000769397,0000769397-24-000175
CIK0000769397,0000769397-24-000181
CIK0000769397,0000769397-24-000183
CIK0000769397,0000769397-24-000185
CIK0000769397,0000769397-24-000187
CIK0000769397,0000769397-24-000189
CIK0000769397,0000769397-24-000191
CIK0000769397,0000769397-24-000193
CIK0000769397,0000769397-24-000195
CIK0000769397,0000769397-24-000197
CIK0000769397,0000769397-25-000002
CIK0000769397,0000769397-25-000006
CIK0000769397,0000769397-25-000008
CIK0000769397,0000769397-25-000013
CIK0000769397,0000769397-25-000019
CIK0000769397,0000769397-25-000021
CIK0000769397,0000769397-25-000023
CIK0000769397,0000769397-25-000025
CIK0000769397,0000769397-25-000027
CIK0000769397,0000769397-25-000029
CIK0000769397,0000769397-25-000031
CIK0000769397,0000769397-25-000033
CIK0000769397,0000769397-25-000035
CIK0000769397,0000769397-25-000037
CIK0000769397,0000769397-25-000039
CIK0000769397,0000769397-25-000041
CIK0000769397,0000769397-25-000043
CIK0000769397,0000769397-25-000045
CIK0000769397,0000769397-25-000051
CIK0000769397,0000769397-25-000058
CIK0000769397,0000769397-25-000059
CIK0000769397,0000769397-25-000060
CIK0000769397,0000769397-25-000063
CIK0000769397,0000769397-25-000067
CIK0000769397,0000769397-25-000071
CIK0000769397,0000769397-25-000073
CIK0000769397,0000769397-25-000075
CIK0000769397,0000769397-25-000077
CIK0000769397,0000769397-25-000079
CIK0000769397,0000769397-25-000081
CIK0000769397,0000769397-25-000083
CIK0000769397,0000769397-25-000094
CIK0000769397,0000769397-25-000095
CIK0000769397,0000769397-25-000096
CIK0000769397,0000769397-25-000097
CIK0000769397,0000769397-25-000098
CIK0000769397,0000769397-25-000099
CIK0000769397,0000769397-25-000100
CIK0000769397,0000769397-25-000101
CIK0000769397,0000769397-25-000102
CIK0000769397,0000769397-25-000103
CIK0000769397,0000769397-25-000105
CIK0000769397,0000769397-25-000107
CIK0000769397,0000769397-25-000109
CIK0000769397,0000769397-25-000114
CIK0000769397,0000769397-25-000117
CIK0000769397,0000810717-99-000030
CIK0000769397,0000834237-20-004651
CIK0000769397,0000834237-21-007473
CIK0000769397,0000834237-22-007918
CIK0000769397,0000861177-10-000007
CIK0000769397,0000861177-11-000002
CIK0000769397,0000874724-98-000003
CIK0000769397,0000888002-06-000488
CIK0000769397,0000888002-07-000295
CIK0000769397,0000888002-94-000003
CIK0000769397,0000888002-95-000079
CIK0000769397,0000891092-04-000973
CIK0000769397,0000891092-04-002564
CIK0000769397,0000891092-04-004153
CIK0000769397,0000891092-04-005638
CIK0000769397,0000891092-04-005642
CIK0000769397,0000898430-02-001625
CIK0000769397,0000898430-02-001691
CIK0000769397,0000898430-02-003452
CIK0000769397,0000898430-03-003131
CIK0000769397,0000898430-94-000436
CIK0000769397,0000898430-94-000509
CIK0000769397,0000898430-94-000657
CIK0000769397,0000898430-94-000658
CIK0000769397,0000898430-94-000673
CIK0000769397,0000898430-94-000691
CIK0000769397,0000898430-94-000803
CIK0000769397,0000898430-94-000876
CIK0000769397,0000898430-95-000012
CIK0000769397,0000898430-95-000671
CIK0000769397,0000898430-95-000962
CIK0000769397,0000898430-95-001065
CIK0000769397,0000898430-95-001264
CIK0000769397,0000898430-95-001828
CIK0000769397,0000898430-96-000023
CIK0000769397,0000898430-96-000034
CIK0000769397,0000898430-96-002220
CIK0000769397,0000898430-98-003451
CIK0000769397,0000898430-98-003452
CIK0000769397,0000898430-98-004029
CIK0000769397,0000898430-99-000688
CIK0000769397,0000899243-15-008703
CIK0000769397,0000899243-15-009700
CIK0000769397,0000899243-16-015742
CIK0000769397,0000902219-07-000595
CIK0000769397,0000902219-08-000580
CIK0000769397,0000902219-09-000557
CIK0000769397,0000902219-14-000528
CIK0000769397,0000902219-15-000047
CIK0000769397,0000902664-14-004197
CIK0000769397,0000902664-15-001136
CIK0000769397,0000902664-16-005887
CIK0000769397,0000912057-00-026728
CIK0000769397,0000912057-00-048488
CIK0000769397,0000912938-12-000079
CIK0000769397,0000912938-13-000049
CIK0000769397,0000912938-96-000173
CIK0000769397,0000912938-97-000070
CIK0000769397,0000913414-04-000611
CIK0000769397,0000913414-05-000083
CIK0000769397,0000913414-06-000326
CIK0000769397,0000913414-07-001587
CIK0000769397,0000913414-07-002358
CIK0000769397,0000913414-08-003259
CIK0000769397,0000913414-09-003108
CIK0000769397,0000919574-14-002195
CIK0000769397,0000919574-15-001538
CIK0000769397,0000919574-16-010508
CIK0000769397,0000919574-16-015653
CIK0000769397,0000919574-17-001537
CIK0000769397,0000919574-18-001537
CIK0000769397,0000921895-17-000208
CIK0000769397,0000921895-17-001801
CIK0000769397,0000921895-17-001805
CIK0000769397,0000921895-17-001813
CIK0000769397,0000921895-25-000816
CIK0000769397,0000921895-25-000885
CIK0000769397,0000929624-00-000548
CIK0000769397,0000929624-00-000780
CIK0000769397,0000929624-00-001257
CIK0000769397,0000929624-00-001659
CIK0000769397,0000929624-94-000010
CIK0000769397,0000929624-96-000056
CIK0000769397,0000929624-96-000084
CIK0000769397,0000929624-96-000188
CIK0000769397,0000929624-96-000309
CIK0000769397,0000929624-97-000212
CIK0000769397,0000929624-97-000213
CIK0000769397,0000929624-97-000492
CIK0000769397,0000929624-97-000636
CIK0000769397,0000929624-97-000737
CIK0000769397,0000929624-97-001545
CIK0000769397,0000929624-98-000825
CIK0000769397,0000929624-98-001120
CIK0000769397,0000929624-98-001893
CIK0000769397,0000929624-98-002010
CIK0000769397,0000929624-99-000163
CIK0000769397,0000929624-99-000165
CIK0000769397,0000929624-99-000167
CIK0000769397,0000929624-99-000172
CIK0000769397,0000929624-99-000458
CIK0000769397,0000929624-99-000773
CIK0000769397,0000929624-99-001046
CIK0000769397,0000929624-99-001102
CIK0000769397,0000929624-99-001701
CIK0000769397,0000929624-99-002084
CIK0000769397,0000932471-11-001188
CIK0000769397,0000932471-12-002371
CIK0000769397,0000932471-13-002722
CIK0000769397,0000932471-14-003099
CIK0000769397,0000932471-15-004457
CIK0000769397,0000932471-16-011705
CIK0000769397,0000932471-17-000940
CIK0000769397,0000932471-17-005466
CIK0000769397,0000932471-18-004501
CIK0000769397,0000932471-19-004646
CIK0000769397,0000944209-96-000032
CIK0000769397,0000949308-00-000065
CIK0000769397,0000949308-01-000017
CIK0000769397,0000949308-01-000263
CIK0000769397,0000949308-01-500021
CIK0000769397,0000949308-99-000004
CIK0000769397,0000950109-95-005298
CIK0000769397,0000950109-97-001319
CIK0000769397,0000950130-94-000217
CIK0000769397,0000950130-97-004451
CIK0000769397,0000950131-94-000573
CIK0000769397,0000950131-94-000664
CIK0000769397,0000950135-94-000058
CIK0000769397,0000950135-95-000176
CIK0000769397,0000950142-15-002326
CIK0000769397,0000950142-15-002419
CIK0000769397,0000950142-15-002483
CIK0000769397,0000950142-15-002522
CIK0000769397,0000950142-15-002547
CIK0000769397,0000950142-16-003312
CIK0000769397,0000950142-16-003316
CIK0000769397,0001012870-00-002997
CIK0000769397,0001012870-00-004810
CIK0000769397,0001012870-01-500493
CIK0000769397,0001012870-01-500939
CIK0000769397,0001012870-01-500968
CIK0000769397,0001012870-01-501695
CIK0000769397,0001012870-01-501716
CIK0000769397,0001012870-01-502288
CIK0000769397,0001012870-01-503000
CIK0000769397,0001012870-96-000142
CIK0000769397,0001012870-96-000509
CIK0000769397,0001012870-97-000424
CIK0000769397,0001012870-97-000675
CIK0000769397,0001012870-97-000727
CIK0000769397,0001012870-97-001789
CIK0000769397,0001012870-98-000062
CIK0000769397,0001012870-98-000129
CIK0000769397,0001012870-98-000436
CIK0000769397,0001012870-98-000562
CIK0000769397,0001012870-98-001370
CIK0000769397,0001012870-98-001418
CIK0000769397,0001012870-98-002299
CIK0000769397,0001012870-98-002399
CIK0000769397,0001012870-98-003062
CIK0000769397,0001012870-99-000163
CIK0000769397,0001012870-99-000312
CIK0000769397,0001012870-99-000333
CIK0000769397,0001012870-99-000659
CIK0000769397,0001012870-99-000699
CIK0000769397,0001012870-99-000727
CIK0000769397,0001012870-99-000742
CIK0000769397,0001012870-99-000962
CIK0000769397,0001012870-99-001726
CIK0000769397,0001012870-99-002020
CIK0000769397,0001012870-99-004595
CIK0000769397,0001013762-25-002710
CIK0000769397,0001021408-01-506211
CIK0000769397,0001021408-02-005358
CIK0000769397,0001021408-02-007434
CIK0000769397,0001021408-02-007438
CIK0000769397,0001021408-02-007714
CIK0000769397,0001021408-02-015089
CIK0000769397,0001086364-10-007027
CIK0000769397,0001086364-11-002324
CIK0000769397,0001086364-12-001949
CIK0000769397,0001086364-14-002017
CIK0000769397,0001086364-15-001239
CIK0000769397,0001086364-24-003339
CIK0000769397,0001104659-20-018362
CIK0000769397,0001104659-21-017518
CIK0000769397,0001104659-22-016563
CIK0000769397,0001104659-23-015386
CIK0000769397,0001104659-24-020362
CIK0000769397,0001132625-09-000024
CIK0000769397,0001132625-10-000018
CIK0000769397,0001140361-15-007249
CIK0000769397,0001140361-16-052919
CIK0000769397,0001140361-17-006514
CIK0000769397,0001140361-18-007680
CIK0000769397,0001140361-18-032720
CIK0000769397,0001144204-07-027035
CIK0000769397,0001144204-07-044588
CIK0000769397,0001144204-07-062280
CIK0000769397,0001144204-08-011844
CIK0000769397,0001144204-08-029666
CIK0000769397,0001144204-08-047318
CIK0000769397,0001144204-08-065899
CIK0000769397,0001144204-09-011057
CIK0000769397,0001144204-09-028955
CIK0000769397,0001144204-09-042807
CIK0000769397,0001144204-09-044180
CIK0000769397,0001144204-09-046021
CIK0000769397,0001157523-09-008128
CIK0000769397,0001157523-10-001135
CIK0000769397,0001157523-10-003287
CIK0000769397,0001157523-10-005025
