cik,accession_number
CIK0000874766,0000914039-01-500210
CIK0000874766,0000914039-01-500214
CIK0000874766,0000914039-01-500232
CIK0000874766,0000914039-02-000080
CIK0000874766,0000914039-02-000108
CIK0000874766,0000914039-02-000109
CIK0000874766,0000914039-02-000127
CIK0000874766,0000914039-02-000153
CIK0000874766,0000914039-02-000173
CIK0000874766,0000914039-02-000248
CIK0000874766,0000914039-02-000249
CIK0000874766,0000914039-02-000367
CIK0000874766,0000914039-02-000368
CIK0000874766,0000932471-14-003227
CIK0000874766,0000932471-15-003599
CIK0000874766,0000932471-16-012252
CIK0000874766,0000932471-17-002704
CIK0000874766,0000932471-17-004376
CIK0000874766,0000932471-18-003928
CIK0000874766,0000932471-19-005339
CIK0000874766,0000944209-98-000558
CIK0000874766,0000948572-00-000014
CIK0000874766,0000948572-00-000034
CIK0000874766,0000948572-00-000041
CIK0000874766,0000948572-00-000046
CIK0000874766,0000948572-00-000054
CIK0000874766,0000948572-01-000009
CIK0000874766,0000948572-01-500006
CIK0000874766,0000948572-01-500012
CIK0000874766,0000948572-01-500027
CIK0000874766,0000948572-01-500034
CIK0000874766,0000948572-01-500049
CIK0000874766,0000948572-02-000009
CIK0000874766,0000948572-02-000043
CIK0000874766,0000948572-02-000057
CIK0000874766,0000948572-02-000060
CIK0000874766,0000948572-02-000082
CIK0000874766,0000948572-03-000004
CIK0000874766,0000948572-03-000005
CIK0000874766,0000948572-03-000012
CIK0000874766,0000948572-03-000023
CIK0000874766,0000948572-03-000025
CIK0000874766,0000948572-03-000035
CIK0000874766,0000948572-03-000050
CIK0000874766,0000948572-03-000051
CIK0000874766,0000948572-03-000055
CIK0000874766,0000948572-03-000057
CIK0000874766,0000948572-03-000065
CIK0000874766,0000948572-03-000067
CIK0000874766,0000948572-04-000007
CIK0000874766,0000948572-04-000011
CIK0000874766,0000948572-96-000039
CIK0000874766,0000948572-96-000043
CIK0000874766,0000948572-96-000056
CIK0000874766,0000948572-97-000016
CIK0000874766,0000948572-97-000026
CIK0000874766,0000948572-97-000036
CIK0000874766,0000948572-97-000041
CIK0000874766,0000948572-97-000055
CIK0000874766,0000948572-98-000007
CIK0000874766,0000948572-98-000021
CIK0000874766,0000948572-98-000030
CIK0000874766,0000948572-98-000036
CIK0000874766,0000948572-98-000051
CIK0000874766,0000948572-99-000004
CIK0000874766,0000948572-99-000034
CIK0000874766,0000948572-99-000045
CIK0000874766,0000948572-99-000051
CIK0000874766,0000948572-99-000061
CIK0000874766,0000950109-00-001319
CIK0000874766,0000950109-00-001522
CIK0000874766,0000950109-00-001545
CIK0000874766,0000950109-00-002602
CIK0000874766,0000950109-01-000707
CIK0000874766,0000950109-96-006160
CIK0000874766,0000950109-97-002161
CIK0000874766,0000950109-97-002563
CIK0000874766,0000950109-98-002356
CIK0000874766,0000950109-99-000404
CIK0000874766,0000950109-99-001028
CIK0000874766,0000950109-99-003723
CIK0000874766,0000950123-00-005402
CIK0000874766,0000950123-00-010224
CIK0000874766,0000950123-00-011858
CIK0000874766,0000950123-01-000539
CIK0000874766,0000950123-01-000733
CIK0000874766,0000950123-01-000734
CIK0000874766,0000950123-01-001130
CIK0000874766,0000950123-01-507243
CIK0000874766,0000950123-01-507368
CIK0000874766,0000950123-01-507441
CIK0000874766,0000950123-01-507554
CIK0000874766,0000950123-02-005521
CIK0000874766,0000950123-02-007711
CIK0000874766,0000950123-02-008476
CIK0000874766,0000950123-02-008487
CIK0000874766,0000950123-02-008628
CIK0000874766,0000950123-02-008735
CIK0000874766,0000950123-02-008745
CIK0000874766,0000950123-02-008748
CIK0000874766,0000950123-02-008835
CIK0000874766,0000950123-02-008836
CIK0000874766,0000950123-02-008980
CIK0000874766,0000950123-02-008981
CIK0000874766,0000950123-03-000538
CIK0000874766,0000950123-03-002974
CIK0000874766,0000950123-03-004064
CIK0000874766,0000950123-03-005659
CIK0000874766,0000950123-03-005828
CIK0000874766,0000950123-03-005957
CIK0000874766,0000950123-03-005958
CIK0000874766,0000950123-03-005959
CIK0000874766,0000950123-03-006271
CIK0000874766,0000950123-03-006315
CIK0000874766,0000950123-03-006316
CIK0000874766,0000950123-03-006318
CIK0000874766,0000950123-03-006324
CIK0000874766,0000950123-03-006687
CIK0000874766,0000950123-03-006689
CIK0000874766,0000950123-03-006697
CIK0000874766,0000950123-03-006789
CIK0000874766,0000950123-03-007981
CIK0000874766,0000950123-03-009041
CIK0000874766,0000950123-03-009544
CIK0000874766,0000950123-03-010225
CIK0000874766,0000950123-03-010461
CIK0000874766,0000950123-03-011364
CIK0000874766,0000950123-03-012196
CIK0000874766,0000950123-03-012199
CIK0000874766,0000950123-03-013017
CIK0000874766,0000950123-03-013324
CIK0000874766,0000950123-03-014069
CIK0000874766,0000950123-04-000361
CIK0000874766,0000950123-04-000457
CIK0000874766,0000950123-04-000482
CIK0000874766,0000950123-04-000582
CIK0000874766,0000950123-04-000985
CIK0000874766,0000950123-04-001057
CIK0000874766,0000950123-04-002948
CIK0000874766,0000950123-04-003249
CIK0000874766,0000950123-04-004459
CIK0000874766,0000950123-04-005701
CIK0000874766,0000950123-04-005724
CIK0000874766,0000950123-04-005850
CIK0000874766,0000950123-04-007730
CIK0000874766,0000950123-04-008640
CIK0000874766,0000950123-04-009222
CIK0000874766,0000950123-04-009267
CIK0000874766,0000950123-04-009372
CIK0000874766,0000950123-04-013000
CIK0000874766,0000950123-04-013024
CIK0000874766,0000950123-04-013297
CIK0000874766,0000950123-04-013411
CIK0000874766,0000950123-04-014984
CIK0000874766,0000950123-05-000732
CIK0000874766,0000950123-05-000749
CIK0000874766,0000950123-05-000910
CIK0000874766,0000950123-05-002017
CIK0000874766,0000950123-05-002392
CIK0000874766,0000950123-05-005178
CIK0000874766,0000950123-05-005214
CIK0000874766,0000950123-05-005416
CIK0000874766,0000950123-05-005422
CIK0000874766,0000950123-05-006693
CIK0000874766,0000950123-05-006866
CIK0000874766,0000950123-05-007046
CIK0000874766,0000950123-05-007443
CIK0000874766,0000950123-05-007543
CIK0000874766,0000950123-05-007860
CIK0000874766,0000950123-05-008662
CIK0000874766,0000950123-05-008796
CIK0000874766,0000950123-05-008923
CIK0000874766,0000950123-05-009324
CIK0000874766,0000950123-05-009425
CIK0000874766,0000950123-05-009430
CIK0000874766,0000950123-05-009490
CIK0000874766,0000950123-05-011055
CIK0000874766,0000950123-05-011221
CIK0000874766,0000950123-05-011427
CIK0000874766,0000950123-05-013050
CIK0000874766,0000950123-05-013099
CIK0000874766,0000950123-06-000250
CIK0000874766,0000950123-06-000867
CIK0000874766,0000950123-06-001978
CIK0000874766,0000950123-06-002232
CIK0000874766,0000950123-06-002233
CIK0000874766,0000950123-06-005310
CIK0000874766,0000950123-06-005319
CIK0000874766,0000950123-06-005945
CIK0000874766,0000950123-06-006159
CIK0000874766,0000950123-06-006240
CIK0000874766,0000950123-06-006351
CIK0000874766,0000950123-06-006400
CIK0000874766,0000950123-06-006402
CIK0000874766,0000950123-06-006756
CIK0000874766,0000950123-06-007547
CIK0000874766,0000950123-06-008277
CIK0000874766,0000950123-06-008589
CIK0000874766,0000950123-06-009517
CIK0000874766,0000950123-06-009523
CIK0000874766,0000950123-06-010320
CIK0000874766,0000950123-06-010462
CIK0000874766,0000950123-06-010466
CIK0000874766,0000950123-06-010532
CIK0000874766,0000950123-06-010894
CIK0000874766,0000950123-06-011106
CIK0000874766,0000950123-06-011166
CIK0000874766,0000950123-06-012064
CIK0000874766,0000950123-06-012098
CIK0000874766,0000950123-06-012111
CIK0000874766,0000950123-06-012201
CIK0000874766,0000950123-06-012277
CIK0000874766,0000950123-06-012334
CIK0000874766,0000950123-06-013033
CIK0000874766,0000950123-06-013036
CIK0000874766,0000950123-06-015495
CIK0000874766,0000950123-07-000799
CIK0000874766,0000950123-07-002374
CIK0000874766,0000950123-07-002663
CIK0000874766,0000950123-07-003265
CIK0000874766,0000950123-07-003305
CIK0000874766,0000950123-07-003344
CIK0000874766,0000950123-07-003623
CIK0000874766,0000950123-07-005314
CIK0000874766,0000950123-07-006062
CIK0000874766,0000950123-07-006064
CIK0000874766,0000950123-07-006092
CIK0000874766,0000950123-07-008784
CIK0000874766,0000950123-07-009433
CIK0000874766,0000950123-07-010339
CIK0000874766,0000950123-07-010340
CIK0000874766,0000950123-07-010364
CIK0000874766,0000950123-07-011311
CIK0000874766,0000950123-07-012437
CIK0000874766,0000950123-07-014111
CIK0000874766,0000950123-07-014270
CIK0000874766,0000950123-07-014271
CIK0000874766,0000950123-07-014286
CIK0000874766,0000950123-08-000266
CIK0000874766,0000950123-08-000726
CIK0000874766,0000950123-08-000727
CIK0000874766,0000950123-08-002003
CIK0000874766,0000950123-08-002238
CIK0000874766,0000950123-08-002292
CIK0000874766,0000950123-08-002384
CIK0000874766,0000950123-08-002385
CIK0000874766,0000950123-08-002560
CIK0000874766,0000950123-08-004751
CIK0000874766,0000950123-08-004759
CIK0000874766,0000950123-08-005234
CIK0000874766,0000950123-08-005268
CIK0000874766,0000950123-08-005324
CIK0000874766,0000950123-08-005525
CIK0000874766,0000950123-08-006485
CIK0000874766,0000950123-08-006486
CIK0000874766,0000950123-08-006512
CIK0000874766,0000950123-08-006569
CIK0000874766,0000950123-08-006661
CIK0000874766,0000950123-08-007407
CIK0000874766,0000950123-08-008383
CIK0000874766,0000950123-08-008387
CIK0000874766,0000950123-08-012103
CIK0000874766,0000950123-08-013000
CIK0000874766,0000950123-08-013806
CIK0000874766,0000950123-08-013807
CIK0000874766,0000950123-09-002049
CIK0000874766,0000950123-09-007637
CIK0000874766,0000950123-09-010527
CIK0000874766,0000950123-09-013280
CIK0000874766,0000950123-09-013500
CIK0000874766,0000950123-09-013501
CIK0000874766,0000950123-09-013502
CIK0000874766,0000950123-09-013503
CIK0000874766,0000950123-09-016354
CIK0000874766,0000950123-09-017840
CIK0000874766,0000950123-09-017842
CIK0000874766,0000950123-09-018047
CIK0000874766,0000950123-09-027056
CIK0000874766,0000950123-09-027086
CIK0000874766,0000950123-09-027094
CIK0000874766,0000950123-09-030897
CIK0000874766,0000950123-09-032010
CIK0000874766,0000950123-09-032197
CIK0000874766,0000950123-09-038240
CIK0000874766,0000950123-09-041220
CIK0000874766,0000950123-09-049537
CIK0000874766,0000950123-09-052462
CIK0000874766,0000950123-09-052587
CIK0000874766,0000950123-09-056913
CIK0000874766,0000950123-09-056931
CIK0000874766,0000950123-09-056994
CIK0000874766,0000950123-09-068982
CIK0000874766,0000950123-09-072622
CIK0000874766,0000950123-10-001377
CIK0000874766,0000950123-10-009938
CIK0000874766,0000950123-10-010003
CIK0000874766,0000950123-10-015702
CIK0000874766,0000950123-10-015756
CIK0000874766,0000950123-10-025232
CIK0000874766,0000950123-10-025236
CIK0000874766,0000950123-10-025237
CIK0000874766,0000950123-10-025249
CIK0000874766,0000950123-10-025303
CIK0000874766,0000950123-10-025305
CIK0000874766,0000950123-10-025536
CIK0000874766,0000950123-10-025729
CIK0000874766,0000950123-10-025731
CIK0000874766,0000950123-10-025790
CIK0000874766,0000950123-10-025873
CIK0000874766,0000950123-10-026117
CIK0000874766,0000950123-10-026132
CIK0000874766,0000950123-10-026133
CIK0000874766,0000950123-10-026134
CIK0000874766,0000950123-10-026398
CIK0000874766,0000950123-10-026402
CIK0000874766,0000950123-10-026537
CIK0000874766,0000950123-10-027264
CIK0000874766,0000950123-10-027281
CIK0000874766,0000950123-10-033967
CIK0000874766,0000950123-10-038892
CIK0000874766,0000950123-10-040660
CIK0000874766,0000950123-10-040706
CIK0000874766,0000950123-10-040797
CIK0000874766,0000950123-10-052884
CIK0000874766,0000950123-10-055575
CIK0000874766,0000950123-10-059899
CIK0000874766,0000950123-10-061501
CIK0000874766,0000950123-10-063370
CIK0000874766,0000950123-10-072523
CIK0000874766,0000950123-10-072544
CIK0000874766,0000950123-10-072557
CIK0000874766,0000950123-10-072631
CIK0000874766,0000950123-10-072643
CIK0000874766,0000950123-10-087253
CIK0000874766,0000950123-10-087924
CIK0000874766,0000950123-10-087984
CIK0000874766,0000950123-10-087985
CIK0000874766,0000950123-10-089083
CIK0000874766,0000950123-10-091434
CIK0000874766,0000950123-10-099502
CIK0000874766,0000950123-10-099505
CIK0000874766,0000950123-10-099528
CIK0000874766,0000950123-11-008337
CIK0000874766,0000950123-11-008344
CIK0000874766,0000950123-11-013983
CIK0000874766,0000950123-11-018937
CIK0000874766,0000950123-11-018948
CIK0000874766,0000950123-11-024759
CIK0000874766,0000950123-11-042948
CIK0000874766,0000950123-11-042991
CIK0000874766,0000950123-11-052468
CIK0000874766,0000950123-11-062353
CIK0000874766,0000950123-11-065417
CIK0000874766,0000950123-11-072278
CIK0000874766,0000950123-11-072309
CIK0000874766,0000950123-11-089049
CIK0000874766,0000950123-11-094382
CIK0000874766,0000950123-11-094404
CIK0000874766,0000950123-12-003120
CIK0000874766,0000950130-96-003666
CIK0000874766,0000950130-96-003966
CIK0000874766,0000950130-96-003977
CIK0000874766,0000950130-96-003994
CIK0000874766,0000950130-96-004081
CIK0000874766,0000950130-96-004188
CIK0000874766,0000950157-00-000223
CIK0000874766,0000950157-00-000226
CIK0000874766,0000950157-00-000263
CIK0000874766,0000950157-00-000268
CIK0000874766,0000950157-00-000290
CIK0000874766,0000950157-00-000296
CIK0000874766,0000950157-00-000301
CIK0000874766,0000950157-00-000305
CIK0000874766,0000950157-97-000124
CIK0000874766,0001011438-13-000181
CIK0000874766,0001021408-00-002324
CIK0000874766,0001029025-99-000006
CIK0000874766,0001047469-03-002184
CIK0000874766,0001047469-03-006444
CIK0000874766,0001047469-03-007799
CIK0000874766,0001047469-03-008938
CIK0000874766,0001047469-03-010139
CIK0000874766,0001047469-04-009818
CIK0000874766,0001047469-05-009925
CIK0000874766,0001047469-06-004473
CIK0000874766,0001047469-07-002495
CIK0000874766,0001047469-08-004483
CIK0000874766,0001047469-08-004485
CIK0000874766,0001047469-09-000145
CIK0000874766,0001047469-09-000859
CIK0000874766,0001047469-09-003816
CIK0000874766,0001047469-09-004102
CIK0000874766,0001047469-10-003525
CIK0000874766,0001047469-11-003370
CIK0000874766,0001047469-97-008316
CIK0000874766,0001047469-98-006002
CIK0000874766,0001047469-98-021468
CIK0000874766,0001047469-98-024642
CIK0000874766,0001047469-98-038488
CIK0000874766,0001047469-98-038725
CIK0000874766,0001047469-98-038857
CIK0000874766,0001047469-98-041420
CIK0000874766,0001086364-10-008616
CIK0000874766,0001086364-11-003894
CIK0000874766,0001086364-12-001422
CIK0000874766,0001086364-13-002784
CIK0000874766,0001086364-14-000977
CIK0000874766,0001086364-24-003692
CIK0000874766,0001104659-06-023150
CIK0000874766,0001104659-09-007705
CIK0000874766,0001104659-09-010228
CIK0000874766,0001104659-09-023657
CIK0000874766,0001104659-09-023863
CIK0000874766,0001104659-10-018957
CIK0000874766,0001104659-11-019140
CIK0000874766,0001104659-20-017067
CIK0000874766,0001104659-21-018240
CIK0000874766,0001104659-22-017707
CIK0000874766,0001104659-23-016093
CIK0000874766,0001104659-24-021081
CIK0000874766,0001140361-18-002726
CIK0000874766,0001193125-08-217073
CIK0000874766,0001193125-09-028957
CIK0000874766,0001193125-10-029854
CIK0000874766,0001193125-11-034197
CIK0000874766,0001193125-12-005418
CIK0000874766,0001193125-12-043896
