cik,accession_number
CIK0001095073,0001095073-05-000026
CIK0001095073,0001095073-05-000027
CIK0001095073,0001095073-05-000029
CIK0001095073,0001095073-05-000031
CIK0001095073,0001095073-05-000033
CIK0001095073,0001095073-05-000035
CIK0001095073,0001095073-05-000037
CIK0001095073,0001095073-05-000039
CIK0001095073,0001095073-05-000041
CIK0001095073,0001095073-05-000043
CIK0001095073,0001095073-06-000002
CIK0001095073,0001095073-06-000004
CIK0001095073,0001095073-06-000006
CIK0001095073,0001095073-06-000008
CIK0001095073,0001095073-06-000010
CIK0001095073,0001095073-06-000012
CIK0001095073,0001095073-06-000014
CIK0001095073,0001095073-06-000016
CIK0001095073,0001095073-06-000018
CIK0001095073,0001095073-06-000020
CIK0001095073,0001095073-06-000022
CIK0001095073,0001095073-06-000024
CIK0001095073,0001095073-06-000026
CIK0001095073,0001095073-06-000028
CIK0001095073,0001095073-06-000030
CIK0001095073,0001095073-06-000032
CIK0001095073,0001095073-06-000034
CIK0001095073,0001095073-06-000036
CIK0001095073,0001095073-06-000040
CIK0001095073,0001095073-06-000042
CIK0001095073,0001095073-06-000044
CIK0001095073,0001095073-06-000046
CIK0001095073,0001095073-06-000050
CIK0001095073,0001095073-06-000054
CIK0001095073,0001095073-06-000056
CIK0001095073,0001095073-06-000060
CIK0001095073,0001095073-06-000065
CIK0001095073,0001095073-06-000066
CIK0001095073,0001095073-06-000067
CIK0001095073,0001095073-06-000068
CIK0001095073,0001095073-06-000070
CIK0001095073,0001095073-06-000072
CIK0001095073,0001095073-06-000074
CIK0001095073,0001095073-06-000077
CIK0001095073,0001095073-06-000078
CIK0001095073,0001095073-06-000080
CIK0001095073,0001095073-06-000082
CIK0001095073,0001095073-06-000084
CIK0001095073,0001095073-06-000086
CIK0001095073,0001095073-06-000088
CIK0001095073,0001095073-06-000090
CIK0001095073,0001095073-06-000092
CIK0001095073,0001095073-07-000002
CIK0001095073,0001095073-07-000004
CIK0001095073,0001095073-07-000006
CIK0001095073,0001095073-07-000008
CIK0001095073,0001095073-07-000010
CIK0001095073,0001095073-07-000012
CIK0001095073,0001095073-07-000014
CIK0001095073,0001095073-07-000016
CIK0001095073,0001095073-07-000018
CIK0001095073,0001095073-07-000020
CIK0001095073,0001095073-07-000022
CIK0001095073,0001095073-07-000024
CIK0001095073,0001095073-07-000026
CIK0001095073,0001095073-07-000028
CIK0001095073,0001095073-07-000030
CIK0001095073,0001095073-07-000032
CIK0001095073,0001095073-07-000034
CIK0001095073,0001095073-07-000036
CIK0001095073,0001095073-07-000038
CIK0001095073,0001095073-07-000040
CIK0001095073,0001095073-07-000044
CIK0001095073,0001095073-08-000002
CIK0001095073,0001095073-08-000004
CIK0001095073,0001095073-08-000007
CIK0001095073,0001095073-08-000011
CIK0001095073,0001095073-08-000013
CIK0001095073,0001095073-08-000015
CIK0001095073,0001095073-08-000017
CIK0001095073,0001095073-08-000019
CIK0001095073,0001095073-08-000021
CIK0001095073,0001095073-08-000023
CIK0001095073,0001095073-08-000025
CIK0001095073,0001095073-08-000027
CIK0001095073,0001095073-08-000029
CIK0001095073,0001095073-08-000032
CIK0001095073,0001095073-08-000033
CIK0001095073,0001095073-08-000035
CIK0001095073,0001095073-08-000037
CIK0001095073,0001095073-08-000039
CIK0001095073,0001095073-08-000041
CIK0001095073,0001095073-09-000002
CIK0001095073,0001095073-09-000004
CIK0001095073,0001095073-09-000008
CIK0001095073,0001095073-09-000010
CIK0001095073,0001095073-09-000014
CIK0001095073,0001095073-09-000016
CIK0001095073,0001095073-09-000018
CIK0001095073,0001095073-09-000020
CIK0001095073,0001095073-09-000022
CIK0001095073,0001095073-09-000024
CIK0001095073,0001095073-09-000026
CIK0001095073,0001095073-09-000028
CIK0001095073,0001095073-09-000031
CIK0001095073,0001095073-09-000033
CIK0001095073,0001095073-09-000035
CIK0001095073,0001095073-09-000037
CIK0001095073,0001095073-09-000039
CIK0001095073,0001095073-09-000042
CIK0001095073,0001095073-09-000047
CIK0001095073,0001095073-09-000050
CIK0001095073,0001095073-09-000052
CIK0001095073,0001095073-09-000054
CIK0001095073,0001095073-10-000004
CIK0001095073,0001095073-10-000006
CIK0001095073,0001095073-10-000008
CIK0001095073,0001095073-10-000011
CIK0001095073,0001095073-10-000013
CIK0001095073,0001095073-10-000017
CIK0001095073,0001095073-10-000020
CIK0001095073,0001095073-10-000023
CIK0001095073,0001095073-10-000025
CIK0001095073,0001095073-10-000027
CIK0001095073,0001095073-10-000030
CIK0001095073,0001095073-10-000032
CIK0001095073,0001095073-10-000036
CIK0001095073,0001095073-10-000038
CIK0001095073,0001095073-10-000039
CIK0001095073,0001095073-10-000040
CIK0001095073,0001095073-10-000044
CIK0001095073,0001095073-10-000045
CIK0001095073,0001095073-10-000046
CIK0001095073,0001095073-10-000047
CIK0001095073,0001095073-10-000051
CIK0001095073,0001095073-10-000052
CIK0001095073,0001095073-10-000053
CIK0001095073,0001095073-10-000056
CIK0001095073,0001095073-10-000058
CIK0001095073,0001095073-10-000060
CIK0001095073,0001095073-10-000062
CIK0001095073,0001095073-10-000065
CIK0001095073,0001095073-10-000068
CIK0001095073,0001095073-10-000072
CIK0001095073,0001095073-11-000002
CIK0001095073,0001095073-11-000005
CIK0001095073,0001095073-11-000010
CIK0001095073,0001095073-11-000012
CIK0001095073,0001095073-11-000015
CIK0001095073,0001095073-11-000017
CIK0001095073,0001095073-11-000020
CIK0001095073,0001095073-11-000026
CIK0001095073,0001095073-11-000029
CIK0001095073,0001095073-11-000035
CIK0001095073,0001095073-11-000037
CIK0001095073,0001095073-11-000039
CIK0001095073,0001095073-11-000042
CIK0001095073,0001095073-11-000044
CIK0001095073,0001095073-11-000046
CIK0001095073,0001095073-11-000049
CIK0001095073,0001095073-11-000053
CIK0001095073,0001095073-11-000057
CIK0001095073,0001095073-11-000059
CIK0001095073,0001095073-11-000062
CIK0001095073,0001095073-11-000064
CIK0001095073,0001095073-11-000066
CIK0001095073,0001095073-11-000068
CIK0001095073,0001095073-11-000070
CIK0001095073,0001095073-11-000073
CIK0001095073,0001095073-11-000075
CIK0001095073,0001095073-11-000078
CIK0001095073,0001095073-12-000003
CIK0001095073,0001095073-12-000006
CIK0001095073,0001095073-12-000009
CIK0001095073,0001095073-12-000013
CIK0001095073,0001095073-12-000016
CIK0001095073,0001095073-12-000021
CIK0001095073,0001095073-12-000024
CIK0001095073,0001095073-12-000026
CIK0001095073,0001095073-12-000030
CIK0001095073,0001095073-12-000032
CIK0001095073,0001095073-12-000035
CIK0001095073,0001095073-12-000037
CIK0001095073,0001095073-12-000040
CIK0001095073,0001095073-12-000043
CIK0001095073,0001095073-12-000047
CIK0001095073,0001095073-12-000050
CIK0001095073,0001095073-12-000053
CIK0001095073,0001095073-12-000057
CIK0001095073,0001095073-12-000061
CIK0001095073,0001095073-12-000064
CIK0001095073,0001095073-13-000002
CIK0001095073,0001095073-13-000005
CIK0001095073,0001095073-13-000015
CIK0001095073,0001095073-13-000047
CIK0001095073,0001095073-13-000050
CIK0001095073,0001095073-13-000053
CIK0001095073,0001095073-13-000058
CIK0001095073,0001095073-13-000060
CIK0001095073,0001095073-13-000062
CIK0001095073,0001095073-13-000064
CIK0001095073,0001095073-13-000067
CIK0001095073,0001095073-13-000069
CIK0001095073,0001095073-13-000072
CIK0001095073,0001095073-13-000078
CIK0001095073,0001095073-13-000080
CIK0001095073,0001095073-13-000084
CIK0001095073,0001095073-13-000087
CIK0001095073,0001095073-13-000089
CIK0001095073,0001095073-13-000092
CIK0001095073,0001095073-13-000099
CIK0001095073,0001095073-14-000003
CIK0001095073,0001095073-14-000008
CIK0001095073,0001095073-14-000010
CIK0001095073,0001095073-14-000013
CIK0001095073,0001095073-14-000017
CIK0001095073,0001095073-14-000021
CIK0001095073,0001095073-14-000023
CIK0001095073,0001095073-14-000025
CIK0001095073,0001095073-14-000027
CIK0001095073,0001095073-14-000031
CIK0001095073,0001095073-14-000033
CIK0001095073,0001095073-14-000037
CIK0001095073,0001095073-14-000039
CIK0001095073,0001095073-14-000042
CIK0001095073,0001095073-14-000046
CIK0001095073,0001095073-14-000049
CIK0001095073,0001095073-15-000003
CIK0001095073,0001095073-15-000007
CIK0001095073,0001095073-15-000012
CIK0001095073,0001095073-15-000014
CIK0001095073,0001095073-15-000018
CIK0001095073,0001095073-15-000022
CIK0001095073,0001095073-15-000024
CIK0001095073,0001095073-15-000026
CIK0001095073,0001095073-15-000028
CIK0001095073,0001095073-15-000031
CIK0001095073,0001095073-15-000035
CIK0001095073,0001095073-15-000040
CIK0001095073,0001095073-15-000044
CIK0001095073,0001095073-15-000046
CIK0001095073,0001095073-15-000048
CIK0001095073,0001095073-16-000053
CIK0001095073,0001095073-16-000055
CIK0001095073,0001095073-16-000057
CIK0001095073,0001095073-16-000059
CIK0001095073,0001095073-16-000061
CIK0001095073,0001095073-16-000063
CIK0001095073,0001095073-16-000065
CIK0001095073,0001095073-16-000071
CIK0001095073,0001095073-16-000073
CIK0001095073,0001095073-16-000075
CIK0001095073,0001095073-16-000085
CIK0001095073,0001095073-16-000087
CIK0001095073,0001095073-16-000091
CIK0001095073,0001095073-16-000094
CIK0001095073,0001095073-16-000096
CIK0001095073,0001095073-16-000098
CIK0001095073,0001095073-16-000102
CIK0001095073,0001095073-16-000104
CIK0001095073,0001095073-16-000109
CIK0001095073,0001095073-16-000112
CIK0001095073,0001095073-16-000114
CIK0001095073,0001095073-16-000116
CIK0001095073,0001095073-16-000120
CIK0001095073,0001095073-16-000122
CIK0001095073,0001095073-16-000126
CIK0001095073,0001095073-17-000002
CIK0001095073,0001095073-17-000005
CIK0001095073,0001095073-17-000011
CIK0001095073,0001095073-17-000017
CIK0001095073,0001095073-17-000019
CIK0001095073,0001095073-17-000023
CIK0001095073,0001095073-17-000025
CIK0001095073,0001095073-17-000031
CIK0001095073,0001095073-17-000036
CIK0001095073,0001095073-17-000038
CIK0001095073,0001095073-17-000040
CIK0001095073,0001095073-17-000042
CIK0001095073,0001095073-17-000045
CIK0001095073,0001095073-17-000050
CIK0001095073,0001095073-17-000053
CIK0001095073,0001095073-17-000056
CIK0001095073,0001095073-18-000003
CIK0001095073,0001095073-18-000008
CIK0001095073,0001095073-18-000012
CIK0001095073,0001095073-18-000015
CIK0001095073,0001095073-18-000019
CIK0001095073,0001095073-18-000021
CIK0001095073,0001095073-18-000025
CIK0001095073,0001095073-18-000029
CIK0001095073,0001095073-18-000032
CIK0001095073,0001095073-18-000038
CIK0001095073,0001095073-19-000002
CIK0001095073,0001095073-19-000004
CIK0001095073,0001095073-19-000006
CIK0001095073,0001095073-19-000011
CIK0001095073,0001095073-19-000017
CIK0001095073,0001095073-19-000020
CIK0001095073,0001095073-19-000025
CIK0001095073,0001095073-19-000029
CIK0001095073,0001095073-19-000031
CIK0001095073,0001095073-19-000033
CIK0001095073,0001095073-19-000035
CIK0001095073,0001095073-19-000039
CIK0001095073,0001095073-19-000047
CIK0001095073,0001095073-19-000050
CIK0001095073,0001095073-19-000052
CIK0001095073,0001095073-19-000054
CIK0001095073,0001095073-20-000002
CIK0001095073,0001095073-20-000004
CIK0001095073,0001095073-20-000006
CIK0001095073,0001095073-20-000008
CIK0001095073,0001095073-20-000010
CIK0001095073,0001095073-20-000012
CIK0001095073,0001095073-20-000014
CIK0001095073,0001095073-20-000018
CIK0001095073,0001095073-20-000020
CIK0001095073,0001095073-20-000022
CIK0001095073,0001095073-20-000028
CIK0001095073,0001095073-20-000030
CIK0001095073,0001095073-20-000032
CIK0001095073,0001095073-20-000035
CIK0001095073,0001095073-20-000037
CIK0001095073,0001095073-20-000039
CIK0001095073,0001095073-20-000041
CIK0001095073,0001095073-20-000043
CIK0001095073,0001095073-20-000045
CIK0001095073,0001095073-21-000002
CIK0001095073,0001095073-21-000004
CIK0001095073,0001095073-21-000006
CIK0001095073,0001095073-21-000009
CIK0001095073,0001095073-21-000011
CIK0001095073,0001095073-21-000013
CIK0001095073,0001095073-21-000015
CIK0001095073,0001095073-21-000017
CIK0001095073,0001095073-21-000019
CIK0001095073,0001095073-21-000021
CIK0001095073,0001095073-21-000023
CIK0001095073,0001095073-21-000025
CIK0001095073,0001095073-21-000027
CIK0001095073,0001095073-21-000029
CIK0001095073,0001095073-21-000031
CIK0001095073,0001095073-21-000033
CIK0001095073,0001095073-21-000035
CIK0001095073,0001095073-21-000038
CIK0001095073,0001095073-22-000002
CIK0001095073,0001095073-22-000005
CIK0001095073,0001095073-22-000007
CIK0001095073,0001095073-22-000009
CIK0001095073,0001095073-22-000011
CIK0001095073,0001095073-22-000013
CIK0001095073,0001095073-22-000015
CIK0001095073,0001095073-22-000017
CIK0001095073,0001095073-22-000019
CIK0001095073,0001095073-22-000022
CIK0001095073,0001095073-22-000024
CIK0001095073,0001095073-22-000026
CIK0001095073,0001095073-22-000028
CIK0001095073,0001095073-23-000002
CIK0001095073,0001095073-23-000005
CIK0001095073,0001095073-23-000007
CIK0001095073,0001095073-23-000009
CIK0001095073,0001095073-23-000012
CIK0001095073,0001095073-23-000020
CIK0001095073,0001095073-23-000024
CIK0001095073,0001095073-23-000027
CIK0001095073,0001095073-23-000031
CIK0001095073,0001095073-23-000034
CIK0001095073,0001095073-23-000036
CIK0001095073,0001095073-23-000039
CIK0001095073,0001095073-23-000041
CIK0001095073,0001095073-23-000043
CIK0001095073,0001095073-23-000045
CIK0001095073,0001095073-23-000048
CIK0001095073,0001095073-23-000051
CIK0001095073,0001095073-23-000053
CIK0001095073,0001095073-24-000003
CIK0001095073,0001095073-24-000005
CIK0001095073,0001095073-24-000009
CIK0001095073,0001095073-24-000012
CIK0001095073,0001095073-24-000018
CIK0001095073,0001095073-24-000020
CIK0001095073,0001095073-24-000022
CIK0001095073,0001095073-24-000027
CIK0001095073,0001095073-24-000029
CIK0001095073,0001095073-24-000032
CIK0001095073,0001095073-24-000037
CIK0001095073,0001095073-24-000040
CIK0001095073,0001095073-24-000042
CIK0001095073,0001095073-24-000046
CIK0001095073,0001095073-24-000048
CIK0001095073,0001095073-24-000051
CIK0001095073,0001095073-25-000002
CIK0001095073,0001095073-25-000004
CIK0001095073,0001095073-25-000006
CIK0001095073,0001095073-25-000008
CIK0001095073,0001095073-25-000010
CIK0001095073,0001095073-25-000015
CIK0001095073,0001095073-25-000017
CIK0001095073,0001095073-25-000020
CIK0001095073,0001095073-25-000022
CIK0001095073,0001095073-25-000025
CIK0001095073,0001095073-25-000027
CIK0001095073,0001095073-25-000030
CIK0001095073,0001095073-25-000035
CIK0001095073,0001095073-25-000036
CIK0001095073,0001095073-25-000038
CIK0001095073,0001095073-25-000042
CIK0001095073,0001095073-25-000045
CIK0001095073,0001095073-25-000049
CIK0001095073,0001095073-25-000053
CIK0001095073,0001095073-25-000055
CIK0001095073,0001095073-25-000057
CIK0001095073,0001095073-25-000061
CIK0001095073,0001095073-25-000064
CIK0001095073,0001095073-25-000068
CIK0001095073,0001104659-06-009304
CIK0001095073,0001104659-07-011050
CIK0001095073,0001104659-20-017040
CIK0001095073,0001104659-21-018033
CIK0001095073,0001104659-22-017503
CIK0001095073,0001104659-23-015910
CIK0001095073,0001104659-24-020885
CIK0001095073,0001139501-03-000002
CIK0001095073,0001139501-03-000006
CIK0001095073,0001139501-03-000008
CIK0001095073,0001139501-03-000011
CIK0001095073,0001139501-03-000013
CIK0001095073,0001139501-04-000002
CIK0001095073,0001139501-04-000004
CIK0001095073,0001139501-04-000006
CIK0001095073,0001139501-05-000002
CIK0001095073,0001139501-05-000003
CIK0001095073,0001139501-05-000007
CIK0001095073,0001139501-05-000009
CIK0001095073,0001139501-05-000011
CIK0001095073,0001139501-05-000013
CIK0001095073,0001139501-05-000015
CIK0001095073,0001139501-05-000017
CIK0001095073,0001139501-07-000002
CIK0001095073,0001139501-07-000004
CIK0001095073,0001139501-07-000006
CIK0001095073,0001139501-08-000003
CIK0001095073,0001139501-08-000007
CIK0001095073,0001139501-08-000009
CIK0001095073,0001139501-08-000011
CIK0001095073,0001139501-08-000013
CIK0001095073,0001139501-08-000015
CIK0001095073,0001139501-09-000002
CIK0001095073,0001139501-09-000005
CIK0001095073,0001139501-09-000007
CIK0001095073,0001139501-09-000009
CIK0001095073,0001139501-09-000011
CIK0001095073,0001139501-09-000013
CIK0001095073,0001139501-10-000001
CIK0001095073,0001139501-10-000002
CIK0001095073,0001139501-24-000003
CIK0001095073,0001139501-24-000005
CIK0001095073,0001139501-25-000002
CIK0001095073,0001140361-10-007909
CIK0001095073,0001140361-10-008387
CIK0001095073,0001140361-10-008414
CIK0001095073,0001140361-10-008436
CIK0001095073,0001140361-10-008449
CIK0001095073,0001140361-10-008476
CIK0001095073,0001140361-10-009117
CIK0001095073,0001140361-10-012101
CIK0001095073,0001140361-10-013226
CIK0001095073,0001140361-10-018824
CIK0001095073,0001140361-10-021896
CIK0001095073,0001140361-10-029750
CIK0001095073,0001140361-10-029760
CIK0001095073,0001140361-10-033300
CIK0001095073,0001140361-10-034359
CIK0001095073,0001140361-10-043608
CIK0001095073,0001140361-10-043715
CIK0001095073,0001140361-10-044247
CIK0001095073,0001140361-10-044987
CIK0001095073,0001140361-10-045452
CIK0001095073,0001140361-10-045977
CIK0001095073,0001140361-10-046873
CIK0001095073,0001140361-11-000772
CIK0001095073,0001140361-11-010101
CIK0001095073,0001140361-11-010718
CIK0001095073,0001140361-11-010975
CIK0001095073,0001140361-11-011816
CIK0001095073,0001140361-11-012568
CIK0001095073,0001140361-11-012571
CIK0001095073,0001140361-11-012575
CIK0001095073,0001140361-11-012578
CIK0001095073,0001140361-11-012583
CIK0001095073,0001140361-11-012587
CIK0001095073,0001140361-11-012591
CIK0001095073,0001140361-11-012596
CIK0001095073,0001140361-11-012598
CIK0001095073,0001140361-11-012600
CIK0001095073,0001140361-11-012602
CIK0001095073,0001140361-11-013260
CIK0001095073,0001140361-11-014178
CIK0001095073,0001140361-11-014181
CIK0001095073,0001140361-11-015000
CIK0001095073,0001140361-11-015695
CIK0001095073,0001140361-11-016088
CIK0001095073,0001140361-11-020730
CIK0001095073,0001140361-11-020940
CIK0001095073,0001140361-11-021770
CIK0001095073,0001140361-11-022697
CIK0001095073,0001140361-11-024859
CIK0001095073,0001140361-11-029536
CIK0001095073,0001140361-11-029769
CIK0001095073,0001140361-11-030970
CIK0001095073,0001140361-11-035705
CIK0001095073,0001140361-11-035896
CIK0001095073,0001140361-11-039387
CIK0001095073,0001140361-11-040919
CIK0001095073,0001140361-11-042501
CIK0001095073,0001140361-11-046442
CIK0001095073,0001140361-11-046770
CIK0001095073,0001140361-11-048335
CIK0001095073,0001140361-11-051169
CIK0001095073,0001140361-11-051379
CIK0001095073,0001140361-11-054435
CIK0001095073,0001140361-12-002143
CIK0001095073,0001140361-12-008546
CIK0001095073,0001140361-12-008927
CIK0001095073,0001140361-12-010315
CIK0001095073,0001140361-12-010667
CIK0001095073,0001140361-12-010669
CIK0001095073,0001140361-12-010671
CIK0001095073,0001140361-12-010674
CIK0001095073,0001140361-12-010680
CIK0001095073,0001140361-12-010683
CIK0001095073,0001140361-12-010687
CIK0001095073,0001140361-12-010760
CIK0001095073,0001140361-12-010773
CIK0001095073,0001140361-12-010779
CIK0001095073,0001140361-12-010789
CIK0001095073,0001140361-12-010795
CIK0001095073,0001140361-12-011457
CIK0001095073,0001140361-12-011459
CIK0001095073,0001140361-12-011462
CIK0001095073,0001140361-12-013059
