cik,accession_number
CIK0000051644,0000051644-22-000018
CIK0000051644,0000051644-22-000020
CIK0000051644,0000051644-22-000024
CIK0000051644,0000051644-22-000026
CIK0000051644,0000051644-22-000029
CIK0000051644,0000051644-22-000031
CIK0000051644,0000051644-22-000035
CIK0000051644,0000051644-22-000041
CIK0000051644,0000051644-22-000044
CIK0000051644,0000051644-22-000048
CIK0000051644,0000051644-22-000050
CIK0000051644,0000051644-23-000002
CIK0000051644,0000051644-23-000005
CIK0000051644,0000051644-23-000007
CIK0000051644,0000051644-23-000010
CIK0000051644,0000051644-23-000015
CIK0000051644,0000051644-23-000017
CIK0000051644,0000051644-23-000019
CIK0000051644,0000051644-23-000022
CIK0000051644,0000051644-23-000026
CIK0000051644,0000051644-23-000030
CIK0000051644,0000051644-23-000033
CIK0000051644,0000051644-23-000037
CIK0000051644,0000051644-23-000046
CIK0000051644,0000051644-23-000049
CIK0000051644,0000051644-23-000051
CIK0000051644,0000051644-24-000005
CIK0000051644,0000051644-24-000007
CIK0000051644,0000051644-24-000013
CIK0000051644,0000051644-24-000019
CIK0000051644,0000051644-24-000021
CIK0000051644,0000051644-24-000023
CIK0000051644,0000051644-24-000027
CIK0000051644,0000051644-24-000031
CIK0000051644,0000051644-24-000036
CIK0000051644,0000051644-24-000038
CIK0000051644,0000051644-24-000041
CIK0000051644,0000051644-24-000045
CIK0000051644,0000051644-24-000049
CIK0000051644,0000051644-24-000051
CIK0000051644,0000051644-25-000009
CIK0000051644,0000051644-25-000015
CIK0000051644,0000051644-25-000018
CIK0000051644,0000051644-25-000024
CIK0000051644,0000051644-25-000027
CIK0000051644,0000051644-25-000029
CIK0000051644,0000051644-25-000038
CIK0000051644,0000051644-25-000039
CIK0000051644,0000051644-25-000042
CIK0000051644,0000051644-25-000046
CIK0000051644,0000051644-25-000051
CIK0000051644,0000051644-25-000053
CIK0000051644,0000051644-94-000020
CIK0000051644,0000051644-94-000033
CIK0000051644,0000051644-94-000039
CIK0000051644,0000051644-94-000056
CIK0000051644,0000051644-94-000064
CIK0000051644,0000051644-94-000069
CIK0000051644,0000051644-95-000012
CIK0000051644,0000051644-95-000029
CIK0000051644,0000051644-95-000031
CIK0000051644,0000051644-95-000042
CIK0000051644,0000051644-95-000044
CIK0000051644,0000051644-95-000052
CIK0000051644,0000051644-95-000056
CIK0000051644,0000051644-95-000067
CIK0000051644,0000051644-95-000071
CIK0000051644,0000051644-95-000088
CIK0000051644,0000051644-96-000012
CIK0000051644,0000051644-96-000020
CIK0000051644,0000051644-96-000028
CIK0000051644,0000051644-96-000033
CIK0000051644,0000051644-96-000038
CIK0000051644,0000051644-96-000049
CIK0000051644,0000051644-96-000059
CIK0000051644,0000051644-97-000003
CIK0000051644,0000051644-97-000013
CIK0000051644,0000051644-97-000014
CIK0000051644,0000051644-97-000020
CIK0000051644,0000051644-97-000022
CIK0000051644,0000051644-97-000026
CIK0000051644,0000051644-97-000029
CIK0000051644,0000051644-97-000032
CIK0000051644,0000051644-97-000034
CIK0000051644,0000051644-97-000039
CIK0000051644,0000051644-97-000043
CIK0000051644,0000051644-97-000045
CIK0000051644,0000051644-97-000047
CIK0000051644,0000051644-97-000052
CIK0000051644,0000051644-97-000057
CIK0000051644,0000051644-97-000058
CIK0000051644,0000051644-97-000059
CIK0000051644,0000051644-97-000060
CIK0000051644,0000051644-97-000062
CIK0000051644,0000051644-97-000064
CIK0000051644,0000051644-97-000069
CIK0000051644,0000051644-98-000011
CIK0000051644,0000051644-98-000012
CIK0000051644,0000051644-98-000014
CIK0000051644,0000051644-98-000016
CIK0000051644,0000051644-98-000018
CIK0000051644,0000051644-98-000024
CIK0000051644,0000051644-98-000030
CIK0000051644,0000051644-98-000037
CIK0000051644,0000051644-98-000040
CIK0000051644,0000051644-98-000042
CIK0000051644,0000051644-98-000043
CIK0000051644,0000051644-98-000047
CIK0000051644,0000051644-98-000049
CIK0000051644,0000051644-98-000054
CIK0000051644,0000051644-98-000056
CIK0000051644,0000051644-98-000065
CIK0000051644,0000051644-98-000067
CIK0000051644,0000051644-98-000069
CIK0000051644,0000051644-98-000071
CIK0000051644,0000051644-98-000074
CIK0000051644,0000051644-98-000081
CIK0000051644,0000051644-98-000083
CIK0000051644,0000051644-98-000085
CIK0000051644,0000051644-98-000087
CIK0000051644,0000051644-98-000089
CIK0000051644,0000051644-98-000091
CIK0000051644,0000051644-98-000095
CIK0000051644,0000051644-98-000096
CIK0000051644,0000051644-98-000097
CIK0000051644,0000051644-98-000098
CIK0000051644,0000051644-99-000009
CIK0000051644,0000051644-99-000011
CIK0000051644,0000051644-99-000013
CIK0000051644,0000051644-99-000020
CIK0000051644,0000051644-99-000032
CIK0000051644,0000051644-99-000043
CIK0000051644,0000051644-99-000052
CIK0000051644,0000067698-00-000005
CIK0000051644,0000067698-01-000003
CIK0000051644,0000093751-21-000183
CIK0000051644,0000093751-22-000265
CIK0000051644,0000093751-23-000267
CIK0000051644,0000093751-24-000321
CIK0000051644,0000093751-24-000736
CIK0000051644,0000093751-25-000282
CIK0000051644,0000093751-25-000460
CIK0000051644,0000215457-16-003162
CIK0000051644,0000215457-18-000114
CIK0000051644,0000215457-19-001512
CIK0000051644,0000215457-19-001933
CIK0000051644,0000312069-06-001480
CIK0000051644,0000315066-09-002330
CIK0000051644,0000315066-09-002331
CIK0000051644,0000315066-10-001798
CIK0000051644,0000315066-11-002631
CIK0000051644,0000315066-12-002744
CIK0000051644,0000315066-17-001773
CIK0000051644,0000315066-18-001347
CIK0000051644,0000315066-19-001146
CIK0000051644,0000315066-20-001017
CIK0000051644,0000315066-20-001328
CIK0000051644,0000315066-21-001065
CIK0000051644,0000315066-22-000970
CIK0000051644,0000315066-23-001781
CIK0000051644,0000315066-24-001242
CIK0000051644,0000353480-17-001060
CIK0000051644,0000357235-06-000227
CIK0000051644,0000357235-07-000060
CIK0000051644,0000357235-08-000138
CIK0000051644,0000729057-94-000052
CIK0000051644,0000732812-95-000104
CIK0000051644,0000732812-96-000166
CIK0000051644,0000732812-96-000394
CIK0000051644,0000732812-97-000090
CIK0000051644,0000732812-98-000474
CIK0000051644,0000732812-98-000916
CIK0000051644,0000766524-02-000089
CIK0000051644,0000766524-03-000204
CIK0000051644,0000766524-99-000644
CIK0000051644,0000813027-03-000016
CIK0000051644,0000813027-04-000013
CIK0000051644,0000813027-05-000011
CIK0000051644,0000813917-03-000053
CIK0000051644,0000813917-04-000045
CIK0000051644,0000813917-04-000084
CIK0000051644,0000834237-20-002150
CIK0000051644,0000834237-21-003926
CIK0000051644,0000834237-21-008753
CIK0000051644,0000834237-22-000208
CIK0000051644,0000834237-22-001768
CIK0000051644,0000861177-08-000018
CIK0000051644,0000861177-08-000062
CIK0000051644,0000861177-09-000011
CIK0000051644,0000861177-10-000013
CIK0000051644,0000861177-11-000008
CIK0000051644,0000876661-06-001026
CIK0000051644,0000888002-05-000524
CIK0000051644,0000888002-05-000629
CIK0000051644,0000888002-06-000582
CIK0000051644,0000888002-07-000403
CIK0000051644,0000888002-08-000446
CIK0000051644,0000899140-13-000580
CIK0000051644,0000899140-15-000183
CIK0000051644,0000902219-14-000763
CIK0000051644,0000902219-15-000251
CIK0000051644,0000903423-00-000011
CIK0000051644,0000903423-00-000046
CIK0000051644,0000903423-00-000051
CIK0000051644,0000903423-00-000053
CIK0000051644,0000903423-00-000054
CIK0000051644,0000903423-00-000150
CIK0000051644,0000903423-00-000171
CIK0000051644,0000903423-00-000182
CIK0000051644,0000903423-00-000183
CIK0000051644,0000903423-00-000203
CIK0000051644,0000903423-00-000217
CIK0000051644,0000903423-00-000228
CIK0000051644,0000903423-00-000230
CIK0000051644,0000903423-00-000238
CIK0000051644,0000903423-00-000239
CIK0000051644,0000903423-00-000240
CIK0000051644,0000903423-00-000251
CIK0000051644,0000903423-00-000252
CIK0000051644,0000903423-00-000253
CIK0000051644,0000903423-00-000254
CIK0000051644,0000903423-00-000258
CIK0000051644,0000903423-00-000260
CIK0000051644,0000903423-00-000265
CIK0000051644,0000903423-00-000277
CIK0000051644,0000903423-00-000287
CIK0000051644,0000903423-00-000338
CIK0000051644,0000903423-00-000346
CIK0000051644,0000903423-00-000347
CIK0000051644,0000903423-00-000390
CIK0000051644,0000903423-00-000444
CIK0000051644,0000903423-01-000018
CIK0000051644,0000903423-01-000063
CIK0000051644,0000903423-01-000122
CIK0000051644,0000903423-01-000125
CIK0000051644,0000903423-01-000127
CIK0000051644,0000903423-01-000128
CIK0000051644,0000903423-01-000158
CIK0000051644,0000903423-01-500032
CIK0000051644,0000903423-01-500051
CIK0000051644,0000903423-01-500060
CIK0000051644,0000903423-01-500067
CIK0000051644,0000903423-01-500106
CIK0000051644,0000903423-01-500108
CIK0000051644,0000903423-01-500156
CIK0000051644,0000903423-01-500157
CIK0000051644,0000903423-01-500165
CIK0000051644,0000903423-01-500170
CIK0000051644,0000903423-01-500202
CIK0000051644,0000903423-01-500203
CIK0000051644,0000903423-01-500239
CIK0000051644,0000903423-01-500243
CIK0000051644,0000903423-01-500252
CIK0000051644,0000903423-01-500267
CIK0000051644,0000903423-01-500340
CIK0000051644,0000903423-01-500345
CIK0000051644,0000903423-02-000068
CIK0000051644,0000903423-02-000080
CIK0000051644,0000903423-02-000128
CIK0000051644,0000903423-02-000156
CIK0000051644,0000903423-02-000157
CIK0000051644,0000903423-02-000226
CIK0000051644,0000903423-02-000295
CIK0000051644,0000903423-02-000296
CIK0000051644,0000903423-02-000297
CIK0000051644,0000903423-02-000303
CIK0000051644,0000903423-02-000328
CIK0000051644,0000903423-02-000330
CIK0000051644,0000903423-02-000350
CIK0000051644,0000903423-02-000357
CIK0000051644,0000903423-02-000385
CIK0000051644,0000903423-02-000390
CIK0000051644,0000903423-02-000400
CIK0000051644,0000903423-02-000421
CIK0000051644,0000903423-02-000446
CIK0000051644,0000903423-02-000462
CIK0000051644,0000903423-02-000513
CIK0000051644,0000903423-02-000514
CIK0000051644,0000903423-02-000516
CIK0000051644,0000903423-02-000534
CIK0000051644,0000903423-02-000612
CIK0000051644,0000903423-02-000633
CIK0000051644,0000903423-02-000717
CIK0000051644,0000903423-02-000723
CIK0000051644,0000903423-02-000726
CIK0000051644,0000903423-02-000739
CIK0000051644,0000903423-02-000740
CIK0000051644,0000903423-02-000796
CIK0000051644,0000903423-02-000819
CIK0000051644,0000903423-03-000044
CIK0000051644,0000903423-03-000048
CIK0000051644,0000903423-03-000129
CIK0000051644,0000903423-03-000136
CIK0000051644,0000903423-03-000222
CIK0000051644,0000903423-03-000248
CIK0000051644,0000903423-03-000249
CIK0000051644,0000903423-03-000256
CIK0000051644,0000903423-03-000288
CIK0000051644,0000903423-03-000296
CIK0000051644,0000903423-03-000312
CIK0000051644,0000903423-03-000326
CIK0000051644,0000903423-03-000340
CIK0000051644,0000903423-03-000347
CIK0000051644,0000903423-03-000350
CIK0000051644,0000903423-03-000426
CIK0000051644,0000903423-03-000438
CIK0000051644,0000903423-03-000540
CIK0000051644,0000903423-03-000541
CIK0000051644,0000903423-03-000597
CIK0000051644,0000903423-03-000638
CIK0000051644,0000903423-03-000681
CIK0000051644,0000903423-03-000698
CIK0000051644,0000903423-03-000756
CIK0000051644,0000903423-03-000939
CIK0000051644,0000903423-03-000940
CIK0000051644,0000903423-03-000971
CIK0000051644,0000903423-03-000992
CIK0000051644,0000903423-03-001011
CIK0000051644,0000903423-03-001025
CIK0000051644,0000903423-03-001026
CIK0000051644,0000903423-03-001027
CIK0000051644,0000903423-03-001028
CIK0000051644,0000903423-03-001046
CIK0000051644,0000903423-03-001068
CIK0000051644,0000903423-03-001077
CIK0000051644,0000903423-03-001098
CIK0000051644,0000903423-04-000001
CIK0000051644,0000903423-04-000060
CIK0000051644,0000903423-04-000069
CIK0000051644,0000903423-04-000349
CIK0000051644,0000903423-04-000350
CIK0000051644,0000903423-04-000472
CIK0000051644,0000903423-04-000539
CIK0000051644,0000903423-04-000540
CIK0000051644,0000903423-04-000553
CIK0000051644,0000903423-04-000616
CIK0000051644,0000903423-04-000617
CIK0000051644,0000903423-04-000673
CIK0000051644,0000903423-04-000676
CIK0000051644,0000903423-04-000690
CIK0000051644,0000903423-04-000762
CIK0000051644,0000903423-04-000853
CIK0000051644,0000903423-04-000959
CIK0000051644,0000903423-04-000977
CIK0000051644,0000903423-04-000981
CIK0000051644,0000903423-04-000987
CIK0000051644,0000903423-04-000995
CIK0000051644,0000903423-04-001039
CIK0000051644,0000903423-04-001080
CIK0000051644,0000903423-05-000013
CIK0000051644,0000903423-05-000047
CIK0000051644,0000903423-05-000070
CIK0000051644,0000903423-05-000141
CIK0000051644,0000903423-05-000204
CIK0000051644,0000903423-05-000219
CIK0000051644,0000903423-05-000220
CIK0000051644,0000903423-05-000222
CIK0000051644,0000903423-05-000244
CIK0000051644,0000903423-05-000247
CIK0000051644,0000903423-05-000251
CIK0000051644,0000903423-05-000258
CIK0000051644,0000903423-05-000261
CIK0000051644,0000903423-05-000273
CIK0000051644,0000903423-05-000278
CIK0000051644,0000903423-05-000360
CIK0000051644,0000903423-05-000479
CIK0000051644,0000903423-05-000525
CIK0000051644,0000903423-05-000528
CIK0000051644,0000903423-05-000529
CIK0000051644,0000903423-05-000541
CIK0000051644,0000903423-05-000546
CIK0000051644,0000903423-05-000589
CIK0000051644,0000903423-05-000601
CIK0000051644,0000903423-05-000661
CIK0000051644,0000903423-05-000710
CIK0000051644,0000903423-05-000789
CIK0000051644,0000903423-05-000792
CIK0000051644,0000903423-05-000827
CIK0000051644,0000903423-05-000830
CIK0000051644,0000903423-05-000833
CIK0000051644,0000903423-05-000842
CIK0000051644,0000903423-05-000887
CIK0000051644,0000903423-05-000904
CIK0000051644,0000903423-05-001006
CIK0000051644,0000903423-06-000250
CIK0000051644,0000903423-06-000252
CIK0000051644,0000903423-06-000262
CIK0000051644,0000903423-06-000292
CIK0000051644,0000903423-06-000319
CIK0000051644,0000903423-06-000324
CIK0000051644,0000903423-06-000325
CIK0000051644,0000903423-06-000344
CIK0000051644,0000903423-06-000348
CIK0000051644,0000903423-06-000349
CIK0000051644,0000903423-06-000380
CIK0000051644,0000903423-06-000382
CIK0000051644,0000903423-06-000405
CIK0000051644,0000903423-06-000496
CIK0000051644,0000903423-06-000497
CIK0000051644,0000903423-06-000498
CIK0000051644,0000903423-06-000592
CIK0000051644,0000903423-06-000606
CIK0000051644,0000903423-06-000618
CIK0000051644,0000903423-06-000646
CIK0000051644,0000903423-06-000700
CIK0000051644,0000903423-06-000712
CIK0000051644,0000903423-06-000942
CIK0000051644,0000903423-06-001194
CIK0000051644,0000903423-06-001227
CIK0000051644,0000903423-06-001242
CIK0000051644,0000903423-06-001255
CIK0000051644,0000903423-06-001288
CIK0000051644,0000903423-06-001298
CIK0000051644,0000903423-07-000269
CIK0000051644,0000903423-07-000491
CIK0000051644,0000903423-07-000588
CIK0000051644,0000903423-07-000686
CIK0000051644,0000903423-07-000736
CIK0000051644,0000903423-07-000756
CIK0000051644,0000903423-07-000890
CIK0000051644,0000903423-07-000955
CIK0000051644,0000903423-07-000956
CIK0000051644,0000903423-07-000973
CIK0000051644,0000903423-07-000974
CIK0000051644,0000903423-07-000984
CIK0000051644,0000903423-07-001003
CIK0000051644,0000903423-07-001025
CIK0000051644,0000903423-07-001037
CIK0000051644,0000903423-07-001051
CIK0000051644,0000903423-07-001120
CIK0000051644,0000903423-07-001135
CIK0000051644,0000903423-07-001178
CIK0000051644,0000903423-07-001187
CIK0000051644,0000903423-07-001207
CIK0000051644,0000903423-08-000045
CIK0000051644,0000903423-08-000113
CIK0000051644,0000903423-08-000230
CIK0000051644,0000903423-08-000234
CIK0000051644,0000903423-08-000238
CIK0000051644,0000903423-08-000251
CIK0000051644,0000903423-08-000252
CIK0000051644,0000903423-08-000398
CIK0000051644,0000903423-08-000399
CIK0000051644,0000903423-08-000403
CIK0000051644,0000903423-08-000420
CIK0000051644,0000903423-08-000590
CIK0000051644,0000903423-08-000627
CIK0000051644,0000903423-08-000883
CIK0000051644,0000903423-08-001016
CIK0000051644,0000903423-08-001024
CIK0000051644,0000903423-09-000189
CIK0000051644,0000903423-09-000201
CIK0000051644,0000903423-09-000414
CIK0000051644,0000903423-09-000474
CIK0000051644,0000903423-09-000531
CIK0000051644,0000903423-09-000536
CIK0000051644,0000903423-09-000554
CIK0000051644,0000903423-09-000584
CIK0000051644,0000903423-09-000621
CIK0000051644,0000903423-09-000693
CIK0000051644,0000903423-09-000726
CIK0000051644,0000903423-09-000879
CIK0000051644,0000903423-09-000936
CIK0000051644,0000903423-09-000943
CIK0000051644,0000903423-10-000029
CIK0000051644,0000903423-10-000030
CIK0000051644,0000903423-10-000107
CIK0000051644,0000903423-10-000162
CIK0000051644,0000903423-10-000258
CIK0000051644,0000903423-10-000279
CIK0000051644,0000903423-10-000287
CIK0000051644,0000903423-10-000288
CIK0000051644,0000903423-10-000330
CIK0000051644,0000903423-10-000333
CIK0000051644,0000903423-10-000334
CIK0000051644,0000903423-10-000335
CIK0000051644,0000903423-10-000432
CIK0000051644,0000903423-10-000607
CIK0000051644,0000903423-10-000675
CIK0000051644,0000903423-11-000101
CIK0000051644,0000903423-11-000117
CIK0000051644,0000903423-11-000118
CIK0000051644,0000903423-11-000164
CIK0000051644,0000903423-11-000187
CIK0000051644,0000903423-11-000239
CIK0000051644,0000903423-11-000288
CIK0000051644,0000903423-11-000289
CIK0000051644,0000903423-11-000294
CIK0000051644,0000903423-11-000311
CIK0000051644,0000903423-11-000374
CIK0000051644,0000903423-11-000409
CIK0000051644,0000903423-11-000411
CIK0000051644,0000903423-11-000424
CIK0000051644,0000903423-11-000452
CIK0000051644,0000903423-11-000522
CIK0000051644,0000903423-11-000564
CIK0000051644,0000903423-11-000584
CIK0000051644,0000903423-12-000119
CIK0000051644,0000903423-12-000120
CIK0000051644,0000903423-12-000126
CIK0000051644,0000903423-12-000130
CIK0000051644,0000903423-12-000132
CIK0000051644,0000903423-12-000134
CIK0000051644,0000903423-12-000149
CIK0000051644,0000903423-12-000156
CIK0000051644,0000903423-12-000159
CIK0000051644,0000903423-12-000172
CIK0000051644,0000903423-12-000247
CIK0000051644,0000903423-12-000300
CIK0000051644,0000903423-12-000323
CIK0000051644,0000903423-12-000375
CIK0000051644,0000903423-12-000444
CIK0000051644,0000903423-12-000474
CIK0000051644,0000903423-12-000515
CIK0000051644,0000903423-12-000517
CIK0000051644,0000903423-12-000518
CIK0000051644,0000903423-12-000524
CIK0000051644,0000903423-12-000526
CIK0000051644,0000903423-13-000068
CIK0000051644,0000903423-13-000074
CIK0000051644,0000903423-13-000119
CIK0000051644,0000903423-13-000176
CIK0000051644,0000903423-13-000228
CIK0000051644,0000903423-97-000054
CIK0000051644,0000903423-97-000089
CIK0000051644,0000903423-97-000099
CIK0000051644,0000903423-97-000126
CIK0000051644,0000903423-97-000148
CIK0000051644,0000903423-97-000191
CIK0000051644,0000903423-97-000199
CIK0000051644,0000903423-97-000234
CIK0000051644,0000903423-97-000240
CIK0000051644,0000903423-98-000005
CIK0000051644,0000903423-98-000010
CIK0000051644,0000903423-98-000015
