cik,accession_number
CIK0001037540,0001193125-04-121085
CIK0001037540,0001193125-04-136104
CIK0001037540,0001193125-04-177359
CIK0001037540,0001193125-04-178420
CIK0001037540,0001193125-04-191503
CIK0001037540,0001193125-04-214829
CIK0001037540,0001193125-05-005966
CIK0001037540,0001193125-05-011561
CIK0001037540,0001193125-05-015170
CIK0001037540,0001193125-05-016203
CIK0001037540,0001193125-05-028548
CIK0001037540,0001193125-05-050590
CIK0001037540,0001193125-05-072242
CIK0001037540,0001193125-05-085458
CIK0001037540,0001193125-05-102963
CIK0001037540,0001193125-05-113181
CIK0001037540,0001193125-05-130792
CIK0001037540,0001193125-05-149512
CIK0001037540,0001193125-05-162822
CIK0001037540,0001193125-05-163997
CIK0001037540,0001193125-05-208065
CIK0001037540,0001193125-05-208693
CIK0001037540,0001193125-05-221763
CIK0001037540,0001193125-06-015307
CIK0001037540,0001193125-06-031563
CIK0001037540,0001193125-06-056870
CIK0001037540,0001193125-06-068642
CIK0001037540,0001193125-06-068786
CIK0001037540,0001193125-06-069694
CIK0001037540,0001193125-06-069897
CIK0001037540,0001193125-06-070921
CIK0001037540,0001193125-06-072134
CIK0001037540,0001193125-06-074925
CIK0001037540,0001193125-06-088311
CIK0001037540,0001193125-06-095285
CIK0001037540,0001193125-06-107823
CIK0001037540,0001193125-06-124913
CIK0001037540,0001193125-06-125250
CIK0001037540,0001193125-06-133310
CIK0001037540,0001193125-06-133314
CIK0001037540,0001193125-06-133319
CIK0001037540,0001193125-06-138468
CIK0001037540,0001193125-06-138472
CIK0001037540,0001193125-06-138477
CIK0001037540,0001193125-06-153897
CIK0001037540,0001193125-06-167935
CIK0001037540,0001193125-06-213919
CIK0001037540,0001193125-06-230594
CIK0001037540,0001193125-06-240755
CIK0001037540,0001193125-06-256007
CIK0001037540,0001193125-07-005843
CIK0001037540,0001193125-07-016418
CIK0001037540,0001193125-07-017345
CIK0001037540,0001193125-07-021504
CIK0001037540,0001193125-07-031076
CIK0001037540,0001193125-07-031800
CIK0001037540,0001193125-07-033799
CIK0001037540,0001193125-07-033995
CIK0001037540,0001193125-07-044560
CIK0001037540,0001193125-07-053471
CIK0001037540,0001193125-07-060676
CIK0001037540,0001193125-07-075669
CIK0001037540,0001193125-07-082851
CIK0001037540,0001193125-07-089043
CIK0001037540,0001193125-07-093750
CIK0001037540,0001193125-07-102475
CIK0001037540,0001193125-07-110478
CIK0001037540,0001193125-07-116548
CIK0001037540,0001193125-07-121561
CIK0001037540,0001193125-07-134085
CIK0001037540,0001193125-07-137703
CIK0001037540,0001193125-07-137714
CIK0001037540,0001193125-07-144206
CIK0001037540,0001193125-07-155610
CIK0001037540,0001193125-07-160871
CIK0001037540,0001193125-07-161824
CIK0001037540,0001193125-07-161837
CIK0001037540,0001193125-07-177676
CIK0001037540,0001193125-07-190810
CIK0001037540,0001193125-07-204583
CIK0001037540,0001193125-07-209966
CIK0001037540,0001193125-07-220327
CIK0001037540,0001193125-07-222067
CIK0001037540,0001193125-07-222858
CIK0001037540,0001193125-07-224850
CIK0001037540,0001193125-07-224884
CIK0001037540,0001193125-07-242608
CIK0001037540,0001193125-07-245181
CIK0001037540,0001193125-07-253160
CIK0001037540,0001193125-07-259625
CIK0001037540,0001193125-07-263863
CIK0001037540,0001193125-07-270080
CIK0001037540,0001193125-08-000330
CIK0001037540,0001193125-08-014557
CIK0001037540,0001193125-08-014639
CIK0001037540,0001193125-08-025749
CIK0001037540,0001193125-08-031090
CIK0001037540,0001193125-08-043857
CIK0001037540,0001193125-08-065836
CIK0001037540,0001193125-08-074768
CIK0001037540,0001193125-08-095663
CIK0001037540,0001193125-08-111201
CIK0001037540,0001193125-08-120824
CIK0001037540,0001193125-08-123750
CIK0001037540,0001193125-08-132611
CIK0001037540,0001193125-08-155559
CIK0001037540,0001193125-08-172920
CIK0001037540,0001193125-08-174725
CIK0001037540,0001193125-08-175750
CIK0001037540,0001193125-08-178410
CIK0001037540,0001193125-08-178515
CIK0001037540,0001193125-08-181504
CIK0001037540,0001193125-08-196873
CIK0001037540,0001193125-08-216141
CIK0001037540,0001193125-08-216143
CIK0001037540,0001193125-08-218226
CIK0001037540,0001193125-08-231998
CIK0001037540,0001193125-08-233797
CIK0001037540,0001193125-08-233805
CIK0001037540,0001193125-08-233808
CIK0001037540,0001193125-08-236663
CIK0001037540,0001193125-08-254326
CIK0001037540,0001193125-09-013706
CIK0001037540,0001193125-09-042701
CIK0001037540,0001193125-09-058296
CIK0001037540,0001193125-09-069699
CIK0001037540,0001193125-09-069701
CIK0001037540,0001193125-09-077991
CIK0001037540,0001193125-09-092909
CIK0001037540,0001193125-09-107355
CIK0001037540,0001193125-09-108456
CIK0001037540,0001193125-09-108458
CIK0001037540,0001193125-09-111588
CIK0001037540,0001193125-09-120434
CIK0001037540,0001193125-09-125345
CIK0001037540,0001193125-09-126624
CIK0001037540,0001193125-09-127095
CIK0001037540,0001193125-09-127644
CIK0001037540,0001193125-09-127647
CIK0001037540,0001193125-09-152275
CIK0001037540,0001193125-09-167264
CIK0001037540,0001193125-09-190076
CIK0001037540,0001193125-09-196571
CIK0001037540,0001193125-09-206042
CIK0001037540,0001193125-09-213834
CIK0001037540,0001193125-09-214960
CIK0001037540,0001193125-09-225470
CIK0001037540,0001193125-10-004865
CIK0001037540,0001193125-10-010313
CIK0001037540,0001193125-10-013243
CIK0001037540,0001193125-10-032398
CIK0001037540,0001193125-10-040088
CIK0001037540,0001193125-10-040826
CIK0001037540,0001193125-10-046045
CIK0001037540,0001193125-10-073707
CIK0001037540,0001193125-10-073713
CIK0001037540,0001193125-10-086534
CIK0001037540,0001193125-10-088889
CIK0001037540,0001193125-10-088922
CIK0001037540,0001193125-10-089006
CIK0001037540,0001193125-10-095196
CIK0001037540,0001193125-10-111041
CIK0001037540,0001193125-10-116172
CIK0001037540,0001193125-10-124945
CIK0001037540,0001193125-10-128262
CIK0001037540,0001193125-10-167555
CIK0001037540,0001193125-10-180850
CIK0001037540,0001193125-10-187381
CIK0001037540,0001193125-10-226551
CIK0001037540,0001193125-10-226974
CIK0001037540,0001193125-10-236857
CIK0001037540,0001193125-10-250260
CIK0001037540,0001193125-10-253550
CIK0001037540,0001193125-10-263781
CIK0001037540,0001193125-11-012078
CIK0001037540,0001193125-11-014046
CIK0001037540,0001193125-11-035430
CIK0001037540,0001193125-11-047496
CIK0001037540,0001193125-11-050220
CIK0001037540,0001193125-11-085206
CIK0001037540,0001193125-11-085207
CIK0001037540,0001193125-11-085944
CIK0001037540,0001193125-11-085948
CIK0001037540,0001193125-11-092344
CIK0001037540,0001193125-11-122211
CIK0001037540,0001193125-11-128297
CIK0001037540,0001193125-11-132592
CIK0001037540,0001193125-11-132633
CIK0001037540,0001193125-11-145204
CIK0001037540,0001193125-11-157224
CIK0001037540,0001193125-11-157233
CIK0001037540,0001193125-11-174191
CIK0001037540,0001193125-11-204955
CIK0001037540,0001193125-11-214359
CIK0001037540,0001193125-11-214535
CIK0001037540,0001193125-11-214537
CIK0001037540,0001193125-11-215553
CIK0001037540,0001193125-11-215558
CIK0001037540,0001193125-11-215560
CIK0001037540,0001193125-11-231866
CIK0001037540,0001193125-11-248071
CIK0001037540,0001193125-11-248078
CIK0001037540,0001193125-11-262790
CIK0001037540,0001193125-11-280460
CIK0001037540,0001193125-11-302448
CIK0001037540,0001193125-11-307035
CIK0001037540,0001193125-11-342201
CIK0001037540,0001193125-11-352005
CIK0001037540,0001193125-12-007309
CIK0001037540,0001193125-12-032538
CIK0001037540,0001193125-12-044317
CIK0001037540,0001193125-12-049511
CIK0001037540,0001193125-12-060759
CIK0001037540,0001193125-12-085764
CIK0001037540,0001193125-12-140222
CIK0001037540,0001193125-12-140226
CIK0001037540,0001193125-12-146443
CIK0001037540,0001193125-12-201815
CIK0001037540,0001193125-12-218853
CIK0001037540,0001193125-12-235872
CIK0001037540,0001193125-12-238151
CIK0001037540,0001193125-12-238156
CIK0001037540,0001193125-12-266156
CIK0001037540,0001193125-12-338046
CIK0001037540,0001193125-12-343982
CIK0001037540,0001193125-12-388029
CIK0001037540,0001193125-12-431745
CIK0001037540,0001193125-12-460629
CIK0001037540,0001193125-12-513266
CIK0001037540,0001193125-13-017530
CIK0001037540,0001193125-13-022388
CIK0001037540,0001193125-13-028468
CIK0001037540,0001193125-13-060714
CIK0001037540,0001193125-13-084781
CIK0001037540,0001193125-13-099775
CIK0001037540,0001193125-13-105405
CIK0001037540,0001193125-13-111588
CIK0001037540,0001193125-13-112870
CIK0001037540,0001193125-13-117028
CIK0001037540,0001193125-13-117486
CIK0001037540,0001193125-13-122026
CIK0001037540,0001193125-13-122053
CIK0001037540,0001193125-13-142392
CIK0001037540,0001193125-13-142395
CIK0001037540,0001193125-13-146013
CIK0001037540,0001193125-13-150772
CIK0001037540,0001193125-13-154095
CIK0001037540,0001193125-13-154101
CIK0001037540,0001193125-13-188367
CIK0001037540,0001193125-13-213882
CIK0001037540,0001193125-13-229952
CIK0001037540,0001193125-13-243263
CIK0001037540,0001193125-13-244368
CIK0001037540,0001193125-13-278921
CIK0001037540,0001193125-13-307703
CIK0001037540,0001193125-13-310943
CIK0001037540,0001193125-13-329347
CIK0001037540,0001193125-13-337887
CIK0001037540,0001193125-13-413583
CIK0001037540,0001193125-13-416291
CIK0001037540,0001193125-13-435327
CIK0001037540,0001193125-13-438002
CIK0001037540,0001193125-13-488612
CIK0001037540,0001193125-13-488617
CIK0001037540,0001193125-14-006739
CIK0001037540,0001193125-14-024697
CIK0001037540,0001193125-14-033254
CIK0001037540,0001193125-14-077846
CIK0001037540,0001193125-14-130085
CIK0001037540,0001193125-14-130087
CIK0001037540,0001193125-14-168108
CIK0001037540,0001193125-14-192441
CIK0001037540,0001193125-14-197142
CIK0001037540,0001193125-14-209897
CIK0001037540,0001193125-14-224052
CIK0001037540,0001193125-14-224063
CIK0001037540,0001193125-14-224079
CIK0001037540,0001193125-14-224159
CIK0001037540,0001193125-14-224176
CIK0001037540,0001193125-14-224185
CIK0001037540,0001193125-14-225708
CIK0001037540,0001193125-14-225712
CIK0001037540,0001193125-14-227094
CIK0001037540,0001193125-14-284976
CIK0001037540,0001193125-14-298197
CIK0001037540,0001193125-14-300686
CIK0001037540,0001193125-14-302695
CIK0001037540,0001193125-14-345081
CIK0001037540,0001193125-14-385470
CIK0001037540,0001193125-14-403697
CIK0001037540,0001193125-14-437830
CIK0001037540,0001193125-14-457092
CIK0001037540,0001193125-15-025881
CIK0001037540,0001193125-15-050149
CIK0001037540,0001193125-15-059999
CIK0001037540,0001193125-15-073115
CIK0001037540,0001193125-15-116358
CIK0001037540,0001193125-15-116359
CIK0001037540,0001193125-15-150011
CIK0001037540,0001193125-15-179921
CIK0001037540,0001193125-15-179925
CIK0001037540,0001193125-15-195074
CIK0001037540,0001193125-15-211999
CIK0001037540,0001193125-15-266157
CIK0001037540,0001193125-15-268557
CIK0001037540,0001193125-15-282990
CIK0001037540,0001193125-15-358246
CIK0001037540,0001193125-15-407086
CIK0001037540,0001193125-16-433654
CIK0001037540,0001193125-16-449543
CIK0001037540,0001193125-16-460030
CIK0001037540,0001193125-16-467164
CIK0001037540,0001193125-16-526073
CIK0001037540,0001193125-16-526076
CIK0001037540,0001193125-16-556816
CIK0001037540,0001193125-16-573998
CIK0001037540,0001193125-16-574912
CIK0001037540,0001193125-16-595345
CIK0001037540,0001193125-16-606328
CIK0001037540,0001193125-16-658441
CIK0001037540,0001193125-16-684223
CIK0001037540,0001193125-16-746932
CIK0001037540,0001193125-17-026120
CIK0001037540,0001193125-17-043220
CIK0001037540,0001193125-17-114075
CIK0001037540,0001193125-17-114081
CIK0001037540,0001193125-17-136785
CIK0001037540,0001193125-17-137069
CIK0001037540,0001193125-17-181715
CIK0001037540,0001193125-17-192983
CIK0001037540,0001193125-17-193158
CIK0001037540,0001193125-17-193162
CIK0001037540,0001193125-17-193186
CIK0001037540,0001193125-17-193194
CIK0001037540,0001193125-17-244433
CIK0001037540,0001193125-17-248531
CIK0001037540,0001193125-17-329824
CIK0001037540,0001193125-17-360335
CIK0001037540,0001193125-18-025881
CIK0001037540,0001193125-18-108924
CIK0001037540,0001193125-18-108928
CIK0001037540,0001193125-18-336581
CIK0001037540,0001193125-19-098039
CIK0001037540,0001193125-19-098041
CIK0001037540,0001193125-19-142387
CIK0001037540,0001193125-19-178827
CIK0001037540,0001193125-20-096283
CIK0001037540,0001193125-20-096290
CIK0001037540,0001193125-20-129878
CIK0001037540,0001193125-20-150058
CIK0001037540,0001193125-20-150101
CIK0001037540,0001193125-20-150127
CIK0001037540,0001193125-20-150138
CIK0001037540,0001193125-20-150302
CIK0001037540,0001193125-21-082880
CIK0001037540,0001193125-21-105286
CIK0001037540,0001193125-21-105291
CIK0001037540,0001193125-21-167954
CIK0001037540,0001193125-21-167958
CIK0001037540,0001193125-21-192092
CIK0001037540,0001193125-22-096364
CIK0001037540,0001193125-22-096366
CIK0001037540,0001193125-23-099394
CIK0001037540,0001193125-23-099398
CIK0001037540,0001193125-23-147003
CIK0001037540,0001193125-23-147064
CIK0001037540,0001193125-23-147109
CIK0001037540,0001193125-23-147128
CIK0001037540,0001193125-23-147205
CIK0001037540,0001193125-24-147167
CIK0001037540,0001217093-03-000001
CIK0001037540,0001217093-05-000001
CIK0001037540,0001217093-05-000002
CIK0001037540,0001217093-05-000006
CIK0001037540,0001217093-05-000009
CIK0001037540,0001217093-05-000018
CIK0001037540,0001217093-05-000021
CIK0001037540,0001217093-05-000023
CIK0001037540,0001217093-05-000024
CIK0001037540,0001217093-05-000033
CIK0001037540,0001217093-05-000034
CIK0001037540,0001217093-05-000035
CIK0001037540,0001217093-05-000036
CIK0001037540,0001217093-05-000037
CIK0001037540,0001217093-05-000038
CIK0001037540,0001217093-05-000039
CIK0001037540,0001217093-05-000040
CIK0001037540,0001217093-05-000041
CIK0001037540,0001217093-05-000051
CIK0001037540,0001217093-05-000052
CIK0001037540,0001217093-05-000054
CIK0001037540,0001217093-05-000055
CIK0001037540,0001217093-05-000071
