cik,accession_number
CIK0000048898,0000834237-22-003964
CIK0000048898,0000876661-15-000664
CIK0000048898,0000876661-15-000665
CIK0000048898,0000888002-05-000432
CIK0000048898,0000888002-05-000628
CIK0000048898,0000888002-06-000574
CIK0000048898,0000888002-06-000761
CIK0000048898,0000891836-14-000074
CIK0000048898,0000891836-15-000157
CIK0000048898,0000891836-16-000224
CIK0000048898,0000891836-16-000263
CIK0000048898,0000902664-05-000580
CIK0000048898,0000902664-06-000778
CIK0000048898,0000902664-06-000791
CIK0000048898,0000902664-06-002317
CIK0000048898,0000902664-07-000126
CIK0000048898,0000902664-07-000133
CIK0000048898,0000902664-07-003112
CIK0000048898,0000902664-07-003114
CIK0000048898,0000902664-07-003145
CIK0000048898,0000902664-07-003147
CIK0000048898,0000902664-08-001438
CIK0000048898,0000902664-08-001440
CIK0000048898,0000902664-08-001847
CIK0000048898,0000902664-08-001848
CIK0000048898,0000902664-09-000932
CIK0000048898,0000902664-10-000722
CIK0000048898,0000902664-12-000357
CIK0000048898,0000902664-14-000541
CIK0000048898,0000902664-15-001011
CIK0000048898,0000902664-16-005742
CIK0000048898,0000912057-00-022654
CIK0000048898,0000913414-09-003534
CIK0000048898,0000921739-96-000041
CIK0000048898,0000921739-97-000023
CIK0000048898,0000921739-98-000023
CIK0000048898,0000932471-10-001118
CIK0000048898,0000932471-11-001504
CIK0000048898,0000932471-14-003529
CIK0000048898,0000932471-15-003795
CIK0000048898,0000932471-16-012437
CIK0000048898,0000932471-17-002833
CIK0000048898,0000932471-18-003387
CIK0000048898,0000932471-19-001266
CIK0000048898,0000950123-00-002720
CIK0000048898,0000950123-00-002721
CIK0000048898,0000950123-00-004934
CIK0000048898,0000950123-00-007379
CIK0000048898,0000950123-00-010195
CIK0000048898,0000950123-01-002683
CIK0000048898,0000950123-01-002684
CIK0000048898,0000950123-01-502254
CIK0000048898,0000950123-01-505213
CIK0000048898,0000950123-01-508125
CIK0000048898,0000950123-02-002670
CIK0000048898,0000950123-02-002711
CIK0000048898,0000950123-02-002727
CIK0000048898,0000950123-02-004342
CIK0000048898,0000950123-02-004914
CIK0000048898,0000950123-02-004999
CIK0000048898,0000950123-02-005382
CIK0000048898,0000950123-02-006304
CIK0000048898,0000950123-02-006767
CIK0000048898,0000950123-02-006850
CIK0000048898,0000950123-02-007696
CIK0000048898,0000950123-02-007854
CIK0000048898,0000950123-02-010773
CIK0000048898,0000950123-02-011739
CIK0000048898,0000950123-02-012019
CIK0000048898,0000950123-02-012020
CIK0000048898,0000950123-03-003143
CIK0000048898,0000950123-03-003144
CIK0000048898,0000950123-03-004560
CIK0000048898,0000950123-03-005802
CIK0000048898,0000950123-03-008433
CIK0000048898,0000950123-03-009262
CIK0000048898,0000950123-03-009683
CIK0000048898,0000950123-03-011528
CIK0000048898,0000950123-03-012391
CIK0000048898,0000950123-04-000486
CIK0000048898,0000950123-04-002915
CIK0000048898,0000950123-04-003303
CIK0000048898,0000950123-04-004839
CIK0000048898,0000950123-04-005939
CIK0000048898,0000950123-04-008566
CIK0000048898,0000950123-04-009292
CIK0000048898,0000950123-04-011015
CIK0000048898,0000950123-04-012203
CIK0000048898,0000950123-04-012314
CIK0000048898,0000950123-04-013075
CIK0000048898,0000950123-04-013174
CIK0000048898,0000950123-04-014585
CIK0000048898,0000950123-05-000516
CIK0000048898,0000950123-05-002196
CIK0000048898,0000950123-05-002855
CIK0000048898,0000950123-05-003116
CIK0000048898,0000950123-05-003297
CIK0000048898,0000950123-05-003567
CIK0000048898,0000950123-05-004444
CIK0000048898,0000950123-05-004672
CIK0000048898,0000950123-05-005599
CIK0000048898,0000950123-05-005663
CIK0000048898,0000950123-05-005813
CIK0000048898,0000950123-05-007332
CIK0000048898,0000950123-05-008647
CIK0000048898,0000950123-05-009409
CIK0000048898,0000950123-05-012250
CIK0000048898,0000950123-05-013095
CIK0000048898,0000950123-05-014587
CIK0000048898,0000950123-06-000490
CIK0000048898,0000950123-06-002093
CIK0000048898,0000950123-06-002794
CIK0000048898,0000950123-06-003116
CIK0000048898,0000950123-06-004881
CIK0000048898,0000950123-06-005731
CIK0000048898,0000950123-06-005819
CIK0000048898,0000950123-06-006502
CIK0000048898,0000950123-06-007696
CIK0000048898,0000950123-06-009179
CIK0000048898,0000950123-06-009901
CIK0000048898,0000950123-06-011624
CIK0000048898,0000950123-06-012740
CIK0000048898,0000950123-06-013623
CIK0000048898,0000950123-07-000764
CIK0000048898,0000950123-07-002818
CIK0000048898,0000950123-07-004115
CIK0000048898,0000950123-07-006019
CIK0000048898,0000950123-07-006332
CIK0000048898,0000950123-07-006571
CIK0000048898,0000950123-07-010380
CIK0000048898,0000950123-07-010396
CIK0000048898,0000950123-07-012850
CIK0000048898,0000950123-07-014243
CIK0000048898,0000950123-07-014336
CIK0000048898,0000950123-07-016816
CIK0000048898,0000950123-08-000089
CIK0000048898,0000950123-08-000609
CIK0000048898,0000950123-08-000701
CIK0000048898,0000950123-08-002047
CIK0000048898,0000950123-08-003039
CIK0000048898,0000950123-08-004550
CIK0000048898,0000950123-08-004608
CIK0000048898,0000950123-08-006183
CIK0000048898,0000950123-08-006184
CIK0000048898,0000950123-08-006188
CIK0000048898,0000950123-08-006235
CIK0000048898,0000950123-08-006328
CIK0000048898,0000950123-08-006440
CIK0000048898,0000950123-08-008305
CIK0000048898,0000950123-08-008382
CIK0000048898,0000950123-08-013260
CIK0000048898,0000950123-08-013442
CIK0000048898,0000950123-08-017753
CIK0000048898,0000950123-08-017754
CIK0000048898,0000950123-08-018178
CIK0000048898,0000950123-09-001385
CIK0000048898,0000950123-09-003185
CIK0000048898,0000950123-09-004746
CIK0000048898,0000950123-09-007082
CIK0000048898,0000950123-09-007185
CIK0000048898,0000950123-09-024149
CIK0000048898,0000950123-09-024154
CIK0000048898,0000950123-09-025337
CIK0000048898,0000950123-09-048227
CIK0000048898,0000950123-09-052136
CIK0000048898,0000950123-09-052741
CIK0000048898,0000950123-09-053183
CIK0000048898,0000950123-09-053199
CIK0000048898,0000950123-09-054751
CIK0000048898,0000950123-09-056680
CIK0000048898,0000950123-10-005936
CIK0000048898,0000950123-10-014554
CIK0000048898,0000950123-10-024561
CIK0000048898,0000950123-10-036966
CIK0000048898,0000950123-10-037660
CIK0000048898,0000950123-10-037681
CIK0000048898,0000950123-10-049414
CIK0000048898,0000950123-10-067084
CIK0000048898,0000950123-10-067722
CIK0000048898,0000950123-10-089163
CIK0000048898,0000950123-10-094745
CIK0000048898,0000950123-10-095292
CIK0000048898,0000950123-10-102162
CIK0000048898,0000950123-10-102602
CIK0000048898,0000950123-10-103701
CIK0000048898,0000950123-10-106703
CIK0000048898,0000950123-11-005805
CIK0000048898,0000950123-11-014739
CIK0000048898,0000950123-11-025815
CIK0000048898,0000950123-11-025820
CIK0000048898,0000950123-11-037554
CIK0000048898,0000950123-11-038128
CIK0000048898,0000950123-11-045574
CIK0000048898,0000950123-11-067002
CIK0000048898,0000950123-11-067480
CIK0000048898,0000950123-11-090819
CIK0000048898,0000950123-11-090823
CIK0000048898,0000950123-11-091227
CIK0000048898,0000950123-94-000598
CIK0000048898,0000950123-94-000608
CIK0000048898,0000950123-94-000707
CIK0000048898,0000950123-94-000830
CIK0000048898,0000950123-94-000875
CIK0000048898,0000950123-94-001293
CIK0000048898,0000950123-94-001534
CIK0000048898,0000950123-94-001825
CIK0000048898,0000950123-95-000656
CIK0000048898,0000950123-95-000657
CIK0000048898,0000950123-95-001256
CIK0000048898,0000950123-95-001290
CIK0000048898,0000950123-95-002202
CIK0000048898,0000950123-95-002377
CIK0000048898,0000950123-95-002731
CIK0000048898,0000950123-95-002796
CIK0000048898,0000950123-95-002802
CIK0000048898,0000950123-95-003262
CIK0000048898,0000950123-96-000734
CIK0000048898,0000950123-96-001339
CIK0000048898,0000950123-96-001346
CIK0000048898,0000950123-96-002301
CIK0000048898,0000950123-96-004295
CIK0000048898,0000950123-96-006270
CIK0000048898,0000950123-96-007429
CIK0000048898,0000950123-97-000153
CIK0000048898,0000950123-97-002550
CIK0000048898,0000950123-97-002551
CIK0000048898,0000950123-97-004212
CIK0000048898,0000950123-97-006568
CIK0000048898,0000950123-97-007640
CIK0000048898,0000950123-97-009150
CIK0000048898,0000950123-98-002213
CIK0000048898,0000950123-98-002875
CIK0000048898,0000950123-98-002876
CIK0000048898,0000950123-98-004774
CIK0000048898,0000950123-98-007248
CIK0000048898,0000950123-98-009961
CIK0000048898,0000950123-98-010718
CIK0000048898,0000950123-98-010719
CIK0000048898,0000950123-99-002453
CIK0000048898,0000950123-99-002638
CIK0000048898,0000950123-99-004696
CIK0000048898,0000950123-99-007111
CIK0000048898,0000950123-99-007445
CIK0000048898,0000950123-99-010103
CIK0000048898,0000950159-03-000761
CIK0000048898,0000950159-05-001422
CIK0000048898,0000950170-23-038620
CIK0000048898,0000950170-23-038681
CIK0000048898,0001005477-00-001293
CIK0000048898,0001005477-01-001129
CIK0000048898,0001005477-97-000529
CIK0000048898,0001005477-98-000341
CIK0000048898,0001005477-99-000749
CIK0000048898,0001047469-04-003157
CIK0000048898,0001047469-05-003529
CIK0000048898,0001086364-10-007451
CIK0000048898,0001086364-11-003069
CIK0000048898,0001086364-12-000912
CIK0000048898,0001086364-12-002959
CIK0000048898,0001086364-13-001601
CIK0000048898,0001086364-14-000972
CIK0000048898,0001086364-15-001110
CIK0000048898,0001086364-24-004410
CIK0000048898,0001089355-03-000136
CIK0000048898,0001089355-03-000174
CIK0000048898,0001104659-06-009314
CIK0000048898,0001104659-07-011035
CIK0000048898,0001104659-08-010080
CIK0000048898,0001104659-09-009267
CIK0000048898,0001104659-20-017178
CIK0000048898,0001104659-21-018305
CIK0000048898,0001104659-22-017773
CIK0000048898,0001104659-22-019090
CIK0000048898,0001104659-23-016159
CIK0000048898,0001104659-24-021145
CIK0000048898,0001140361-05-001055
CIK0000048898,0001140361-06-002470
CIK0000048898,0001140361-07-003281
CIK0000048898,0001140361-08-004025
CIK0000048898,0001140361-14-025723
CIK0000048898,0001140361-15-045614
CIK0000048898,0001144204-10-066327
CIK0000048898,0001144204-11-008391
CIK0000048898,0001144204-11-019486
CIK0000048898,0001144204-11-020021
CIK0000048898,0001144204-14-002616
CIK0000048898,0001162044-13-001406
CIK0000048898,0001193125-10-027921
CIK0000048898,0001193125-11-031532
CIK0000048898,0001193125-12-024399
CIK0000048898,0001193125-12-039915
CIK0000048898,0001193125-12-169716
CIK0000048898,0001193125-12-306912
CIK0000048898,0001193125-12-426681
CIK0000048898,0001193125-13-021582
CIK0000048898,0001193125-13-044779
CIK0000048898,0001193125-13-160024
CIK0000048898,0001193125-13-293721
CIK0000048898,0001193125-13-366711
CIK0000048898,0001193125-13-401784
CIK0000048898,0001193125-14-023303
CIK0000048898,0001193125-14-151824
CIK0000048898,0001193125-14-219718
CIK0000048898,0001193125-14-274972
CIK0000048898,0001193125-14-370415
CIK0000048898,0001193125-14-379598
CIK0000048898,0001193125-15-182287
CIK0000048898,0001193125-15-208219
CIK0000048898,0001193125-15-299447
CIK0000048898,0001193125-15-299448
CIK0000048898,0001193125-15-299493
CIK0000048898,0001193125-15-300419
CIK0000048898,0001193125-15-300421
CIK0000048898,0001193125-15-318541
CIK0000048898,0001193125-15-349455
CIK0000048898,0001193125-15-349466
CIK0000048898,0001193125-15-377649
CIK0000048898,0001193125-15-377668
CIK0000048898,0001193125-15-377685
CIK0000048898,0001193125-15-381335
CIK0000048898,0001193125-15-381344
CIK0000048898,0001193125-15-381358
CIK0000048898,0001193125-15-381368
CIK0000048898,0001193125-15-385979
CIK0000048898,0001193125-15-398938
CIK0000048898,0001193125-15-398939
CIK0000048898,0001193125-15-408508
CIK0000048898,0001193125-15-412157
CIK0000048898,0001193125-15-412174
CIK0000048898,0001193125-15-413287
CIK0000048898,0001193125-15-413291
CIK0000048898,0001193125-15-413295
CIK0000048898,0001193125-15-413299
CIK0000048898,0001193125-15-413302
CIK0000048898,0001193125-15-413303
CIK0000048898,0001193125-15-413305
CIK0000048898,0001193125-15-413306
CIK0000048898,0001193125-15-413308
CIK0000048898,0001193125-15-413310
CIK0000048898,0001193125-15-413312
CIK0000048898,0001193125-15-413314
CIK0000048898,0001193125-16-429046
CIK0000048898,0001193125-16-463809
CIK0000048898,0001193125-16-472740
CIK0000048898,0001193125-16-473772
CIK0000048898,0001193125-16-475890
CIK0000048898,0001193125-16-476459
CIK0000048898,0001193125-16-488289
CIK0000048898,0001193125-16-608407
CIK0000048898,0001193125-17-188923
CIK0000048898,0001193125-17-241568
CIK0000048898,0001193125-17-242276
CIK0000048898,0001193125-17-242552
CIK0000048898,0001193125-17-244268
CIK0000048898,0001193125-17-246965
CIK0000048898,0001193125-17-277893
CIK0000048898,0001193125-17-378024
CIK0000048898,0001193125-18-008982
CIK0000048898,0001193125-18-026384
CIK0000048898,0001193125-18-026554
CIK0000048898,0001193125-18-027557
CIK0000048898,0001193125-18-027928
CIK0000048898,0001193125-18-029326
CIK0000048898,0001193125-18-030152
CIK0000048898,0001193125-18-031569
CIK0000048898,0001193125-18-121219
CIK0000048898,0001193125-18-121228
CIK0000048898,0001193125-18-150877
CIK0000048898,0001193125-18-154513
CIK0000048898,0001193125-18-346112
CIK0000048898,0001193125-19-074901
CIK0000048898,0001193125-19-143071
CIK0000048898,0001193125-19-143084
CIK0000048898,0001193125-19-149500
CIK0000048898,0001193125-19-168290
CIK0000048898,0001193125-20-072948
CIK0000048898,0001193125-20-102775
CIK0000048898,0001193125-20-102780
CIK0000048898,0001193125-20-108219
CIK0000048898,0001193125-20-134885
CIK0000048898,0001193125-20-136456
CIK0000048898,0001193125-20-208487
CIK0000048898,0001193125-20-229979
CIK0000048898,0001193125-20-231564
CIK0000048898,0001193125-20-243187
CIK0000048898,0001193125-20-329868
CIK0000048898,0001193125-21-011597
CIK0000048898,0001193125-21-065682
CIK0000048898,0001193125-21-066756
CIK0000048898,0001193125-21-067623
CIK0000048898,0001193125-21-069696
CIK0000048898,0001193125-21-071579
CIK0000048898,0001193125-21-079782
CIK0000048898,0001193125-21-106401
CIK0000048898,0001193125-21-155018
CIK0000048898,0001193125-21-175444
CIK0000048898,0001193125-21-308782
CIK0000048898,0001193125-22-024685
CIK0000048898,0001193125-22-043442
CIK0000048898,0001193125-22-142526
CIK0000048898,0001193125-22-143751
CIK0000048898,0001193125-22-203481
CIK0000048898,0001193125-22-252222
CIK0000048898,0001193125-22-315484
CIK0000048898,0001193125-23-044932
CIK0000048898,0001193125-23-119257
CIK0000048898,0001193125-23-134459
CIK0000048898,0001193125-23-135985
CIK0000048898,0001193125-23-164555
CIK0000048898,0001193125-23-178632
CIK0000048898,0001193125-23-235337
CIK0000048898,0001193125-23-266285
CIK0000048898,0001193125-23-293504
CIK0000048898,0001193125-24-019452
CIK0000048898,0001193125-24-135315
CIK0000048898,0001193125-24-135322
CIK0000048898,0001193125-24-261813
CIK0000048898,0001193125-25-064096
CIK0000048898,0001193125-25-113841
CIK0000048898,0001193125-25-114934
CIK0000048898,0001193125-25-116009
CIK0000048898,0001193125-25-168034
CIK0000048898,0001193125-25-180835
CIK0000048898,0001193125-25-192873
CIK0000048898,0001193125-25-200209
CIK0000048898,0001200952-05-000134
CIK0000048898,0001209191-03-004679
CIK0000048898,0001209191-03-004681
CIK0000048898,0001209191-03-004682
CIK0000048898,0001209191-03-004684
CIK0000048898,0001209191-03-004686
CIK0000048898,0001209191-03-004688
CIK0000048898,0001209191-03-004690
CIK0000048898,0001209191-03-004723
CIK0000048898,0001209191-03-006714
CIK0000048898,0001209191-03-006718
CIK0000048898,0001209191-03-006721
CIK0000048898,0001209191-03-006727
CIK0000048898,0001209191-03-006856
CIK0000048898,0001209191-03-006865
CIK0000048898,0001209191-03-006867
CIK0000048898,0001209191-03-006868
CIK0000048898,0001209191-03-007118
CIK0000048898,0001209191-03-007145
CIK0000048898,0001209191-03-007146
CIK0000048898,0001209191-03-007152
CIK0000048898,0001209191-03-011840
CIK0000048898,0001209191-03-011841
CIK0000048898,0001209191-03-011842
CIK0000048898,0001209191-03-011843
CIK0000048898,0001209191-03-011844
CIK0000048898,0001209191-03-011892
CIK0000048898,0001209191-03-011893
CIK0000048898,0001209191-03-012218
CIK0000048898,0001209191-03-012999
CIK0000048898,0001209191-03-014035
CIK0000048898,0001209191-03-015895
CIK0000048898,0001209191-03-015897
CIK0000048898,0001209191-03-017757
CIK0000048898,0001209191-03-017760
CIK0000048898,0001209191-03-017762
CIK0000048898,0001209191-03-017765
CIK0000048898,0001209191-03-017768
CIK0000048898,0001209191-03-017771
CIK0000048898,0001209191-03-017773
CIK0000048898,0001209191-03-017775
CIK0000048898,0001209191-03-017880
CIK0000048898,0001209191-03-018004
CIK0000048898,0001209191-03-018114
CIK0000048898,0001209191-03-018313
CIK0000048898,0001209191-03-018550
CIK0000048898,0001209191-03-018583
CIK0000048898,0001209191-03-018737
CIK0000048898,0001209191-03-018998
CIK0000048898,0001209191-03-021039
CIK0000048898,0001209191-03-021044
CIK0000048898,0001209191-03-021047
CIK0000048898,0001209191-03-021234
CIK0000048898,0001209191-03-021237
CIK0000048898,0001209191-03-021239
CIK0000048898,0001209191-03-021246
CIK0000048898,0001209191-03-021249
CIK0000048898,0001209191-03-023609
CIK0000048898,0001209191-03-023612
CIK0000048898,0001209191-03-023958
CIK0000048898,0001209191-03-023960
CIK0000048898,0001209191-03-024249
CIK0000048898,0001209191-03-024253
CIK0000048898,0001209191-03-024450
CIK0000048898,0001209191-03-024452
CIK0000048898,0001209191-03-024775
CIK0000048898,0001209191-03-024790
CIK0000048898,0001209191-03-025429
CIK0000048898,0001209191-03-025431
CIK0000048898,0001209191-03-025436
CIK0000048898,0001209191-03-025440
CIK0000048898,0001209191-03-025455
CIK0000048898,0001209191-03-025461
CIK0000048898,0001209191-03-025467
CIK0000048898,0001209191-03-025475
CIK0000048898,0001209191-03-025916
CIK0000048898,0001209191-03-025921
CIK0000048898,0001209191-03-026196
CIK0000048898,0001209191-03-026203
CIK0000048898,0001209191-03-026734
CIK0000048898,0001209191-03-026738
CIK0000048898,0001209191-03-027476
CIK0000048898,0001209191-03-027480
CIK0000048898,0001209191-03-027827
CIK0000048898,0001209191-03-027831
CIK0000048898,0001209191-03-028688
CIK0000048898,0001209191-03-028691
CIK0000048898,0001209191-03-028693
CIK0000048898,0001209191-03-028699
CIK0000048898,0001209191-03-028908
CIK0000048898,0001209191-03-028911
CIK0000048898,0001209191-03-030501
CIK0000048898,0001209191-03-030505
CIK0000048898,0001209191-03-030942
CIK0000048898,0001209191-03-030944
CIK0000048898,0001209191-03-030947
CIK0000048898,0001209191-03-030950
CIK0000048898,0001209191-03-030954
CIK0000048898,0001209191-03-030956
CIK0000048898,0001209191-03-030959
CIK0000048898,0001209191-03-030961
CIK0000048898,0001209191-03-031401
CIK0000048898,0001209191-03-031403
CIK0000048898,0001209191-03-031599
CIK0000048898,0001209191-03-031612
CIK0000048898,0001209191-03-033269
CIK0000048898,0001209191-03-033272
CIK0000048898,0001209191-03-033277
CIK0000048898,0001209191-03-033279
CIK0000048898,0001209191-03-033284
CIK0000048898,0001209191-03-033287
CIK0000048898,0001209191-03-033290
CIK0000048898,0001209191-03-033292
CIK0000048898,0001209191-03-033295
CIK0000048898,0001209191-03-033298
CIK0000048898,0001209191-03-033301
CIK0000048898,0001209191-03-033303
CIK0000048898,0001209191-03-033306
CIK0000048898,0001209191-03-033309
CIK0000048898,0001209191-03-033311
CIK0000048898,0001209191-03-033314
CIK0000048898,0001209191-03-033400
CIK0000048898,0001209191-03-033406
CIK0000048898,0001209191-03-033414
CIK0000048898,0001209191-03-033425
CIK0000048898,0001209191-03-033429
CIK0000048898,0001209191-03-033670
CIK0000048898,0001209191-03-033829
CIK0000048898,0001209191-03-033833
CIK0000048898,0001209191-03-034044
CIK0000048898,0001209191-03-034046
CIK0000048898,0001209191-03-034048
CIK0000048898,0001209191-03-034565
CIK0000048898,0001209191-03-034568
CIK0000048898,0001209191-03-034570
CIK0000048898,0001209191-03-034693
CIK0000048898,0001209191-03-034695
CIK0000048898,0001209191-03-035325
CIK0000048898,0001209191-03-036140
CIK0000048898,0001209191-03-036144
CIK0000048898,0001209191-04-001665
CIK0000048898,0001209191-04-001670
CIK0000048898,0001209191-04-001902
CIK0000048898,0001209191-04-001905
CIK0000048898,0001209191-04-002915
CIK0000048898,0001209191-04-002919
CIK0000048898,0001209191-04-002921
CIK0000048898,0001209191-04-002925
CIK0000048898,0001209191-04-002929
CIK0000048898,0001209191-04-002933
CIK0000048898,0001209191-04-002935
CIK0000048898,0001209191-04-002937
CIK0000048898,0001209191-04-003816
CIK0000048898,0001209191-04-003818
CIK0000048898,0001209191-04-003859
CIK0000048898,0001209191-04-003861
CIK0000048898,0001209191-04-005082
CIK0000048898,0001209191-04-005084
CIK0000048898,0001209191-04-007158
CIK0000048898,0001209191-04-009651
CIK0000048898,0001209191-04-009653
CIK0000048898,0001209191-04-010497
CIK0000048898,0001209191-04-010505
CIK0000048898,0001209191-04-010520
CIK0000048898,0001209191-04-010551
CIK0000048898,0001209191-04-010555
CIK0000048898,0001209191-04-010560
CIK0000048898,0001209191-04-010572
CIK0000048898,0001209191-04-010577
CIK0000048898,0001209191-04-011637
CIK0000048898,0001209191-04-011640
CIK0000048898,0001209191-04-011861
CIK0000048898,0001209191-04-011863
CIK0000048898,0001209191-04-011866
CIK0000048898,0001209191-04-011868
CIK0000048898,0001209191-04-011872
CIK0000048898,0001209191-04-012012
CIK0000048898,0001209191-04-012014
CIK0000048898,0001209191-04-012017
CIK0000048898,0001209191-04-012019
CIK0000048898,0001209191-04-012023
CIK0000048898,0001209191-04-012403
CIK0000048898,0001209191-04-012405
CIK0000048898,0001209191-04-012408
CIK0000048898,0001209191-04-018734
CIK0000048898,0001209191-04-018736
CIK0000048898,0001209191-04-020009
CIK0000048898,0001209191-04-020013
CIK0000048898,0001209191-04-020029
CIK0000048898,0001209191-04-020031
CIK0000048898,0001209191-04-020418
CIK0000048898,0001209191-04-020420
CIK0000048898,0001209191-04-020442
CIK0000048898,0001209191-04-020444
CIK0000048898,0001209191-04-020447
CIK0000048898,0001209191-04-020452
CIK0000048898,0001209191-04-020454
CIK0000048898,0001209191-04-020457
CIK0000048898,0001209191-04-020459
CIK0000048898,0001209191-04-020470
CIK0000048898,0001209191-04-020562
CIK0000048898,0001209191-04-020565
CIK0000048898,0001209191-04-020795
CIK0000048898,0001209191-04-020800
CIK0000048898,0001209191-04-020825
CIK0000048898,0001209191-04-020827
CIK0000048898,0001209191-04-021250
CIK0000048898,0001209191-04-021252
CIK0000048898,0001209191-04-021256
CIK0000048898,0001209191-04-021854
CIK0000048898,0001209191-04-022113
CIK0000048898,0001209191-04-022116
CIK0000048898,0001209191-04-022398
CIK0000048898,0001209191-04-022402
CIK0000048898,0001209191-04-022797
CIK0000048898,0001209191-04-022799
CIK0000048898,0001209191-04-023463
CIK0000048898,0001209191-04-023470
CIK0000048898,0001209191-04-023472
CIK0000048898,0001209191-04-023833
CIK0000048898,0001209191-04-023836
CIK0000048898,0001209191-04-023839
CIK0000048898,0001209191-04-023843
CIK0000048898,0001209191-04-023845
CIK0000048898,0001209191-04-024835
CIK0000048898,0001209191-04-025270
CIK0000048898,0001209191-04-026115
CIK0000048898,0001209191-04-026120
CIK0000048898,0001209191-04-026123
CIK0000048898,0001209191-04-026127
CIK0000048898,0001209191-04-026129
CIK0000048898,0001209191-04-026132
CIK0000048898,0001209191-04-026134
CIK0000048898,0001209191-04-026136
CIK0000048898,0001209191-04-030601
CIK0000048898,0001209191-04-030604
CIK0000048898,0001209191-04-030607
CIK0000048898,0001209191-04-030610
CIK0000048898,0001209191-04-030809
CIK0000048898,0001209191-04-030812
CIK0000048898,0001209191-04-030814
CIK0000048898,0001209191-04-030817
CIK0000048898,0001209191-04-030819
CIK0000048898,0001209191-04-031658
CIK0000048898,0001209191-04-031661
CIK0000048898,0001209191-04-035864
CIK0000048898,0001209191-04-035866
CIK0000048898,0001209191-04-035868
CIK0000048898,0001209191-04-035870
CIK0000048898,0001209191-04-035872
CIK0000048898,0001209191-04-035874
CIK0000048898,0001209191-04-035878
CIK0000048898,0001209191-04-035883
CIK0000048898,0001209191-04-036726
CIK0000048898,0001209191-04-036729
CIK0000048898,0001209191-04-036731
CIK0000048898,0001209191-04-038999
CIK0000048898,0001209191-04-039004
CIK0000048898,0001209191-04-039008
CIK0000048898,0001209191-04-040952
CIK0000048898,0001209191-04-040954
CIK0000048898,0001209191-04-040958
CIK0000048898,0001209191-04-040960
CIK0000048898,0001209191-04-040962
CIK0000048898,0001209191-04-040965
CIK0000048898,0001209191-04-040969
CIK0000048898,0001209191-04-040971
CIK0000048898,0001209191-04-041336
CIK0000048898,0001209191-04-041342
CIK0000048898,0001209191-04-044585
CIK0000048898,0001209191-04-044589
CIK0000048898,0001209191-04-044593
CIK0000048898,0001209191-04-044596
CIK0000048898,0001209191-04-044599
CIK0000048898,0001209191-04-044719
CIK0000048898,0001209191-04-044721
CIK0000048898,0001209191-04-044724
CIK0000048898,0001209191-04-044728
CIK0000048898,0001209191-04-044734
CIK0000048898,0001209191-04-047022
CIK0000048898,0001209191-04-047025
CIK0000048898,0001209191-04-047713
CIK0000048898,0001209191-04-047716
CIK0000048898,0001209191-04-048311
CIK0000048898,0001209191-04-048313
CIK0000048898,0001209191-04-048315
CIK0000048898,0001209191-04-048317
CIK0000048898,0001209191-04-048319
CIK0000048898,0001209191-04-048321
CIK0000048898,0001209191-04-048324
CIK0000048898,0001209191-04-048326
CIK0000048898,0001209191-04-048826
CIK0000048898,0001209191-04-048828
