cik,accession_number
CIK0001000697,0000943152-98-000312
CIK0001000697,0000950109-96-008565
CIK0001000697,0000950123-09-013551
CIK0001000697,0000950123-09-021422
CIK0001000697,0000950123-09-026038
CIK0001000697,0000950123-09-031677
CIK0001000697,0000950123-09-053399
CIK0001000697,0000950123-09-058936
CIK0001000697,0000950123-10-005069
CIK0001000697,0000950123-10-007538
CIK0001000697,0000950123-10-017583
CIK0001000697,0000950123-10-019846
CIK0001000697,0000950123-10-031210
CIK0001000697,0000950123-10-031211
CIK0001000697,0000950123-10-038523
CIK0001000697,0000950123-10-045994
CIK0001000697,0000950123-10-048790
CIK0001000697,0000950123-10-059129
CIK0001000697,0000950123-10-059531
CIK0001000697,0000950123-10-067572
CIK0001000697,0000950123-10-068806
CIK0001000697,0000950123-10-073787
CIK0001000697,0000950123-10-095893
CIK0001000697,0000950123-10-101328
CIK0001000697,0000950123-11-005012
CIK0001000697,0000950123-11-018381
CIK0001000697,0000950123-11-025769
CIK0001000697,0000950123-11-031252
CIK0001000697,0000950123-11-031253
CIK0001000697,0000950123-11-038985
CIK0001000697,0000950123-11-046109
CIK0001000697,0000950123-11-049804
CIK0001000697,0000950123-11-057441
CIK0001000697,0000950123-11-068086
CIK0001000697,0000950123-11-070878
CIK0001000697,0000950123-11-073343
CIK0001000697,0000950123-11-085765
CIK0001000697,0000950123-11-091644
CIK0001000697,0000950123-11-095221
CIK0001000697,0000950129-03-000675
CIK0001000697,0000950129-04-000560
CIK0001000697,0000950129-06-001349
CIK0001000697,0000950129-07-000715
CIK0001000697,0000950129-08-000942
CIK0001000697,0000950130-97-001435
CIK0001000697,0000950130-97-001436
CIK0001000697,0000950130-97-004418
CIK0001000697,0000950130-97-005432
CIK0001000697,0000950130-98-001333
CIK0001000697,0000950130-98-001647
CIK0001000697,0000950130-98-001649
CIK0001000697,0000950135-03-005238
CIK0001000697,0000950135-03-005666
CIK0001000697,0000950135-03-005751
CIK0001000697,0000950135-04-000389
CIK0001000697,0000950135-04-001254
CIK0001000697,0000950135-04-001474
CIK0001000697,0000950135-04-002075
CIK0001000697,0000950135-04-002547
CIK0001000697,0000950135-04-003640
CIK0001000697,0000950135-04-003927
CIK0001000697,0000950135-04-004315
CIK0001000697,0000950135-04-004945
CIK0001000697,0000950135-04-005261
CIK0001000697,0000950135-04-005648
CIK0001000697,0000950135-04-005733
CIK0001000697,0000950135-05-000065
CIK0001000697,0000950135-05-000304
CIK0001000697,0000950135-05-001107
CIK0001000697,0000950135-05-001421
CIK0001000697,0000950135-05-001613
CIK0001000697,0000950135-05-001734
CIK0001000697,0000950135-05-002183
CIK0001000697,0000950135-05-002624
CIK0001000697,0000950135-05-002669
CIK0001000697,0000950135-05-003841
CIK0001000697,0000950135-05-004146
CIK0001000697,0000950135-05-004504
CIK0001000697,0000950135-05-005422
CIK0001000697,0000950135-05-005753
CIK0001000697,0000950135-05-005783
CIK0001000697,0000950135-05-005925
CIK0001000697,0000950135-05-006225
CIK0001000697,0000950135-05-006726
CIK0001000697,0000950135-06-000282
CIK0001000697,0000950135-06-000907
CIK0001000697,0000950135-06-001427
CIK0001000697,0000950135-06-001570
CIK0001000697,0000950135-06-001727
CIK0001000697,0000950135-06-001981
CIK0001000697,0000950135-06-002654
CIK0001000697,0000950135-06-003161
CIK0001000697,0000950135-06-003678
CIK0001000697,0000950135-06-003709
CIK0001000697,0000950135-06-004406
CIK0001000697,0000950135-06-004754
CIK0001000697,0000950135-06-004965
CIK0001000697,0000950135-06-005396
CIK0001000697,0000950135-06-006235
CIK0001000697,0000950135-06-006422
CIK0001000697,0000950135-06-006652
CIK0001000697,0000950135-06-007078
CIK0001000697,0000950135-06-007491
CIK0001000697,0000950135-07-000189
CIK0001000697,0000950135-07-000292
CIK0001000697,0000950135-07-001300
CIK0001000697,0000950135-07-001845
CIK0001000697,0000950135-07-002031
CIK0001000697,0000950135-07-002378
CIK0001000697,0000950135-07-002812
CIK0001000697,0000950135-07-003687
CIK0001000697,0000950135-07-004413
CIK0001000697,0000950135-07-004656
CIK0001000697,0000950135-07-005554
CIK0001000697,0000950135-07-006324
CIK0001000697,0000950135-07-006667
CIK0001000697,0000950135-08-000271
CIK0001000697,0000950135-08-001338
CIK0001000697,0000950135-08-001339
CIK0001000697,0000950135-08-002042
CIK0001000697,0000950135-08-002172
CIK0001000697,0000950135-08-002173
CIK0001000697,0000950135-08-002634
CIK0001000697,0000950135-08-003293
CIK0001000697,0000950135-08-004340
CIK0001000697,0000950135-08-004341
CIK0001000697,0000950135-08-005055
CIK0001000697,0000950135-08-005234
CIK0001000697,0000950135-08-006471
CIK0001000697,0000950135-08-006564
CIK0001000697,0000950135-08-006815
CIK0001000697,0000950135-08-008037
CIK0001000697,0000950135-09-000235
CIK0001000697,0000950135-09-000435
CIK0001000697,0000950135-09-001331
CIK0001000697,0000950135-09-002483
CIK0001000697,0000950135-09-002484
CIK0001000697,0000950135-09-003163
CIK0001000697,0000950135-09-003757
CIK0001000697,0000950144-00-001227
CIK0001000697,0000950144-01-000898
CIK0001000697,0001000697-97-000002
CIK0001000697,0001000697-97-000004
CIK0001000697,0001000697-97-000006
CIK0001000697,0001000697-97-000010
CIK0001000697,0001000697-98-000006
CIK0001000697,0001000697-98-000008
CIK0001000697,0001000697-98-000011
CIK0001000697,0001000697-98-000014
CIK0001000697,0001021408-02-010702
CIK0001000697,0001047469-99-010385
CIK0001000697,0001047469-99-010567
CIK0001000697,0001047469-99-012709
CIK0001000697,0001047469-99-012760
CIK0001000697,0001047469-99-019302
CIK0001000697,0001047469-99-025588
CIK0001000697,0001047469-99-030964
CIK0001000697,0001082257-02-000001
CIK0001000697,0001082257-02-000002
CIK0001000697,0001082257-03-000001
CIK0001000697,0001082257-03-000003
CIK0001000697,0001082257-03-000004
CIK0001000697,0001082257-03-000006
CIK0001000697,0001082257-03-000007
CIK0001000697,0001082257-03-000008
CIK0001000697,0001082257-03-000010
CIK0001000697,0001082257-03-000011
CIK0001000697,0001082257-03-000013
CIK0001000697,0001082257-04-000002
CIK0001000697,0001082257-04-000003
CIK0001000697,0001082257-04-000004
CIK0001000697,0001082257-04-000006
CIK0001000697,0001082257-04-000007
CIK0001000697,0001082257-04-000008
CIK0001000697,0001082257-04-000009
CIK0001000697,0001082257-04-000010
CIK0001000697,0001082257-04-000011
CIK0001000697,0001082257-05-000001
CIK0001000697,0001082257-05-000002
CIK0001000697,0001082257-05-000003
CIK0001000697,0001082257-06-000001
CIK0001000697,0001082257-06-000002
CIK0001000697,0001082257-06-000003
CIK0001000697,0001082257-07-000001
CIK0001000697,0001082257-07-000002
CIK0001000697,0001082257-07-000003
CIK0001000697,0001082257-07-000004
CIK0001000697,0001086364-10-000413
CIK0001000697,0001086364-11-004024
CIK0001000697,0001086364-12-001444
CIK0001000697,0001086364-13-002467
CIK0001000697,0001086364-14-001772
CIK0001000697,0001086364-24-002723
CIK0001000697,0001104659-20-017002
CIK0001000697,0001104659-21-019403
CIK0001000697,0001104659-22-018888
CIK0001000697,0001104659-23-017287
CIK0001000697,0001104659-24-022283
CIK0001000697,0001127602-08-002267
CIK0001000697,0001127602-08-002268
CIK0001000697,0001127602-08-004507
CIK0001000697,0001127602-08-004509
CIK0001000697,0001127602-08-005217
CIK0001000697,0001127602-08-005307
CIK0001000697,0001127602-08-005357
CIK0001000697,0001127602-08-005378
CIK0001000697,0001127602-08-005460
CIK0001000697,0001127602-08-005479
CIK0001000697,0001127602-08-005983
CIK0001000697,0001127602-08-006763
CIK0001000697,0001127602-08-006850
CIK0001000697,0001127602-08-006851
CIK0001000697,0001127602-08-007666
CIK0001000697,0001127602-08-007669
CIK0001000697,0001127602-08-008445
CIK0001000697,0001127602-08-009309
CIK0001000697,0001127602-08-009828
CIK0001000697,0001127602-08-010764
CIK0001000697,0001127602-08-011042
CIK0001000697,0001127602-08-011043
CIK0001000697,0001127602-08-011044
CIK0001000697,0001127602-08-011045
CIK0001000697,0001127602-08-011046
CIK0001000697,0001127602-09-000431
CIK0001000697,0001127602-09-000438
CIK0001000697,0001127602-09-000647
CIK0001000697,0001127602-09-000648
CIK0001000697,0001127602-09-000649
CIK0001000697,0001127602-09-000650
CIK0001000697,0001127602-09-000651
CIK0001000697,0001127602-09-000652
CIK0001000697,0001127602-09-008256
CIK0001000697,0001127602-09-008260
CIK0001000697,0001127602-09-010716
CIK0001000697,0001127602-09-014815
CIK0001000697,0001127602-09-014816
CIK0001000697,0001127602-09-019011
CIK0001000697,0001127602-09-019013
CIK0001000697,0001127602-09-020039
CIK0001000697,0001127602-09-020043
CIK0001000697,0001127602-09-021741
CIK0001000697,0001127602-09-022004
CIK0001000697,0001127602-09-022366
CIK0001000697,0001127602-09-022367
CIK0001000697,0001127602-09-022368
CIK0001000697,0001127602-09-022541
CIK0001000697,0001127602-09-022542
CIK0001000697,0001127602-09-022711
CIK0001000697,0001127602-09-022853
CIK0001000697,0001127602-09-022993
CIK0001000697,0001127602-09-024793
CIK0001000697,0001127602-09-024794
CIK0001000697,0001127602-09-024795
CIK0001000697,0001127602-09-024796
CIK0001000697,0001127602-09-024797
CIK0001000697,0001127602-09-024806
CIK0001000697,0001127602-10-000468
CIK0001000697,0001127602-10-000469
CIK0001000697,0001127602-10-000470
CIK0001000697,0001127602-10-000472
CIK0001000697,0001127602-10-000474
CIK0001000697,0001127602-10-000475
CIK0001000697,0001127602-10-000477
CIK0001000697,0001127602-10-000479
CIK0001000697,0001127602-10-000507
CIK0001000697,0001127602-10-000554
CIK0001000697,0001127602-10-009234
CIK0001000697,0001127602-10-009950
CIK0001000697,0001127602-10-009952
CIK0001000697,0001127602-10-013494
CIK0001000697,0001127602-10-018215
CIK0001000697,0001127602-10-018220
CIK0001000697,0001127602-10-020880
CIK0001000697,0001127602-10-023439
CIK0001000697,0001127602-10-024517
CIK0001000697,0001127602-10-024519
CIK0001000697,0001127602-10-025175
CIK0001000697,0001127602-10-026590
CIK0001000697,0001127602-10-026758
CIK0001000697,0001127602-10-027130
CIK0001000697,0001127602-10-027386
CIK0001000697,0001127602-10-027387
CIK0001000697,0001127602-10-028725
CIK0001000697,0001127602-10-028728
CIK0001000697,0001127602-10-028729
CIK0001000697,0001127602-10-029969
CIK0001000697,0001127602-10-030304
CIK0001000697,0001127602-10-030305
CIK0001000697,0001127602-10-030306
CIK0001000697,0001127602-10-030309
CIK0001000697,0001127602-10-030310
CIK0001000697,0001127602-11-000869
CIK0001000697,0001127602-11-000870
CIK0001000697,0001127602-11-000871
CIK0001000697,0001127602-11-000872
CIK0001000697,0001127602-11-000873
CIK0001000697,0001127602-11-000874
CIK0001000697,0001127602-11-000875
CIK0001000697,0001127602-11-000878
CIK0001000697,0001127602-11-009583
CIK0001000697,0001127602-11-011982
CIK0001000697,0001127602-11-011984
CIK0001000697,0001127602-11-014629
CIK0001000697,0001127602-11-014940
CIK0001000697,0001127602-11-015091
CIK0001000697,0001127602-11-015547
CIK0001000697,0001127602-11-016548
CIK0001000697,0001127602-11-016549
CIK0001000697,0001127602-11-017053
CIK0001000697,0001127602-11-020472
CIK0001000697,0001127602-11-020473
CIK0001000697,0001127602-11-023107
CIK0001000697,0001127602-11-026225
CIK0001000697,0001127602-11-026226
CIK0001000697,0001127602-11-029219
CIK0001000697,0001127602-11-029222
CIK0001000697,0001127602-11-029227
CIK0001000697,0001127602-11-029880
CIK0001000697,0001127602-11-030395
CIK0001000697,0001127602-11-030730
CIK0001000697,0001127602-11-031151
CIK0001000697,0001127602-11-031577
CIK0001000697,0001127602-11-031676
CIK0001000697,0001127602-11-031677
CIK0001000697,0001127602-11-031678
CIK0001000697,0001127602-11-031679
CIK0001000697,0001127602-11-031681
CIK0001000697,0001127602-11-033091
CIK0001000697,0001127602-12-000562
CIK0001000697,0001127602-12-000563
CIK0001000697,0001127602-12-000566
CIK0001000697,0001127602-12-000572
CIK0001000697,0001127602-12-000575
CIK0001000697,0001127602-12-000580
CIK0001000697,0001127602-12-000584
CIK0001000697,0001127602-12-000586
CIK0001000697,0001127602-12-003500
CIK0001000697,0001127602-12-010904
CIK0001000697,0001127602-12-012422
CIK0001000697,0001127602-12-012423
CIK0001000697,0001127602-12-016451
CIK0001000697,0001127602-12-020154
CIK0001000697,0001127602-12-021198
CIK0001000697,0001127602-12-021199
CIK0001000697,0001127602-12-025023
CIK0001000697,0001127602-12-025024
CIK0001000697,0001127602-12-026260
CIK0001000697,0001127602-12-026290
CIK0001000697,0001127602-12-027646
CIK0001000697,0001127602-12-027647
CIK0001000697,0001127602-12-029667
CIK0001000697,0001127602-12-029668
CIK0001000697,0001127602-12-029981
CIK0001000697,0001127602-12-032018
CIK0001000697,0001127602-12-032098
CIK0001000697,0001127602-12-033148
CIK0001000697,0001127602-12-033711
CIK0001000697,0001127602-12-033715
CIK0001000697,0001127602-12-033722
CIK0001000697,0001127602-12-033725
CIK0001000697,0001127602-12-033733
CIK0001000697,0001127602-13-000584
CIK0001000697,0001127602-13-000587
CIK0001000697,0001127602-13-001079
CIK0001000697,0001127602-13-001080
CIK0001000697,0001127602-13-001081
CIK0001000697,0001127602-13-001082
CIK0001000697,0001127602-13-001083
CIK0001000697,0001127602-13-001084
CIK0001000697,0001127602-13-001085
CIK0001000697,0001127602-13-001087
CIK0001000697,0001127602-13-002791
CIK0001000697,0001127602-13-003861
CIK0001000697,0001127602-13-003887
CIK0001000697,0001127602-13-010634
CIK0001000697,0001127602-13-012741
CIK0001000697,0001127602-13-012743
CIK0001000697,0001127602-13-016965
CIK0001000697,0001127602-13-016966
CIK0001000697,0001127602-13-018568
CIK0001000697,0001127602-13-018965
CIK0001000697,0001127602-13-020307
CIK0001000697,0001127602-13-021815
CIK0001000697,0001127602-13-021817
CIK0001000697,0001127602-13-026036
CIK0001000697,0001127602-13-027102
CIK0001000697,0001127602-13-028115
CIK0001000697,0001127602-13-028116
CIK0001000697,0001127602-13-028939
CIK0001000697,0001127602-13-028940
CIK0001000697,0001127602-13-029820
CIK0001000697,0001127602-13-029821
CIK0001000697,0001127602-13-029822
CIK0001000697,0001127602-13-029823
CIK0001000697,0001127602-13-029889
CIK0001000697,0001127602-13-030851
CIK0001000697,0001127602-13-031298
CIK0001000697,0001127602-13-031705
CIK0001000697,0001127602-13-032453
CIK0001000697,0001127602-13-034208
CIK0001000697,0001127602-13-034210
CIK0001000697,0001127602-13-034211
CIK0001000697,0001127602-13-034212
CIK0001000697,0001127602-13-034213
CIK0001000697,0001127602-13-034214
CIK0001000697,0001127602-14-000030
CIK0001000697,0001127602-14-000034
CIK0001000697,0001127602-14-001196
CIK0001000697,0001127602-14-001199
CIK0001000697,0001127602-14-001200
CIK0001000697,0001127602-14-001201
CIK0001000697,0001127602-14-001205
CIK0001000697,0001127602-14-001211
CIK0001000697,0001127602-14-001215
CIK0001000697,0001127602-14-001216
CIK0001000697,0001127602-14-003763
CIK0001000697,0001127602-14-003775
CIK0001000697,0001127602-14-005527
CIK0001000697,0001127602-14-006048
CIK0001000697,0001127602-14-006547
CIK0001000697,0001127602-14-006548
CIK0001000697,0001127602-14-007228
CIK0001000697,0001127602-14-007229
CIK0001000697,0001127602-14-007232
CIK0001000697,0001127602-14-007701
CIK0001000697,0001127602-14-008761
CIK0001000697,0001127602-14-008762
CIK0001000697,0001127602-14-009351
CIK0001000697,0001127602-14-009354
CIK0001000697,0001127602-14-009796
CIK0001000697,0001127602-14-009807
CIK0001000697,0001127602-14-009808
CIK0001000697,0001127602-14-010432
CIK0001000697,0001127602-14-010662
CIK0001000697,0001127602-14-013366
CIK0001000697,0001127602-14-013367
CIK0001000697,0001127602-14-013369
CIK0001000697,0001127602-14-022396
CIK0001000697,0001127602-14-022397
CIK0001000697,0001127602-14-022399
CIK0001000697,0001127602-14-024167
CIK0001000697,0001127602-14-027738
CIK0001000697,0001127602-14-028802
CIK0001000697,0001127602-14-028854
CIK0001000697,0001127602-14-028904
CIK0001000697,0001127602-14-030294
CIK0001000697,0001127602-14-030513
CIK0001000697,0001127602-14-034254
CIK0001000697,0001127602-14-034257
CIK0001000697,0001127602-14-034366
CIK0001000697,0001127602-14-034371
CIK0001000697,0001127602-14-034428
CIK0001000697,0001127602-14-034512
CIK0001000697,0001127602-14-034513
CIK0001000697,0001127602-14-034514
CIK0001000697,0001127602-14-034515
CIK0001000697,0001127602-14-034516
CIK0001000697,0001127602-14-034667
CIK0001000697,0001127602-14-034670
CIK0001000697,0001127602-14-035059
CIK0001000697,0001127602-14-035061
CIK0001000697,0001127602-14-035063
CIK0001000697,0001127602-14-035065
CIK0001000697,0001127602-14-035066
CIK0001000697,0001127602-15-000314
CIK0001000697,0001127602-15-000317
CIK0001000697,0001127602-15-000318
CIK0001000697,0001127602-15-000319
CIK0001000697,0001127602-15-000320
CIK0001000697,0001127602-15-000322
CIK0001000697,0001127602-15-000323
CIK0001000697,0001127602-15-000324
CIK0001000697,0001127602-15-003604
CIK0001000697,0001127602-15-004737
CIK0001000697,0001127602-15-004739
CIK0001000697,0001127602-15-005945
CIK0001000697,0001127602-15-006718
CIK0001000697,0001127602-15-006720
CIK0001000697,0001127602-15-008743
CIK0001000697,0001127602-15-008744
CIK0001000697,0001127602-15-008745
CIK0001000697,0001127602-15-009848
CIK0001000697,0001127602-15-009849
CIK0001000697,0001127602-15-010237
CIK0001000697,0001127602-15-013165
CIK0001000697,0001127602-15-013168
CIK0001000697,0001127602-15-013173
CIK0001000697,0001127602-15-015904
CIK0001000697,0001127602-15-015906
CIK0001000697,0001127602-15-017907
CIK0001000697,0001127602-15-021087
CIK0001000697,0001127602-15-021766
CIK0001000697,0001127602-15-021768
CIK0001000697,0001127602-15-021771
CIK0001000697,0001127602-15-024285
CIK0001000697,0001127602-15-024409
CIK0001000697,0001127602-15-025090
CIK0001000697,0001127602-15-025592
CIK0001000697,0001127602-15-026708
CIK0001000697,0001127602-15-026712
CIK0001000697,0001127602-15-027948
CIK0001000697,0001127602-15-027952
CIK0001000697,0001127602-15-027956
CIK0001000697,0001127602-15-031612
CIK0001000697,0001127602-15-031809
CIK0001000697,0001127602-15-031955
CIK0001000697,0001127602-15-031958
CIK0001000697,0001127602-15-032125
CIK0001000697,0001127602-15-032237
CIK0001000697,0001127602-15-032427
CIK0001000697,0001127602-15-032540
CIK0001000697,0001127602-15-033456
CIK0001000697,0001127602-15-033460
CIK0001000697,0001127602-15-033464
CIK0001000697,0001127602-15-033465
CIK0001000697,0001127602-15-033466
CIK0001000697,0001127602-15-033600
CIK0001000697,0001127602-15-033843
CIK0001000697,0001127602-15-033844
CIK0001000697,0001127602-15-033845
CIK0001000697,0001127602-15-033846
CIK0001000697,0001127602-15-033847
CIK0001000697,0001127602-16-035587
CIK0001000697,0001127602-16-035597
CIK0001000697,0001127602-16-035601
CIK0001000697,0001127602-16-035603
CIK0001000697,0001127602-16-035607
CIK0001000697,0001127602-16-035610
CIK0001000697,0001127602-16-035614
CIK0001000697,0001127602-16-035615
CIK0001000697,0001127602-16-035764
CIK0001000697,0001127602-16-036183
CIK0001000697,0001127602-16-040518
CIK0001000697,0001127602-16-040524
CIK0001000697,0001127602-16-040527
CIK0001000697,0001127602-16-040542
CIK0001000697,0001127602-16-040545
CIK0001000697,0001127602-16-040549
CIK0001000697,0001127602-16-040561
CIK0001000697,0001127602-16-040683
CIK0001000697,0001127602-16-040697
CIK0001000697,0001127602-16-040907
CIK0001000697,0001127602-16-042094
CIK0001000697,0001127602-16-042098
CIK0001000697,0001127602-16-043729
CIK0001000697,0001127602-16-043730
CIK0001000697,0001127602-16-045232
CIK0001000697,0001127602-16-045859
CIK0001000697,0001127602-16-046185
CIK0001000697,0001127602-16-046187
CIK0001000697,0001127602-16-046301
CIK0001000697,0001127602-16-048233
CIK0001000697,0001127602-16-048234
CIK0001000697,0001127602-16-048236
CIK0001000697,0001127602-16-051195
CIK0001000697,0001127602-16-052233
CIK0001000697,0001127602-16-052429
CIK0001000697,0001127602-16-053350
CIK0001000697,0001127602-16-054618
CIK0001000697,0001127602-16-054619
CIK0001000697,0001127602-16-057019
CIK0001000697,0001127602-16-057020
CIK0001000697,0001127602-16-057021
CIK0001000697,0001127602-16-058998
CIK0001000697,0001127602-16-059002
CIK0001000697,0001127602-16-059160
CIK0001000697,0001127602-16-059163
CIK0001000697,0001127602-16-059553
CIK0001000697,0001127602-16-059798
CIK0001000697,0001127602-16-060273
CIK0001000697,0001127602-16-060437
CIK0001000697,0001127602-16-060569
CIK0001000697,0001127602-16-060792
CIK0001000697,0001127602-16-060796
CIK0001000697,0001127602-16-060811
CIK0001000697,0001127602-16-061035
CIK0001000697,0001127602-16-062316
CIK0001000697,0001127602-16-063595
CIK0001000697,0001127602-16-063597
CIK0001000697,0001127602-16-063599
CIK0001000697,0001127602-16-065464
CIK0001000697,0001127602-16-066741
CIK0001000697,0001127602-16-066742
CIK0001000697,0001127602-16-069220
CIK0001000697,0001127602-16-069414
CIK0001000697,0001127602-16-069419
CIK0001000697,0001127602-16-069426
CIK0001000697,0001127602-16-069434
CIK0001000697,0001127602-16-069437
CIK0001000697,0001127602-16-069455
CIK0001000697,0001127602-16-069461
CIK0001000697,0001127602-16-069462
CIK0001000697,0001127602-16-069463
CIK0001000697,0001127602-16-069466
CIK0001000697,0001127602-16-069658
CIK0001000697,0001127602-16-069879
CIK0001000697,0001127602-16-069880
CIK0001000697,0001127602-16-069881
CIK0001000697,0001127602-16-069882
CIK0001000697,0001127602-16-069885
CIK0001000697,0001127602-16-069887
CIK0001000697,0001127602-16-069889
CIK0001000697,0001127602-16-069890
CIK0001000697,0001127602-17-000202
CIK0001000697,0001127602-17-000206
CIK0001000697,0001127602-17-000208
CIK0001000697,0001127602-17-000944
CIK0001000697,0001127602-17-001008
CIK0001000697,0001127602-17-001010
CIK0001000697,0001127602-17-001012
CIK0001000697,0001127602-17-001013
CIK0001000697,0001127602-17-001015
CIK0001000697,0001127602-17-001017
CIK0001000697,0001127602-17-001018
CIK0001000697,0001127602-17-001019
CIK0001000697,0001127602-17-001020
CIK0001000697,0001127602-17-001023
CIK0001000697,0001127602-17-001024
CIK0001000697,0001127602-17-001025
CIK0001000697,0001127602-17-001026
CIK0001000697,0001127602-17-001027
CIK0001000697,0001127602-17-001028
CIK0001000697,0001127602-17-001031
CIK0001000697,0001127602-17-001033
CIK0001000697,0001127602-17-001809
CIK0001000697,0001127602-17-002124
CIK0001000697,0001127602-17-003998
CIK0001000697,0001127602-17-004910
CIK0001000697,0001127602-17-005678
CIK0001000697,0001127602-17-005683
CIK0001000697,0001127602-17-006423
CIK0001000697,0001127602-17-007234
CIK0001000697,0001127602-17-007235
CIK0001000697,0001127602-17-007236
CIK0001000697,0001127602-17-009066
CIK0001000697,0001127602-17-013749
CIK0001000697,0001127602-17-013751
CIK0001000697,0001127602-17-015919
CIK0001000697,0001127602-17-016361
CIK0001000697,0001127602-17-017001
