cik,accession_number
CIK0000316709,0000316709-06-000012
CIK0000316709,0000316709-06-000014
CIK0000316709,0000316709-06-000016
CIK0000316709,0000316709-13-000013
CIK0000316709,0000316709-13-000020
CIK0000316709,0000316709-14-000005
CIK0000316709,0000316709-14-000012
CIK0000316709,0000316709-14-000016
CIK0000316709,0000316709-14-000024
CIK0000316709,0000316709-14-000029
CIK0000316709,0000316709-14-000032
CIK0000316709,0000316709-14-000039
CIK0000316709,0000316709-14-000042
CIK0000316709,0000316709-14-000045
CIK0000316709,0000316709-14-000049
CIK0000316709,0000316709-15-000005
CIK0000316709,0000316709-15-000009
CIK0000316709,0000316709-15-000014
CIK0000316709,0000316709-15-000018
CIK0000316709,0000316709-15-000023
CIK0000316709,0000316709-15-000026
CIK0000316709,0000316709-15-000028
CIK0000316709,0000316709-15-000031
CIK0000316709,0000316709-15-000036
CIK0000316709,0000316709-15-000043
CIK0000316709,0000316709-15-000046
CIK0000316709,0000316709-15-000051
CIK0000316709,0000316709-15-000056
CIK0000316709,0000316709-16-000063
CIK0000316709,0000316709-16-000067
CIK0000316709,0000316709-16-000071
CIK0000316709,0000316709-16-000078
CIK0000316709,0000316709-16-000081
CIK0000316709,0000316709-16-000085
CIK0000316709,0000316709-16-000090
CIK0000316709,0000316709-16-000093
CIK0000316709,0000316709-16-000097
CIK0000316709,0000316709-16-000101
CIK0000316709,0000316709-17-000004
CIK0000316709,0000316709-17-000007
CIK0000316709,0000316709-17-000010
CIK0000316709,0000316709-17-000014
CIK0000316709,0000316709-17-000017
CIK0000316709,0000316709-17-000020
CIK0000316709,0000316709-17-000023
CIK0000316709,0000316709-17-000027
CIK0000316709,0000316709-17-000031
CIK0000316709,0000316709-17-000034
CIK0000316709,0000316709-17-000037
CIK0000316709,0000316709-17-000043
CIK0000316709,0000316709-17-000047
CIK0000316709,0000316709-17-000053
CIK0000316709,0000316709-17-000061
CIK0000316709,0000316709-17-000065
CIK0000316709,0000316709-17-000067
CIK0000316709,0000316709-18-000004
CIK0000316709,0000316709-18-000006
CIK0000316709,0000316709-18-000009
CIK0000316709,0000316709-18-000012
CIK0000316709,0000316709-18-000015
CIK0000316709,0000316709-18-000019
CIK0000316709,0000316709-18-000024
CIK0000316709,0000316709-18-000027
CIK0000316709,0000316709-18-000031
CIK0000316709,0000316709-18-000036
CIK0000316709,0000316709-18-000040
CIK0000316709,0000316709-18-000043
CIK0000316709,0000316709-18-000047
CIK0000316709,0000316709-18-000054
CIK0000316709,0000316709-18-000057
CIK0000316709,0000316709-19-000004
CIK0000316709,0000316709-19-000008
CIK0000316709,0000316709-19-000012
CIK0000316709,0000316709-19-000017
CIK0000316709,0000316709-19-000021
CIK0000316709,0000316709-19-000025
CIK0000316709,0000316709-19-000030
CIK0000316709,0000316709-19-000033
CIK0000316709,0000316709-19-000039
CIK0000316709,0000316709-19-000043
CIK0000316709,0000316709-19-000048
CIK0000316709,0000316709-19-000052
CIK0000316709,0000316709-20-000005
CIK0000316709,0000316709-20-000008
CIK0000316709,0000316709-20-000012
CIK0000316709,0000316709-20-000016
CIK0000316709,0000316709-20-000021
CIK0000316709,0000316709-20-000025
CIK0000316709,0000316709-20-000029
CIK0000316709,0000316709-20-000032
CIK0000316709,0000316709-20-000036
CIK0000316709,0000316709-20-000039
CIK0000316709,0000316709-20-000045
CIK0000316709,0000316709-20-000050
CIK0000316709,0000316709-20-000054
CIK0000316709,0000316709-20-000058
CIK0000316709,0000316709-21-000005
CIK0000316709,0000316709-21-000012
CIK0000316709,0000316709-21-000019
CIK0000316709,0000316709-21-000024
CIK0000316709,0000316709-21-000029
CIK0000316709,0000316709-21-000035
CIK0000316709,0000316709-21-000041
CIK0000316709,0000316709-21-000045
CIK0000316709,0000316709-21-000049
CIK0000316709,0000316709-21-000053
CIK0000316709,0000316709-21-000057
CIK0000316709,0000316709-21-000062
CIK0000316709,0000316709-21-000065
CIK0000316709,0000316709-21-000071
CIK0000316709,0000316709-21-000072
CIK0000316709,0000316709-21-000075
CIK0000316709,0000316709-21-000081
CIK0000316709,0000316709-21-000084
CIK0000316709,0000316709-22-000005
CIK0000316709,0000316709-22-000009
CIK0000316709,0000316709-22-000014
CIK0000316709,0000316709-22-000018
CIK0000316709,0000316709-22-000021
CIK0000316709,0000316709-22-000025
CIK0000316709,0000316709-22-000028
CIK0000316709,0000316709-22-000032
CIK0000316709,0000316709-22-000036
CIK0000316709,0000316709-22-000041
CIK0000316709,0000316709-22-000045
CIK0000316709,0000316709-22-000049
CIK0000316709,0000316709-23-000004
CIK0000316709,0000316709-23-000009
CIK0000316709,0000316709-23-000015
CIK0000316709,0000316709-23-000022
CIK0000316709,0000316709-23-000026
CIK0000316709,0000316709-23-000029
CIK0000316709,0000316709-23-000033
CIK0000316709,0000316709-23-000037
CIK0000316709,0000316709-23-000040
CIK0000316709,0000316709-23-000044
CIK0000316709,0000316709-23-000047
CIK0000316709,0000316709-23-000049
CIK0000316709,0000316709-23-000051
CIK0000316709,0000316709-23-000053
CIK0000316709,0000316709-23-000055
CIK0000316709,0000316709-23-000057
CIK0000316709,0000316709-23-000059
CIK0000316709,0000316709-23-000062
CIK0000316709,0000316709-23-000064
CIK0000316709,0000316709-23-000066
CIK0000316709,0000316709-23-000068
CIK0000316709,0000316709-23-000070
CIK0000316709,0000316709-23-000072
CIK0000316709,0000316709-24-000002
CIK0000316709,0000316709-24-000003
CIK0000316709,0000316709-24-000004
CIK0000316709,0000316709-24-000005
CIK0000316709,0000316709-24-000006
CIK0000316709,0000316709-24-000007
CIK0000316709,0000316709-24-000011
CIK0000316709,0000316709-24-000013
CIK0000316709,0000316709-24-000018
CIK0000316709,0000316709-24-000022
CIK0000316709,0000316709-24-000026
CIK0000316709,0000316709-24-000028
CIK0000316709,0000316709-24-000032
CIK0000316709,0000316709-24-000041
CIK0000316709,0000316709-24-000044
CIK0000316709,0000316709-24-000046
CIK0000316709,0000316709-24-000049
CIK0000316709,0000316709-24-000056
CIK0000316709,0000316709-24-000060
CIK0000316709,0000316709-24-000066
CIK0000316709,0000316709-24-000069
CIK0000316709,0000316709-25-000005
CIK0000316709,0000316709-25-000010
CIK0000316709,0000316709-25-000015
CIK0000316709,0000316709-25-000019
CIK0000316709,0000316709-25-000023
CIK0000316709,0000316709-25-000029
CIK0000316709,0000316709-25-000033
CIK0000316709,0000316709-25-000039
CIK0000316709,0000316709-94-000001
CIK0000316709,0000316709-94-000004
CIK0000316709,0000316709-94-000005
CIK0000316709,0000316709-94-000006
CIK0000316709,0000316709-94-000008
CIK0000316709,0000316709-94-000010
CIK0000316709,0000316709-94-000012
CIK0000316709,0000316709-95-000002
CIK0000316709,0000316709-95-000005
CIK0000316709,0000316709-95-000006
CIK0000316709,0000316709-95-000007
CIK0000316709,0000316709-95-000008
CIK0000316709,0000316709-95-000009
CIK0000316709,0000316709-95-000010
CIK0000316709,0000316709-95-000011
CIK0000316709,0000316709-95-000012
CIK0000316709,0000316709-95-000013
CIK0000316709,0000316709-95-000019
CIK0000316709,0000316709-95-000024
CIK0000316709,0000316709-95-000025
CIK0000316709,0000316709-95-000026
CIK0000316709,0000316709-95-000027
CIK0000316709,0000316709-95-000029
CIK0000316709,0000316709-95-000030
CIK0000316709,0000316709-96-000001
CIK0000316709,0000316709-96-000002
CIK0000316709,0000316709-96-000003
CIK0000316709,0000316709-96-000004
CIK0000316709,0000316709-96-000005
CIK0000316709,0000316709-96-000007
CIK0000316709,0000316709-96-000013
CIK0000316709,0000316709-96-000014
CIK0000316709,0000316709-96-000015
CIK0000316709,0000316709-96-000016
CIK0000316709,0000316709-96-000017
CIK0000316709,0000316709-96-000019
CIK0000316709,0000316709-96-000021
CIK0000316709,0000316709-97-000005
CIK0000316709,0000316709-97-000006
CIK0000316709,0000316709-97-000009
CIK0000316709,0000316709-97-000021
CIK0000316709,0000316709-97-000023
CIK0000316709,0000316709-97-000025
CIK0000316709,0000316709-97-000027
CIK0000316709,0000316709-97-000030
CIK0000316709,0000316709-97-000033
CIK0000316709,0000316709-97-000036
CIK0000316709,0000316709-97-000038
CIK0000316709,0000316709-97-000043
CIK0000316709,0000316709-97-000045
CIK0000316709,0000316709-97-000047
CIK0000316709,0000316709-97-000048
CIK0000316709,0000316709-97-000049
CIK0000316709,0000316709-97-000051
CIK0000316709,0000316709-97-000052
CIK0000316709,0000316709-97-000053
CIK0000316709,0000316709-97-000055
CIK0000316709,0000316709-97-000057
CIK0000316709,0000316709-97-000061
CIK0000316709,0000316709-98-000008
CIK0000316709,0000316709-98-000014
CIK0000316709,0000316709-98-000015
CIK0000316709,0000316709-98-000016
CIK0000316709,0000316709-98-000017
CIK0000316709,0000316709-98-000019
CIK0000316709,0000316709-98-000022
CIK0000316709,0000316709-99-000003
CIK0000316709,0000316709-99-000005
CIK0000316709,0000316709-99-000006
CIK0000316709,0000316709-99-000007
CIK0000316709,0000316709-99-000009
CIK0000316709,0000316709-99-000013
CIK0000316709,0000316709-99-000014
CIK0000316709,0000316709-99-000016
CIK0000316709,0000316709-99-000018
CIK0000316709,0000316709-99-000021
CIK0000316709,0000316709-99-000022
CIK0000316709,0000316709-99-000024
CIK0000316709,0000316709-99-000026
CIK0000316709,0000316709-99-000028
CIK0000316709,0000316709-99-000030
CIK0000316709,0000316709-99-000032
CIK0000316709,0000316709-99-000034
CIK0000316709,0000316709-99-000047
CIK0000316709,0000834237-20-004881
CIK0000316709,0000834237-21-003063
CIK0000316709,0000834237-22-003832
CIK0000316709,0000876661-17-000727
CIK0000316709,0000876661-21-000472
CIK0000316709,0000876661-21-000806
CIK0000316709,0000898430-95-001922
CIK0000316709,0000898430-96-000956
CIK0000316709,0000898430-96-005180
CIK0000316709,0000898430-96-005182
CIK0000316709,0000898822-96-000072
CIK0000316709,0000902189-03-000001
CIK0000316709,0000902189-05-000002
CIK0000316709,0000902189-06-000002
CIK0000316709,0000902189-06-000004
CIK0000316709,0000902189-06-000005
CIK0000316709,0000902189-06-000007
CIK0000316709,0000902189-07-000002
CIK0000316709,0000902189-08-000002
CIK0000316709,0000902189-08-000004
CIK0000316709,0000902189-09-000002
CIK0000316709,0000904422-03-000001
CIK0000316709,0000904422-03-000002
CIK0000316709,0000904422-03-000005
CIK0000316709,0000904422-03-000008
CIK0000316709,0000904422-03-000009
CIK0000316709,0000904422-03-000011
CIK0000316709,0000904422-04-000002
CIK0000316709,0000904422-04-000004
CIK0000316709,0000904422-04-000006
CIK0000316709,0000904422-04-000007
CIK0000316709,0000906344-11-000130
CIK0000316709,0000906344-12-000085
CIK0000316709,0000906344-13-000006
CIK0000316709,0000906344-14-000029
CIK0000316709,0000906344-15-000013
CIK0000316709,0000906344-94-000001
CIK0000316709,0000906344-94-000002
CIK0000316709,0000906344-94-000003
CIK0000316709,0000906344-94-000005
CIK0000316709,0000906344-94-000006
CIK0000316709,0000906344-94-000007
CIK0000316709,0000906344-95-000001
CIK0000316709,0000906344-95-000008
CIK0000316709,0000906344-95-000020
CIK0000316709,0000906344-95-000021
CIK0000316709,0000906344-95-000025
CIK0000316709,0000906344-96-000045
CIK0000316709,0000906344-97-000018
CIK0000316709,0000906344-97-000043
CIK0000316709,0000906344-97-000096
CIK0000316709,0000912057-04-000159
CIK0000316709,0000912057-04-000272
CIK0000316709,0000912057-05-000220
CIK0000316709,0000912057-95-001675
CIK0000316709,0000912057-96-002364
CIK0000316709,0000912057-97-004550
CIK0000316709,0000923738-02-000002
CIK0000316709,0000923738-03-000003
CIK0000316709,0000923738-03-000006
CIK0000316709,0000923738-03-000007
CIK0000316709,0000923738-04-000002
CIK0000316709,0000923738-04-000004
CIK0000316709,0000923738-04-000005
CIK0000316709,0000923738-04-000006
CIK0000316709,0000923738-04-000007
CIK0000316709,0000923738-04-000008
CIK0000316709,0000923738-04-000009
CIK0000316709,0000923738-04-000010
CIK0000316709,0000923738-04-000011
CIK0000316709,0000923738-04-000012
CIK0000316709,0000923738-04-000013
CIK0000316709,0000923738-04-000014
CIK0000316709,0000923738-04-000015
CIK0000316709,0000923738-04-000016
CIK0000316709,0000923738-04-000017
CIK0000316709,0000923738-04-000018
CIK0000316709,0000923738-04-000019
CIK0000316709,0000923738-04-000020
CIK0000316709,0000923738-04-000021
CIK0000316709,0000923738-04-000022
CIK0000316709,0000923738-04-000027
CIK0000316709,0000923738-04-000028
CIK0000316709,0000923738-04-000029
CIK0000316709,0000923738-04-000030
CIK0000316709,0000923738-04-000031
CIK0000316709,0000923738-04-000032
CIK0000316709,0000923738-04-000033
CIK0000316709,0000923738-04-000034
CIK0000316709,0000923738-04-000035
CIK0000316709,0000923738-04-000036
CIK0000316709,0000923738-04-000043
CIK0000316709,0000923738-04-000044
CIK0000316709,0000923738-04-000045
CIK0000316709,0000923738-04-000046
CIK0000316709,0000923738-04-000047
CIK0000316709,0000923738-04-000048
CIK0000316709,0000923738-04-000049
CIK0000316709,0000923738-04-000051
CIK0000316709,0000923738-04-000053
CIK0000316709,0000923738-04-000056
CIK0000316709,0000923738-04-000058
CIK0000316709,0000923738-04-000060
CIK0000316709,0000923738-04-000061
CIK0000316709,0000923738-05-000002
CIK0000316709,0000923738-05-000005
CIK0000316709,0000923738-05-000009
CIK0000316709,0000923738-05-000011
CIK0000316709,0000923738-05-000013
CIK0000316709,0000923738-05-000015
CIK0000316709,0000923738-05-000016
CIK0000316709,0000923738-05-000018
CIK0000316709,0000923738-05-000022
CIK0000316709,0000923738-05-000023
CIK0000316709,0000923738-05-000034
CIK0000316709,0000923738-05-000035
CIK0000316709,0000923738-05-000036
CIK0000316709,0000923738-05-000037
CIK0000316709,0000923738-05-000038
CIK0000316709,0000923738-05-000039
CIK0000316709,0000923738-05-000040
CIK0000316709,0000923738-05-000041
CIK0000316709,0000923738-05-000042
CIK0000316709,0000923738-05-000043
CIK0000316709,0000923738-05-000045
CIK0000316709,0000923738-05-000047
CIK0000316709,0000923738-05-000049
CIK0000316709,0000923738-05-000053
CIK0000316709,0000923738-05-000054
CIK0000316709,0000923738-05-000058
CIK0000316709,0000923738-05-000059
CIK0000316709,0000923738-05-000060
CIK0000316709,0000923738-05-000062
CIK0000316709,0000923738-05-000066
CIK0000316709,0000923738-05-000067
CIK0000316709,0000923738-06-000001
CIK0000316709,0000923738-06-000002
CIK0000316709,0000923738-06-000003
CIK0000316709,0000923738-06-000005
CIK0000316709,0000923738-06-000007
CIK0000316709,0000923738-06-000009
CIK0000316709,0000923738-06-000010
CIK0000316709,0000923738-06-000011
CIK0000316709,0000923738-06-000012
CIK0000316709,0000923738-06-000013
CIK0000316709,0000923738-06-000015
CIK0000316709,0000923738-06-000016
CIK0000316709,0000923738-06-000017
CIK0000316709,0000923738-06-000018
CIK0000316709,0000923738-06-000020
CIK0000316709,0000923738-06-000022
CIK0000316709,0000923738-06-000023
CIK0000316709,0000923738-06-000024
CIK0000316709,0000923738-06-000026
CIK0000316709,0000923738-06-000028
CIK0000316709,0000923738-06-000029
CIK0000316709,0000923738-06-000030
CIK0000316709,0000923738-06-000031
CIK0000316709,0000923738-06-000032
CIK0000316709,0000923738-06-000033
CIK0000316709,0000923738-06-000034
CIK0000316709,0000923738-06-000035
CIK0000316709,0000923738-06-000037
CIK0000316709,0000923738-06-000039
CIK0000316709,0000923738-06-000042
CIK0000316709,0000923738-06-000044
CIK0000316709,0000923738-06-000045
CIK0000316709,0000923738-07-000002
CIK0000316709,0000923738-07-000004
CIK0000316709,0000923738-07-000005
CIK0000316709,0000923738-07-000006
CIK0000316709,0000923738-07-000007
CIK0000316709,0000923738-07-000009
CIK0000316709,0000923738-07-000010
CIK0000316709,0000923738-07-000011
CIK0000316709,0000923738-07-000012
CIK0000316709,0000923738-07-000013
CIK0000316709,0000923738-07-000014
CIK0000316709,0000923738-07-000015
CIK0000316709,0000923738-07-000016
CIK0000316709,0000923738-07-000017
CIK0000316709,0000923738-07-000018
CIK0000316709,0000923738-07-000019
CIK0000316709,0000923738-07-000020
CIK0000316709,0000923738-07-000021
CIK0000316709,0000923738-07-000022
CIK0000316709,0000923738-07-000023
CIK0000316709,0000923738-07-000025
CIK0000316709,0000923738-07-000027
CIK0000316709,0000923738-07-000029
CIK0000316709,0000923738-07-000031
CIK0000316709,0000923738-07-000032
CIK0000316709,0000923738-07-000033
CIK0000316709,0000923738-07-000036
CIK0000316709,0000923738-08-000002
CIK0000316709,0000923738-08-000003
CIK0000316709,0000923738-08-000004
CIK0000316709,0000923738-08-000005
CIK0000316709,0000923738-08-000006
CIK0000316709,0000923738-08-000007
CIK0000316709,0000923738-08-000008
CIK0000316709,0000923738-08-000009
CIK0000316709,0000923738-08-000010
CIK0000316709,0000923738-08-000011
CIK0000316709,0000923738-08-000012
CIK0000316709,0000923738-08-000013
CIK0000316709,0000923738-08-000014
CIK0000316709,0000923738-08-000016
CIK0000316709,0000923738-08-000018
CIK0000316709,0000923738-08-000019
CIK0000316709,0000923738-08-000021
CIK0000316709,0000923738-08-000023
CIK0000316709,0000923738-08-000024
CIK0000316709,0000923738-09-000002
CIK0000316709,0000923738-24-000002
CIK0000316709,0000923738-24-000004
CIK0000316709,0000923738-24-000006
CIK0000316709,0000923738-24-000008
CIK0000316709,0000923738-24-000010
CIK0000316709,0000923738-24-000012
CIK0000316709,0000923738-24-000014
CIK0000316709,0000923738-24-000016
CIK0000316709,0000923738-24-000018
CIK0000316709,0000923738-24-000020
CIK0000316709,0000923738-24-000022
CIK0000316709,0000923738-24-000024
CIK0000316709,0000923738-24-000026
CIK0000316709,0000923738-24-000028
CIK0000316709,0000923738-25-000002
CIK0000316709,0000923738-25-000004
CIK0000316709,0000923738-25-000006
CIK0000316709,0000923738-25-000008
CIK0000316709,0000923738-25-000010
CIK0000316709,0000923738-25-000012
CIK0000316709,0000923738-25-000014
CIK0000316709,0000923738-25-000016
CIK0000316709,0000923738-25-000018
CIK0000316709,0000923738-25-000020
CIK0000316709,0000923738-25-000022
CIK0000316709,0000923738-25-000024
CIK0000316709,0000923738-25-000031
CIK0000316709,0000923738-25-000033
CIK0000316709,0000929624-00-000631
CIK0000316709,0000929624-00-000713
CIK0000316709,0000929624-00-000750
CIK0000316709,0000929624-98-001067
CIK0000316709,0000929624-98-001245
CIK0000316709,0000929624-98-001266
CIK0000316709,0000929624-99-000770
CIK0000316709,0000929624-99-001148
CIK0000316709,0000929624-99-001159
CIK0000316709,0000929624-99-001184
CIK0000316709,0000929624-99-001227
CIK0000316709,0000929624-99-001255
CIK0000316709,0000929624-99-001256
CIK0000316709,0000929624-99-001257
CIK0000316709,0000929624-99-001258
CIK0000316709,0000929624-99-002132
CIK0000316709,0000932471-16-011923
CIK0000316709,0000932471-17-001164
CIK0000316709,0000932471-18-004230
CIK0000316709,0000932471-19-004961
CIK0000316709,0000932471-25-000440
CIK0000316709,0000950103-19-015823
CIK0000316709,0000950103-19-015824
CIK0000316709,0000950103-19-015826
CIK0000316709,0000950103-19-015880
CIK0000316709,0000950103-19-015883
CIK0000316709,0000950103-19-015887
CIK0000316709,0000950103-19-016066
CIK0000316709,0000950103-19-016251
CIK0000316709,0000950103-19-016252
CIK0000316709,0000950103-19-016850
CIK0000316709,0000950103-19-016944
CIK0000316709,0000950103-20-001307
CIK0000316709,0000950103-20-001308
CIK0000316709,0000950103-20-001315
CIK0000316709,0000950103-20-002097
CIK0000316709,0000950103-20-002370
CIK0000316709,0000950103-20-002862
CIK0000316709,0000950103-20-010234
CIK0000316709,0000950103-20-010235
CIK0000316709,0000950103-20-010237
CIK0000316709,0000950103-20-011094
CIK0000316709,0000950103-20-011096
CIK0000316709,0000950103-20-019329
CIK0000316709,0000950103-20-019743
CIK0000316709,0000950103-20-019773
CIK0000316709,0000950130-95-001656
CIK0000316709,0000950131-94-000507
CIK0000316709,0000950131-94-000509
CIK0000316709,0000950131-94-000510
CIK0000316709,0000950131-94-000524
CIK0000316709,0000950131-94-000525
CIK0000316709,0000950149-00-000048
CIK0000316709,0000950149-00-000363
CIK0000316709,0000950149-00-000485
CIK0000316709,0000950149-00-000811
CIK0000316709,0000950149-00-000869
CIK0000316709,0000950149-00-000963
CIK0000316709,0000950149-00-000969
CIK0000316709,0000950149-00-001015
CIK0000316709,0000950149-00-001055
CIK0000316709,0000950149-00-002277
CIK0000316709,0000950149-00-002352
CIK0000316709,0000950149-00-002541
CIK0000316709,0000950149-00-002567
CIK0000316709,0000950149-94-000076
CIK0000316709,0000950149-94-000081
CIK0000316709,0000950149-94-000084
CIK0000316709,0000950149-94-000147
CIK0000316709,0000950149-97-000584
CIK0000316709,0000950149-97-000663
CIK0000316709,0000950149-98-000301
CIK0000316709,0000950149-99-000264
CIK0000316709,0000950149-99-000277
CIK0000316709,0000950149-99-000407
CIK0000316709,0000950149-99-000584
CIK0000316709,0000950149-99-000728
CIK0000316709,0000950159-12-000205
CIK0000316709,0000950170-24-099664
CIK0000316709,0000950170-25-019030
CIK0000316709,0001017062-96-000233
CIK0000316709,0001021408-00-001793
CIK0000316709,0001047469-98-001877
CIK0000316709,0001047469-98-006173
CIK0000316709,0001047469-98-008114
CIK0000316709,0001047469-98-008865
CIK0000316709,0001047469-98-008867
CIK0000316709,0001047469-98-008868
CIK0000316709,0001047469-98-010749
CIK0000316709,0001047469-98-011991
CIK0000316709,0001047469-98-012181
CIK0000316709,0001047469-98-024854
CIK0000316709,0001047469-98-025623
CIK0000316709,0001047469-98-026005
CIK0000316709,0001047469-98-026006
CIK0000316709,0001047469-98-026007
CIK0000316709,0001047469-98-026717
CIK0000316709,0001062993-22-021371
CIK0000316709,0001062993-22-021372
CIK0000316709,0001062993-22-021373
CIK0000316709,0001062993-22-021374
CIK0000316709,0001062993-22-021417
CIK0000316709,0001062993-22-021418
CIK0000316709,0001062993-22-021549
CIK0000316709,0001062993-22-021550
CIK0000316709,0001062993-22-021551
CIK0000316709,0001062993-22-021680
CIK0000316709,0001062993-22-021781
CIK0000316709,0001062993-22-022071
CIK0000316709,0001062993-22-022203
CIK0000316709,0001062993-22-022405
CIK0000316709,0001062993-22-022567
CIK0000316709,0001062993-22-022638
CIK0000316709,0001062993-22-022755
CIK0000316709,0001062993-22-024101
CIK0000316709,0001062993-22-024104
CIK0000316709,0001062993-22-024551
CIK0000316709,0001062993-23-000516
CIK0000316709,0001062993-23-000517
CIK0000316709,0001062993-23-000518
CIK0000316709,0001062993-23-000519
CIK0000316709,0001062993-23-000520
CIK0000316709,0001062993-23-001189
CIK0000316709,0001062993-23-001982
CIK0000316709,0001062993-23-002399
CIK0000316709,0001062993-23-002472
CIK0000316709,0001062993-23-002567
CIK0000316709,0001062993-23-003689
CIK0000316709,0001062993-23-003859
CIK0000316709,0001062993-23-004306
CIK0000316709,0001062993-23-005094
CIK0000316709,0001062993-23-005097
CIK0000316709,0001062993-23-005976
CIK0000316709,0001062993-23-005977
CIK0000316709,0001062993-23-005978
CIK0000316709,0001062993-23-005979
CIK0000316709,0001062993-23-005980
CIK0000316709,0001062993-23-005981
CIK0000316709,0001062993-23-005982
CIK0000316709,0001062993-23-005983
CIK0000316709,0001062993-23-005984
CIK0000316709,0001062993-23-006120
CIK0000316709,0001062993-23-006121
CIK0000316709,0001062993-23-006122
CIK0000316709,0001062993-23-006123
CIK0000316709,0001062993-23-006124
CIK0000316709,0001062993-23-006125
CIK0000316709,0001062993-23-006126
CIK0000316709,0001062993-23-006127
CIK0000316709,0001062993-23-006128
CIK0000316709,0001062993-23-006129
CIK0000316709,0001062993-23-006877
CIK0000316709,0001062993-23-006878
CIK0000316709,0001062993-23-006879
CIK0000316709,0001062993-23-006880
CIK0000316709,0001062993-23-006881
CIK0000316709,0001062993-23-006882
CIK0000316709,0001062993-23-006975
CIK0000316709,0001062993-23-007094
CIK0000316709,0001062993-23-007227
CIK0000316709,0001062993-23-007229
CIK0000316709,0001062993-23-007301
CIK0000316709,0001062993-23-007302
CIK0000316709,0001062993-23-008050
CIK0000316709,0001062993-23-008760
CIK0000316709,0001062993-23-008762
