cik,accession_number
CIK0001101239,0001005477-03-001858
CIK0001101239,0001005477-03-001859
CIK0001101239,0001005477-03-001860
CIK0001101239,0001012870-00-000938
CIK0001101239,0001012870-00-002248
CIK0001101239,0001012870-00-002643
CIK0001101239,0001012870-00-003215
CIK0001101239,0001012870-00-003323
CIK0001101239,0001012870-00-003394
CIK0001101239,0001012870-00-003459
CIK0001101239,0001012870-00-003827
CIK0001101239,0001012870-00-003870
CIK0001101239,0001012870-00-004220
CIK0001101239,0001012870-00-004221
CIK0001101239,0001012870-00-004294
CIK0001101239,0001012870-00-004700
CIK0001101239,0001012870-00-005617
CIK0001101239,0001012870-01-001327
CIK0001101239,0001012870-01-500026
CIK0001101239,0001012870-01-500354
CIK0001101239,0001012870-01-500585
CIK0001101239,0001012870-01-501607
CIK0001101239,0001012870-01-502375
CIK0001101239,0001012870-01-502743
CIK0001101239,0001012870-02-001049
CIK0001101239,0001012870-02-001401
CIK0001101239,0001012870-02-002001
CIK0001101239,0001012870-02-002114
CIK0001101239,0001012870-02-002682
CIK0001101239,0001012870-02-002683
CIK0001101239,0001012870-02-003573
CIK0001101239,0001012870-02-003960
CIK0001101239,0001012870-02-003961
CIK0001101239,0001012870-02-003962
CIK0001101239,0001012870-02-003963
CIK0001101239,0001012870-02-003964
CIK0001101239,0001012870-02-003965
CIK0001101239,0001012870-02-003967
CIK0001101239,0001012870-02-003998
CIK0001101239,0001012870-02-004013
CIK0001101239,0001012870-02-004182
CIK0001101239,0001012870-02-004211
CIK0001101239,0001012870-02-004255
CIK0001101239,0001012870-02-004260
CIK0001101239,0001012870-02-004511
CIK0001101239,0001012870-02-004524
CIK0001101239,0001012870-02-004646
CIK0001101239,0001012870-02-004752
CIK0001101239,0001012870-03-000008
CIK0001101239,0001012870-03-000011
CIK0001101239,0001012870-03-001012
CIK0001101239,0001012870-03-001423
CIK0001101239,0001012870-03-001424
CIK0001101239,0001012870-03-001509
CIK0001101239,0001012870-03-002048
CIK0001101239,0001012870-03-002222
CIK0001101239,0001012870-03-002480
CIK0001101239,0001012870-03-002520
CIK0001101239,0001012870-03-002591
CIK0001101239,0001012870-03-003002
CIK0001101239,0001012870-99-004804
CIK0001101239,0001017918-06-000078
CIK0001101239,0001017918-07-000059
CIK0001101239,0001017918-07-000136
CIK0001101239,0001017918-09-000047
CIK0001101239,0001021408-02-004447
CIK0001101239,0001021408-02-010889
CIK0001101239,0001021408-03-006761
CIK0001101239,0001047469-19-002313
CIK0001101239,0001047469-19-006104
CIK0001101239,0001047469-19-006159
CIK0001101239,0001047469-20-002602
CIK0001101239,0001047469-20-005360
CIK0001101239,0001047469-20-005362
CIK0001101239,0001085146-07-001002
CIK0001101239,0001085146-08-000235
CIK0001101239,0001085146-09-000658
CIK0001101239,0001085146-09-001375
CIK0001101239,0001085146-10-000259
CIK0001101239,0001085146-11-000339
CIK0001101239,0001085256-04-000066
CIK0001101239,0001086364-11-002843
CIK0001101239,0001086364-12-001713
CIK0001101239,0001086364-24-002349
CIK0001101239,0001086364-24-007610
CIK0001101239,0001095811-01-001377
CIK0001101239,0001101239-05-000003
CIK0001101239,0001101239-05-000008
CIK0001101239,0001101239-05-000009
CIK0001101239,0001101239-05-000011
CIK0001101239,0001101239-05-000013
CIK0001101239,0001101239-05-000016
CIK0001101239,0001101239-05-000018
CIK0001101239,0001101239-05-000020
CIK0001101239,0001101239-05-000024
CIK0001101239,0001101239-05-000025
CIK0001101239,0001101239-05-000026
CIK0001101239,0001101239-05-000030
CIK0001101239,0001101239-05-000031
CIK0001101239,0001101239-05-000033
CIK0001101239,0001101239-05-000035
CIK0001101239,0001101239-05-000037
CIK0001101239,0001101239-05-000039
CIK0001101239,0001101239-05-000041
CIK0001101239,0001101239-05-000043
CIK0001101239,0001101239-05-000052
CIK0001101239,0001101239-05-000053
CIK0001101239,0001101239-05-000054
CIK0001101239,0001101239-05-000055
CIK0001101239,0001101239-05-000065
CIK0001101239,0001101239-05-000066
CIK0001101239,0001101239-05-000068
CIK0001101239,0001101239-05-000069
CIK0001101239,0001101239-05-000070
CIK0001101239,0001101239-05-000071
CIK0001101239,0001101239-05-000074
CIK0001101239,0001101239-05-000075
CIK0001101239,0001101239-05-000077
CIK0001101239,0001101239-05-000080
CIK0001101239,0001101239-05-000081
CIK0001101239,0001101239-05-000087
CIK0001101239,0001101239-05-000088
CIK0001101239,0001101239-05-000089
CIK0001101239,0001101239-05-000090
CIK0001101239,0001101239-05-000093
CIK0001101239,0001101239-05-000094
CIK0001101239,0001101239-05-000099
CIK0001101239,0001101239-05-000101
CIK0001101239,0001101239-05-000102
CIK0001101239,0001101239-05-000103
CIK0001101239,0001101239-05-000105
CIK0001101239,0001101239-05-000109
CIK0001101239,0001101239-05-000111
CIK0001101239,0001101239-05-000113
CIK0001101239,0001101239-05-000114
CIK0001101239,0001101239-08-000006
CIK0001101239,0001101239-08-000008
CIK0001101239,0001101239-08-000010
CIK0001101239,0001101239-09-000002
CIK0001101239,0001101239-09-000005
CIK0001101239,0001101239-09-000006
CIK0001101239,0001101239-19-000002
CIK0001101239,0001101239-19-000004
CIK0001101239,0001101239-19-000006
CIK0001101239,0001101239-24-000001
CIK0001101239,0001101239-24-000002
CIK0001101239,0001101239-24-000003
CIK0001101239,0001101239-25-000002
CIK0001101239,0001101239-25-000013
CIK0001101239,0001101239-25-000028
CIK0001101239,0001101239-25-000029
CIK0001101239,0001101239-25-000030
CIK0001101239,0001101239-25-000035
CIK0001101239,0001101239-25-000038
CIK0001101239,0001101239-25-000042
CIK0001101239,0001101239-25-000043
CIK0001101239,0001101239-25-000044
CIK0001101239,0001101239-25-000045
CIK0001101239,0001104659-02-000325
CIK0001101239,0001104659-19-021953
CIK0001101239,0001104659-19-057798
CIK0001101239,0001104659-19-060291
CIK0001101239,0001104659-19-060575
CIK0001101239,0001104659-19-065077
CIK0001101239,0001104659-20-016651
CIK0001101239,0001104659-20-051594
CIK0001101239,0001104659-20-107602
CIK0001101239,0001104659-20-107873
CIK0001101239,0001104659-20-108308
CIK0001101239,0001104659-20-108317
CIK0001101239,0001104659-20-113068
CIK0001101239,0001104659-20-120132
CIK0001101239,0001104659-21-018012
CIK0001101239,0001104659-21-027058
CIK0001101239,0001104659-21-027618
CIK0001101239,0001104659-21-029361
CIK0001101239,0001104659-21-029366
CIK0001101239,0001104659-21-034899
CIK0001101239,0001104659-21-034908
CIK0001101239,0001104659-21-049796
CIK0001101239,0001104659-21-049798
CIK0001101239,0001104659-21-059742
CIK0001101239,0001104659-21-059745
CIK0001101239,0001104659-21-060402
CIK0001101239,0001104659-21-061711
CIK0001101239,0001104659-21-068051
CIK0001101239,0001104659-21-118575
CIK0001101239,0001104659-22-017483
CIK0001101239,0001104659-22-025268
CIK0001101239,0001104659-22-025270
CIK0001101239,0001104659-22-040626
CIK0001101239,0001104659-22-041183
CIK0001101239,0001104659-22-041709
CIK0001101239,0001104659-22-042726
CIK0001101239,0001104659-22-045077
CIK0001101239,0001104659-22-045079
CIK0001101239,0001104659-22-114997
CIK0001101239,0001104659-22-115003
CIK0001101239,0001104659-23-015890
CIK0001101239,0001104659-23-044487
CIK0001101239,0001104659-23-044489
CIK0001101239,0001104659-23-044491
CIK0001101239,0001104659-23-057620
CIK0001101239,0001104659-23-059721
CIK0001101239,0001104659-23-059730
CIK0001101239,0001104659-23-112189
CIK0001101239,0001104659-23-112209
CIK0001101239,0001104659-23-112212
CIK0001101239,0001104659-24-020864
CIK0001101239,0001104659-24-035156
CIK0001101239,0001104659-24-036387
CIK0001101239,0001104659-24-038175
CIK0001101239,0001104659-24-064091
CIK0001101239,0001104659-24-064712
CIK0001101239,0001104659-24-066737
CIK0001101239,0001104659-24-093615
CIK0001101239,0001104659-24-093984
CIK0001101239,0001104659-24-095020
CIK0001101239,0001104659-24-096370
CIK0001101239,0001104659-24-096412
CIK0001101239,0001104659-24-099856
CIK0001101239,0001104659-24-104921
CIK0001101239,0001104659-24-104997
CIK0001101239,0001104659-24-105000
CIK0001101239,0001104659-24-117108
CIK0001101239,0001104659-24-119011
CIK0001101239,0001104659-24-122119
CIK0001101239,0001104659-24-122146
CIK0001101239,0001104659-25-046945
CIK0001101239,0001104659-25-047336
CIK0001101239,0001104659-25-047840
CIK0001101239,0001104659-25-050439
CIK0001101239,0001104659-25-050475
CIK0001101239,0001127602-20-032641
CIK0001101239,0001127602-21-002162
CIK0001101239,0001127602-21-002164
CIK0001101239,0001127602-21-002167
CIK0001101239,0001127602-21-002169
CIK0001101239,0001127602-21-002170
CIK0001101239,0001127602-21-002171
CIK0001101239,0001127602-21-002173
CIK0001101239,0001127602-21-002454
CIK0001101239,0001127602-21-006237
CIK0001101239,0001127602-21-006577
CIK0001101239,0001127602-21-006579
CIK0001101239,0001127602-21-006580
CIK0001101239,0001127602-21-006581
CIK0001101239,0001127602-21-006582
CIK0001101239,0001127602-21-006583
CIK0001101239,0001127602-21-006584
CIK0001101239,0001127602-21-007177
CIK0001101239,0001127602-21-007179
CIK0001101239,0001127602-21-007180
CIK0001101239,0001127602-21-007183
CIK0001101239,0001127602-21-007184
CIK0001101239,0001127602-21-007185
CIK0001101239,0001127602-21-007186
CIK0001101239,0001127602-21-007187
CIK0001101239,0001127602-21-007449
CIK0001101239,0001127602-21-007450
CIK0001101239,0001127602-21-007451
CIK0001101239,0001127602-21-007452
CIK0001101239,0001127602-21-007453
CIK0001101239,0001127602-21-007454
CIK0001101239,0001127602-21-007455
CIK0001101239,0001127602-21-009227
CIK0001101239,0001127602-21-009230
CIK0001101239,0001127602-21-009231
CIK0001101239,0001127602-21-009232
CIK0001101239,0001127602-21-009233
CIK0001101239,0001127602-21-009234
CIK0001101239,0001127602-21-009236
CIK0001101239,0001127602-21-009237
CIK0001101239,0001127602-21-010417
CIK0001101239,0001127602-21-010418
CIK0001101239,0001127602-21-010419
CIK0001101239,0001127602-21-010420
CIK0001101239,0001127602-21-010422
CIK0001101239,0001127602-21-010425
CIK0001101239,0001127602-21-010427
CIK0001101239,0001127602-21-010439
CIK0001101239,0001127602-21-015343
CIK0001101239,0001127602-21-016927
CIK0001101239,0001127602-21-017248
CIK0001101239,0001127602-21-018212
CIK0001101239,0001127602-21-018216
CIK0001101239,0001127602-21-018221
CIK0001101239,0001127602-21-018224
CIK0001101239,0001127602-21-018228
CIK0001101239,0001127602-21-018232
CIK0001101239,0001127602-21-018234
CIK0001101239,0001127602-21-018363
CIK0001101239,0001127602-21-018742
CIK0001101239,0001127602-21-019433
CIK0001101239,0001127602-21-019436
CIK0001101239,0001127602-21-020511
CIK0001101239,0001127602-21-020512
CIK0001101239,0001127602-21-020513
CIK0001101239,0001127602-21-020514
CIK0001101239,0001127602-21-020515
CIK0001101239,0001127602-21-023054
CIK0001101239,0001127602-21-023055
CIK0001101239,0001127602-21-023056
CIK0001101239,0001127602-21-023149
CIK0001101239,0001127602-21-023349
CIK0001101239,0001127602-21-023900
CIK0001101239,0001127602-21-024128
CIK0001101239,0001127602-21-024693
CIK0001101239,0001127602-21-024714
CIK0001101239,0001127602-21-024869
CIK0001101239,0001127602-21-024871
CIK0001101239,0001127602-21-024872
CIK0001101239,0001127602-21-024873
CIK0001101239,0001127602-21-024876
CIK0001101239,0001127602-21-024879
CIK0001101239,0001127602-21-024884
CIK0001101239,0001127602-21-025006
CIK0001101239,0001127602-21-025007
CIK0001101239,0001127602-21-025274
CIK0001101239,0001127602-21-025275
CIK0001101239,0001127602-21-028696
CIK0001101239,0001127602-21-029427
CIK0001101239,0001127602-21-029552
CIK0001101239,0001127602-21-029686
CIK0001101239,0001127602-22-001117
CIK0001101239,0001127602-22-001151
CIK0001101239,0001127602-22-001707
CIK0001101239,0001127602-22-001709
CIK0001101239,0001127602-22-001711
CIK0001101239,0001127602-22-001712
CIK0001101239,0001127602-22-001713
CIK0001101239,0001127602-22-001714
CIK0001101239,0001127602-22-005101
CIK0001101239,0001127602-22-005464
CIK0001101239,0001127602-22-005465
CIK0001101239,0001127602-22-005466
CIK0001101239,0001127602-22-005470
CIK0001101239,0001127602-22-005472
CIK0001101239,0001127602-22-005477
CIK0001101239,0001127602-22-005479
CIK0001101239,0001127602-22-005510
CIK0001101239,0001127602-22-006116
CIK0001101239,0001127602-22-006788
CIK0001101239,0001127602-22-006791
CIK0001101239,0001127602-22-006794
CIK0001101239,0001127602-22-006799
CIK0001101239,0001127602-22-006802
CIK0001101239,0001127602-22-006805
CIK0001101239,0001127602-22-006807
CIK0001101239,0001127602-22-006810
CIK0001101239,0001127602-22-007116
CIK0001101239,0001127602-22-007119
CIK0001101239,0001127602-22-007123
CIK0001101239,0001127602-22-007125
CIK0001101239,0001127602-22-007126
CIK0001101239,0001127602-22-007127
CIK0001101239,0001127602-22-007967
CIK0001101239,0001127602-22-007971
CIK0001101239,0001127602-22-007973
CIK0001101239,0001127602-22-007977
CIK0001101239,0001127602-22-007986
CIK0001101239,0001127602-22-007991
CIK0001101239,0001127602-22-007998
CIK0001101239,0001127602-22-008834
CIK0001101239,0001127602-22-009123
CIK0001101239,0001127602-22-009125
CIK0001101239,0001127602-22-009130
CIK0001101239,0001127602-22-009133
CIK0001101239,0001127602-22-009141
CIK0001101239,0001127602-22-009143
CIK0001101239,0001127602-22-009146
CIK0001101239,0001127602-22-009148
CIK0001101239,0001127602-22-013011
CIK0001101239,0001127602-22-013652
CIK0001101239,0001127602-22-015030
CIK0001101239,0001127602-22-015469
CIK0001101239,0001127602-22-015789
CIK0001101239,0001127602-22-015790
CIK0001101239,0001127602-22-015791
CIK0001101239,0001127602-22-015792
CIK0001101239,0001127602-22-015793
CIK0001101239,0001127602-22-015794
CIK0001101239,0001127602-22-015798
CIK0001101239,0001127602-22-016501
CIK0001101239,0001127602-22-017279
CIK0001101239,0001127602-22-017280
CIK0001101239,0001127602-22-017281
CIK0001101239,0001127602-22-017282
CIK0001101239,0001127602-22-020299
CIK0001101239,0001127602-22-020301
CIK0001101239,0001127602-22-020684
CIK0001101239,0001127602-22-020853
CIK0001101239,0001127602-22-021254
CIK0001101239,0001127602-22-021255
CIK0001101239,0001127602-22-022114
CIK0001101239,0001127602-22-022115
CIK0001101239,0001127602-22-022118
CIK0001101239,0001127602-22-022119
CIK0001101239,0001127602-22-022120
CIK0001101239,0001127602-22-022124
CIK0001101239,0001127602-22-022125
CIK0001101239,0001127602-22-022217
CIK0001101239,0001127602-22-024633
CIK0001101239,0001127602-22-025988
CIK0001101239,0001127602-22-026284
CIK0001101239,0001127602-22-026628
CIK0001101239,0001127602-22-026647
CIK0001101239,0001127602-22-026816
CIK0001101239,0001127602-22-027300
CIK0001101239,0001127602-23-001794
CIK0001101239,0001127602-23-001796
CIK0001101239,0001127602-23-001799
CIK0001101239,0001127602-23-001800
CIK0001101239,0001127602-23-001801
CIK0001101239,0001127602-23-001802
CIK0001101239,0001127602-23-001803
CIK0001101239,0001127602-23-001920
CIK0001101239,0001127602-23-001922
CIK0001101239,0001127602-23-001924
CIK0001101239,0001127602-23-005525
CIK0001101239,0001127602-23-005527
CIK0001101239,0001127602-23-005528
CIK0001101239,0001127602-23-005530
CIK0001101239,0001127602-23-005534
CIK0001101239,0001127602-23-005570
CIK0001101239,0001127602-23-005573
CIK0001101239,0001127602-23-005605
CIK0001101239,0001127602-23-005607
CIK0001101239,0001127602-23-005853
CIK0001101239,0001127602-23-005855
CIK0001101239,0001127602-23-005856
CIK0001101239,0001127602-23-005857
CIK0001101239,0001127602-23-005858
CIK0001101239,0001127602-23-005859
CIK0001101239,0001127602-23-005860
CIK0001101239,0001127602-23-005861
CIK0001101239,0001127602-23-008882
CIK0001101239,0001127602-23-008883
CIK0001101239,0001127602-23-008886
CIK0001101239,0001127602-23-008888
CIK0001101239,0001127602-23-008889
CIK0001101239,0001127602-23-008890
CIK0001101239,0001127602-23-008892
CIK0001101239,0001127602-23-008893
CIK0001101239,0001127602-23-009737
CIK0001101239,0001127602-23-009742
CIK0001101239,0001127602-23-009744
CIK0001101239,0001127602-23-009749
CIK0001101239,0001127602-23-009750
CIK0001101239,0001127602-23-009753
CIK0001101239,0001127602-23-009756
CIK0001101239,0001127602-23-009758
CIK0001101239,0001127602-23-009760
CIK0001101239,0001127602-23-014941
CIK0001101239,0001127602-23-014942
CIK0001101239,0001127602-23-014943
CIK0001101239,0001127602-23-015055
CIK0001101239,0001127602-23-015056
CIK0001101239,0001127602-23-015891
CIK0001101239,0001127602-23-016961
CIK0001101239,0001127602-23-016962
CIK0001101239,0001127602-23-016963
CIK0001101239,0001127602-23-016964
CIK0001101239,0001127602-23-016965
CIK0001101239,0001127602-23-016966
CIK0001101239,0001127602-23-016967
CIK0001101239,0001127602-23-016969
CIK0001101239,0001127602-23-017801
CIK0001101239,0001127602-23-018636
CIK0001101239,0001127602-23-018637
CIK0001101239,0001127602-23-022166
CIK0001101239,0001127602-23-022295
CIK0001101239,0001127602-23-022308
CIK0001101239,0001127602-23-022494
CIK0001101239,0001127602-23-022864
CIK0001101239,0001127602-23-023498
CIK0001101239,0001127602-23-023806
CIK0001101239,0001127602-23-023809
CIK0001101239,0001127602-23-023811
CIK0001101239,0001127602-23-023864
CIK0001101239,0001127602-23-023865
CIK0001101239,0001127602-23-026371
CIK0001101239,0001127602-23-026869
CIK0001101239,0001127602-23-026870
CIK0001101239,0001127602-23-027997
CIK0001101239,0001127602-23-028000
CIK0001101239,0001127602-23-028093
CIK0001101239,0001127602-23-029141
CIK0001101239,0001127602-24-001600
CIK0001101239,0001127602-24-001602
CIK0001101239,0001127602-24-001604
CIK0001101239,0001127602-24-001605
CIK0001101239,0001127602-24-001606
CIK0001101239,0001127602-24-001608
CIK0001101239,0001127602-24-001609
CIK0001101239,0001127602-24-001772
CIK0001101239,0001127602-24-004823
CIK0001101239,0001127602-24-005119
CIK0001101239,0001127602-24-005120
CIK0001101239,0001127602-24-005121
CIK0001101239,0001127602-24-005122
CIK0001101239,0001127602-24-005123
CIK0001101239,0001127602-24-005124
CIK0001101239,0001127602-24-005125
CIK0001101239,0001127602-24-005693
CIK0001101239,0001127602-24-005695
CIK0001101239,0001127602-24-005697
CIK0001101239,0001127602-24-005699
CIK0001101239,0001127602-24-005702
CIK0001101239,0001127602-24-005706
CIK0001101239,0001127602-24-005710
CIK0001101239,0001127602-24-005713
CIK0001101239,0001127602-24-008522
CIK0001101239,0001127602-24-008524
CIK0001101239,0001127602-24-008534
CIK0001101239,0001127602-24-009191
CIK0001101239,0001127602-24-009194
CIK0001101239,0001127602-24-009196
CIK0001101239,0001127602-24-009197
CIK0001101239,0001127602-24-009202
CIK0001101239,0001127602-24-009205
CIK0001101239,0001127602-24-009207
CIK0001101239,0001127602-24-009208
CIK0001101239,0001127602-24-011273
CIK0001101239,0001127602-24-011275
CIK0001101239,0001127602-24-011386
CIK0001101239,0001127602-24-011387
CIK0001101239,0001127602-24-015905
CIK0001101239,0001127602-24-015918
CIK0001101239,0001127602-24-016739
CIK0001101239,0001127602-24-016740
CIK0001101239,0001127602-24-016741
CIK0001101239,0001127602-24-016743
CIK0001101239,0001127602-24-016744
CIK0001101239,0001127602-24-016745
CIK0001101239,0001127602-24-016746
CIK0001101239,0001127602-24-017747
CIK0001101239,0001127602-24-022353
CIK0001101239,0001127602-24-022355
CIK0001101239,0001127602-24-023442
CIK0001101239,0001127602-24-023580
CIK0001101239,0001127602-24-023581
CIK0001101239,0001127602-24-023582
CIK0001101239,0001127602-24-023583
CIK0001101239,0001127602-24-023584
CIK0001101239,0001127602-24-023656
CIK0001101239,0001127602-24-023658
CIK0001101239,0001127602-24-023813
CIK0001101239,0001127602-24-025253
CIK0001101239,0001127602-24-025254
CIK0001101239,0001127602-24-026033
CIK0001101239,0001127602-24-026395
CIK0001101239,0001127602-24-027055
CIK0001101239,0001127602-24-027057
CIK0001101239,0001127602-24-027538
