cik,accession_number
CIK0000764180,0000764180-16-000172
CIK0000764180,0000764180-16-000174
CIK0000764180,0000764180-16-000186
CIK0000764180,0000764180-16-000188
CIK0000764180,0000764180-16-000193
CIK0000764180,0000764180-16-000196
CIK0000764180,0000764180-16-000209
CIK0000764180,0000764180-16-000211
CIK0000764180,0000764180-16-000220
CIK0000764180,0000764180-17-000010
CIK0000764180,0000764180-17-000014
CIK0000764180,0000764180-17-000020
CIK0000764180,0000764180-17-000028
CIK0000764180,0000764180-17-000033
CIK0000764180,0000764180-17-000047
CIK0000764180,0000764180-17-000050
CIK0000764180,0000764180-17-000052
CIK0000764180,0000764180-17-000058
CIK0000764180,0000764180-17-000065
CIK0000764180,0000764180-17-000074
CIK0000764180,0000764180-17-000081
CIK0000764180,0000764180-17-000083
CIK0000764180,0000764180-17-000096
CIK0000764180,0000764180-17-000099
CIK0000764180,0000764180-17-000101
CIK0000764180,0000764180-17-000107
CIK0000764180,0000764180-17-000111
CIK0000764180,0000764180-17-000123
CIK0000764180,0000764180-17-000126
CIK0000764180,0000764180-17-000131
CIK0000764180,0000764180-18-000013
CIK0000764180,0000764180-18-000015
CIK0000764180,0000764180-18-000020
CIK0000764180,0000764180-18-000028
CIK0000764180,0000764180-18-000036
CIK0000764180,0000764180-18-000038
CIK0000764180,0000764180-18-000042
CIK0000764180,0000764180-18-000046
CIK0000764180,0000764180-18-000051
CIK0000764180,0000764180-18-000058
CIK0000764180,0000764180-18-000060
CIK0000764180,0000764180-18-000070
CIK0000764180,0000764180-18-000072
CIK0000764180,0000764180-18-000077
CIK0000764180,0000764180-18-000084
CIK0000764180,0000764180-18-000092
CIK0000764180,0000764180-18-000095
CIK0000764180,0000764180-19-000002
CIK0000764180,0000764180-19-000010
CIK0000764180,0000764180-19-000012
CIK0000764180,0000764180-19-000018
CIK0000764180,0000764180-19-000023
CIK0000764180,0000764180-19-000027
CIK0000764180,0000764180-19-000035
CIK0000764180,0000764180-19-000037
CIK0000764180,0000764180-19-000042
CIK0000764180,0000764180-19-000049
CIK0000764180,0000764180-19-000051
CIK0000764180,0000764180-19-000055
CIK0000764180,0000764180-19-000057
CIK0000764180,0000764180-19-000068
CIK0000764180,0000764180-19-000070
CIK0000764180,0000764180-19-000074
CIK0000764180,0000764180-19-000080
CIK0000764180,0000764180-19-000083
CIK0000764180,0000764180-20-000005
CIK0000764180,0000764180-20-000009
CIK0000764180,0000764180-20-000013
CIK0000764180,0000764180-20-000018
CIK0000764180,0000764180-20-000021
CIK0000764180,0000764180-20-000024
CIK0000764180,0000764180-20-000026
CIK0000764180,0000764180-20-000029
CIK0000764180,0000764180-20-000033
CIK0000764180,0000764180-20-000036
CIK0000764180,0000764180-20-000039
CIK0000764180,0000764180-20-000044
CIK0000764180,0000764180-20-000048
CIK0000764180,0000764180-20-000052
CIK0000764180,0000764180-20-000055
CIK0000764180,0000764180-20-000058
CIK0000764180,0000764180-20-000065
CIK0000764180,0000764180-20-000066
CIK0000764180,0000764180-20-000070
CIK0000764180,0000764180-20-000074
CIK0000764180,0000764180-20-000078
CIK0000764180,0000764180-20-000087
CIK0000764180,0000764180-20-000088
CIK0000764180,0000764180-20-000089
CIK0000764180,0000764180-20-000095
CIK0000764180,0000764180-20-000102
CIK0000764180,0000764180-20-000106
CIK0000764180,0000764180-20-000108
CIK0000764180,0000764180-20-000112
CIK0000764180,0000764180-20-000114
CIK0000764180,0000764180-20-000117
CIK0000764180,0000764180-21-000001
CIK0000764180,0000764180-21-000002
CIK0000764180,0000764180-21-000003
CIK0000764180,0000764180-21-000014
CIK0000764180,0000764180-21-000017
CIK0000764180,0000764180-21-000018
CIK0000764180,0000764180-21-000019
CIK0000764180,0000764180-21-000020
CIK0000764180,0000764180-21-000021
CIK0000764180,0000764180-21-000022
CIK0000764180,0000764180-21-000023
CIK0000764180,0000764180-21-000024
CIK0000764180,0000764180-21-000025
CIK0000764180,0000764180-21-000026
CIK0000764180,0000764180-21-000031
CIK0000764180,0000764180-21-000032
CIK0000764180,0000764180-21-000037
CIK0000764180,0000764180-21-000038
CIK0000764180,0000764180-21-000039
CIK0000764180,0000764180-21-000040
CIK0000764180,0000764180-21-000041
CIK0000764180,0000764180-21-000042
CIK0000764180,0000764180-21-000043
CIK0000764180,0000764180-21-000044
CIK0000764180,0000764180-21-000045
CIK0000764180,0000764180-21-000046
CIK0000764180,0000764180-21-000049
CIK0000764180,0000764180-21-000052
CIK0000764180,0000764180-21-000053
CIK0000764180,0000764180-21-000054
CIK0000764180,0000764180-21-000055
CIK0000764180,0000764180-21-000058
CIK0000764180,0000764180-21-000064
CIK0000764180,0000764180-21-000065
CIK0000764180,0000764180-21-000068
CIK0000764180,0000764180-21-000071
CIK0000764180,0000764180-21-000072
CIK0000764180,0000764180-21-000073
CIK0000764180,0000764180-21-000074
CIK0000764180,0000764180-21-000075
CIK0000764180,0000764180-21-000076
CIK0000764180,0000764180-21-000077
CIK0000764180,0000764180-21-000078
CIK0000764180,0000764180-21-000079
CIK0000764180,0000764180-21-000080
CIK0000764180,0000764180-21-000082
CIK0000764180,0000764180-21-000087
CIK0000764180,0000764180-21-000088
CIK0000764180,0000764180-21-000093
CIK0000764180,0000764180-21-000094
CIK0000764180,0000764180-21-000095
CIK0000764180,0000764180-21-000096
CIK0000764180,0000764180-21-000097
CIK0000764180,0000764180-21-000102
CIK0000764180,0000764180-21-000106
CIK0000764180,0000764180-21-000108
CIK0000764180,0000764180-21-000110
CIK0000764180,0000764180-21-000112
CIK0000764180,0000764180-21-000113
CIK0000764180,0000764180-21-000116
CIK0000764180,0000764180-21-000117
CIK0000764180,0000764180-21-000118
CIK0000764180,0000764180-21-000125
CIK0000764180,0000764180-21-000127
CIK0000764180,0000764180-21-000129
CIK0000764180,0000764180-21-000130
CIK0000764180,0000764180-21-000132
CIK0000764180,0000764180-21-000133
CIK0000764180,0000764180-22-000001
CIK0000764180,0000764180-22-000007
CIK0000764180,0000764180-22-000010
CIK0000764180,0000764180-22-000011
CIK0000764180,0000764180-22-000014
CIK0000764180,0000764180-22-000015
CIK0000764180,0000764180-22-000019
CIK0000764180,0000764180-22-000020
CIK0000764180,0000764180-22-000021
CIK0000764180,0000764180-22-000022
CIK0000764180,0000764180-22-000023
CIK0000764180,0000764180-22-000024
CIK0000764180,0000764180-22-000025
CIK0000764180,0000764180-22-000026
CIK0000764180,0000764180-22-000027
CIK0000764180,0000764180-22-000028
CIK0000764180,0000764180-22-000029
CIK0000764180,0000764180-22-000030
CIK0000764180,0000764180-22-000031
CIK0000764180,0000764180-22-000032
CIK0000764180,0000764180-22-000033
CIK0000764180,0000764180-22-000034
CIK0000764180,0000764180-22-000035
CIK0000764180,0000764180-22-000036
CIK0000764180,0000764180-22-000037
CIK0000764180,0000764180-22-000038
CIK0000764180,0000764180-22-000042
CIK0000764180,0000764180-22-000044
CIK0000764180,0000764180-22-000048
CIK0000764180,0000764180-22-000051
CIK0000764180,0000764180-22-000052
CIK0000764180,0000764180-22-000053
CIK0000764180,0000764180-22-000054
CIK0000764180,0000764180-22-000056
CIK0000764180,0000764180-22-000057
CIK0000764180,0000764180-22-000058
CIK0000764180,0000764180-22-000061
CIK0000764180,0000764180-22-000062
CIK0000764180,0000764180-22-000063
CIK0000764180,0000764180-22-000065
CIK0000764180,0000764180-22-000066
CIK0000764180,0000764180-22-000068
CIK0000764180,0000764180-22-000071
CIK0000764180,0000764180-22-000072
CIK0000764180,0000764180-22-000082
CIK0000764180,0000764180-22-000083
CIK0000764180,0000764180-22-000084
CIK0000764180,0000764180-22-000090
CIK0000764180,0000764180-22-000091
CIK0000764180,0000764180-22-000094
CIK0000764180,0000764180-22-000095
CIK0000764180,0000764180-22-000096
CIK0000764180,0000764180-22-000100
CIK0000764180,0000764180-22-000102
CIK0000764180,0000764180-22-000104
CIK0000764180,0000764180-22-000112
CIK0000764180,0000764180-22-000113
CIK0000764180,0000764180-22-000115
CIK0000764180,0000764180-23-000001
CIK0000764180,0000764180-23-000012
CIK0000764180,0000764180-23-000013
CIK0000764180,0000764180-23-000015
CIK0000764180,0000764180-23-000016
CIK0000764180,0000764180-23-000020
CIK0000764180,0000764180-23-000022
CIK0000764180,0000764180-23-000023
CIK0000764180,0000764180-23-000024
CIK0000764180,0000764180-23-000025
CIK0000764180,0000764180-23-000026
CIK0000764180,0000764180-23-000027
CIK0000764180,0000764180-23-000028
CIK0000764180,0000764180-23-000029
CIK0000764180,0000764180-23-000030
CIK0000764180,0000764180-23-000031
CIK0000764180,0000764180-23-000032
CIK0000764180,0000764180-23-000033
CIK0000764180,0000764180-23-000034
CIK0000764180,0000764180-23-000035
CIK0000764180,0000764180-23-000036
CIK0000764180,0000764180-23-000037
CIK0000764180,0000764180-23-000038
CIK0000764180,0000764180-23-000039
CIK0000764180,0000764180-23-000041
CIK0000764180,0000764180-23-000047
CIK0000764180,0000764180-23-000048
CIK0000764180,0000764180-23-000054
CIK0000764180,0000764180-23-000058
CIK0000764180,0000764180-23-000060
CIK0000764180,0000764180-23-000063
CIK0000764180,0000764180-23-000066
CIK0000764180,0000764180-23-000067
CIK0000764180,0000764180-23-000070
CIK0000764180,0000764180-23-000071
CIK0000764180,0000764180-23-000072
CIK0000764180,0000764180-23-000073
CIK0000764180,0000764180-23-000074
CIK0000764180,0000764180-23-000075
CIK0000764180,0000764180-23-000076
CIK0000764180,0000764180-23-000078
CIK0000764180,0000764180-23-000079
CIK0000764180,0000764180-23-000080
CIK0000764180,0000764180-23-000081
CIK0000764180,0000764180-23-000083
CIK0000764180,0000764180-23-000089
CIK0000764180,0000764180-23-000093
CIK0000764180,0000764180-23-000095
CIK0000764180,0000764180-23-000101
CIK0000764180,0000764180-23-000103
CIK0000764180,0000764180-23-000105
CIK0000764180,0000764180-23-000112
CIK0000764180,0000764180-23-000113
CIK0000764180,0000764180-23-000117
CIK0000764180,0000764180-23-000119
CIK0000764180,0000764180-23-000125
CIK0000764180,0000764180-23-000126
CIK0000764180,0000764180-23-000128
CIK0000764180,0000764180-23-000129
CIK0000764180,0000764180-23-000130
CIK0000764180,0000764180-23-000132
CIK0000764180,0000764180-23-000134
CIK0000764180,0000764180-23-000136
CIK0000764180,0000764180-24-000002
CIK0000764180,0000764180-24-000007
CIK0000764180,0000764180-24-000009
CIK0000764180,0000764180-24-000011
CIK0000764180,0000764180-24-000015
CIK0000764180,0000764180-24-000018
CIK0000764180,0000764180-24-000021
CIK0000764180,0000764180-24-000022
CIK0000764180,0000764180-24-000023
CIK0000764180,0000764180-24-000024
CIK0000764180,0000764180-24-000025
CIK0000764180,0000764180-24-000026
CIK0000764180,0000764180-24-000027
CIK0000764180,0000764180-24-000028
CIK0000764180,0000764180-24-000029
CIK0000764180,0000764180-24-000030
CIK0000764180,0000764180-24-000031
CIK0000764180,0000764180-24-000032
CIK0000764180,0000764180-24-000033
CIK0000764180,0000764180-24-000034
CIK0000764180,0000764180-24-000035
CIK0000764180,0000764180-24-000036
CIK0000764180,0000764180-24-000037
CIK0000764180,0000764180-24-000038
CIK0000764180,0000764180-24-000042
CIK0000764180,0000764180-24-000044
CIK0000764180,0000764180-24-000046
CIK0000764180,0000764180-24-000048
CIK0000764180,0000764180-24-000051
CIK0000764180,0000764180-24-000056
CIK0000764180,0000764180-24-000057
CIK0000764180,0000764180-24-000058
CIK0000764180,0000764180-24-000064
CIK0000764180,0000764180-24-000065
CIK0000764180,0000764180-24-000066
CIK0000764180,0000764180-24-000067
CIK0000764180,0000764180-24-000068
CIK0000764180,0000764180-24-000069
CIK0000764180,0000764180-24-000070
CIK0000764180,0000764180-24-000071
CIK0000764180,0000764180-24-000072
CIK0000764180,0000764180-24-000073
CIK0000764180,0000764180-24-000079
CIK0000764180,0000764180-24-000082
CIK0000764180,0000764180-24-000083
CIK0000764180,0000764180-24-000085
CIK0000764180,0000764180-24-000091
CIK0000764180,0000764180-24-000093
CIK0000764180,0000764180-24-000095
CIK0000764180,0000764180-24-000100
CIK0000764180,0000764180-24-000102
CIK0000764180,0000764180-24-000103
CIK0000764180,0000764180-25-000002
CIK0000764180,0000764180-25-000006
CIK0000764180,0000764180-25-000009
CIK0000764180,0000764180-25-000011
CIK0000764180,0000764180-25-000013
CIK0000764180,0000764180-25-000016
CIK0000764180,0000764180-25-000019
CIK0000764180,0000764180-25-000020
CIK0000764180,0000764180-25-000021
CIK0000764180,0000764180-25-000022
CIK0000764180,0000764180-25-000023
CIK0000764180,0000764180-25-000024
CIK0000764180,0000764180-25-000025
CIK0000764180,0000764180-25-000026
CIK0000764180,0000764180-25-000027
CIK0000764180,0000764180-25-000028
CIK0000764180,0000764180-25-000029
CIK0000764180,0000764180-25-000030
CIK0000764180,0000764180-25-000031
CIK0000764180,0000764180-25-000032
CIK0000764180,0000764180-25-000033
CIK0000764180,0000764180-25-000041
CIK0000764180,0000764180-25-000042
CIK0000764180,0000764180-25-000047
CIK0000764180,0000764180-25-000049
CIK0000764180,0000764180-25-000057
CIK0000764180,0000764180-25-000059
CIK0000764180,0000764180-25-000061
CIK0000764180,0000764180-25-000063
CIK0000764180,0000764180-25-000065
CIK0000764180,0000764180-25-000067
CIK0000764180,0000764180-25-000069
CIK0000764180,0000764180-25-000071
CIK0000764180,0000764180-25-000073
CIK0000764180,0000764180-25-000075
CIK0000764180,0000764180-25-000077
CIK0000764180,0000764180-25-000081
CIK0000764180,0000764180-25-000083
CIK0000764180,0000764180-25-000086
CIK0000764180,0000764180-25-000088
CIK0000764180,0000764180-25-000092
CIK0000764180,0000764180-25-000096
CIK0000764180,0000764180-25-000097
CIK0000764180,0000764180-25-000101
CIK0000764180,0000764180-25-000109
CIK0000764180,0000764180-25-000111
CIK0000764180,0000764180-25-000113
CIK0000764180,0000764180-25-000117
CIK0000764180,0000764180-25-000118
CIK0000764180,0000764180-25-000119
CIK0000764180,0000834237-20-004671
CIK0000764180,0000834237-21-002893
CIK0000764180,0000834237-22-004671
CIK0000764180,0000876661-19-000142
CIK0000764180,0000876661-23-000108
CIK0000764180,0000876661-25-000449
CIK0000764180,0000899243-19-030267
CIK0000764180,0000912057-00-009516
CIK0000764180,0000912057-00-054597
CIK0000764180,0000912057-01-003634
CIK0000764180,0000912057-97-008419
CIK0000764180,0000932471-15-005341
CIK0000764180,0000932471-16-011270
CIK0000764180,0000932471-17-000676
CIK0000764180,0000932471-18-004536
CIK0000764180,0000932471-19-005069
CIK0000764180,0000940180-00-000278
CIK0000764180,0000940180-96-000120
CIK0000764180,0000940180-96-000447
CIK0000764180,0000940180-96-000448
CIK0000764180,0000940180-96-000628
CIK0000764180,0000940180-96-000651
CIK0000764180,0000940180-97-000033
CIK0000764180,0000940180-97-000076
CIK0000764180,0000940180-97-000214
CIK0000764180,0000940180-97-000322
CIK0000764180,0000940180-97-000344
CIK0000764180,0000940180-97-000345
CIK0000764180,0000940180-97-000346
CIK0000764180,0000940180-97-000347
CIK0000764180,0000940180-97-000348
CIK0000764180,0000940180-97-000349
CIK0000764180,0000940180-97-000351
CIK0000764180,0000940180-97-000525
CIK0000764180,0000940180-97-000570
CIK0000764180,0000940180-97-000575
CIK0000764180,0000940180-97-000603
CIK0000764180,0000940180-97-000604
CIK0000764180,0000940180-98-000254
CIK0000764180,0000940180-98-000273
CIK0000764180,0000940180-98-000280
CIK0000764180,0000940180-98-000583
CIK0000764180,0000940180-98-000584
CIK0000764180,0000940180-98-000585
CIK0000764180,0000940180-98-000586
CIK0000764180,0000940180-98-000587
CIK0000764180,0000940180-98-000588
CIK0000764180,0000940180-98-000589
CIK0000764180,0000940180-99-000282
CIK0000764180,0000940180-99-000539
CIK0000764180,0000940180-99-000771
CIK0000764180,0000950103-04-000488
CIK0000764180,0000950103-04-000959
CIK0000764180,0000950109-96-000591
CIK0000764180,0000950109-96-004102
CIK0000764180,0000950109-96-007546
CIK0000764180,0000950109-97-000691
CIK0000764180,0000950112-96-000759
CIK0000764180,0000950117-01-000381
CIK0000764180,0000950117-01-000619
CIK0000764180,0000950117-01-500957
CIK0000764180,0000950117-01-501582
CIK0000764180,0000950117-02-000291
CIK0000764180,0000950117-02-001185
CIK0000764180,0000950117-02-001358
CIK0000764180,0000950117-02-001424
CIK0000764180,0000950117-02-001872
CIK0000764180,0000950117-02-001876
CIK0000764180,0000950117-02-002681
CIK0000764180,0000950117-03-000284
CIK0000764180,0000950117-03-000291
CIK0000764180,0000950117-03-001167
CIK0000764180,0000950117-03-003580
CIK0000764180,0000950117-03-004839
CIK0000764180,0000950117-04-000685
CIK0000764180,0000950117-04-001801
CIK0000764180,0000950117-04-003730
CIK0000764180,0000950117-04-004470
CIK0000764180,0000950117-05-003758
CIK0000764180,0000950123-01-002157
CIK0000764180,0000950123-01-502272
CIK0000764180,0000950123-01-507072
CIK0000764180,0000950123-02-000792
CIK0000764180,0000950123-02-001964
CIK0000764180,0000950123-02-002608
CIK0000764180,0000950123-02-002676
CIK0000764180,0000950123-05-003146
CIK0000764180,0000950123-06-004191
CIK0000764180,0000950123-07-004952
CIK0000764180,0000950123-07-006875
CIK0000764180,0000950123-07-009215
CIK0000764180,0000950123-07-009579
CIK0000764180,0000950123-07-009985
CIK0000764180,0000950123-07-012095
CIK0000764180,0000950123-07-012096
CIK0000764180,0000950123-07-013401
CIK0000764180,0000950123-95-003363
CIK0000764180,0000950123-96-002426
CIK0000764180,0000950123-96-004405
CIK0000764180,0000950123-98-000619
CIK0000764180,0000950130-00-003538
CIK0000764180,0000950130-00-006232
CIK0000764180,0000950130-01-001353
CIK0000764180,0000950130-01-501180
CIK0000764180,0000950130-01-501352
CIK0000764180,0000950130-01-501481
CIK0000764180,0000950130-01-502335
CIK0000764180,0000950130-01-505483
CIK0000764180,0000950130-02-000175
CIK0000764180,0000950130-03-002113
CIK0000764180,0000950130-10-002591
CIK0000764180,0000950130-94-000315
CIK0000764180,0000950130-94-000316
CIK0000764180,0000950130-94-000317
CIK0000764180,0000950130-94-000355
CIK0000764180,0000950130-94-000396
CIK0000764180,0000950130-94-000611
CIK0000764180,0000950130-94-000612
CIK0000764180,0000950130-94-000613
CIK0000764180,0000950130-94-000614
CIK0000764180,0000950130-94-000615
CIK0000764180,0000950130-94-000616
CIK0000764180,0000950130-94-000757
CIK0000764180,0000950130-94-000758
CIK0000764180,0000950130-94-000759
CIK0000764180,0000950130-94-000785
CIK0000764180,0000950130-94-000794
CIK0000764180,0000950130-94-000865
CIK0000764180,0000950130-94-001222
CIK0000764180,0000950130-94-001239
CIK0000764180,0000950130-94-001248
CIK0000764180,0000950130-94-001626
CIK0000764180,0000950130-94-001735
CIK0000764180,0000950130-95-000119
CIK0000764180,0000950130-95-000460
CIK0000764180,0000950130-95-000470
CIK0000764180,0000950130-95-000766
CIK0000764180,0000950130-95-000804
CIK0000764180,0000950130-95-000805
CIK0000764180,0000950130-95-000806
CIK0000764180,0000950130-95-000810
CIK0000764180,0000950130-95-000811
CIK0000764180,0000950130-95-000898
CIK0000764180,0000950130-95-000911
CIK0000764180,0000950130-95-000935
CIK0000764180,0000950130-95-001015
CIK0000764180,0000950130-95-001592
CIK0000764180,0000950130-95-002279
CIK0000764180,0000950130-95-002280
CIK0000764180,0000950130-96-000350
CIK0000764180,0000950130-96-001377
CIK0000764180,0000950130-96-001378
CIK0000764180,0000950130-96-001379
CIK0000764180,0000950130-96-004429
CIK0000764180,0000950130-97-003937
CIK0000764180,0000950130-97-003990
CIK0000764180,0000950130-98-000343
CIK0000764180,0000950130-98-000379
CIK0000764180,0000950130-98-000739
CIK0000764180,0000950130-98-000740
CIK0000764180,0000950146-96-000483
CIK0000764180,0000950170-25-016305
CIK0000764180,0001005477-00-000314
CIK0000764180,0001005477-00-003944
CIK0000764180,0001005477-00-005644
CIK0000764180,0001005477-00-005645
CIK0000764180,0001005477-00-005647
CIK0000764180,0001005477-00-007784
CIK0000764180,0001005477-97-000115
CIK0000764180,0001005477-97-001397
CIK0000764180,0001005477-97-002037
CIK0000764180,0001005477-97-002538
CIK0000764180,0001005477-98-003407
CIK0000764180,0001005477-99-003629
