cik,accession_number
CIK0001002910,0001002910-03-000313
CIK0001002910,0001002910-03-000314
CIK0001002910,0001002910-03-000315
CIK0001002910,0001002910-03-000316
CIK0001002910,0001002910-03-000317
CIK0001002910,0001002910-03-000318
CIK0001002910,0001002910-03-000319
CIK0001002910,0001002910-03-000326
CIK0001002910,0001002910-03-000328
CIK0001002910,0001002910-03-000332
CIK0001002910,0001002910-03-000333
CIK0001002910,0001002910-03-000335
CIK0001002910,0001002910-03-000337
CIK0001002910,0001002910-03-000345
CIK0001002910,0001002910-03-000347
CIK0001002910,0001002910-03-000349
CIK0001002910,0001002910-03-000351
CIK0001002910,0001002910-03-000354
CIK0001002910,0001002910-03-000356
CIK0001002910,0001002910-03-000358
CIK0001002910,0001002910-03-000360
CIK0001002910,0001002910-03-000363
CIK0001002910,0001002910-04-000003
CIK0001002910,0001002910-04-000005
CIK0001002910,0001002910-04-000017
CIK0001002910,0001002910-04-000018
CIK0001002910,0001002910-04-000019
CIK0001002910,0001002910-04-000020
CIK0001002910,0001002910-04-000021
CIK0001002910,0001002910-04-000022
CIK0001002910,0001002910-04-000023
CIK0001002910,0001002910-04-000024
CIK0001002910,0001002910-04-000025
CIK0001002910,0001002910-04-000026
CIK0001002910,0001002910-04-000027
CIK0001002910,0001002910-04-000029
CIK0001002910,0001002910-04-000031
CIK0001002910,0001002910-04-000033
CIK0001002910,0001002910-04-000035
CIK0001002910,0001002910-04-000037
CIK0001002910,0001002910-04-000039
CIK0001002910,0001002910-04-000041
CIK0001002910,0001002910-04-000043
CIK0001002910,0001002910-04-000045
CIK0001002910,0001002910-04-000047
CIK0001002910,0001002910-04-000049
CIK0001002910,0001002910-04-000050
CIK0001002910,0001002910-04-000051
CIK0001002910,0001002910-04-000052
CIK0001002910,0001002910-04-000053
CIK0001002910,0001002910-04-000054
CIK0001002910,0001002910-04-000055
CIK0001002910,0001002910-04-000056
CIK0001002910,0001002910-04-000057
CIK0001002910,0001002910-04-000058
CIK0001002910,0001002910-04-000059
CIK0001002910,0001002910-04-000061
CIK0001002910,0001002910-04-000062
CIK0001002910,0001002910-04-000063
CIK0001002910,0001002910-04-000064
CIK0001002910,0001002910-04-000065
CIK0001002910,0001002910-04-000066
CIK0001002910,0001002910-04-000067
CIK0001002910,0001002910-04-000068
CIK0001002910,0001002910-04-000069
CIK0001002910,0001002910-04-000070
CIK0001002910,0001002910-04-000072
CIK0001002910,0001002910-04-000073
CIK0001002910,0001002910-04-000074
CIK0001002910,0001002910-04-000075
CIK0001002910,0001002910-04-000077
CIK0001002910,0001002910-04-000078
CIK0001002910,0001002910-04-000080
CIK0001002910,0001002910-04-000082
CIK0001002910,0001002910-04-000085
CIK0001002910,0001002910-04-000087
CIK0001002910,0001002910-04-000088
CIK0001002910,0001002910-04-000090
CIK0001002910,0001002910-04-000093
CIK0001002910,0001002910-04-000095
CIK0001002910,0001002910-04-000097
CIK0001002910,0001002910-04-000099
CIK0001002910,0001002910-04-000101
CIK0001002910,0001002910-04-000104
CIK0001002910,0001002910-04-000106
CIK0001002910,0001002910-04-000108
CIK0001002910,0001002910-04-000110
CIK0001002910,0001002910-04-000115
CIK0001002910,0001002910-04-000118
CIK0001002910,0001002910-04-000134
CIK0001002910,0001002910-04-000136
CIK0001002910,0001002910-04-000137
CIK0001002910,0001002910-04-000138
CIK0001002910,0001002910-04-000139
CIK0001002910,0001002910-04-000140
CIK0001002910,0001002910-04-000141
CIK0001002910,0001002910-04-000142
CIK0001002910,0001002910-04-000143
CIK0001002910,0001002910-04-000144
CIK0001002910,0001002910-04-000145
CIK0001002910,0001002910-04-000146
CIK0001002910,0001002910-04-000147
CIK0001002910,0001002910-04-000148
CIK0001002910,0001002910-04-000149
CIK0001002910,0001002910-04-000152
CIK0001002910,0001002910-04-000153
CIK0001002910,0001002910-04-000155
CIK0001002910,0001002910-04-000156
CIK0001002910,0001002910-04-000158
CIK0001002910,0001002910-04-000160
CIK0001002910,0001002910-04-000162
CIK0001002910,0001002910-04-000165
CIK0001002910,0001002910-04-000169
CIK0001002910,0001002910-04-000171
CIK0001002910,0001002910-04-000173
CIK0001002910,0001002910-04-000176
CIK0001002910,0001002910-04-000180
CIK0001002910,0001002910-04-000182
CIK0001002910,0001002910-04-000184
CIK0001002910,0001002910-04-000187
CIK0001002910,0001002910-04-000189
CIK0001002910,0001002910-04-000190
CIK0001002910,0001002910-04-000192
CIK0001002910,0001002910-04-000194
CIK0001002910,0001002910-04-000196
CIK0001002910,0001002910-04-000198
CIK0001002910,0001002910-04-000201
CIK0001002910,0001002910-04-000202
CIK0001002910,0001002910-04-000203
CIK0001002910,0001002910-04-000205
CIK0001002910,0001002910-04-000208
CIK0001002910,0001002910-04-000210
CIK0001002910,0001002910-04-000212
CIK0001002910,0001002910-04-000214
CIK0001002910,0001002910-04-000216
CIK0001002910,0001002910-04-000218
CIK0001002910,0001002910-04-000221
CIK0001002910,0001002910-04-000223
CIK0001002910,0001002910-04-000225
CIK0001002910,0001002910-04-000227
CIK0001002910,0001002910-04-000234
CIK0001002910,0001002910-04-000236
CIK0001002910,0001002910-04-000240
CIK0001002910,0001002910-04-000243
CIK0001002910,0001002910-04-000244
CIK0001002910,0001002910-04-000246
CIK0001002910,0001002910-04-000248
CIK0001002910,0001002910-04-000250
CIK0001002910,0001002910-04-000252
CIK0001002910,0001002910-04-000258
CIK0001002910,0001002910-04-000260
CIK0001002910,0001002910-04-000262
CIK0001002910,0001002910-04-000265
CIK0001002910,0001002910-04-000267
CIK0001002910,0001002910-04-000269
CIK0001002910,0001002910-04-000271
CIK0001002910,0001002910-04-000274
CIK0001002910,0001002910-04-000276
CIK0001002910,0001002910-04-000278
CIK0001002910,0001002910-04-000280
CIK0001002910,0001002910-04-000282
CIK0001002910,0001002910-04-000284
CIK0001002910,0001002910-04-000286
CIK0001002910,0001002910-04-000288
CIK0001002910,0001002910-04-000291
CIK0001002910,0001002910-04-000293
CIK0001002910,0001002910-04-000295
CIK0001002910,0001002910-04-000300
CIK0001002910,0001002910-04-000302
CIK0001002910,0001002910-04-000304
CIK0001002910,0001002910-04-000306
CIK0001002910,0001002910-04-000308
CIK0001002910,0001002910-04-000316
CIK0001002910,0001002910-04-000319
CIK0001002910,0001002910-04-000322
CIK0001002910,0001002910-04-000324
CIK0001002910,0001002910-04-000326
CIK0001002910,0001002910-04-000328
CIK0001002910,0001002910-04-000330
CIK0001002910,0001002910-04-000334
CIK0001002910,0001002910-04-000336
CIK0001002910,0001002910-05-000003
CIK0001002910,0001002910-05-000016
CIK0001002910,0001002910-05-000017
CIK0001002910,0001002910-05-000018
CIK0001002910,0001002910-05-000019
CIK0001002910,0001002910-05-000020
CIK0001002910,0001002910-05-000021
CIK0001002910,0001002910-05-000022
CIK0001002910,0001002910-05-000023
CIK0001002910,0001002910-05-000024
CIK0001002910,0001002910-05-000025
CIK0001002910,0001002910-05-000026
CIK0001002910,0001002910-05-000029
CIK0001002910,0001002910-05-000031
CIK0001002910,0001002910-05-000033
CIK0001002910,0001002910-05-000035
CIK0001002910,0001002910-05-000037
CIK0001002910,0001002910-05-000039
CIK0001002910,0001002910-05-000043
CIK0001002910,0001002910-05-000046
CIK0001002910,0001002910-05-000080
CIK0001002910,0001002910-05-000082
CIK0001002910,0001002910-05-000084
CIK0001002910,0001002910-05-000085
CIK0001002910,0001002910-05-000086
CIK0001002910,0001002910-05-000087
CIK0001002910,0001002910-05-000088
CIK0001002910,0001002910-05-000089
CIK0001002910,0001002910-05-000090
CIK0001002910,0001002910-05-000091
CIK0001002910,0001002910-05-000092
CIK0001002910,0001002910-05-000093
CIK0001002910,0001002910-05-000094
CIK0001002910,0001002910-05-000095
CIK0001002910,0001002910-05-000096
CIK0001002910,0001002910-05-000097
CIK0001002910,0001002910-05-000098
CIK0001002910,0001002910-05-000099
CIK0001002910,0001002910-05-000100
CIK0001002910,0001002910-05-000101
CIK0001002910,0001002910-05-000102
CIK0001002910,0001002910-05-000103
CIK0001002910,0001002910-05-000104
CIK0001002910,0001002910-05-000105
CIK0001002910,0001002910-05-000106
CIK0001002910,0001002910-05-000107
CIK0001002910,0001002910-05-000108
CIK0001002910,0001002910-05-000109
CIK0001002910,0001002910-05-000110
CIK0001002910,0001002910-05-000111
CIK0001002910,0001002910-05-000112
CIK0001002910,0001002910-05-000113
CIK0001002910,0001002910-05-000114
CIK0001002910,0001002910-05-000115
CIK0001002910,0001002910-05-000116
CIK0001002910,0001002910-05-000117
CIK0001002910,0001002910-05-000118
CIK0001002910,0001002910-05-000119
CIK0001002910,0001002910-05-000120
CIK0001002910,0001002910-05-000121
CIK0001002910,0001002910-05-000122
CIK0001002910,0001002910-05-000123
CIK0001002910,0001002910-05-000124
CIK0001002910,0001002910-05-000125
CIK0001002910,0001002910-05-000126
CIK0001002910,0001002910-05-000127
CIK0001002910,0001002910-05-000128
CIK0001002910,0001002910-05-000129
CIK0001002910,0001002910-05-000130
CIK0001002910,0001002910-05-000131
CIK0001002910,0001002910-05-000132
CIK0001002910,0001002910-05-000133
CIK0001002910,0001002910-05-000135
CIK0001002910,0001002910-05-000137
CIK0001002910,0001002910-05-000138
CIK0001002910,0001002910-05-000139
CIK0001002910,0001002910-05-000140
CIK0001002910,0001002910-05-000141
CIK0001002910,0001002910-05-000143
CIK0001002910,0001002910-05-000148
CIK0001002910,0001002910-05-000149
CIK0001002910,0001002910-05-000150
CIK0001002910,0001002910-05-000151
CIK0001002910,0001002910-05-000152
CIK0001002910,0001002910-05-000153
CIK0001002910,0001002910-05-000154
CIK0001002910,0001002910-05-000155
CIK0001002910,0001002910-05-000156
CIK0001002910,0001002910-05-000157
CIK0001002910,0001002910-05-000158
CIK0001002910,0001002910-05-000159
CIK0001002910,0001002910-05-000160
CIK0001002910,0001002910-05-000161
CIK0001002910,0001002910-05-000162
CIK0001002910,0001002910-05-000163
CIK0001002910,0001002910-05-000164
CIK0001002910,0001002910-05-000165
CIK0001002910,0001002910-05-000168
CIK0001002910,0001002910-05-000170
CIK0001002910,0001002910-05-000172
CIK0001002910,0001002910-05-000173
CIK0001002910,0001002910-05-000174
CIK0001002910,0001002910-05-000177
CIK0001002910,0001002910-05-000178
CIK0001002910,0001002910-05-000179
CIK0001002910,0001002910-05-000181
CIK0001002910,0001002910-05-000183
CIK0001002910,0001002910-05-000186
CIK0001002910,0001002910-05-000187
CIK0001002910,0001002910-05-000189
CIK0001002910,0001002910-05-000191
CIK0001002910,0001002910-05-000192
CIK0001002910,0001002910-05-000193
CIK0001002910,0001002910-05-000196
CIK0001002910,0001002910-05-000198
CIK0001002910,0001002910-05-000199
CIK0001002910,0001002910-05-000200
CIK0001002910,0001002910-05-000202
CIK0001002910,0001002910-05-000205
CIK0001002910,0001002910-05-000207
CIK0001002910,0001002910-05-000209
CIK0001002910,0001002910-05-000211
CIK0001002910,0001002910-05-000213
CIK0001002910,0001002910-05-000217
CIK0001002910,0001002910-05-000218
CIK0001002910,0001002910-05-000219
CIK0001002910,0001002910-05-000221
CIK0001002910,0001002910-05-000225
CIK0001002910,0001002910-05-000227
CIK0001002910,0001002910-05-000231
CIK0001002910,0001002910-05-000234
CIK0001002910,0001002910-05-000236
CIK0001002910,0001002910-05-000238
CIK0001002910,0001002910-05-000240
CIK0001002910,0001002910-05-000242
CIK0001002910,0001002910-05-000244
CIK0001002910,0001002910-05-000246
CIK0001002910,0001002910-05-000248
CIK0001002910,0001002910-05-000255
CIK0001002910,0001002910-05-000257
CIK0001002910,0001002910-05-000259
CIK0001002910,0001002910-05-000260
CIK0001002910,0001002910-05-000262
CIK0001002910,0001002910-05-000271
CIK0001002910,0001002910-05-000273
CIK0001002910,0001002910-05-000275
CIK0001002910,0001002910-05-000277
CIK0001002910,0001002910-05-000279
CIK0001002910,0001002910-05-000281
CIK0001002910,0001002910-05-000286
CIK0001002910,0001002910-05-000288
CIK0001002910,0001002910-06-000001
CIK0001002910,0001002910-06-000002
CIK0001002910,0001002910-06-000003
CIK0001002910,0001002910-06-000004
CIK0001002910,0001002910-06-000005
CIK0001002910,0001002910-06-000007
CIK0001002910,0001002910-06-000008
CIK0001002910,0001002910-06-000009
CIK0001002910,0001002910-06-000014
CIK0001002910,0001002910-06-000015
CIK0001002910,0001002910-06-000016
CIK0001002910,0001002910-06-000017
CIK0001002910,0001002910-06-000018
CIK0001002910,0001002910-06-000020
CIK0001002910,0001002910-06-000022
CIK0001002910,0001002910-06-000029
CIK0001002910,0001002910-06-000033
CIK0001002910,0001002910-06-000034
CIK0001002910,0001002910-06-000039
CIK0001002910,0001002910-06-000040
CIK0001002910,0001002910-06-000042
CIK0001002910,0001002910-06-000044
CIK0001002910,0001002910-06-000047
CIK0001002910,0001002910-06-000048
CIK0001002910,0001002910-06-000049
CIK0001002910,0001002910-06-000050
CIK0001002910,0001002910-06-000051
CIK0001002910,0001002910-06-000052
CIK0001002910,0001002910-06-000053
CIK0001002910,0001002910-06-000054
