cik,accession_number
CIK0000023217,0000023217-04-000064
CIK0000023217,0000023217-04-000065
CIK0000023217,0000023217-04-000066
CIK0000023217,0000023217-04-000067
CIK0000023217,0000023217-04-000068
CIK0000023217,0000023217-04-000069
CIK0000023217,0000023217-04-000071
CIK0000023217,0000023217-04-000072
CIK0000023217,0000023217-04-000073
CIK0000023217,0000023217-04-000074
CIK0000023217,0000023217-04-000075
CIK0000023217,0000023217-04-000076
CIK0000023217,0000023217-04-000077
CIK0000023217,0000023217-04-000078
CIK0000023217,0000023217-04-000079
CIK0000023217,0000023217-04-000080
CIK0000023217,0000023217-04-000081
CIK0000023217,0000023217-04-000082
CIK0000023217,0000023217-04-000083
CIK0000023217,0000023217-04-000084
CIK0000023217,0000023217-04-000085
CIK0000023217,0000023217-04-000086
CIK0000023217,0000023217-04-000087
CIK0000023217,0000023217-05-000001
CIK0000023217,0000023217-05-000002
CIK0000023217,0000023217-05-000003
CIK0000023217,0000023217-05-000004
CIK0000023217,0000023217-05-000005
CIK0000023217,0000023217-05-000006
CIK0000023217,0000023217-05-000007
CIK0000023217,0000023217-05-000008
CIK0000023217,0000023217-05-000009
CIK0000023217,0000023217-05-000010
CIK0000023217,0000023217-05-000011
CIK0000023217,0000023217-05-000012
CIK0000023217,0000023217-05-000013
CIK0000023217,0000023217-05-000014
CIK0000023217,0000023217-05-000015
CIK0000023217,0000023217-05-000016
CIK0000023217,0000023217-05-000017
CIK0000023217,0000023217-05-000018
CIK0000023217,0000023217-05-000019
CIK0000023217,0000023217-05-000020
CIK0000023217,0000023217-05-000021
CIK0000023217,0000023217-05-000022
CIK0000023217,0000023217-05-000023
CIK0000023217,0000023217-05-000024
CIK0000023217,0000023217-05-000025
CIK0000023217,0000023217-05-000026
CIK0000023217,0000023217-05-000027
CIK0000023217,0000023217-05-000028
CIK0000023217,0000023217-05-000029
CIK0000023217,0000023217-05-000030
CIK0000023217,0000023217-05-000031
CIK0000023217,0000023217-05-000032
CIK0000023217,0000023217-05-000033
CIK0000023217,0000023217-05-000035
CIK0000023217,0000023217-05-000036
CIK0000023217,0000023217-05-000037
CIK0000023217,0000023217-05-000038
CIK0000023217,0000023217-05-000039
CIK0000023217,0000023217-05-000040
CIK0000023217,0000023217-05-000041
CIK0000023217,0000023217-05-000042
CIK0000023217,0000023217-05-000043
CIK0000023217,0000023217-05-000044
CIK0000023217,0000023217-05-000045
CIK0000023217,0000023217-05-000046
CIK0000023217,0000023217-05-000047
CIK0000023217,0000023217-05-000048
CIK0000023217,0000023217-05-000049
CIK0000023217,0000023217-05-000050
CIK0000023217,0000023217-05-000052
CIK0000023217,0000023217-05-000053
CIK0000023217,0000023217-05-000054
CIK0000023217,0000023217-05-000055
CIK0000023217,0000023217-05-000056
CIK0000023217,0000023217-05-000057
CIK0000023217,0000023217-05-000058
CIK0000023217,0000023217-05-000059
CIK0000023217,0000023217-05-000060
CIK0000023217,0000023217-05-000061
CIK0000023217,0000023217-05-000062
CIK0000023217,0000023217-05-000063
CIK0000023217,0000023217-05-000064
CIK0000023217,0000023217-05-000065
CIK0000023217,0000023217-05-000066
CIK0000023217,0000023217-05-000067
CIK0000023217,0000023217-05-000068
CIK0000023217,0000023217-05-000069
CIK0000023217,0000023217-05-000070
CIK0000023217,0000023217-05-000071
CIK0000023217,0000023217-05-000072
CIK0000023217,0000023217-05-000073
CIK0000023217,0000023217-05-000074
CIK0000023217,0000023217-05-000075
CIK0000023217,0000023217-05-000076
CIK0000023217,0000023217-05-000077
CIK0000023217,0000023217-06-000001
CIK0000023217,0000023217-06-000002
CIK0000023217,0000023217-06-000003
CIK0000023217,0000023217-06-000004
CIK0000023217,0000023217-06-000005
CIK0000023217,0000023217-06-000006
CIK0000023217,0000023217-06-000007
CIK0000023217,0000023217-06-000008
CIK0000023217,0000023217-06-000009
CIK0000023217,0000023217-06-000010
CIK0000023217,0000023217-06-000011
CIK0000023217,0000023217-06-000012
CIK0000023217,0000023217-06-000013
CIK0000023217,0000023217-06-000014
CIK0000023217,0000023217-06-000015
CIK0000023217,0000023217-06-000016
CIK0000023217,0000023217-06-000017
CIK0000023217,0000023217-06-000018
CIK0000023217,0000023217-06-000019
CIK0000023217,0000023217-06-000020
CIK0000023217,0000023217-06-000021
CIK0000023217,0000023217-06-000022
CIK0000023217,0000023217-06-000023
CIK0000023217,0000023217-06-000024
CIK0000023217,0000023217-06-000025
CIK0000023217,0000023217-06-000026
CIK0000023217,0000023217-06-000027
CIK0000023217,0000023217-06-000028
CIK0000023217,0000023217-06-000029
CIK0000023217,0000023217-06-000030
CIK0000023217,0000023217-06-000031
CIK0000023217,0000023217-06-000032
CIK0000023217,0000023217-06-000033
CIK0000023217,0000023217-06-000034
CIK0000023217,0000023217-06-000038
CIK0000023217,0000023217-06-000039
CIK0000023217,0000023217-06-000040
CIK0000023217,0000023217-06-000041
CIK0000023217,0000023217-06-000042
CIK0000023217,0000023217-06-000043
CIK0000023217,0000023217-06-000044
CIK0000023217,0000023217-06-000045
CIK0000023217,0000023217-06-000046
CIK0000023217,0000023217-06-000047
CIK0000023217,0000023217-06-000048
CIK0000023217,0000023217-06-000049
CIK0000023217,0000023217-06-000050
CIK0000023217,0000023217-06-000051
CIK0000023217,0000023217-06-000052
CIK0000023217,0000023217-06-000053
CIK0000023217,0000023217-06-000054
CIK0000023217,0000023217-06-000055
CIK0000023217,0000023217-07-000001
CIK0000023217,0000023217-07-000002
CIK0000023217,0000023217-07-000003
CIK0000023217,0000023217-07-000004
CIK0000023217,0000023217-07-000005
CIK0000023217,0000023217-07-000006
CIK0000023217,0000023217-07-000008
CIK0000023217,0000023217-07-000009
CIK0000023217,0000023217-07-000010
CIK0000023217,0000023217-07-000011
CIK0000023217,0000023217-07-000012
CIK0000023217,0000023217-07-000013
CIK0000023217,0000023217-07-000014
CIK0000023217,0000023217-07-000015
CIK0000023217,0000023217-07-000016
CIK0000023217,0000023217-07-000018
CIK0000023217,0000023217-07-000019
CIK0000023217,0000023217-07-000020
CIK0000023217,0000023217-07-000021
CIK0000023217,0000023217-07-000022
CIK0000023217,0000023217-07-000023
CIK0000023217,0000023217-07-000024
CIK0000023217,0000023217-07-000026
CIK0000023217,0000023217-07-000027
CIK0000023217,0000023217-07-000028
CIK0000023217,0000023217-07-000030
CIK0000023217,0000023217-07-000031
CIK0000023217,0000023217-07-000032
CIK0000023217,0000023217-07-000034
CIK0000023217,0000023217-07-000035
CIK0000023217,0000023217-07-000036
CIK0000023217,0000023217-07-000037
CIK0000023217,0000023217-07-000038
CIK0000023217,0000023217-07-000039
CIK0000023217,0000023217-07-000040
CIK0000023217,0000023217-07-000041
CIK0000023217,0000023217-07-000042
CIK0000023217,0000023217-07-000043
CIK0000023217,0000023217-07-000044
CIK0000023217,0000023217-07-000045
CIK0000023217,0000023217-07-000046
CIK0000023217,0000023217-07-000047
CIK0000023217,0000023217-07-000048
CIK0000023217,0000023217-07-000049
CIK0000023217,0000023217-07-000050
CIK0000023217,0000023217-07-000051
CIK0000023217,0000023217-07-000052
CIK0000023217,0000023217-07-000053
CIK0000023217,0000023217-07-000054
CIK0000023217,0000023217-07-000055
CIK0000023217,0000023217-07-000057
CIK0000023217,0000023217-07-000058
CIK0000023217,0000023217-07-000059
CIK0000023217,0000023217-07-000060
CIK0000023217,0000023217-07-000061
CIK0000023217,0000023217-07-000062
CIK0000023217,0000023217-07-000063
CIK0000023217,0000023217-07-000064
CIK0000023217,0000023217-07-000065
CIK0000023217,0000023217-07-000066
CIK0000023217,0000023217-07-000067
CIK0000023217,0000023217-08-000001
CIK0000023217,0000023217-08-000002
CIK0000023217,0000023217-08-000003
CIK0000023217,0000023217-08-000004
CIK0000023217,0000023217-08-000005
CIK0000023217,0000023217-08-000006
CIK0000023217,0000023217-08-000007
CIK0000023217,0000023217-08-000008
CIK0000023217,0000023217-08-000009
CIK0000023217,0000023217-08-000010
CIK0000023217,0000023217-08-000011
CIK0000023217,0000023217-08-000012
CIK0000023217,0000023217-08-000013
CIK0000023217,0000023217-08-000014
CIK0000023217,0000023217-08-000015
CIK0000023217,0000023217-08-000016
CIK0000023217,0000023217-08-000017
CIK0000023217,0000023217-08-000018
CIK0000023217,0000023217-08-000022
CIK0000023217,0000023217-08-000023
CIK0000023217,0000023217-08-000024
CIK0000023217,0000023217-08-000025
CIK0000023217,0000023217-08-000026
CIK0000023217,0000023217-08-000028
CIK0000023217,0000023217-08-000029
CIK0000023217,0000023217-08-000030
CIK0000023217,0000023217-08-000031
CIK0000023217,0000023217-08-000032
CIK0000023217,0000023217-08-000033
CIK0000023217,0000023217-08-000035
CIK0000023217,0000023217-08-000036
CIK0000023217,0000023217-08-000037
CIK0000023217,0000023217-08-000038
CIK0000023217,0000023217-08-000039
CIK0000023217,0000023217-08-000040
CIK0000023217,0000023217-08-000041
CIK0000023217,0000023217-08-000042
CIK0000023217,0000023217-08-000043
CIK0000023217,0000023217-13-000005
CIK0000023217,0000023217-13-000008
CIK0000023217,0000023217-14-000003
CIK0000023217,0000023217-14-000006
CIK0000023217,0000023217-14-000009
CIK0000023217,0000023217-14-000012
CIK0000023217,0000023217-18-000003
CIK0000023217,0000023217-18-000004
CIK0000023217,0000023217-18-000005
CIK0000023217,0000023217-18-000009
CIK0000023217,0000023217-19-000002
CIK0000023217,0000023217-19-000004
CIK0000023217,0000023217-19-000006
CIK0000023217,0000023217-25-000004
CIK0000023217,0000023217-25-000006
CIK0000023217,0000023217-25-000011
CIK0000023217,0000023217-25-000019
CIK0000023217,0000023217-25-000024
CIK0000023217,0000023217-25-000029
CIK0000023217,0000023217-25-000035
CIK0000023217,0000023217-25-000039
CIK0000023217,0000023217-25-000045
CIK0000023217,0000023217-25-000054
CIK0000023217,0000023217-25-000056
CIK0000023217,0000023217-25-000058
CIK0000023217,0000023217-94-000001
CIK0000023217,0000023217-94-000003
CIK0000023217,0000023217-94-000005
CIK0000023217,0000023217-94-000007
CIK0000023217,0000023217-94-000008
CIK0000023217,0000023217-94-000009
CIK0000023217,0000023217-94-000012
CIK0000023217,0000023217-94-000019
CIK0000023217,0000023217-94-000020
CIK0000023217,0000023217-94-000021
CIK0000023217,0000023217-94-000023
CIK0000023217,0000023217-94-000025
CIK0000023217,0000023217-95-000001
CIK0000023217,0000023217-95-000003
CIK0000023217,0000023217-95-000005
CIK0000023217,0000023217-95-000006
CIK0000023217,0000023217-95-000007
CIK0000023217,0000023217-95-000017
CIK0000023217,0000023217-95-000021
CIK0000023217,0000023217-95-000028
CIK0000023217,0000023217-95-000033
CIK0000023217,0000023217-95-000035
CIK0000023217,0000023217-96-000002
CIK0000023217,0000023217-96-000004
CIK0000023217,0000023217-96-000011
CIK0000023217,0000023217-96-000012
CIK0000023217,0000023217-96-000013
CIK0000023217,0000023217-96-000015
CIK0000023217,0000023217-96-000016
CIK0000023217,0000023217-96-000017
CIK0000023217,0000023217-96-000018
CIK0000023217,0000023217-96-000019
CIK0000023217,0000023217-96-000020
CIK0000023217,0000023217-96-000022
CIK0000023217,0000023217-96-000024
CIK0000023217,0000023217-96-000025
CIK0000023217,0000023217-96-000026
CIK0000023217,0000023217-96-000027
CIK0000023217,0000023217-96-000029
CIK0000023217,0000023217-96-000031
CIK0000023217,0000023217-96-000033
CIK0000023217,0000023217-96-000037
CIK0000023217,0000023217-96-000038
CIK0000023217,0000023217-96-000039
CIK0000023217,0000023217-97-000002
CIK0000023217,0000023217-97-000004
CIK0000023217,0000023217-97-000010
CIK0000023217,0000023217-97-000012
CIK0000023217,0000023217-97-000016
CIK0000023217,0000023217-97-000017
CIK0000023217,0000023217-97-000021
CIK0000023217,0000023217-97-000025
CIK0000023217,0000023217-98-000001
CIK0000023217,0000023217-98-000003
CIK0000023217,0000023217-98-000005
CIK0000023217,0000023217-98-000006
CIK0000023217,0000023217-98-000007
CIK0000023217,0000023217-98-000009
CIK0000023217,0000023217-98-000012
CIK0000023217,0000023217-98-000014
CIK0000023217,0000023217-98-000015
CIK0000023217,0000023217-98-000018
CIK0000023217,0000023217-99-000002
CIK0000023217,0000080255-19-002335
CIK0000023217,0000080255-19-002776
CIK0000023217,0000080255-20-000955
CIK0000023217,0000080255-21-000949
CIK0000023217,0000080255-23-002461
CIK0000023217,0000080255-24-000637
CIK0000023217,0000080255-24-001341
CIK0000023217,0000093748-00-000011
CIK0000023217,0000093748-01-500070
CIK0000023217,0000093748-02-000013
CIK0000023217,0000093748-03-000022
CIK0000023217,0000093748-04-000021
CIK0000023217,0000093748-05-000008
CIK0000023217,0000093748-05-000074
CIK0000023217,0000093748-06-000016
CIK0000023217,0000093748-07-000054
CIK0000023217,0000093748-08-000077
CIK0000023217,0000093748-09-000059
CIK0000023217,0000093748-10-000060
CIK0000023217,0000093748-10-000102
CIK0000023217,0000093748-11-000030
CIK0000023217,0000093748-97-000019
CIK0000023217,0000093748-98-000003
CIK0000023217,0000093748-99-000025
CIK0000023217,0000093751-16-000468
CIK0000023217,0000093751-23-000233
CIK0000023217,0000093751-24-000226
CIK0000023217,0000093751-24-000754
CIK0000023217,0000215457-15-000150
CIK0000023217,0000215457-16-005521
CIK0000023217,0000215457-18-003736
CIK0000023217,0000215457-19-007259
CIK0000023217,0000313028-08-000008
CIK0000023217,0000353480-17-000303
CIK0000023217,0000732812-94-000005
CIK0000023217,0000732812-95-000273
CIK0000023217,0000732812-95-000386
CIK0000023217,0000732812-96-000037
CIK0000023217,0000834237-20-004876
CIK0000023217,0000834237-21-002854
CIK0000023217,0000834237-22-003934
CIK0000023217,0000837581-94-000003
CIK0000023217,0000837581-95-000048
CIK0000023217,0000888002-01-000019
CIK0000023217,0000888002-02-000092
CIK0000023217,0000888002-03-000016
CIK0000023217,0000899243-16-032153
CIK0000023217,0000899243-16-033201
CIK0000023217,0000899243-18-026640
CIK0000023217,0000899243-18-026642
CIK0000023217,0000899243-18-026643
CIK0000023217,0000899243-18-028310
CIK0000023217,0000899243-18-030247
CIK0000023217,0000899243-18-030249
CIK0000023217,0000899243-18-030253
CIK0000023217,0000899243-19-000846
CIK0000023217,0000899243-19-002630
CIK0000023217,0000899243-19-006099
CIK0000023217,0000899243-19-006101
CIK0000023217,0000899243-19-006102
CIK0000023217,0000899243-19-007737
CIK0000023217,0000899243-19-010907
CIK0000023217,0000899243-19-010909
CIK0000023217,0000899243-19-010910
CIK0000023217,0000899243-19-011453
CIK0000023217,0000899243-19-015161
CIK0000023217,0000899243-19-015164
CIK0000023217,0000899243-19-015167
CIK0000023217,0000899243-19-015168
CIK0000023217,0000899243-19-015172
CIK0000023217,0000899243-19-015173
CIK0000023217,0000899243-19-015174
CIK0000023217,0000899243-19-015176
CIK0000023217,0000899243-19-015178
CIK0000023217,0000899243-19-015296
CIK0000023217,0000899243-19-015297
CIK0000023217,0000899243-19-015300
CIK0000023217,0000899243-19-015302
CIK0000023217,0000899243-19-015303
CIK0000023217,0000899243-19-015306
CIK0000023217,0000899243-19-015307
CIK0000023217,0000899243-19-015627
CIK0000023217,0000899243-19-015629
CIK0000023217,0000899243-19-015632
CIK0000023217,0000899243-19-018902
CIK0000023217,0000899243-19-019154
CIK0000023217,0000899243-19-019441
CIK0000023217,0000899243-19-019634
CIK0000023217,0000899243-19-019635
CIK0000023217,0000899243-19-019639
CIK0000023217,0000899243-19-019640
CIK0000023217,0000899243-19-019641
CIK0000023217,0000899243-19-019644
CIK0000023217,0000899243-19-019645
CIK0000023217,0000899243-19-019947
CIK0000023217,0000899243-19-019949
CIK0000023217,0000899243-19-019950
CIK0000023217,0000899243-19-019953
CIK0000023217,0000899243-19-019955
CIK0000023217,0000899243-19-019956
CIK0000023217,0000899243-19-019957
CIK0000023217,0000899243-19-019959
CIK0000023217,0000899243-19-019976
CIK0000023217,0000899243-19-020110
CIK0000023217,0000899243-19-020112
CIK0000023217,0000899243-19-020113
CIK0000023217,0000899243-19-020114
CIK0000023217,0000899243-19-020115
CIK0000023217,0000899243-19-020119
CIK0000023217,0000899243-19-020120
CIK0000023217,0000899243-19-020121
CIK0000023217,0000899243-19-020589
CIK0000023217,0000899243-19-020995
CIK0000023217,0000899243-19-021380
CIK0000023217,0000899243-19-022726
CIK0000023217,0000899243-19-022859
CIK0000023217,0000899243-19-022860
CIK0000023217,0000899243-19-022861
CIK0000023217,0000899243-19-023744
CIK0000023217,0000899243-19-024423
CIK0000023217,0000900440-00-000029
CIK0000023217,0000900440-00-000031
CIK0000023217,0000900440-00-000032
CIK0000023217,0000900440-00-000033
CIK0000023217,0000900440-00-000038
CIK0000023217,0000900440-00-000042
CIK0000023217,0000900440-00-000044
CIK0000023217,0000900440-00-000045
CIK0000023217,0000900440-00-000047
CIK0000023217,0000900440-00-000049
CIK0000023217,0000900440-00-000050
CIK0000023217,0000900440-00-000051
CIK0000023217,0000900440-00-000054
CIK0000023217,0000900440-01-000001
CIK0000023217,0000900440-01-000003
CIK0000023217,0000900440-01-000004
CIK0000023217,0000900440-01-000006
CIK0000023217,0000900440-01-500009
CIK0000023217,0000900440-01-500010
CIK0000023217,0000900440-01-500027
CIK0000023217,0000900440-01-500038
CIK0000023217,0000900440-02-000018
CIK0000023217,0000900440-02-000020
CIK0000023217,0000900440-02-000027
CIK0000023217,0000900440-02-000029
CIK0000023217,0000900440-02-000034
CIK0000023217,0000900440-02-000036
CIK0000023217,0000900440-02-000038
CIK0000023217,0000900440-02-000046
CIK0000023217,0000900440-03-000007
CIK0000023217,0000900440-03-000013
CIK0000023217,0000900440-03-000019
CIK0000023217,0000900440-03-000023
CIK0000023217,0000900440-03-000032
CIK0000023217,0000900440-03-000034
CIK0000023217,0000900440-03-000050
CIK0000023217,0000900440-03-000055
CIK0000023217,0000900440-03-000056
CIK0000023217,0000900440-03-000057
CIK0000023217,0000900440-03-000059
CIK0000023217,0000900440-03-000061
CIK0000023217,0000900440-04-000009
CIK0000023217,0000900440-04-000018
CIK0000023217,0000900440-04-000019
CIK0000023217,0000900440-04-000036
CIK0000023217,0000900440-04-000058
CIK0000023217,0000900440-04-000080
CIK0000023217,0000900440-04-000088
CIK0000023217,0000900440-04-000089
CIK0000023217,0000900440-04-000096
CIK0000023217,0000900440-05-000008
CIK0000023217,0000900440-05-000009
CIK0000023217,0000900440-05-000011
CIK0000023217,0000900440-05-000020
CIK0000023217,0000900440-05-000024
CIK0000023217,0000900440-05-000032
CIK0000023217,0000900440-05-000043
CIK0000023217,0000900440-05-000045
CIK0000023217,0000900440-05-000047
CIK0000023217,0000900440-05-000048
CIK0000023217,0000900440-05-000051
CIK0000023217,0000900440-05-000053
CIK0000023217,0000900440-05-000057
CIK0000023217,0000900440-05-000058
CIK0000023217,0000900440-05-000059
CIK0000023217,0000900440-05-000060
CIK0000023217,0000900440-05-000061
CIK0000023217,0000900440-05-000064
CIK0000023217,0000900440-05-000066
CIK0000023217,0000900440-05-000067
CIK0000023217,0000900440-05-000073
CIK0000023217,0000900440-05-000076
CIK0000023217,0000900440-05-000094
CIK0000023217,0000900440-05-000096
CIK0000023217,0000900440-05-000098
CIK0000023217,0000900440-05-000100
CIK0000023217,0000900440-05-000102
CIK0000023217,0000900440-06-000013
CIK0000023217,0000900440-06-000015
CIK0000023217,0000900440-06-000020
CIK0000023217,0000900440-06-000021
CIK0000023217,0000900440-06-000023
CIK0000023217,0000900440-06-000028
CIK0000023217,0000900440-06-000104
CIK0000023217,0000900440-06-000108
CIK0000023217,0000900440-06-000116
CIK0000023217,0000900440-06-000122
CIK0000023217,0000900440-06-000124
CIK0000023217,0000900440-06-000132
CIK0000023217,0000900440-06-000135
CIK0000023217,0000900440-06-000151
CIK0000023217,0000900440-06-000154
CIK0000023217,0000900440-06-000157
CIK0000023217,0000900440-06-000162
CIK0000023217,0000900440-06-000188
CIK0000023217,0000900440-07-000007
CIK0000023217,0000900440-07-000106
CIK0000023217,0000900440-07-000125
CIK0000023217,0000900440-07-000128
CIK0000023217,0000900440-07-000129
CIK0000023217,0000900440-07-000140
CIK0000023217,0000900440-07-000142
CIK0000023217,0000900440-07-000146
CIK0000023217,0000900440-07-000148
CIK0000023217,0000900440-07-000152
CIK0000023217,0000900440-07-000156
CIK0000023217,0000900440-08-000015
CIK0000023217,0000900440-08-000029
CIK0000023217,0000900440-08-000043
CIK0000023217,0000900440-08-000067
CIK0000023217,0000900440-08-000069
CIK0000023217,0000900440-08-000071
CIK0000023217,0000900440-08-000084
CIK0000023217,0000900440-08-000085
CIK0000023217,0000900440-08-000086
CIK0000023217,0000900440-08-000097
CIK0000023217,0000900440-08-000109
CIK0000023217,0000900440-08-000110
CIK0000023217,0000900440-08-000111
CIK0000023217,0000900440-08-000112
CIK0000023217,0000900440-08-000113
CIK0000023217,0000900440-08-000114
CIK0000023217,0000900440-08-000115
CIK0000023217,0000900440-08-000118
CIK0000023217,0000900440-08-000119
CIK0000023217,0000900440-09-000008
CIK0000023217,0000900440-09-000009
CIK0000023217,0000900440-09-000010
CIK0000023217,0000900440-09-000011
CIK0000023217,0000900440-09-000019
CIK0000023217,0000900440-09-000020
CIK0000023217,0000900440-09-000021
CIK0000023217,0000900440-09-000022
CIK0000023217,0000900440-09-000031
CIK0000023217,0000900440-09-000032
CIK0000023217,0000900440-09-000033
CIK0000023217,0000900440-09-000043
CIK0000023217,0000900440-94-000007
CIK0000023217,0000900440-94-000008
CIK0000023217,0000900440-94-000010
CIK0000023217,0000900440-95-000027
CIK0000023217,0000900440-95-000029
CIK0000023217,0000900440-95-000030
CIK0000023217,0000900440-95-000033
CIK0000023217,0000900440-99-000010
CIK0000023217,0000900440-99-000036
CIK0000023217,0000900440-99-000037
CIK0000023217,0000900440-99-000055
CIK0000023217,0000900440-99-000062
CIK0000023217,0000902664-15-002879
CIK0000023217,0000902664-15-003008
CIK0000023217,0000902664-16-007239
CIK0000023217,0000902664-17-000059
CIK0000023217,0000902664-19-001220
