cik,accession_number
CIK0000050863,0000050863-04-000004
CIK0000050863,0000050863-04-000006
CIK0000050863,0000050863-04-000015
CIK0000050863,0000050863-04-000016
CIK0000050863,0000050863-04-000017
CIK0000050863,0000050863-04-000019
CIK0000050863,0000050863-04-000022
CIK0000050863,0000050863-04-000023
CIK0000050863,0000050863-04-000025
CIK0000050863,0000050863-04-000027
CIK0000050863,0000050863-04-000030
CIK0000050863,0000050863-04-000031
CIK0000050863,0000050863-04-000033
CIK0000050863,0000050863-04-000035
CIK0000050863,0000050863-04-000038
CIK0000050863,0000050863-04-000042
CIK0000050863,0000050863-04-000044
CIK0000050863,0000050863-04-000046
CIK0000050863,0000050863-04-000048
CIK0000050863,0000050863-04-000051
CIK0000050863,0000050863-04-000052
CIK0000050863,0000050863-04-000054
CIK0000050863,0000050863-04-000067
CIK0000050863,0000050863-04-000068
CIK0000050863,0000050863-04-000069
CIK0000050863,0000050863-04-000070
CIK0000050863,0000050863-04-000071
CIK0000050863,0000050863-04-000072
CIK0000050863,0000050863-04-000073
CIK0000050863,0000050863-04-000074
CIK0000050863,0000050863-04-000075
CIK0000050863,0000050863-04-000076
CIK0000050863,0000050863-04-000077
CIK0000050863,0000050863-04-000078
CIK0000050863,0000050863-04-000081
CIK0000050863,0000050863-04-000097
CIK0000050863,0000050863-04-000099
CIK0000050863,0000050863-04-000106
CIK0000050863,0000050863-04-000108
CIK0000050863,0000050863-04-000109
CIK0000050863,0000050863-04-000110
CIK0000050863,0000050863-04-000111
CIK0000050863,0000050863-04-000112
CIK0000050863,0000050863-04-000113
CIK0000050863,0000050863-04-000114
CIK0000050863,0000050863-04-000125
CIK0000050863,0000050863-04-000126
CIK0000050863,0000050863-04-000127
CIK0000050863,0000050863-04-000128
CIK0000050863,0000050863-04-000129
CIK0000050863,0000050863-04-000130
CIK0000050863,0000050863-04-000133
CIK0000050863,0000050863-04-000135
CIK0000050863,0000050863-04-000137
CIK0000050863,0000050863-04-000140
CIK0000050863,0000050863-04-000141
CIK0000050863,0000050863-04-000143
CIK0000050863,0000050863-04-000145
CIK0000050863,0000050863-04-000147
CIK0000050863,0000050863-04-000151
CIK0000050863,0000050863-04-000152
CIK0000050863,0000050863-04-000155
CIK0000050863,0000050863-04-000157
CIK0000050863,0000050863-04-000159
CIK0000050863,0000050863-04-000161
CIK0000050863,0000050863-04-000162
CIK0000050863,0000050863-04-000164
CIK0000050863,0000050863-04-000166
CIK0000050863,0000050863-04-000168
CIK0000050863,0000050863-04-000170
CIK0000050863,0000050863-04-000172
CIK0000050863,0000050863-04-000174
CIK0000050863,0000050863-04-000176
CIK0000050863,0000050863-04-000178
CIK0000050863,0000050863-04-000180
CIK0000050863,0000050863-04-000182
CIK0000050863,0000050863-04-000183
CIK0000050863,0000050863-04-000189
CIK0000050863,0000050863-04-000194
CIK0000050863,0000050863-04-000197
CIK0000050863,0000050863-04-000202
CIK0000050863,0000050863-04-000204
CIK0000050863,0000050863-04-000207
CIK0000050863,0000050863-04-000209
CIK0000050863,0000050863-04-000212
CIK0000050863,0000050863-04-000213
CIK0000050863,0000050863-04-000215
CIK0000050863,0000050863-04-000217
CIK0000050863,0000050863-04-000220
CIK0000050863,0000050863-04-000223
CIK0000050863,0000050863-04-000224
CIK0000050863,0000050863-04-000227
CIK0000050863,0000050863-04-000231
CIK0000050863,0000050863-04-000234
CIK0000050863,0000050863-04-000240
CIK0000050863,0000050863-05-000003
CIK0000050863,0000050863-05-000004
CIK0000050863,0000050863-05-000007
CIK0000050863,0000050863-05-000009
CIK0000050863,0000050863-05-000011
CIK0000050863,0000050863-05-000017
CIK0000050863,0000050863-05-000018
CIK0000050863,0000050863-05-000019
CIK0000050863,0000050863-05-000020
CIK0000050863,0000050863-05-000022
CIK0000050863,0000050863-05-000024
CIK0000050863,0000050863-05-000025
CIK0000050863,0000050863-05-000028
CIK0000050863,0000050863-05-000029
CIK0000050863,0000050863-05-000038
CIK0000050863,0000050863-05-000039
CIK0000050863,0000050863-05-000041
CIK0000050863,0000050863-05-000050
CIK0000050863,0000050863-05-000053
CIK0000050863,0000050863-05-000055
CIK0000050863,0000050863-05-000058
CIK0000050863,0000050863-05-000059
CIK0000050863,0000050863-05-000060
CIK0000050863,0000050863-05-000061
CIK0000050863,0000050863-05-000062
CIK0000050863,0000050863-05-000063
CIK0000050863,0000050863-05-000064
CIK0000050863,0000050863-05-000065
CIK0000050863,0000050863-05-000068
CIK0000050863,0000050863-05-000069
CIK0000050863,0000050863-05-000072
CIK0000050863,0000050863-05-000073
CIK0000050863,0000050863-05-000076
CIK0000050863,0000050863-05-000077
CIK0000050863,0000050863-05-000081
CIK0000050863,0000050863-05-000083
CIK0000050863,0000050863-05-000085
CIK0000050863,0000050863-05-000088
CIK0000050863,0000050863-05-000103
CIK0000050863,0000050863-05-000104
CIK0000050863,0000050863-05-000105
CIK0000050863,0000050863-05-000106
CIK0000050863,0000050863-05-000107
CIK0000050863,0000050863-05-000108
CIK0000050863,0000050863-05-000109
CIK0000050863,0000050863-05-000110
CIK0000050863,0000050863-05-000111
CIK0000050863,0000050863-05-000112
CIK0000050863,0000050863-05-000113
CIK0000050863,0000050863-05-000114
CIK0000050863,0000050863-05-000115
CIK0000050863,0000050863-05-000116
CIK0000050863,0000050863-05-000117
CIK0000050863,0000050863-05-000121
CIK0000050863,0000050863-05-000125
CIK0000050863,0000050863-05-000128
CIK0000050863,0000050863-05-000131
CIK0000050863,0000050863-05-000134
CIK0000050863,0000050863-05-000137
CIK0000050863,0000050863-05-000141
CIK0000050863,0000050863-05-000148
CIK0000050863,0000050863-05-000155
CIK0000050863,0000050863-05-000156
CIK0000050863,0000050863-05-000173
CIK0000050863,0000050863-05-000174
CIK0000050863,0000050863-05-000175
CIK0000050863,0000050863-05-000176
CIK0000050863,0000050863-05-000177
CIK0000050863,0000050863-05-000178
CIK0000050863,0000050863-05-000179
CIK0000050863,0000050863-05-000180
CIK0000050863,0000050863-05-000181
CIK0000050863,0000050863-05-000182
CIK0000050863,0000050863-05-000183
CIK0000050863,0000050863-05-000184
CIK0000050863,0000050863-05-000186
CIK0000050863,0000050863-05-000187
CIK0000050863,0000050863-05-000188
CIK0000050863,0000050863-05-000189
CIK0000050863,0000050863-05-000191
CIK0000050863,0000050863-05-000194
CIK0000050863,0000050863-05-000195
CIK0000050863,0000050863-05-000198
CIK0000050863,0000050863-05-000201
CIK0000050863,0000050863-05-000206
CIK0000050863,0000050863-05-000207
CIK0000050863,0000050863-05-000210
CIK0000050863,0000050863-05-000211
CIK0000050863,0000050863-05-000218
CIK0000050863,0000050863-05-000225
CIK0000050863,0000050863-05-000227
CIK0000050863,0000050863-05-000234
CIK0000050863,0000050863-05-000235
CIK0000050863,0000050863-05-000236
CIK0000050863,0000050863-05-000237
CIK0000050863,0000050863-05-000238
CIK0000050863,0000050863-05-000240
CIK0000050863,0000050863-05-000246
CIK0000050863,0000050863-05-000248
CIK0000050863,0000050863-06-000003
CIK0000050863,0000050863-06-000004
CIK0000050863,0000050863-06-000007
CIK0000050863,0000050863-06-000010
CIK0000050863,0000050863-06-000011
CIK0000050863,0000050863-06-000014
CIK0000050863,0000050863-06-000017
CIK0000050863,0000050863-06-000018
CIK0000050863,0000050863-06-000021
CIK0000050863,0000050863-06-000027
CIK0000050863,0000050863-06-000029
CIK0000050863,0000050863-06-000031
CIK0000050863,0000050863-06-000033
CIK0000050863,0000050863-06-000037
CIK0000050863,0000050863-06-000038
CIK0000050863,0000050863-06-000040
CIK0000050863,0000050863-06-000042
CIK0000050863,0000050863-06-000044
CIK0000050863,0000050863-06-000060
CIK0000050863,0000050863-06-000061
CIK0000050863,0000050863-06-000062
CIK0000050863,0000050863-06-000063
CIK0000050863,0000050863-06-000064
CIK0000050863,0000050863-06-000065
CIK0000050863,0000050863-06-000066
CIK0000050863,0000050863-06-000067
CIK0000050863,0000050863-06-000068
CIK0000050863,0000050863-06-000070
CIK0000050863,0000050863-06-000071
CIK0000050863,0000050863-06-000072
CIK0000050863,0000050863-06-000075
CIK0000050863,0000050863-06-000080
CIK0000050863,0000050863-06-000084
CIK0000050863,0000050863-06-000085
CIK0000050863,0000050863-06-000087
CIK0000050863,0000050863-06-000089
CIK0000050863,0000050863-06-000094
CIK0000050863,0000050863-06-000098
CIK0000050863,0000050863-06-000102
CIK0000050863,0000050863-06-000111
CIK0000050863,0000050863-06-000112
CIK0000050863,0000050863-06-000113
CIK0000050863,0000050863-06-000114
CIK0000050863,0000050863-06-000118
CIK0000050863,0000050863-06-000124
CIK0000050863,0000050863-06-000126
CIK0000050863,0000050863-06-000130
CIK0000050863,0000050863-06-000133
CIK0000050863,0000050863-06-000135
CIK0000050863,0000050863-06-000137
CIK0000050863,0000050863-06-000139
CIK0000050863,0000050863-06-000141
CIK0000050863,0000050863-06-000143
CIK0000050863,0000050863-06-000145
CIK0000050863,0000050863-06-000147
CIK0000050863,0000050863-06-000149
CIK0000050863,0000050863-06-000151
CIK0000050863,0000050863-06-000153
CIK0000050863,0000050863-06-000155
CIK0000050863,0000050863-06-000157
CIK0000050863,0000050863-06-000159
CIK0000050863,0000050863-06-000161
CIK0000050863,0000050863-06-000165
CIK0000050863,0000050863-06-000167
CIK0000050863,0000050863-06-000169
CIK0000050863,0000050863-06-000171
CIK0000050863,0000050863-06-000173
CIK0000050863,0000050863-06-000179
CIK0000050863,0000050863-06-000182
CIK0000050863,0000050863-06-000186
CIK0000050863,0000050863-06-000187
CIK0000050863,0000050863-07-000003
CIK0000050863,0000050863-07-000009
CIK0000050863,0000050863-07-000031
CIK0000050863,0000050863-07-000032
CIK0000050863,0000050863-07-000033
CIK0000050863,0000050863-07-000034
CIK0000050863,0000050863-07-000035
CIK0000050863,0000050863-07-000036
CIK0000050863,0000050863-07-000037
CIK0000050863,0000050863-07-000038
CIK0000050863,0000050863-07-000039
CIK0000050863,0000050863-07-000040
CIK0000050863,0000050863-07-000041
CIK0000050863,0000050863-07-000042
CIK0000050863,0000050863-07-000043
CIK0000050863,0000050863-07-000044
CIK0000050863,0000050863-07-000045
CIK0000050863,0000050863-07-000049
CIK0000050863,0000050863-07-000051
CIK0000050863,0000050863-07-000056
CIK0000050863,0000050863-07-000071
CIK0000050863,0000050863-07-000072
CIK0000050863,0000050863-07-000073
CIK0000050863,0000050863-07-000074
CIK0000050863,0000050863-07-000075
CIK0000050863,0000050863-07-000076
CIK0000050863,0000050863-07-000077
CIK0000050863,0000050863-07-000078
CIK0000050863,0000050863-07-000079
CIK0000050863,0000050863-07-000083
CIK0000050863,0000050863-07-000085
CIK0000050863,0000050863-07-000090
CIK0000050863,0000050863-07-000091
CIK0000050863,0000050863-07-000092
CIK0000050863,0000050863-07-000095
CIK0000050863,0000050863-07-000099
CIK0000050863,0000050863-07-000105
CIK0000050863,0000050863-07-000135
CIK0000050863,0000050863-07-000138
CIK0000050863,0000050863-07-000139
CIK0000050863,0000050863-07-000140
CIK0000050863,0000050863-07-000141
CIK0000050863,0000050863-07-000142
CIK0000050863,0000050863-07-000143
CIK0000050863,0000050863-07-000144
CIK0000050863,0000050863-07-000145
CIK0000050863,0000050863-07-000162
CIK0000050863,0000050863-07-000163
CIK0000050863,0000050863-07-000168
CIK0000050863,0000050863-07-000177
CIK0000050863,0000050863-07-000183
CIK0000050863,0000050863-07-000197
CIK0000050863,0000050863-07-000198
CIK0000050863,0000050863-07-000199
CIK0000050863,0000050863-07-000200
CIK0000050863,0000050863-07-000201
CIK0000050863,0000050863-07-000202
CIK0000050863,0000050863-07-000203
CIK0000050863,0000050863-07-000206
CIK0000050863,0000050863-07-000207
CIK0000050863,0000050863-07-000208
CIK0000050863,0000050863-07-000209
CIK0000050863,0000050863-07-000210
CIK0000050863,0000050863-07-000211
CIK0000050863,0000050863-07-000214
CIK0000050863,0000050863-07-000224
CIK0000050863,0000050863-07-000225
CIK0000050863,0000050863-07-000226
CIK0000050863,0000050863-07-000228
CIK0000050863,0000050863-07-000229
CIK0000050863,0000050863-07-000230
CIK0000050863,0000050863-07-000231
CIK0000050863,0000050863-07-000232
CIK0000050863,0000050863-07-000233
CIK0000050863,0000050863-07-000234
CIK0000050863,0000050863-07-000235
CIK0000050863,0000050863-07-000237
CIK0000050863,0000050863-07-000238
CIK0000050863,0000050863-07-000240
CIK0000050863,0000050863-07-000244
CIK0000050863,0000050863-07-000245
CIK0000050863,0000050863-07-000248
CIK0000050863,0000050863-07-000250
CIK0000050863,0000050863-07-000254
CIK0000050863,0000050863-07-000258
CIK0000050863,0000050863-07-000268
CIK0000050863,0000050863-07-000269
CIK0000050863,0000050863-07-000278
CIK0000050863,0000050863-07-000290
CIK0000050863,0000050863-07-000291
CIK0000050863,0000050863-07-000292
CIK0000050863,0000050863-07-000293
CIK0000050863,0000050863-07-000294
CIK0000050863,0000050863-07-000295
CIK0000050863,0000050863-07-000296
CIK0000050863,0000050863-07-000297
CIK0000050863,0000050863-07-000299
CIK0000050863,0000050863-07-000300
CIK0000050863,0000050863-07-000302
CIK0000050863,0000050863-07-000305
CIK0000050863,0000050863-07-000306
CIK0000050863,0000050863-07-000308
CIK0000050863,0000050863-07-000312
CIK0000050863,0000050863-07-000313
CIK0000050863,0000050863-07-000318
CIK0000050863,0000050863-07-000320
CIK0000050863,0000050863-07-000323
CIK0000050863,0000050863-07-000324
CIK0000050863,0000050863-07-000326
CIK0000050863,0000050863-07-000329
CIK0000050863,0000050863-07-000332
CIK0000050863,0000050863-07-000333
CIK0000050863,0000050863-07-000334
CIK0000050863,0000050863-07-000336
CIK0000050863,0000050863-07-000339
CIK0000050863,0000050863-07-000340
CIK0000050863,0000050863-07-000343
CIK0000050863,0000050863-07-000348
CIK0000050863,0000050863-07-000351
CIK0000050863,0000050863-07-000354
CIK0000050863,0000050863-07-000355
CIK0000050863,0000050863-07-000357
CIK0000050863,0000050863-07-000367
CIK0000050863,0000050863-07-000368
CIK0000050863,0000050863-07-000369
CIK0000050863,0000050863-07-000370
CIK0000050863,0000050863-07-000372
CIK0000050863,0000050863-07-000373
CIK0000050863,0000050863-07-000375
CIK0000050863,0000050863-07-000377
CIK0000050863,0000050863-07-000380
CIK0000050863,0000050863-07-000381
CIK0000050863,0000050863-07-000389
CIK0000050863,0000050863-07-000390
CIK0000050863,0000050863-07-000391
CIK0000050863,0000050863-07-000393
CIK0000050863,0000050863-07-000394
CIK0000050863,0000050863-07-000395
CIK0000050863,0000050863-07-000402
CIK0000050863,0000050863-07-000404
CIK0000050863,0000050863-07-000407
CIK0000050863,0000050863-07-000413
CIK0000050863,0000050863-07-000415
CIK0000050863,0000050863-07-000418
CIK0000050863,0000050863-07-000420
CIK0000050863,0000050863-08-000004
CIK0000050863,0000050863-08-000034
CIK0000050863,0000050863-08-000037
CIK0000050863,0000050863-08-000041
CIK0000050863,0000050863-08-000043
CIK0000050863,0000050863-08-000045
CIK0000050863,0000050863-08-000047
CIK0000050863,0000050863-08-000054
CIK0000050863,0000050863-08-000055
CIK0000050863,0000050863-08-000056
CIK0000050863,0000050863-08-000057
CIK0000050863,0000050863-08-000058
CIK0000050863,0000050863-08-000059
CIK0000050863,0000050863-08-000061
CIK0000050863,0000050863-08-000070
CIK0000050863,0000050863-08-000071
CIK0000050863,0000050863-08-000075
CIK0000050863,0000050863-08-000077
CIK0000050863,0000050863-08-000079
CIK0000050863,0000050863-08-000081
CIK0000050863,0000050863-08-000086
CIK0000050863,0000050863-08-000089
CIK0000050863,0000050863-08-000090
CIK0000050863,0000050863-08-000092
CIK0000050863,0000050863-08-000094
CIK0000050863,0000050863-08-000097
CIK0000050863,0000050863-08-000115
CIK0000050863,0000050863-08-000121
CIK0000050863,0000050863-08-000136
CIK0000050863,0000050863-08-000138
CIK0000050863,0000050863-08-000141
CIK0000050863,0000050863-08-000142
CIK0000050863,0000050863-08-000143
CIK0000050863,0000050863-08-000144
CIK0000050863,0000050863-08-000145
CIK0000050863,0000050863-08-000147
CIK0000050863,0000050863-08-000148
CIK0000050863,0000050863-08-000149
CIK0000050863,0000050863-08-000151
CIK0000050863,0000050863-08-000152
CIK0000050863,0000050863-08-000153
CIK0000050863,0000050863-08-000154
CIK0000050863,0000050863-08-000156
CIK0000050863,0000050863-08-000158
CIK0000050863,0000050863-08-000160
CIK0000050863,0000050863-08-000162
CIK0000050863,0000050863-08-000164
CIK0000050863,0000050863-08-000165
CIK0000050863,0000050863-08-000166
CIK0000050863,0000050863-08-000167
CIK0000050863,0000050863-08-000168
CIK0000050863,0000050863-08-000169
CIK0000050863,0000050863-08-000171
CIK0000050863,0000050863-08-000172
CIK0000050863,0000050863-08-000173
CIK0000050863,0000050863-08-000174
CIK0000050863,0000050863-08-000176
CIK0000050863,0000050863-08-000181
CIK0000050863,0000050863-08-000182
CIK0000050863,0000050863-08-000183
CIK0000050863,0000050863-08-000184
CIK0000050863,0000050863-08-000187
CIK0000050863,0000050863-08-000191
CIK0000050863,0000050863-08-000193
CIK0000050863,0000050863-08-000203
CIK0000050863,0000050863-08-000204
CIK0000050863,0000050863-08-000205
CIK0000050863,0000050863-08-000210
CIK0000050863,0000050863-08-000212
CIK0000050863,0000050863-08-000215
CIK0000050863,0000050863-08-000219
CIK0000050863,0000050863-08-000223
CIK0000050863,0000050863-08-000228
CIK0000050863,0000050863-08-000244
CIK0000050863,0000050863-08-000257
CIK0000050863,0000050863-08-000258
CIK0000050863,0000050863-08-000259
CIK0000050863,0000050863-08-000260
CIK0000050863,0000050863-08-000261
CIK0000050863,0000050863-08-000262
CIK0000050863,0000050863-08-000263
