cik,accession_number
CIK0001467858,0001127602-12-027790
CIK0001467858,0001127602-12-027791
CIK0001467858,0001127602-12-027799
CIK0001467858,0001127602-12-027808
CIK0001467858,0001127602-12-027813
CIK0001467858,0001127602-12-027816
CIK0001467858,0001127602-12-027822
CIK0001467858,0001127602-12-027827
CIK0001467858,0001127602-12-027835
CIK0001467858,0001127602-12-027848
CIK0001467858,0001127602-12-028019
CIK0001467858,0001127602-12-030137
CIK0001467858,0001127602-12-034068
CIK0001467858,0001127602-13-000438
CIK0001467858,0001127602-13-000445
CIK0001467858,0001127602-13-000446
CIK0001467858,0001127602-13-000450
CIK0001467858,0001127602-13-000456
CIK0001467858,0001127602-13-000482
CIK0001467858,0001127602-13-000484
CIK0001467858,0001127602-13-000487
CIK0001467858,0001127602-13-000490
CIK0001467858,0001127602-13-000492
CIK0001467858,0001127602-13-000499
CIK0001467858,0001127602-13-000503
CIK0001467858,0001127602-13-000506
CIK0001467858,0001127602-13-000509
CIK0001467858,0001127602-13-000512
CIK0001467858,0001127602-13-000515
CIK0001467858,0001127602-13-000519
CIK0001467858,0001127602-13-000522
CIK0001467858,0001127602-13-000523
CIK0001467858,0001127602-13-000524
CIK0001467858,0001127602-13-000525
CIK0001467858,0001127602-13-000527
CIK0001467858,0001127602-13-000529
CIK0001467858,0001127602-13-000531
CIK0001467858,0001127602-13-000537
CIK0001467858,0001127602-13-000538
CIK0001467858,0001127602-13-003762
CIK0001467858,0001140361-10-024426
CIK0001467858,0001140361-10-047116
CIK0001467858,0001140361-10-048029
CIK0001467858,0001140361-11-024022
CIK0001467858,0001140361-11-029436
CIK0001467858,0001140361-19-008784
CIK0001467858,0001140361-20-012517
CIK0001467858,0001144204-13-050548
CIK0001467858,0001144204-14-007008
CIK0001467858,0001144204-14-075381
CIK0001467858,0001144204-14-075416
CIK0001467858,0001144204-15-000282
CIK0001467858,0001144204-15-004548
CIK0001467858,0001144204-15-021906
CIK0001467858,0001193125-09-150199
CIK0001467858,0001193125-09-153153
CIK0001467858,0001193125-09-153835
CIK0001467858,0001193125-09-159700
CIK0001467858,0001193125-09-163777
CIK0001467858,0001193125-09-169233
CIK0001467858,0001193125-09-175460
CIK0001467858,0001193125-09-177446
CIK0001467858,0001193125-09-179794
CIK0001467858,0001193125-09-186630
CIK0001467858,0001193125-09-192962
CIK0001467858,0001193125-09-198053
CIK0001467858,0001193125-09-198057
CIK0001467858,0001193125-09-204015
CIK0001467858,0001193125-09-206197
CIK0001467858,0001193125-09-212823
CIK0001467858,0001193125-09-220534
CIK0001467858,0001193125-09-229564
CIK0001467858,0001193125-09-229581
CIK0001467858,0001193125-09-235641
CIK0001467858,0001193125-09-238453
CIK0001467858,0001193125-09-245669
CIK0001467858,0001193125-09-246025
CIK0001467858,0001193125-09-248377
CIK0001467858,0001193125-09-259157
CIK0001467858,0001193125-10-002538
CIK0001467858,0001193125-10-006917
CIK0001467858,0001193125-10-020866
CIK0001467858,0001193125-10-020872
CIK0001467858,0001193125-10-035223
CIK0001467858,0001193125-10-039931
CIK0001467858,0001193125-10-048955
CIK0001467858,0001193125-10-048959
CIK0001467858,0001193125-10-069519
CIK0001467858,0001193125-10-077199
CIK0001467858,0001193125-10-078119
CIK0001467858,0001193125-10-078123
CIK0001467858,0001193125-10-078147
CIK0001467858,0001193125-10-080201
CIK0001467858,0001193125-10-086308
CIK0001467858,0001193125-10-089685
CIK0001467858,0001193125-10-100767
CIK0001467858,0001193125-10-110271
CIK0001467858,0001193125-10-121463
CIK0001467858,0001193125-10-121894
CIK0001467858,0001193125-10-124934
CIK0001467858,0001193125-10-129186
CIK0001467858,0001193125-10-132720
CIK0001467858,0001193125-10-153311
CIK0001467858,0001193125-10-154925
CIK0001467858,0001193125-10-164985
CIK0001467858,0001193125-10-164986
CIK0001467858,0001193125-10-177089
CIK0001467858,0001193125-10-183265
CIK0001467858,0001193125-10-189968
CIK0001467858,0001193125-10-191059
CIK0001467858,0001193125-10-192195
CIK0001467858,0001193125-10-203702
CIK0001467858,0001193125-10-208004
CIK0001467858,0001193125-10-215159
CIK0001467858,0001193125-10-215195
CIK0001467858,0001193125-10-221567
CIK0001467858,0001193125-10-222883
CIK0001467858,0001193125-10-224582
CIK0001467858,0001193125-10-226642
CIK0001467858,0001193125-10-229231
CIK0001467858,0001193125-10-230310
CIK0001467858,0001193125-10-235523
CIK0001467858,0001193125-10-239776
CIK0001467858,0001193125-10-240253
CIK0001467858,0001193125-10-246013
CIK0001467858,0001193125-10-246019
CIK0001467858,0001193125-10-249908
CIK0001467858,0001193125-10-249910
CIK0001467858,0001193125-10-255205
CIK0001467858,0001193125-10-255233
CIK0001467858,0001193125-10-255258
CIK0001467858,0001193125-10-255264
CIK0001467858,0001193125-10-255289
CIK0001467858,0001193125-10-258222
CIK0001467858,0001193125-10-258682
CIK0001467858,0001193125-10-260628
CIK0001467858,0001193125-10-260644
CIK0001467858,0001193125-10-261467
CIK0001467858,0001193125-10-261749
CIK0001467858,0001193125-10-261757
CIK0001467858,0001193125-10-262471
CIK0001467858,0001193125-10-263300
CIK0001467858,0001193125-10-263484
CIK0001467858,0001193125-10-263635
CIK0001467858,0001193125-10-263637
CIK0001467858,0001193125-10-272319
CIK0001467858,0001193125-10-279214
CIK0001467858,0001193125-11-002770
CIK0001467858,0001193125-11-006479
CIK0001467858,0001193125-11-006770
CIK0001467858,0001193125-11-011125
CIK0001467858,0001193125-11-015915
CIK0001467858,0001193125-11-022776
CIK0001467858,0001193125-11-047621
CIK0001467858,0001193125-11-051462
CIK0001467858,0001193125-11-054927
CIK0001467858,0001193125-11-064092
CIK0001467858,0001193125-11-072497
CIK0001467858,0001193125-11-076621
CIK0001467858,0001193125-11-089918
CIK0001467858,0001193125-11-089919
CIK0001467858,0001193125-11-094128
CIK0001467858,0001193125-11-102546
CIK0001467858,0001193125-11-103292
CIK0001467858,0001193125-11-104797
CIK0001467858,0001193125-11-104808
CIK0001467858,0001193125-11-106406
CIK0001467858,0001193125-11-128658
CIK0001467858,0001193125-11-129868
CIK0001467858,0001193125-11-130473
CIK0001467858,0001193125-11-159246
CIK0001467858,0001193125-11-163573
CIK0001467858,0001193125-11-170793
CIK0001467858,0001193125-11-183401
CIK0001467858,0001193125-11-210472
CIK0001467858,0001193125-11-210503
CIK0001467858,0001193125-11-211642
CIK0001467858,0001193125-11-219533
CIK0001467858,0001193125-11-242264
CIK0001467858,0001193125-11-244494
CIK0001467858,0001193125-11-252033
CIK0001467858,0001193125-11-260949
CIK0001467858,0001193125-11-264587
CIK0001467858,0001193125-11-294261
CIK0001467858,0001193125-11-303419
CIK0001467858,0001193125-11-303675
CIK0001467858,0001193125-11-314252
CIK0001467858,0001193125-11-330649
CIK0001467858,0001193125-12-052982
CIK0001467858,0001193125-12-184741
CIK0001467858,0001193125-12-184750
CIK0001467858,0001193125-13-172799
CIK0001467858,0001193125-13-172808
CIK0001467858,0001193125-13-177056
CIK0001467858,0001193125-13-247822
CIK0001467858,0001193125-13-249357
CIK0001467858,0001193125-13-250252
CIK0001467858,0001193125-13-250684
CIK0001467858,0001193125-13-254830
CIK0001467858,0001193125-13-319043
CIK0001467858,0001193125-13-322376
CIK0001467858,0001193125-13-323528
CIK0001467858,0001193125-14-045428
CIK0001467858,0001193125-14-045445
CIK0001467858,0001193125-14-237822
CIK0001467858,0001193125-14-243873
CIK0001467858,0001193125-14-395282
CIK0001467858,0001193125-14-396489
CIK0001467858,0001193125-14-399051
CIK0001467858,0001193125-15-042259
CIK0001467858,0001193125-15-073908
CIK0001467858,0001193125-16-449435
CIK0001467858,0001193125-16-461750
CIK0001467858,0001193125-16-467770
CIK0001467858,0001193125-16-468619
CIK0001467858,0001193125-16-470154
CIK0001467858,0001193125-16-473749
CIK0001467858,0001193125-16-551530
CIK0001467858,0001193125-16-551532
CIK0001467858,0001193125-16-589990
CIK0001467858,0001193125-16-611214
CIK0001467858,0001193125-17-099507
CIK0001467858,0001193125-17-099508
CIK0001467858,0001193125-17-099518
CIK0001467858,0001193125-17-108517
CIK0001467858,0001193125-17-120915
CIK0001467858,0001193125-17-123356
CIK0001467858,0001193125-17-134782
CIK0001467858,0001193125-17-135912
CIK0001467858,0001193125-17-136107
CIK0001467858,0001193125-17-152100
CIK0001467858,0001193125-17-158962
CIK0001467858,0001193125-17-162788
CIK0001467858,0001193125-17-168338
CIK0001467858,0001193125-17-170766
CIK0001467858,0001193125-17-176787
CIK0001467858,0001193125-17-176790
CIK0001467858,0001193125-17-179786
CIK0001467858,0001193125-17-181799
CIK0001467858,0001193125-17-185151
CIK0001467858,0001193125-17-185565
CIK0001467858,0001193125-17-185581
CIK0001467858,0001193125-17-185588
CIK0001467858,0001193125-17-187412
CIK0001467858,0001193125-17-187425
CIK0001467858,0001193125-17-187443
CIK0001467858,0001193125-17-193872
CIK0001467858,0001193125-17-201530
CIK0001467858,0001193125-17-205999
CIK0001467858,0001193125-17-212797
CIK0001467858,0001193125-17-244392
CIK0001467858,0001193125-17-245127
CIK0001467858,0001193125-17-246331
CIK0001467858,0001193125-17-248719
CIK0001467858,0001193125-17-251403
CIK0001467858,0001193125-17-369626
CIK0001467858,0001193125-17-373379
CIK0001467858,0001193125-18-061111
CIK0001467858,0001193125-18-061727
CIK0001467858,0001193125-18-067178
CIK0001467858,0001193125-18-068900
CIK0001467858,0001193125-18-122715
CIK0001467858,0001193125-18-122841
CIK0001467858,0001193125-18-137797
CIK0001467858,0001193125-18-137812
CIK0001467858,0001193125-18-194544
CIK0001467858,0001193125-18-227749
CIK0001467858,0001193125-18-252892
CIK0001467858,0001193125-18-266806
CIK0001467858,0001193125-18-266808
CIK0001467858,0001193125-18-267334
CIK0001467858,0001193125-18-268865
CIK0001467858,0001193125-18-269202
CIK0001467858,0001193125-18-270117
CIK0001467858,0001193125-18-334127
CIK0001467858,0001193125-19-008995
CIK0001467858,0001193125-19-040831
CIK0001467858,0001193125-19-107913
CIK0001467858,0001193125-19-110751
CIK0001467858,0001193125-19-110760
CIK0001467858,0001193125-20-025485
CIK0001467858,0001193125-20-038354
CIK0001467858,0001193125-20-120812
CIK0001467858,0001193125-20-120817
CIK0001467858,0001193125-20-135662
CIK0001467858,0001193125-20-136640
CIK0001467858,0001193125-20-136641
CIK0001467858,0001193125-20-139180
CIK0001467858,0001193125-20-140504
CIK0001467858,0001193125-20-140520
CIK0001467858,0001193125-20-172519
CIK0001467858,0001193125-20-178815
CIK0001467858,0001193125-20-190457
CIK0001467858,0001193125-20-215751
CIK0001467858,0001193125-20-282643
CIK0001467858,0001193125-21-044980
CIK0001467858,0001193125-21-094501
CIK0001467858,0001193125-21-109043
CIK0001467858,0001193125-21-143594
CIK0001467858,0001193125-21-143600
CIK0001467858,0001193125-21-192156
CIK0001467858,0001193125-21-254010
CIK0001467858,0001193125-21-295457
CIK0001467858,0001193125-21-345027
CIK0001467858,0001193125-21-353954
CIK0001467858,0001193125-21-353965
CIK0001467858,0001193125-21-361077
CIK0001467858,0001193125-22-041648
CIK0001467858,0001193125-22-079473
CIK0001467858,0001193125-22-096284
CIK0001467858,0001193125-22-131642
CIK0001467858,0001193125-22-131688
CIK0001467858,0001193125-22-133649
CIK0001467858,0001193125-22-166962
CIK0001467858,0001193125-22-174774
CIK0001467858,0001193125-22-204265
CIK0001467858,0001193125-22-205224
CIK0001467858,0001193125-22-208713
CIK0001467858,0001193125-22-210038
CIK0001467858,0001193125-22-221821
CIK0001467858,0001193125-22-224666
CIK0001467858,0001193125-22-257215
CIK0001467858,0001193125-22-268339
CIK0001467858,0001193125-22-304787
CIK0001467858,0001193125-23-044894
CIK0001467858,0001193125-23-044903
CIK0001467858,0001193125-23-065457
CIK0001467858,0001193125-23-086956
CIK0001467858,0001193125-23-110552
CIK0001467858,0001193125-23-126270
CIK0001467858,0001193125-23-126294
CIK0001467858,0001193125-23-126308
CIK0001467858,0001193125-23-126334
CIK0001467858,0001193125-23-134493
CIK0001467858,0001193125-23-172567
CIK0001467858,0001193125-23-172577
CIK0001467858,0001193125-23-193529
CIK0001467858,0001193125-23-250325
CIK0001467858,0001193125-23-284798
CIK0001467858,0001193125-23-293982
CIK0001467858,0001193125-24-006783
CIK0001467858,0001193125-24-017868
CIK0001467858,0001193125-24-080620
CIK0001467858,0001193125-24-108581
CIK0001467858,0001193125-24-108584
CIK0001467858,0001193125-24-108589
CIK0001467858,0001193125-24-147578
CIK0001467858,0001193125-24-156174
CIK0001467858,0001193125-24-167894
CIK0001467858,0001193125-24-213712
CIK0001467858,0001193125-24-235250
CIK0001467858,0001193125-24-235256
CIK0001467858,0001193125-24-270298
CIK0001467858,0001193125-24-274336
CIK0001467858,0001193125-25-014437
CIK0001467858,0001193125-25-062882
CIK0001467858,0001193125-25-112151
CIK0001467858,0001193125-25-113031
CIK0001467858,0001193125-25-113912
CIK0001467858,0001193125-25-114935
CIK0001467858,0001209191-10-040418
CIK0001467858,0001214659-13-003403
CIK0001467858,0001214659-13-004669
CIK0001467858,0001214659-13-005536
CIK0001467858,0001214659-15-000105
CIK0001467858,0001214659-18-001781
CIK0001467858,0001214659-18-003548
CIK0001467858,0001214659-19-003121
CIK0001467858,0001214659-19-005408
CIK0001467858,0001214659-19-005409
CIK0001467858,0001214659-20-005131
CIK0001467858,0001214659-21-000544
CIK0001467858,0001214659-21-000545
CIK0001467858,0001214659-21-005019
CIK0001467858,0001214659-21-006539
CIK0001467858,0001214659-23-006331
CIK0001467858,0001214659-24-007535
CIK0001467858,0001214659-24-008116
CIK0001467858,0001214659-25-006300
CIK0001467858,0001214659-25-007382
CIK0001467858,0001306550-23-003516
CIK0001467858,0001306550-23-009709
CIK0001467858,0001308179-16-000367
CIK0001467858,0001308179-16-000369
CIK0001467858,0001422848-12-000163
CIK0001467858,0001422848-13-000055
CIK0001467858,0001422848-14-000066
CIK0001467858,0001422848-21-000063
CIK0001467858,0001422848-22-000161
CIK0001467858,0001422848-23-000096
CIK0001467858,0001422848-24-000042
CIK0001467858,0001422849-19-000058
CIK0001467858,0001422849-20-000061
CIK0001467858,0001422849-21-000052
CIK0001467858,0001422849-22-000066
CIK0001467858,0001422849-23-000059
CIK0001467858,0001467858-12-000003
CIK0001467858,0001467858-12-000005
CIK0001467858,0001467858-12-000007
CIK0001467858,0001467858-12-000010
CIK0001467858,0001467858-12-000014
CIK0001467858,0001467858-12-000016
CIK0001467858,0001467858-12-000018
CIK0001467858,0001467858-12-000020
CIK0001467858,0001467858-12-000022
CIK0001467858,0001467858-12-000027
CIK0001467858,0001467858-12-000029
CIK0001467858,0001467858-12-000031
CIK0001467858,0001467858-12-000034
CIK0001467858,0001467858-12-000036
CIK0001467858,0001467858-12-000038
CIK0001467858,0001467858-12-000040
CIK0001467858,0001467858-12-000042
CIK0001467858,0001467858-12-000044
CIK0001467858,0001467858-12-000047
CIK0001467858,0001467858-12-000049
CIK0001467858,0001467858-12-000052
CIK0001467858,0001467858-12-000054
CIK0001467858,0001467858-12-000056
CIK0001467858,0001467858-12-000058
CIK0001467858,0001467858-12-000060
CIK0001467858,0001467858-12-000063
CIK0001467858,0001467858-12-000065
CIK0001467858,0001467858-12-000067
CIK0001467858,0001467858-12-000070
CIK0001467858,0001467858-12-000074
CIK0001467858,0001467858-12-000076
CIK0001467858,0001467858-12-000079
CIK0001467858,0001467858-12-000082
