cik,accession_number
CIK0001324404,0001104659-09-012132
CIK0001324404,0001104659-09-012133
CIK0001324404,0001104659-09-013938
CIK0001324404,0001104659-09-015441
CIK0001324404,0001104659-09-015442
CIK0001324404,0001104659-09-015443
CIK0001324404,0001104659-09-015451
CIK0001324404,0001104659-09-015455
CIK0001324404,0001104659-09-016170
CIK0001324404,0001104659-09-016336
CIK0001324404,0001104659-09-016337
CIK0001324404,0001104659-09-016338
CIK0001324404,0001104659-09-016483
CIK0001324404,0001104659-09-017028
CIK0001324404,0001104659-09-017040
CIK0001324404,0001104659-09-018000
CIK0001324404,0001104659-09-019150
CIK0001324404,0001104659-09-019152
CIK0001324404,0001104659-09-019157
CIK0001324404,0001104659-09-019194
CIK0001324404,0001104659-09-019195
CIK0001324404,0001104659-09-019237
CIK0001324404,0001104659-09-019299
CIK0001324404,0001104659-09-019301
CIK0001324404,0001104659-09-019303
CIK0001324404,0001104659-09-019304
CIK0001324404,0001104659-09-021193
CIK0001324404,0001104659-09-021264
CIK0001324404,0001104659-09-021265
CIK0001324404,0001104659-09-021269
CIK0001324404,0001104659-09-021321
CIK0001324404,0001104659-09-022658
CIK0001324404,0001104659-09-023204
CIK0001324404,0001104659-09-023224
CIK0001324404,0001104659-09-023227
CIK0001324404,0001104659-09-023512
CIK0001324404,0001104659-09-023518
CIK0001324404,0001104659-09-023519
CIK0001324404,0001104659-09-023849
CIK0001324404,0001104659-09-023852
CIK0001324404,0001104659-09-024049
CIK0001324404,0001104659-09-024224
CIK0001324404,0001104659-09-024250
CIK0001324404,0001104659-09-024255
CIK0001324404,0001104659-09-024256
CIK0001324404,0001104659-09-024370
CIK0001324404,0001104659-09-024376
CIK0001324404,0001104659-09-024377
CIK0001324404,0001104659-09-024755
CIK0001324404,0001104659-09-024757
CIK0001324404,0001104659-09-025268
CIK0001324404,0001104659-09-025535
CIK0001324404,0001104659-09-025536
CIK0001324404,0001104659-09-025537
CIK0001324404,0001104659-09-025540
CIK0001324404,0001104659-09-025541
CIK0001324404,0001104659-09-025542
CIK0001324404,0001104659-09-025543
CIK0001324404,0001104659-09-025787
CIK0001324404,0001104659-09-025788
CIK0001324404,0001104659-09-025791
CIK0001324404,0001104659-09-025841
CIK0001324404,0001104659-09-026147
CIK0001324404,0001104659-09-026148
CIK0001324404,0001104659-09-026157
CIK0001324404,0001104659-09-026372
CIK0001324404,0001104659-09-029393
CIK0001324404,0001104659-09-031464
CIK0001324404,0001104659-09-031470
CIK0001324404,0001104659-09-031471
CIK0001324404,0001104659-09-033317
CIK0001324404,0001104659-09-033319
CIK0001324404,0001104659-09-033385
CIK0001324404,0001104659-09-033788
CIK0001324404,0001104659-09-033903
CIK0001324404,0001104659-09-033976
CIK0001324404,0001104659-09-034620
CIK0001324404,0001104659-09-034621
CIK0001324404,0001104659-09-034622
CIK0001324404,0001104659-09-035151
CIK0001324404,0001104659-09-036191
CIK0001324404,0001104659-09-036359
CIK0001324404,0001104659-09-036379
CIK0001324404,0001104659-09-036605
CIK0001324404,0001104659-09-036606
CIK0001324404,0001104659-09-036616
CIK0001324404,0001104659-09-036618
CIK0001324404,0001104659-09-037649
CIK0001324404,0001104659-09-037650
CIK0001324404,0001104659-09-038551
CIK0001324404,0001104659-09-038662
CIK0001324404,0001104659-09-038667
CIK0001324404,0001104659-09-039147
CIK0001324404,0001104659-09-039148
CIK0001324404,0001104659-09-039149
CIK0001324404,0001104659-09-039345
CIK0001324404,0001104659-09-039374
CIK0001324404,0001104659-09-039376
CIK0001324404,0001104659-09-039543
CIK0001324404,0001104659-09-040102
CIK0001324404,0001104659-09-040111
CIK0001324404,0001104659-09-042194
CIK0001324404,0001104659-09-042195
CIK0001324404,0001104659-09-042197
CIK0001324404,0001104659-09-042198
CIK0001324404,0001104659-09-044990
CIK0001324404,0001104659-09-045125
CIK0001324404,0001104659-09-045243
CIK0001324404,0001104659-09-045246
CIK0001324404,0001104659-09-045247
CIK0001324404,0001104659-09-047103
CIK0001324404,0001104659-09-047117
CIK0001324404,0001104659-09-047155
CIK0001324404,0001104659-09-047214
CIK0001324404,0001104659-09-047379
CIK0001324404,0001104659-09-047393
CIK0001324404,0001104659-09-047397
CIK0001324404,0001104659-09-047711
CIK0001324404,0001104659-09-047719
CIK0001324404,0001104659-09-049268
CIK0001324404,0001104659-09-049269
CIK0001324404,0001104659-09-049270
CIK0001324404,0001104659-09-049271
CIK0001324404,0001104659-09-049272
CIK0001324404,0001104659-09-049273
CIK0001324404,0001104659-09-049274
CIK0001324404,0001104659-09-049275
CIK0001324404,0001104659-09-050942
CIK0001324404,0001104659-09-051034
CIK0001324404,0001104659-09-051703
CIK0001324404,0001104659-09-051811
CIK0001324404,0001104659-09-052763
CIK0001324404,0001104659-09-052820
CIK0001324404,0001104659-09-052912
CIK0001324404,0001104659-09-053003
CIK0001324404,0001104659-09-054514
CIK0001324404,0001104659-09-056026
CIK0001324404,0001104659-09-056436
CIK0001324404,0001104659-09-056437
CIK0001324404,0001104659-09-058826
CIK0001324404,0001104659-09-058827
CIK0001324404,0001104659-09-058837
CIK0001324404,0001104659-09-060384
CIK0001324404,0001104659-09-060587
CIK0001324404,0001104659-09-060616
CIK0001324404,0001104659-09-061627
CIK0001324404,0001104659-09-061628
CIK0001324404,0001104659-09-061630
CIK0001324404,0001104659-09-062079
CIK0001324404,0001104659-09-062080
CIK0001324404,0001104659-09-062332
CIK0001324404,0001104659-09-062366
CIK0001324404,0001104659-09-062818
CIK0001324404,0001104659-09-062819
CIK0001324404,0001104659-09-063188
CIK0001324404,0001104659-09-063395
CIK0001324404,0001104659-09-063454
CIK0001324404,0001104659-09-063628
CIK0001324404,0001104659-09-064741
CIK0001324404,0001104659-09-064924
CIK0001324404,0001104659-09-064929
CIK0001324404,0001104659-09-065001
CIK0001324404,0001104659-09-065445
CIK0001324404,0001104659-09-065629
CIK0001324404,0001104659-09-065924
CIK0001324404,0001104659-09-065925
CIK0001324404,0001104659-09-066150
CIK0001324404,0001104659-09-066431
CIK0001324404,0001104659-09-066432
CIK0001324404,0001104659-09-066528
CIK0001324404,0001104659-09-067753
CIK0001324404,0001104659-09-067928
CIK0001324404,0001104659-09-068695
CIK0001324404,0001104659-09-068746
CIK0001324404,0001104659-09-069000
CIK0001324404,0001104659-09-070127
CIK0001324404,0001104659-09-070147
CIK0001324404,0001104659-09-070763
CIK0001324404,0001104659-10-001732
CIK0001324404,0001104659-10-005752
CIK0001324404,0001104659-10-007099
CIK0001324404,0001104659-10-009534
CIK0001324404,0001104659-10-011146
CIK0001324404,0001104659-10-011192
CIK0001324404,0001104659-10-011403
CIK0001324404,0001104659-10-012252
CIK0001324404,0001104659-10-012301
CIK0001324404,0001104659-10-012302
CIK0001324404,0001104659-10-013548
CIK0001324404,0001104659-10-013587
CIK0001324404,0001104659-10-014025
CIK0001324404,0001104659-10-014026
CIK0001324404,0001104659-10-014028
CIK0001324404,0001104659-10-015288
CIK0001324404,0001104659-10-016765
CIK0001324404,0001104659-10-016766
CIK0001324404,0001104659-10-016846
CIK0001324404,0001104659-10-017614
CIK0001324404,0001104659-10-017616
CIK0001324404,0001104659-10-017850
CIK0001324404,0001104659-10-018449
CIK0001324404,0001104659-10-018745
CIK0001324404,0001104659-10-019317
CIK0001324404,0001104659-10-019323
CIK0001324404,0001104659-10-019324
CIK0001324404,0001104659-10-019332
CIK0001324404,0001104659-10-019334
CIK0001324404,0001104659-10-019790
CIK0001324404,0001104659-10-019793
CIK0001324404,0001104659-10-019816
CIK0001324404,0001104659-10-019819
CIK0001324404,0001104659-10-019941
CIK0001324404,0001104659-10-020226
CIK0001324404,0001104659-10-020728
CIK0001324404,0001104659-10-021005
CIK0001324404,0001104659-10-021547
CIK0001324404,0001104659-10-021995
CIK0001324404,0001104659-10-024699
CIK0001324404,0001104659-10-026636
CIK0001324404,0001104659-10-027508
CIK0001324404,0001104659-10-028595
CIK0001324404,0001104659-10-028597
CIK0001324404,0001104659-10-028598
CIK0001324404,0001104659-10-028599
CIK0001324404,0001104659-10-028600
CIK0001324404,0001104659-10-028601
CIK0001324404,0001104659-10-028602
CIK0001324404,0001104659-10-028603
CIK0001324404,0001104659-10-028604
CIK0001324404,0001104659-10-029362
CIK0001324404,0001104659-10-029363
CIK0001324404,0001104659-10-029388
CIK0001324404,0001104659-10-029390
CIK0001324404,0001104659-10-029629
CIK0001324404,0001104659-10-030358
CIK0001324404,0001104659-10-031222
CIK0001324404,0001104659-10-031223
CIK0001324404,0001104659-10-031224
CIK0001324404,0001104659-10-031225
CIK0001324404,0001104659-10-031226
CIK0001324404,0001104659-10-032197
CIK0001324404,0001104659-10-033553
CIK0001324404,0001104659-10-033652
CIK0001324404,0001104659-10-034216
CIK0001324404,0001104659-10-034220
CIK0001324404,0001104659-10-036584
CIK0001324404,0001104659-10-039666
CIK0001324404,0001104659-10-042441
CIK0001324404,0001104659-10-043448
CIK0001324404,0001104659-10-044035
CIK0001324404,0001104659-10-044037
CIK0001324404,0001104659-10-044038
CIK0001324404,0001104659-10-044039
CIK0001324404,0001104659-10-044040
CIK0001324404,0001104659-10-044043
CIK0001324404,0001104659-10-044045
CIK0001324404,0001104659-10-044046
CIK0001324404,0001104659-10-044047
CIK0001324404,0001104659-10-044712
CIK0001324404,0001104659-10-044742
CIK0001324404,0001104659-10-044790
CIK0001324404,0001104659-10-047037
CIK0001324404,0001104659-10-047038
CIK0001324404,0001104659-10-047040
CIK0001324404,0001104659-10-047041
CIK0001324404,0001104659-10-047356
CIK0001324404,0001104659-10-047357
CIK0001324404,0001104659-10-047651
CIK0001324404,0001104659-10-048679
CIK0001324404,0001104659-10-050549
CIK0001324404,0001104659-10-056102
CIK0001324404,0001104659-10-057505
CIK0001324404,0001104659-10-058652
CIK0001324404,0001104659-10-058654
CIK0001324404,0001104659-10-058882
CIK0001324404,0001104659-10-059348
CIK0001324404,0001104659-10-059351
CIK0001324404,0001104659-10-059538
CIK0001324404,0001104659-10-060473
CIK0001324404,0001104659-10-060732
CIK0001324404,0001104659-10-060733
CIK0001324404,0001104659-10-060734
CIK0001324404,0001104659-10-060735
CIK0001324404,0001104659-10-063063
CIK0001324404,0001104659-10-063808
CIK0001324404,0001104659-11-001980
CIK0001324404,0001104659-11-001981
CIK0001324404,0001104659-11-004338
CIK0001324404,0001104659-11-004842
CIK0001324404,0001104659-11-004843
CIK0001324404,0001104659-11-007860
CIK0001324404,0001104659-11-008075
CIK0001324404,0001104659-11-008193
CIK0001324404,0001104659-11-009741
CIK0001324404,0001104659-11-010785
CIK0001324404,0001104659-11-012206
CIK0001324404,0001104659-11-012207
CIK0001324404,0001104659-11-012208
CIK0001324404,0001104659-11-012209
CIK0001324404,0001104659-11-014963
CIK0001324404,0001104659-11-015664
CIK0001324404,0001104659-11-015737
CIK0001324404,0001104659-11-020740
CIK0001324404,0001104659-11-026396
CIK0001324404,0001104659-11-026613
CIK0001324404,0001104659-11-028979
CIK0001324404,0001104659-11-028980
CIK0001324404,0001104659-11-028982
CIK0001324404,0001104659-11-028984
CIK0001324404,0001104659-11-028985
CIK0001324404,0001104659-11-028986
CIK0001324404,0001104659-11-028987
CIK0001324404,0001104659-11-028988
CIK0001324404,0001104659-11-028989
CIK0001324404,0001104659-11-029548
CIK0001324404,0001104659-11-029910
CIK0001324404,0001104659-11-029958
CIK0001324404,0001104659-11-030583
CIK0001324404,0001104659-11-031536
CIK0001324404,0001104659-11-032575
CIK0001324404,0001104659-11-032633
CIK0001324404,0001104659-11-032639
CIK0001324404,0001104659-11-032641
CIK0001324404,0001104659-11-032643
CIK0001324404,0001104659-11-033124
CIK0001324404,0001104659-11-033459
CIK0001324404,0001104659-11-035028
CIK0001324404,0001104659-11-035698
CIK0001324404,0001104659-11-036443
CIK0001324404,0001104659-11-037587
CIK0001324404,0001104659-11-039598
CIK0001324404,0001104659-11-040538
CIK0001324404,0001104659-11-043749
CIK0001324404,0001104659-11-043764
