cik,accession_number
CIK0000052988,0000052988-12-000050
CIK0000052988,0000052988-12-000051
CIK0000052988,0000052988-12-000052
CIK0000052988,0000052988-12-000054
CIK0000052988,0000052988-12-000058
CIK0000052988,0000052988-12-000059
CIK0000052988,0000052988-12-000060
CIK0000052988,0000052988-12-000062
CIK0000052988,0000052988-12-000065
CIK0000052988,0000052988-12-000067
CIK0000052988,0000052988-12-000069
CIK0000052988,0000052988-12-000073
CIK0000052988,0000052988-12-000075
CIK0000052988,0000052988-12-000077
CIK0000052988,0000052988-12-000079
CIK0000052988,0000052988-12-000081
CIK0000052988,0000052988-12-000084
CIK0000052988,0000052988-12-000086
CIK0000052988,0000052988-12-000088
CIK0000052988,0000052988-12-000090
CIK0000052988,0000052988-12-000092
CIK0000052988,0000052988-12-000094
CIK0000052988,0000052988-12-000097
CIK0000052988,0000052988-12-000099
CIK0000052988,0000052988-13-000002
CIK0000052988,0000052988-13-000004
CIK0000052988,0000052988-13-000006
CIK0000052988,0000052988-13-000009
CIK0000052988,0000052988-13-000011
CIK0000052988,0000052988-13-000013
CIK0000052988,0000052988-13-000015
CIK0000052988,0000052988-13-000017
CIK0000052988,0000052988-13-000019
CIK0000052988,0000052988-13-000021
CIK0000052988,0000052988-13-000023
CIK0000052988,0000052988-13-000025
CIK0000052988,0000052988-13-000027
CIK0000052988,0000052988-13-000029
CIK0000052988,0000052988-13-000031
CIK0000052988,0000052988-13-000033
CIK0000052988,0000052988-13-000043
CIK0000052988,0000052988-13-000044
CIK0000052988,0000052988-13-000045
CIK0000052988,0000052988-13-000046
CIK0000052988,0000052988-13-000047
CIK0000052988,0000052988-13-000048
CIK0000052988,0000052988-13-000049
CIK0000052988,0000052988-13-000050
CIK0000052988,0000052988-13-000051
CIK0000052988,0000052988-13-000053
CIK0000052988,0000052988-13-000059
CIK0000052988,0000052988-13-000061
CIK0000052988,0000052988-13-000068
CIK0000052988,0000052988-13-000073
CIK0000052988,0000052988-13-000076
CIK0000052988,0000052988-13-000077
CIK0000052988,0000052988-13-000080
CIK0000052988,0000052988-13-000082
CIK0000052988,0000052988-13-000094
CIK0000052988,0000052988-13-000095
CIK0000052988,0000052988-13-000096
CIK0000052988,0000052988-13-000097
CIK0000052988,0000052988-13-000098
CIK0000052988,0000052988-13-000099
CIK0000052988,0000052988-13-000100
CIK0000052988,0000052988-13-000101
CIK0000052988,0000052988-13-000102
CIK0000052988,0000052988-13-000104
CIK0000052988,0000052988-13-000105
CIK0000052988,0000052988-13-000108
CIK0000052988,0000052988-13-000111
CIK0000052988,0000052988-13-000113
CIK0000052988,0000052988-13-000116
CIK0000052988,0000052988-13-000119
CIK0000052988,0000052988-13-000121
CIK0000052988,0000052988-13-000123
CIK0000052988,0000052988-13-000125
CIK0000052988,0000052988-13-000128
CIK0000052988,0000052988-13-000130
CIK0000052988,0000052988-13-000131
CIK0000052988,0000052988-13-000133
CIK0000052988,0000052988-13-000134
CIK0000052988,0000052988-13-000138
CIK0000052988,0000052988-13-000140
CIK0000052988,0000052988-13-000143
CIK0000052988,0000052988-13-000146
CIK0000052988,0000052988-13-000148
CIK0000052988,0000052988-13-000151
CIK0000052988,0000052988-13-000153
CIK0000052988,0000052988-13-000155
CIK0000052988,0000052988-14-000004
CIK0000052988,0000052988-14-000006
CIK0000052988,0000052988-14-000008
CIK0000052988,0000052988-14-000011
CIK0000052988,0000052988-14-000013
CIK0000052988,0000052988-14-000015
CIK0000052988,0000052988-14-000017
CIK0000052988,0000052988-14-000019
CIK0000052988,0000052988-14-000021
CIK0000052988,0000052988-14-000023
CIK0000052988,0000052988-14-000025
CIK0000052988,0000052988-14-000027
CIK0000052988,0000052988-14-000029
CIK0000052988,0000052988-14-000032
CIK0000052988,0000052988-14-000034
CIK0000052988,0000052988-14-000037
CIK0000052988,0000052988-14-000039
CIK0000052988,0000052988-14-000041
CIK0000052988,0000052988-14-000051
CIK0000052988,0000052988-14-000052
CIK0000052988,0000052988-14-000053
CIK0000052988,0000052988-14-000054
CIK0000052988,0000052988-14-000055
CIK0000052988,0000052988-14-000056
CIK0000052988,0000052988-14-000057
CIK0000052988,0000052988-14-000058
CIK0000052988,0000052988-14-000059
CIK0000052988,0000052988-14-000061
CIK0000052988,0000052988-14-000063
CIK0000052988,0000052988-14-000065
CIK0000052988,0000052988-14-000067
CIK0000052988,0000052988-14-000069
CIK0000052988,0000052988-14-000071
CIK0000052988,0000052988-14-000073
CIK0000052988,0000052988-14-000075
CIK0000052988,0000052988-14-000077
CIK0000052988,0000052988-14-000079
CIK0000052988,0000052988-14-000081
CIK0000052988,0000052988-14-000086
CIK0000052988,0000052988-14-000088
CIK0000052988,0000052988-14-000091
CIK0000052988,0000052988-14-000093
CIK0000052988,0000052988-14-000105
CIK0000052988,0000052988-14-000106
CIK0000052988,0000052988-14-000107
CIK0000052988,0000052988-14-000108
CIK0000052988,0000052988-14-000109
CIK0000052988,0000052988-14-000110
CIK0000052988,0000052988-14-000111
CIK0000052988,0000052988-14-000112
CIK0000052988,0000052988-14-000113
CIK0000052988,0000052988-14-000114
CIK0000052988,0000052988-14-000116
CIK0000052988,0000052988-14-000118
CIK0000052988,0000052988-14-000120
CIK0000052988,0000052988-14-000122
CIK0000052988,0000052988-14-000124
CIK0000052988,0000052988-14-000126
CIK0000052988,0000052988-14-000128
CIK0000052988,0000052988-14-000130
CIK0000052988,0000052988-14-000132
CIK0000052988,0000052988-14-000134
CIK0000052988,0000052988-14-000136
CIK0000052988,0000052988-14-000138
CIK0000052988,0000052988-14-000140
CIK0000052988,0000052988-14-000142
CIK0000052988,0000052988-14-000144
CIK0000052988,0000052988-14-000146
CIK0000052988,0000052988-14-000149
CIK0000052988,0000052988-14-000152
CIK0000052988,0000052988-14-000154
CIK0000052988,0000052988-14-000156
CIK0000052988,0000052988-14-000158
CIK0000052988,0000052988-14-000160
CIK0000052988,0000052988-14-000162
CIK0000052988,0000052988-14-000164
CIK0000052988,0000052988-14-000166
CIK0000052988,0000052988-14-000168
CIK0000052988,0000052988-14-000173
CIK0000052988,0000052988-14-000175
CIK0000052988,0000052988-14-000178
CIK0000052988,0000052988-14-000179
CIK0000052988,0000052988-14-000181
CIK0000052988,0000052988-14-000183
CIK0000052988,0000052988-14-000189
CIK0000052988,0000052988-14-000190
CIK0000052988,0000052988-14-000191
CIK0000052988,0000052988-14-000192
CIK0000052988,0000052988-14-000193
CIK0000052988,0000052988-14-000195
CIK0000052988,0000052988-14-000197
CIK0000052988,0000052988-14-000199
CIK0000052988,0000052988-15-000002
CIK0000052988,0000052988-15-000004
CIK0000052988,0000052988-15-000006
CIK0000052988,0000052988-15-000008
CIK0000052988,0000052988-15-000011
CIK0000052988,0000052988-15-000012
CIK0000052988,0000052988-15-000014
CIK0000052988,0000052988-15-000024
CIK0000052988,0000052988-15-000025
CIK0000052988,0000052988-15-000026
CIK0000052988,0000052988-15-000027
CIK0000052988,0000052988-15-000028
CIK0000052988,0000052988-15-000029
CIK0000052988,0000052988-15-000030
CIK0000052988,0000052988-15-000031
CIK0000052988,0000052988-15-000032
CIK0000052988,0000052988-15-000034
CIK0000052988,0000052988-15-000036
CIK0000052988,0000052988-15-000038
CIK0000052988,0000052988-15-000041
CIK0000052988,0000052988-15-000042
CIK0000052988,0000052988-15-000044
CIK0000052988,0000052988-15-000047
CIK0000052988,0000052988-15-000049
CIK0000052988,0000052988-15-000060
CIK0000052988,0000052988-15-000061
CIK0000052988,0000052988-15-000062
CIK0000052988,0000052988-15-000063
CIK0000052988,0000052988-15-000064
CIK0000052988,0000052988-15-000065
CIK0000052988,0000052988-15-000066
CIK0000052988,0000052988-15-000067
CIK0000052988,0000052988-15-000068
CIK0000052988,0000052988-15-000069
CIK0000052988,0000052988-15-000079
CIK0000052988,0000052988-15-000080
CIK0000052988,0000052988-15-000081
CIK0000052988,0000052988-15-000082
CIK0000052988,0000052988-15-000083
CIK0000052988,0000052988-15-000084
CIK0000052988,0000052988-15-000085
CIK0000052988,0000052988-15-000086
CIK0000052988,0000052988-15-000087
CIK0000052988,0000052988-15-000089
CIK0000052988,0000052988-15-000091
CIK0000052988,0000052988-15-000094
CIK0000052988,0000052988-15-000100
CIK0000052988,0000052988-15-000101
CIK0000052988,0000052988-15-000102
CIK0000052988,0000052988-15-000103
CIK0000052988,0000052988-15-000104
CIK0000052988,0000052988-15-000106
CIK0000052988,0000052988-15-000108
CIK0000052988,0000052988-15-000110
CIK0000052988,0000052988-15-000113
CIK0000052988,0000052988-15-000115
CIK0000052988,0000052988-15-000117
CIK0000052988,0000052988-15-000119
CIK0000052988,0000052988-15-000121
CIK0000052988,0000052988-15-000123
CIK0000052988,0000052988-15-000125
CIK0000052988,0000052988-15-000127
CIK0000052988,0000052988-15-000129
CIK0000052988,0000052988-15-000144
CIK0000052988,0000052988-15-000145
CIK0000052988,0000052988-15-000146
CIK0000052988,0000052988-15-000147
CIK0000052988,0000052988-15-000148
CIK0000052988,0000052988-15-000149
CIK0000052988,0000052988-15-000150
CIK0000052988,0000052988-15-000151
CIK0000052988,0000052988-15-000152
CIK0000052988,0000052988-15-000153
CIK0000052988,0000052988-15-000155
CIK0000052988,0000052988-15-000157
CIK0000052988,0000052988-15-000159
CIK0000052988,0000052988-16-000161
CIK0000052988,0000052988-16-000163
CIK0000052988,0000052988-16-000170
CIK0000052988,0000052988-16-000172
CIK0000052988,0000052988-16-000174
CIK0000052988,0000052988-18-000007
CIK0000052988,0000052988-18-000009
CIK0000052988,0000052988-18-000012
CIK0000052988,0000052988-18-000014
CIK0000052988,0000052988-18-000021
CIK0000052988,0000052988-18-000023
CIK0000052988,0000052988-18-000025
CIK0000052988,0000052988-18-000027
CIK0000052988,0000052988-18-000032
CIK0000052988,0000052988-18-000036
CIK0000052988,0000052988-18-000038
CIK0000052988,0000052988-19-000002
CIK0000052988,0000052988-19-000006
CIK0000052988,0000052988-19-000008
CIK0000052988,0000052988-19-000011
CIK0000052988,0000052988-19-000014
CIK0000052988,0000052988-19-000016
CIK0000052988,0000052988-19-000019
CIK0000052988,0000052988-19-000022
CIK0000052988,0000052988-19-000028
CIK0000052988,0000052988-19-000031
CIK0000052988,0000052988-19-000036
CIK0000052988,0000052988-19-000038
CIK0000052988,0000052988-19-000041
CIK0000052988,0000052988-19-000043
CIK0000052988,0000052988-19-000051
CIK0000052988,0000052988-19-000053
CIK0000052988,0000052988-19-000057
CIK0000052988,0000052988-19-000066
CIK0000052988,0000052988-19-000067
CIK0000052988,0000052988-19-000069
CIK0000052988,0000052988-20-000005
CIK0000052988,0000052988-20-000017
CIK0000052988,0000052988-20-000019
CIK0000052988,0000052988-20-000031
CIK0000052988,0000052988-20-000032
CIK0000052988,0000052988-20-000033
CIK0000052988,0000052988-20-000038
CIK0000052988,0000052988-20-000048
CIK0000052988,0000052988-20-000050
CIK0000052988,0000052988-20-000052
CIK0000052988,0000052988-20-000057
CIK0000052988,0000052988-20-000068
CIK0000052988,0000052988-20-000070
CIK0000052988,0000052988-21-000006
CIK0000052988,0000052988-21-000014
CIK0000052988,0000052988-21-000016
CIK0000052988,0000052988-21-000021
CIK0000052988,0000052988-21-000029
CIK0000052988,0000052988-21-000031
CIK0000052988,0000052988-21-000033
CIK0000052988,0000052988-21-000041
CIK0000052988,0000052988-21-000043
CIK0000052988,0000052988-21-000048
CIK0000052988,0000052988-21-000053
CIK0000052988,0000052988-21-000063
CIK0000052988,0000052988-21-000065
CIK0000052988,0000052988-22-000007
CIK0000052988,0000052988-22-000014
CIK0000052988,0000052988-22-000016
CIK0000052988,0000052988-22-000019
CIK0000052988,0000052988-22-000024
CIK0000052988,0000052988-22-000026
CIK0000052988,0000052988-22-000044
CIK0000052988,0000052988-22-000046
CIK0000052988,0000052988-22-000049
CIK0000052988,0000052988-22-000053
CIK0000052988,0000052988-22-000061
CIK0000052988,0000052988-22-000063
CIK0000052988,0000052988-22-000071
CIK0000052988,0000052988-22-000075
CIK0000052988,0000052988-22-000080
CIK0000052988,0000052988-22-000086
CIK0000052988,0000052988-22-000106
CIK0000052988,0000052988-22-000110
CIK0000052988,0000052988-22-000111
CIK0000052988,0000052988-23-000010
CIK0000052988,0000052988-23-000012
CIK0000052988,0000052988-23-000022
CIK0000052988,0000052988-23-000024
CIK0000052988,0000052988-23-000029
CIK0000052988,0000052988-23-000032
CIK0000052988,0000052988-23-000035
CIK0000052988,0000052988-23-000039
CIK0000052988,0000052988-23-000042
CIK0000052988,0000052988-23-000051
CIK0000052988,0000052988-23-000053
CIK0000052988,0000052988-23-000058
CIK0000052988,0000052988-23-000061
CIK0000052988,0000052988-23-000069
CIK0000052988,0000052988-23-000079
CIK0000052988,0000052988-23-000082
CIK0000052988,0000052988-23-000084
CIK0000052988,0000052988-24-000005
CIK0000052988,0000052988-24-000015
CIK0000052988,0000052988-24-000017
CIK0000052988,0000052988-24-000020
CIK0000052988,0000052988-24-000030
CIK0000052988,0000052988-24-000032
CIK0000052988,0000052988-24-000038
CIK0000052988,0000052988-24-000042
CIK0000052988,0000052988-24-000045
CIK0000052988,0000052988-24-000051
CIK0000052988,0000052988-24-000053
CIK0000052988,0000052988-24-000056
CIK0000052988,0000052988-24-000062
CIK0000052988,0000052988-24-000065
CIK0000052988,0000052988-25-000011
CIK0000052988,0000052988-25-000014
CIK0000052988,0000052988-25-000016
CIK0000052988,0000052988-25-000020
CIK0000052988,0000052988-25-000025
CIK0000052988,0000052988-25-000028
CIK0000052988,0000052988-25-000032
CIK0000052988,0000052988-25-000036
CIK0000052988,0000052988-25-000038
CIK0000052988,0000052988-25-000049
CIK0000052988,0000052988-25-000051
CIK0000052988,0000093751-18-000003
CIK0000052988,0000093751-18-000255
CIK0000052988,0000093751-19-000095
CIK0000052988,0000093751-20-000348
CIK0000052988,0000093751-21-000386
CIK0000052988,0000093751-22-000391
CIK0000052988,0000093751-23-000373
CIK0000052988,0000093751-24-000416
CIK0000052988,0000099201-05-000012
CIK0000052988,0000099201-07-000023
CIK0000052988,0000099201-08-000009
CIK0000052988,0000105982-94-000028
CIK0000052988,0000215457-16-003199
CIK0000052988,0000215457-18-003049
CIK0000052988,0000215457-19-004962
CIK0000052988,0000315066-03-001672
CIK0000052988,0000315066-04-000699
CIK0000052988,0000315066-05-000993
CIK0000052988,0000315066-06-002113
CIK0000052988,0000315066-07-001907
CIK0000052988,0000315066-08-001775
CIK0000052988,0000315066-09-001833
CIK0000052988,0000315066-10-001811
CIK0000052988,0000315066-11-002648
CIK0000052988,0000315066-11-003607
CIK0000052988,0000315066-12-002773
CIK0000052988,0000315066-13-002587
CIK0000052988,0000315066-14-002238
CIK0000052988,0000315066-15-002107
CIK0000052988,0000315066-16-005208
CIK0000052988,0000353480-17-001100
CIK0000052988,0000732812-96-000312
CIK0000052988,0000732812-98-000478
CIK0000052988,0000834237-20-006027
CIK0000052988,0000834237-21-004630
CIK0000052988,0000834237-22-003831
CIK0000052988,0000876661-22-000721
CIK0000052988,0000888002-02-000046
CIK0000052988,0000888002-03-000034
CIK0000052988,0000898430-00-000036
CIK0000052988,0000898430-00-000373
