cik,accession_number
CIK0000084839,0000084839-04-000058
CIK0000084839,0000084839-04-000059
CIK0000084839,0000084839-04-000062
CIK0000084839,0000084839-05-000004
CIK0000084839,0000084839-05-000008
CIK0000084839,0000084839-05-000011
CIK0000084839,0000084839-05-000013
CIK0000084839,0000084839-05-000015
CIK0000084839,0000084839-05-000017
CIK0000084839,0000084839-05-000020
CIK0000084839,0000084839-05-000028
CIK0000084839,0000084839-05-000030
CIK0000084839,0000084839-05-000032
CIK0000084839,0000084839-05-000034
CIK0000084839,0000084839-05-000037
CIK0000084839,0000084839-05-000039
CIK0000084839,0000084839-05-000042
CIK0000084839,0000084839-05-000049
CIK0000084839,0000084839-05-000051
CIK0000084839,0000084839-05-000053
CIK0000084839,0000084839-05-000055
CIK0000084839,0000084839-05-000060
CIK0000084839,0000084839-05-000066
CIK0000084839,0000084839-05-000067
CIK0000084839,0000084839-05-000070
CIK0000084839,0000084839-05-000075
CIK0000084839,0000084839-05-000079
CIK0000084839,0000084839-05-000085
CIK0000084839,0000084839-05-000086
CIK0000084839,0000084839-05-000090
CIK0000084839,0000084839-05-000091
CIK0000084839,0000084839-05-000093
CIK0000084839,0000084839-05-000095
CIK0000084839,0000084839-05-000097
CIK0000084839,0000084839-06-000003
CIK0000084839,0000084839-06-000009
CIK0000084839,0000084839-06-000010
CIK0000084839,0000084839-06-000011
CIK0000084839,0000084839-06-000012
CIK0000084839,0000084839-06-000013
CIK0000084839,0000084839-06-000017
CIK0000084839,0000084839-06-000018
CIK0000084839,0000084839-06-000020
CIK0000084839,0000084839-06-000023
CIK0000084839,0000084839-06-000026
CIK0000084839,0000084839-06-000029
CIK0000084839,0000084839-06-000031
CIK0000084839,0000084839-06-000033
CIK0000084839,0000084839-06-000035
CIK0000084839,0000084839-06-000037
CIK0000084839,0000084839-06-000039
CIK0000084839,0000084839-06-000042
CIK0000084839,0000084839-06-000045
CIK0000084839,0000084839-06-000048
CIK0000084839,0000084839-06-000051
CIK0000084839,0000084839-06-000052
CIK0000084839,0000084839-06-000054
CIK0000084839,0000084839-06-000056
CIK0000084839,0000084839-06-000058
CIK0000084839,0000084839-06-000060
CIK0000084839,0000084839-06-000063
CIK0000084839,0000084839-06-000066
CIK0000084839,0000084839-06-000068
CIK0000084839,0000084839-06-000070
CIK0000084839,0000084839-06-000072
CIK0000084839,0000084839-06-000074
CIK0000084839,0000084839-06-000076
CIK0000084839,0000084839-07-000002
CIK0000084839,0000084839-07-000007
CIK0000084839,0000084839-07-000008
CIK0000084839,0000084839-07-000009
CIK0000084839,0000084839-07-000010
CIK0000084839,0000084839-07-000013
CIK0000084839,0000084839-07-000014
CIK0000084839,0000084839-07-000017
CIK0000084839,0000084839-07-000018
CIK0000084839,0000084839-07-000020
CIK0000084839,0000084839-07-000022
CIK0000084839,0000084839-07-000024
CIK0000084839,0000084839-07-000026
CIK0000084839,0000084839-07-000028
CIK0000084839,0000084839-07-000030
CIK0000084839,0000084839-07-000033
CIK0000084839,0000084839-07-000035
CIK0000084839,0000084839-07-000037
CIK0000084839,0000084839-07-000041
CIK0000084839,0000084839-07-000043
CIK0000084839,0000084839-07-000045
CIK0000084839,0000084839-07-000047
CIK0000084839,0000084839-07-000049
CIK0000084839,0000084839-07-000052
CIK0000084839,0000084839-07-000054
CIK0000084839,0000084839-07-000056
CIK0000084839,0000084839-07-000058
CIK0000084839,0000084839-07-000060
CIK0000084839,0000084839-07-000065
CIK0000084839,0000084839-07-000067
CIK0000084839,0000084839-07-000070
CIK0000084839,0000084839-07-000072
CIK0000084839,0000084839-08-000002
CIK0000084839,0000084839-08-000004
CIK0000084839,0000084839-08-000006
CIK0000084839,0000084839-08-000009
CIK0000084839,0000084839-08-000011
CIK0000084839,0000084839-08-000014
CIK0000084839,0000084839-08-000016
CIK0000084839,0000084839-08-000018
CIK0000084839,0000084839-08-000020
CIK0000084839,0000084839-08-000022
CIK0000084839,0000084839-08-000024
CIK0000084839,0000084839-08-000026
CIK0000084839,0000084839-08-000028
CIK0000084839,0000084839-08-000030
CIK0000084839,0000084839-08-000032
CIK0000084839,0000084839-08-000034
CIK0000084839,0000084839-08-000036
CIK0000084839,0000084839-08-000038
CIK0000084839,0000084839-08-000040
CIK0000084839,0000084839-08-000042
CIK0000084839,0000084839-08-000044
CIK0000084839,0000084839-08-000046
CIK0000084839,0000084839-08-000049
CIK0000084839,0000084839-08-000051
CIK0000084839,0000084839-08-000053
CIK0000084839,0000084839-08-000055
CIK0000084839,0000084839-08-000059
CIK0000084839,0000084839-08-000060
CIK0000084839,0000084839-08-000062
CIK0000084839,0000084839-08-000064
CIK0000084839,0000084839-08-000066
CIK0000084839,0000084839-08-000068
CIK0000084839,0000084839-08-000071
CIK0000084839,0000084839-08-000074
CIK0000084839,0000084839-08-000076
CIK0000084839,0000084839-08-000079
CIK0000084839,0000084839-08-000081
CIK0000084839,0000084839-08-000083
CIK0000084839,0000084839-08-000085
CIK0000084839,0000084839-08-000087
CIK0000084839,0000084839-08-000089
CIK0000084839,0000084839-08-000091
CIK0000084839,0000084839-08-000093
CIK0000084839,0000084839-08-000095
CIK0000084839,0000084839-08-000097
CIK0000084839,0000084839-08-000099
CIK0000084839,0000084839-08-000101
CIK0000084839,0000084839-08-000103
CIK0000084839,0000084839-08-000105
CIK0000084839,0000084839-08-000107
CIK0000084839,0000084839-08-000109
CIK0000084839,0000084839-08-000111
CIK0000084839,0000084839-08-000113
CIK0000084839,0000084839-08-000115
CIK0000084839,0000084839-09-000002
CIK0000084839,0000084839-09-000004
CIK0000084839,0000084839-09-000006
CIK0000084839,0000084839-18-000003
CIK0000084839,0000084839-18-000005
CIK0000084839,0000084839-18-000007
CIK0000084839,0000084839-18-000009
CIK0000084839,0000084839-18-000011
CIK0000084839,0000084839-18-000013
CIK0000084839,0000084839-18-000019
CIK0000084839,0000084839-18-000020
CIK0000084839,0000084839-18-000021
CIK0000084839,0000084839-18-000022
CIK0000084839,0000084839-18-000023
CIK0000084839,0000084839-18-000025
CIK0000084839,0000084839-18-000027
CIK0000084839,0000084839-18-000029
CIK0000084839,0000084839-18-000031
CIK0000084839,0000084839-18-000038
CIK0000084839,0000084839-18-000039
CIK0000084839,0000084839-18-000040
CIK0000084839,0000084839-18-000041
CIK0000084839,0000084839-18-000042
CIK0000084839,0000084839-18-000043
CIK0000084839,0000084839-18-000045
CIK0000084839,0000084839-18-000050
CIK0000084839,0000084839-18-000051
CIK0000084839,0000084839-18-000052
CIK0000084839,0000084839-18-000053
CIK0000084839,0000084839-18-000055
CIK0000084839,0000084839-18-000057
CIK0000084839,0000084839-18-000062
CIK0000084839,0000084839-18-000065
CIK0000084839,0000084839-18-000068
CIK0000084839,0000084839-18-000070
CIK0000084839,0000084839-18-000072
CIK0000084839,0000084839-18-000074
CIK0000084839,0000084839-18-000077
CIK0000084839,0000084839-18-000081
CIK0000084839,0000084839-18-000083
CIK0000084839,0000084839-18-000085
CIK0000084839,0000084839-18-000089
CIK0000084839,0000084839-18-000091
CIK0000084839,0000084839-18-000093
CIK0000084839,0000084839-18-000097
CIK0000084839,0000084839-18-000099
CIK0000084839,0000084839-18-000101
CIK0000084839,0000084839-18-000104
CIK0000084839,0000084839-18-000107
CIK0000084839,0000084839-18-000111
CIK0000084839,0000084839-18-000113
CIK0000084839,0000084839-18-000115
CIK0000084839,0000084839-18-000119
CIK0000084839,0000084839-18-000123
CIK0000084839,0000084839-18-000124
CIK0000084839,0000084839-18-000126
CIK0000084839,0000084839-18-000128
CIK0000084839,0000084839-21-000004
CIK0000084839,0000084839-21-000006
CIK0000084839,0000084839-21-000011
CIK0000084839,0000084839-21-000013
CIK0000084839,0000084839-21-000017
CIK0000084839,0000084839-21-000020
CIK0000084839,0000084839-21-000023
CIK0000084839,0000084839-22-000002
CIK0000084839,0000084839-22-000005
CIK0000084839,0000084839-22-000008
CIK0000084839,0000084839-22-000011
CIK0000084839,0000084839-22-000015
CIK0000084839,0000084839-22-000017
CIK0000084839,0000084839-22-000019
CIK0000084839,0000084839-22-000021
CIK0000084839,0000084839-22-000024
CIK0000084839,0000084839-22-000027
CIK0000084839,0000084839-22-000030
CIK0000084839,0000084839-22-000033
CIK0000084839,0000084839-22-000037
CIK0000084839,0000084839-22-000039
CIK0000084839,0000084839-22-000044
CIK0000084839,0000084839-22-000048
CIK0000084839,0000084839-22-000053
CIK0000084839,0000084839-22-000056
CIK0000084839,0000084839-22-000059
CIK0000084839,0000084839-22-000063
CIK0000084839,0000084839-22-000068
CIK0000084839,0000084839-22-000071
CIK0000084839,0000084839-23-000003
CIK0000084839,0000084839-23-000006
CIK0000084839,0000084839-23-000009
CIK0000084839,0000084839-23-000014
CIK0000084839,0000084839-23-000018
CIK0000084839,0000084839-23-000024
CIK0000084839,0000084839-23-000027
CIK0000084839,0000084839-23-000028
CIK0000084839,0000084839-23-000039
CIK0000084839,0000084839-23-000040
CIK0000084839,0000084839-23-000041
CIK0000084839,0000084839-23-000042
CIK0000084839,0000084839-23-000043
CIK0000084839,0000084839-23-000044
CIK0000084839,0000084839-23-000045
CIK0000084839,0000084839-23-000046
CIK0000084839,0000084839-23-000047
CIK0000084839,0000084839-23-000049
CIK0000084839,0000084839-23-000053
CIK0000084839,0000084839-23-000056
CIK0000084839,0000084839-23-000059
CIK0000084839,0000084839-23-000061
CIK0000084839,0000084839-23-000062
CIK0000084839,0000084839-23-000064
CIK0000084839,0000084839-23-000066
CIK0000084839,0000084839-23-000068
CIK0000084839,0000084839-23-000070
CIK0000084839,0000084839-23-000072
CIK0000084839,0000084839-23-000075
CIK0000084839,0000084839-23-000078
CIK0000084839,0000084839-23-000081
CIK0000084839,0000084839-23-000083
CIK0000084839,0000084839-24-000002
CIK0000084839,0000084839-24-000003
CIK0000084839,0000084839-24-000004
CIK0000084839,0000084839-24-000005
CIK0000084839,0000084839-24-000006
CIK0000084839,0000084839-24-000007
CIK0000084839,0000084839-24-000008
CIK0000084839,0000084839-24-000009
CIK0000084839,0000084839-24-000010
CIK0000084839,0000084839-24-000011
CIK0000084839,0000084839-24-000012
CIK0000084839,0000084839-24-000013
CIK0000084839,0000084839-24-000014
CIK0000084839,0000084839-24-000015
CIK0000084839,0000084839-24-000016
CIK0000084839,0000084839-24-000017
CIK0000084839,0000084839-24-000018
CIK0000084839,0000084839-24-000019
CIK0000084839,0000084839-24-000020
CIK0000084839,0000084839-24-000022
CIK0000084839,0000084839-24-000025
CIK0000084839,0000084839-24-000028
CIK0000084839,0000084839-24-000029
CIK0000084839,0000084839-24-000030
CIK0000084839,0000084839-24-000031
CIK0000084839,0000084839-24-000032
CIK0000084839,0000084839-24-000033
CIK0000084839,0000084839-24-000034
CIK0000084839,0000084839-24-000035
CIK0000084839,0000084839-24-000040
CIK0000084839,0000084839-24-000041
CIK0000084839,0000084839-24-000042
CIK0000084839,0000084839-24-000043
CIK0000084839,0000084839-24-000044
CIK0000084839,0000084839-24-000045
CIK0000084839,0000084839-24-000046
CIK0000084839,0000084839-24-000047
CIK0000084839,0000084839-24-000050
CIK0000084839,0000084839-24-000051
CIK0000084839,0000084839-24-000052
CIK0000084839,0000084839-24-000053
CIK0000084839,0000084839-24-000055
CIK0000084839,0000084839-24-000058
CIK0000084839,0000084839-24-000059
CIK0000084839,0000084839-24-000062
CIK0000084839,0000084839-24-000070
CIK0000084839,0000084839-24-000071
CIK0000084839,0000084839-24-000073
CIK0000084839,0000084839-24-000074
CIK0000084839,0000084839-24-000075
CIK0000084839,0000084839-24-000076
CIK0000084839,0000084839-24-000077
CIK0000084839,0000084839-24-000078
CIK0000084839,0000084839-24-000079
CIK0000084839,0000084839-24-000080
CIK0000084839,0000084839-24-000081
CIK0000084839,0000084839-24-000082
CIK0000084839,0000084839-24-000083
CIK0000084839,0000084839-24-000084
CIK0000084839,0000084839-24-000087
CIK0000084839,0000084839-24-000090
CIK0000084839,0000084839-24-000094
CIK0000084839,0000084839-24-000095
CIK0000084839,0000084839-24-000097
CIK0000084839,0000084839-24-000098
CIK0000084839,0000084839-24-000099
CIK0000084839,0000084839-24-000102
CIK0000084839,0000084839-24-000106
CIK0000084839,0000084839-24-000107
CIK0000084839,0000084839-24-000109
CIK0000084839,0000084839-24-000113
CIK0000084839,0000084839-24-000114
CIK0000084839,0000084839-25-000001
CIK0000084839,0000084839-25-000002
CIK0000084839,0000084839-25-000003
CIK0000084839,0000084839-25-000004
CIK0000084839,0000084839-25-000005
CIK0000084839,0000084839-25-000006
CIK0000084839,0000084839-25-000007
CIK0000084839,0000084839-25-000008
CIK0000084839,0000084839-25-000009
CIK0000084839,0000084839-25-000010
CIK0000084839,0000084839-25-000011
CIK0000084839,0000084839-25-000012
CIK0000084839,0000084839-25-000013
CIK0000084839,0000084839-25-000014
CIK0000084839,0000084839-25-000015
CIK0000084839,0000084839-25-000016
CIK0000084839,0000084839-25-000017
CIK0000084839,0000084839-25-000018
CIK0000084839,0000084839-25-000021
CIK0000084839,0000084839-25-000024
CIK0000084839,0000084839-25-000025
CIK0000084839,0000084839-25-000026
CIK0000084839,0000084839-25-000027
CIK0000084839,0000084839-25-000028
CIK0000084839,0000084839-25-000029
CIK0000084839,0000084839-25-000030
CIK0000084839,0000084839-25-000031
CIK0000084839,0000084839-25-000032
CIK0000084839,0000084839-25-000033
CIK0000084839,0000084839-25-000034
CIK0000084839,0000084839-25-000035
CIK0000084839,0000084839-25-000036
CIK0000084839,0000084839-25-000037
CIK0000084839,0000084839-25-000038
CIK0000084839,0000084839-25-000041
CIK0000084839,0000084839-25-000042
CIK0000084839,0000084839-25-000043
CIK0000084839,0000084839-25-000048
CIK0000084839,0000084839-25-000049
CIK0000084839,0000084839-25-000050
CIK0000084839,0000084839-25-000053
CIK0000084839,0000084839-25-000054
CIK0000084839,0000084839-25-000055
CIK0000084839,0000084839-25-000056
CIK0000084839,0000084839-25-000057
CIK0000084839,0000084839-25-000058
CIK0000084839,0000084839-25-000059
CIK0000084839,0000084839-25-000060
CIK0000084839,0000084839-25-000061
CIK0000084839,0000084839-25-000062
CIK0000084839,0000084839-25-000063
CIK0000084839,0000084839-25-000067
CIK0000084839,0000084839-25-000069
CIK0000084839,0000084839-25-000070
CIK0000084839,0000084839-25-000072
CIK0000084839,0000084839-25-000074
CIK0000084839,0000084839-25-000076
CIK0000084839,0000084839-25-000081
CIK0000084839,0000084839-25-000084
CIK0000084839,0000084839-25-000087
CIK0000084839,0000084839-25-000092
CIK0000084839,0000084839-96-000004
CIK0000084839,0000084839-96-000007
CIK0000084839,0000084839-96-000010
CIK0000084839,0000084839-97-000002
CIK0000084839,0000084839-97-000004
CIK0000084839,0000084839-97-000007
CIK0000084839,0000084839-98-000005
CIK0000084839,0000084839-98-000007
CIK0000084839,0000084839-98-000009
CIK0000084839,0000084839-99-000003
CIK0000084839,0000084839-99-000005
CIK0000084839,0000084839-99-000007
CIK0000084839,0000356437-25-000008
CIK0000084839,0000356437-25-000009
CIK0000084839,0000356437-25-000012
CIK0000084839,0000807249-02-000193
CIK0000084839,0000807249-02-000282
CIK0000084839,0000807249-02-000366
CIK0000084839,0000807249-03-000026
CIK0000084839,0000807249-03-000051
CIK0000084839,0000807249-03-000071
CIK0000084839,0000807249-03-000090
CIK0000084839,0000807249-03-000401
CIK0000084839,0000807249-04-000095
CIK0000084839,0000807249-04-000374
CIK0000084839,0000807249-04-000528
CIK0000084839,0000807249-05-000239
CIK0000084839,0000807249-06-000188
CIK0000084839,0000807249-07-000084
CIK0000084839,0000807249-07-000375
CIK0000084839,0000807249-09-000207
CIK0000084839,0000807249-12-000270
CIK0000084839,0000807249-95-000183
CIK0000084839,0000807249-95-000222
CIK0000084839,0000807249-96-000134
CIK0000084839,0000807249-97-000007
CIK0000084839,0000807249-98-000015
CIK0000084839,0000807249-98-000080
CIK0000084839,0000807249-98-000125
CIK0000084839,0000807249-98-000142
CIK0000084839,0000807249-98-000207
CIK0000084839,0000807249-98-000234
CIK0000084839,0000807249-98-000275
CIK0000084839,0000807249-98-000279
CIK0000084839,0000807249-98-000302
CIK0000084839,0000807249-99-000014
CIK0000084839,0000807249-99-000098
CIK0000084839,0000807249-99-000230
CIK0000084839,0000912057-01-008182
CIK0000084839,0000912057-01-504855
CIK0000084839,0000912057-01-515270
CIK0000084839,0000912057-02-010621
CIK0000084839,0000912057-06-000285
CIK0000084839,0000912057-95-001667
CIK0000084839,0000912057-95-001795
CIK0000084839,0000912057-95-003607
CIK0000084839,0000912057-95-006272
CIK0000084839,0000912057-95-009466
CIK0000084839,0000912057-96-004828
CIK0000084839,0000912057-96-005250
CIK0000084839,0000912057-97-009360
CIK0000084839,0000912057-97-010742
CIK0000084839,0000914062-00-000396
CIK0000084839,0000914062-00-500024
CIK0000084839,0000914062-00-500025
CIK0000084839,0000914062-03-000033
CIK0000084839,0000914062-03-000038
CIK0000084839,0000914062-03-000342
CIK0000084839,0000914062-03-000359
CIK0000084839,0000914062-03-000386
CIK0000084839,0000914062-03-000725
CIK0000084839,0000914062-03-000727
CIK0000084839,0000914062-03-000812
CIK0000084839,0000914062-03-000818
CIK0000084839,0000914062-03-000819
CIK0000084839,0000914062-04-000002
CIK0000084839,0000914062-04-000015
CIK0000084839,0000914062-04-000017
CIK0000084839,0000914062-04-000140
CIK0000084839,0000914062-04-000220
CIK0000084839,0000914062-04-000221
CIK0000084839,0000914062-04-000222
CIK0000084839,0000914062-05-000006
CIK0000084839,0000914062-05-000008
CIK0000084839,0000914062-05-000023
CIK0000084839,0000914062-05-000046
CIK0000084839,0000914062-05-000048
CIK0000084839,0000914062-05-000422
CIK0000084839,0000914062-05-000425
CIK0000084839,0000914062-05-000445
CIK0000084839,0000914062-05-000692
CIK0000084839,0000914062-06-000574
CIK0000084839,0000914062-06-000636
CIK0000084839,0000914062-07-000014
CIK0000084839,0000914062-07-000016
CIK0000084839,0000914062-07-000028
CIK0000084839,0000914062-07-000070
CIK0000084839,0000914062-07-000118
CIK0000084839,0000914062-07-000293
CIK0000084839,0000914062-07-000294
CIK0000084839,0000914062-07-000320
CIK0000084839,0000914062-07-000332
CIK0000084839,0000914062-07-000424
CIK0000084839,0000914062-07-000427
CIK0000084839,0000914062-07-000429
CIK0000084839,0000914062-08-000174
CIK0000084839,0000914062-08-000175
CIK0000084839,0000914062-08-000379
CIK0000084839,0000914062-08-000444
CIK0000084839,0000914062-09-000049
CIK0000084839,0000914062-09-000445
CIK0000084839,0000914062-10-000010
CIK0000084839,0000914062-10-000012
CIK0000084839,0000914062-10-000014
CIK0000084839,0000914062-10-000015
CIK0000084839,0000914062-10-000446
CIK0000084839,0000914062-10-000482
CIK0000084839,0000914062-10-000507
CIK0000084839,0000914062-11-000082
CIK0000084839,0000914062-11-000339
CIK0000084839,0000914062-15-000067
CIK0000084839,0000914062-94-000020
CIK0000084839,0000914062-96-000033
CIK0000084839,0000914062-97-000274
CIK0000084839,0000932471-19-005793
CIK0000084839,0000940098-02-000002
CIK0000084839,0000940098-02-000004
CIK0000084839,0000940098-03-000002
CIK0000084839,0000950142-25-000416
CIK0000084839,0000950142-25-000442
CIK0000084839,0000950142-25-000519
CIK0000084839,0000950142-25-000808
CIK0000084839,0000950142-25-001238
CIK0000084839,0000950168-94-000070
CIK0000084839,0000950168-94-000091
CIK0000084839,0000950168-94-000180
CIK0000084839,0000950168-94-000268
CIK0000084839,0000950168-94-000363
CIK0000084839,0001005788-02-000002
CIK0000084839,0001005788-02-000004
CIK0000084839,0001005788-03-000002
CIK0000084839,0001044197-98-000063
CIK0000084839,0001044197-99-000016
CIK0000084839,0001047469-05-008268
CIK0000084839,0001047469-06-003886
CIK0000084839,0001047469-06-004524
CIK0000084839,0001047469-07-001460
CIK0000084839,0001047469-07-002204
CIK0000084839,0001047469-08-002054
CIK0000084839,0001047469-08-002942
CIK0000084839,0001047469-09-002119
CIK0000084839,0001047469-09-002682
CIK0000084839,0001047469-10-001320
CIK0000084839,0001047469-10-002254
CIK0000084839,0001047469-11-001349
CIK0000084839,0001047469-11-001755
CIK0000084839,0001047469-11-002192
CIK0000084839,0001047469-12-001690
CIK0000084839,0001047469-12-002861
CIK0000084839,0001047469-13-001764
CIK0000084839,0001047469-13-002914
CIK0000084839,0001047469-98-011355
CIK0000084839,0001047469-98-011462
CIK0000084839,0001047469-99-011472
CIK0000084839,0001047469-99-011738
CIK0000084839,0001086364-24-005503
CIK0000084839,0001104659-05-030542
CIK0000084839,0001104659-06-017715
CIK0000084839,0001104659-07-051119
CIK0000084839,0001104659-08-025390
CIK0000084839,0001104659-08-025391
CIK0000084839,0001104659-08-042434
CIK0000084839,0001104659-08-042435
CIK0000084839,0001104659-09-001216
CIK0000084839,0001104659-09-001217
CIK0000084839,0001104659-09-001218
CIK0000084839,0001104659-09-003109
CIK0000084839,0001104659-09-004358
CIK0000084839,0001104659-09-004360
CIK0000084839,0001104659-09-004385
CIK0000084839,0001104659-09-004459
CIK0000084839,0001104659-09-004460
CIK0000084839,0001104659-09-004649
CIK0000084839,0001104659-09-004651
CIK0000084839,0001104659-09-004652
CIK0000084839,0001104659-09-004657
CIK0000084839,0001104659-09-004670
CIK0000084839,0001104659-09-011523
CIK0000084839,0001104659-09-022723
CIK0000084839,0001104659-09-024366
CIK0000084839,0001104659-09-026920
CIK0000084839,0001104659-09-026921
CIK0000084839,0001104659-09-027109
CIK0000084839,0001104659-09-027113
CIK0000084839,0001104659-09-028190
CIK0000084839,0001104659-09-029073
CIK0000084839,0001104659-09-031539
CIK0000084839,0001104659-09-036672
CIK0000084839,0001104659-09-040428
CIK0000084839,0001104659-09-040436
CIK0000084839,0001104659-09-041994
CIK0000084839,0001104659-09-043683
CIK0000084839,0001104659-09-045363
CIK0000084839,0001104659-09-045364
CIK0000084839,0001104659-09-046150
CIK0000084839,0001104659-09-046969
CIK0000084839,0001104659-09-057988
CIK0000084839,0001104659-09-059262
CIK0000084839,0001104659-09-059809
CIK0000084839,0001104659-09-060700
CIK0000084839,0001104659-09-060701
CIK0000084839,0001104659-09-061467
CIK0000084839,0001104659-09-065753
CIK0000084839,0001104659-10-000353
CIK0000084839,0001104659-10-000736
CIK0000084839,0001104659-10-001717
CIK0000084839,0001104659-10-002977
CIK0000084839,0001104659-10-002978
CIK0000084839,0001104659-10-003016
CIK0000084839,0001104659-10-003141
CIK0000084839,0001104659-10-003142
CIK0000084839,0001104659-10-003329
CIK0000084839,0001104659-10-003330
CIK0000084839,0001104659-10-003343
CIK0000084839,0001104659-10-003345
CIK0000084839,0001104659-10-003353
CIK0000084839,0001104659-10-003356
CIK0000084839,0001104659-10-003357
CIK0000084839,0001104659-10-004203
CIK0000084839,0001104659-10-004424
CIK0000084839,0001104659-10-004425
CIK0000084839,0001104659-10-006521
CIK0000084839,0001104659-10-006967
CIK0000084839,0001104659-10-008479
CIK0000084839,0001104659-10-009782
CIK0000084839,0001104659-10-013117
CIK0000084839,0001104659-10-014404
CIK0000084839,0001104659-10-016079
CIK0000084839,0001104659-10-018248
CIK0000084839,0001104659-10-019698
CIK0000084839,0001104659-10-022285
CIK0000084839,0001104659-10-022286
CIK0000084839,0001104659-10-023504
CIK0000084839,0001104659-10-023723
CIK0000084839,0001104659-10-024684
CIK0000084839,0001104659-10-025265
CIK0000084839,0001104659-10-026447
CIK0000084839,0001104659-10-035005
CIK0000084839,0001104659-10-035195
CIK0000084839,0001104659-10-037131
CIK0000084839,0001104659-10-037132
CIK0000084839,0001104659-10-038378
CIK0000084839,0001104659-10-038380
CIK0000084839,0001104659-10-039992
CIK0000084839,0001104659-10-039993
CIK0000084839,0001104659-10-040777
CIK0000084839,0001104659-10-045195
CIK0000084839,0001104659-10-045733
CIK0000084839,0001104659-10-047739
CIK0000084839,0001104659-10-051103
CIK0000084839,0001104659-10-052337
CIK0000084839,0001104659-10-053790
CIK0000084839,0001104659-10-053868
CIK0000084839,0001104659-10-053871
CIK0000084839,0001104659-10-054606
CIK0000084839,0001104659-10-056610
CIK0000084839,0001104659-10-056612
CIK0000084839,0001104659-10-056934
CIK0000084839,0001104659-10-056935
CIK0000084839,0001104659-10-061397
CIK0000084839,0001104659-10-061755
CIK0000084839,0001104659-10-062178
CIK0000084839,0001104659-10-062181
CIK0000084839,0001104659-10-062183
CIK0000084839,0001104659-10-062184
CIK0000084839,0001104659-10-062187
CIK0000084839,0001104659-10-062192
CIK0000084839,0001104659-10-062202
CIK0000084839,0001104659-10-062203
CIK0000084839,0001104659-10-062413
CIK0000084839,0001104659-10-062414
CIK0000084839,0001104659-10-062416
CIK0000084839,0001104659-10-062636
CIK0000084839,0001104659-10-062850
CIK0000084839,0001104659-11-001304
CIK0000084839,0001104659-11-002878
CIK0000084839,0001104659-11-003006
CIK0000084839,0001104659-11-003008
CIK0000084839,0001104659-11-003196
CIK0000084839,0001104659-11-003199
CIK0000084839,0001104659-11-003208
CIK0000084839,0001104659-11-003209
CIK0000084839,0001104659-11-003949
CIK0000084839,0001104659-11-003967
CIK0000084839,0001104659-11-005955
CIK0000084839,0001104659-11-006895
