cik,accession_number
CIK0001260221,0001193125-08-007428
CIK0001260221,0001193125-08-012382
CIK0001260221,0001193125-08-023097
CIK0001260221,0001193125-08-023101
CIK0001260221,0001193125-08-033761
CIK0001260221,0001193125-08-071366
CIK0001260221,0001193125-08-103177
CIK0001260221,0001193125-08-105984
CIK0001260221,0001193125-08-107336
CIK0001260221,0001193125-08-109769
CIK0001260221,0001193125-08-129224
CIK0001260221,0001193125-08-129227
CIK0001260221,0001193125-08-129230
CIK0001260221,0001193125-08-129231
CIK0001260221,0001193125-08-144627
CIK0001260221,0001193125-08-154975
CIK0001260221,0001193125-08-165721
CIK0001260221,0001193125-08-169910
CIK0001260221,0001193125-08-169944
CIK0001260221,0001193125-08-202055
CIK0001260221,0001193125-08-217018
CIK0001260221,0001193125-08-220302
CIK0001260221,0001193125-08-239697
CIK0001260221,0001193125-08-240832
CIK0001260221,0001193125-08-243231
CIK0001260221,0001193125-08-255871
CIK0001260221,0001193125-09-000260
CIK0001260221,0001193125-09-007578
CIK0001260221,0001193125-09-016937
CIK0001260221,0001193125-09-018920
CIK0001260221,0001193125-09-062930
CIK0001260221,0001193125-09-080512
CIK0001260221,0001193125-09-089970
CIK0001260221,0001193125-09-098763
CIK0001260221,0001193125-09-100918
CIK0001260221,0001193125-09-157855
CIK0001260221,0001193125-09-162937
CIK0001260221,0001193125-09-165052
CIK0001260221,0001193125-09-170874
CIK0001260221,0001193125-09-200607
CIK0001260221,0001193125-09-201395
CIK0001260221,0001193125-09-204396
CIK0001260221,0001193125-09-237974
CIK0001260221,0001193125-09-241477
CIK0001260221,0001193125-09-246075
CIK0001260221,0001193125-09-246859
CIK0001260221,0001193125-09-257113
CIK0001260221,0001193125-10-006994
CIK0001260221,0001193125-10-026533
CIK0001260221,0001193125-10-026699
CIK0001260221,0001193125-10-026704
CIK0001260221,0001193125-10-026708
CIK0001260221,0001193125-10-026710
CIK0001260221,0001193125-10-027176
CIK0001260221,0001193125-10-036281
CIK0001260221,0001193125-10-057267
CIK0001260221,0001193125-10-066940
CIK0001260221,0001193125-10-084283
CIK0001260221,0001193125-10-101069
CIK0001260221,0001193125-10-113746
CIK0001260221,0001193125-10-115742
CIK0001260221,0001193125-10-118675
CIK0001260221,0001193125-10-133798
CIK0001260221,0001193125-10-181681
CIK0001260221,0001193125-10-184108
CIK0001260221,0001193125-10-185495
CIK0001260221,0001193125-10-204826
CIK0001260221,0001193125-10-205648
CIK0001260221,0001193125-10-216935
CIK0001260221,0001193125-10-218708
CIK0001260221,0001193125-10-224552
CIK0001260221,0001193125-10-240656
CIK0001260221,0001193125-10-245717
CIK0001260221,0001193125-10-260808
CIK0001260221,0001193125-10-260837
CIK0001260221,0001193125-10-265007
CIK0001260221,0001193125-10-269651
CIK0001260221,0001193125-10-270706
CIK0001260221,0001193125-10-271686
CIK0001260221,0001193125-10-272381
CIK0001260221,0001193125-10-274793
CIK0001260221,0001193125-10-277590
CIK0001260221,0001193125-10-277862
CIK0001260221,0001193125-10-278465
CIK0001260221,0001193125-10-278830
CIK0001260221,0001193125-10-280307
CIK0001260221,0001193125-10-281422
CIK0001260221,0001193125-10-283189
CIK0001260221,0001193125-10-286344
CIK0001260221,0001193125-10-290175
CIK0001260221,0001193125-11-000123
CIK0001260221,0001193125-11-009218
CIK0001260221,0001193125-11-009824
CIK0001260221,0001193125-11-018134
CIK0001260221,0001193125-11-020179
CIK0001260221,0001193125-11-022869
CIK0001260221,0001193125-11-025099
CIK0001260221,0001193125-11-027069
CIK0001260221,0001193125-11-039030
CIK0001260221,0001193125-11-045768
CIK0001260221,0001193125-11-057637
CIK0001260221,0001193125-11-060317
CIK0001260221,0001193125-11-079542
CIK0001260221,0001193125-11-091873
CIK0001260221,0001193125-11-102257
CIK0001260221,0001193125-11-109170
CIK0001260221,0001193125-11-120357
CIK0001260221,0001193125-11-124001
CIK0001260221,0001193125-11-133276
CIK0001260221,0001193125-11-135253
CIK0001260221,0001193125-11-135347
CIK0001260221,0001193125-11-161252
CIK0001260221,0001193125-11-162760
CIK0001260221,0001193125-11-210373
CIK0001260221,0001193125-11-210381
CIK0001260221,0001193125-11-210397
CIK0001260221,0001193125-11-212246
CIK0001260221,0001193125-11-215271
CIK0001260221,0001193125-11-217925
CIK0001260221,0001193125-11-221188
CIK0001260221,0001193125-11-224375
CIK0001260221,0001193125-11-225427
CIK0001260221,0001193125-11-229256
CIK0001260221,0001193125-11-238008
CIK0001260221,0001193125-11-255098
CIK0001260221,0001193125-11-301030
CIK0001260221,0001193125-11-314981
CIK0001260221,0001193125-11-316657
CIK0001260221,0001193125-11-323930
CIK0001260221,0001193125-11-336058
CIK0001260221,0001193125-11-338045
CIK0001260221,0001193125-12-020026
CIK0001260221,0001193125-12-020476
CIK0001260221,0001193125-12-023423
CIK0001260221,0001193125-12-028614
CIK0001260221,0001193125-12-042432
CIK0001260221,0001193125-12-045577
CIK0001260221,0001193125-12-062907
CIK0001260221,0001193125-12-070469
CIK0001260221,0001193125-12-075580
CIK0001260221,0001193125-12-099012
CIK0001260221,0001193125-12-178299
CIK0001260221,0001193125-12-216607
CIK0001260221,0001193125-12-221920
CIK0001260221,0001193125-12-252391
CIK0001260221,0001193125-12-325101
CIK0001260221,0001193125-12-339260
CIK0001260221,0001193125-12-343690
CIK0001260221,0001193125-12-393214
CIK0001260221,0001193125-12-393955
CIK0001260221,0001193125-12-413265
CIK0001260221,0001193125-12-417806
CIK0001260221,0001193125-12-419197
CIK0001260221,0001193125-12-420187
CIK0001260221,0001193125-12-423550
CIK0001260221,0001193125-12-435318
CIK0001260221,0001193125-12-435454
CIK0001260221,0001193125-12-471615
CIK0001260221,0001193125-12-473908
CIK0001260221,0001193125-12-480763
CIK0001260221,0001193125-12-493882
CIK0001260221,0001193125-13-026215
CIK0001260221,0001193125-13-035495
CIK0001260221,0001193125-13-037994
CIK0001260221,0001193125-13-041423
CIK0001260221,0001193125-13-043112
CIK0001260221,0001193125-13-045072
CIK0001260221,0001193125-13-092159
CIK0001260221,0001193125-13-095117
CIK0001260221,0001193125-13-095124
CIK0001260221,0001193125-13-107160
CIK0001260221,0001193125-13-128564
CIK0001260221,0001193125-13-128571
CIK0001260221,0001193125-13-128602
CIK0001260221,0001193125-13-164118
CIK0001260221,0001193125-13-164119
CIK0001260221,0001193125-13-173047
CIK0001260221,0001193125-13-173924
CIK0001260221,0001193125-13-203013
CIK0001260221,0001193125-13-203063
CIK0001260221,0001193125-13-206855
CIK0001260221,0001193125-13-213695
CIK0001260221,0001193125-13-220960
CIK0001260221,0001193125-13-229723
CIK0001260221,0001193125-13-229730
CIK0001260221,0001193125-13-247906
CIK0001260221,0001193125-13-248731
CIK0001260221,0001193125-13-250240
CIK0001260221,0001193125-13-254897
CIK0001260221,0001193125-13-257018
CIK0001260221,0001193125-13-262223
CIK0001260221,0001193125-13-266587
CIK0001260221,0001193125-13-269870
CIK0001260221,0001193125-13-273251
CIK0001260221,0001193125-13-274808
CIK0001260221,0001193125-13-278198
CIK0001260221,0001193125-13-279176
CIK0001260221,0001193125-13-279247
CIK0001260221,0001193125-13-282373
CIK0001260221,0001193125-13-282480
CIK0001260221,0001193125-13-294308
CIK0001260221,0001193125-13-316277
CIK0001260221,0001193125-13-320270
CIK0001260221,0001193125-13-323406
CIK0001260221,0001193125-13-330561
CIK0001260221,0001193125-13-330709
CIK0001260221,0001193125-13-348362
CIK0001260221,0001193125-13-414943
CIK0001260221,0001193125-13-441137
CIK0001260221,0001193125-13-443394
CIK0001260221,0001193125-13-458539
CIK0001260221,0001193125-13-479213
CIK0001260221,0001193125-14-016744
CIK0001260221,0001193125-14-030988
CIK0001260221,0001193125-14-033914
CIK0001260221,0001193125-14-036175
CIK0001260221,0001193125-14-084700
CIK0001260221,0001193125-14-086745
CIK0001260221,0001193125-14-163517
CIK0001260221,0001193125-14-183645
CIK0001260221,0001193125-14-186582
CIK0001260221,0001193125-14-196250
CIK0001260221,0001193125-14-205683
CIK0001260221,0001193125-14-207372
CIK0001260221,0001193125-14-213152
CIK0001260221,0001193125-14-218876
CIK0001260221,0001193125-14-228611
CIK0001260221,0001193125-14-294533
CIK0001260221,0001193125-14-297786
CIK0001260221,0001193125-14-300685
CIK0001260221,0001193125-14-315849
CIK0001260221,0001193125-14-326121
CIK0001260221,0001193125-14-327303
CIK0001260221,0001193125-14-331578
CIK0001260221,0001193125-14-333201
CIK0001260221,0001193125-14-354536
CIK0001260221,0001193125-14-364528
CIK0001260221,0001193125-14-370366
CIK0001260221,0001193125-14-385017
CIK0001260221,0001193125-14-393555
CIK0001260221,0001193125-14-410282
CIK0001260221,0001193125-14-412880
CIK0001260221,0001193125-14-412908
CIK0001260221,0001193125-15-004070
CIK0001260221,0001193125-15-016901
CIK0001260221,0001193125-15-021016
CIK0001260221,0001193125-15-026722
CIK0001260221,0001193125-15-057193
CIK0001260221,0001193125-15-059489
CIK0001260221,0001193125-15-078582
CIK0001260221,0001193125-15-106279
CIK0001260221,0001193125-15-115235
CIK0001260221,0001193125-15-117914
CIK0001260221,0001193125-15-153169
CIK0001260221,0001193125-15-163302
CIK0001260221,0001193125-15-170171
CIK0001260221,0001193125-15-172341
CIK0001260221,0001193125-15-173236
CIK0001260221,0001193125-15-175434
CIK0001260221,0001193125-15-187676
CIK0001260221,0001193125-15-193475
CIK0001260221,0001193125-15-201231
CIK0001260221,0001193125-15-205781
CIK0001260221,0001193125-15-266322
CIK0001260221,0001193125-15-275694
CIK0001260221,0001193125-15-278126
CIK0001260221,0001193125-15-282912
CIK0001260221,0001193125-15-296424
CIK0001260221,0001193125-15-377212
CIK0001260221,0001193125-15-377216
CIK0001260221,0001193125-15-393842
CIK0001260221,0001193125-15-399600
CIK0001260221,0001193125-15-412964
CIK0001260221,0001193125-16-418845
CIK0001260221,0001193125-16-434069
CIK0001260221,0001193125-16-435640
CIK0001260221,0001193125-16-438162
CIK0001260221,0001193125-16-444435
CIK0001260221,0001193125-16-444442
CIK0001260221,0001193125-16-446275
CIK0001260221,0001193125-16-601499
CIK0001260221,0001193125-16-602633
CIK0001260221,0001193125-16-617953
CIK0001260221,0001193125-16-621369
CIK0001260221,0001193125-16-769050
CIK0001260221,0001193125-16-769054
CIK0001260221,0001193125-17-013785
CIK0001260221,0001193125-17-014308
CIK0001260221,0001193125-17-014315
CIK0001260221,0001193125-17-015019
CIK0001260221,0001193125-17-018095
CIK0001260221,0001193125-17-074698
CIK0001260221,0001193125-17-165970
CIK0001260221,0001193125-17-166000
CIK0001260221,0001193125-17-177678
CIK0001260221,0001193125-17-181768
CIK0001260221,0001193125-17-266115
CIK0001260221,0001193125-17-362110
CIK0001260221,0001193125-18-033306
CIK0001260221,0001193125-18-054050
CIK0001260221,0001193125-18-145638
CIK0001260221,0001193125-18-149149
CIK0001260221,0001193125-18-156032
CIK0001260221,0001193125-18-162775
CIK0001260221,0001193125-18-180282
CIK0001260221,0001193125-18-323911
CIK0001260221,0001193125-19-019743
CIK0001260221,0001193125-19-020774
CIK0001260221,0001193125-19-022705
CIK0001260221,0001193125-19-025112
CIK0001260221,0001193125-19-025920
CIK0001260221,0001193125-19-038136
CIK0001260221,0001193125-19-095764
CIK0001260221,0001193125-19-101010
CIK0001260221,0001193125-19-103876
CIK0001260221,0001193125-19-215536
CIK0001260221,0001193125-19-220968
CIK0001260221,0001193125-19-223461
CIK0001260221,0001193125-19-234684
CIK0001260221,0001193125-19-277150
CIK0001260221,0001193125-19-277800
CIK0001260221,0001193125-19-291206
CIK0001260221,0001193125-20-026375
