cik,accession_number
CIK0000814547,0000950008-99-000039
CIK0000814547,0000950008-99-000208
CIK0000814547,0000950123-09-031346
CIK0000814547,0000950123-09-039397
CIK0000814547,0000950123-09-063612
CIK0000814547,0000950123-09-065746
CIK0000814547,0000950123-09-070271
CIK0000814547,0000950123-09-073653
CIK0000814547,0000950123-10-003588
CIK0000814547,0000950123-10-009970
CIK0000814547,0000950123-10-046116
CIK0000814547,0000950123-10-053710
CIK0000814547,0000950123-10-066231
CIK0000814547,0000950123-10-066509
CIK0000814547,0000950123-10-074342
CIK0000814547,0000950123-10-082659
CIK0000814547,0000950123-10-092700
CIK0000814547,0000950123-10-107433
CIK0000814547,0000950123-10-108284
CIK0000814547,0000950123-10-116400
CIK0000814547,0000950123-11-004079
CIK0000814547,0000950123-11-008762
CIK0000814547,0000950123-11-010969
CIK0000814547,0000950123-11-014752
CIK0000814547,0000950123-11-037326
CIK0000814547,0000950123-11-048280
CIK0000814547,0000950124-07-004094
CIK0000814547,0000950124-07-004254
CIK0000814547,0000950134-03-016978
CIK0000814547,0000950134-03-016982
CIK0000814547,0000950134-04-000103
CIK0000814547,0000950134-04-000181
CIK0000814547,0000950134-04-001066
CIK0000814547,0000950134-04-002393
CIK0000814547,0000950134-04-004334
CIK0000814547,0000950134-04-004986
CIK0000814547,0000950134-04-004987
CIK0000814547,0000950134-04-005352
CIK0000814547,0000950134-04-008071
CIK0000814547,0000950134-04-008637
CIK0000814547,0000950134-04-010323
CIK0000814547,0000950134-04-012728
CIK0000814547,0000950134-04-014054
CIK0000814547,0000950134-04-014302
CIK0000814547,0000950134-04-017776
CIK0000814547,0000950134-04-019242
CIK0000814547,0000950134-04-019498
CIK0000814547,0000950134-04-019944
CIK0000814547,0000950134-04-020016
CIK0000814547,0000950134-05-002238
CIK0000814547,0000950134-05-002731
CIK0000814547,0000950134-05-003499
CIK0000814547,0000950134-05-003798
CIK0000814547,0000950134-05-003801
CIK0000814547,0000950134-05-004640
CIK0000814547,0000950134-05-004641
CIK0000814547,0000950134-05-004786
CIK0000814547,0000950134-05-006006
CIK0000814547,0000950134-05-006007
CIK0000814547,0000950134-05-006583
CIK0000814547,0000950134-05-006588
CIK0000814547,0000950134-05-006693
CIK0000814547,0000950134-05-006694
CIK0000814547,0000950134-05-006870
CIK0000814547,0000950134-05-007887
CIK0000814547,0000950134-05-008291
CIK0000814547,0000950134-05-009425
CIK0000814547,0000950134-05-015153
CIK0000814547,0000950134-05-023081
CIK0000814547,0000950134-05-024003
CIK0000814547,0000950134-06-002183
CIK0000814547,0000950134-06-004023
CIK0000814547,0000950134-06-007259
CIK0000814547,0000950134-06-009254
CIK0000814547,0000950134-06-011644
CIK0000814547,0000950134-06-015246
CIK0000814547,0000950134-06-015541
CIK0000814547,0000950134-06-019482
CIK0000814547,0000950134-06-020689
CIK0000814547,0000950134-08-021298
CIK0000814547,0000950137-04-006542
CIK0000814547,0000950137-04-006584
CIK0000814547,0000950137-04-009759
CIK0000814547,0000950137-04-011008
CIK0000814547,0000950137-06-013419
CIK0000814547,0000950137-06-014070
CIK0000814547,0000950137-07-001637
CIK0000814547,0000950137-07-002220
CIK0000814547,0000950137-07-003065
CIK0000814547,0000950137-07-005564
CIK0000814547,0000950137-07-006893
CIK0000814547,0000950137-07-006913
CIK0000814547,0000950137-07-009681
CIK0000814547,0000950137-07-010537
CIK0000814547,0000950137-07-011364
CIK0000814547,0000950137-07-015793
CIK0000814547,0000950137-07-017904
CIK0000814547,0000950137-07-018847
CIK0000814547,0000950137-08-000357
CIK0000814547,0000950137-08-001822
CIK0000814547,0000950137-08-004949
CIK0000814547,0000950137-08-006252
CIK0000814547,0000950137-08-006364
CIK0000814547,0000950137-08-007059
CIK0000814547,0000950137-08-007233
CIK0000814547,0000950137-08-007323
CIK0000814547,0000950137-08-007871
CIK0000814547,0000950137-08-008198
CIK0000814547,0000950137-08-010207
CIK0000814547,0000950137-08-014107
CIK0000814547,0000950137-09-000105
CIK0000814547,0000950137-09-000378
CIK0000814547,0000950137-09-000848
CIK0000814547,0000950137-09-001859
CIK0000814547,0000950137-09-003714
CIK0000814547,0000950148-01-000272
CIK0000814547,0000950148-02-000339
CIK0000814547,0000950149-02-000796
CIK0000814547,0000950149-02-000799
CIK0000814547,0000950149-02-000877
CIK0000814547,0000950149-02-000956
CIK0000814547,0000950149-02-000962
CIK0000814547,0000950149-02-000984
CIK0000814547,0000950149-02-001002
CIK0000814547,0000950149-02-001039
CIK0000814547,0000950152-09-000007
CIK0000814547,0001005477-01-502265
CIK0000814547,0001005477-01-502427
CIK0000814547,0001005477-06-000903
CIK0000814547,0001005477-06-001340
CIK0000814547,0001005477-07-001047
CIK0000814547,0001005477-08-001266
CIK0000814547,0001005477-08-004065
CIK0000814547,0001013594-07-000468
CIK0000814547,0001013594-08-000061
CIK0000814547,0001013594-08-000062
CIK0000814547,0001013594-09-000170
CIK0000814547,0001021223-03-000022
CIK0000814547,0001068144-00-000049
CIK0000814547,0001068144-00-000127
CIK0000814547,0001068144-01-000073
CIK0000814547,0001068144-02-000072
CIK0000814547,0001068144-02-000121
CIK0000814547,0001068144-03-000071
CIK0000814547,0001068144-04-000091
CIK0000814547,0001086364-10-007329
CIK0000814547,0001086364-11-002871
CIK0000814547,0001086364-12-002045
CIK0000814547,0001086364-13-003256
CIK0000814547,0001086364-14-000847
CIK0000814547,0001086364-15-000695
CIK0000814547,0001086364-24-002703
CIK0000814547,0001104659-19-059508
CIK0000814547,0001104659-20-017659
CIK0000814547,0001104659-21-018059
CIK0000814547,0001104659-21-079190
CIK0000814547,0001104659-22-017523
CIK0000814547,0001104659-22-019082
CIK0000814547,0001104659-23-015934
CIK0000814547,0001104659-24-020906
CIK0000814547,0001140361-04-001007
CIK0000814547,0001140361-05-001022
CIK0000814547,0001140361-06-001585
CIK0000814547,0001140361-07-002564
CIK0000814547,0001140361-07-021378
CIK0000814547,0001140361-17-007072
CIK0000814547,0001140361-18-008527
CIK0000814547,0001144204-12-004115
CIK0000814547,0001144204-12-023759
CIK0000814547,0001144204-12-040910
CIK0000814547,0001144204-12-058934
CIK0000814547,0001144204-13-004796
CIK0000814547,0001144204-13-023599
CIK0000814547,0001144204-13-041970
CIK0000814547,0001144204-13-057685
CIK0000814547,0001144204-14-003352
CIK0000814547,0001144204-14-024583
CIK0000814547,0001144204-14-044696
CIK0000814547,0001144204-14-065665
CIK0000814547,0001144204-15-004623
CIK0000814547,0001144204-15-024594
CIK0000814547,0001144204-15-044837
CIK0000814547,0001144204-15-063084
CIK0000814547,0001144204-16-077582
CIK0000814547,0001144204-16-098944
CIK0000814547,0001144204-16-115010
CIK0000814547,0001144204-16-132078
CIK0000814547,0001144204-17-005064
CIK0000814547,0001144204-17-022652
CIK0000814547,0001144204-17-039285
CIK0000814547,0001144204-17-055503
CIK0000814547,0001144204-18-003686
CIK0000814547,0001144204-18-022689
CIK0000814547,0001144204-18-040133
CIK0000814547,0001144204-18-056810
CIK0000814547,0001144204-19-003771
CIK0000814547,0001144204-19-022384
CIK0000814547,0001144204-19-036893
CIK0000814547,0001157523-05-000648
CIK0000814547,0001157523-05-003901
CIK0000814547,0001157523-05-006622
CIK0000814547,0001157523-05-009550
CIK0000814547,0001157523-06-000633
CIK0000814547,0001157523-06-004126
CIK0000814547,0001157523-06-007384
CIK0000814547,0001157523-06-010644
CIK0000814547,0001157523-07-000570
CIK0000814547,0001157523-07-004046
CIK0000814547,0001157523-07-010403
CIK0000814547,0001157523-08-000435
CIK0000814547,0001157523-08-003344
CIK0000814547,0001157523-08-005785
CIK0000814547,0001157523-08-008905
CIK0000814547,0001157523-09-000590
CIK0000814547,0001157523-09-002860
CIK0000814547,0001157523-09-005017
CIK0000814547,0001157523-09-007672
CIK0000814547,0001157523-10-000372
CIK0000814547,0001157523-10-002420
CIK0000814547,0001157523-10-004388
CIK0000814547,0001157523-10-006716
CIK0000814547,0001157523-11-000381
CIK0000814547,0001157523-11-002725
CIK0000814547,0001157523-11-004657
CIK0000814547,0001157523-11-006313
CIK0000814547,0001157523-22-000484
CIK0000814547,0001157523-22-001010
CIK0000814547,0001157523-22-001577
CIK0000814547,0001157523-23-000102
CIK0000814547,0001157523-23-000638
CIK0000814547,0001157523-23-001229
CIK0000814547,0001157523-23-001687
CIK0000814547,0001157523-24-000116
CIK0000814547,0001193125-11-214037
CIK0000814547,0001193125-11-261203
CIK0000814547,0001193125-11-265932
CIK0000814547,0001193125-11-317245
CIK0000814547,0001193125-11-317525
CIK0000814547,0001193125-12-001524
CIK0000814547,0001193125-12-025268
CIK0000814547,0001193125-12-025279
CIK0000814547,0001193125-12-035674
CIK0000814547,0001193125-12-044052
CIK0000814547,0001193125-12-052923
CIK0000814547,0001193125-12-182094
CIK0000814547,0001193125-12-195607
CIK0000814547,0001193125-12-262185
CIK0000814547,0001193125-12-321641
CIK0000814547,0001193125-12-359744
CIK0000814547,0001193125-12-385842
CIK0000814547,0001193125-12-418682
CIK0000814547,0001193125-12-418684
CIK0000814547,0001193125-12-418687
CIK0000814547,0001193125-12-418688
CIK0000814547,0001193125-12-473516
CIK0000814547,0001193125-13-005267
CIK0000814547,0001193125-13-029957
CIK0000814547,0001193125-13-058147
CIK0000814547,0001193125-13-116778
CIK0000814547,0001193125-13-180832
CIK0000814547,0001193125-13-221478
CIK0000814547,0001193125-13-310195
CIK0000814547,0001193125-13-398916
CIK0000814547,0001193125-13-437726
CIK0000814547,0001193125-13-438562
CIK0000814547,0001193125-14-004138
CIK0000814547,0001193125-14-018635
CIK0000814547,0001193125-14-023974
CIK0000814547,0001193125-14-053395
CIK0000814547,0001193125-14-076872
CIK0000814547,0001193125-14-162153
CIK0000814547,0001193125-14-457978
CIK0000814547,0001193125-15-014832
CIK0000814547,0001193125-15-061220
CIK0000814547,0001193125-15-136126
CIK0000814547,0001193125-15-360618
CIK0000814547,0001193125-16-433595
CIK0000814547,0001193125-16-482061
CIK0000814547,0001193125-16-482124
CIK0000814547,0001193125-16-512099
CIK0000814547,0001193125-17-007796
CIK0000814547,0001193125-17-046775
CIK0000814547,0001193125-17-052195
CIK0000814547,0001193125-17-213336
CIK0000814547,0001193125-17-347581
CIK0000814547,0001193125-18-021599
CIK0000814547,0001193125-18-067217
CIK0000814547,0001193125-18-073626
CIK0000814547,0001193125-18-104857
CIK0000814547,0001193125-18-140756
CIK0000814547,0001193125-18-146807
CIK0000814547,0001193125-18-156031
CIK0000814547,0001193125-18-346168
CIK0000814547,0001193125-19-018827
CIK0000814547,0001193125-19-023966
CIK0000814547,0001193125-19-060995
CIK0000814547,0001193125-19-062528
CIK0000814547,0001193125-19-062543
CIK0000814547,0001193125-19-062555
CIK0000814547,0001193125-19-179399
CIK0000814547,0001193125-19-228655
CIK0000814547,0001193125-19-304835
CIK0000814547,0001193125-19-305422
CIK0000814547,0001193125-19-308369
CIK0000814547,0001193125-20-016940
CIK0000814547,0001193125-20-019650
CIK0000814547,0001193125-20-063075
CIK0000814547,0001193125-20-065097
CIK0000814547,0001193125-20-232242
CIK0000814547,0001193125-20-247156
CIK0000814547,0001193125-21-019192
CIK0000814547,0001193125-21-067573
CIK0000814547,0001193125-21-067747
CIK0000814547,0001193125-21-067755
CIK0000814547,0001193125-21-067765
CIK0000814547,0001193125-21-067774
CIK0000814547,0001193125-21-067785
CIK0000814547,0001193125-21-067787
CIK0000814547,0001193125-21-067789
CIK0000814547,0001193125-21-069462
CIK0000814547,0001193125-21-251573
CIK0000814547,0001193125-21-303977
CIK0000814547,0001193125-21-356250
CIK0000814547,0001193125-21-356940
CIK0000814547,0001193125-21-361078
CIK0000814547,0001193125-22-005793
CIK0000814547,0001193125-22-017079
CIK0000814547,0001193125-22-063099
CIK0000814547,0001193125-23-004827
CIK0000814547,0001193125-23-015159
CIK0000814547,0001193125-23-015178
CIK0000814547,0001193125-23-058241
CIK0000814547,0001193125-23-144515
CIK0000814547,0001193125-23-162583
CIK0000814547,0001193125-23-220226
CIK0000814547,0001193125-23-273555
CIK0000814547,0001193125-24-005936
CIK0000814547,0001193125-24-005946
CIK0000814547,0001193125-24-038505
CIK0000814547,0001193125-24-067876
CIK0000814547,0001193125-24-161586
CIK0000814547,0001193125-25-013338
CIK0000814547,0001193125-25-013373
CIK0000814547,0001193125-25-048435
CIK0000814547,0001193125-25-115570
CIK0000814547,0001193125-25-118857
CIK0000814547,0001193125-25-191274
CIK0000814547,0001209191-03-017184
CIK0000814547,0001209191-03-030732
CIK0000814547,0001209191-03-031211
CIK0000814547,0001209191-03-031212
CIK0000814547,0001209191-03-031213
CIK0000814547,0001209191-03-031214
CIK0000814547,0001209191-03-031215
CIK0000814547,0001209191-03-031217
CIK0000814547,0001209191-03-031219
CIK0000814547,0001209191-03-031220
CIK0000814547,0001209191-03-031222
CIK0000814547,0001209191-03-031223
CIK0000814547,0001209191-03-031225
CIK0000814547,0001209191-03-031226
CIK0000814547,0001209191-03-031228
CIK0000814547,0001209191-03-031238
CIK0000814547,0001209191-03-033602
CIK0000814547,0001209191-03-033733
CIK0000814547,0001209191-03-033813
CIK0000814547,0001209191-03-033815
CIK0000814547,0001209191-03-033817
CIK0000814547,0001209191-03-033818
CIK0000814547,0001209191-03-033993
CIK0000814547,0001209191-03-033995
CIK0000814547,0001209191-03-033999
CIK0000814547,0001209191-04-002772
CIK0000814547,0001209191-04-002774
CIK0000814547,0001209191-04-004469
CIK0000814547,0001209191-04-004702
CIK0000814547,0001209191-04-005005
CIK0000814547,0001209191-04-005662
CIK0000814547,0001209191-04-005831
CIK0000814547,0001209191-04-006075
CIK0000814547,0001209191-04-006576
CIK0000814547,0001209191-04-006578
CIK0000814547,0001209191-04-006579
CIK0000814547,0001209191-04-006580
CIK0000814547,0001209191-04-006581
CIK0000814547,0001209191-04-006582
CIK0000814547,0001209191-04-006583
CIK0000814547,0001209191-04-006608
CIK0000814547,0001209191-04-006614
CIK0000814547,0001209191-04-006733
CIK0000814547,0001209191-04-006734
CIK0000814547,0001209191-04-006987
CIK0000814547,0001209191-04-007587
CIK0000814547,0001209191-04-007772
CIK0000814547,0001209191-04-007775
CIK0000814547,0001209191-04-007973
CIK0000814547,0001209191-04-008353
CIK0000814547,0001209191-04-008387
CIK0000814547,0001209191-04-008639
CIK0000814547,0001209191-04-008643
CIK0000814547,0001209191-04-010011
CIK0000814547,0001209191-04-010758
CIK0000814547,0001209191-04-011006
CIK0000814547,0001209191-04-011008
CIK0000814547,0001209191-04-011514
CIK0000814547,0001209191-04-012016
CIK0000814547,0001209191-04-012518
CIK0000814547,0001209191-04-013157
CIK0000814547,0001209191-04-013579
CIK0000814547,0001209191-04-013581
CIK0000814547,0001209191-04-014920
CIK0000814547,0001209191-04-016088
CIK0000814547,0001209191-04-017127
CIK0000814547,0001209191-04-017959
CIK0000814547,0001209191-04-018931
CIK0000814547,0001209191-04-019757
CIK0000814547,0001209191-04-019880
CIK0000814547,0001209191-04-019881
CIK0000814547,0001209191-04-021535
CIK0000814547,0001209191-04-022032
CIK0000814547,0001209191-04-023303
CIK0000814547,0001209191-04-023304
CIK0000814547,0001209191-04-023437
CIK0000814547,0001209191-04-024206
CIK0000814547,0001209191-04-029127
CIK0000814547,0001209191-04-034500
CIK0000814547,0001209191-04-038726
CIK0000814547,0001209191-04-038728
CIK0000814547,0001209191-04-038729
CIK0000814547,0001209191-04-038730
CIK0000814547,0001209191-04-038731
CIK0000814547,0001209191-04-038732
CIK0000814547,0001209191-04-038733
CIK0000814547,0001209191-04-038734
CIK0000814547,0001209191-04-038735
CIK0000814547,0001209191-04-038736
CIK0000814547,0001209191-04-038897
CIK0000814547,0001209191-04-038968
CIK0000814547,0001209191-04-039360
CIK0000814547,0001209191-04-039408
CIK0000814547,0001209191-04-039797
CIK0000814547,0001209191-04-039806
CIK0000814547,0001209191-04-039807
CIK0000814547,0001209191-04-039980
CIK0000814547,0001209191-04-040055
CIK0000814547,0001209191-04-040413
CIK0000814547,0001209191-04-042793
CIK0000814547,0001209191-04-042794
CIK0000814547,0001209191-04-042862
CIK0000814547,0001209191-04-042865
CIK0000814547,0001209191-04-042881
CIK0000814547,0001209191-04-045270
CIK0000814547,0001209191-04-049132
CIK0000814547,0001209191-04-053383
CIK0000814547,0001209191-04-053384
CIK0000814547,0001209191-04-053386
CIK0000814547,0001209191-04-053388
CIK0000814547,0001209191-04-053390
CIK0000814547,0001209191-04-053391
CIK0000814547,0001209191-04-053392
CIK0000814547,0001209191-04-053393
CIK0000814547,0001209191-04-053394
CIK0000814547,0001209191-04-053395
CIK0000814547,0001209191-04-053397
CIK0000814547,0001209191-04-053804
CIK0000814547,0001209191-04-054629
CIK0000814547,0001209191-04-054888
CIK0000814547,0001209191-04-054890
CIK0000814547,0001209191-04-055098
CIK0000814547,0001209191-04-055217
CIK0000814547,0001209191-04-055742
CIK0000814547,0001209191-04-056086
CIK0000814547,0001209191-04-056229
CIK0000814547,0001209191-04-057362
CIK0000814547,0001209191-04-057937
CIK0000814547,0001209191-04-058045
CIK0000814547,0001209191-04-058665
CIK0000814547,0001209191-04-058927
CIK0000814547,0001209191-04-059338
CIK0000814547,0001209191-04-059569
CIK0000814547,0001209191-05-000691
CIK0000814547,0001209191-05-002732
CIK0000814547,0001209191-05-003626
CIK0000814547,0001209191-05-004476
CIK0000814547,0001209191-05-004574
CIK0000814547,0001209191-05-005888
CIK0000814547,0001209191-05-005900
