cik,accession_number
CIK0001048911,0000912057-01-004430
CIK0001048911,0000912057-01-506699
CIK0001048911,0000912057-01-508587
CIK0001048911,0000912057-01-533371
CIK0001048911,0000912057-01-535444
CIK0001048911,0000912057-01-535821
CIK0001048911,0000912057-01-543921
CIK0001048911,0000912057-02-001272
CIK0001048911,0000912057-02-009403
CIK0001048911,0000912057-02-014832
CIK0001048911,0000912057-02-014896
CIK0001048911,0000912057-02-015284
CIK0001048911,0000912057-02-015310
CIK0001048911,0000912057-02-018658
CIK0001048911,0000912057-02-022650
CIK0001048911,0000912057-02-025252
CIK0001048911,0000912057-02-029440
CIK0001048911,0000912057-02-038423
CIK0001048911,0000912057-02-038791
CIK0001048911,0000913414-03-000179
CIK0001048911,0000913414-04-000200
CIK0001048911,0000913414-05-000257
CIK0001048911,0000919788-16-000017
CIK0001048911,0000919788-16-000020
CIK0001048911,0000919788-16-000022
CIK0001048911,0000919788-17-000017
CIK0001048911,0000919788-19-000008
CIK0001048911,0000919788-21-000012
CIK0001048911,0000931763-00-002718
CIK0001048911,0000931763-01-000019
CIK0001048911,0000931763-02-002489
CIK0001048911,0000931763-02-002501
CIK0001048911,0000931763-02-002908
CIK0001048911,0000932471-01-000128
CIK0001048911,0000932471-02-000189
CIK0001048911,0000932471-02-000728
CIK0001048911,0000932471-03-000215
CIK0001048911,0000932471-03-000333
CIK0001048911,0000932471-04-000241
CIK0001048911,0000932471-15-003610
CIK0001048911,0000932471-16-010906
CIK0001048911,0000932471-17-002136
CIK0001048911,0000932471-18-003814
CIK0001048911,0000932471-19-005088
CIK0001048911,0000932471-25-000435
CIK0001048911,0000945621-00-000103
CIK0001048911,0000945621-98-000017
CIK0001048911,0000945621-99-000051
CIK0001048911,0000950103-00-001250
CIK0001048911,0000950103-00-001251
CIK0001048911,0000950103-00-001253
CIK0001048911,0000950103-00-001266
CIK0001048911,0000950103-00-001268
CIK0001048911,0000950103-00-001270
CIK0001048911,0000950103-00-001277
CIK0001048911,0000950103-00-001294
CIK0001048911,0000950103-00-001311
CIK0001048911,0000950103-00-001360
CIK0001048911,0000950103-00-001376
CIK0001048911,0000950103-00-500125
CIK0001048911,0000950103-00-500133
CIK0001048911,0000950103-00-500135
CIK0001048911,0000950103-01-000004
CIK0001048911,0000950103-01-500915
CIK0001048911,0000950103-01-500932
CIK0001048911,0000950103-01-500963
CIK0001048911,0000950103-97-000667
CIK0001048911,0000950103-97-000724
CIK0001048911,0000950103-97-000744
CIK0001048911,0000950103-98-000065
CIK0001048911,0000950103-98-000089
CIK0001048911,0000950103-98-000648
CIK0001048911,0000950103-99-000037
CIK0001048911,0000950103-99-000191
CIK0001048911,0000950103-99-000356
CIK0001048911,0000950103-99-000609
CIK0001048911,0000950123-09-011005
CIK0001048911,0000950123-09-012599
CIK0001048911,0000950123-09-014534
CIK0001048911,0000950123-09-022417
CIK0001048911,0000950123-09-026383
CIK0001048911,0000950123-09-036824
CIK0001048911,0000950123-09-042585
CIK0001048911,0000950123-09-043732
CIK0001048911,0000950123-09-044076
CIK0001048911,0000950123-09-044728
CIK0001048911,0000950123-09-055727
CIK0001048911,0000950123-09-056728
CIK0001048911,0000950123-09-060641
CIK0001048911,0000950123-09-068893
CIK0001048911,0000950123-09-071425
CIK0001048911,0000950123-09-071812
CIK0001048911,0000950123-10-025780
CIK0001048911,0000950123-10-026283
CIK0001048911,0000950123-10-045603
CIK0001048911,0000950123-10-058498
CIK0001048911,0000950123-10-065730
CIK0001048911,0000950123-10-086528
CIK0001048911,0000950123-10-087127
CIK0001048911,0000950123-10-090493
CIK0001048911,0000950123-10-114068
CIK0001048911,0000950123-10-114520
CIK0001048911,0000950123-10-114539
CIK0001048911,0000950123-11-002960
CIK0001048911,0000950123-11-009251
CIK0001048911,0000950123-11-023094
CIK0001048911,0000950123-11-025622
CIK0001048911,0000950123-11-026205
CIK0001048911,0000950123-11-026716
CIK0001048911,0000950123-11-041329
CIK0001048911,0000950123-11-060656
CIK0001048911,0000950123-11-065246
CIK0001048911,0000950123-11-067529
CIK0001048911,0000950123-11-077658
CIK0001048911,0000950123-11-083636
CIK0001048911,0000950123-11-085924
CIK0001048911,0000950123-11-086374
CIK0001048911,0000950123-11-087358
CIK0001048911,0000950123-11-103106
CIK0001048911,0000950123-11-103276
CIK0001048911,0000950123-17-006152
CIK0001048911,0000950130-00-006205
CIK0001048911,0000950144-01-504782
CIK0001048911,0000950144-01-505458
CIK0001048911,0000950144-07-006556
CIK0001048911,0000950144-07-007757
CIK0001048911,0000950144-08-009440
CIK0001048911,0000950170-22-004086
CIK0001048911,0000950170-22-004091
CIK0001048911,0000950170-22-012036
CIK0001048911,0000950170-22-012762
CIK0001048911,0000950170-22-018545
CIK0001048911,0000950170-22-018764
CIK0001048911,0000950170-22-018769
CIK0001048911,0000950170-22-026825
CIK0001048911,0000950170-22-026826
CIK0001048911,0000950170-23-008463
CIK0001048911,0000950170-23-008475
CIK0001048911,0000950170-23-028931
CIK0001048911,0000950170-23-033201
CIK0001048911,0000950170-23-048991
CIK0001048911,0000950170-23-048994
CIK0001048911,0000950170-23-071485
CIK0001048911,0000950170-23-071495
CIK0001048911,0000950170-24-034709
CIK0001048911,0000950170-24-034726
CIK0001048911,0000950170-24-038334
CIK0001048911,0000950170-24-077290
CIK0001048911,0000950170-24-083577
CIK0001048911,0000950170-24-102826
CIK0001048911,0000950170-24-108098
CIK0001048911,0000950170-24-108107
CIK0001048911,0000950170-24-138448
CIK0001048911,0000950170-24-138460
CIK0001048911,0000950170-25-042661
CIK0001048911,0000950170-25-042672
CIK0001048911,0001021408-03-002705
CIK0001048911,0001040055-03-000004
CIK0001048911,0001047469-03-001173
CIK0001048911,0001047469-03-009639
CIK0001048911,0001047469-03-022042
CIK0001048911,0001047469-03-024446
CIK0001048911,0001047469-03-028055
CIK0001048911,0001047469-03-030920
CIK0001048911,0001047469-03-031098
CIK0001048911,0001047469-03-041177
CIK0001048911,0001047469-03-041593
CIK0001048911,0001047469-04-008247
CIK0001048911,0001047469-04-021496
CIK0001048911,0001047469-04-022744
CIK0001048911,0001047469-04-023480
CIK0001048911,0001047469-04-023505
CIK0001048911,0001047469-04-023780
CIK0001048911,0001047469-04-026573
CIK0001048911,0001047469-09-007855
CIK0001048911,0001047469-13-004061
CIK0001048911,0001047469-13-004144
CIK0001048911,0001047469-13-008361
CIK0001048911,0001047469-14-000034
CIK0001048911,0001047469-14-000068
CIK0001048911,0001047469-15-000044
CIK0001048911,0001047469-15-000079
CIK0001048911,0001047469-15-007404
CIK0001048911,0001047469-15-007946
CIK0001048911,0001047469-15-007962
CIK0001048911,0001047469-16-011370
CIK0001048911,0001047469-16-011450
CIK0001048911,0001047469-16-011877
CIK0001048911,0001047469-16-011932
CIK0001048911,0001047469-16-014985
CIK0001048911,0001047469-17-000012
CIK0001048911,0001047469-17-000035
CIK0001048911,0001047469-18-000467
CIK0001048911,0001047469-18-000508
CIK0001048911,0001047469-18-005291
CIK0001048911,0001047469-18-006715
CIK0001048911,0001047469-18-006726
CIK0001048911,0001047469-19-000111
CIK0001048911,0001047469-19-000115
CIK0001048911,0001047469-19-000133
CIK0001048911,0001047469-19-000134
CIK0001048911,0001047469-19-004310
CIK0001048911,0001047469-19-004314
CIK0001048911,0001047469-19-004342
CIK0001048911,0001047469-19-004343
CIK0001048911,0001047469-20-002040
CIK0001048911,0001047469-20-002126
CIK0001048911,0001047469-20-004295
CIK0001048911,0001047469-20-004299
CIK0001048911,0001047469-20-004351
CIK0001048911,0001047469-21-000967
CIK0001048911,0001047469-21-000977
CIK0001048911,0001047469-21-001004
CIK0001048911,0001047469-21-001005
CIK0001048911,0001047469-98-014574
CIK0001048911,0001047469-98-037121
CIK0001048911,0001047469-99-001085
CIK0001048911,0001047469-99-006730
CIK0001048911,0001047469-99-014626
CIK0001048911,0001047469-99-027818
CIK0001048911,0001047469-99-032495
CIK0001048911,0001047469-99-032609
CIK0001048911,0001047469-99-036919
CIK0001048911,0001047469-99-038673
CIK0001048911,0001048911-03-000002
CIK0001048911,0001048911-03-000005
CIK0001048911,0001048911-03-000008
CIK0001048911,0001048911-03-000009
CIK0001048911,0001048911-03-000011
CIK0001048911,0001048911-03-000019
CIK0001048911,0001048911-03-000020
CIK0001048911,0001048911-03-000022
CIK0001048911,0001048911-03-000024
CIK0001048911,0001048911-03-000029
CIK0001048911,0001048911-03-000030
CIK0001048911,0001048911-03-000031
CIK0001048911,0001048911-03-000032
CIK0001048911,0001048911-03-000034
CIK0001048911,0001048911-03-000036
CIK0001048911,0001048911-03-000039
CIK0001048911,0001048911-03-000040
CIK0001048911,0001048911-03-000049
CIK0001048911,0001048911-03-000052
CIK0001048911,0001048911-03-000054
CIK0001048911,0001048911-03-000059
CIK0001048911,0001048911-03-000061
CIK0001048911,0001048911-03-000070
CIK0001048911,0001048911-03-000071
CIK0001048911,0001048911-03-000074
CIK0001048911,0001048911-03-000076
CIK0001048911,0001048911-03-000078
CIK0001048911,0001048911-03-000089
CIK0001048911,0001048911-03-000090
CIK0001048911,0001048911-03-000091
CIK0001048911,0001048911-03-000092
CIK0001048911,0001048911-03-000093
CIK0001048911,0001048911-03-000094
CIK0001048911,0001048911-03-000095
CIK0001048911,0001048911-03-000096
CIK0001048911,0001048911-03-000097
CIK0001048911,0001048911-03-000102
CIK0001048911,0001048911-03-000105
CIK0001048911,0001048911-03-000108
CIK0001048911,0001048911-03-000110
CIK0001048911,0001048911-03-000112
CIK0001048911,0001048911-03-000115
CIK0001048911,0001048911-03-000129
CIK0001048911,0001048911-03-000130
CIK0001048911,0001048911-03-000131
CIK0001048911,0001048911-03-000132
CIK0001048911,0001048911-03-000133
CIK0001048911,0001048911-03-000134
CIK0001048911,0001048911-03-000135
CIK0001048911,0001048911-03-000136
CIK0001048911,0001048911-03-000137
CIK0001048911,0001048911-03-000138
CIK0001048911,0001048911-03-000139
CIK0001048911,0001048911-03-000140
CIK0001048911,0001048911-03-000142
CIK0001048911,0001048911-03-000145
CIK0001048911,0001048911-03-000147
CIK0001048911,0001048911-03-000149
CIK0001048911,0001048911-03-000151
CIK0001048911,0001048911-03-000153
CIK0001048911,0001048911-03-000155
CIK0001048911,0001048911-03-000159
CIK0001048911,0001048911-03-000160
CIK0001048911,0001048911-03-000161
CIK0001048911,0001048911-03-000163
CIK0001048911,0001048911-03-000165
CIK0001048911,0001048911-03-000167
CIK0001048911,0001048911-03-000169
CIK0001048911,0001048911-04-000002
CIK0001048911,0001048911-04-000004
CIK0001048911,0001048911-04-000006
CIK0001048911,0001048911-04-000008
CIK0001048911,0001048911-04-000010
CIK0001048911,0001048911-04-000012
CIK0001048911,0001048911-04-000014
CIK0001048911,0001048911-04-000017
CIK0001048911,0001048911-04-000019
CIK0001048911,0001048911-04-000021
CIK0001048911,0001048911-04-000023
CIK0001048911,0001048911-04-000025
CIK0001048911,0001048911-04-000027
CIK0001048911,0001048911-04-000030
CIK0001048911,0001048911-04-000032
CIK0001048911,0001048911-04-000035
CIK0001048911,0001048911-04-000037
CIK0001048911,0001048911-04-000039
CIK0001048911,0001048911-04-000041
CIK0001048911,0001048911-04-000043
CIK0001048911,0001048911-04-000045
CIK0001048911,0001048911-04-000047
CIK0001048911,0001048911-04-000049
CIK0001048911,0001048911-04-000051
CIK0001048911,0001048911-04-000053
CIK0001048911,0001048911-04-000055
CIK0001048911,0001048911-04-000057
CIK0001048911,0001048911-04-000059
CIK0001048911,0001048911-04-000061
CIK0001048911,0001048911-04-000063
CIK0001048911,0001048911-04-000065
CIK0001048911,0001048911-04-000067
CIK0001048911,0001048911-04-000069
CIK0001048911,0001048911-04-000071
CIK0001048911,0001048911-04-000073
CIK0001048911,0001048911-04-000075
CIK0001048911,0001048911-04-000077
CIK0001048911,0001048911-04-000079
CIK0001048911,0001048911-04-000081
CIK0001048911,0001048911-04-000083
CIK0001048911,0001048911-04-000085
CIK0001048911,0001048911-04-000087
CIK0001048911,0001048911-04-000089
CIK0001048911,0001048911-04-000091
CIK0001048911,0001048911-04-000093
CIK0001048911,0001048911-04-000095
CIK0001048911,0001048911-04-000097
CIK0001048911,0001048911-04-000100
CIK0001048911,0001048911-04-000102
CIK0001048911,0001048911-04-000104
CIK0001048911,0001048911-04-000107
CIK0001048911,0001048911-04-000110
CIK0001048911,0001048911-04-000112
CIK0001048911,0001048911-04-000114
CIK0001048911,0001048911-04-000116
CIK0001048911,0001048911-04-000118
CIK0001048911,0001048911-04-000120
CIK0001048911,0001048911-04-000122
CIK0001048911,0001048911-04-000125
CIK0001048911,0001048911-04-000127
CIK0001048911,0001048911-04-000129
CIK0001048911,0001048911-04-000131
CIK0001048911,0001048911-04-000133
CIK0001048911,0001048911-04-000135
CIK0001048911,0001048911-04-000137
CIK0001048911,0001048911-04-000139
CIK0001048911,0001048911-04-000141
CIK0001048911,0001048911-04-000143
CIK0001048911,0001048911-04-000145
CIK0001048911,0001048911-04-000147
CIK0001048911,0001048911-04-000149
CIK0001048911,0001048911-04-000151
CIK0001048911,0001048911-04-000153
CIK0001048911,0001048911-04-000155
CIK0001048911,0001048911-04-000157
CIK0001048911,0001048911-04-000159
CIK0001048911,0001048911-04-000161
CIK0001048911,0001048911-05-000002
CIK0001048911,0001048911-05-000004
CIK0001048911,0001048911-05-000006
CIK0001048911,0001048911-05-000009
CIK0001048911,0001048911-05-000011
CIK0001048911,0001048911-05-000014
CIK0001048911,0001048911-05-000016
CIK0001048911,0001048911-05-000019
CIK0001048911,0001048911-05-000021
CIK0001048911,0001048911-05-000023
CIK0001048911,0001048911-05-000025
CIK0001048911,0001048911-05-000027
CIK0001048911,0001048911-05-000029
CIK0001048911,0001048911-05-000031
CIK0001048911,0001048911-05-000033
CIK0001048911,0001048911-05-000035
CIK0001048911,0001048911-05-000037
CIK0001048911,0001048911-05-000039
CIK0001048911,0001048911-05-000041
CIK0001048911,0001048911-05-000043
CIK0001048911,0001048911-05-000045
CIK0001048911,0001048911-05-000047
CIK0001048911,0001048911-05-000049
CIK0001048911,0001048911-05-000051
CIK0001048911,0001048911-05-000053
CIK0001048911,0001048911-05-000055
CIK0001048911,0001048911-05-000057
CIK0001048911,0001048911-05-000059
CIK0001048911,0001048911-05-000061
CIK0001048911,0001048911-05-000063
CIK0001048911,0001048911-05-000065
CIK0001048911,0001048911-05-000067
CIK0001048911,0001048911-05-000069
CIK0001048911,0001048911-05-000071
CIK0001048911,0001048911-05-000073
CIK0001048911,0001048911-05-000075
CIK0001048911,0001048911-05-000077
CIK0001048911,0001048911-05-000079
CIK0001048911,0001048911-05-000081
CIK0001048911,0001048911-05-000083
CIK0001048911,0001048911-05-000085
CIK0001048911,0001048911-05-000087
CIK0001048911,0001048911-05-000089
CIK0001048911,0001048911-05-000091
CIK0001048911,0001048911-05-000093
CIK0001048911,0001048911-05-000095
CIK0001048911,0001048911-05-000097
CIK0001048911,0001048911-05-000099
CIK0001048911,0001048911-05-000101
CIK0001048911,0001048911-05-000103
CIK0001048911,0001048911-05-000105
CIK0001048911,0001048911-05-000107
CIK0001048911,0001048911-05-000109
CIK0001048911,0001048911-06-000002
CIK0001048911,0001048911-06-000005
CIK0001048911,0001048911-06-000006
CIK0001048911,0001048911-06-000008
CIK0001048911,0001048911-06-000010
CIK0001048911,0001048911-06-000012
CIK0001048911,0001048911-06-000014
CIK0001048911,0001048911-06-000016
CIK0001048911,0001048911-06-000018
CIK0001048911,0001048911-06-000020
CIK0001048911,0001048911-06-000022
CIK0001048911,0001048911-06-000024
CIK0001048911,0001048911-06-000026
CIK0001048911,0001048911-06-000028
CIK0001048911,0001048911-06-000030
CIK0001048911,0001048911-06-000032
CIK0001048911,0001048911-06-000034
CIK0001048911,0001048911-06-000036
CIK0001048911,0001048911-06-000038
CIK0001048911,0001048911-06-000040
CIK0001048911,0001048911-06-000042
CIK0001048911,0001048911-06-000044
CIK0001048911,0001048911-06-000046
CIK0001048911,0001048911-06-000049
CIK0001048911,0001048911-06-000051
CIK0001048911,0001048911-06-000053
CIK0001048911,0001048911-06-000055
CIK0001048911,0001048911-06-000057
CIK0001048911,0001048911-06-000059
CIK0001048911,0001048911-06-000061
CIK0001048911,0001048911-06-000063
CIK0001048911,0001048911-06-000065
CIK0001048911,0001048911-06-000067
CIK0001048911,0001048911-06-000069
CIK0001048911,0001048911-06-000071
CIK0001048911,0001048911-06-000073
CIK0001048911,0001048911-06-000075
CIK0001048911,0001048911-06-000077
CIK0001048911,0001048911-06-000079
CIK0001048911,0001048911-06-000081
CIK0001048911,0001048911-06-000083
CIK0001048911,0001048911-06-000085
CIK0001048911,0001048911-06-000087
CIK0001048911,0001048911-06-000089
CIK0001048911,0001048911-06-000091
CIK0001048911,0001048911-06-000093
CIK0001048911,0001048911-06-000095
CIK0001048911,0001048911-06-000097
CIK0001048911,0001048911-06-000099
CIK0001048911,0001048911-06-000101
CIK0001048911,0001048911-06-000103
CIK0001048911,0001048911-06-000105
CIK0001048911,0001048911-06-000107
CIK0001048911,0001048911-06-000109
CIK0001048911,0001048911-06-000111
CIK0001048911,0001048911-06-000113
CIK0001048911,0001048911-06-000115
CIK0001048911,0001048911-06-000117
CIK0001048911,0001048911-06-000119
CIK0001048911,0001048911-06-000121
CIK0001048911,0001048911-06-000123
CIK0001048911,0001048911-06-000125
CIK0001048911,0001048911-06-000127
CIK0001048911,0001048911-06-000129
CIK0001048911,0001048911-06-000131
CIK0001048911,0001048911-06-000133
CIK0001048911,0001048911-06-000135
CIK0001048911,0001048911-06-000137
CIK0001048911,0001048911-07-000002
CIK0001048911,0001048911-07-000004
CIK0001048911,0001048911-07-000006
CIK0001048911,0001048911-07-000008
CIK0001048911,0001048911-07-000011
CIK0001048911,0001048911-07-000013
CIK0001048911,0001048911-07-000016
CIK0001048911,0001048911-07-000018
CIK0001048911,0001048911-07-000020
CIK0001048911,0001048911-07-000022
CIK0001048911,0001048911-07-000024
CIK0001048911,0001048911-07-000026
CIK0001048911,0001048911-07-000028
CIK0001048911,0001048911-07-000030
CIK0001048911,0001048911-07-000032
CIK0001048911,0001048911-07-000034
CIK0001048911,0001048911-07-000036
CIK0001048911,0001048911-07-000038
CIK0001048911,0001048911-07-000040
CIK0001048911,0001048911-07-000042
CIK0001048911,0001048911-07-000044
CIK0001048911,0001048911-07-000046
CIK0001048911,0001048911-07-000048
CIK0001048911,0001048911-07-000050
CIK0001048911,0001048911-07-000052
CIK0001048911,0001048911-07-000054
CIK0001048911,0001048911-07-000056
CIK0001048911,0001048911-07-000058
CIK0001048911,0001048911-07-000060
CIK0001048911,0001048911-07-000062
CIK0001048911,0001048911-07-000064
CIK0001048911,0001048911-07-000066
CIK0001048911,0001048911-07-000068
CIK0001048911,0001048911-07-000070
CIK0001048911,0001048911-07-000072
CIK0001048911,0001048911-07-000074
CIK0001048911,0001048911-07-000076
CIK0001048911,0001048911-07-000079
CIK0001048911,0001048911-07-000081
CIK0001048911,0001048911-07-000083
CIK0001048911,0001048911-07-000085
CIK0001048911,0001048911-07-000087
CIK0001048911,0001048911-07-000090
CIK0001048911,0001048911-07-000092
CIK0001048911,0001048911-07-000095
CIK0001048911,0001048911-07-000097
CIK0001048911,0001048911-07-000099
CIK0001048911,0001048911-07-000101
CIK0001048911,0001048911-07-000103
CIK0001048911,0001048911-07-000105
CIK0001048911,0001048911-07-000107
CIK0001048911,0001048911-07-000109
CIK0001048911,0001048911-07-000111
CIK0001048911,0001048911-07-000113
CIK0001048911,0001048911-07-000115
CIK0001048911,0001048911-07-000117
CIK0001048911,0001048911-07-000119
CIK0001048911,0001048911-07-000121
CIK0001048911,0001048911-07-000123
CIK0001048911,0001048911-07-000125
CIK0001048911,0001048911-07-000127
CIK0001048911,0001048911-07-000129
CIK0001048911,0001048911-08-000002
CIK0001048911,0001048911-08-000004
CIK0001048911,0001048911-08-000006
CIK0001048911,0001048911-08-000008
CIK0001048911,0001048911-08-000010
CIK0001048911,0001048911-08-000012
CIK0001048911,0001048911-08-000014
CIK0001048911,0001048911-08-000016
CIK0001048911,0001048911-08-000018
CIK0001048911,0001048911-08-000020
CIK0001048911,0001048911-08-000022
CIK0001048911,0001048911-08-000024
CIK0001048911,0001048911-08-000026
CIK0001048911,0001048911-08-000028
CIK0001048911,0001048911-08-000030
CIK0001048911,0001048911-08-000032
CIK0001048911,0001048911-08-000034
CIK0001048911,0001048911-08-000036
CIK0001048911,0001048911-08-000038
CIK0001048911,0001048911-08-000040
CIK0001048911,0001048911-08-000042
CIK0001048911,0001048911-08-000044
CIK0001048911,0001048911-08-000046
CIK0001048911,0001048911-08-000048
CIK0001048911,0001048911-08-000050
CIK0001048911,0001048911-08-000052
CIK0001048911,0001048911-08-000054
CIK0001048911,0001048911-08-000056
CIK0001048911,0001048911-08-000058
CIK0001048911,0001048911-08-000060
CIK0001048911,0001048911-08-000063
CIK0001048911,0001048911-08-000065
CIK0001048911,0001048911-08-000067
CIK0001048911,0001048911-08-000069
CIK0001048911,0001048911-08-000071
CIK0001048911,0001048911-08-000073
CIK0001048911,0001048911-08-000075
CIK0001048911,0001048911-08-000077
CIK0001048911,0001048911-08-000079
CIK0001048911,0001048911-08-000081
CIK0001048911,0001048911-08-000083
CIK0001048911,0001048911-08-000085
CIK0001048911,0001048911-08-000087
CIK0001048911,0001048911-08-000089
CIK0001048911,0001048911-08-000091
CIK0001048911,0001048911-08-000093
CIK0001048911,0001048911-08-000095
CIK0001048911,0001048911-08-000098
CIK0001048911,0001048911-08-000100
CIK0001048911,0001048911-08-000103
CIK0001048911,0001048911-08-000105
CIK0001048911,0001048911-08-000107
CIK0001048911,0001048911-08-000109
CIK0001048911,0001048911-08-000113
CIK0001048911,0001048911-08-000115
CIK0001048911,0001048911-08-000117
CIK0001048911,0001048911-08-000120
CIK0001048911,0001048911-08-000122
CIK0001048911,0001048911-09-000002
CIK0001048911,0001048911-09-000004
CIK0001048911,0001048911-24-000002
CIK0001048911,0001048911-24-000003
CIK0001048911,0001048911-24-000004
CIK0001048911,0001048911-24-000006
CIK0001048911,0001048911-24-000008
CIK0001048911,0001048911-25-000005
CIK0001048911,0001048911-25-000007
CIK0001048911,0001048911-25-000011
CIK0001048911,0001048911-25-000013
CIK0001048911,0001085146-22-000724
CIK0001048911,0001085146-23-000903
CIK0001048911,0001085146-24-001084
CIK0001048911,0001085146-25-003060
CIK0001048911,0001086364-15-001702
CIK0001048911,0001086364-24-005172
CIK0001048911,0001104659-03-028983
CIK0001048911,0001104659-03-029453
CIK0001048911,0001104659-04-005086
CIK0001048911,0001104659-04-007875
CIK0001048911,0001104659-04-009731
CIK0001048911,0001104659-04-016640
CIK0001048911,0001104659-04-017592
CIK0001048911,0001104659-04-025345
CIK0001048911,0001104659-04-028198
CIK0001048911,0001104659-04-028468
CIK0001048911,0001104659-04-036221
CIK0001048911,0001104659-04-037294
CIK0001048911,0001104659-04-039930
CIK0001048911,0001104659-04-040289
CIK0001048911,0001104659-04-040297
CIK0001048911,0001104659-05-001134
CIK0001048911,0001104659-05-011641
CIK0001048911,0001104659-05-011975
CIK0001048911,0001104659-05-014106
CIK0001048911,0001104659-05-022824
CIK0001048911,0001104659-05-026587
CIK0001048911,0001104659-05-029328
CIK0001048911,0001104659-05-032316
CIK0001048911,0001104659-05-032464
CIK0001048911,0001104659-05-033909
CIK0001048911,0001104659-05-039620
CIK0001048911,0001104659-05-045033
CIK0001048911,0001104659-05-045514
CIK0001048911,0001104659-05-046207
CIK0001048911,0001104659-05-061886
CIK0001048911,0001104659-05-062337
CIK0001048911,0001104659-05-062351
CIK0001048911,0001104659-06-009407
CIK0001048911,0001104659-06-018387
CIK0001048911,0001104659-06-019129
CIK0001048911,0001104659-06-038866
CIK0001048911,0001104659-06-042809
CIK0001048911,0001104659-06-046890
CIK0001048911,0001104659-06-046980
CIK0001048911,0001104659-06-047147
CIK0001048911,0001104659-06-047540
CIK0001048911,0001104659-06-050683
CIK0001048911,0001104659-06-050696
CIK0001048911,0001104659-06-054626
CIK0001048911,0001104659-07-010270
CIK0001048911,0001104659-08-010704
CIK0001048911,0001104659-08-053666
CIK0001048911,0001104659-09-008483
CIK0001048911,0001104659-10-006482
CIK0001048911,0001104659-11-007199
CIK0001048911,0001104659-12-009171
CIK0001048911,0001104659-12-064348
CIK0001048911,0001104659-13-010722
CIK0001048911,0001104659-13-027697
CIK0001048911,0001104659-13-028579
CIK0001048911,0001104659-13-091222
CIK0001048911,0001104659-14-000653
CIK0001048911,0001104659-14-001332
CIK0001048911,0001104659-14-010577
CIK0001048911,0001104659-14-018242
CIK0001048911,0001104659-14-019782
CIK0001048911,0001104659-15-000810
CIK0001048911,0001104659-15-001463
CIK0001048911,0001104659-15-010251
CIK0001048911,0001104659-15-071622
CIK0001048911,0001104659-15-071661
CIK0001048911,0001104659-15-072361
CIK0001048911,0001104659-15-079954
CIK0001048911,0001104659-16-096145
CIK0001048911,0001104659-16-103022
