cik,accession_number
CIK0001097149,0000899243-18-005085
CIK0001097149,0000899243-18-005088
CIK0001097149,0000899243-18-005090
CIK0001097149,0000899243-18-005095
CIK0001097149,0000899243-18-005096
CIK0001097149,0000899243-18-005101
CIK0001097149,0000899243-18-005104
CIK0001097149,0000899243-19-004539
CIK0001097149,0000899243-19-004540
CIK0001097149,0000899243-19-004541
CIK0001097149,0000899243-19-004542
CIK0001097149,0000899243-19-004543
CIK0001097149,0000899243-19-004544
CIK0001097149,0000899243-19-004545
CIK0001097149,0000899243-19-004546
CIK0001097149,0000899243-19-004547
CIK0001097149,0000899243-19-004548
CIK0001097149,0000899243-19-004549
CIK0001097149,0000899243-19-004550
CIK0001097149,0000899243-19-004552
CIK0001097149,0000899243-19-005421
CIK0001097149,0000899243-19-014914
CIK0001097149,0000899243-19-014915
CIK0001097149,0000902664-08-001448
CIK0001097149,0000902664-09-000909
CIK0001097149,0000902664-10-000610
CIK0001097149,0000902664-11-000218
CIK0001097149,0000904454-03-000130
CIK0001097149,0000904454-03-000171
CIK0001097149,0000904454-03-000288
CIK0001097149,0000904454-03-000318
CIK0001097149,0000904454-03-000320
CIK0001097149,0000904454-04-000366
CIK0001097149,0000912057-02-006092
CIK0001097149,0000912057-02-008046
CIK0001097149,0000919574-20-001314
CIK0001097149,0000919574-21-001222
CIK0001097149,0000919574-22-001386
CIK0001097149,0000919574-23-001303
CIK0001097149,0000921739-05-000091
CIK0001097149,0000921739-06-000088
CIK0001097149,0000921739-07-000055
CIK0001097149,0000927356-00-002267
CIK0001097149,0000928385-02-003691
CIK0001097149,0000929624-00-001600
CIK0001097149,0000929624-01-000049
CIK0001097149,0000929624-01-000098
CIK0001097149,0000929624-01-000107
CIK0001097149,0000929624-01-000162
CIK0001097149,0000929624-01-000349
CIK0001097149,0000929624-01-000528
CIK0001097149,0000929624-01-500022
CIK0001097149,0000929624-01-500023
CIK0001097149,0000929624-01-500298
CIK0001097149,0000932471-14-002831
CIK0001097149,0000932471-15-005309
CIK0001097149,0000932471-16-011056
CIK0001097149,0000932471-17-000653
CIK0001097149,0000932471-18-004516
CIK0001097149,0000932471-18-005609
CIK0001097149,0000932471-19-004692
CIK0001097149,0000934999-08-000011
CIK0001097149,0000934999-09-000002
CIK0001097149,0000934999-09-000005
CIK0001097149,0000950133-02-003949
CIK0001097149,0000950133-04-000473
CIK0001097149,0000950133-05-000518
CIK0001097149,0000950133-06-000510
CIK0001097149,0000950133-07-000548
CIK0001097149,0000950142-02-001082
CIK0001097149,0000950142-03-001386
CIK0001097149,0000950142-03-001388
CIK0001097149,0000950142-03-001390
CIK0001097149,0000950142-04-000428
CIK0001097149,0000950142-05-000327
CIK0001097149,0000950152-02-007192
CIK0001097149,0000950168-03-001720
CIK0001097149,0000950170-25-009203
CIK0001097149,0001012870-01-000235
CIK0001097149,0001012870-02-001829
CIK0001097149,0001012870-03-001420
CIK0001097149,0001012870-03-001735
CIK0001097149,0001012870-03-002015
CIK0001097149,0001021408-02-002110
CIK0001097149,0001047469-05-010424
CIK0001097149,0001047469-05-010689
CIK0001097149,0001047469-05-013464
CIK0001097149,0001047469-08-001750
CIK0001097149,0001047469-08-004318
CIK0001097149,0001047469-09-001977
CIK0001097149,0001047469-09-004388
CIK0001097149,0001086364-10-006909
CIK0001097149,0001086364-11-002549
CIK0001097149,0001086364-12-001221
CIK0001097149,0001086364-13-002617
CIK0001097149,0001086364-14-000333
CIK0001097149,0001086364-15-001231
CIK0001097149,0001086364-24-002310
CIK0001097149,0001086364-24-007203
CIK0001097149,0001097149-01-500005
CIK0001097149,0001097149-01-500008
CIK0001097149,0001097149-02-000005
CIK0001097149,0001097149-02-000007
CIK0001097149,0001097149-02-000010
CIK0001097149,0001097149-02-000016
CIK0001097149,0001097149-02-000018
CIK0001097149,0001097149-02-000020
CIK0001097149,0001097149-02-000022
CIK0001097149,0001097149-12-000006
CIK0001097149,0001097149-12-000008
CIK0001097149,0001097149-12-000010
CIK0001097149,0001097149-12-000012
CIK0001097149,0001097149-12-000015
CIK0001097149,0001097149-12-000017
CIK0001097149,0001097149-12-000020
CIK0001097149,0001097149-13-000002
CIK0001097149,0001097149-13-000007
CIK0001097149,0001097149-13-000009
CIK0001097149,0001097149-13-000012
CIK0001097149,0001097149-13-000016
CIK0001097149,0001097149-13-000019
CIK0001097149,0001097149-13-000021
CIK0001097149,0001097149-13-000023
CIK0001097149,0001097149-13-000025
CIK0001097149,0001097149-13-000033
CIK0001097149,0001097149-13-000035
CIK0001097149,0001097149-13-000037
CIK0001097149,0001097149-13-000039
CIK0001097149,0001097149-13-000042
CIK0001097149,0001097149-13-000045
CIK0001097149,0001097149-14-000004
CIK0001097149,0001097149-14-000007
CIK0001097149,0001097149-14-000010
CIK0001097149,0001097149-14-000013
CIK0001097149,0001097149-15-000002
CIK0001097149,0001097149-15-000005
CIK0001097149,0001097149-15-000007
CIK0001097149,0001097149-15-000009
CIK0001097149,0001097149-15-000012
CIK0001097149,0001097149-15-000014
CIK0001097149,0001097149-15-000017
CIK0001097149,0001097149-15-000019
CIK0001097149,0001097149-15-000021
CIK0001097149,0001097149-15-000024
CIK0001097149,0001097149-15-000026
CIK0001097149,0001097149-16-000028
CIK0001097149,0001097149-16-000031
CIK0001097149,0001097149-16-000035
CIK0001097149,0001097149-16-000037
CIK0001097149,0001097149-16-000040
CIK0001097149,0001097149-16-000042
CIK0001097149,0001097149-16-000046
CIK0001097149,0001097149-16-000051
CIK0001097149,0001097149-16-000052
CIK0001097149,0001097149-16-000055
CIK0001097149,0001097149-16-000057
CIK0001097149,0001097149-16-000060
CIK0001097149,0001097149-16-000063
CIK0001097149,0001097149-16-000065
CIK0001097149,0001097149-16-000068
CIK0001097149,0001097149-17-000003
CIK0001097149,0001097149-17-000005
CIK0001097149,0001097149-17-000009
CIK0001097149,0001097149-17-000011
CIK0001097149,0001097149-17-000013
CIK0001097149,0001097149-17-000017
CIK0001097149,0001097149-17-000018
CIK0001097149,0001097149-17-000020
CIK0001097149,0001097149-17-000023
CIK0001097149,0001097149-17-000027
CIK0001097149,0001097149-17-000030
CIK0001097149,0001097149-17-000032
CIK0001097149,0001097149-17-000035
CIK0001097149,0001097149-17-000037
CIK0001097149,0001097149-18-000002
CIK0001097149,0001097149-18-000004
CIK0001097149,0001097149-18-000007
CIK0001097149,0001097149-18-000010
CIK0001097149,0001097149-18-000012
CIK0001097149,0001097149-18-000015
CIK0001097149,0001097149-18-000016
CIK0001097149,0001097149-18-000019
CIK0001097149,0001097149-18-000021
CIK0001097149,0001097149-18-000023
CIK0001097149,0001097149-18-000025
CIK0001097149,0001097149-18-000029
CIK0001097149,0001097149-18-000032
CIK0001097149,0001097149-19-000002
CIK0001097149,0001097149-19-000004
CIK0001097149,0001097149-19-000006
CIK0001097149,0001097149-19-000009
CIK0001097149,0001097149-19-000012
CIK0001097149,0001097149-19-000013
CIK0001097149,0001097149-19-000016
CIK0001097149,0001097149-19-000022
CIK0001097149,0001097149-19-000025
CIK0001097149,0001097149-19-000028
CIK0001097149,0001097149-19-000032
CIK0001097149,0001097149-19-000036
CIK0001097149,0001097149-19-000040
CIK0001097149,0001097149-20-000002
CIK0001097149,0001097149-20-000008
CIK0001097149,0001097149-20-000010
CIK0001097149,0001097149-20-000012
CIK0001097149,0001097149-20-000016
CIK0001097149,0001097149-20-000017
CIK0001097149,0001097149-20-000025
CIK0001097149,0001097149-20-000028
CIK0001097149,0001097149-20-000034
CIK0001097149,0001097149-20-000040
CIK0001097149,0001097149-20-000045
CIK0001097149,0001097149-20-000049
CIK0001097149,0001097149-20-000052
CIK0001097149,0001097149-21-000007
CIK0001097149,0001097149-21-000012
CIK0001097149,0001097149-21-000018
CIK0001097149,0001097149-21-000020
CIK0001097149,0001097149-21-000023
CIK0001097149,0001097149-21-000027
CIK0001097149,0001097149-21-000030
CIK0001097149,0001097149-21-000034
CIK0001097149,0001097149-21-000037
CIK0001097149,0001097149-21-000040
CIK0001097149,0001097149-21-000043
CIK0001097149,0001097149-21-000046
CIK0001097149,0001097149-21-000049
CIK0001097149,0001097149-21-000054
CIK0001097149,0001097149-21-000056
CIK0001097149,0001097149-21-000058
CIK0001097149,0001097149-21-000064
CIK0001097149,0001097149-21-000069
CIK0001097149,0001097149-21-000073
CIK0001097149,0001097149-22-000004
CIK0001097149,0001097149-22-000007
CIK0001097149,0001097149-22-000011
CIK0001097149,0001097149-22-000015
CIK0001097149,0001097149-22-000016
CIK0001097149,0001097149-22-000019
CIK0001097149,0001097149-22-000022
CIK0001097149,0001097149-22-000025
CIK0001097149,0001097149-22-000029
CIK0001097149,0001097149-22-000031
CIK0001097149,0001097149-22-000036
CIK0001097149,0001097149-22-000039
CIK0001097149,0001097149-22-000042
CIK0001097149,0001097149-22-000044
CIK0001097149,0001097149-22-000047
CIK0001097149,0001097149-22-000051
CIK0001097149,0001097149-22-000054
CIK0001097149,0001097149-22-000059
CIK0001097149,0001097149-22-000062
CIK0001097149,0001097149-22-000064
CIK0001097149,0001097149-22-000067
CIK0001097149,0001097149-22-000069
CIK0001097149,0001097149-23-000005
CIK0001097149,0001097149-23-000009
CIK0001097149,0001097149-23-000013
CIK0001097149,0001097149-23-000015
CIK0001097149,0001097149-23-000020
CIK0001097149,0001097149-23-000029
CIK0001097149,0001097149-23-000030
CIK0001097149,0001097149-23-000031
CIK0001097149,0001097149-23-000039
CIK0001097149,0001097149-23-000041
CIK0001097149,0001097149-23-000046
CIK0001097149,0001097149-23-000049
CIK0001097149,0001097149-23-000051
CIK0001097149,0001097149-23-000054
CIK0001097149,0001097149-23-000059
CIK0001097149,0001097149-23-000061
CIK0001097149,0001097149-23-000064
CIK0001097149,0001097149-23-000070
CIK0001097149,0001097149-23-000075
CIK0001097149,0001097149-23-000078
CIK0001097149,0001097149-23-000082
CIK0001097149,0001097149-23-000087
CIK0001097149,0001097149-23-000091
CIK0001097149,0001097149-24-000003
CIK0001097149,0001097149-24-000007
CIK0001097149,0001097149-24-000011
CIK0001097149,0001097149-24-000018
CIK0001097149,0001097149-24-000019
CIK0001097149,0001097149-24-000020
CIK0001097149,0001097149-24-000023
CIK0001097149,0001097149-24-000026
CIK0001097149,0001097149-24-000029
CIK0001097149,0001097149-24-000033
CIK0001097149,0001097149-24-000037
CIK0001097149,0001097149-24-000041
CIK0001097149,0001097149-24-000045
CIK0001097149,0001097149-24-000049
CIK0001097149,0001097149-24-000053
CIK0001097149,0001097149-24-000056
CIK0001097149,0001097149-24-000060
CIK0001097149,0001097149-25-000005
CIK0001097149,0001097149-25-000008
CIK0001097149,0001097149-25-000012
CIK0001097149,0001097149-25-000016
CIK0001097149,0001097149-25-000021
CIK0001097149,0001097149-25-000022
CIK0001097149,0001097149-25-000023
CIK0001097149,0001097149-25-000028
CIK0001097149,0001097149-25-000030
CIK0001097149,0001097149-25-000034
CIK0001097149,0001097149-25-000040
CIK0001097149,0001097149-25-000042
CIK0001097149,0001097149-25-000050
CIK0001097149,0001097149-25-000055
CIK0001097149,0001097149-25-000059
CIK0001097149,0001097149-25-000064
CIK0001097149,0001097149-25-000066
CIK0001097149,0001097241-09-000074
CIK0001097149,0001102624-12-000815
CIK0001097149,0001102624-12-000973
CIK0001097149,0001102624-13-000115
CIK0001097149,0001102624-13-000464
CIK0001097149,0001102624-13-000824
CIK0001097149,0001102624-13-001252
CIK0001097149,0001102624-14-000131
CIK0001097149,0001102624-14-000614
CIK0001097149,0001102624-14-000650
CIK0001097149,0001102624-14-000879
CIK0001097149,0001102624-14-001706
CIK0001097149,0001102624-15-000117
CIK0001097149,0001102624-15-000436
CIK0001097149,0001102624-15-000611
CIK0001097149,0001102624-15-000968
CIK0001097149,0001102624-15-001160
CIK0001097149,0001102624-16-002030
CIK0001097149,0001102624-16-002629
CIK0001097149,0001102624-16-003153
CIK0001097149,0001102624-16-003155
CIK0001097149,0001102624-16-003158
CIK0001097149,0001102624-16-003597
CIK0001097149,0001102624-16-003598
CIK0001097149,0001102624-17-000054
CIK0001097149,0001102624-17-000223
CIK0001097149,0001102624-17-000318
CIK0001097149,0001102624-17-000342
CIK0001097149,0001104659-03-002085
CIK0001097149,0001104659-03-002494
CIK0001097149,0001104659-04-004752
CIK0001097149,0001104659-05-006485
CIK0001097149,0001104659-05-017085
CIK0001097149,0001104659-05-018382
CIK0001097149,0001104659-05-027095
CIK0001097149,0001104659-05-029254
CIK0001097149,0001104659-05-036404
CIK0001097149,0001104659-05-044280
CIK0001097149,0001104659-05-047994
CIK0001097149,0001104659-05-050578
CIK0001097149,0001104659-05-050579
CIK0001097149,0001104659-05-051140
CIK0001097149,0001104659-05-052646
CIK0001097149,0001104659-06-013213
CIK0001097149,0001104659-06-025628
CIK0001097149,0001104659-06-030779
CIK0001097149,0001104659-06-037603
CIK0001097149,0001104659-06-037604
CIK0001097149,0001104659-06-052072
CIK0001097149,0001104659-06-067522
CIK0001097149,0001104659-06-072262
CIK0001097149,0001104659-07-018240
CIK0001097149,0001104659-07-026857
CIK0001097149,0001104659-07-029067
CIK0001097149,0001104659-07-036562
CIK0001097149,0001104659-07-043457
CIK0001097149,0001104659-07-043458
CIK0001097149,0001104659-07-055729
CIK0001097149,0001104659-07-058767
CIK0001097149,0001104659-07-079794
CIK0001097149,0001104659-08-003297
CIK0001097149,0001104659-08-008120
CIK0001097149,0001104659-08-031394
CIK0001097149,0001104659-08-051330
CIK0001097149,0001104659-08-068237
CIK0001097149,0001104659-09-030482
CIK0001097149,0001104659-09-043650
CIK0001097149,0001104659-09-043652
CIK0001097149,0001104659-09-047332
CIK0001097149,0001104659-09-047342
CIK0001097149,0001104659-09-047351
CIK0001097149,0001104659-09-062527
CIK0001097149,0001104659-09-062842
CIK0001097149,0001104659-10-009198
CIK0001097149,0001104659-20-017377
CIK0001097149,0001104659-21-017379
CIK0001097149,0001104659-22-016409
CIK0001097149,0001104659-22-107569
CIK0001097149,0001104659-23-015247
CIK0001097149,0001104659-24-020223
CIK0001097149,0001140361-12-011956
CIK0001097149,0001140361-12-034146
CIK0001097149,0001140361-13-018155
CIK0001097149,0001140361-13-028833
CIK0001097149,0001140361-13-028936
CIK0001097149,0001140361-13-034568
CIK0001097149,0001140361-13-034592
CIK0001097149,0001140361-13-039958
CIK0001097149,0001140361-14-004410
CIK0001097149,0001140361-14-009237
CIK0001097149,0001140361-14-009248
CIK0001097149,0001140361-14-023536
CIK0001097149,0001140361-14-033823
CIK0001097149,0001140361-14-034259
CIK0001097149,0001140361-14-040154
CIK0001097149,0001140361-15-017570
CIK0001097149,0001140361-15-039091
CIK0001097149,0001140361-16-054576
CIK0001097149,0001140361-16-063488
CIK0001097149,0001144204-07-020664
CIK0001097149,0001144204-07-038118
CIK0001097149,0001144204-07-056101
CIK0001097149,0001144204-07-056104
CIK0001097149,0001144204-07-068071
CIK0001097149,0001144204-08-004699
CIK0001097149,0001144204-08-024816
CIK0001097149,0001144204-08-024819
CIK0001097149,0001144204-08-036823
CIK0001097149,0001144204-08-042446
CIK0001097149,0001144204-08-044522
CIK0001097149,0001144204-08-056737
CIK0001097149,0001144204-08-059058
CIK0001097149,0001144204-08-059729
CIK0001097149,0001144204-08-060035
CIK0001097149,0001144204-08-065993
CIK0001097149,0001144204-08-070582
CIK0001097149,0001144204-09-001769
CIK0001097149,0001144204-09-002969
CIK0001097149,0001144204-09-003878
CIK0001097149,0001144204-09-009538
CIK0001097149,0001144204-09-022033
CIK0001097149,0001144204-09-029597
CIK0001097149,0001144204-09-029670
CIK0001097149,0001144204-09-034439
CIK0001097149,0001144204-09-037463
CIK0001097149,0001144204-09-038507
CIK0001097149,0001144204-09-039086
CIK0001097149,0001144204-09-043978
CIK0001097149,0001144204-09-049367
CIK0001097149,0001144204-10-004331
CIK0001097149,0001144204-10-005985
CIK0001097149,0001144204-10-052502
CIK0001097149,0001144204-11-005984
CIK0001097149,0001144204-14-044691
CIK0001097149,0001144204-16-080077
CIK0001097149,0001144204-17-008698
CIK0001097149,0001171843-09-001016
CIK0001097149,0001171843-10-000036
CIK0001097149,0001171843-10-000070
CIK0001097149,0001171843-10-000608
CIK0001097149,0001171843-10-001351
CIK0001097149,0001171843-10-002096
CIK0001097149,0001171843-11-000216
CIK0001097149,0001171843-11-001040
CIK0001097149,0001171843-11-001219
CIK0001097149,0001171843-11-002248
CIK0001097149,0001171843-11-003159
CIK0001097149,0001171843-12-000277
CIK0001097149,0001171843-12-001358
CIK0001097149,0001171843-12-001940
CIK0001097149,0001171843-12-002623
CIK0001097149,0001171843-18-000747
CIK0001097149,0001171843-18-003033
CIK0001097149,0001171843-18-004158
CIK0001097149,0001171843-18-005389
CIK0001097149,0001171843-18-007175
CIK0001097149,0001171843-18-007186
CIK0001097149,0001171843-18-007472
CIK0001097149,0001171843-18-007757
CIK0001097149,0001171843-19-000568
CIK0001097149,0001171843-19-001497
CIK0001097149,0001171843-19-002046
CIK0001097149,0001171843-19-002589
CIK0001097149,0001171843-19-004787
CIK0001097149,0001171843-19-005013
CIK0001097149,0001171843-19-005087
CIK0001097149,0001171843-19-006086
CIK0001097149,0001171843-19-006728
CIK0001097149,0001171843-20-000574
CIK0001097149,0001171843-20-001611
CIK0001097149,0001171843-20-003018
CIK0001097149,0001171843-20-005100
CIK0001097149,0001171843-20-007137
CIK0001097149,0001171843-20-008143
CIK0001097149,0001171843-21-000713
CIK0001097149,0001171843-21-001757
CIK0001097149,0001171843-21-002877
CIK0001097149,0001172661-06-000347
CIK0001097149,0001172661-07-000081
CIK0001097149,0001172661-08-000111
CIK0001097149,0001172661-09-000251
CIK0001097149,0001172661-10-000086
CIK0001097149,0001179110-03-009989
CIK0001097149,0001179110-03-009992
CIK0001097149,0001179110-03-009994
CIK0001097149,0001179110-04-002452
CIK0001097149,0001179110-04-002455
CIK0001097149,0001179110-04-002460
CIK0001097149,0001179110-04-010202
CIK0001097149,0001179110-04-011167
CIK0001097149,0001179110-04-011639
CIK0001097149,0001179110-04-011885
CIK0001097149,0001179110-04-011888
CIK0001097149,0001179110-04-011895
CIK0001097149,0001179110-04-015477
CIK0001097149,0001179110-04-015828
CIK0001097149,0001179110-04-016495
CIK0001097149,0001179110-04-020289
CIK0001097149,0001179110-04-021012
CIK0001097149,0001179110-04-021014
CIK0001097149,0001179110-04-021188
CIK0001097149,0001179110-04-021199
CIK0001097149,0001179110-04-021200
CIK0001097149,0001179110-04-022128
CIK0001097149,0001179110-05-003150
CIK0001097149,0001179110-05-003499
CIK0001097149,0001179110-05-009514
CIK0001097149,0001179110-05-016458
CIK0001097149,0001179110-05-016789
CIK0001097149,0001179110-06-012401
CIK0001097149,0001181431-10-012047
CIK0001097149,0001181431-10-029109
CIK0001097149,0001181431-10-029110
CIK0001097149,0001181431-10-029111
CIK0001097149,0001181431-10-029112
CIK0001097149,0001181431-10-029113
CIK0001097149,0001181431-10-029114
CIK0001097149,0001181431-10-029115
CIK0001097149,0001181431-10-029116
CIK0001097149,0001181431-10-029117
CIK0001097149,0001181431-10-029118
CIK0001097149,0001181431-10-029119
CIK0001097149,0001181431-10-062153
CIK0001097149,0001181431-10-062154
CIK0001097149,0001181431-10-062155
CIK0001097149,0001181431-11-012261
CIK0001097149,0001181431-11-012262
CIK0001097149,0001181431-11-012263
CIK0001097149,0001181431-11-012264
CIK0001097149,0001181431-11-012265
CIK0001097149,0001181431-11-012266
CIK0001097149,0001181431-11-012267
CIK0001097149,0001181431-11-012268
CIK0001097149,0001181431-11-012269
CIK0001097149,0001181431-11-012270
CIK0001097149,0001181431-11-012626
CIK0001097149,0001181431-11-012627
CIK0001097149,0001181431-11-012628
CIK0001097149,0001181431-11-012629
CIK0001097149,0001181431-11-012630
CIK0001097149,0001181431-11-012631
CIK0001097149,0001181431-11-012632
CIK0001097149,0001181431-11-012633
CIK0001097149,0001181431-11-012634
CIK0001097149,0001181431-12-010729
CIK0001097149,0001181431-12-010730
CIK0001097149,0001181431-12-010731
CIK0001097149,0001181431-12-010740
CIK0001097149,0001181431-12-010743
CIK0001097149,0001181431-12-010744
CIK0001097149,0001181431-12-010748
CIK0001097149,0001181431-12-010751
CIK0001097149,0001181431-12-010762
CIK0001097149,0001181431-12-010763
CIK0001097149,0001181431-13-010985
CIK0001097149,0001181431-13-010986
CIK0001097149,0001181431-13-010989
CIK0001097149,0001181431-13-010992
CIK0001097149,0001181431-13-010993
CIK0001097149,0001181431-13-010994
CIK0001097149,0001181431-13-010996
CIK0001097149,0001181431-13-011908
CIK0001097149,0001181431-13-011909
CIK0001097149,0001181431-13-011912
CIK0001097149,0001181431-13-011915
CIK0001097149,0001181431-13-011922
CIK0001097149,0001181431-13-011975
CIK0001097149,0001181431-13-011976
CIK0001097149,0001181431-13-011977
CIK0001097149,0001181431-13-056124
CIK0001097149,0001181431-13-056126
CIK0001097149,0001181431-13-056132
CIK0001097149,0001181431-13-056135
CIK0001097149,0001181431-13-058893
CIK0001097149,0001188901-03-000001
CIK0001097149,0001188901-03-000002
CIK0001097149,0001188901-03-000003
CIK0001097149,0001188901-04-000002
CIK0001097149,0001193125-03-035582
CIK0001097149,0001193125-03-035606
CIK0001097149,0001193125-03-035649
CIK0001097149,0001193125-03-063594
CIK0001097149,0001193125-03-078570
CIK0001097149,0001193125-03-082090
CIK0001097149,0001193125-04-010870
CIK0001097149,0001193125-04-014940
CIK0001097149,0001193125-04-019850
CIK0001097149,0001193125-04-037274
CIK0001097149,0001193125-04-048350
CIK0001097149,0001193125-04-067247
CIK0001097149,0001193125-04-072410
CIK0001097149,0001193125-04-080451
CIK0001097149,0001193125-04-098297
CIK0001097149,0001193125-04-109694
CIK0001097149,0001193125-04-132531
CIK0001097149,0001193125-04-187955
CIK0001097149,0001193125-05-017444
CIK0001097149,0001193125-05-023389
CIK0001097149,0001193125-05-031319
CIK0001097149,0001193125-05-041786
CIK0001097149,0001193125-09-178647
CIK0001097149,0001193125-09-195902
CIK0001097149,0001193125-09-251710
CIK0001097149,0001193125-10-042395
CIK0001097149,0001193125-10-088370
CIK0001097149,0001193125-10-110507
CIK0001097149,0001193125-10-128157
CIK0001097149,0001193125-10-179014
CIK0001097149,0001193125-10-179032
CIK0001097149,0001193125-10-179044
CIK0001097149,0001193125-10-247648
CIK0001097149,0001193125-10-281417
CIK0001097149,0001193125-11-043881
CIK0001097149,0001193125-11-044951
CIK0001097149,0001193125-11-086832
CIK0001097149,0001193125-11-104222
CIK0001097149,0001193125-11-128271
CIK0001097149,0001193125-11-147964
CIK0001097149,0001193125-11-165735
CIK0001097149,0001193125-11-189479
CIK0001097149,0001193125-11-213996
CIK0001097149,0001193125-11-214003
CIK0001097149,0001193125-11-214027
CIK0001097149,0001193125-11-218106
CIK0001097149,0001193125-11-296816
CIK0001097149,0001193125-12-041078
CIK0001097149,0001193125-12-089369
CIK0001097149,0001193125-12-089395
CIK0001097149,0001193125-12-168617
CIK0001097149,0001193125-12-196184
CIK0001097149,0001193125-12-218771
CIK0001097149,0001193125-12-251205
CIK0001097149,0001193125-13-054135
CIK0001097149,0001193125-13-441265
CIK0001097149,0001193125-14-051768
CIK0001097149,0001193125-16-455405
CIK0001097149,0001193125-17-035695
CIK0001097149,0001193125-18-036410
CIK0001097149,0001193125-19-033977
CIK0001097149,0001193125-20-028181
CIK0001097149,0001193125-21-038462
CIK0001097149,0001193125-22-029644
CIK0001097149,0001193125-23-021558
CIK0001097149,0001193125-24-030121
CIK0001097149,0001199073-15-000038
CIK0001097149,0001209191-03-019799
CIK0001097149,0001209191-05-022865
CIK0001097149,0001209191-08-010481
CIK0001097149,0001209191-08-034168
CIK0001097149,0001209191-08-034455
CIK0001097149,0001209191-08-059584
CIK0001097149,0001209191-08-062829
CIK0001097149,0001209191-08-063248
CIK0001097149,0001209191-12-031323
CIK0001097149,0001209191-14-013489
CIK0001097149,0001209191-14-013495
CIK0001097149,0001209191-14-013500
CIK0001097149,0001209191-14-013507
CIK0001097149,0001209191-14-013511
CIK0001097149,0001209191-14-013513
CIK0001097149,0001209191-14-013519
CIK0001097149,0001209191-14-013523
CIK0001097149,0001209191-14-013524
CIK0001097149,0001209191-14-013537
CIK0001097149,0001209191-14-034681
CIK0001097149,0001209191-14-034683
CIK0001097149,0001209191-14-034687
CIK0001097149,0001209191-14-034691
CIK0001097149,0001209191-14-034696
