cik,accession_number
CIK0000100517,0000100517-01-500013
CIK0000100517,0000100517-01-500015
CIK0000100517,0000100517-01-500017
CIK0000100517,0000100517-01-500019
CIK0000100517,0000100517-01-500026
CIK0000100517,0000100517-01-500028
CIK0000100517,0000100517-01-500030
CIK0000100517,0000100517-01-500033
CIK0000100517,0000100517-01-500040
CIK0000100517,0000100517-01-500042
CIK0000100517,0000100517-01-500050
CIK0000100517,0000100517-01-500051
CIK0000100517,0000100517-01-500052
CIK0000100517,0000100517-01-500060
CIK0000100517,0000100517-01-500062
CIK0000100517,0000100517-01-500064
CIK0000100517,0000100517-01-500066
CIK0000100517,0000100517-01-500069
CIK0000100517,0000100517-01-500071
CIK0000100517,0000100517-01-500073
CIK0000100517,0000100517-01-500075
CIK0000100517,0000100517-01-500078
CIK0000100517,0000100517-01-500082
CIK0000100517,0000100517-01-500084
CIK0000100517,0000100517-01-500086
CIK0000100517,0000100517-01-500088
CIK0000100517,0000100517-01-500091
CIK0000100517,0000100517-01-500095
CIK0000100517,0000100517-01-500098
CIK0000100517,0000100517-01-500108
CIK0000100517,0000100517-01-500109
CIK0000100517,0000100517-02-000002
CIK0000100517,0000100517-02-000004
CIK0000100517,0000100517-02-000009
CIK0000100517,0000100517-02-000011
CIK0000100517,0000100517-02-000013
CIK0000100517,0000100517-02-000015
CIK0000100517,0000100517-02-000017
CIK0000100517,0000100517-02-000020
CIK0000100517,0000100517-02-000023
CIK0000100517,0000100517-02-000025
CIK0000100517,0000100517-02-000027
CIK0000100517,0000100517-02-000029
CIK0000100517,0000100517-02-000031
CIK0000100517,0000100517-02-000033
CIK0000100517,0000100517-02-000035
CIK0000100517,0000100517-02-000037
CIK0000100517,0000100517-02-000039
CIK0000100517,0000100517-02-000041
CIK0000100517,0000100517-02-000043
CIK0000100517,0000100517-02-000045
CIK0000100517,0000100517-02-000047
CIK0000100517,0000100517-02-000049
CIK0000100517,0000100517-02-000051
CIK0000100517,0000100517-02-000057
CIK0000100517,0000100517-02-000058
CIK0000100517,0000100517-02-000061
CIK0000100517,0000100517-02-000064
CIK0000100517,0000100517-02-000068
CIK0000100517,0000100517-02-000073
CIK0000100517,0000100517-02-000075
CIK0000100517,0000100517-02-000076
CIK0000100517,0000100517-02-000077
CIK0000100517,0000100517-02-000079
CIK0000100517,0000100517-02-000081
CIK0000100517,0000100517-03-000003
CIK0000100517,0000100517-03-000006
CIK0000100517,0000100517-03-000007
CIK0000100517,0000100517-03-000012
CIK0000100517,0000100517-03-000013
CIK0000100517,0000100517-03-000015
CIK0000100517,0000100517-03-000017
CIK0000100517,0000100517-03-000019
CIK0000100517,0000100517-03-000021
CIK0000100517,0000100517-03-000026
CIK0000100517,0000100517-03-000027
CIK0000100517,0000100517-03-000028
CIK0000100517,0000100517-03-000029
CIK0000100517,0000100517-03-000031
CIK0000100517,0000100517-03-000034
CIK0000100517,0000100517-03-000036
CIK0000100517,0000100517-03-000041
CIK0000100517,0000100517-03-000045
CIK0000100517,0000100517-03-000046
CIK0000100517,0000100517-03-000048
CIK0000100517,0000100517-03-000061
CIK0000100517,0000100517-03-000062
CIK0000100517,0000100517-03-000063
CIK0000100517,0000100517-03-000064
CIK0000100517,0000100517-03-000065
CIK0000100517,0000100517-03-000066
CIK0000100517,0000100517-03-000068
CIK0000100517,0000100517-03-000071
CIK0000100517,0000100517-03-000073
CIK0000100517,0000100517-03-000075
CIK0000100517,0000100517-03-000080
CIK0000100517,0000100517-03-000082
CIK0000100517,0000100517-04-000003
CIK0000100517,0000100517-04-000004
CIK0000100517,0000100517-04-000006
CIK0000100517,0000100517-04-000007
CIK0000100517,0000100517-04-000011
CIK0000100517,0000100517-04-000014
CIK0000100517,0000100517-04-000015
CIK0000100517,0000100517-04-000017
CIK0000100517,0000100517-04-000019
CIK0000100517,0000100517-04-000021
CIK0000100517,0000100517-04-000023
CIK0000100517,0000100517-04-000025
CIK0000100517,0000100517-04-000027
CIK0000100517,0000100517-04-000028
CIK0000100517,0000100517-04-000031
CIK0000100517,0000100517-04-000032
CIK0000100517,0000100517-04-000033
CIK0000100517,0000100517-04-000036
CIK0000100517,0000100517-04-000038
CIK0000100517,0000100517-04-000039
CIK0000100517,0000100517-04-000040
CIK0000100517,0000100517-04-000041
CIK0000100517,0000100517-04-000043
CIK0000100517,0000100517-05-000001
CIK0000100517,0000100517-05-000002
CIK0000100517,0000100517-05-000004
CIK0000100517,0000100517-05-000006
CIK0000100517,0000100517-05-000007
CIK0000100517,0000100517-05-000008
CIK0000100517,0000100517-05-000011
CIK0000100517,0000100517-05-000016
CIK0000100517,0000100517-05-000018
CIK0000100517,0000100517-05-000019
CIK0000100517,0000100517-05-000026
CIK0000100517,0000100517-05-000028
CIK0000100517,0000100517-05-000031
CIK0000100517,0000100517-05-000033
CIK0000100517,0000100517-05-000035
CIK0000100517,0000100517-05-000038
CIK0000100517,0000100517-05-000040
CIK0000100517,0000100517-05-000042
CIK0000100517,0000100517-05-000045
CIK0000100517,0000100517-05-000046
CIK0000100517,0000100517-05-000047
CIK0000100517,0000100517-05-000049
CIK0000100517,0000100517-05-000051
CIK0000100517,0000100517-05-000053
CIK0000100517,0000100517-05-000056
CIK0000100517,0000100517-05-000059
CIK0000100517,0000100517-05-000061
CIK0000100517,0000100517-05-000063
CIK0000100517,0000100517-06-000002
CIK0000100517,0000100517-06-000004
CIK0000100517,0000100517-06-000006
CIK0000100517,0000100517-06-000009
CIK0000100517,0000100517-06-000010
CIK0000100517,0000100517-06-000013
CIK0000100517,0000100517-06-000016
CIK0000100517,0000100517-06-000017
CIK0000100517,0000100517-06-000018
CIK0000100517,0000100517-06-000019
CIK0000100517,0000100517-06-000021
CIK0000100517,0000100517-06-000024
CIK0000100517,0000100517-06-000026
CIK0000100517,0000100517-06-000028
CIK0000100517,0000100517-06-000029
CIK0000100517,0000100517-06-000031
CIK0000100517,0000100517-06-000035
CIK0000100517,0000100517-06-000038
CIK0000100517,0000100517-06-000040
CIK0000100517,0000100517-06-000043
CIK0000100517,0000100517-06-000046
CIK0000100517,0000100517-07-000004
CIK0000100517,0000100517-07-000017
CIK0000100517,0000100517-07-000018
CIK0000100517,0000100517-07-000019
CIK0000100517,0000100517-07-000020
CIK0000100517,0000100517-07-000023
CIK0000100517,0000100517-07-000027
CIK0000100517,0000100517-07-000030
CIK0000100517,0000100517-07-000033
CIK0000100517,0000100517-08-000002
CIK0000100517,0000100517-08-000004
CIK0000100517,0000100517-18-000003
CIK0000100517,0000100517-18-000006
CIK0000100517,0000100517-18-000009
CIK0000100517,0000100517-18-000012
CIK0000100517,0000100517-18-000015
CIK0000100517,0000100517-18-000017
CIK0000100517,0000100517-18-000019
CIK0000100517,0000100517-18-000021
CIK0000100517,0000100517-18-000023
CIK0000100517,0000100517-18-000025
CIK0000100517,0000100517-18-000028
CIK0000100517,0000100517-18-000030
CIK0000100517,0000100517-18-000032
CIK0000100517,0000100517-19-000002
CIK0000100517,0000100517-19-000004
CIK0000100517,0000100517-19-000006
CIK0000100517,0000100517-19-000009
CIK0000100517,0000100517-19-000011
CIK0000100517,0000100517-19-000014
CIK0000100517,0000100517-19-000018
CIK0000100517,0000100517-19-000021
CIK0000100517,0000100517-19-000024
CIK0000100517,0000100517-19-000026
CIK0000100517,0000100517-20-000002
CIK0000100517,0000100517-20-000004
CIK0000100517,0000100517-20-000007
CIK0000100517,0000100517-20-000010
CIK0000100517,0000100517-20-000012
CIK0000100517,0000100517-20-000018
CIK0000100517,0000100517-20-000022
CIK0000100517,0000100517-20-000026
CIK0000100517,0000100517-20-000028
CIK0000100517,0000100517-20-000031
CIK0000100517,0000100517-20-000034
CIK0000100517,0000100517-20-000037
CIK0000100517,0000100517-20-000040
CIK0000100517,0000100517-20-000043
CIK0000100517,0000100517-20-000046
CIK0000100517,0000100517-20-000053
CIK0000100517,0000100517-20-000056
CIK0000100517,0000100517-20-000059
CIK0000100517,0000100517-21-000005
CIK0000100517,0000100517-21-000011
CIK0000100517,0000100517-21-000016
CIK0000100517,0000100517-21-000020
CIK0000100517,0000100517-21-000023
CIK0000100517,0000100517-21-000026
CIK0000100517,0000100517-21-000031
CIK0000100517,0000100517-21-000034
CIK0000100517,0000100517-21-000038
CIK0000100517,0000100517-21-000043
CIK0000100517,0000100517-21-000049
CIK0000100517,0000100517-21-000055
CIK0000100517,0000100517-21-000060
CIK0000100517,0000100517-21-000065
CIK0000100517,0000100517-21-000069
CIK0000100517,0000100517-21-000072
CIK0000100517,0000100517-22-000004
CIK0000100517,0000100517-22-000009
CIK0000100517,0000100517-22-000012
CIK0000100517,0000100517-22-000018
CIK0000100517,0000100517-22-000022
CIK0000100517,0000100517-22-000024
CIK0000100517,0000100517-22-000028
CIK0000100517,0000100517-22-000031
CIK0000100517,0000100517-22-000034
CIK0000100517,0000100517-22-000039
CIK0000100517,0000100517-22-000045
CIK0000100517,0000100517-22-000047
CIK0000100517,0000100517-22-000051
CIK0000100517,0000100517-22-000053
CIK0000100517,0000100517-22-000056
CIK0000100517,0000100517-22-000063
CIK0000100517,0000100517-22-000064
CIK0000100517,0000100517-22-000065
CIK0000100517,0000100517-22-000066
CIK0000100517,0000100517-22-000067
CIK0000100517,0000100517-22-000070
CIK0000100517,0000100517-22-000075
CIK0000100517,0000100517-22-000078
CIK0000100517,0000100517-22-000082
CIK0000100517,0000100517-22-000085
CIK0000100517,0000100517-22-000090
CIK0000100517,0000100517-22-000096
CIK0000100517,0000100517-22-000097
CIK0000100517,0000100517-22-000102
CIK0000100517,0000100517-23-000006
CIK0000100517,0000100517-23-000007
CIK0000100517,0000100517-23-000008
CIK0000100517,0000100517-23-000009
CIK0000100517,0000100517-23-000010
CIK0000100517,0000100517-23-000016
CIK0000100517,0000100517-23-000018
CIK0000100517,0000100517-23-000023
CIK0000100517,0000100517-23-000034
CIK0000100517,0000100517-23-000035
CIK0000100517,0000100517-23-000036
CIK0000100517,0000100517-23-000037
CIK0000100517,0000100517-23-000038
CIK0000100517,0000100517-23-000039
CIK0000100517,0000100517-23-000040
CIK0000100517,0000100517-23-000041
CIK0000100517,0000100517-23-000042
CIK0000100517,0000100517-23-000044
CIK0000100517,0000100517-23-000048
CIK0000100517,0000100517-23-000051
CIK0000100517,0000100517-23-000052
CIK0000100517,0000100517-23-000062
CIK0000100517,0000100517-23-000063
CIK0000100517,0000100517-23-000064
CIK0000100517,0000100517-23-000065
CIK0000100517,0000100517-23-000066
CIK0000100517,0000100517-23-000067
CIK0000100517,0000100517-23-000068
CIK0000100517,0000100517-23-000069
CIK0000100517,0000100517-23-000070
CIK0000100517,0000100517-23-000077
CIK0000100517,0000100517-23-000080
CIK0000100517,0000100517-23-000082
CIK0000100517,0000100517-23-000087
CIK0000100517,0000100517-23-000088
CIK0000100517,0000100517-23-000089
CIK0000100517,0000100517-23-000090
CIK0000100517,0000100517-23-000100
CIK0000100517,0000100517-23-000101
CIK0000100517,0000100517-23-000102
CIK0000100517,0000100517-23-000103
CIK0000100517,0000100517-23-000104
CIK0000100517,0000100517-23-000105
CIK0000100517,0000100517-23-000106
CIK0000100517,0000100517-23-000107
CIK0000100517,0000100517-23-000108
CIK0000100517,0000100517-23-000113
CIK0000100517,0000100517-23-000116
CIK0000100517,0000100517-23-000127
CIK0000100517,0000100517-23-000128
CIK0000100517,0000100517-23-000129
CIK0000100517,0000100517-23-000130
CIK0000100517,0000100517-23-000131
CIK0000100517,0000100517-23-000132
CIK0000100517,0000100517-23-000133
CIK0000100517,0000100517-23-000134
CIK0000100517,0000100517-23-000135
CIK0000100517,0000100517-23-000136
CIK0000100517,0000100517-23-000138
CIK0000100517,0000100517-23-000143
CIK0000100517,0000100517-23-000144
CIK0000100517,0000100517-23-000145
CIK0000100517,0000100517-23-000146
CIK0000100517,0000100517-23-000150
CIK0000100517,0000100517-23-000153
CIK0000100517,0000100517-23-000155
CIK0000100517,0000100517-23-000159
CIK0000100517,0000100517-23-000163
CIK0000100517,0000100517-23-000164
CIK0000100517,0000100517-23-000170
CIK0000100517,0000100517-23-000171
CIK0000100517,0000100517-23-000172
CIK0000100517,0000100517-23-000173
CIK0000100517,0000100517-23-000175
CIK0000100517,0000100517-23-000182
CIK0000100517,0000100517-23-000186
CIK0000100517,0000100517-23-000188
CIK0000100517,0000100517-23-000190
CIK0000100517,0000100517-24-000009
CIK0000100517,0000100517-24-000010
CIK0000100517,0000100517-24-000011
CIK0000100517,0000100517-24-000012
CIK0000100517,0000100517-24-000016
CIK0000100517,0000100517-24-000019
CIK0000100517,0000100517-24-000020
CIK0000100517,0000100517-24-000027
CIK0000100517,0000100517-24-000041
CIK0000100517,0000100517-24-000042
CIK0000100517,0000100517-24-000043
CIK0000100517,0000100517-24-000044
CIK0000100517,0000100517-24-000045
CIK0000100517,0000100517-24-000046
CIK0000100517,0000100517-24-000047
CIK0000100517,0000100517-24-000048
CIK0000100517,0000100517-24-000049
CIK0000100517,0000100517-24-000053
CIK0000100517,0000100517-24-000054
CIK0000100517,0000100517-24-000059
CIK0000100517,0000100517-24-000060
CIK0000100517,0000100517-24-000066
CIK0000100517,0000100517-24-000067
CIK0000100517,0000100517-24-000068
CIK0000100517,0000100517-24-000069
CIK0000100517,0000100517-24-000070
CIK0000100517,0000100517-24-000076
CIK0000100517,0000100517-24-000079
CIK0000100517,0000100517-24-000081
CIK0000100517,0000100517-24-000093
CIK0000100517,0000100517-24-000095
CIK0000100517,0000100517-24-000096
CIK0000100517,0000100517-24-000097
CIK0000100517,0000100517-24-000098
CIK0000100517,0000100517-24-000099
CIK0000100517,0000100517-24-000100
CIK0000100517,0000100517-24-000101
CIK0000100517,0000100517-24-000102
CIK0000100517,0000100517-24-000103
CIK0000100517,0000100517-24-000104
CIK0000100517,0000100517-24-000109
CIK0000100517,0000100517-24-000110
CIK0000100517,0000100517-24-000111
CIK0000100517,0000100517-24-000112
CIK0000100517,0000100517-24-000117
CIK0000100517,0000100517-24-000121
CIK0000100517,0000100517-24-000126
CIK0000100517,0000100517-24-000127
CIK0000100517,0000100517-24-000128
CIK0000100517,0000100517-24-000129
CIK0000100517,0000100517-24-000132
CIK0000100517,0000100517-24-000136
CIK0000100517,0000100517-24-000138
CIK0000100517,0000100517-24-000140
CIK0000100517,0000100517-24-000143
CIK0000100517,0000100517-25-000005
CIK0000100517,0000100517-25-000006
CIK0000100517,0000100517-25-000007
CIK0000100517,0000100517-25-000008
CIK0000100517,0000100517-25-000013
CIK0000100517,0000100517-25-000015
CIK0000100517,0000100517-25-000030
CIK0000100517,0000100517-25-000031
CIK0000100517,0000100517-25-000032
CIK0000100517,0000100517-25-000033
CIK0000100517,0000100517-25-000034
CIK0000100517,0000100517-25-000035
CIK0000100517,0000100517-25-000036
CIK0000100517,0000100517-25-000040
CIK0000100517,0000100517-25-000046
CIK0000100517,0000100517-25-000061
CIK0000100517,0000100517-25-000062
CIK0000100517,0000100517-25-000063
CIK0000100517,0000100517-25-000064
CIK0000100517,0000100517-25-000065
CIK0000100517,0000100517-25-000066
CIK0000100517,0000100517-25-000067
CIK0000100517,0000100517-25-000070
CIK0000100517,0000100517-25-000076
CIK0000100517,0000100517-25-000077
CIK0000100517,0000100517-25-000078
CIK0000100517,0000100517-25-000079
CIK0000100517,0000100517-25-000080
CIK0000100517,0000100517-25-000087
CIK0000100517,0000100517-25-000091
CIK0000100517,0000100517-25-000113
CIK0000100517,0000100517-25-000114
CIK0000100517,0000100517-25-000115
CIK0000100517,0000100517-25-000116
CIK0000100517,0000100517-25-000117
CIK0000100517,0000100517-25-000118
CIK0000100517,0000100517-25-000119
CIK0000100517,0000100517-25-000120
CIK0000100517,0000100517-25-000121
CIK0000100517,0000100517-25-000122
CIK0000100517,0000100517-25-000133
CIK0000100517,0000100517-25-000134
CIK0000100517,0000100517-25-000135
CIK0000100517,0000100517-25-000136
CIK0000100517,0000100517-25-000137
CIK0000100517,0000100517-25-000140
CIK0000100517,0000100517-25-000143
CIK0000100517,0000100517-25-000147
CIK0000100517,0000100517-25-000149
CIK0000100517,0000100517-25-000158
CIK0000100517,0000100517-25-000159
CIK0000100517,0000100517-25-000160
CIK0000100517,0000100517-25-000161
CIK0000100517,0000100517-25-000162
CIK0000100517,0000100517-25-000163
CIK0000100517,0000100517-25-000164
CIK0000100517,0000100517-25-000167
CIK0000100517,0000100517-25-000169
CIK0000100517,0000100517-95-000003
CIK0000100517,0000100517-95-000005
CIK0000100517,0000100517-95-000011
CIK0000100517,0000100517-95-000013
CIK0000100517,0000100517-95-000019
CIK0000100517,0000100517-95-000020
CIK0000100517,0000100517-95-000022
CIK0000100517,0000100517-95-000025
CIK0000100517,0000100517-95-000027
CIK0000100517,0000100517-95-000029
CIK0000100517,0000100517-95-000038
CIK0000100517,0000100517-95-000039
CIK0000100517,0000100517-95-000040
CIK0000100517,0000100517-95-000041
CIK0000100517,0000100517-95-000043
CIK0000100517,0000100517-95-000045
CIK0000100517,0000100517-95-000047
CIK0000100517,0000100517-95-000049
CIK0000100517,0000100517-95-000051
CIK0000100517,0000100517-95-000054
CIK0000100517,0000100517-95-000056
CIK0000100517,0000100517-95-000058
CIK0000100517,0000100517-95-000060
CIK0000100517,0000100517-95-000063
CIK0000100517,0000100517-95-000065
CIK0000100517,0000100517-96-000002
CIK0000100517,0000100517-96-000004
CIK0000100517,0000100517-96-000008
CIK0000100517,0000100517-96-000009
CIK0000100517,0000100517-96-000012
CIK0000100517,0000100517-96-000014
CIK0000100517,0000100517-96-000016
CIK0000100517,0000100517-96-000026
CIK0000100517,0000100517-96-000027
CIK0000100517,0000100517-96-000028
CIK0000100517,0000100517-96-000031
CIK0000100517,0000100517-96-000042
CIK0000100517,0000100517-96-000043
CIK0000100517,0000100517-96-000045
CIK0000100517,0000100517-96-000046
CIK0000100517,0000100517-96-000048
CIK0000100517,0000100517-96-000051
CIK0000100517,0000100517-96-000053
CIK0000100517,0000100517-96-000055
CIK0000100517,0000100517-96-000061
CIK0000100517,0000100517-96-000063
CIK0000100517,0000100517-97-000005
CIK0000100517,0000100517-97-000009
CIK0000100517,0000100517-97-000010
CIK0000100517,0000100517-97-000012
CIK0000100517,0000100517-97-000014
CIK0000100517,0000100517-97-000019
CIK0000100517,0000100517-97-000020
CIK0000100517,0000100517-97-000021
CIK0000100517,0000100517-97-000022
CIK0000100517,0000100517-97-000028
CIK0000100517,0000100517-97-000031
CIK0000100517,0000100517-97-000033
CIK0000100517,0000100517-97-000036
CIK0000100517,0000100517-97-000038
CIK0000100517,0000100517-97-000041
CIK0000100517,0000100517-97-000043
CIK0000100517,0000100517-98-000002
CIK0000100517,0000100517-98-000004
CIK0000100517,0000100517-98-000008
CIK0000100517,0000100517-98-000010
CIK0000100517,0000100517-98-000012
CIK0000100517,0000100517-98-000014
CIK0000100517,0000100517-98-000016
CIK0000100517,0000100517-98-000018
CIK0000100517,0000100517-98-000019
CIK0000100517,0000100517-98-000022
CIK0000100517,0000100517-98-000024
CIK0000100517,0000100517-98-000029
CIK0000100517,0000100517-98-000030
CIK0000100517,0000100517-98-000031
CIK0000100517,0000100517-98-000032
CIK0000100517,0000100517-98-000034
CIK0000100517,0000100517-98-000036
CIK0000100517,0000100517-98-000041
CIK0000100517,0000100517-98-000042
CIK0000100517,0000100517-98-000043
CIK0000100517,0000100517-98-000045
CIK0000100517,0000100517-98-000047
CIK0000100517,0000100517-98-000050
CIK0000100517,0000100517-99-000002
CIK0000100517,0000100517-99-000005
CIK0000100517,0000100517-99-000008
CIK0000100517,0000100517-99-000009
CIK0000100517,0000100517-99-000012
CIK0000100517,0000100517-99-000014
CIK0000100517,0000100517-99-000018
CIK0000100517,0000100517-99-000023
CIK0000100517,0000100517-99-000024
CIK0000100517,0000100517-99-000025
CIK0000100517,0000100517-99-000027
CIK0000100517,0000100517-99-000028
CIK0000100517,0000100517-99-000030
CIK0000100517,0000100517-99-000031
CIK0000100517,0000100517-99-000032
CIK0000100517,0000100517-99-000034
CIK0000100517,0000215457-15-000310
CIK0000100517,0000215457-16-005794
CIK0000100517,0000215457-17-001814
CIK0000100517,0000215457-18-002387
CIK0000100517,0000215457-19-005769
CIK0000100517,0000315066-02-000193
CIK0000100517,0000315066-02-001277
CIK0000100517,0000315066-02-001409
CIK0000100517,0000315066-02-002256
CIK0000100517,0000315066-02-002364
CIK0000100517,0000315066-06-003385
CIK0000100517,0000315066-06-005181
CIK0000100517,0000315066-07-002304
CIK0000100517,0000315066-07-003503
CIK0000100517,0000315066-08-002177
CIK0000100517,0000315066-09-002219
CIK0000100517,0000315066-09-003331
CIK0000100517,0000315066-09-003871
CIK0000100517,0000315066-10-002210
CIK0000100517,0000315066-11-003037
CIK0000100517,0000315066-12-000045
CIK0000100517,0000315066-13-002884
CIK0000100517,0000315066-14-002605
CIK0000100517,0000315066-15-002405
CIK0000100517,0000315066-16-005572
CIK0000100517,0000315066-94-000604
CIK0000100517,0000315066-94-001103
CIK0000100517,0000315066-94-001280
CIK0000100517,0000315066-95-002138
CIK0000100517,0000315066-95-003012
CIK0000100517,0000315066-96-000974
CIK0000100517,0000315066-96-001856
CIK0000100517,0000319687-10-000061
CIK0000100517,0000319687-10-000070
CIK0000100517,0000319687-10-000074
CIK0000100517,0000319687-11-000002
CIK0000100517,0000793698-96-000063
CIK0000100517,0000793698-97-000059
CIK0000100517,0000801124-95-000115
CIK0000100517,0000812295-09-000163
CIK0000100517,0000812295-10-000158
CIK0000100517,0000812295-12-000076
CIK0000100517,0000812295-13-000111
CIK0000100517,0000812295-14-000032
CIK0000100517,0000812295-15-000090
CIK0000100517,0000812295-96-000238
CIK0000100517,0000812295-97-000168
CIK0000100517,0000812295-98-000007
CIK0000100517,0000812295-98-000107
CIK0000100517,0000834237-20-006713
CIK0000100517,0000834237-20-010002
CIK0000100517,0000834237-21-007021
CIK0000100517,0000834237-21-007545
CIK0000100517,0000834237-22-003995
CIK0000100517,0000888002-00-000010
CIK0000100517,0000888002-00-000197
CIK0000100517,0000888002-00-000221
CIK0000100517,0000888002-00-000256
CIK0000100517,0000888002-01-000146
CIK0000100517,0000888002-02-000012
CIK0000100517,0000888002-02-000013
CIK0000100517,0000888002-02-000222
CIK0000100517,0000888002-03-000054
CIK0000100517,0000888002-94-000090
CIK0000100517,0000888002-94-000108
CIK0000100517,0000888002-94-000113
CIK0000100517,0000888002-94-000124
CIK0000100517,0000888002-95-000003
CIK0000100517,0000888002-95-000132
CIK0000100517,0000888002-95-000145
CIK0000100517,0000888002-96-000071
CIK0000100517,0000888002-97-000088
CIK0000100517,0000888002-98-000007
CIK0000100517,0000888002-99-000160
CIK0000100517,0000888002-99-000320
CIK0000100517,0000892569-98-000733
CIK0000100517,0000892569-99-000464
CIK0000100517,0000893220-96-000263
CIK0000100517,0000899243-15-002628
CIK0000100517,0000899243-15-005093
CIK0000100517,0000899243-15-007600
CIK0000100517,0000899243-16-013865
CIK0000100517,0000899243-16-013866
CIK0000100517,0000899243-16-013867
CIK0000100517,0000899243-16-013868
CIK0000100517,0000899243-16-013870
CIK0000100517,0000899243-16-013871
CIK0000100517,0000899243-16-013872
CIK0000100517,0000899243-16-013873
CIK0000100517,0000899243-16-014072
CIK0000100517,0000899243-16-014076
CIK0000100517,0000899243-16-014078
CIK0000100517,0000899243-16-014079
CIK0000100517,0000899243-16-014080
CIK0000100517,0000899243-16-014081
CIK0000100517,0000899243-16-014907
CIK0000100517,0000899243-16-014908
CIK0000100517,0000899243-16-014909
CIK0000100517,0000899243-16-014910
CIK0000100517,0000899243-16-014911
CIK0000100517,0000899243-16-014912
CIK0000100517,0000899243-16-014913
CIK0000100517,0000899243-16-015789
CIK0000100517,0000899243-16-015790
CIK0000100517,0000899243-16-015913
CIK0000100517,0000899243-16-015914
CIK0000100517,0000899243-16-015915
CIK0000100517,0000899243-16-015916
CIK0000100517,0000899243-16-018429
CIK0000100517,0000899243-16-018516
CIK0000100517,0000899243-16-018520
CIK0000100517,0000899243-16-018532
CIK0000100517,0000899243-16-018535
CIK0000100517,0000899243-16-018670
CIK0000100517,0000899243-16-018672
CIK0000100517,0000899243-16-018673
CIK0000100517,0000899243-16-018674
CIK0000100517,0000899243-16-018679
CIK0000100517,0000899243-16-018681
CIK0000100517,0000899243-16-018682
CIK0000100517,0000899243-16-018766
CIK0000100517,0000899243-16-018862
CIK0000100517,0000899243-16-018863
