cik,accession_number
CIK0000886982,0000769993-00-000430
CIK0000886982,0000769993-00-000432
CIK0000886982,0000769993-00-000439
CIK0000886982,0000769993-00-000445
CIK0000886982,0000769993-00-000446
CIK0000886982,0000769993-00-000449
CIK0000886982,0000769993-00-000451
CIK0000886982,0000769993-00-000459
CIK0000886982,0000769993-00-000461
CIK0000886982,0000769993-00-000462
CIK0000886982,0000769993-00-000463
CIK0000886982,0000769993-00-000464
CIK0000886982,0000769993-00-000480
CIK0000886982,0000769993-00-000488
CIK0000886982,0000769993-00-000495
CIK0000886982,0000769993-00-000498
CIK0000886982,0000769993-00-000511
CIK0000886982,0000769993-00-000521
CIK0000886982,0000769993-00-000524
CIK0000886982,0000769993-00-000528
CIK0000886982,0000769993-00-000533
CIK0000886982,0000769993-00-000541
CIK0000886982,0000769993-00-000548
CIK0000886982,0000769993-00-000551
CIK0000886982,0000769993-00-000567
CIK0000886982,0000769993-00-000586
CIK0000886982,0000769993-00-000593
CIK0000886982,0000769993-00-000596
CIK0000886982,0000769993-01-000018
CIK0000886982,0000769993-01-000019
CIK0000886982,0000769993-01-000023
CIK0000886982,0000769993-01-000026
CIK0000886982,0000769993-01-000030
CIK0000886982,0000769993-01-000055
CIK0000886982,0000769993-01-000060
CIK0000886982,0000769993-01-000063
CIK0000886982,0000769993-01-000073
CIK0000886982,0000769993-01-000092
CIK0000886982,0000769993-01-000100
CIK0000886982,0000769993-01-000103
CIK0000886982,0000769993-01-000104
CIK0000886982,0000769993-01-000164
CIK0000886982,0000769993-01-000165
CIK0000886982,0000769993-01-000166
CIK0000886982,0000769993-01-000167
CIK0000886982,0000769993-01-000168
CIK0000886982,0000769993-01-000169
CIK0000886982,0000769993-01-000170
CIK0000886982,0000769993-01-000171
CIK0000886982,0000769993-01-000172
CIK0000886982,0000769993-01-000173
CIK0000886982,0000769993-01-000174
CIK0000886982,0000769993-01-000178
CIK0000886982,0000769993-01-000180
CIK0000886982,0000769993-01-000181
CIK0000886982,0000769993-01-000182
CIK0000886982,0000769993-01-000183
CIK0000886982,0000769993-01-000184
CIK0000886982,0000769993-01-000185
CIK0000886982,0000769993-01-000186
CIK0000886982,0000769993-01-000190
CIK0000886982,0000769993-01-000191
CIK0000886982,0000769993-01-000193
CIK0000886982,0000769993-01-000194
CIK0000886982,0000769993-01-000197
CIK0000886982,0000769993-01-000198
CIK0000886982,0000769993-01-000202
CIK0000886982,0000769993-01-000208
CIK0000886982,0000769993-01-000209
CIK0000886982,0000769993-01-000211
CIK0000886982,0000769993-01-000217
CIK0000886982,0000769993-01-000218
CIK0000886982,0000769993-01-000219
CIK0000886982,0000769993-01-000239
CIK0000886982,0000769993-01-000240
CIK0000886982,0000769993-01-000241
CIK0000886982,0000769993-01-000254
CIK0000886982,0000769993-01-000255
CIK0000886982,0000769993-01-000257
CIK0000886982,0000769993-01-000264
CIK0000886982,0000769993-01-000270
CIK0000886982,0000769993-01-000271
CIK0000886982,0000769993-01-500029
CIK0000886982,0000769993-01-500030
CIK0000886982,0000769993-01-500037
CIK0000886982,0000769993-01-500065
CIK0000886982,0000769993-01-500066
CIK0000886982,0000769993-01-500068
CIK0000886982,0000769993-01-500075
CIK0000886982,0000769993-01-500078
CIK0000886982,0000769993-01-500081
CIK0000886982,0000769993-01-500082
CIK0000886982,0000769993-01-500095
CIK0000886982,0000769993-01-500098
CIK0000886982,0000769993-01-500103
CIK0000886982,0000769993-01-500104
CIK0000886982,0000769993-01-500108
CIK0000886982,0000769993-01-500111
CIK0000886982,0000769993-01-500135
CIK0000886982,0000769993-01-500146
CIK0000886982,0000769993-01-500148
CIK0000886982,0000769993-01-500151
CIK0000886982,0000769993-01-500164
CIK0000886982,0000769993-01-500173
CIK0000886982,0000769993-01-500174
CIK0000886982,0000769993-01-500191
CIK0000886982,0000769993-01-500194
CIK0000886982,0000769993-01-500197
CIK0000886982,0000769993-01-500206
CIK0000886982,0000769993-01-500221
CIK0000886982,0000769993-01-500225
CIK0000886982,0000769993-01-500234
CIK0000886982,0000769993-01-500239
CIK0000886982,0000769993-02-000036
CIK0000886982,0000769993-02-000105
CIK0000886982,0000769993-02-000107
CIK0000886982,0000769993-02-000109
CIK0000886982,0000769993-02-000111
CIK0000886982,0000769993-02-000113
CIK0000886982,0000769993-02-000116
CIK0000886982,0000769993-02-000123
CIK0000886982,0000769993-02-000124
CIK0000886982,0000769993-02-000125
CIK0000886982,0000769993-02-000136
CIK0000886982,0000769993-02-000137
CIK0000886982,0000769993-02-000138
CIK0000886982,0000769993-02-000140
CIK0000886982,0000769993-02-000147
CIK0000886982,0000769993-02-000154
CIK0000886982,0000769993-02-000155
CIK0000886982,0000769993-02-000156
CIK0000886982,0000769993-02-000157
CIK0000886982,0000769993-02-000159
CIK0000886982,0000769993-02-000161
CIK0000886982,0000769993-02-000164
CIK0000886982,0000769993-02-000166
CIK0000886982,0000769993-02-000168
CIK0000886982,0000769993-02-000169
CIK0000886982,0000769993-02-000170
CIK0000886982,0000769993-02-000171
CIK0000886982,0000769993-02-000172
CIK0000886982,0000769993-02-000173
CIK0000886982,0000769993-02-000174
CIK0000886982,0000769993-02-000177
CIK0000886982,0000769993-02-000178
CIK0000886982,0000769993-02-000183
CIK0000886982,0000769993-02-000184
CIK0000886982,0000769993-02-000187
CIK0000886982,0000769993-02-000188
CIK0000886982,0000769993-02-000189
CIK0000886982,0000769993-02-000190
CIK0000886982,0000769993-02-000192
CIK0000886982,0000769993-02-000193
CIK0000886982,0000769993-02-000194
CIK0000886982,0000769993-02-000196
CIK0000886982,0000769993-02-000199
CIK0000886982,0000769993-02-000201
CIK0000886982,0000769993-02-000222
CIK0000886982,0000769993-02-000231
CIK0000886982,0000769993-02-000238
CIK0000886982,0000769993-02-000239
CIK0000886982,0000769993-02-000242
CIK0000886982,0000769993-02-000248
CIK0000886982,0000769993-02-000249
CIK0000886982,0000769993-02-000250
CIK0000886982,0000769993-02-000259
CIK0000886982,0000769993-02-000260
CIK0000886982,0000769993-02-000261
CIK0000886982,0000769993-02-000268
CIK0000886982,0000769993-02-000290
CIK0000886982,0000769993-02-000291
CIK0000886982,0000769993-02-000316
CIK0000886982,0000769993-02-000317
CIK0000886982,0000769993-02-000319
CIK0000886982,0000769993-02-000321
CIK0000886982,0000769993-02-000355
CIK0000886982,0000769993-02-000360
CIK0000886982,0000769993-02-000361
CIK0000886982,0000769993-02-000364
CIK0000886982,0000769993-02-000368
CIK0000886982,0000769993-02-000375
CIK0000886982,0000769993-02-000377
CIK0000886982,0000769993-02-000384
CIK0000886982,0000769993-02-000388
CIK0000886982,0000769993-02-000389
CIK0000886982,0000769993-02-000397
CIK0000886982,0000769993-02-000398
CIK0000886982,0000769993-02-000399
CIK0000886982,0000769993-02-000434
CIK0000886982,0000769993-02-000438
CIK0000886982,0000769993-02-000439
CIK0000886982,0000769993-02-000446
CIK0000886982,0000769993-02-000447
CIK0000886982,0000769993-02-000453
CIK0000886982,0000769993-02-000463
CIK0000886982,0000769993-02-000465
CIK0000886982,0000769993-02-000467
CIK0000886982,0000769993-02-000470
CIK0000886982,0000769993-02-000471
CIK0000886982,0000769993-02-000473
CIK0000886982,0000769993-02-000480
CIK0000886982,0000769993-02-000490
CIK0000886982,0000769993-02-000499
CIK0000886982,0000769993-02-000518
CIK0000886982,0000769993-02-000543
CIK0000886982,0000769993-02-000544
CIK0000886982,0000769993-02-000545
CIK0000886982,0000769993-02-000546
CIK0000886982,0000769993-02-000547
CIK0000886982,0000769993-02-000548
CIK0000886982,0000769993-02-000549
CIK0000886982,0000769993-02-000550
CIK0000886982,0000769993-02-000551
CIK0000886982,0000769993-02-000552
CIK0000886982,0000769993-02-000553
CIK0000886982,0000769993-02-000554
CIK0000886982,0000769993-02-000555
CIK0000886982,0000769993-02-000556
CIK0000886982,0000769993-02-000557
CIK0000886982,0000769993-02-000558
CIK0000886982,0000769993-02-000559
CIK0000886982,0000769993-02-000560
CIK0000886982,0000769993-02-000561
CIK0000886982,0000769993-02-000562
CIK0000886982,0000769993-02-000563
CIK0000886982,0000769993-02-000566
CIK0000886982,0000769993-02-000568
CIK0000886982,0000769993-02-000571
CIK0000886982,0000769993-02-000581
CIK0000886982,0000769993-02-000582
CIK0000886982,0000769993-02-000583
CIK0000886982,0000769993-02-000584
CIK0000886982,0000769993-02-000585
CIK0000886982,0000769993-02-000586
CIK0000886982,0000769993-02-000587
CIK0000886982,0000769993-02-000588
CIK0000886982,0000769993-02-000589
CIK0000886982,0000769993-02-000591
CIK0000886982,0000769993-02-000594
CIK0000886982,0000769993-03-000002
CIK0000886982,0000769993-03-000008
CIK0000886982,0000769993-03-000010
CIK0000886982,0000769993-03-000013
CIK0000886982,0000769993-03-000014
CIK0000886982,0000769993-03-000016
CIK0000886982,0000769993-03-000018
CIK0000886982,0000769993-03-000020
CIK0000886982,0000769993-03-000022
CIK0000886982,0000769993-03-000024
CIK0000886982,0000769993-03-000028
CIK0000886982,0000769993-03-000034
CIK0000886982,0000769993-03-000041
CIK0000886982,0000769993-03-000042
CIK0000886982,0000769993-03-000043
CIK0000886982,0000769993-03-000044
CIK0000886982,0000769993-03-000095
CIK0000886982,0000769993-03-000102
CIK0000886982,0000769993-03-000104
CIK0000886982,0000769993-03-000106
CIK0000886982,0000769993-03-000108
CIK0000886982,0000769993-03-000110
CIK0000886982,0000769993-03-000112
CIK0000886982,0000769993-03-000114
CIK0000886982,0000769993-03-000116
CIK0000886982,0000769993-03-000118
CIK0000886982,0000769993-03-000126
CIK0000886982,0000769993-03-000128
CIK0000886982,0000769993-03-000131
CIK0000886982,0000769993-03-000132
CIK0000886982,0000769993-03-000134
CIK0000886982,0000769993-03-000136
CIK0000886982,0000769993-03-000138
CIK0000886982,0000769993-03-000140
CIK0000886982,0000769993-03-000144
CIK0000886982,0000769993-03-000150
CIK0000886982,0000769993-03-000152
CIK0000886982,0000769993-03-000156
CIK0000886982,0000769993-03-000158
CIK0000886982,0000769993-03-000161
CIK0000886982,0000769993-03-000162
CIK0000886982,0000769993-03-000164
CIK0000886982,0000769993-03-000169
CIK0000886982,0000769993-03-000171
CIK0000886982,0000769993-03-000173
CIK0000886982,0000769993-03-000177
CIK0000886982,0000769993-03-000181
CIK0000886982,0000769993-03-000183
CIK0000886982,0000769993-03-000185
CIK0000886982,0000769993-03-000187
CIK0000886982,0000769993-03-000191
CIK0000886982,0000769993-03-000197
CIK0000886982,0000769993-03-000200
CIK0000886982,0000769993-03-000215
CIK0000886982,0000769993-03-000248
CIK0000886982,0000769993-03-000257
CIK0000886982,0000769993-03-000269
CIK0000886982,0000769993-03-000278
CIK0000886982,0000769993-03-000291
CIK0000886982,0000769993-03-000297
CIK0000886982,0000769993-03-000301
CIK0000886982,0000769993-03-000306
CIK0000886982,0000769993-03-000308
CIK0000886982,0000769993-03-000311
CIK0000886982,0000769993-03-000322
CIK0000886982,0000769993-03-000323
CIK0000886982,0000769993-03-000326
CIK0000886982,0000769993-03-000331
CIK0000886982,0000769993-03-000332
CIK0000886982,0000769993-03-000333
CIK0000886982,0000769993-03-000350
CIK0000886982,0000769993-03-000352
CIK0000886982,0000769993-03-000354
CIK0000886982,0000769993-03-000358
CIK0000886982,0000769993-03-000359
CIK0000886982,0000769993-03-000363
CIK0000886982,0000769993-03-000364
CIK0000886982,0000769993-03-000365
CIK0000886982,0000769993-03-000367
CIK0000886982,0000769993-03-000369
CIK0000886982,0000769993-03-000374
CIK0000886982,0000769993-03-000378
CIK0000886982,0000769993-03-000382
CIK0000886982,0000769993-03-000384
CIK0000886982,0000769993-03-000386
CIK0000886982,0000769993-03-000399
CIK0000886982,0000769993-03-000406
CIK0000886982,0000769993-03-000417
CIK0000886982,0000769993-03-000453
CIK0000886982,0000769993-03-000454
CIK0000886982,0000769993-03-000455
CIK0000886982,0000769993-03-000456
CIK0000886982,0000769993-03-000457
CIK0000886982,0000769993-03-000458
CIK0000886982,0000769993-03-000459
CIK0000886982,0000769993-03-000460
CIK0000886982,0000769993-03-000461
CIK0000886982,0000769993-03-000462
CIK0000886982,0000769993-03-000463
CIK0000886982,0000769993-03-000465
CIK0000886982,0000769993-03-000467
CIK0000886982,0000769993-03-000470
CIK0000886982,0000769993-03-000471
CIK0000886982,0000769993-03-000477
CIK0000886982,0000769993-03-000479
CIK0000886982,0000769993-03-000482
CIK0000886982,0000769993-03-000483
CIK0000886982,0000769993-03-000485
CIK0000886982,0000769993-03-000501
CIK0000886982,0000769993-03-000509
CIK0000886982,0000769993-03-000512
CIK0000886982,0000769993-03-000522
CIK0000886982,0000769993-03-000528
CIK0000886982,0000769993-03-000529
CIK0000886982,0000769993-03-000531
CIK0000886982,0000769993-03-000533
CIK0000886982,0000769993-03-000544
CIK0000886982,0000769993-03-000545
CIK0000886982,0000769993-03-000548
CIK0000886982,0000769993-03-000549
CIK0000886982,0000769993-03-000552
CIK0000886982,0000769993-03-000559
CIK0000886982,0000769993-03-000566
CIK0000886982,0000769993-03-000570
CIK0000886982,0000769993-03-000572
CIK0000886982,0000769993-03-000574
CIK0000886982,0000769993-03-000576
CIK0000886982,0000769993-03-000580
CIK0000886982,0000769993-03-000583
CIK0000886982,0000769993-03-000584
CIK0000886982,0000769993-03-000586
CIK0000886982,0000769993-03-000591
CIK0000886982,0000769993-03-000603
CIK0000886982,0000769993-03-000617
CIK0000886982,0000769993-03-000626
CIK0000886982,0000769993-03-000632
CIK0000886982,0000769993-03-000642
CIK0000886982,0000769993-03-000643
CIK0000886982,0000769993-03-000648
CIK0000886982,0000769993-03-000671
CIK0000886982,0000769993-03-000672
CIK0000886982,0000769993-03-000673
CIK0000886982,0000769993-03-000674
CIK0000886982,0000769993-03-000675
CIK0000886982,0000769993-03-000676
CIK0000886982,0000769993-03-000677
CIK0000886982,0000769993-03-000678
CIK0000886982,0000769993-03-000679
CIK0000886982,0000769993-03-000680
CIK0000886982,0000769993-03-000681
CIK0000886982,0000769993-03-000682
CIK0000886982,0000769993-03-000683
CIK0000886982,0000769993-03-000684
CIK0000886982,0000769993-03-000685
CIK0000886982,0000769993-03-000686
CIK0000886982,0000769993-03-000687
CIK0000886982,0000769993-03-000697
CIK0000886982,0000769993-03-000698
CIK0000886982,0000769993-03-000699
CIK0000886982,0000769993-03-000700
CIK0000886982,0000769993-03-000701
CIK0000886982,0000769993-03-000704
CIK0000886982,0000769993-03-000709
CIK0000886982,0000769993-03-000710
CIK0000886982,0000769993-03-000711
CIK0000886982,0000769993-03-000712
CIK0000886982,0000769993-03-000715
CIK0000886982,0000769993-03-000716
CIK0000886982,0000769993-03-000718
CIK0000886982,0000769993-04-000002
CIK0000886982,0000769993-04-000004
CIK0000886982,0000769993-04-000006
CIK0000886982,0000769993-04-000008
CIK0000886982,0000769993-04-000010
CIK0000886982,0000769993-04-000012
CIK0000886982,0000769993-04-000014
CIK0000886982,0000769993-04-000016
CIK0000886982,0000769993-04-000018
CIK0000886982,0000769993-04-000021
CIK0000886982,0000769993-04-000023
CIK0000886982,0000769993-04-000025
CIK0000886982,0000769993-04-000027
CIK0000886982,0000769993-04-000029
CIK0000886982,0000769993-04-000031
CIK0000886982,0000769993-04-000033
CIK0000886982,0000769993-04-000035
CIK0000886982,0000769993-04-000037
CIK0000886982,0000769993-04-000039
CIK0000886982,0000769993-04-000041
CIK0000886982,0000769993-04-000043
CIK0000886982,0000769993-04-000055
CIK0000886982,0000769993-04-000065
CIK0000886982,0000769993-04-000068
CIK0000886982,0000769993-04-000070
CIK0000886982,0000769993-04-000073
CIK0000886982,0000769993-04-000085
CIK0000886982,0000769993-04-000101
CIK0000886982,0000769993-04-000105
CIK0000886982,0000769993-04-000118
CIK0000886982,0000769993-04-000120
CIK0000886982,0000769993-04-000122
CIK0000886982,0000769993-04-000124
CIK0000886982,0000769993-04-000129
CIK0000886982,0000769993-04-000134
CIK0000886982,0000769993-04-000137
CIK0000886982,0000769993-04-000145
CIK0000886982,0000769993-04-000149
CIK0000886982,0000769993-04-000204
CIK0000886982,0000769993-04-000211
CIK0000886982,0000769993-04-000213
CIK0000886982,0000769993-04-000220
CIK0000886982,0000769993-04-000224
CIK0000886982,0000769993-04-000242
CIK0000886982,0000769993-04-000243
CIK0000886982,0000769993-04-000249
CIK0000886982,0000769993-04-000254
CIK0000886982,0000769993-04-000258
CIK0000886982,0000769993-04-000275
CIK0000886982,0000769993-04-000288
CIK0000886982,0000769993-04-000291
CIK0000886982,0000769993-04-000293
CIK0000886982,0000769993-04-000295
CIK0000886982,0000769993-04-000297
CIK0000886982,0000769993-04-000299
CIK0000886982,0000769993-04-000301
CIK0000886982,0000769993-04-000303
CIK0000886982,0000769993-04-000310
CIK0000886982,0000769993-04-000312
CIK0000886982,0000769993-04-000321
CIK0000886982,0000769993-04-000329
CIK0000886982,0000769993-04-000338
CIK0000886982,0000769993-04-000357
CIK0000886982,0000769993-04-000376
CIK0000886982,0000769993-04-000378
CIK0000886982,0000769993-04-000384
CIK0000886982,0000769993-04-000397
CIK0000886982,0000769993-04-000402
CIK0000886982,0000769993-04-000409
CIK0000886982,0000769993-04-000424
CIK0000886982,0000769993-04-000425
CIK0000886982,0000769993-04-000426
CIK0000886982,0000769993-04-000427
CIK0000886982,0000769993-04-000428
CIK0000886982,0000769993-04-000429
CIK0000886982,0000769993-04-000430
CIK0000886982,0000769993-04-000432
CIK0000886982,0000769993-04-000438
CIK0000886982,0000769993-04-000441
CIK0000886982,0000769993-04-000447
CIK0000886982,0000769993-04-000482
CIK0000886982,0000769993-04-000496
CIK0000886982,0000769993-04-000501
CIK0000886982,0000769993-04-000510
CIK0000886982,0000769993-04-000514
CIK0000886982,0000769993-04-000516
CIK0000886982,0000769993-04-000518
CIK0000886982,0000769993-04-000523
CIK0000886982,0000769993-04-000530
CIK0000886982,0000769993-04-000531
CIK0000886982,0000769993-04-000537
CIK0000886982,0000769993-04-000549
CIK0000886982,0000769993-04-000572
CIK0000886982,0000769993-04-000574
CIK0000886982,0000769993-04-000578
CIK0000886982,0000769993-04-000584
CIK0000886982,0000769993-04-000591
CIK0000886982,0000769993-04-000596
CIK0000886982,0000769993-04-000598
CIK0000886982,0000769993-04-000600
CIK0000886982,0000769993-04-000602
CIK0000886982,0000769993-04-000604
CIK0000886982,0000769993-04-000606
CIK0000886982,0000769993-04-000608
CIK0000886982,0000769993-04-000613
CIK0000886982,0000769993-04-000615
CIK0000886982,0000769993-04-000638
CIK0000886982,0000769993-04-000648
CIK0000886982,0000769993-04-000652
CIK0000886982,0000769993-04-000667
CIK0000886982,0000769993-04-000677
CIK0000886982,0000769993-04-000691
CIK0000886982,0000769993-04-000695
CIK0000886982,0000769993-04-000697
CIK0000886982,0000769993-04-000706
CIK0000886982,0000769993-04-000707
CIK0000886982,0000769993-04-000709
CIK0000886982,0000769993-04-000722
CIK0000886982,0000769993-04-000746
CIK0000886982,0000769993-04-000747
CIK0000886982,0000769993-04-000748
CIK0000886982,0000769993-04-000749
CIK0000886982,0000769993-04-000750
CIK0000886982,0000769993-04-000751
CIK0000886982,0000769993-04-000752
CIK0000886982,0000769993-04-000753
CIK0000886982,0000769993-04-000754
CIK0000886982,0000769993-04-000755
CIK0000886982,0000769993-04-000756
CIK0000886982,0000769993-04-000757
CIK0000886982,0000769993-04-000758
CIK0000886982,0000769993-04-000759
CIK0000886982,0000769993-04-000760
CIK0000886982,0000769993-04-000761
CIK0000886982,0000769993-04-000762
CIK0000886982,0000769993-04-000763
CIK0000886982,0000769993-04-000764
CIK0000886982,0000769993-04-000770
CIK0000886982,0000769993-04-000774
CIK0000886982,0000769993-04-000776
CIK0000886982,0000769993-04-000778
CIK0000886982,0000769993-04-000783
CIK0000886982,0000769993-04-000784
CIK0000886982,0000769993-04-000790
CIK0000886982,0000769993-04-000792
CIK0000886982,0000769993-04-000794
CIK0000886982,0000769993-04-000796
CIK0000886982,0000769993-04-000798
CIK0000886982,0000769993-05-000002
CIK0000886982,0000769993-05-000004
CIK0000886982,0000769993-05-000006
CIK0000886982,0000769993-05-000008
CIK0000886982,0000769993-05-000012
CIK0000886982,0000769993-05-000014
CIK0000886982,0000769993-05-000021
CIK0000886982,0000769993-05-000076
CIK0000886982,0000769993-05-000078
CIK0000886982,0000769993-05-000080
CIK0000886982,0000769993-05-000082
CIK0000886982,0000769993-05-000085
CIK0000886982,0000769993-05-000133
CIK0000886982,0000769993-05-000135
CIK0000886982,0000769993-05-000139
CIK0000886982,0000769993-05-000141
CIK0000886982,0000769993-05-000143
CIK0000886982,0000769993-05-000145
CIK0000886982,0000769993-05-000147
CIK0000886982,0000769993-05-000151
CIK0000886982,0000769993-05-000154
CIK0000886982,0000769993-05-000158
CIK0000886982,0000769993-05-000160
CIK0000886982,0000769993-05-000162
CIK0000886982,0000769993-05-000164
CIK0000886982,0000769993-05-000166
CIK0000886982,0000769993-05-000182
CIK0000886982,0000769993-05-000185
CIK0000886982,0000769993-05-000188
CIK0000886982,0000769993-05-000189
CIK0000886982,0000769993-05-000192
CIK0000886982,0000769993-05-000208
CIK0000886982,0000769993-05-000213
CIK0000886982,0000769993-05-000215
CIK0000886982,0000769993-05-000244
CIK0000886982,0000769993-05-000275
CIK0000886982,0000769993-05-000276
CIK0000886982,0000769993-05-000278
CIK0000886982,0000769993-05-000280
CIK0000886982,0000769993-05-000283
CIK0000886982,0000769993-05-000286
CIK0000886982,0000769993-05-000302
CIK0000886982,0000769993-05-000309
CIK0000886982,0000769993-05-000313
CIK0000886982,0000769993-05-000317
CIK0000886982,0000769993-05-000320
CIK0000886982,0000769993-05-000322
CIK0000886982,0000769993-05-000324
CIK0000886982,0000769993-05-000326
CIK0000886982,0000769993-05-000328
CIK0000886982,0000769993-05-000330
CIK0000886982,0000769993-05-000332
CIK0000886982,0000769993-05-000334
CIK0000886982,0000769993-05-000336
CIK0000886982,0000769993-05-000338
CIK0000886982,0000769993-05-000340
CIK0000886982,0000769993-05-000342
CIK0000886982,0000769993-05-000344
CIK0000886982,0000769993-05-000346
CIK0000886982,0000769993-05-000349
CIK0000886982,0000769993-05-000351
CIK0000886982,0000769993-05-000353
CIK0000886982,0000769993-05-000360
CIK0000886982,0000769993-05-000362
CIK0000886982,0000769993-05-000364
