cik,accession_number
CIK0001013871,0000912938-08-000156
CIK0001013871,0000912938-09-000058
CIK0001013871,0000912938-10-000120
CIK0001013871,0000932471-11-001479
CIK0001013871,0000932471-12-002058
CIK0001013871,0000932471-13-002420
CIK0001013871,0000932471-14-003892
CIK0001013871,0000932471-15-004540
CIK0001013871,0000932471-16-011856
CIK0001013871,0000932471-16-013798
CIK0001013871,0000932471-16-013816
CIK0001013871,0000932471-17-001760
CIK0001013871,0000932471-18-004285
CIK0001013871,0000932471-19-005655
CIK0001013871,0000932471-24-000594
CIK0001013871,0000932471-24-001180
CIK0001013871,0000945621-17-000043
CIK0001013871,0000949308-00-000244
CIK0001013871,0000949308-00-000257
CIK0001013871,0000949308-01-500052
CIK0001013871,0000949308-02-000120
CIK0001013871,0000949308-02-000280
CIK0001013871,0000949308-02-000300
CIK0001013871,0000950123-02-002480
CIK0001013871,0000950123-02-002516
CIK0001013871,0000950123-02-002619
CIK0001013871,0000950123-02-002948
CIK0001013871,0000950123-02-002950
CIK0001013871,0000950123-02-003030
CIK0001013871,0000950123-02-003375
CIK0001013871,0000950123-02-003401
CIK0001013871,0000950123-02-003402
CIK0001013871,0000950123-02-003599
CIK0001013871,0000950123-02-003600
CIK0001013871,0000950123-02-003833
CIK0001013871,0000950123-02-003834
CIK0001013871,0000950123-02-004166
CIK0001013871,0000950123-02-004710
CIK0001013871,0000950123-02-004759
CIK0001013871,0000950123-02-004773
CIK0001013871,0000950123-02-005011
CIK0001013871,0000950123-02-005381
CIK0001013871,0000950123-02-005391
CIK0001013871,0000950123-02-005617
CIK0001013871,0000950123-02-005621
CIK0001013871,0000950123-02-005731
CIK0001013871,0000950123-02-005738
CIK0001013871,0000950123-02-005832
CIK0001013871,0000950123-02-005846
CIK0001013871,0000950123-02-005847
CIK0001013871,0000950123-02-006915
CIK0001013871,0000950123-04-014733
CIK0001013871,0000950123-04-014738
CIK0001013871,0000950123-04-014739
CIK0001013871,0000950123-04-014763
CIK0001013871,0000950123-04-014784
CIK0001013871,0000950123-04-014944
CIK0001013871,0000950123-04-015033
CIK0001013871,0000950123-04-015034
CIK0001013871,0000950123-04-015232
CIK0001013871,0000950123-04-015250
CIK0001013871,0000950123-04-015251
CIK0001013871,0000950123-05-002179
CIK0001013871,0000950123-05-002582
CIK0001013871,0000950123-05-003757
CIK0001013871,0000950123-05-003766
CIK0001013871,0000950123-05-003796
CIK0001013871,0000950123-05-003797
CIK0001013871,0000950123-05-003800
CIK0001013871,0000950123-05-003828
CIK0001013871,0000950123-05-004386
CIK0001013871,0000950123-05-005754
CIK0001013871,0000950123-05-005959
CIK0001013871,0000950123-05-005984
CIK0001013871,0000950123-05-006507
CIK0001013871,0000950123-05-006675
CIK0001013871,0000950123-05-006726
CIK0001013871,0000950123-05-006771
CIK0001013871,0000950123-05-007003
CIK0001013871,0000950123-05-007355
CIK0001013871,0000950123-05-007391
CIK0001013871,0000950123-05-007396
CIK0001013871,0000950123-05-007480
CIK0001013871,0000950123-05-008102
CIK0001013871,0000950123-05-009605
CIK0001013871,0000950123-05-009624
CIK0001013871,0000950123-05-009781
CIK0001013871,0000950123-05-010798
CIK0001013871,0000950123-05-011735
CIK0001013871,0000950123-05-011765
CIK0001013871,0000950123-05-012095
CIK0001013871,0000950123-05-013126
CIK0001013871,0000950123-05-013154
CIK0001013871,0000950123-05-014993
CIK0001013871,0000950123-05-014995
CIK0001013871,0000950123-05-015002
CIK0001013871,0000950123-05-015024
CIK0001013871,0000950123-05-015257
CIK0001013871,0000950123-06-000072
CIK0001013871,0000950123-06-000081
CIK0001013871,0000950123-06-000092
CIK0001013871,0000950123-06-000094
CIK0001013871,0000950123-06-000096
CIK0001013871,0000950123-06-000100
CIK0001013871,0000950123-06-000101
CIK0001013871,0000950123-06-000456
CIK0001013871,0000950123-06-000573
CIK0001013871,0000950123-06-000579
CIK0001013871,0000950123-06-000580
CIK0001013871,0000950123-06-000641
CIK0001013871,0000950123-06-000694
CIK0001013871,0000950123-06-000710
CIK0001013871,0000950123-06-000744
CIK0001013871,0000950123-06-000755
CIK0001013871,0000950123-06-000756
CIK0001013871,0000950123-06-000757
CIK0001013871,0000950123-06-000790
CIK0001013871,0000950123-06-000798
CIK0001013871,0000950123-06-001175
CIK0001013871,0000950123-06-001275
CIK0001013871,0000950123-06-002685
CIK0001013871,0000950123-06-002710
CIK0001013871,0000950123-06-002962
CIK0001013871,0000950123-06-003430
CIK0001013871,0000950123-06-003484
CIK0001013871,0000950123-06-003707
CIK0001013871,0000950123-06-005673
CIK0001013871,0000950123-06-005737
CIK0001013871,0000950123-06-005913
CIK0001013871,0000950123-06-005978
CIK0001013871,0000950123-06-006686
CIK0001013871,0000950123-06-007195
CIK0001013871,0000950123-06-007450
CIK0001013871,0000950123-06-007733
CIK0001013871,0000950123-06-007912
CIK0001013871,0000950123-06-007914
CIK0001013871,0000950123-06-008211
CIK0001013871,0000950123-06-009200
CIK0001013871,0000950123-06-009262
CIK0001013871,0000950123-06-009684
CIK0001013871,0000950123-06-009930
CIK0001013871,0000950123-06-010114
CIK0001013871,0000950123-06-010287
CIK0001013871,0000950123-06-010373
CIK0001013871,0000950123-06-010451
CIK0001013871,0000950123-06-010465
CIK0001013871,0000950123-06-010705
CIK0001013871,0000950123-06-010780
CIK0001013871,0000950123-06-010903
CIK0001013871,0000950123-06-010908
CIK0001013871,0000950123-06-011231
CIK0001013871,0000950123-06-011547
CIK0001013871,0000950123-06-011933
CIK0001013871,0000950123-06-012467
CIK0001013871,0000950123-06-012640
CIK0001013871,0000950123-06-013449
CIK0001013871,0000950123-06-013562
CIK0001013871,0000950123-06-013565
CIK0001013871,0000950123-06-013751
CIK0001013871,0000950123-06-013753
CIK0001013871,0000950123-06-013844
CIK0001013871,0000950123-06-013887
CIK0001013871,0000950123-06-013913
CIK0001013871,0000950123-06-014129
CIK0001013871,0000950123-06-014511
CIK0001013871,0000950123-06-014686
CIK0001013871,0000950123-06-015123
CIK0001013871,0000950123-06-015195
CIK0001013871,0000950123-07-002853
CIK0001013871,0000950123-07-002952
CIK0001013871,0000950123-07-003739
CIK0001013871,0000950123-07-006481
CIK0001013871,0000950123-07-006552
CIK0001013871,0000950123-07-007412
CIK0001013871,0000950123-07-008253
CIK0001013871,0000950123-07-008631
CIK0001013871,0000950123-07-010688
CIK0001013871,0000950123-07-010741
CIK0001013871,0000950123-07-014713
CIK0001013871,0000950123-07-014739
CIK0001013871,0000950123-08-002217
CIK0001013871,0000950123-08-002271
CIK0001013871,0000950123-08-004962
CIK0001013871,0000950123-08-004996
CIK0001013871,0000950123-08-006229
CIK0001013871,0000950123-08-006370
CIK0001013871,0000950123-08-007370
CIK0001013871,0000950123-08-008428
CIK0001013871,0000950123-08-008692
CIK0001013871,0000950123-08-013867
CIK0001013871,0000950123-08-013936
CIK0001013871,0000950123-08-014940
CIK0001013871,0000950123-08-016188
CIK0001013871,0000950123-08-016668
CIK0001013871,0000950123-08-016701
CIK0001013871,0000950123-08-016784
CIK0001013871,0000950123-08-016785
CIK0001013871,0000950123-08-017254
CIK0001013871,0000950123-08-017388
CIK0001013871,0000950123-08-017869
CIK0001013871,0000950123-08-018040
CIK0001013871,0000950123-08-018042
CIK0001013871,0000950123-08-018559
CIK0001013871,0000950123-08-018560
CIK0001013871,0000950123-09-000224
CIK0001013871,0000950123-09-000401
CIK0001013871,0000950123-09-000402
CIK0001013871,0000950123-09-000598
CIK0001013871,0000950123-09-000599
CIK0001013871,0000950123-09-000831
CIK0001013871,0000950123-09-000832
CIK0001013871,0000950123-09-001079
CIK0001013871,0000950123-09-001686
CIK0001013871,0000950123-09-002530
CIK0001013871,0000950123-09-002616
CIK0001013871,0000950123-09-002625
CIK0001013871,0000950123-09-002626
CIK0001013871,0000950123-09-002798
CIK0001013871,0000950123-09-002868
CIK0001013871,0000950123-09-002869
CIK0001013871,0000950123-09-002986
CIK0001013871,0000950123-09-002987
CIK0001013871,0000950123-09-003057
CIK0001013871,0000950123-09-003088
CIK0001013871,0000950123-09-003195
CIK0001013871,0000950123-09-003258
CIK0001013871,0000950123-09-003259
CIK0001013871,0000950123-09-003414
CIK0001013871,0000950123-09-003415
CIK0001013871,0000950123-09-003570
CIK0001013871,0000950123-09-003695
CIK0001013871,0000950123-09-003697
CIK0001013871,0000950123-09-003698
CIK0001013871,0000950123-09-003852
CIK0001013871,0000950123-09-003853
CIK0001013871,0000950123-09-003854
CIK0001013871,0000950123-09-003921
CIK0001013871,0000950123-09-004640
CIK0001013871,0000950123-09-004641
CIK0001013871,0000950123-09-005475
CIK0001013871,0000950123-09-005476
CIK0001013871,0000950123-09-005605
CIK0001013871,0000950123-09-005606
CIK0001013871,0000950123-09-005607
CIK0001013871,0000950123-09-006009
CIK0001013871,0000950123-09-006061
CIK0001013871,0000950123-09-006062
CIK0001013871,0000950123-09-006466
CIK0001013871,0000950123-09-006467
CIK0001013871,0000950123-09-007007
CIK0001013871,0000950123-09-007008
CIK0001013871,0000950123-09-007287
CIK0001013871,0000950123-09-007527
CIK0001013871,0000950123-09-007571
CIK0001013871,0000950123-09-007582
CIK0001013871,0000950123-09-007631
CIK0001013871,0000950123-09-007632
CIK0001013871,0000950123-09-008278
CIK0001013871,0000950123-09-009289
CIK0001013871,0000950123-09-009290
CIK0001013871,0000950123-09-009559
CIK0001013871,0000950123-09-009560
CIK0001013871,0000950123-09-009584
CIK0001013871,0000950123-09-010307
CIK0001013871,0000950123-09-010580
CIK0001013871,0000950123-09-010728
CIK0001013871,0000950123-09-011887
CIK0001013871,0000950123-09-011913
CIK0001013871,0000950123-09-011914
CIK0001013871,0000950123-09-012647
CIK0001013871,0000950123-09-012655
CIK0001013871,0000950123-09-014301
CIK0001013871,0000950123-09-014384
CIK0001013871,0000950123-09-014386
CIK0001013871,0000950123-09-014388
CIK0001013871,0000950123-09-014520
CIK0001013871,0000950123-09-014524
CIK0001013871,0000950123-09-014742
CIK0001013871,0000950123-09-014745
CIK0001013871,0000950123-09-014747
CIK0001013871,0000950123-09-014805
CIK0001013871,0000950123-09-014807
CIK0001013871,0000950123-09-014808
CIK0001013871,0000950123-09-015515
CIK0001013871,0000950123-09-015517
CIK0001013871,0000950123-09-015519
CIK0001013871,0000950123-09-016812
CIK0001013871,0000950123-09-016813
CIK0001013871,0000950123-09-016815
CIK0001013871,0000950123-09-019509
CIK0001013871,0000950123-09-019510
CIK0001013871,0000950123-09-019511
CIK0001013871,0000950123-09-020024
CIK0001013871,0000950123-09-020025
CIK0001013871,0000950123-09-020657
CIK0001013871,0000950123-09-020658
CIK0001013871,0000950123-09-020659
CIK0001013871,0000950123-09-020661
CIK0001013871,0000950123-09-020899
CIK0001013871,0000950123-09-020900
CIK0001013871,0000950123-09-020901
CIK0001013871,0000950123-09-020902
CIK0001013871,0000950123-09-020905
CIK0001013871,0000950123-09-020908
CIK0001013871,0000950123-09-020913
CIK0001013871,0000950123-09-020916
CIK0001013871,0000950123-09-020917
CIK0001013871,0000950123-09-021681
CIK0001013871,0000950123-09-021683
CIK0001013871,0000950123-09-021684
CIK0001013871,0000950123-09-021879
CIK0001013871,0000950123-09-022213
CIK0001013871,0000950123-09-022214
CIK0001013871,0000950123-09-022215
CIK0001013871,0000950123-09-022324
CIK0001013871,0000950123-09-022325
CIK0001013871,0000950123-09-022326
CIK0001013871,0000950123-09-022497
CIK0001013871,0000950123-09-023037
CIK0001013871,0000950123-09-023038
CIK0001013871,0000950123-09-023040
CIK0001013871,0000950123-09-023166
CIK0001013871,0000950123-09-023236
CIK0001013871,0000950123-09-023237
CIK0001013871,0000950123-09-023238
CIK0001013871,0000950123-09-023912
CIK0001013871,0000950123-09-023913
CIK0001013871,0000950123-09-027311
CIK0001013871,0000950123-09-027607
CIK0001013871,0000950123-09-037848
CIK0001013871,0000950123-09-048708
CIK0001013871,0000950123-09-051317
CIK0001013871,0000950123-09-051984
CIK0001013871,0000950123-09-054469
CIK0001013871,0000950123-09-056216
CIK0001013871,0000950123-09-068758
CIK0001013871,0000950123-10-015485
CIK0001013871,0000950123-10-015824
CIK0001013871,0000950123-10-019848
CIK0001013871,0000950123-10-031574
CIK0001013871,0000950123-10-042008
CIK0001013871,0000950123-10-046783
CIK0001013871,0000950123-10-046942
CIK0001013871,0000950123-10-057945
CIK0001013871,0000950123-10-057949
CIK0001013871,0000950123-10-062561
CIK0001013871,0000950123-10-063178
CIK0001013871,0000950123-10-070756
CIK0001013871,0000950123-10-070956
CIK0001013871,0000950123-10-077137
CIK0001013871,0000950123-10-077451
CIK0001013871,0000950123-10-079621
CIK0001013871,0000950123-10-100491
CIK0001013871,0000950123-10-100699
CIK0001013871,0000950124-00-001752
CIK0001013871,0000950124-00-001813
CIK0001013871,0000950124-00-002091
CIK0001013871,0000950124-00-002092
CIK0001013871,0000950124-00-002292
CIK0001013871,0000950124-00-002345
CIK0001013871,0000950124-00-002813
CIK0001013871,0000950124-00-003099
CIK0001013871,0000950124-00-003317
CIK0001013871,0000950124-00-003430
CIK0001013871,0000950124-00-003506
CIK0001013871,0000950124-00-003515
CIK0001013871,0000950124-00-003579
CIK0001013871,0000950124-00-003663
CIK0001013871,0000950124-00-003823
CIK0001013871,0000950124-00-003957
CIK0001013871,0000950124-00-004299
CIK0001013871,0000950124-00-005058
CIK0001013871,0000950124-00-005389
CIK0001013871,0000950124-00-005481
CIK0001013871,0000950124-00-005531
CIK0001013871,0000950124-00-005623
CIK0001013871,0000950124-00-005753
CIK0001013871,0000950124-00-006331
CIK0001013871,0000950124-00-006948
CIK0001013871,0000950124-00-007163
CIK0001013871,0000950124-00-007611
CIK0001013871,0000950124-00-007690
CIK0001013871,0000950124-01-000344
CIK0001013871,0000950124-01-000463
CIK0001013871,0000950124-01-000607
CIK0001013871,0000950124-01-000932
CIK0001013871,0000950124-01-000933
CIK0001013871,0000950124-01-001136
CIK0001013871,0000950124-01-001138
CIK0001013871,0000950124-01-001194
CIK0001013871,0000950124-01-001195
CIK0001013871,0000950124-01-001310
CIK0001013871,0000950124-01-001739
CIK0001013871,0000950124-01-001892
CIK0001013871,0000950124-01-001906
CIK0001013871,0000950124-01-002013
CIK0001013871,0000950124-01-002016
CIK0001013871,0000950124-01-002131
CIK0001013871,0000950124-01-500132
CIK0001013871,0000950124-01-500209
CIK0001013871,0000950124-01-500598
CIK0001013871,0000950124-01-500600
CIK0001013871,0000950124-01-501245
CIK0001013871,0000950124-01-501520
CIK0001013871,0000950124-01-501850
CIK0001013871,0000950124-02-000518
CIK0001013871,0000950124-97-004570
CIK0001013871,0000950124-97-006317
CIK0001013871,0000950124-98-000292
CIK0001013871,0000950124-98-001777
CIK0001013871,0000950124-98-002147
CIK0001013871,0000950124-98-002817
CIK0001013871,0000950124-98-003629
CIK0001013871,0000950124-98-004336
CIK0001013871,0000950124-98-004946
CIK0001013871,0000950124-98-005116
CIK0001013871,0000950124-98-005349
CIK0001013871,0000950124-98-005465
CIK0001013871,0000950124-98-005511
CIK0001013871,0000950124-98-005544
CIK0001013871,0000950124-98-005636
CIK0001013871,0000950124-98-005673
CIK0001013871,0000950124-98-005852
CIK0001013871,0000950124-98-005975
CIK0001013871,0000950124-98-005991
CIK0001013871,0000950124-98-006019
CIK0001013871,0000950124-98-006360
CIK0001013871,0000950124-98-007772
CIK0001013871,0000950124-99-001837
CIK0001013871,0000950124-99-001838
CIK0001013871,0000950124-99-002072
CIK0001013871,0000950124-99-003111
CIK0001013871,0000950124-99-003143
CIK0001013871,0000950124-99-003458
CIK0001013871,0000950124-99-003483
CIK0001013871,0000950124-99-003512
CIK0001013871,0000950124-99-003523
CIK0001013871,0000950124-99-003878
CIK0001013871,0000950124-99-003949
CIK0001013871,0000950124-99-004063
CIK0001013871,0000950124-99-004160
CIK0001013871,0000950124-99-004814
CIK0001013871,0000950124-99-004976
CIK0001013871,0000950124-99-004977
CIK0001013871,0000950124-99-004978
CIK0001013871,0000950124-99-005157
CIK0001013871,0000950124-99-005253
CIK0001013871,0000950124-99-005460
CIK0001013871,0000950124-99-005578
CIK0001013871,0000950124-99-005579
CIK0001013871,0000950124-99-005580
CIK0001013871,0000950124-99-005611
CIK0001013871,0000950124-99-005650
CIK0001013871,0000950124-99-005655
CIK0001013871,0000950124-99-005667
CIK0001013871,0000950124-99-005669
CIK0001013871,0000950124-99-005725
CIK0001013871,0000950124-99-005790
CIK0001013871,0000950124-99-005791
CIK0001013871,0000950124-99-005793
CIK0001013871,0000950124-99-005854
CIK0001013871,0000950124-99-005999
CIK0001013871,0000950124-99-006157
CIK0001013871,0000950124-99-006164
CIK0001013871,0000950124-99-006534
CIK0001013871,0000950124-99-006624
CIK0001013871,0000950130-96-001621
CIK0001013871,0000950133-98-002816
CIK0001013871,0000950133-98-003283
CIK0001013871,0000950134-01-503252
CIK0001013871,0000950134-01-505408
CIK0001013871,0000950134-02-007386
CIK0001013871,0000950134-02-008936
CIK0001013871,0000950134-02-010143
CIK0001013871,0000950134-02-011266
CIK0001013871,0000950134-02-011638
CIK0001013871,0000950134-02-012191
CIK0001013871,0000950134-02-012928
CIK0001013871,0000950134-02-013130
CIK0001013871,0000950134-02-013403
CIK0001013871,0000950134-02-014604
CIK0001013871,0000950134-02-014651
CIK0001013871,0000950134-02-014690
CIK0001013871,0000950134-02-014848
CIK0001013871,0000950134-02-015092
CIK0001013871,0000950134-02-015992
CIK0001013871,0000950134-02-016176
CIK0001013871,0000950134-03-002940
CIK0001013871,0000950134-03-003418
CIK0001013871,0000950134-03-008318
CIK0001013871,0000950134-03-008320
CIK0001013871,0000950134-03-008430
CIK0001013871,0000950134-03-009964
CIK0001013871,0000950134-03-011708
CIK0001013871,0000950134-03-012267
CIK0001013871,0000950134-03-013531
CIK0001013871,0000950134-03-013810
CIK0001013871,0000950134-03-014588
CIK0001013871,0000950134-03-015217
CIK0001013871,0000950134-03-015635
CIK0001013871,0000950134-03-016485
CIK0001013871,0000950134-03-016489
CIK0001013871,0000950134-03-016886
CIK0001013871,0000950134-03-017036
CIK0001013871,0000950134-04-000073
CIK0001013871,0000950134-04-000584
CIK0001013871,0000950134-04-000876
CIK0001013871,0000950134-04-002797
CIK0001013871,0000950134-04-003262
CIK0001013871,0000950134-04-003589
CIK0001013871,0000950134-04-003612
CIK0001013871,0000950134-04-003614
CIK0001013871,0000950134-04-003868
CIK0001013871,0000950134-04-004262
CIK0001013871,0000950134-04-006264
CIK0001013871,0000950134-04-006383
CIK0001013871,0000950134-04-006414
CIK0001013871,0000950134-04-006415
CIK0001013871,0000950134-04-006976
CIK0001013871,0000950134-04-007104
CIK0001013871,0000950134-04-007186
CIK0001013871,0000950134-04-008073
CIK0001013871,0000950134-04-009620
CIK0001013871,0000950134-04-009896
CIK0001013871,0000950134-04-009900
CIK0001013871,0000950134-04-011378
CIK0001013871,0000950134-04-011736
CIK0001013871,0000950134-04-012779
CIK0001013871,0000950134-04-013613
CIK0001013871,0000950134-04-016274
CIK0001013871,0000950134-04-016277
CIK0001013871,0000950134-04-016280
CIK0001013871,0000950134-04-016836
CIK0001013871,0000950134-04-016871
CIK0001013871,0000950134-04-018466
CIK0001013871,0000950134-04-018754
CIK0001013871,0000950134-05-005232
CIK0001013871,0000950134-05-006359
CIK0001013871,0000950136-97-001105
CIK0001013871,0000950136-97-001418
CIK0001013871,0000950136-97-001589
CIK0001013871,0000950136-97-001741
CIK0001013871,0000950136-97-001786
CIK0001013871,0000950136-97-001790
CIK0001013871,0000950136-97-001825
CIK0001013871,0000950137-00-004254
CIK0001013871,0000950137-01-502178
CIK0001013871,0000950137-01-502276
CIK0001013871,0000950137-01-502317
CIK0001013871,0000950137-01-502400
CIK0001013871,0000950137-01-502595
CIK0001013871,0000950137-01-502596
CIK0001013871,0000950137-01-503672
CIK0001013871,0000950137-01-503991
CIK0001013871,0000950137-01-504727
CIK0001013871,0000950137-01-504944
CIK0001013871,0000950137-02-000434
CIK0001013871,0000950137-02-000710
CIK0001013871,0000950137-02-000766
CIK0001013871,0000950137-02-000767
CIK0001013871,0000950137-02-000768
CIK0001013871,0000950137-02-000840
CIK0001013871,0000950137-02-000843
CIK0001013871,0000950137-02-000915
CIK0001013871,0000950137-02-000924
CIK0001013871,0000950137-02-000937
CIK0001013871,0000950137-02-000946
CIK0001013871,0000950137-02-001952
CIK0001013871,0000950137-02-002012
CIK0001013871,0000950137-02-002016
CIK0001013871,0000950137-02-002221
CIK0001013871,0000950137-02-002443
CIK0001013871,0000950137-02-003141
CIK0001013871,0000950137-03-001877
CIK0001013871,0000950137-03-006256
CIK0001013871,0000950137-08-003483
CIK0001013871,0000950142-04-004239
CIK0001013871,0000950142-04-004527
CIK0001013871,0000950142-04-004543
CIK0001013871,0000950142-04-004545
CIK0001013871,0000950142-04-004547
CIK0001013871,0000950142-04-004549
CIK0001013871,0000950142-04-004551
CIK0001013871,0000950142-04-004553
CIK0001013871,0000950142-05-001002
CIK0001013871,0000950172-00-001527
CIK0001013871,0000950172-00-001528
CIK0001013871,0000950172-00-001529
CIK0001013871,0000950172-01-500411
CIK0001013871,0000950172-01-500597
CIK0001013871,0000950172-99-001134
CIK0001013871,0000950172-99-001789
CIK0001013871,0001005477-03-004753
CIK0001013871,0001005477-03-004754
CIK0001013871,0001005477-03-004755
CIK0001013871,0001005477-04-000041
CIK0001013871,0001005477-04-000042
CIK0001013871,0001005477-04-000043
CIK0001013871,0001013594-17-000060
CIK0001013871,0001013594-17-000114
CIK0001013871,0001013594-17-000651
CIK0001013871,0001013871-12-000005
CIK0001013871,0001013871-12-000009
CIK0001013871,0001013871-12-000013
CIK0001013871,0001013871-13-000003
CIK0001013871,0001013871-13-000006
CIK0001013871,0001013871-13-000010
CIK0001013871,0001013871-13-000015
CIK0001013871,0001013871-13-000017
CIK0001013871,0001013871-14-000003
CIK0001013871,0001013871-14-000006
CIK0001013871,0001013871-14-000009
CIK0001013871,0001013871-14-000012
CIK0001013871,0001013871-14-000015
CIK0001013871,0001013871-14-000019
CIK0001013871,0001013871-14-000022
CIK0001013871,0001013871-14-000024
CIK0001013871,0001013871-14-000026
CIK0001013871,0001013871-15-000004
CIK0001013871,0001013871-15-000006
CIK0001013871,0001013871-15-000010
CIK0001013871,0001013871-15-000015
CIK0001013871,0001013871-15-000018
CIK0001013871,0001013871-16-000022
CIK0001013871,0001013871-16-000025
CIK0001013871,0001013871-16-000030
CIK0001013871,0001013871-16-000032
CIK0001013871,0001013871-16-000036
CIK0001013871,0001013871-16-000039
CIK0001013871,0001013871-16-000041
CIK0001013871,0001013871-17-000003
CIK0001013871,0001013871-17-000007
CIK0001013871,0001013871-17-000011
CIK0001013871,0001013871-17-000013
CIK0001013871,0001013871-17-000015
CIK0001013871,0001013871-17-000018
CIK0001013871,0001013871-17-000021
CIK0001013871,0001013871-17-000024
CIK0001013871,0001013871-17-000027
CIK0001013871,0001013871-18-000003
CIK0001013871,0001013871-18-000006
CIK0001013871,0001013871-18-000011
CIK0001013871,0001013871-18-000013
CIK0001013871,0001013871-18-000015
CIK0001013871,0001013871-18-000017
CIK0001013871,0001013871-18-000020
CIK0001013871,0001013871-18-000023
CIK0001013871,0001013871-18-000026
CIK0001013871,0001013871-18-000029
CIK0001013871,0001013871-18-000032
CIK0001013871,0001013871-18-000036
CIK0001013871,0001013871-18-000039
CIK0001013871,0001013871-18-000041
CIK0001013871,0001013871-19-000004
