cik,accession_number
CIK0000105770,0000105770-03-000271
CIK0000105770,0000105770-03-000272
CIK0000105770,0000105770-03-000273
CIK0000105770,0000105770-03-000274
CIK0000105770,0000105770-03-000284
CIK0000105770,0000105770-03-000285
CIK0000105770,0000105770-03-000286
CIK0000105770,0000105770-03-000287
CIK0000105770,0000105770-03-000288
CIK0000105770,0000105770-03-000289
CIK0000105770,0000105770-03-000290
CIK0000105770,0000105770-03-000291
CIK0000105770,0000105770-03-000292
CIK0000105770,0000105770-04-000004
CIK0000105770,0000105770-04-000005
CIK0000105770,0000105770-04-000006
CIK0000105770,0000105770-04-000008
CIK0000105770,0000105770-04-000012
CIK0000105770,0000105770-04-000013
CIK0000105770,0000105770-04-000014
CIK0000105770,0000105770-04-000023
CIK0000105770,0000105770-04-000024
CIK0000105770,0000105770-04-000025
CIK0000105770,0000105770-04-000026
CIK0000105770,0000105770-04-000027
CIK0000105770,0000105770-04-000028
CIK0000105770,0000105770-04-000029
CIK0000105770,0000105770-04-000030
CIK0000105770,0000105770-04-000032
CIK0000105770,0000105770-04-000044
CIK0000105770,0000105770-04-000045
CIK0000105770,0000105770-04-000046
CIK0000105770,0000105770-04-000047
CIK0000105770,0000105770-04-000048
CIK0000105770,0000105770-04-000049
CIK0000105770,0000105770-04-000050
CIK0000105770,0000105770-04-000051
CIK0000105770,0000105770-04-000052
CIK0000105770,0000105770-04-000054
CIK0000105770,0000105770-04-000056
CIK0000105770,0000105770-04-000066
CIK0000105770,0000105770-04-000067
CIK0000105770,0000105770-04-000068
CIK0000105770,0000105770-04-000069
CIK0000105770,0000105770-04-000070
CIK0000105770,0000105770-04-000071
CIK0000105770,0000105770-04-000072
CIK0000105770,0000105770-04-000073
CIK0000105770,0000105770-04-000074
CIK0000105770,0000105770-04-000084
CIK0000105770,0000105770-04-000085
CIK0000105770,0000105770-04-000086
CIK0000105770,0000105770-04-000087
CIK0000105770,0000105770-04-000088
CIK0000105770,0000105770-04-000089
CIK0000105770,0000105770-04-000090
CIK0000105770,0000105770-04-000091
CIK0000105770,0000105770-04-000092
CIK0000105770,0000105770-04-000094
CIK0000105770,0000105770-04-000096
CIK0000105770,0000105770-04-000106
CIK0000105770,0000105770-04-000107
CIK0000105770,0000105770-04-000108
CIK0000105770,0000105770-04-000109
CIK0000105770,0000105770-04-000110
CIK0000105770,0000105770-04-000111
CIK0000105770,0000105770-04-000112
CIK0000105770,0000105770-04-000113
CIK0000105770,0000105770-04-000114
CIK0000105770,0000105770-04-000116
CIK0000105770,0000105770-04-000126
CIK0000105770,0000105770-04-000127
CIK0000105770,0000105770-04-000128
CIK0000105770,0000105770-04-000129
CIK0000105770,0000105770-04-000130
CIK0000105770,0000105770-04-000131
CIK0000105770,0000105770-04-000132
CIK0000105770,0000105770-04-000133
CIK0000105770,0000105770-04-000134
CIK0000105770,0000105770-04-000136
CIK0000105770,0000105770-04-000138
CIK0000105770,0000105770-04-000143
CIK0000105770,0000105770-04-000144
CIK0000105770,0000105770-04-000145
CIK0000105770,0000105770-04-000146
CIK0000105770,0000105770-04-000156
CIK0000105770,0000105770-04-000157
CIK0000105770,0000105770-04-000158
CIK0000105770,0000105770-04-000159
CIK0000105770,0000105770-04-000160
CIK0000105770,0000105770-04-000161
CIK0000105770,0000105770-04-000162
CIK0000105770,0000105770-04-000163
CIK0000105770,0000105770-04-000166
CIK0000105770,0000105770-04-000167
CIK0000105770,0000105770-04-000169
CIK0000105770,0000105770-04-000171
CIK0000105770,0000105770-04-000181
CIK0000105770,0000105770-04-000182
CIK0000105770,0000105770-04-000183
CIK0000105770,0000105770-04-000184
CIK0000105770,0000105770-04-000185
CIK0000105770,0000105770-04-000186
CIK0000105770,0000105770-04-000187
CIK0000105770,0000105770-04-000188
CIK0000105770,0000105770-04-000189
CIK0000105770,0000105770-04-000191
CIK0000105770,0000105770-04-000193
CIK0000105770,0000105770-04-000199
CIK0000105770,0000105770-04-000220
CIK0000105770,0000105770-04-000221
CIK0000105770,0000105770-04-000222
CIK0000105770,0000105770-04-000223
CIK0000105770,0000105770-04-000224
CIK0000105770,0000105770-04-000225
CIK0000105770,0000105770-04-000226
CIK0000105770,0000105770-04-000227
CIK0000105770,0000105770-04-000228
CIK0000105770,0000105770-04-000229
CIK0000105770,0000105770-04-000243
CIK0000105770,0000105770-04-000244
CIK0000105770,0000105770-04-000245
CIK0000105770,0000105770-04-000246
CIK0000105770,0000105770-04-000247
CIK0000105770,0000105770-04-000248
CIK0000105770,0000105770-04-000249
CIK0000105770,0000105770-04-000250
CIK0000105770,0000105770-04-000251
CIK0000105770,0000105770-04-000252
CIK0000105770,0000105770-04-000253
CIK0000105770,0000105770-04-000254
CIK0000105770,0000105770-04-000264
CIK0000105770,0000105770-04-000265
CIK0000105770,0000105770-04-000266
CIK0000105770,0000105770-04-000267
CIK0000105770,0000105770-04-000268
CIK0000105770,0000105770-04-000269
CIK0000105770,0000105770-04-000270
CIK0000105770,0000105770-04-000271
CIK0000105770,0000105770-04-000272
CIK0000105770,0000105770-04-000274
CIK0000105770,0000105770-04-000276
CIK0000105770,0000105770-04-000278
CIK0000105770,0000105770-04-000288
CIK0000105770,0000105770-04-000289
CIK0000105770,0000105770-04-000290
CIK0000105770,0000105770-04-000291
CIK0000105770,0000105770-04-000292
CIK0000105770,0000105770-04-000293
CIK0000105770,0000105770-04-000294
CIK0000105770,0000105770-04-000295
CIK0000105770,0000105770-04-000296
CIK0000105770,0000105770-04-000303
CIK0000105770,0000105770-04-000313
CIK0000105770,0000105770-04-000314
CIK0000105770,0000105770-04-000315
CIK0000105770,0000105770-04-000316
CIK0000105770,0000105770-04-000317
CIK0000105770,0000105770-04-000318
CIK0000105770,0000105770-04-000319
CIK0000105770,0000105770-04-000320
CIK0000105770,0000105770-04-000321
CIK0000105770,0000105770-04-000331
CIK0000105770,0000105770-04-000332
CIK0000105770,0000105770-04-000333
CIK0000105770,0000105770-04-000334
CIK0000105770,0000105770-04-000335
CIK0000105770,0000105770-04-000336
CIK0000105770,0000105770-04-000337
CIK0000105770,0000105770-04-000338
CIK0000105770,0000105770-04-000339
CIK0000105770,0000105770-04-000343
CIK0000105770,0000105770-04-000356
CIK0000105770,0000105770-04-000357
CIK0000105770,0000105770-04-000358
CIK0000105770,0000105770-04-000359
CIK0000105770,0000105770-04-000360
CIK0000105770,0000105770-04-000361
CIK0000105770,0000105770-04-000362
CIK0000105770,0000105770-04-000363
CIK0000105770,0000105770-04-000364
CIK0000105770,0000105770-04-000365
CIK0000105770,0000105770-04-000366
CIK0000105770,0000105770-04-000367
CIK0000105770,0000105770-04-000372
CIK0000105770,0000105770-04-000373
CIK0000105770,0000105770-04-000374
CIK0000105770,0000105770-04-000375
CIK0000105770,0000105770-04-000385
CIK0000105770,0000105770-04-000386
CIK0000105770,0000105770-04-000387
CIK0000105770,0000105770-04-000388
CIK0000105770,0000105770-04-000389
CIK0000105770,0000105770-04-000390
CIK0000105770,0000105770-04-000391
CIK0000105770,0000105770-04-000392
CIK0000105770,0000105770-04-000393
CIK0000105770,0000105770-04-000395
CIK0000105770,0000105770-04-000397
CIK0000105770,0000105770-04-000407
CIK0000105770,0000105770-04-000408
CIK0000105770,0000105770-04-000409
CIK0000105770,0000105770-04-000410
CIK0000105770,0000105770-04-000411
CIK0000105770,0000105770-04-000412
CIK0000105770,0000105770-04-000413
CIK0000105770,0000105770-04-000414
CIK0000105770,0000105770-04-000415
CIK0000105770,0000105770-04-000418
CIK0000105770,0000105770-04-000429
CIK0000105770,0000105770-04-000430
CIK0000105770,0000105770-04-000431
CIK0000105770,0000105770-04-000432
CIK0000105770,0000105770-04-000433
CIK0000105770,0000105770-04-000434
CIK0000105770,0000105770-04-000435
CIK0000105770,0000105770-04-000436
CIK0000105770,0000105770-04-000437
CIK0000105770,0000105770-04-000441
CIK0000105770,0000105770-04-000451
CIK0000105770,0000105770-04-000452
CIK0000105770,0000105770-04-000453
CIK0000105770,0000105770-04-000454
CIK0000105770,0000105770-04-000455
CIK0000105770,0000105770-04-000456
CIK0000105770,0000105770-04-000457
CIK0000105770,0000105770-04-000458
CIK0000105770,0000105770-04-000459
CIK0000105770,0000105770-04-000461
CIK0000105770,0000105770-04-000465
CIK0000105770,0000105770-04-000467
CIK0000105770,0000105770-04-000478
CIK0000105770,0000105770-04-000479
CIK0000105770,0000105770-04-000480
CIK0000105770,0000105770-04-000481
CIK0000105770,0000105770-04-000482
CIK0000105770,0000105770-04-000483
CIK0000105770,0000105770-04-000484
CIK0000105770,0000105770-04-000485
CIK0000105770,0000105770-04-000486
CIK0000105770,0000105770-04-000496
CIK0000105770,0000105770-04-000497
CIK0000105770,0000105770-04-000498
CIK0000105770,0000105770-04-000499
CIK0000105770,0000105770-04-000500
CIK0000105770,0000105770-04-000501
CIK0000105770,0000105770-04-000502
CIK0000105770,0000105770-04-000503
CIK0000105770,0000105770-04-000504
CIK0000105770,0000105770-04-000507
CIK0000105770,0000105770-04-000508
CIK0000105770,0000105770-04-000518
CIK0000105770,0000105770-04-000519
CIK0000105770,0000105770-04-000520
CIK0000105770,0000105770-04-000521
CIK0000105770,0000105770-04-000522
CIK0000105770,0000105770-04-000523
CIK0000105770,0000105770-04-000524
CIK0000105770,0000105770-04-000525
CIK0000105770,0000105770-04-000526
CIK0000105770,0000105770-04-000528
CIK0000105770,0000105770-04-000536
CIK0000105770,0000105770-04-000537
CIK0000105770,0000105770-04-000538
CIK0000105770,0000105770-04-000539
CIK0000105770,0000105770-04-000540
CIK0000105770,0000105770-04-000541
CIK0000105770,0000105770-04-000543
CIK0000105770,0000105770-04-000548
CIK0000105770,0000105770-04-000549
CIK0000105770,0000105770-04-000550
CIK0000105770,0000105770-04-000551
CIK0000105770,0000105770-04-000553
CIK0000105770,0000105770-04-000562
CIK0000105770,0000105770-04-000563
CIK0000105770,0000105770-04-000564
CIK0000105770,0000105770-04-000565
CIK0000105770,0000105770-04-000566
CIK0000105770,0000105770-04-000567
CIK0000105770,0000105770-04-000568
CIK0000105770,0000105770-04-000569
CIK0000105770,0000105770-04-000571
CIK0000105770,0000105770-04-000573
CIK0000105770,0000105770-04-000583
CIK0000105770,0000105770-04-000584
CIK0000105770,0000105770-04-000585
CIK0000105770,0000105770-04-000586
CIK0000105770,0000105770-04-000587
CIK0000105770,0000105770-04-000588
CIK0000105770,0000105770-04-000589
CIK0000105770,0000105770-04-000590
CIK0000105770,0000105770-04-000591
CIK0000105770,0000105770-04-000594
CIK0000105770,0000105770-04-000603
CIK0000105770,0000105770-04-000604
CIK0000105770,0000105770-04-000605
CIK0000105770,0000105770-04-000606
CIK0000105770,0000105770-04-000607
CIK0000105770,0000105770-04-000608
CIK0000105770,0000105770-04-000609
CIK0000105770,0000105770-04-000610
CIK0000105770,0000105770-04-000612
CIK0000105770,0000105770-04-000614
CIK0000105770,0000105770-04-000624
CIK0000105770,0000105770-04-000625
CIK0000105770,0000105770-04-000626
CIK0000105770,0000105770-04-000627
CIK0000105770,0000105770-04-000628
CIK0000105770,0000105770-04-000629
CIK0000105770,0000105770-04-000630
CIK0000105770,0000105770-04-000631
CIK0000105770,0000105770-04-000632
CIK0000105770,0000105770-04-000645
CIK0000105770,0000105770-04-000646
CIK0000105770,0000105770-04-000647
CIK0000105770,0000105770-04-000648
CIK0000105770,0000105770-04-000649
CIK0000105770,0000105770-04-000650
CIK0000105770,0000105770-04-000651
CIK0000105770,0000105770-04-000652
CIK0000105770,0000105770-04-000653
CIK0000105770,0000105770-04-000655
CIK0000105770,0000105770-04-000665
CIK0000105770,0000105770-04-000666
CIK0000105770,0000105770-04-000667
CIK0000105770,0000105770-04-000668
CIK0000105770,0000105770-04-000669
CIK0000105770,0000105770-04-000670
CIK0000105770,0000105770-04-000671
CIK0000105770,0000105770-04-000672
CIK0000105770,0000105770-04-000673
CIK0000105770,0000105770-04-000677
CIK0000105770,0000105770-05-000010
CIK0000105770,0000105770-05-000011
CIK0000105770,0000105770-05-000012
CIK0000105770,0000105770-05-000013
CIK0000105770,0000105770-05-000014
CIK0000105770,0000105770-05-000015
CIK0000105770,0000105770-05-000016
CIK0000105770,0000105770-05-000017
CIK0000105770,0000105770-05-000018
CIK0000105770,0000105770-05-000023
CIK0000105770,0000105770-05-000024
CIK0000105770,0000105770-05-000025
CIK0000105770,0000105770-05-000026
CIK0000105770,0000105770-05-000030
CIK0000105770,0000105770-05-000031
CIK0000105770,0000105770-05-000032
CIK0000105770,0000105770-05-000035
CIK0000105770,0000105770-05-000036
CIK0000105770,0000105770-05-000038
CIK0000105770,0000105770-05-000040
CIK0000105770,0000105770-05-000050
CIK0000105770,0000105770-05-000059
CIK0000105770,0000105770-05-000060
CIK0000105770,0000105770-05-000061
CIK0000105770,0000105770-05-000062
CIK0000105770,0000105770-05-000063
CIK0000105770,0000105770-05-000064
CIK0000105770,0000105770-05-000065
CIK0000105770,0000105770-05-000066
CIK0000105770,0000105770-05-000068
CIK0000105770,0000105770-05-000077
CIK0000105770,0000105770-05-000078
CIK0000105770,0000105770-05-000079
CIK0000105770,0000105770-05-000080
CIK0000105770,0000105770-05-000081
CIK0000105770,0000105770-05-000082
CIK0000105770,0000105770-05-000083
CIK0000105770,0000105770-05-000084
CIK0000105770,0000105770-05-000087
CIK0000105770,0000105770-05-000088
CIK0000105770,0000105770-05-000090
CIK0000105770,0000105770-05-000099
CIK0000105770,0000105770-05-000100
CIK0000105770,0000105770-05-000101
CIK0000105770,0000105770-05-000102
CIK0000105770,0000105770-05-000103
CIK0000105770,0000105770-05-000104
CIK0000105770,0000105770-05-000105
CIK0000105770,0000105770-05-000106
CIK0000105770,0000105770-05-000108
CIK0000105770,0000105770-05-000110
CIK0000105770,0000105770-05-000123
CIK0000105770,0000105770-05-000124
CIK0000105770,0000105770-05-000125
CIK0000105770,0000105770-05-000126
CIK0000105770,0000105770-05-000127
CIK0000105770,0000105770-05-000128
CIK0000105770,0000105770-05-000129
CIK0000105770,0000105770-05-000130
CIK0000105770,0000105770-05-000131
CIK0000105770,0000105770-05-000132
CIK0000105770,0000105770-05-000133
CIK0000105770,0000105770-05-000135
CIK0000105770,0000105770-05-000138
CIK0000105770,0000105770-05-000139
CIK0000105770,0000105770-05-000140
CIK0000105770,0000105770-05-000149
CIK0000105770,0000105770-05-000150
CIK0000105770,0000105770-05-000151
CIK0000105770,0000105770-05-000152
CIK0000105770,0000105770-05-000153
CIK0000105770,0000105770-05-000154
CIK0000105770,0000105770-05-000155
CIK0000105770,0000105770-05-000157
CIK0000105770,0000105770-05-000159
CIK0000105770,0000105770-05-000165
CIK0000105770,0000105770-05-000167
CIK0000105770,0000105770-05-000176
CIK0000105770,0000105770-05-000177
CIK0000105770,0000105770-05-000178
CIK0000105770,0000105770-05-000179
CIK0000105770,0000105770-05-000180
CIK0000105770,0000105770-05-000181
CIK0000105770,0000105770-05-000182
CIK0000105770,0000105770-05-000183
CIK0000105770,0000105770-05-000185
CIK0000105770,0000105770-05-000191
CIK0000105770,0000105770-05-000192
CIK0000105770,0000105770-05-000193
CIK0000105770,0000105770-05-000194
CIK0000105770,0000105770-05-000203
CIK0000105770,0000105770-05-000204
CIK0000105770,0000105770-05-000205
CIK0000105770,0000105770-05-000206
CIK0000105770,0000105770-05-000207
CIK0000105770,0000105770-05-000208
CIK0000105770,0000105770-05-000209
CIK0000105770,0000105770-05-000210
CIK0000105770,0000105770-05-000212
CIK0000105770,0000105770-05-000214
CIK0000105770,0000105770-05-000217
CIK0000105770,0000105770-05-000226
CIK0000105770,0000105770-05-000227
CIK0000105770,0000105770-05-000228
CIK0000105770,0000105770-05-000229
CIK0000105770,0000105770-05-000230
CIK0000105770,0000105770-05-000231
CIK0000105770,0000105770-05-000232
CIK0000105770,0000105770-05-000233
CIK0000105770,0000105770-05-000235
CIK0000105770,0000105770-05-000245
CIK0000105770,0000105770-05-000246
CIK0000105770,0000105770-05-000247
CIK0000105770,0000105770-05-000248
CIK0000105770,0000105770-05-000249
CIK0000105770,0000105770-05-000250
CIK0000105770,0000105770-05-000251
CIK0000105770,0000105770-05-000252
CIK0000105770,0000105770-05-000253
CIK0000105770,0000105770-05-000257
CIK0000105770,0000105770-05-000259
CIK0000105770,0000105770-05-000261
CIK0000105770,0000105770-05-000272
CIK0000105770,0000105770-05-000273
CIK0000105770,0000105770-05-000274
CIK0000105770,0000105770-05-000275
CIK0000105770,0000105770-05-000276
CIK0000105770,0000105770-05-000277
CIK0000105770,0000105770-05-000278
CIK0000105770,0000105770-05-000279
CIK0000105770,0000105770-05-000281
CIK0000105770,0000105770-05-000283
CIK0000105770,0000105770-05-000285
CIK0000105770,0000105770-05-000295
CIK0000105770,0000105770-05-000296
CIK0000105770,0000105770-05-000297
CIK0000105770,0000105770-05-000298
CIK0000105770,0000105770-05-000299
CIK0000105770,0000105770-05-000300
CIK0000105770,0000105770-05-000301
CIK0000105770,0000105770-05-000302
CIK0000105770,0000105770-05-000304
CIK0000105770,0000105770-05-000310
CIK0000105770,0000105770-05-000319
CIK0000105770,0000105770-05-000320
CIK0000105770,0000105770-05-000321
CIK0000105770,0000105770-05-000322
CIK0000105770,0000105770-05-000323
CIK0000105770,0000105770-05-000324
CIK0000105770,0000105770-05-000325
CIK0000105770,0000105770-05-000326
CIK0000105770,0000105770-05-000328
CIK0000105770,0000105770-05-000338
CIK0000105770,0000105770-05-000339
CIK0000105770,0000105770-05-000340
CIK0000105770,0000105770-05-000341
CIK0000105770,0000105770-05-000342
CIK0000105770,0000105770-05-000343
CIK0000105770,0000105770-05-000344
CIK0000105770,0000105770-05-000345
CIK0000105770,0000105770-05-000346
CIK0000105770,0000105770-05-000351
CIK0000105770,0000105770-05-000352
CIK0000105770,0000105770-05-000353
CIK0000105770,0000105770-05-000354
CIK0000105770,0000105770-05-000364
CIK0000105770,0000105770-05-000365
CIK0000105770,0000105770-05-000366
CIK0000105770,0000105770-05-000367
CIK0000105770,0000105770-05-000368
CIK0000105770,0000105770-05-000369
CIK0000105770,0000105770-05-000370
CIK0000105770,0000105770-05-000371
CIK0000105770,0000105770-05-000374
CIK0000105770,0000105770-05-000376
CIK0000105770,0000105770-05-000385
CIK0000105770,0000105770-05-000386
CIK0000105770,0000105770-05-000387
CIK0000105770,0000105770-05-000388
CIK0000105770,0000105770-05-000389
CIK0000105770,0000105770-05-000390
CIK0000105770,0000105770-05-000391
CIK0000105770,0000105770-05-000392
CIK0000105770,0000105770-05-000394
CIK0000105770,0000105770-05-000396
CIK0000105770,0000105770-05-000400
CIK0000105770,0000105770-05-000410
CIK0000105770,0000105770-05-000411
CIK0000105770,0000105770-05-000412
CIK0000105770,0000105770-05-000413
CIK0000105770,0000105770-05-000414
CIK0000105770,0000105770-05-000415
CIK0000105770,0000105770-05-000416
CIK0000105770,0000105770-05-000417
CIK0000105770,0000105770-05-000419
CIK0000105770,0000105770-05-000429
CIK0000105770,0000105770-05-000430
CIK0000105770,0000105770-05-000431
CIK0000105770,0000105770-05-000432
CIK0000105770,0000105770-05-000433
CIK0000105770,0000105770-05-000434
CIK0000105770,0000105770-05-000437
CIK0000105770,0000105770-05-000438
CIK0000105770,0000105770-05-000441
CIK0000105770,0000105770-05-000443
CIK0000105770,0000105770-05-000445
CIK0000105770,0000105770-05-000454
CIK0000105770,0000105770-05-000455
CIK0000105770,0000105770-05-000456
CIK0000105770,0000105770-05-000457
CIK0000105770,0000105770-05-000458
CIK0000105770,0000105770-05-000459
CIK0000105770,0000105770-05-000460
CIK0000105770,0000105770-05-000461
CIK0000105770,0000105770-05-000470
CIK0000105770,0000105770-05-000471
CIK0000105770,0000105770-05-000472
CIK0000105770,0000105770-05-000473
CIK0000105770,0000105770-05-000474
CIK0000105770,0000105770-05-000475
CIK0000105770,0000105770-05-000476
CIK0000105770,0000105770-05-000477
CIK0000105770,0000105770-05-000482
CIK0000105770,0000105770-05-000483
CIK0000105770,0000105770-05-000484
CIK0000105770,0000105770-05-000485
CIK0000105770,0000105770-05-000487
CIK0000105770,0000105770-05-000496
CIK0000105770,0000105770-05-000497
CIK0000105770,0000105770-05-000498
CIK0000105770,0000105770-05-000499
CIK0000105770,0000105770-05-000500
CIK0000105770,0000105770-05-000501
CIK0000105770,0000105770-05-000502
CIK0000105770,0000105770-05-000503
CIK0000105770,0000105770-05-000506
CIK0000105770,0000105770-05-000508
CIK0000105770,0000105770-05-000510
CIK0000105770,0000105770-05-000518
CIK0000105770,0000105770-05-000519
CIK0000105770,0000105770-05-000520
CIK0000105770,0000105770-05-000521
CIK0000105770,0000105770-05-000522
CIK0000105770,0000105770-05-000523
CIK0000105770,0000105770-05-000524
CIK0000105770,0000105770-05-000526
CIK0000105770,0000105770-05-000528
CIK0000105770,0000105770-05-000536
CIK0000105770,0000105770-05-000537
CIK0000105770,0000105770-05-000538
CIK0000105770,0000105770-05-000539
CIK0000105770,0000105770-05-000540
CIK0000105770,0000105770-05-000541
CIK0000105770,0000105770-05-000542
CIK0000105770,0000105770-05-000550
CIK0000105770,0000105770-05-000551
CIK0000105770,0000105770-05-000552
CIK0000105770,0000105770-05-000553
CIK0000105770,0000105770-05-000554
CIK0000105770,0000105770-05-000555
CIK0000105770,0000105770-05-000556
CIK0000105770,0000105770-05-000558
CIK0000105770,0000105770-05-000560
CIK0000105770,0000105770-05-000568
CIK0000105770,0000105770-05-000569
CIK0000105770,0000105770-05-000570
