cik,accession_number
CIK0000813672,0000813672-24-000055
CIK0000813672,0000813672-24-000059
CIK0000813672,0000813672-24-000061
CIK0000813672,0000813672-24-000063
CIK0000813672,0000813672-24-000065
CIK0000813672,0000813672-24-000066
CIK0000813672,0000813672-24-000067
CIK0000813672,0000813672-24-000068
CIK0000813672,0000813672-24-000069
CIK0000813672,0000813672-24-000070
CIK0000813672,0000813672-24-000071
CIK0000813672,0000813672-24-000072
CIK0000813672,0000813672-24-000074
CIK0000813672,0000813672-24-000075
CIK0000813672,0000813672-24-000076
CIK0000813672,0000813672-24-000077
CIK0000813672,0000813672-24-000078
CIK0000813672,0000813672-24-000083
CIK0000813672,0000813672-24-000091
CIK0000813672,0000813672-24-000092
CIK0000813672,0000813672-24-000095
CIK0000813672,0000813672-24-000096
CIK0000813672,0000813672-24-000100
CIK0000813672,0000813672-24-000109
CIK0000813672,0000813672-24-000110
CIK0000813672,0000813672-24-000111
CIK0000813672,0000813672-24-000112
CIK0000813672,0000813672-24-000113
CIK0000813672,0000813672-24-000114
CIK0000813672,0000813672-24-000115
CIK0000813672,0000813672-24-000116
CIK0000813672,0000813672-24-000117
CIK0000813672,0000813672-24-000121
CIK0000813672,0000813672-24-000125
CIK0000813672,0000813672-24-000131
CIK0000813672,0000813672-24-000132
CIK0000813672,0000813672-24-000137
CIK0000813672,0000813672-24-000138
CIK0000813672,0000813672-24-000139
CIK0000813672,0000813672-24-000140
CIK0000813672,0000813672-24-000142
CIK0000813672,0000813672-24-000143
CIK0000813672,0000813672-24-000144
CIK0000813672,0000813672-24-000145
CIK0000813672,0000813672-24-000146
CIK0000813672,0000813672-24-000147
CIK0000813672,0000813672-24-000150
CIK0000813672,0000813672-24-000155
CIK0000813672,0000813672-24-000156
CIK0000813672,0000813672-24-000158
CIK0000813672,0000813672-24-000162
CIK0000813672,0000813672-24-000164
CIK0000813672,0000813672-24-000165
CIK0000813672,0000813672-24-000166
CIK0000813672,0000813672-24-000167
CIK0000813672,0000813672-24-000168
CIK0000813672,0000813672-24-000170
CIK0000813672,0000813672-24-000171
CIK0000813672,0000813672-24-000172
CIK0000813672,0000813672-24-000173
CIK0000813672,0000813672-24-000174
CIK0000813672,0000813672-24-000175
CIK0000813672,0000813672-24-000176
CIK0000813672,0000813672-24-000177
CIK0000813672,0000813672-24-000178
CIK0000813672,0000813672-24-000179
CIK0000813672,0000813672-24-000180
CIK0000813672,0000813672-24-000182
CIK0000813672,0000813672-24-000183
CIK0000813672,0000813672-24-000184
CIK0000813672,0000813672-24-000188
CIK0000813672,0000813672-24-000192
CIK0000813672,0000813672-24-000194
CIK0000813672,0000813672-24-000196
CIK0000813672,0000813672-24-000200
CIK0000813672,0000813672-24-000201
CIK0000813672,0000813672-24-000202
CIK0000813672,0000813672-24-000204
CIK0000813672,0000813672-24-000205
CIK0000813672,0000813672-24-000207
CIK0000813672,0000813672-24-000209
CIK0000813672,0000813672-24-000210
CIK0000813672,0000813672-24-000211
CIK0000813672,0000813672-24-000212
CIK0000813672,0000813672-25-000002
CIK0000813672,0000813672-25-000003
CIK0000813672,0000813672-25-000004
CIK0000813672,0000813672-25-000005
CIK0000813672,0000813672-25-000006
CIK0000813672,0000813672-25-000007
CIK0000813672,0000813672-25-000010
CIK0000813672,0000813672-25-000011
CIK0000813672,0000813672-25-000016
CIK0000813672,0000813672-25-000018
CIK0000813672,0000813672-25-000024
CIK0000813672,0000813672-25-000025
CIK0000813672,0000813672-25-000026
CIK0000813672,0000813672-25-000028
CIK0000813672,0000813672-25-000029
CIK0000813672,0000813672-25-000030
CIK0000813672,0000813672-25-000031
CIK0000813672,0000813672-25-000032
CIK0000813672,0000813672-25-000033
CIK0000813672,0000813672-25-000034
CIK0000813672,0000813672-25-000035
CIK0000813672,0000813672-25-000038
CIK0000813672,0000813672-25-000040
CIK0000813672,0000813672-25-000046
CIK0000813672,0000813672-25-000048
CIK0000813672,0000813672-25-000051
CIK0000813672,0000813672-25-000053
CIK0000813672,0000813672-25-000055
CIK0000813672,0000813672-25-000056
CIK0000813672,0000813672-25-000057
CIK0000813672,0000813672-25-000058
CIK0000813672,0000813672-25-000059
CIK0000813672,0000813672-25-000061
CIK0000813672,0000813672-25-000062
CIK0000813672,0000813672-25-000063
CIK0000813672,0000813672-25-000064
CIK0000813672,0000813672-25-000065
CIK0000813672,0000813672-25-000066
CIK0000813672,0000813672-25-000067
CIK0000813672,0000813672-25-000068
CIK0000813672,0000813672-25-000069
CIK0000813672,0000813672-25-000070
CIK0000813672,0000813672-25-000073
CIK0000813672,0000813672-25-000074
CIK0000813672,0000813672-25-000075
CIK0000813672,0000813672-25-000076
CIK0000813672,0000813672-25-000079
CIK0000813672,0000813672-25-000082
CIK0000813672,0000813672-25-000083
CIK0000813672,0000813672-25-000085
CIK0000813672,0000813672-25-000087
CIK0000813672,0000813672-25-000088
CIK0000813672,0000813672-25-000093
CIK0000813672,0000813672-25-000094
CIK0000813672,0000813672-25-000099
CIK0000813672,0000813672-25-000108
CIK0000813672,0000813672-25-000109
CIK0000813672,0000813672-25-000113
CIK0000813672,0000813672-25-000116
CIK0000813672,0000813672-25-000118
CIK0000813672,0000813672-25-000120
CIK0000813672,0000813672-25-000121
CIK0000813672,0000813672-25-000126
CIK0000813672,0000813672-25-000127
CIK0000813672,0000813672-25-000128
CIK0000813672,0000813672-94-000013
CIK0000813672,0000813672-94-000018
CIK0000813672,0000813672-94-000020
CIK0000813672,0000813672-94-000021
CIK0000813672,0000813672-94-000023
CIK0000813672,0000813672-94-000026
CIK0000813672,0000813672-94-000029
CIK0000813672,0000813672-94-000031
CIK0000813672,0000813672-95-000003
CIK0000813672,0000813672-95-000008
CIK0000813672,0000813672-95-000012
CIK0000813672,0000813672-95-000014
CIK0000813672,0000813672-95-000019
CIK0000813672,0000834237-20-004601
CIK0000813672,0000834237-20-009347
CIK0000813672,0000834237-21-002207
CIK0000813672,0000834237-22-007910
CIK0000813672,0000891618-00-004821
CIK0000813672,0000891618-01-501580
CIK0000813672,0000891618-01-502132
CIK0000813672,0000891618-01-502290
CIK0000813672,0000891618-01-502759
CIK0000813672,0000891618-01-502768
CIK0000813672,0000891618-02-000358
CIK0000813672,0000891618-02-000379
CIK0000813672,0000891618-02-001144
CIK0000813672,0000891618-02-001480
CIK0000813672,0000891618-02-001497
CIK0000813672,0000891618-02-001657
CIK0000813672,0000891618-02-001931
CIK0000813672,0000891618-02-001961
CIK0000813672,0000891618-02-002028
CIK0000813672,0000891618-02-002150
CIK0000813672,0000891618-02-002173
CIK0000813672,0000891618-02-002398
CIK0000813672,0000891618-02-002468
CIK0000813672,0000891618-02-002593
CIK0000813672,0000891618-02-002608
CIK0000813672,0000891618-02-002685
CIK0000813672,0000891618-02-002744
CIK0000813672,0000891618-02-002977
CIK0000813672,0000891618-02-003045
CIK0000813672,0000891618-02-003113
CIK0000813672,0000891618-02-003298
CIK0000813672,0000891618-02-003780
CIK0000813672,0000891618-02-003781
CIK0000813672,0000891618-02-004991
CIK0000813672,0000891618-02-005087
CIK0000813672,0000891618-02-005440
CIK0000813672,0000891618-02-005441
CIK0000813672,0000891618-03-000191
CIK0000813672,0000891618-03-000920
CIK0000813672,0000891618-03-001166
CIK0000813672,0000891618-03-001237
CIK0000813672,0000891618-03-001238
CIK0000813672,0000891618-03-001501
CIK0000813672,0000891618-03-001689
CIK0000813672,0000891618-03-001847
CIK0000813672,0000891618-03-002035
CIK0000813672,0000891618-03-002452
CIK0000813672,0000891618-03-002678
CIK0000813672,0000891618-03-002684
CIK0000813672,0000891618-03-002687
CIK0000813672,0000891618-03-003756
CIK0000813672,0000891618-03-004221
CIK0000813672,0000891618-03-004354
CIK0000813672,0000891618-03-004527
CIK0000813672,0000891618-03-004575
CIK0000813672,0000891618-03-005207
CIK0000813672,0000891618-03-005748
CIK0000813672,0000891618-03-005755
CIK0000813672,0000891618-04-000348
CIK0000813672,0000891618-04-000530
CIK0000813672,0000891618-04-000843
CIK0000813672,0000891618-04-000926
CIK0000813672,0000891618-04-000996
CIK0000813672,0000891618-04-001019
CIK0000813672,0000891618-05-000049
CIK0000813672,0000891618-05-000106
CIK0000813672,0000891618-05-000109
CIK0000813672,0000891618-05-000366
CIK0000813672,0000891618-05-000524
CIK0000813672,0000891618-05-000552
CIK0000813672,0000891618-05-000809
CIK0000813672,0000891618-05-000810
CIK0000813672,0000891618-06-000052
CIK0000813672,0000891618-06-000140
CIK0000813672,0000891618-06-000320
CIK0000813672,0000891618-06-000434
CIK0000813672,0000891618-07-000102
CIK0000813672,0000891618-07-000106
CIK0000813672,0000891618-07-000264
CIK0000813672,0000891618-07-000319
CIK0000813672,0000891618-07-000444
CIK0000813672,0000891618-07-000447
CIK0000813672,0000891618-07-000536
CIK0000813672,0000891618-07-000610
CIK0000813672,0000891618-07-000700
CIK0000813672,0000891618-08-000177
CIK0000813672,0000891618-08-000178
CIK0000813672,0000891618-08-000232
CIK0000813672,0000891618-08-000352
CIK0000813672,0000891618-08-000363
CIK0000813672,0000891618-08-000407
CIK0000813672,0000891618-08-000465
CIK0000813672,0000891618-08-000476
CIK0000813672,0000891618-09-000064
CIK0000813672,0000891618-09-000111
CIK0000813672,0000891618-09-000188
CIK0000813672,0000891618-94-000089
CIK0000813672,0000891618-94-000090
CIK0000813672,0000891618-94-000131
CIK0000813672,0000891618-94-000230
CIK0000813672,0000891618-94-000231
CIK0000813672,0000891618-94-000232
CIK0000813672,0000891618-94-000233
CIK0000813672,0000891618-95-000125
CIK0000813672,0000891618-95-000126
CIK0000813672,0000891618-95-000127
CIK0000813672,0000891618-95-000128
CIK0000813672,0000891618-95-000129
CIK0000813672,0000891618-95-000167
CIK0000813672,0000891618-95-000705
CIK0000813672,0000891618-96-000153
CIK0000813672,0000891618-96-000194
CIK0000813672,0000891618-96-000443
CIK0000813672,0000891618-96-001657
CIK0000813672,0000893750-96-000064
CIK0000813672,0000893750-96-000065
CIK0000813672,0000895421-08-000402
CIK0000813672,0000895421-09-000180
CIK0000813672,0000898430-99-000014
CIK0000813672,0000898430-99-001439
CIK0000813672,0000898430-99-001440
CIK0000813672,0000898430-99-001441
CIK0000813672,0000898432-03-000123
CIK0000813672,0000902219-07-001242
CIK0000813672,0000902219-08-000652
CIK0000813672,0000902219-08-001219
CIK0000813672,0000902219-11-001004
CIK0000813672,0000902219-12-000106
CIK0000813672,0000902219-13-000108
CIK0000813672,0000902219-14-000610
CIK0000813672,0000902219-15-000117
CIK0000813672,0000902219-15-000519
CIK0000813672,0000905148-14-000739
CIK0000813672,0000905148-15-000312
CIK0000813672,0000905148-16-001398
CIK0000813672,0000912057-00-011762
CIK0000813672,0000912057-00-013765
CIK0000813672,0000912057-00-013768
CIK0000813672,0000912057-00-018980
CIK0000813672,0000912057-00-023370
CIK0000813672,0000912057-00-032835
CIK0000813672,0000912057-00-037767
CIK0000813672,0000912057-00-050101
CIK0000813672,0000912057-00-050157
CIK0000813672,0000912057-01-000629
CIK0000813672,0000912057-01-004446
CIK0000813672,0000912057-01-007210
CIK0000813672,0000912057-01-007511
CIK0000813672,0000912057-96-024996
CIK0000813672,0000912057-96-025024
CIK0000813672,0000912057-96-025035
CIK0000813672,0000912057-96-025323
CIK0000813672,0000912057-96-025759
CIK0000813672,0000912057-96-026237
CIK0000813672,0000912057-96-027151
CIK0000813672,0000912057-96-027319
CIK0000813672,0000912057-96-027552
CIK0000813672,0000912057-96-029684
CIK0000813672,0000912057-96-030453
CIK0000813672,0000912057-96-030651
CIK0000813672,0000912057-97-000760
CIK0000813672,0000912057-97-002034
CIK0000813672,0000912057-97-007912
CIK0000813672,0000912057-97-009225
CIK0000813672,0000912057-97-009695
CIK0000813672,0000912057-97-011626
CIK0000813672,0000912057-97-015674
CIK0000813672,0000912057-97-017651
CIK0000813672,0000912057-97-018421
CIK0000813672,0000912057-97-025201
CIK0000813672,0000912057-97-026668
CIK0000813672,0000912057-97-029438
CIK0000813672,0000912057-99-005921
CIK0000813672,0000912057-99-010570
CIK0000813672,0000912938-00-000066
CIK0000813672,0000912938-00-000236
CIK0000813672,0000912938-01-000058
CIK0000813672,0000912938-02-000136
CIK0000813672,0000912938-16-000528
CIK0000813672,0000912938-17-000124
CIK0000813672,0000912938-18-000320
CIK0000813672,0000912938-19-000161
CIK0000813672,0000912938-20-000162
CIK0000813672,0000912938-20-000311
CIK0000813672,0000912938-21-000160
CIK0000813672,0000912938-22-000249
CIK0000813672,0000912938-23-000204
CIK0000813672,0000912938-96-000180
CIK0000813672,0000912938-97-000074
CIK0000813672,0000912938-98-000050
CIK0000813672,0000912938-99-000049
CIK0000813672,0000913414-08-003308
CIK0000813672,0000913414-08-003364
CIK0000813672,0000913414-08-003420
CIK0000813672,0000913414-09-003178
CIK0000813672,0000914208-14-000146
CIK0000813672,0000914208-15-000087
CIK0000813672,0000914208-16-000553
CIK0000813672,0000919574-08-007176
CIK0000813672,0000919574-09-002528
CIK0000813672,0000928385-99-001905
CIK0000813672,0000929624-99-000018
CIK0000813672,0000932471-12-002918
CIK0000813672,0000932471-13-003262
CIK0000813672,0000932471-14-003475
CIK0000813672,0000932471-15-004024
CIK0000813672,0000932471-16-011268
CIK0000813672,0000932471-17-001944
CIK0000813672,0000932471-17-005464
CIK0000813672,0000932471-18-002975
CIK0000813672,0000932471-19-004398
CIK0000813672,0000949308-00-000073
CIK0000813672,0000949308-04-000209
CIK0000813672,0000949308-04-000355
CIK0000813672,0000949308-05-000045
CIK0000813672,0000949308-05-000181
CIK0000813672,0000950123-09-012982
CIK0000813672,0000950123-09-026999
CIK0000813672,0000950123-09-028464
CIK0000813672,0000950123-09-054157
CIK0000813672,0000950123-09-054408
CIK0000813672,0000950123-09-055518
CIK0000813672,0000950123-10-003025
CIK0000813672,0000950123-10-008336
CIK0000813672,0000950123-10-018407
CIK0000813672,0000950123-10-028790
CIK0000813672,0000950123-10-028793
CIK0000813672,0000950123-10-033747
CIK0000813672,0000950123-10-039632
CIK0000813672,0000950123-10-041943
CIK0000813672,0000950123-10-043392
CIK0000813672,0000950123-10-048747
CIK0000813672,0000950123-10-056754
CIK0000813672,0000950123-10-058347
CIK0000813672,0000950123-10-059029
CIK0000813672,0000950123-10-059947
CIK0000813672,0000950123-10-069063
CIK0000813672,0000950123-10-072486
CIK0000813672,0000950123-10-072501
CIK0000813672,0000950123-10-083412
CIK0000813672,0000950123-10-089224
CIK0000813672,0000950123-10-096639
CIK0000813672,0000950123-10-098122
CIK0000813672,0000950123-11-008338
CIK0000813672,0000950123-11-013695
CIK0000813672,0000950123-11-014866
CIK0000813672,0000950123-11-016684
CIK0000813672,0000950123-11-017955
CIK0000813672,0000950123-11-029707
CIK0000813672,0000950123-11-029709
CIK0000813672,0000950123-11-040074
CIK0000813672,0000950123-11-041834
CIK0000813672,0000950123-11-042066
CIK0000813672,0000950123-11-050023
CIK0000813672,0000950123-11-050025
CIK0000813672,0000950123-11-050028
CIK0000813672,0000950123-11-050029
CIK0000813672,0000950123-11-050095
CIK0000813672,0000950123-11-050102
CIK0000813672,0000950123-11-050107
CIK0000813672,0000950123-11-050916
CIK0000813672,0000950123-11-070291
CIK0000813672,0000950123-15-002492
CIK0000813672,0000950134-04-001146
CIK0000813672,0000950134-04-003700
CIK0000813672,0000950134-04-004613
CIK0000813672,0000950134-04-005637
CIK0000813672,0000950134-04-005751
CIK0000813672,0000950134-04-006086
CIK0000813672,0000950134-04-006462
CIK0000813672,0000950134-04-007122
CIK0000813672,0000950134-04-007124
CIK0000813672,0000950134-04-007251
CIK0000813672,0000950134-04-007309
CIK0000813672,0000950134-04-008240
CIK0000813672,0000950134-04-008241
CIK0000813672,0000950134-04-008302
CIK0000813672,0000950134-04-009046
CIK0000813672,0000950134-04-009065
CIK0000813672,0000950134-04-009830
CIK0000813672,0000950134-04-010343
CIK0000813672,0000950134-04-010348
CIK0000813672,0000950134-04-010729
CIK0000813672,0000950134-04-011426
CIK0000813672,0000950134-04-011901
CIK0000813672,0000950134-04-012849
CIK0000813672,0000950134-04-014241
CIK0000813672,0000950134-04-015336
CIK0000813672,0000950134-04-015337
CIK0000813672,0000950134-04-016949
CIK0000813672,0000950134-04-017157
CIK0000813672,0000950134-04-019333
CIK0000813672,0000950134-04-020042
CIK0000813672,0000950134-05-000380
CIK0000813672,0000950134-05-000936
CIK0000813672,0000950134-05-001127
CIK0000813672,0000950134-05-002664
CIK0000813672,0000950134-05-002954
CIK0000813672,0000950134-05-003507
CIK0000813672,0000950134-05-004767
CIK0000813672,0000950134-05-005251
CIK0000813672,0000950134-05-006712
CIK0000813672,0000950134-05-007061
CIK0000813672,0000950134-05-007278
CIK0000813672,0000950134-05-008230
CIK0000813672,0000950134-05-008244
CIK0000813672,0000950134-05-009635
CIK0000813672,0000950134-05-010668
CIK0000813672,0000950134-05-013318
CIK0000813672,0000950134-05-014182
CIK0000813672,0000950134-05-015187
CIK0000813672,0000950134-05-016423
CIK0000813672,0000950134-05-016853
CIK0000813672,0000950134-05-020709
CIK0000813672,0000950134-05-023631
CIK0000813672,0000950134-06-000464
CIK0000813672,0000950134-06-001631
CIK0000813672,0000950134-06-002520
CIK0000813672,0000950134-06-002652
CIK0000813672,0000950134-06-004051
CIK0000813672,0000950134-06-004749
CIK0000813672,0000950134-06-005971
CIK0000813672,0000950134-06-005972
CIK0000813672,0000950134-06-007987
CIK0000813672,0000950134-06-008648
CIK0000813672,0000950134-06-010109
CIK0000813672,0000950134-06-010188
CIK0000813672,0000950134-06-011565
CIK0000813672,0000950134-06-013432
CIK0000813672,0000950134-06-013930
CIK0000813672,0000950134-06-014996
CIK0000813672,0000950134-06-019820
CIK0000813672,0000950134-06-022987
CIK0000813672,0000950134-06-023484
CIK0000813672,0000950134-07-001690
CIK0000813672,0000950134-07-007270
CIK0000813672,0000950134-07-008110
CIK0000813672,0000950134-07-009022
CIK0000813672,0000950134-07-009516
CIK0000813672,0000950134-07-015842
CIK0000813672,0000950134-07-016085
CIK0000813672,0000950134-07-016224
CIK0000813672,0000950134-07-019475
CIK0000813672,0000950134-07-020143
CIK0000813672,0000950134-07-020792
CIK0000813672,0000950134-07-022187
CIK0000813672,0000950134-07-024164
CIK0000813672,0000950134-08-000420
CIK0000813672,0000950134-08-001331
CIK0000813672,0000950134-08-003082
CIK0000813672,0000950134-08-003361
CIK0000813672,0000950134-08-004168
CIK0000813672,0000950134-08-004441
CIK0000813672,0000950134-08-005245
CIK0000813672,0000950134-08-007177
CIK0000813672,0000950134-08-007487
CIK0000813672,0000950134-08-009680
CIK0000813672,0000950134-08-011261
CIK0000813672,0000950134-08-011335
CIK0000813672,0000950134-08-013347
CIK0000813672,0000950134-08-013555
CIK0000813672,0000950134-08-013874
CIK0000813672,0000950134-08-015429
CIK0000813672,0000950134-08-018178
CIK0000813672,0000950134-08-019477
CIK0000813672,0000950134-08-019987
CIK0000813672,0000950134-08-021136
CIK0000813672,0000950134-08-021937
CIK0000813672,0000950134-08-021953
CIK0000813672,0000950134-08-021954
CIK0000813672,0000950134-08-021955
CIK0000813672,0000950134-08-022128
CIK0000813672,0000950134-08-022220
CIK0000813672,0000950134-09-000276
CIK0000813672,0000950134-09-001841
CIK0000813672,0000950134-09-006309
CIK0000813672,0000950134-09-008751
CIK0000813672,0000950134-09-009129
CIK0000813672,0000950134-09-010695
CIK0000813672,0000950135-94-000050
CIK0000813672,0000950135-95-000147
CIK0000813672,0000950135-95-000567
CIK0000813672,0000950135-95-000625
CIK0000813672,0000950135-95-000746
CIK0000813672,0000950135-95-001135
CIK0000813672,0001008463-04-000005
CIK0000813672,0001008463-04-000007
CIK0000813672,0001008463-04-000009
CIK0000813672,0001008463-05-000004
