cik,accession_number
CIK0000915912,0000895421-09-000230
CIK0000915912,0000895421-10-000381
CIK0000915912,0000895421-98-000053
CIK0000915912,0000895421-99-000038
CIK0000915912,0000898822-98-000328
CIK0000915912,0000898822-98-000336
CIK0000915912,0000902219-97-000413
CIK0000915912,0000909518-13-000094
CIK0000915912,0000909518-13-000151
CIK0000915912,0000909518-14-000096
CIK0000915912,0000912057-00-008761
CIK0000915912,0000912057-00-011059
CIK0000915912,0000912057-00-016909
CIK0000915912,0000912057-00-031471
CIK0000915912,0000912057-00-031838
CIK0000915912,0000912057-00-045497
CIK0000915912,0000912057-00-053667
CIK0000915912,0000912057-01-004529
CIK0000915912,0000912057-01-004609
CIK0000915912,0000912057-01-008663
CIK0000915912,0000912057-01-008698
CIK0000915912,0000912057-01-505963
CIK0000915912,0000912057-01-506155
CIK0000915912,0000912057-01-509347
CIK0000915912,0000912057-01-514788
CIK0000915912,0000912057-01-531330
CIK0000915912,0000912057-01-531331
CIK0000915912,0000912057-01-531656
CIK0000915912,0000912057-01-533870
CIK0000915912,0000912057-01-534836
CIK0000915912,0000912057-02-000438
CIK0000915912,0000912057-02-006727
CIK0000915912,0000912057-02-006914
CIK0000915912,0000912057-02-007876
CIK0000915912,0000912057-02-012999
CIK0000915912,0000912057-02-024117
CIK0000915912,0000912057-02-027365
CIK0000915912,0000912057-02-029914
CIK0000915912,0000912057-02-040545
CIK0000915912,0000912057-02-040781
CIK0000915912,0000912057-99-009761
CIK0000915912,0000913414-08-003261
CIK0000915912,0000913414-09-003110
CIK0000915912,0000914208-14-000142
CIK0000915912,0000914208-15-000085
CIK0000915912,0000914208-16-000547
CIK0000915912,0000915912-14-000004
CIK0000915912,0000915912-14-000006
CIK0000915912,0000915912-14-000009
CIK0000915912,0000915912-14-000011
CIK0000915912,0000915912-15-000002
CIK0000915912,0000915912-15-000004
CIK0000915912,0000915912-15-000007
CIK0000915912,0000915912-15-000009
CIK0000915912,0000915912-15-000011
CIK0000915912,0000915912-15-000013
CIK0000915912,0000915912-15-000015
CIK0000915912,0000915912-15-000017
CIK0000915912,0000915912-15-000020
CIK0000915912,0000915912-16-000022
CIK0000915912,0000915912-16-000024
CIK0000915912,0000915912-16-000026
CIK0000915912,0000915912-16-000028
CIK0000915912,0000915912-16-000030
CIK0000915912,0000915912-16-000032
CIK0000915912,0000915912-16-000034
CIK0000915912,0000915912-16-000036
CIK0000915912,0000915912-16-000038
CIK0000915912,0000915912-17-000002
CIK0000915912,0000915912-17-000004
CIK0000915912,0000915912-17-000006
CIK0000915912,0000915912-17-000008
CIK0000915912,0000915912-17-000010
CIK0000915912,0000915912-17-000012
CIK0000915912,0000915912-17-000014
CIK0000915912,0000915912-17-000016
CIK0000915912,0000915912-17-000018
CIK0000915912,0000915912-18-000002
CIK0000915912,0000915912-18-000004
CIK0000915912,0000915912-18-000006
CIK0000915912,0000915912-18-000008
CIK0000915912,0000915912-18-000010
CIK0000915912,0000915912-18-000012
CIK0000915912,0000915912-18-000014
CIK0000915912,0000915912-18-000016
CIK0000915912,0000915912-18-000018
CIK0000915912,0000915912-18-000021
CIK0000915912,0000915912-19-000002
CIK0000915912,0000915912-19-000004
CIK0000915912,0000915912-19-000006
CIK0000915912,0000915912-19-000008
CIK0000915912,0000915912-19-000010
CIK0000915912,0000915912-19-000012
CIK0000915912,0000915912-19-000014
CIK0000915912,0000915912-19-000016
CIK0000915912,0000915912-19-000018
CIK0000915912,0000915912-19-000020
CIK0000915912,0000915912-19-000022
CIK0000915912,0000915912-20-000002
CIK0000915912,0000915912-20-000004
CIK0000915912,0000915912-20-000006
CIK0000915912,0000915912-20-000008
CIK0000915912,0000915912-20-000010
CIK0000915912,0000915912-20-000012
CIK0000915912,0000915912-20-000014
CIK0000915912,0000915912-20-000018
CIK0000915912,0000915912-20-000020
CIK0000915912,0000915912-20-000022
CIK0000915912,0000915912-20-000024
CIK0000915912,0000915912-20-000027
CIK0000915912,0000915912-21-000002
CIK0000915912,0000915912-21-000004
CIK0000915912,0000915912-21-000006
CIK0000915912,0000915912-21-000009
CIK0000915912,0000915912-21-000011
CIK0000915912,0000915912-21-000013
CIK0000915912,0000915912-21-000015
CIK0000915912,0000915912-21-000017
CIK0000915912,0000915912-21-000019
CIK0000915912,0000915912-21-000021
CIK0000915912,0000915912-21-000023
CIK0000915912,0000915912-22-000003
CIK0000915912,0000915912-22-000005
CIK0000915912,0000915912-22-000007
CIK0000915912,0000915912-22-000009
CIK0000915912,0000915912-22-000011
CIK0000915912,0000915912-22-000013
CIK0000915912,0000915912-22-000015
CIK0000915912,0000915912-22-000017
CIK0000915912,0000915912-22-000020
CIK0000915912,0000915912-23-000002
CIK0000915912,0000915912-23-000004
CIK0000915912,0000915912-23-000006
CIK0000915912,0000915912-23-000010
CIK0000915912,0000915912-23-000012
CIK0000915912,0000915912-23-000014
CIK0000915912,0000915912-23-000016
CIK0000915912,0000915912-23-000018
CIK0000915912,0000915912-24-000002
CIK0000915912,0000915912-24-000004
CIK0000915912,0000915912-24-000006
CIK0000915912,0000915912-24-000009
CIK0000915912,0000915912-24-000011
CIK0000915912,0000915912-24-000013
CIK0000915912,0000915912-24-000015
CIK0000915912,0000915912-24-000019
CIK0000915912,0000915912-24-000021
CIK0000915912,0000915912-25-000003
CIK0000915912,0000915912-25-000005
CIK0000915912,0000915912-25-000007
CIK0000915912,0000915912-25-000010
CIK0000915912,0000915912-25-000012
CIK0000915912,0000915912-25-000016
CIK0000915912,0000915912-25-000019
CIK0000915912,0000927016-98-001049
CIK0000915912,0000927016-98-001056
CIK0000915912,0000927016-98-001544
CIK0000915912,0000927016-98-001594
CIK0000915912,0000927016-98-001803
CIK0000915912,0000927016-98-002246
CIK0000915912,0000927016-98-002248
CIK0000915912,0000927016-98-002278
CIK0000915912,0000927016-98-002925
CIK0000915912,0000927016-98-003575
CIK0000915912,0000927016-98-003601
CIK0000915912,0000927016-98-004323
CIK0000915912,0000927016-99-000225
CIK0000915912,0000927016-99-002652
CIK0000915912,0000929638-01-500199
CIK0000915912,0000929638-02-000011
CIK0000915912,0000929638-03-000005
CIK0000915912,0000932471-07-000312
CIK0000915912,0000932471-08-000130
CIK0000915912,0000932471-08-000394
CIK0000915912,0000932471-09-000585
CIK0000915912,0000932471-10-000736
CIK0000915912,0000932471-10-001687
CIK0000915912,0000932471-11-001198
CIK0000915912,0000932471-11-001433
CIK0000915912,0000932471-12-000846
CIK0000915912,0000932471-12-002373
CIK0000915912,0000932471-13-000518
CIK0000915912,0000932471-13-002736
CIK0000915912,0000932471-13-005145
CIK0000915912,0000932471-14-002348
CIK0000915912,0000932471-14-003111
CIK0000915912,0000932471-15-003228
CIK0000915912,0000932471-15-005187
CIK0000915912,0000932471-16-010437
CIK0000915912,0000932471-16-011716
CIK0000915912,0000932471-17-000956
CIK0000915912,0000932471-17-002580
CIK0000915912,0000932471-18-000743
CIK0000915912,0000932471-18-004532
CIK0000915912,0000932471-19-002284
CIK0000915912,0000932471-19-004661
CIK0000915912,0000940394-10-000023
CIK0000915912,0000940394-11-000013
CIK0000915912,0000947871-00-000798
CIK0000915912,0000947871-97-000080
CIK0000915912,0000948046-05-000028
CIK0000915912,0000948046-06-000068
CIK0000915912,0000948046-07-000025
CIK0000915912,0000948046-07-000138
CIK0000915912,0000948046-08-000048
CIK0000915912,0000948046-09-000070
CIK0000915912,0000948046-09-000159
CIK0000915912,0000950109-98-003491
CIK0000915912,0000950123-09-027308
CIK0000915912,0000950123-09-032702
CIK0000915912,0000950123-09-054299
CIK0000915912,0000950123-09-059493
CIK0000915912,0000950123-10-008575
CIK0000915912,0000950123-10-019013
CIK0000915912,0000950123-10-030751
CIK0000915912,0000950123-10-039642
CIK0000915912,0000950123-10-044669
CIK0000915912,0000950123-10-058026
CIK0000915912,0000950123-10-064358
CIK0000915912,0000950123-10-071875
CIK0000915912,0000950123-10-074264
CIK0000915912,0000950123-11-040125
CIK0000915912,0000950123-11-069026
CIK0000915912,0000950133-00-000877
CIK0000915912,0000950133-00-001254
CIK0000915912,0000950133-00-002085
CIK0000915912,0000950133-00-003421
CIK0000915912,0000950133-00-004531
CIK0000915912,0000950133-02-001204
CIK0000915912,0000950133-02-001276
CIK0000915912,0000950133-02-002015
CIK0000915912,0000950133-02-002994
CIK0000915912,0000950133-02-003818
CIK0000915912,0000950133-03-000741
CIK0000915912,0000950133-03-001061
CIK0000915912,0000950133-03-001548
CIK0000915912,0000950133-03-001851
CIK0000915912,0000950133-03-002431
CIK0000915912,0000950133-03-002467
CIK0000915912,0000950133-03-002748
CIK0000915912,0000950133-03-003507
CIK0000915912,0000950133-03-003760
CIK0000915912,0000950133-04-000094
CIK0000915912,0000950133-04-000742
CIK0000915912,0000950133-04-001278
CIK0000915912,0000950133-04-001445
CIK0000915912,0000950133-04-001858
CIK0000915912,0000950133-04-002801
CIK0000915912,0000950133-04-003068
CIK0000915912,0000950133-04-003871
CIK0000915912,0000950133-04-004069
CIK0000915912,0000950133-05-000246
CIK0000915912,0000950133-05-001041
CIK0000915912,0000950133-05-001393
CIK0000915912,0000950133-05-001634
CIK0000915912,0000950133-05-001991
CIK0000915912,0000950133-05-003147
CIK0000915912,0000950133-05-003572
CIK0000915912,0000950133-05-004718
CIK0000915912,0000950133-05-005064
CIK0000915912,0000950133-05-005322
CIK0000915912,0000950133-05-005617
CIK0000915912,0000950133-06-000210
CIK0000915912,0000950133-06-000479
CIK0000915912,0000950133-06-000645
CIK0000915912,0000950133-06-001217
CIK0000915912,0000950133-06-001510
CIK0000915912,0000950133-06-002027
CIK0000915912,0000950133-06-002372
CIK0000915912,0000950133-06-003397
CIK0000915912,0000950133-06-003662
CIK0000915912,0000950133-06-004586
CIK0000915912,0000950133-06-004846
CIK0000915912,0000950133-07-000051
CIK0000915912,0000950133-07-000052
CIK0000915912,0000950133-07-000068
CIK0000915912,0000950133-07-000093
CIK0000915912,0000950133-07-000130
CIK0000915912,0000950133-07-000313
CIK0000915912,0000950133-07-000888
CIK0000915912,0000950133-07-001459
CIK0000915912,0000950133-07-001878
CIK0000915912,0000950133-07-002240
CIK0000915912,0000950133-07-002242
CIK0000915912,0000950133-07-003158
CIK0000915912,0000950133-07-003340
CIK0000915912,0000950133-07-004337
CIK0000915912,0000950133-07-004516
CIK0000915912,0000950133-08-000385
CIK0000915912,0000950133-08-000889
CIK0000915912,0000950133-08-001369
CIK0000915912,0000950133-08-001712
CIK0000915912,0000950133-08-001887
CIK0000915912,0000950133-08-002568
CIK0000915912,0000950133-08-002788
CIK0000915912,0000950133-08-003611
CIK0000915912,0000950133-08-003733
CIK0000915912,0000950133-09-000206
CIK0000915912,0000950133-09-000235
CIK0000915912,0000950133-09-000537
CIK0000915912,0000950133-09-000931
CIK0000915912,0000950133-09-000932
CIK0000915912,0000950133-09-001200
CIK0000915912,0000950133-09-001301
CIK0000915912,0000950133-09-001569
CIK0000915912,0000950133-98-003107
CIK0000915912,0000950133-99-001128
CIK0000915912,0000950133-99-001129
CIK0000915912,0000950133-99-001832
CIK0000915912,0000950133-99-002832
CIK0000915912,0000950133-99-003534
CIK0000915912,0000950135-96-001904
CIK0000915912,0000950135-96-001921
CIK0000915912,0000950135-96-001922
CIK0000915912,0000950135-96-002227
CIK0000915912,0000950135-96-002527
CIK0000915912,0000950135-96-004624
CIK0000915912,0000950135-96-004745
CIK0000915912,0000950135-96-005040
CIK0000915912,0000950135-96-005041
CIK0000915912,0000950135-96-005091
CIK0000915912,0000950135-96-005118
CIK0000915912,0000950135-96-005123
CIK0000915912,0000950135-97-000194
CIK0000915912,0000950135-97-000815
CIK0000915912,0000950135-97-001586
CIK0000915912,0000950135-97-001953
CIK0000915912,0000950135-97-002611
CIK0000915912,0000950135-97-002702
CIK0000915912,0000950135-97-002718
CIK0000915912,0000950135-97-002737
CIK0000915912,0000950135-97-002753
CIK0000915912,0000950135-97-002831
CIK0000915912,0000950135-97-003106
CIK0000915912,0000950135-97-003535
CIK0000915912,0000950135-97-003764
CIK0000915912,0000950135-97-003814
CIK0000915912,0000950135-97-003862
CIK0000915912,0000950135-97-004252
CIK0000915912,0000950135-97-004270
CIK0000915912,0000950135-97-004868
CIK0000915912,0000950135-97-004965
CIK0000915912,0000950135-97-004966
CIK0000915912,0000950135-97-004987
CIK0000915912,0000950135-97-004999
CIK0000915912,0000950135-97-005052
CIK0000915912,0000950135-97-005066
CIK0000915912,0000950135-97-005077
CIK0000915912,0000950135-97-005084
CIK0000915912,0000950135-97-005142
CIK0000915912,0000950135-98-000035
CIK0000915912,0000950135-98-000062
CIK0000915912,0000950135-98-000086
CIK0000915912,0000950135-98-000156
CIK0000915912,0000950135-98-000173
CIK0000915912,0000950135-98-001285
CIK0000915912,0000950135-98-001376
CIK0000915912,0000950135-98-001474
CIK0000915912,0000950135-98-001498
CIK0000915912,0000950135-98-001900
CIK0000915912,0000950135-98-002676
CIK0000915912,0000950135-98-003938
CIK0000915912,0000950135-98-004025
CIK0000915912,0000950135-98-004089
CIK0000915912,0000950135-98-004172
CIK0000915912,0000950135-98-004188
CIK0000915912,0000950135-98-004451
CIK0000915912,0000950135-98-004495
CIK0000915912,0000950135-98-004951
CIK0000915912,0000950135-98-005020
CIK0000915912,0000950135-98-005353
CIK0000915912,0000950135-98-005380
CIK0000915912,0000950135-98-005431
CIK0000915912,0000950135-98-005501
CIK0000915912,0000950135-98-005517
CIK0000915912,0000950135-98-005962
CIK0000915912,0000950135-98-006004
CIK0000915912,0000950149-96-000845
CIK0000915912,0000950149-96-000846
CIK0000915912,0000950149-96-000860
CIK0000915912,0000950149-96-001021
CIK0000915912,0000950149-96-001258
CIK0000915912,0000950149-96-001895
CIK0000915912,0000950149-96-001899
CIK0000915912,0000950149-97-000116
CIK0000915912,0000950149-97-000829
CIK0000915912,0000950149-97-000837
CIK0000915912,0000950168-00-000246
CIK0000915912,0000950170-23-068381
CIK0000915912,0000950170-23-068382
CIK0000915912,0000950170-23-068383
CIK0000915912,0000950170-23-068384
CIK0000915912,0000950170-23-068385
CIK0000915912,0000950170-23-068386
CIK0000915912,0000950170-24-003931
CIK0000915912,0000950170-24-011298
CIK0000915912,0000950170-24-011309
CIK0000915912,0000950170-24-016090
CIK0000915912,0000950170-24-016093
CIK0000915912,0000950170-24-016095
CIK0000915912,0000950170-24-016099
CIK0000915912,0000950170-24-016105
CIK0000915912,0000950170-24-016109
CIK0000915912,0000950170-24-016115
CIK0000915912,0000950170-24-016118
CIK0000915912,0000950170-24-016121
CIK0000915912,0000950170-24-026066
CIK0000915912,0000950170-24-026085
CIK0000915912,0000950170-24-026099
CIK0000915912,0000950170-24-026113
CIK0000915912,0000950170-24-026708
CIK0000915912,0000950170-24-026716
CIK0000915912,0000950170-24-026724
CIK0000915912,0000950170-24-026733
CIK0000915912,0000950170-24-026740
CIK0000915912,0000950170-24-026755
CIK0000915912,0000950170-24-026759
CIK0000915912,0000950170-24-026763
CIK0000915912,0000950170-24-026769
CIK0000915912,0000950170-24-029218
CIK0000915912,0000950170-24-030128
CIK0000915912,0000950170-24-052727
CIK0000915912,0000950170-24-061687
CIK0000915912,0000950170-24-061733
CIK0000915912,0000950170-24-061781
CIK0000915912,0000950170-24-061792
CIK0000915912,0000950170-24-065405
CIK0000915912,0000950170-24-065411
CIK0000915912,0000950170-24-065414
CIK0000915912,0000950170-24-065416
CIK0000915912,0000950170-24-065421
CIK0000915912,0000950170-24-065423
CIK0000915912,0000950170-24-065428
CIK0000915912,0000950170-24-065430
CIK0000915912,0000950170-24-065434
CIK0000915912,0000950170-24-065441
CIK0000915912,0000950170-24-083640
CIK0000915912,0000950170-24-090736
CIK0000915912,0000950170-24-092817
CIK0000915912,0000950170-24-092854
CIK0000915912,0000950170-24-094101
CIK0000915912,0000950170-24-098057
CIK0000915912,0000950170-24-103985
CIK0000915912,0000950170-24-103989
CIK0000915912,0000950170-24-103994
CIK0000915912,0000950170-24-103997
CIK0000915912,0000950170-24-126548
CIK0000915912,0000950170-24-127633
CIK0000915912,0000950170-24-129322
CIK0000915912,0000950170-24-133245
CIK0000915912,0000950170-24-133247
CIK0000915912,0000950170-24-133249
CIK0000915912,0000950170-24-133251
CIK0000915912,0000950170-24-139685
CIK0000915912,0000950170-24-139689
CIK0000915912,0000950170-25-000537
CIK0000915912,0000950170-25-030241
CIK0000915912,0000950170-25-030244
CIK0000915912,0000950170-25-030246
CIK0000915912,0000950170-25-030250
CIK0000915912,0000950170-25-030253
CIK0000915912,0000950170-25-030255
CIK0000915912,0000950170-25-030257
CIK0000915912,0000950170-25-030260
CIK0000915912,0000950170-25-030262
CIK0000915912,0000950170-25-032937
CIK0000915912,0000950170-25-032947
CIK0000915912,0000950170-25-032949
CIK0000915912,0000950170-25-032951
CIK0000915912,0000950170-25-032952
CIK0000915912,0000950170-25-032953
CIK0000915912,0000950170-25-032955
CIK0000915912,0000950170-25-032956
CIK0000915912,0000950170-25-032958
CIK0000915912,0000950170-25-033737
CIK0000915912,0000950170-25-033738
CIK0000915912,0000950170-25-033741
CIK0000915912,0000950170-25-033742
CIK0000915912,0000950170-25-076393
CIK0000915912,0000950170-25-076394
CIK0000915912,0000950170-25-076395
CIK0000915912,0000950170-25-076397
CIK0000915912,0000950170-25-080463
CIK0000915912,0000950170-25-080478
CIK0000915912,0000950170-25-080479
CIK0000915912,0000950170-25-080480
CIK0000915912,0000950170-25-080481
CIK0000915912,0000950170-25-080482
CIK0000915912,0000950170-25-080483
CIK0000915912,0000950170-25-080484
CIK0000915912,0000950170-25-080485
CIK0000915912,0000950170-25-080487
CIK0000915912,0000950170-25-087566
CIK0000915912,0000950170-25-087569
CIK0000915912,0000950170-25-087968
CIK0000915912,0000950170-25-102988
CIK0000915912,0000950170-25-106593
CIK0000915912,0000950170-25-113074
CIK0000915912,0000950170-25-113075
CIK0000915912,0000950170-25-113076
CIK0000915912,0000950170-25-113077
CIK0000915912,0001005477-97-000385
CIK0000915912,0001005477-98-000365
CIK0000915912,0001006199-98-000115
CIK0000915912,0001021408-98-000711
CIK0000915912,0001047469-03-008349
CIK0000915912,0001047469-03-009908
CIK0000915912,0001047469-03-019603
CIK0000915912,0001047469-03-021854
CIK0000915912,0001047469-03-023490
CIK0000915912,0001047469-03-024882
CIK0000915912,0001047469-03-025279
CIK0000915912,0001047469-03-027009
CIK0000915912,0001047469-03-027796
CIK0000915912,0001047469-03-036642
CIK0000915912,0001047469-04-004553
CIK0000915912,0001047469-04-009351
CIK0000915912,0001047469-04-009589
CIK0000915912,0001047469-04-012385
CIK0000915912,0001047469-04-012928
CIK0000915912,0001047469-04-014818
CIK0000915912,0001047469-04-016422
CIK0000915912,0001047469-04-034974
CIK0000915912,0001047469-04-034975
CIK0000915912,0001047469-05-005431
CIK0000915912,0001047469-06-011857
CIK0000915912,0001047469-06-011908
CIK0000915912,0001047469-08-003942
CIK0000915912,0001047469-08-013469
CIK0000915912,0001047469-09-002101
CIK0000915912,0001047469-09-003632
CIK0000915912,0001047469-09-007640
CIK0000915912,0001047469-09-008178
CIK0000915912,0001047469-09-008179
CIK0000915912,0001047469-09-008203
CIK0000915912,0001047469-10-003011
CIK0000915912,0001047469-10-009330
CIK0000915912,0001047469-10-009443
CIK0000915912,0001047469-10-009493
CIK0000915912,0001047469-10-009578
CIK0000915912,0001047469-11-002900
CIK0000915912,0001047469-11-007482
CIK0000915912,0001047469-11-007503
CIK0000915912,0001047469-12-001579
CIK0000915912,0001047469-12-001730
CIK0000915912,0001047469-12-003552
CIK0000915912,0001047469-12-007730
CIK0000915912,0001047469-12-008688
CIK0000915912,0001047469-12-008707
CIK0000915912,0001047469-12-010777
CIK0000915912,0001047469-12-010871
CIK0000915912,0001047469-12-010987
CIK0000915912,0001047469-12-011007
CIK0000915912,0001047469-13-001516
CIK0000915912,0001047469-13-002404
CIK0000915912,0001047469-13-006473
CIK0000915912,0001047469-13-009095
CIK0000915912,0001047469-13-009111
CIK0000915912,0001047469-13-011001
CIK0000915912,0001047469-13-011022
CIK0000915912,0001047469-13-011204
CIK0000915912,0001047469-14-001617
CIK0000915912,0001047469-14-007497
CIK0000915912,0001047469-14-007571
CIK0000915912,0001047469-14-009076
CIK0000915912,0001047469-14-009120
CIK0000915912,0001047469-15-000961
CIK0000915912,0001047469-15-004417
CIK0000915912,0001047469-15-004419
CIK0000915912,0001047469-15-004455
CIK0000915912,0001047469-15-008299
CIK0000915912,0001047469-15-008330
CIK0000915912,0001047469-15-009002
CIK0000915912,0001047469-16-011978
CIK0000915912,0001047469-16-012859
CIK0000915912,0001047469-16-012915
CIK0000915912,0001047469-16-015707
CIK0000915912,0001047469-16-015749
CIK0000915912,0001047469-17-003146
CIK0000915912,0001047469-17-003164
CIK0000915912,0001047469-17-003929
CIK0000915912,0001047469-17-003946
CIK0000915912,0001047469-17-006868
CIK0000915912,0001047469-17-006944
CIK0000915912,0001047469-18-001005
CIK0000915912,0001047469-18-001006
CIK0000915912,0001047469-18-001012
CIK0000915912,0001047469-18-001013
CIK0000915912,0001047469-18-001670
CIK0000915912,0001047469-18-001748
CIK0000915912,0001047469-19-002871
CIK0000915912,0001047469-19-002926
CIK0000915912,0001047469-19-002937
CIK0000915912,0001047469-19-002947
CIK0000915912,0001047469-20-000769
CIK0000915912,0001047469-20-000783
CIK0000915912,0001047469-20-002908
CIK0000915912,0001047469-20-002934
CIK0000915912,0001047469-99-006375
CIK0000915912,0001047469-99-035686
CIK0000915912,0001047469-99-035969
CIK0000915912,0001085601-10-000008
CIK0000915912,0001085601-11-000002
CIK0000915912,0001085601-12-000002
CIK0000915912,0001085601-13-000002
CIK0000915912,0001086364-10-007030
CIK0000915912,0001086364-11-002326
CIK0000915912,0001086364-12-001248
CIK0000915912,0001086364-13-001825
CIK0000915912,0001086364-14-000421
CIK0000915912,0001086364-15-000209
CIK0000915912,0001086364-24-002057
CIK0000915912,0001104659-01-500839
CIK0000915912,0001104659-01-501957
CIK0000915912,0001104659-01-503410
CIK0000915912,0001104659-02-002722
CIK0000915912,0001104659-02-002840
CIK0000915912,0001104659-02-002844
CIK0000915912,0001104659-02-004223
CIK0000915912,0001104659-02-004224
CIK0000915912,0001104659-03-018877
CIK0000915912,0001104659-04-008716
CIK0000915912,0001104659-04-039356
CIK0000915912,0001104659-05-008862
CIK0000915912,0001104659-05-010153
CIK0000915912,0001104659-05-012414
CIK0000915912,0001104659-05-013446
CIK0000915912,0001104659-05-015935
CIK0000915912,0001104659-05-031495
CIK0000915912,0001104659-06-016153
CIK0000915912,0001104659-06-016745
CIK0000915912,0001104659-06-019348
CIK0000915912,0001104659-06-035036
CIK0000915912,0001104659-06-040971
CIK0000915912,0001104659-06-043234
CIK0000915912,0001104659-06-062751
CIK0000915912,0001104659-06-076139
CIK0000915912,0001104659-07-015925
CIK0000915912,0001104659-07-024860
CIK0000915912,0001104659-07-068336
CIK0000915912,0001104659-07-070305
CIK0000915912,0001104659-07-076105
CIK0000915912,0001104659-07-083719
CIK0000915912,0001104659-07-090471
CIK0000915912,0001104659-08-009375
CIK0000915912,0001104659-08-016766
CIK0000915912,0001104659-08-031219
CIK0000915912,0001104659-08-034309
CIK0000915912,0001104659-08-035279
CIK0000915912,0001104659-08-045473
CIK0000915912,0001104659-08-056389
CIK0000915912,0001104659-08-058220
CIK0000915912,0001104659-08-077261
CIK0000915912,0001104659-08-077268
CIK0000915912,0001104659-09-001564
CIK0000915912,0001104659-09-003447
CIK0000915912,0001104659-09-005313
CIK0000915912,0001104659-09-024021
CIK0000915912,0001104659-09-034483
CIK0000915912,0001104659-09-035208
CIK0000915912,0001104659-09-043125
CIK0000915912,0001104659-09-048972
CIK0000915912,0001104659-09-049328
CIK0000915912,0001104659-09-054190
CIK0000915912,0001104659-09-058085
CIK0000915912,0001104659-10-006751
CIK0000915912,0001104659-10-030368
CIK0000915912,0001104659-10-033060
CIK0000915912,0001104659-10-044788
CIK0000915912,0001104659-10-052988
CIK0000915912,0001104659-10-056586
CIK0000915912,0001104659-10-058885
CIK0000915912,0001104659-11-029389
CIK0000915912,0001104659-11-033347
CIK0000915912,0001104659-11-036634
CIK0000915912,0001104659-11-038712
CIK0000915912,0001104659-11-048137
CIK0000915912,0001104659-11-052219
CIK0000915912,0001104659-11-054715
CIK0000915912,0001104659-11-064228
CIK0000915912,0001104659-11-070646
CIK0000915912,0001104659-12-012150
CIK0000915912,0001104659-12-013862
CIK0000915912,0001104659-12-019235
CIK0000915912,0001104659-12-022328
CIK0000915912,0001104659-12-028375
CIK0000915912,0001104659-12-033050
CIK0000915912,0001104659-12-039852
CIK0000915912,0001104659-12-042853
CIK0000915912,0001104659-12-051312
CIK0000915912,0001104659-12-053987
CIK0000915912,0001104659-12-054127
CIK0000915912,0001104659-12-063106
CIK0000915912,0001104659-12-063208
CIK0000915912,0001104659-12-064587
CIK0000915912,0001104659-12-070842
CIK0000915912,0001104659-12-073581
CIK0000915912,0001104659-12-079925
CIK0000915912,0001104659-12-081524
CIK0000915912,0001104659-12-082148
CIK0000915912,0001104659-12-084006
CIK0000915912,0001104659-12-085825
CIK0000915912,0001104659-13-006313
CIK0000915912,0001104659-13-014412
