cik,accession_number
CIK0001034054,0000940180-99-000507
CIK0001034054,0000940180-99-000678
CIK0001034054,0000940180-99-000693
CIK0001034054,0000940180-99-000710
CIK0001034054,0000940180-99-000768
CIK0001034054,0000940180-99-000769
CIK0001034054,0000940180-99-000781
CIK0001034054,0000940180-99-000797
CIK0001034054,0000950109-00-000125
CIK0001034054,0000950109-00-000126
CIK0001034054,0000950109-00-000441
CIK0001034054,0000950109-00-000442
CIK0001034054,0000950109-00-000446
CIK0001034054,0000950109-00-000484
CIK0001034054,0000950109-00-003543
CIK0001034054,0000950109-00-003544
CIK0001034054,0000950109-01-500417
CIK0001034054,0000950109-98-004791
CIK0001034054,0000950109-99-001231
CIK0001034054,0000950109-99-002605
CIK0001034054,0000950109-99-003067
CIK0001034054,0000950109-99-003659
CIK0001034054,0000950109-99-003660
CIK0001034054,0000950109-99-003803
CIK0001034054,0000950109-99-003804
CIK0001034054,0000950109-99-003873
CIK0001034054,0000950109-99-004114
CIK0001034054,0000950130-02-005808
CIK0001034054,0000950132-99-000135
CIK0001034054,0000950135-00-000783
CIK0001034054,0000950135-01-000643
CIK0001034054,0000950135-99-003296
CIK0001034054,0000950144-04-001740
CIK0001034054,0000950168-02-000903
CIK0001034054,0000950168-02-000907
CIK0001034054,0000950168-03-001959
CIK0001034054,0000950170-25-019849
CIK0001034054,0000950170-25-071452
CIK0001034054,0001012975-06-000209
CIK0001034054,0001012975-06-000211
CIK0001034054,0001012975-06-000242
CIK0001034054,0001012975-06-000244
CIK0001034054,0001012975-06-000286
CIK0001034054,0001016276-00-500015
CIK0001034054,0001016276-01-500004
CIK0001034054,0001016276-01-500016
CIK0001034054,0001016276-01-500024
CIK0001034054,0001017918-05-000028
CIK0001034054,0001017918-06-000016
CIK0001034054,0001017918-06-000153
CIK0001034054,0001017918-08-000048
CIK0001034054,0001017918-09-000021
CIK0001034054,0001021408-00-002226
CIK0001034054,0001021408-00-002227
CIK0001034054,0001021408-00-002279
CIK0001034054,0001021408-00-002567
CIK0001034054,0001021408-00-003368
CIK0001034054,0001021408-01-508018
CIK0001034054,0001021408-02-000299
CIK0001034054,0001021408-02-000300
CIK0001034054,0001021408-02-000301
CIK0001034054,0001021408-02-005354
CIK0001034054,0001021408-03-003037
CIK0001034054,0001021408-03-007805
CIK0001034054,0001021408-98-000674
CIK0001034054,0001021408-98-000908
CIK0001034054,0001021408-99-001241
CIK0001034054,0001021408-99-001422
CIK0001034054,0001034054-14-000004
CIK0001034054,0001034054-14-000007
CIK0001034054,0001034054-14-000009
CIK0001034054,0001034054-14-000011
CIK0001034054,0001034054-15-000004
CIK0001034054,0001034054-15-000008
CIK0001034054,0001034054-15-000012
CIK0001034054,0001034054-15-000015
CIK0001034054,0001034054-16-000018
CIK0001034054,0001034054-16-000020
CIK0001034054,0001034054-16-000022
CIK0001034054,0001034054-16-000025
CIK0001034054,0001034054-17-000003
CIK0001034054,0001034054-17-000006
CIK0001034054,0001034054-17-000008
CIK0001034054,0001034054-17-000010
CIK0001034054,0001034054-18-000003
CIK0001034054,0001034054-18-000007
CIK0001034054,0001034054-18-000016
CIK0001034054,0001034054-18-000018
CIK0001034054,0001034054-19-000002
CIK0001034054,0001034054-19-000004
CIK0001034054,0001034054-19-000008
CIK0001034054,0001034054-19-000011
CIK0001034054,0001034054-20-000003
CIK0001034054,0001034054-20-000006
CIK0001034054,0001034054-20-000008
CIK0001034054,0001034054-20-000010
CIK0001034054,0001034054-21-000003
CIK0001034054,0001034054-21-000005
CIK0001034054,0001034054-21-000007
CIK0001034054,0001034054-21-000011
CIK0001034054,0001034054-22-000002
CIK0001034054,0001034054-22-000004
CIK0001034054,0001034054-22-000006
CIK0001034054,0001034054-22-000008
CIK0001034054,0001034054-23-000002
CIK0001034054,0001034054-23-000004
CIK0001034054,0001034054-23-000006
CIK0001034054,0001034054-23-000008
CIK0001034054,0001034054-24-000002
CIK0001034054,0001034054-24-000005
CIK0001034054,0001034054-24-000007
CIK0001034054,0001034054-24-000009
CIK0001034054,0001034054-24-000012
CIK0001034054,0001034054-25-000002
CIK0001034054,0001034054-25-000004
CIK0001034054,0001034054-25-000008
CIK0001034054,0001043135-02-000005
CIK0001034054,0001056568-03-000062
CIK0001034054,0001056568-03-000076
CIK0001034054,0001077604-99-000378
CIK0001034054,0001085146-09-001037
CIK0001034054,0001086364-10-008548
CIK0001034054,0001086364-11-003714
CIK0001034054,0001086364-12-000250
CIK0001034054,0001086364-12-002406
CIK0001034054,0001086364-14-002611
CIK0001034054,0001086364-24-003713
CIK0001034054,0001104659-20-016515
CIK0001034054,0001104659-21-019037
CIK0001034054,0001104659-22-018513
CIK0001034054,0001104659-23-016904
CIK0001034054,0001104659-24-021895
CIK0001034054,0001125282-05-000695
CIK0001034054,0001140361-10-004462
CIK0001034054,0001140361-11-008524
CIK0001034054,0001140361-12-007650
CIK0001034054,0001140361-13-006872
CIK0001034054,0001140361-15-017616
CIK0001034054,0001140361-16-061707
CIK0001034054,0001167396-02-000002
CIK0001034054,0001172661-05-000107
CIK0001034054,0001172661-05-000109
CIK0001034054,0001172661-05-000110
CIK0001034054,0001172661-06-000065
CIK0001034054,0001181431-03-014975
CIK0001034054,0001181431-03-014976
CIK0001034054,0001181431-03-014977
CIK0001034054,0001181431-03-014998
CIK0001034054,0001181431-03-017342
CIK0001034054,0001181431-03-038038
CIK0001034054,0001181431-04-009323
CIK0001034054,0001181431-04-009324
CIK0001034054,0001181431-04-009325
CIK0001034054,0001181431-04-009327
CIK0001034054,0001181431-04-009328
CIK0001034054,0001181431-04-014961
CIK0001034054,0001181431-04-016205
CIK0001034054,0001181431-04-017702
CIK0001034054,0001181431-04-018605
CIK0001034054,0001181431-04-019964
CIK0001034054,0001181431-04-020632
CIK0001034054,0001181431-04-021491
CIK0001034054,0001181431-04-021492
CIK0001034054,0001181431-04-021554
CIK0001034054,0001181431-04-022717
CIK0001034054,0001181431-04-024330
CIK0001034054,0001181431-04-025157
CIK0001034054,0001181431-04-025158
CIK0001034054,0001181431-04-025160
CIK0001034054,0001181431-04-025161
CIK0001034054,0001181431-04-025612
CIK0001034054,0001181431-04-027346
CIK0001034054,0001181431-04-029034
CIK0001034054,0001181431-04-029538
CIK0001034054,0001181431-04-029957
CIK0001034054,0001181431-04-030292
CIK0001034054,0001181431-04-030293
CIK0001034054,0001181431-04-030565
CIK0001034054,0001181431-04-031137
CIK0001034054,0001181431-04-038383
CIK0001034054,0001181431-04-038386
CIK0001034054,0001181431-04-038388
CIK0001034054,0001181431-04-040011
CIK0001034054,0001181431-04-040013
CIK0001034054,0001181431-04-040017
CIK0001034054,0001181431-04-040018
CIK0001034054,0001181431-04-057287
CIK0001034054,0001181431-04-057288
CIK0001034054,0001181431-04-057556
CIK0001034054,0001181431-04-057557
CIK0001034054,0001181431-04-058100
CIK0001034054,0001181431-05-006983
CIK0001034054,0001181431-05-006984
CIK0001034054,0001181431-05-006985
CIK0001034054,0001181431-05-006986
CIK0001034054,0001181431-05-006987
CIK0001034054,0001181431-05-006988
CIK0001034054,0001181431-05-009630
CIK0001034054,0001181431-05-028151
CIK0001034054,0001181431-05-029975
CIK0001034054,0001181431-05-034034
CIK0001034054,0001181431-05-034744
CIK0001034054,0001181431-05-035614
CIK0001034054,0001181431-05-042082
CIK0001034054,0001181431-05-042107
CIK0001034054,0001181431-05-042111
CIK0001034054,0001181431-05-042120
CIK0001034054,0001181431-05-042125
CIK0001034054,0001181431-05-042127
CIK0001034054,0001181431-05-047993
CIK0001034054,0001181431-05-048703
CIK0001034054,0001181431-05-051308
CIK0001034054,0001181431-05-062279
CIK0001034054,0001181431-05-064645
CIK0001034054,0001181431-05-066180
CIK0001034054,0001181431-06-001056
CIK0001034054,0001181431-06-005035
CIK0001034054,0001181431-06-005036
CIK0001034054,0001181431-06-005037
CIK0001034054,0001181431-06-005038
CIK0001034054,0001181431-06-005039
CIK0001034054,0001181431-06-005040
CIK0001034054,0001181431-06-005862
CIK0001034054,0001181431-06-005866
CIK0001034054,0001181431-06-007419
CIK0001034054,0001181431-06-008782
CIK0001034054,0001181431-06-013213
CIK0001034054,0001181431-06-019213
CIK0001034054,0001181431-06-024327
CIK0001034054,0001181431-06-029194
CIK0001034054,0001181431-06-029195
CIK0001034054,0001181431-06-029196
CIK0001034054,0001181431-06-029198
CIK0001034054,0001181431-06-029201
CIK0001034054,0001181431-06-029221
CIK0001034054,0001181431-06-032720
CIK0001034054,0001181431-06-040408
CIK0001034054,0001181431-06-049553
CIK0001034054,0001181431-06-050950
CIK0001034054,0001181431-06-057866
CIK0001034054,0001181431-06-058220
CIK0001034054,0001181431-06-062874
CIK0001034054,0001181431-06-062875
CIK0001034054,0001181431-06-064422
CIK0001034054,0001181431-06-065099
CIK0001034054,0001181431-06-065671
CIK0001034054,0001181431-06-065984
CIK0001034054,0001181431-06-066989
CIK0001034054,0001181431-06-069149
CIK0001034054,0001181431-06-069150
CIK0001034054,0001181431-06-070552
CIK0001034054,0001181431-06-071474
CIK0001034054,0001181431-06-071475
CIK0001034054,0001181431-07-000961
CIK0001034054,0001181431-07-003219
CIK0001034054,0001181431-07-006477
CIK0001034054,0001181431-07-011532
CIK0001034054,0001181431-07-013961
CIK0001034054,0001181431-07-015150
CIK0001034054,0001181431-07-015151
CIK0001034054,0001181431-07-015153
CIK0001034054,0001181431-07-015154
CIK0001034054,0001181431-07-015155
CIK0001034054,0001181431-07-015160
CIK0001034054,0001181431-07-017716
CIK0001034054,0001181431-07-018274
CIK0001034054,0001181431-07-033445
CIK0001034054,0001181431-07-033830
CIK0001034054,0001181431-07-034081
CIK0001034054,0001181431-07-034090
CIK0001034054,0001181431-07-034095
CIK0001034054,0001181431-07-034099
CIK0001034054,0001181431-07-034104
CIK0001034054,0001181431-07-034146
CIK0001034054,0001181431-07-035666
CIK0001034054,0001181431-07-038589
CIK0001034054,0001181431-07-041183
CIK0001034054,0001181431-07-053499
CIK0001034054,0001181431-07-055699
CIK0001034054,0001181431-07-056021
CIK0001034054,0001181431-07-057514
CIK0001034054,0001181431-07-060807
CIK0001034054,0001181431-07-064723
CIK0001034054,0001181431-07-066478
CIK0001034054,0001181431-07-067022
CIK0001034054,0001181431-07-069335
CIK0001034054,0001181431-07-073100
CIK0001034054,0001181431-07-073103
CIK0001034054,0001181431-07-077836
CIK0001034054,0001181431-08-003901
CIK0001034054,0001181431-08-007252
CIK0001034054,0001181431-08-010726
CIK0001034054,0001181431-08-015341
CIK0001034054,0001181431-08-015348
CIK0001034054,0001181431-08-015352
CIK0001034054,0001181431-08-015359
CIK0001034054,0001181431-08-015362
CIK0001034054,0001181431-08-015368
CIK0001034054,0001181431-08-023708
CIK0001034054,0001181431-08-023711
CIK0001034054,0001181431-08-023714
CIK0001034054,0001181431-08-023717
CIK0001034054,0001181431-08-023719
CIK0001034054,0001181431-08-024098
CIK0001034054,0001181431-08-024101
CIK0001034054,0001181431-08-024105
CIK0001034054,0001181431-08-024110
CIK0001034054,0001181431-08-026929
CIK0001034054,0001181431-08-029993
CIK0001034054,0001181431-08-029995
CIK0001034054,0001181431-08-030000
CIK0001034054,0001181431-08-030002
CIK0001034054,0001181431-08-030004
CIK0001034054,0001181431-08-030006
CIK0001034054,0001181431-08-032577
CIK0001034054,0001181431-08-032582
CIK0001034054,0001181431-08-037198
CIK0001034054,0001181431-08-050810
CIK0001034054,0001181431-08-052864
CIK0001034054,0001181431-08-053503
CIK0001034054,0001181431-08-053505
CIK0001034054,0001181431-08-055638
CIK0001034054,0001181431-08-057450
CIK0001034054,0001181431-08-057451
CIK0001034054,0001181431-08-062967
CIK0001034054,0001181431-08-063850
CIK0001034054,0001181431-08-064537
CIK0001034054,0001181431-09-014581
CIK0001034054,0001181431-09-014582
CIK0001034054,0001181431-09-014583
CIK0001034054,0001181431-09-014587
CIK0001034054,0001181431-09-014589
CIK0001034054,0001181431-09-014590
CIK0001034054,0001181431-09-015400
CIK0001034054,0001181431-09-015618
CIK0001034054,0001181431-09-016366
CIK0001034054,0001181431-09-024158
CIK0001034054,0001181431-09-024159
CIK0001034054,0001181431-09-024160
CIK0001034054,0001181431-09-024162
CIK0001034054,0001181431-09-028396
CIK0001034054,0001181431-09-044012
CIK0001034054,0001181431-09-044502
CIK0001034054,0001181431-09-044976
CIK0001034054,0001181431-09-047646
CIK0001034054,0001181431-09-047917
CIK0001034054,0001181431-09-049296
CIK0001034054,0001181431-09-049298
CIK0001034054,0001181431-09-049302
CIK0001034054,0001181431-09-049308
CIK0001034054,0001181431-09-050200
CIK0001034054,0001181431-09-053782
CIK0001034054,0001181431-09-055178
CIK0001034054,0001181431-09-057528
CIK0001034054,0001181431-09-057550
CIK0001034054,0001181431-09-057802
CIK0001034054,0001181431-09-057807
CIK0001034054,0001181431-09-057976
CIK0001034054,0001181431-10-000513
CIK0001034054,0001181431-10-002034
CIK0001034054,0001181431-10-004982
CIK0001034054,0001181431-10-014760
CIK0001034054,0001181431-10-014761
CIK0001034054,0001181431-10-014762
CIK0001034054,0001181431-10-014763
CIK0001034054,0001181431-10-014765
CIK0001034054,0001181431-10-014766
CIK0001034054,0001181431-10-015799
CIK0001034054,0001181431-10-025488
CIK0001034054,0001181431-10-025490
CIK0001034054,0001181431-10-025491
CIK0001034054,0001181431-10-025496
CIK0001034054,0001181431-10-025498
CIK0001034054,0001181431-10-025500
CIK0001034054,0001181431-10-040304
CIK0001034054,0001181431-10-040810
CIK0001034054,0001181431-10-042899
CIK0001034054,0001181431-10-050034
CIK0001034054,0001181431-10-053252
CIK0001034054,0001181431-10-053254
CIK0001034054,0001181431-10-053737
CIK0001034054,0001181431-10-059686
CIK0001034054,0001181431-10-061301
CIK0001034054,0001181431-10-061302
CIK0001034054,0001181431-10-062325
CIK0001034054,0001181431-11-002027
CIK0001034054,0001181431-11-007253
CIK0001034054,0001181431-11-007618
CIK0001034054,0001181431-11-009902
CIK0001034054,0001181431-11-009907
CIK0001034054,0001181431-11-016643
CIK0001034054,0001181431-11-016645
CIK0001034054,0001181431-11-016647
CIK0001034054,0001181431-11-016648
CIK0001034054,0001181431-11-016649
CIK0001034054,0001181431-11-016650
CIK0001034054,0001181431-11-016651
CIK0001034054,0001181431-11-027598
CIK0001034054,0001181431-11-027599
CIK0001034054,0001181431-11-027600
CIK0001034054,0001181431-11-027602
CIK0001034054,0001181431-11-027605
CIK0001034054,0001181431-11-027606
CIK0001034054,0001181431-11-038520
CIK0001034054,0001181431-11-040806
CIK0001034054,0001181431-11-040807
CIK0001034054,0001181431-11-044706
CIK0001034054,0001181431-11-045094
CIK0001034054,0001181431-11-054943
CIK0001034054,0001181431-11-056810
CIK0001034054,0001181431-11-058609
CIK0001034054,0001181431-11-062164
CIK0001034054,0001181431-12-008300
CIK0001034054,0001181431-12-013610
CIK0001034054,0001181431-12-014932
CIK0001034054,0001181431-12-014939
CIK0001034054,0001181431-12-014948
CIK0001034054,0001181431-12-014952
CIK0001034054,0001181431-12-014956
CIK0001034054,0001181431-12-014959
CIK0001034054,0001181431-12-014961
CIK0001034054,0001181431-12-016124
CIK0001034054,0001181431-12-016146
CIK0001034054,0001181431-12-016150
CIK0001034054,0001181431-12-018138
CIK0001034054,0001181431-12-018142
CIK0001034054,0001181431-12-023982
CIK0001034054,0001181431-12-026118
CIK0001034054,0001181431-12-027624
CIK0001034054,0001181431-12-027926
CIK0001034054,0001181431-12-028530
CIK0001034054,0001181431-12-028532
CIK0001034054,0001181431-12-028533
CIK0001034054,0001181431-12-028534
CIK0001034054,0001181431-12-028537
CIK0001034054,0001181431-12-028538
CIK0001034054,0001181431-12-031514
CIK0001034054,0001181431-12-031516
CIK0001034054,0001181431-12-031519
CIK0001034054,0001181431-12-031520
CIK0001034054,0001181431-12-031521
CIK0001034054,0001181431-12-031522
CIK0001034054,0001181431-12-031523
CIK0001034054,0001181431-12-032549
CIK0001034054,0001181431-12-038235
CIK0001034054,0001181431-12-038236
CIK0001034054,0001181431-12-040078
CIK0001034054,0001181431-12-046394
CIK0001034054,0001181431-12-046395
CIK0001034054,0001181431-12-047414
CIK0001034054,0001181431-12-048147
CIK0001034054,0001181431-12-058042
CIK0001034054,0001181431-12-058368
CIK0001034054,0001181431-12-059210
CIK0001034054,0001181431-12-059811
CIK0001034054,0001181431-12-060923
CIK0001034054,0001181431-12-061490
CIK0001034054,0001181431-12-061494
CIK0001034054,0001181431-12-062925
CIK0001034054,0001181431-12-063265
CIK0001034054,0001181431-12-064899
CIK0001034054,0001181431-13-008058
CIK0001034054,0001181431-13-008059
CIK0001034054,0001181431-13-015128
CIK0001034054,0001181431-13-015129
CIK0001034054,0001181431-13-015131
CIK0001034054,0001181431-13-015133
CIK0001034054,0001181431-13-015134
CIK0001034054,0001181431-13-015136
CIK0001034054,0001181431-13-015139
CIK0001034054,0001181431-13-025221
CIK0001034054,0001181431-13-025223
CIK0001034054,0001181431-13-025944
CIK0001034054,0001181431-13-025945
CIK0001034054,0001181431-13-025946
CIK0001034054,0001181431-13-025947
CIK0001034054,0001181431-13-025948
CIK0001034054,0001181431-13-025949
CIK0001034054,0001181431-13-027113
CIK0001034054,0001181431-13-027114
CIK0001034054,0001181431-13-027115
CIK0001034054,0001181431-13-027116
CIK0001034054,0001181431-13-027117
CIK0001034054,0001181431-13-027120
CIK0001034054,0001181431-13-027459
CIK0001034054,0001181431-13-049786
CIK0001034054,0001181431-13-052430
CIK0001034054,0001181431-13-057948
CIK0001034054,0001181431-13-057951
CIK0001034054,0001181431-13-061858
CIK0001034054,0001181431-14-003859
CIK0001034054,0001181431-14-004427
CIK0001034054,0001181431-14-007154
CIK0001034054,0001181431-14-010743
CIK0001034054,0001181431-14-011334
CIK0001034054,0001181431-14-011337
CIK0001034054,0001181431-14-011346
CIK0001034054,0001181431-14-011354
CIK0001034054,0001181431-14-011364
CIK0001034054,0001181431-14-011371
CIK0001034054,0001181431-14-011385
CIK0001034054,0001181431-14-011733
CIK0001034054,0001181431-14-012689
CIK0001034054,0001181431-14-012881
CIK0001034054,0001181431-14-014028
CIK0001034054,0001181431-14-018114
CIK0001034054,0001181431-14-018116
CIK0001034054,0001181431-14-018123
CIK0001034054,0001181431-14-018127
CIK0001034054,0001181431-14-018131
CIK0001034054,0001181431-14-018136
CIK0001034054,0001181431-14-018926
CIK0001034054,0001181431-14-018933
CIK0001034054,0001181431-14-018936
CIK0001034054,0001181431-14-018938
CIK0001034054,0001181431-14-018940
CIK0001034054,0001181431-14-018943
CIK0001034054,0001181431-14-018956
CIK0001034054,0001181431-14-019850
CIK0001034054,0001181431-14-019994
CIK0001034054,0001181431-14-021190
CIK0001034054,0001181431-14-022730
CIK0001034054,0001181431-14-026604
CIK0001034054,0001181431-14-026606
CIK0001034054,0001181431-14-028070
CIK0001034054,0001181431-14-028766
CIK0001034054,0001181431-14-029156
CIK0001034054,0001181431-14-031787
CIK0001034054,0001181431-14-036258
CIK0001034054,0001181431-14-037433
CIK0001034054,0001181431-14-039041
CIK0001034054,0001188112-09-000693
CIK0001034054,0001188112-09-000694
CIK0001034054,0001192482-03-000183
CIK0001034054,0001192482-04-000129
CIK0001034054,0001192482-04-000144
CIK0001034054,0001192482-04-000147
CIK0001034054,0001192482-04-000149
CIK0001034054,0001192482-04-000180
CIK0001034054,0001192482-04-000185
CIK0001034054,0001192482-04-000187
CIK0001034054,0001192482-04-000188
CIK0001034054,0001192482-04-000189
CIK0001034054,0001192482-04-000190
CIK0001034054,0001192482-04-000192
CIK0001034054,0001192482-04-000195
CIK0001034054,0001192482-04-000196
CIK0001034054,0001192482-04-000199
CIK0001034054,0001192482-04-000202
CIK0001034054,0001192482-04-000203
CIK0001034054,0001192482-04-000205
CIK0001034054,0001192482-04-000206
CIK0001034054,0001192482-04-000207
CIK0001034054,0001192482-04-000249
CIK0001034054,0001192482-05-000006
CIK0001034054,0001192482-05-000082
CIK0001034054,0001192482-05-000085
CIK0001034054,0001192482-05-000114
CIK0001034054,0001192482-05-000115
CIK0001034054,0001192482-05-000467
CIK0001034054,0001193125-03-008694
CIK0001034054,0001193125-03-033005
CIK0001034054,0001193125-03-033609
CIK0001034054,0001193125-03-037490
CIK0001034054,0001193125-03-037852
CIK0001034054,0001193125-03-058825
CIK0001034054,0001193125-03-076583
CIK0001034054,0001193125-03-077977
CIK0001034054,0001193125-03-081144
CIK0001034054,0001193125-03-081280
CIK0001034054,0001193125-03-081994
CIK0001034054,0001193125-03-087177
CIK0001034054,0001193125-03-087610
CIK0001034054,0001193125-03-092212
CIK0001034054,0001193125-03-098105
CIK0001034054,0001193125-03-100344
CIK0001034054,0001193125-04-015289
CIK0001034054,0001193125-04-019515
CIK0001034054,0001193125-04-025206
CIK0001034054,0001193125-04-028046
CIK0001034054,0001193125-04-039482
CIK0001034054,0001193125-04-044919
CIK0001034054,0001193125-04-057723
CIK0001034054,0001193125-04-063895
CIK0001034054,0001193125-04-076562
CIK0001034054,0001193125-04-080733
CIK0001034054,0001193125-04-080920
CIK0001034054,0001193125-04-082214
CIK0001034054,0001193125-04-101579
CIK0001034054,0001193125-04-127807
CIK0001034054,0001193125-04-134645
