cik,accession_number
CIK0000910521,0000902219-06-000811
CIK0000910521,0000902219-07-000716
CIK0000910521,0000902219-12-000011
CIK0000910521,0000902219-12-000145
CIK0000910521,0000902219-12-000553
CIK0000910521,0000902219-13-000145
CIK0000910521,0000902219-18-000270
CIK0000910521,0000902219-19-000373
CIK0000910521,0000902219-97-000804
CIK0000910521,0000902664-09-001076
CIK0000910521,0000902664-10-000843
CIK0000910521,0000902664-16-008603
CIK0000910521,0000902664-17-001081
CIK0000910521,0000902664-19-000749
CIK0000910521,0000910521-14-000004
CIK0000910521,0000910521-14-000006
CIK0000910521,0000910521-14-000008
CIK0000910521,0000910521-14-000010
CIK0000910521,0000910521-14-000013
CIK0000910521,0000910521-14-000015
CIK0000910521,0000910521-14-000017
CIK0000910521,0000910521-14-000019
CIK0000910521,0000910521-14-000022
CIK0000910521,0000910521-14-000024
CIK0000910521,0000910521-14-000026
CIK0000910521,0000910521-14-000030
CIK0000910521,0000910521-14-000033
CIK0000910521,0000910521-15-000003
CIK0000910521,0000910521-15-000006
CIK0000910521,0000910521-15-000008
CIK0000910521,0000910521-15-000010
CIK0000910521,0000910521-15-000013
CIK0000910521,0000910521-15-000017
CIK0000910521,0000910521-15-000018
CIK0000910521,0000910521-15-000020
CIK0000910521,0000910521-15-000024
CIK0000910521,0000910521-15-000026
CIK0000910521,0000910521-15-000028
CIK0000910521,0000910521-15-000032
CIK0000910521,0000910521-15-000034
CIK0000910521,0000910521-15-000038
CIK0000910521,0000910521-15-000039
CIK0000910521,0000910521-15-000041
CIK0000910521,0000910521-15-000045
CIK0000910521,0000910521-15-000047
CIK0000910521,0000910521-16-000050
CIK0000910521,0000910521-16-000052
CIK0000910521,0000910521-16-000056
CIK0000910521,0000910521-16-000058
CIK0000910521,0000910521-16-000061
CIK0000910521,0000910521-16-000063
CIK0000910521,0000910521-16-000066
CIK0000910521,0000910521-16-000068
CIK0000910521,0000910521-16-000070
CIK0000910521,0000910521-16-000072
CIK0000910521,0000910521-16-000075
CIK0000910521,0000910521-16-000077
CIK0000910521,0000910521-16-000079
CIK0000910521,0000910521-17-000003
CIK0000910521,0000910521-17-000007
CIK0000910521,0000910521-17-000008
CIK0000910521,0000910521-17-000010
CIK0000910521,0000910521-17-000012
CIK0000910521,0000910521-17-000015
CIK0000910521,0000910521-17-000018
CIK0000910521,0000910521-17-000020
CIK0000910521,0000910521-17-000022
CIK0000910521,0000910521-17-000024
CIK0000910521,0000910521-17-000027
CIK0000910521,0000910521-18-000003
CIK0000910521,0000910521-18-000006
CIK0000910521,0000910521-18-000008
CIK0000910521,0000910521-18-000010
CIK0000910521,0000910521-18-000013
CIK0000910521,0000910521-18-000015
CIK0000910521,0000910521-18-000018
CIK0000910521,0000910521-18-000020
CIK0000910521,0000910521-18-000022
CIK0000910521,0000910521-18-000025
CIK0000910521,0000910521-18-000026
CIK0000910521,0000910521-18-000029
CIK0000910521,0000910521-18-000031
CIK0000910521,0000910521-18-000033
CIK0000910521,0000910521-18-000036
CIK0000910521,0000910521-19-000003
CIK0000910521,0000910521-19-000006
CIK0000910521,0000910521-19-000009
CIK0000910521,0000910521-19-000011
CIK0000910521,0000910521-19-000014
CIK0000910521,0000910521-19-000017
CIK0000910521,0000910521-19-000020
CIK0000910521,0000910521-19-000024
CIK0000910521,0000910521-19-000027
CIK0000910521,0000910521-19-000029
CIK0000910521,0000910521-19-000032
CIK0000910521,0000910521-20-000004
CIK0000910521,0000910521-20-000006
CIK0000910521,0000910521-20-000009
CIK0000910521,0000910521-20-000012
CIK0000910521,0000910521-20-000016
CIK0000910521,0000910521-20-000018
CIK0000910521,0000910521-20-000021
CIK0000910521,0000910521-20-000024
CIK0000910521,0000910521-20-000027
CIK0000910521,0000910521-20-000033
CIK0000910521,0000910521-20-000035
CIK0000910521,0000910521-20-000037
CIK0000910521,0000910521-20-000039
CIK0000910521,0000910521-20-000042
CIK0000910521,0000910521-21-000004
CIK0000910521,0000910521-21-000008
CIK0000910521,0000910521-21-000010
CIK0000910521,0000910521-21-000012
CIK0000910521,0000910521-21-000014
CIK0000910521,0000910521-21-000017
CIK0000910521,0000910521-21-000020
CIK0000910521,0000910521-21-000023
CIK0000910521,0000910521-21-000025
CIK0000910521,0000910521-21-000028
CIK0000910521,0000910521-21-000030
CIK0000910521,0000910521-21-000033
CIK0000910521,0000910521-21-000036
CIK0000910521,0000910521-21-000039
CIK0000910521,0000910521-22-000004
CIK0000910521,0000910521-22-000007
CIK0000910521,0000910521-22-000009
CIK0000910521,0000910521-22-000013
CIK0000910521,0000910521-22-000014
CIK0000910521,0000910521-22-000017
CIK0000910521,0000910521-22-000019
CIK0000910521,0000910521-22-000024
CIK0000910521,0000910521-22-000026
CIK0000910521,0000910521-22-000029
CIK0000910521,0000910521-22-000032
CIK0000910521,0000910521-22-000034
CIK0000910521,0000910521-22-000036
CIK0000910521,0000910521-22-000039
CIK0000910521,0000910521-22-000041
CIK0000910521,0000910521-23-000002
CIK0000910521,0000910521-23-000005
CIK0000910521,0000910521-23-000009
CIK0000910521,0000910521-23-000014
CIK0000910521,0000910521-23-000016
CIK0000910521,0000910521-23-000025
CIK0000910521,0000910521-23-000026
CIK0000910521,0000910521-23-000029
CIK0000910521,0000910521-23-000032
CIK0000910521,0000910521-23-000035
CIK0000910521,0000910521-23-000037
CIK0000910521,0000910521-23-000039
CIK0000910521,0000910521-23-000042
CIK0000910521,0000910521-24-000003
CIK0000910521,0000910521-24-000004
CIK0000910521,0000910521-24-000007
CIK0000910521,0000910521-24-000009
CIK0000910521,0000910521-24-000012
CIK0000910521,0000910521-24-000015
CIK0000910521,0000910521-24-000017
CIK0000910521,0000910521-24-000021
CIK0000910521,0000910521-24-000025
CIK0000910521,0000910521-24-000031
CIK0000910521,0000910521-24-000033
CIK0000910521,0000910521-24-000035
CIK0000910521,0000910521-24-000037
CIK0000910521,0000910521-24-000042
CIK0000910521,0000910521-24-000045
CIK0000910521,0000910521-24-000048
CIK0000910521,0000910521-24-000053
CIK0000910521,0000910521-24-000056
CIK0000910521,0000910521-24-000059
CIK0000910521,0000910521-25-000002
CIK0000910521,0000910521-25-000005
CIK0000910521,0000910521-25-000008
CIK0000910521,0000910521-25-000013
CIK0000910521,0000910521-25-000017
CIK0000910521,0000910521-25-000028
CIK0000910521,0000910521-25-000030
CIK0000910521,0000910521-25-000032
CIK0000910521,0000910521-25-000034
CIK0000910521,0000910521-25-000037
CIK0000910521,0000910521-25-000039
CIK0000910521,0000910521-96-000007
CIK0000910521,0000910521-96-000010
CIK0000910521,0000913414-07-001723
CIK0000910521,0000913414-08-003947
CIK0000910521,0000913414-09-003308
CIK0000910521,0000914121-17-000157
CIK0000910521,0000919574-04-000033
CIK0000910521,0000919574-04-000826
CIK0000910521,0000919574-05-003328
CIK0000910521,0000919574-06-001094
CIK0000910521,0000919574-06-001427
CIK0000910521,0000919574-07-000851
CIK0000910521,0000922423-04-001500
CIK0000910521,0000922423-05-000313
CIK0000910521,0000922423-05-000817
CIK0000910521,0000930413-17-003521
CIK0000910521,0000930413-17-003574
CIK0000910521,0000930413-17-003575
CIK0000910521,0000930413-17-003606
CIK0000910521,0000930413-17-003635
CIK0000910521,0000930413-17-003636
CIK0000910521,0000930413-17-003671
CIK0000910521,0000930413-17-003672
CIK0000910521,0000930413-17-003689
CIK0000910521,0000930413-17-003693
CIK0000910521,0000930413-17-003699
CIK0000910521,0000930413-17-003762
CIK0000910521,0000930413-17-003763
CIK0000910521,0000930413-17-003764
CIK0000910521,0000930413-17-003765
CIK0000910521,0000930413-17-003766
CIK0000910521,0000930413-17-003786
CIK0000910521,0000930413-17-003787
CIK0000910521,0000930413-17-003809
CIK0000910521,0000930413-17-003839
CIK0000910521,0000930413-17-003840
CIK0000910521,0000930413-17-003841
CIK0000910521,0000930413-17-003862
CIK0000910521,0000930413-17-003866
CIK0000910521,0000930413-17-003867
CIK0000910521,0000930413-17-003910
CIK0000910521,0000930413-17-003934
CIK0000910521,0000930413-17-003940
CIK0000910521,0000930413-17-003967
CIK0000910521,0000930413-17-003970
CIK0000910521,0000930413-17-003984
CIK0000910521,0000930413-17-003990
CIK0000910521,0000930413-17-003998
CIK0000910521,0000930413-17-004016
CIK0000910521,0000930413-17-004021
CIK0000910521,0000930413-17-004066
CIK0000910521,0000932471-13-003962
CIK0000910521,0000932471-14-004076
CIK0000910521,0000932471-15-003871
CIK0000910521,0000932471-16-011791
CIK0000910521,0000932471-17-000753
CIK0000910521,0000932471-18-003581
CIK0000910521,0000932471-18-004880
CIK0000910521,0000932471-19-005312
CIK0000910521,0000933493-04-000003
CIK0000910521,0000933493-04-000004
CIK0000910521,0000933493-04-000010
CIK0000910521,0000933493-04-000013
CIK0000910521,0000933493-04-000014
CIK0000910521,0000933493-04-000015
CIK0000910521,0000933493-04-000016
CIK0000910521,0000933493-04-000017
CIK0000910521,0000933493-04-000022
CIK0000910521,0000933493-05-000001
CIK0000910521,0000933493-05-000005
CIK0000910521,0000933493-05-000006
CIK0000910521,0000933493-06-000001
CIK0000910521,0000933493-06-000002
CIK0000910521,0000933493-06-000003
CIK0000910521,0000933493-06-000004
CIK0000910521,0000933493-07-000001
CIK0000910521,0000933493-07-000002
CIK0000910521,0000933493-07-000003
CIK0000910521,0000933493-07-000004
CIK0000910521,0000935836-09-000398
CIK0000910521,0000935836-10-000061
CIK0000910521,0000941377-03-000002
CIK0000910521,0000941377-04-000001
CIK0000910521,0000941377-04-000002
CIK0000910521,0000941377-04-000003
CIK0000910521,0000941377-04-000004
CIK0000910521,0000941377-04-000005
CIK0000910521,0000941377-04-000006
CIK0000910521,0000941377-04-000007
CIK0000910521,0000941377-04-000008
CIK0000910521,0000941377-04-000009
CIK0000910521,0000941377-04-000010
CIK0000910521,0000941377-04-000013
CIK0000910521,0000941377-04-000014
CIK0000910521,0000941377-04-000015
CIK0000910521,0000941377-05-000001
CIK0000910521,0000941377-05-000002
CIK0000910521,0000941377-05-000003
CIK0000910521,0000941377-05-000004
CIK0000910521,0000941377-05-000005
CIK0000910521,0000941377-05-000006
CIK0000910521,0000941377-05-000007
CIK0000910521,0000941377-06-000001
CIK0000910521,0000941377-06-000002
CIK0000910521,0000941377-06-000003
CIK0000910521,0000941377-06-000004
CIK0000910521,0000941377-06-000005
CIK0000910521,0000941377-06-000006
CIK0000910521,0000941377-06-000007
CIK0000910521,0000941377-06-000008
CIK0000910521,0000941377-06-000009
CIK0000910521,0000941377-06-000010
CIK0000910521,0000941377-06-000011
CIK0000910521,0000941377-06-000012
CIK0000910521,0000941377-07-000001
CIK0000910521,0000941377-07-000002
CIK0000910521,0000941377-07-000003
CIK0000910521,0000941377-07-000004
CIK0000910521,0000941377-07-000005
CIK0000910521,0000941377-07-000006
CIK0000910521,0000941377-07-000007
CIK0000910521,0000941377-07-000008
CIK0000910521,0000941377-07-000009
CIK0000910521,0000941377-07-000010
CIK0000910521,0000942302-05-000016
CIK0000910521,0000950123-07-002274
CIK0000910521,0000950124-06-004371
CIK0000910521,0000950124-06-005082
CIK0000910521,0000950124-06-006606
CIK0000910521,0000950124-07-000210
CIK0000910521,0000950124-07-001469
CIK0000910521,0000950124-07-001573
CIK0000910521,0000950124-07-002064
CIK0000910521,0000950129-04-003019
CIK0000910521,0000950129-04-003233
CIK0000910521,0000950129-04-003351
CIK0000910521,0000950129-04-003486
CIK0000910521,0000950129-04-003638
CIK0000910521,0000950129-04-005619
CIK0000910521,0000950129-04-008847
CIK0000910521,0000950129-04-009317
CIK0000910521,0000950129-04-009485
CIK0000910521,0000950129-05-000957
CIK0000910521,0000950129-05-002490
CIK0000910521,0000950129-05-002570
CIK0000910521,0000950129-05-003767
CIK0000910521,0000950129-05-005044
CIK0000910521,0000950129-05-005750
CIK0000910521,0000950129-05-007997
CIK0000910521,0000950129-05-008855
CIK0000910521,0000950129-05-010673
CIK0000910521,0000950129-06-000190
CIK0000910521,0000950129-06-001231
CIK0000910521,0000950129-06-002462
CIK0000910521,0000950129-06-003788
CIK0000910521,0000950129-06-004077
CIK0000910521,0000950129-06-004208
CIK0000910521,0000950129-06-005270
CIK0000910521,0000950129-06-006170
CIK0000910521,0000950134-08-001206
CIK0000910521,0000950137-07-005381
CIK0000910521,0000950144-04-001888
CIK0000910521,0000950147-02-000050
CIK0000910521,0000950147-02-001565
CIK0000910521,0000950147-99-000644
CIK0000910521,0000950148-00-000347
CIK0000910521,0000950148-00-000530
CIK0000910521,0000950148-00-000730
CIK0000910521,0000950148-00-001024
CIK0000910521,0000950148-00-001694
CIK0000910521,0000950148-00-002367
CIK0000910521,0000950148-01-000270
CIK0000910521,0000950148-01-000493
CIK0000910521,0000950148-01-000557
CIK0000910521,0000950148-01-500706
CIK0000910521,0000950148-01-501420
CIK0000910521,0000950148-01-502164
CIK0000910521,0000950148-02-000376
CIK0000910521,0000950148-02-000814
CIK0000910521,0000950148-02-000971
CIK0000910521,0000950148-02-001181
CIK0000910521,0000950148-02-001862
CIK0000910521,0000950148-02-002389
CIK0000910521,0000950148-02-002444
CIK0000910521,0000950148-02-002617
CIK0000910521,0000950148-02-002686
CIK0000910521,0000950148-02-002880
CIK0000910521,0000950148-03-000216
CIK0000910521,0000950148-03-000282
CIK0000910521,0000950148-03-000444
CIK0000910521,0000950148-03-000685
CIK0000910521,0000950148-03-000832
CIK0000910521,0000950148-03-001117
CIK0000910521,0000950148-03-001948
CIK0000910521,0000950148-03-002739
CIK0000910521,0000950148-04-000306
CIK0000910521,0000950148-04-000712
CIK0000910521,0000950148-04-000737
CIK0000910521,0000950148-04-000761
CIK0000910521,0000950148-04-000793
CIK0000910521,0000950148-04-000830
CIK0000910521,0000950148-04-000922
CIK0000910521,0000950148-04-000924
CIK0000910521,0000950148-04-000944
CIK0000910521,0000950148-06-000022
CIK0000910521,0000950148-06-000088
CIK0000910521,0000950148-07-000042
CIK0000910521,0000950148-96-002672
CIK0000910521,0000950148-97-000781
CIK0000910521,0000950148-97-001008
CIK0000910521,0000950148-97-001448
CIK0000910521,0000950148-97-001933
CIK0000910521,0000950148-97-002455
CIK0000910521,0000950148-97-002815
CIK0000910521,0000950148-98-000375
CIK0000910521,0000950148-98-000408
CIK0000910521,0000950148-98-000736
CIK0000910521,0000950148-98-000882
CIK0000910521,0000950148-98-001322
CIK0000910521,0000950148-98-002013
CIK0000910521,0000950148-98-002408
CIK0000910521,0000950148-98-002585
CIK0000910521,0000950148-98-002642
CIK0000910521,0000950148-99-000315
CIK0000910521,0000950148-99-000649
CIK0000910521,0000950148-99-000868
CIK0000910521,0000950148-99-001171
CIK0000910521,0000950148-99-001443
CIK0000910521,0000950148-99-001808
CIK0000910521,0000950148-99-002449
CIK0000910521,0001013594-12-000284
CIK0000910521,0001013594-13-000156
CIK0000910521,0001037389-09-000265
CIK0000910521,0001045447-99-000012
CIK0000910521,0001047469-02-001705
CIK0000910521,0001047469-08-002087
CIK0000910521,0001047469-08-004635
CIK0000910521,0001047469-08-005236
CIK0000910521,0001047469-09-002106
CIK0000910521,0001047469-09-004140
CIK0000910521,0001047469-09-004501
CIK0000910521,0001047469-10-001651
CIK0000910521,0001047469-10-003631
CIK0000910521,0001047469-10-004128
CIK0000910521,0001047469-11-001618
CIK0000910521,0001047469-11-003605
CIK0000910521,0001047469-12-001917
CIK0000910521,0001047469-12-004278
CIK0000910521,0001047469-13-002068
CIK0000910521,0001047469-13-003524
CIK0000910521,0001067999-05-000001
CIK0000910521,0001067999-05-000002
CIK0000910521,0001067999-05-000004
CIK0000910521,0001067999-05-000005
CIK0000910521,0001067999-06-000001
CIK0000910521,0001067999-06-000002
CIK0000910521,0001067999-07-000001
CIK0000910521,0001067999-07-000002
CIK0000910521,0001067999-07-000003
CIK0000910521,0001085146-09-000933
CIK0000910521,0001085146-09-001726
CIK0000910521,0001085146-09-002513
CIK0000910521,0001085146-10-000114
CIK0000910521,0001085146-19-000905
CIK0000910521,0001085146-20-000765
CIK0000910521,0001085256-06-000040
CIK0000910521,0001086364-10-007245
CIK0000910521,0001086364-11-002737
CIK0000910521,0001086364-11-004777
CIK0000910521,0001086364-12-001686
CIK0000910521,0001086364-14-000683
CIK0000910521,0001086364-15-000889
CIK0000910521,0001086364-15-002055
CIK0000910521,0001086364-24-001736
CIK0000910521,0001104659-07-038396
CIK0000910521,0001104659-07-038994
CIK0000910521,0001104659-07-044977
CIK0000910521,0001104659-07-046186
CIK0000910521,0001104659-07-052823
CIK0000910521,0001104659-07-052824
CIK0000910521,0001104659-07-052825
CIK0000910521,0001104659-07-052826
CIK0000910521,0001104659-07-053051
CIK0000910521,0001104659-07-053054
CIK0000910521,0001104659-07-053055
CIK0000910521,0001104659-07-053056
CIK0000910521,0001104659-07-053057
CIK0000910521,0001104659-07-054963
CIK0000910521,0001104659-07-060765
CIK0000910521,0001104659-07-068082
CIK0000910521,0001104659-07-074342
CIK0000910521,0001104659-07-074343
CIK0000910521,0001104659-07-074345
CIK0000910521,0001104659-07-075776
CIK0000910521,0001104659-07-081791
CIK0000910521,0001104659-08-015095
CIK0000910521,0001104659-08-031833
CIK0000910521,0001104659-08-037270
CIK0000910521,0001104659-08-044020
CIK0000910521,0001104659-08-051878
CIK0000910521,0001104659-08-051911
CIK0000910521,0001104659-08-060909
CIK0000910521,0001104659-08-069790
CIK0000910521,0001104659-09-018253
CIK0000910521,0001104659-09-031458
CIK0000910521,0001104659-09-048534
CIK0000910521,0001104659-09-054534
CIK0000910521,0001104659-09-054536
CIK0000910521,0001104659-09-063593
CIK0000910521,0001104659-10-026996
CIK0000910521,0001104659-10-043090
CIK0000910521,0001104659-10-045740
CIK0000910521,0001104659-10-045876
CIK0000910521,0001104659-10-057224
CIK0000910521,0001104659-11-019964
CIK0000910521,0001104659-11-027709
CIK0000910521,0001104659-11-030247
CIK0000910521,0001104659-11-036871
CIK0000910521,0001104659-11-038002
CIK0000910521,0001104659-11-044870
CIK0000910521,0001104659-11-046986
CIK0000910521,0001104659-11-050353
CIK0000910521,0001104659-11-051150
CIK0000910521,0001104659-11-051997
CIK0000910521,0001104659-11-052335
CIK0000910521,0001104659-11-062315
CIK0000910521,0001104659-11-066748
CIK0000910521,0001104659-11-069860
CIK0000910521,0001104659-12-025282
CIK0000910521,0001104659-12-035072
CIK0000910521,0001104659-12-041000
CIK0000910521,0001104659-12-056452
CIK0000910521,0001104659-12-058457
CIK0000910521,0001104659-12-076068
CIK0000910521,0001104659-12-084920
CIK0000910521,0001104659-12-086945
CIK0000910521,0001104659-13-004093
CIK0000910521,0001104659-13-025008
CIK0000910521,0001104659-13-040207
CIK0000910521,0001104659-13-062290
CIK0000910521,0001104659-15-065885
CIK0000910521,0001104659-15-065886
CIK0000910521,0001104659-15-065887
CIK0000910521,0001104659-15-065888
CIK0000910521,0001104659-15-065889
CIK0000910521,0001104659-15-065890
CIK0000910521,0001104659-15-065891
CIK0000910521,0001104659-15-065892
CIK0000910521,0001104659-19-056121
CIK0000910521,0001104659-20-017347
CIK0000910521,0001104659-21-017894
CIK0000910521,0001104659-21-049185
CIK0000910521,0001104659-22-016957
CIK0000910521,0001104659-23-015762
CIK0000910521,0001104659-24-020738
CIK0000910521,0001104659-24-045711
CIK0000910521,0001125282-05-004642
CIK0000910521,0001125282-06-000866
CIK0000910521,0001136854-06-000002
CIK0000910521,0001137623-04-000001
CIK0000910521,0001137623-04-000002
CIK0000910521,0001137623-04-000003
CIK0000910521,0001137623-04-000004
CIK0000910521,0001137623-04-000005
CIK0000910521,0001137623-04-000006
CIK0000910521,0001137623-04-000007
CIK0000910521,0001137623-04-000008
CIK0000910521,0001137623-04-000009
CIK0000910521,0001137623-04-000012
CIK0000910521,0001137623-04-000013
CIK0000910521,0001137623-04-000014
CIK0000910521,0001137623-05-000001
CIK0000910521,0001137623-05-000002
CIK0000910521,0001137623-05-000003
CIK0000910521,0001137623-05-000004
CIK0000910521,0001137623-05-000005
CIK0000910521,0001137623-06-000002
CIK0000910521,0001137623-06-000003
CIK0000910521,0001137623-06-000004
CIK0000910521,0001137623-07-000001
CIK0000910521,0001137623-07-000002
CIK0000910521,0001137623-07-000003
CIK0000910521,0001137623-07-000004
CIK0000910521,0001141218-02-000038
CIK0000910521,0001144204-14-012098
CIK0000910521,0001144204-14-024598
CIK0000910521,0001144204-14-044695
CIK0000910521,0001144204-14-062539
CIK0000910521,0001144204-14-074555
CIK0000910521,0001144204-15-004618
CIK0000910521,0001144204-15-034067
CIK0000910521,0001144204-15-045180
CIK0000910521,0001144204-15-061562
CIK0000910521,0001144204-16-079035
CIK0000910521,0001144204-18-040122
CIK0000910521,0001144204-18-055356
CIK0000910521,0001144204-19-004062
CIK0000910521,0001144204-19-027986
CIK0000910521,0001144204-19-036011
CIK0000910521,0001157523-03-001297
CIK0000910521,0001157523-03-003251
CIK0000910521,0001157523-03-005132
CIK0000910521,0001157523-03-005649
CIK0000910521,0001157523-03-007242
CIK0000910521,0001157523-04-000222
CIK0000910521,0001157523-04-001817
CIK0000910521,0001157523-04-001818
CIK0000910521,0001157523-04-003240
CIK0000910521,0001157523-04-004879
CIK0000910521,0001157523-04-006667
CIK0000910521,0001157523-04-007970
CIK0000910521,0001157523-04-009599
CIK0000910521,0001157523-04-011782
CIK0000910521,0001157523-05-000175
CIK0000910521,0001157523-05-001831
CIK0000910521,0001157523-05-003581
CIK0000910521,0001157523-05-005234
CIK0000910521,0001157523-05-006354
CIK0000910521,0001157523-05-007523
CIK0000910521,0001157523-05-008279
CIK0000910521,0001157523-05-008668
CIK0000910521,0001157523-05-009324
CIK0000910521,0001157523-05-011071
CIK0000910521,0001157523-06-000446
CIK0000910521,0001157523-06-000712
CIK0000910521,0001157523-06-002091
CIK0000910521,0001157523-06-002548
CIK0000910521,0001157523-06-002836
CIK0000910521,0001157523-06-004251
CIK0000910521,0001157523-06-007495
CIK0000910521,0001157523-06-009499
CIK0000910521,0001157523-06-010419
CIK0000910521,0001157523-07-002093
CIK0000910521,0001157523-07-004143
CIK0000910521,0001157523-07-007449
CIK0000910521,0001157523-07-008492
CIK0000910521,0001157523-07-010251
CIK0000910521,0001157523-07-012327
CIK0000910521,0001157523-08-001860
CIK0000910521,0001157523-08-003273
CIK0000910521,0001157523-08-003275
CIK0000910521,0001157523-08-006564
CIK0000910521,0001157523-08-007973
CIK0000910521,0001157523-08-008329
CIK0000910521,0001157523-09-001673
CIK0000910521,0001157523-09-002246
CIK0000910521,0001157523-09-002915
CIK0000910521,0001157523-09-004364
CIK0000910521,0001157523-09-004759
CIK0000910521,0001157523-09-005084
CIK0000910521,0001157523-09-006439
CIK0000910521,0001157523-09-007116
CIK0000910521,0001157523-09-008652
CIK0000910521,0001157523-09-008711
CIK0000910521,0001157523-10-001230
CIK0000910521,0001157523-10-002229
CIK0000910521,0001157523-10-003466
CIK0000910521,0001157523-10-004194
CIK0000910521,0001157523-10-006272
CIK0000910521,0001157523-11-000027
CIK0000910521,0001157523-11-001150
CIK0000910521,0001157523-11-001422
CIK0000910521,0001157523-11-002433
CIK0000910521,0001157523-11-003505
CIK0000910521,0001157523-11-004405
CIK0000910521,0001157523-11-006083
CIK0000910521,0001157523-12-001010
CIK0000910521,0001157523-12-002166
CIK0000910521,0001157523-12-002185
CIK0000910521,0001157523-12-003932
CIK0000910521,0001157523-12-005404
CIK0000910521,0001157523-13-001139
CIK0000910521,0001157523-13-003590
CIK0000910521,0001157523-13-004930
CIK0000910521,0001157523-16-005749
CIK0000910521,0001157523-16-006295
CIK0000910521,0001157523-16-007076
CIK0000910521,0001157523-17-000327
CIK0000910521,0001157523-17-001167
CIK0000910521,0001157523-17-001670
CIK0000910521,0001157523-17-002140
CIK0000910521,0001157523-17-002831
CIK0000910521,0001157523-18-000195
CIK0000910521,0001157523-18-001193
CIK0000910521,0001179110-07-020280
CIK0000910521,0001179110-07-020282
CIK0000910521,0001179110-07-020308
CIK0000910521,0001179110-07-020310
CIK0000910521,0001179110-07-020312
CIK0000910521,0001179110-07-020314
CIK0000910521,0001179110-07-020587
CIK0000910521,0001179110-07-020589
CIK0000910521,0001179110-07-022931
CIK0000910521,0001179110-07-023108
CIK0000910521,0001179110-08-001794
CIK0000910521,0001179110-08-001796
CIK0000910521,0001179110-08-001803
CIK0000910521,0001179110-08-001804
CIK0000910521,0001179110-08-001805
CIK0000910521,0001179110-08-001807
CIK0000910521,0001179110-08-003981
CIK0000910521,0001179110-08-004564
CIK0000910521,0001179110-08-004574
CIK0000910521,0001179110-08-004580
CIK0000910521,0001179110-08-004584
CIK0000910521,0001179110-08-004589
