cik,accession_number
CIK0000832101,0000832101-18-000031
CIK0000832101,0000832101-18-000035
CIK0000832101,0000832101-18-000037
CIK0000832101,0000832101-18-000039
CIK0000832101,0000832101-18-000043
CIK0000832101,0000832101-18-000045
CIK0000832101,0000832101-19-000002
CIK0000832101,0000832101-19-000005
CIK0000832101,0000832101-19-000009
CIK0000832101,0000832101-19-000010
CIK0000832101,0000832101-19-000012
CIK0000832101,0000832101-19-000014
CIK0000832101,0000832101-19-000016
CIK0000832101,0000832101-19-000019
CIK0000832101,0000832101-19-000023
CIK0000832101,0000832101-19-000024
CIK0000832101,0000832101-19-000029
CIK0000832101,0000832101-19-000031
CIK0000832101,0000832101-20-000004
CIK0000832101,0000832101-20-000007
CIK0000832101,0000832101-20-000009
CIK0000832101,0000832101-20-000012
CIK0000832101,0000832101-20-000014
CIK0000832101,0000832101-20-000016
CIK0000832101,0000832101-20-000018
CIK0000832101,0000832101-20-000024
CIK0000832101,0000832101-20-000027
CIK0000832101,0000832101-20-000034
CIK0000832101,0000832101-20-000036
CIK0000832101,0000832101-20-000039
CIK0000832101,0000832101-21-000004
CIK0000832101,0000832101-21-000006
CIK0000832101,0000832101-21-000010
CIK0000832101,0000832101-21-000013
CIK0000832101,0000832101-21-000015
CIK0000832101,0000832101-21-000017
CIK0000832101,0000832101-21-000021
CIK0000832101,0000832101-21-000026
CIK0000832101,0000832101-21-000029
CIK0000832101,0000832101-21-000031
CIK0000832101,0000832101-21-000033
CIK0000832101,0000832101-21-000036
CIK0000832101,0000832101-21-000039
CIK0000832101,0000832101-21-000043
CIK0000832101,0000832101-21-000045
CIK0000832101,0000832101-21-000047
CIK0000832101,0000832101-21-000050
CIK0000832101,0000832101-21-000053
CIK0000832101,0000832101-21-000055
CIK0000832101,0000832101-21-000058
CIK0000832101,0000832101-21-000060
CIK0000832101,0000832101-22-000002
CIK0000832101,0000832101-22-000004
CIK0000832101,0000832101-22-000008
CIK0000832101,0000832101-22-000010
CIK0000832101,0000832101-22-000014
CIK0000832101,0000832101-22-000016
CIK0000832101,0000832101-22-000018
CIK0000832101,0000832101-22-000019
CIK0000832101,0000832101-22-000020
CIK0000832101,0000832101-22-000021
CIK0000832101,0000832101-22-000022
CIK0000832101,0000832101-22-000023
CIK0000832101,0000832101-22-000024
CIK0000832101,0000832101-22-000025
CIK0000832101,0000832101-22-000026
CIK0000832101,0000832101-22-000027
CIK0000832101,0000832101-22-000030
CIK0000832101,0000832101-22-000033
CIK0000832101,0000832101-22-000038
CIK0000832101,0000832101-22-000043
CIK0000832101,0000832101-22-000046
CIK0000832101,0000832101-22-000049
CIK0000832101,0000832101-22-000051
CIK0000832101,0000832101-22-000054
CIK0000832101,0000832101-22-000056
CIK0000832101,0000832101-22-000059
CIK0000832101,0000832101-22-000061
CIK0000832101,0000832101-22-000063
CIK0000832101,0000832101-22-000066
CIK0000832101,0000832101-23-000004
CIK0000832101,0000832101-23-000013
CIK0000832101,0000832101-23-000017
CIK0000832101,0000832101-23-000019
CIK0000832101,0000832101-23-000022
CIK0000832101,0000832101-23-000023
CIK0000832101,0000832101-23-000027
CIK0000832101,0000832101-23-000032
CIK0000832101,0000832101-23-000034
CIK0000832101,0000832101-23-000037
CIK0000832101,0000832101-23-000038
CIK0000832101,0000832101-23-000044
CIK0000832101,0000832101-23-000047
CIK0000832101,0000832101-23-000048
CIK0000832101,0000832101-24-000004
CIK0000832101,0000832101-24-000009
CIK0000832101,0000832101-24-000013
CIK0000832101,0000832101-24-000016
CIK0000832101,0000832101-24-000018
CIK0000832101,0000832101-24-000019
CIK0000832101,0000832101-24-000020
CIK0000832101,0000832101-24-000021
CIK0000832101,0000832101-24-000022
CIK0000832101,0000832101-24-000023
CIK0000832101,0000832101-24-000024
CIK0000832101,0000832101-24-000025
CIK0000832101,0000832101-24-000026
CIK0000832101,0000832101-24-000027
CIK0000832101,0000832101-24-000030
CIK0000832101,0000832101-24-000035
CIK0000832101,0000832101-24-000042
CIK0000832101,0000832101-24-000044
CIK0000832101,0000832101-24-000047
CIK0000832101,0000832101-24-000053
CIK0000832101,0000832101-24-000055
CIK0000832101,0000832101-25-000005
CIK0000832101,0000832101-25-000010
CIK0000832101,0000832101-25-000011
CIK0000832101,0000832101-25-000015
CIK0000832101,0000832101-25-000017
CIK0000832101,0000832101-25-000020
CIK0000832101,0000832101-25-000022
CIK0000832101,0000832101-25-000030
CIK0000832101,0000832101-25-000032
CIK0000832101,0000834237-20-005436
CIK0000832101,0000834237-21-003779
CIK0000832101,0000834237-22-004660
CIK0000832101,0000898430-95-001047
CIK0000832101,0000898430-95-001048
CIK0000832101,0000899140-07-000347
CIK0000832101,0000899140-08-000616
CIK0000832101,0000899140-09-000467
CIK0000832101,0000902219-18-000128
CIK0000832101,0000902219-19-000183
CIK0000832101,0000902219-25-000061
CIK0000832101,0000902219-25-000184
CIK0000832101,0000902219-25-000295
CIK0000832101,0000905148-25-000570
CIK0000832101,0000905148-25-000571
CIK0000832101,0000905148-25-000572
CIK0000832101,0000905148-25-000573
CIK0000832101,0000905148-25-000575
CIK0000832101,0000905148-25-000752
CIK0000832101,0000905148-25-000753
CIK0000832101,0000905148-25-000754
CIK0000832101,0000905148-25-000755
CIK0000832101,0000905148-25-000756
CIK0000832101,0000905148-25-000757
CIK0000832101,0000905148-25-000770
CIK0000832101,0000905148-25-000771
CIK0000832101,0000905148-25-000772
CIK0000832101,0000905148-25-000773
CIK0000832101,0000905148-25-001581
CIK0000832101,0000905148-25-001582
CIK0000832101,0000905148-25-001583
CIK0000832101,0000905148-25-001584
CIK0000832101,0000905148-25-001585
CIK0000832101,0000905148-25-001586
CIK0000832101,0000905148-25-001587
CIK0000832101,0000905148-25-001588
CIK0000832101,0000905148-25-001589
CIK0000832101,0000905148-25-001877
CIK0000832101,0000905148-25-001987
CIK0000832101,0000905148-25-001988
CIK0000832101,0000905148-25-002063
CIK0000832101,0000905148-25-002808
CIK0000832101,0000932471-14-003609
CIK0000832101,0000932471-15-003849
CIK0000832101,0000932471-16-012475
CIK0000832101,0000932471-17-001960
CIK0000832101,0000932471-18-003430
CIK0000832101,0000932471-19-005930
CIK0000832101,0000936753-05-000016
CIK0000832101,0000936753-05-000058
CIK0000832101,0000936753-06-000042
CIK0000832101,0000936753-06-000167
CIK0000832101,0000936753-06-000169
CIK0000832101,0000936753-07-000095
CIK0000832101,0000936753-07-000141
CIK0000832101,0000936753-07-000147
CIK0000832101,0000936753-07-000171
CIK0000832101,0000936753-08-000088
CIK0000832101,0000936753-08-000164
CIK0000832101,0000936753-09-000080
CIK0000832101,0000936753-10-000035
CIK0000832101,0000940180-02-000127
CIK0000832101,0000940180-02-000522
CIK0000832101,0000940394-13-000056
CIK0000832101,0000940394-13-000181
CIK0000832101,0000940394-16-001889
CIK0000832101,0000940394-18-000286
CIK0000832101,0000950109-02-001986
CIK0000832101,0000950123-09-023715
CIK0000832101,0000950123-09-024636
CIK0000832101,0000950123-09-031231
CIK0000832101,0000950123-09-051461
CIK0000832101,0000950123-09-051801
CIK0000832101,0000950123-09-057549
CIK0000832101,0000950123-10-008572
CIK0000832101,0000950123-10-009195
CIK0000832101,0000950123-10-019090
CIK0000832101,0000950123-10-019117
CIK0000832101,0000950123-10-021525
CIK0000832101,0000950123-10-033113
CIK0000832101,0000950123-10-035789
CIK0000832101,0000950123-10-036653
CIK0000832101,0000950123-10-044480
CIK0000832101,0000950123-10-051553
CIK0000832101,0000950123-10-058007
CIK0000832101,0000950123-10-062632
CIK0000832101,0000950123-10-063992
CIK0000832101,0000950123-10-066405
CIK0000832101,0000950123-10-066901
CIK0000832101,0000950123-10-074296
CIK0000832101,0000950123-10-090289
CIK0000832101,0000950123-10-090848
CIK0000832101,0000950123-10-092314
CIK0000832101,0000950123-10-094052
CIK0000832101,0000950123-10-094800
CIK0000832101,0000950123-10-100265
CIK0000832101,0000950123-10-109925
CIK0000832101,0000950123-10-109938
CIK0000832101,0000950123-10-110122
CIK0000832101,0000950123-10-110364
CIK0000832101,0000950123-10-111246
CIK0000832101,0000950123-10-115900
CIK0000832101,0000950123-11-001939
CIK0000832101,0000950123-11-001940
CIK0000832101,0000950123-11-008548
CIK0000832101,0000950123-11-009724
CIK0000832101,0000950123-11-014664
CIK0000832101,0000950123-11-018609
CIK0000832101,0000950123-11-018888
CIK0000832101,0000950123-11-022179
CIK0000832101,0000950123-11-022680
CIK0000832101,0000950123-11-033605
CIK0000832101,0000950123-11-037567
CIK0000832101,0000950123-11-038573
CIK0000832101,0000950123-11-043713
CIK0000832101,0000950123-11-049894
CIK0000832101,0000950123-11-058923
CIK0000832101,0000950123-11-063279
CIK0000832101,0000950123-11-067022
CIK0000832101,0000950123-11-067778
CIK0000832101,0000950123-11-074492
CIK0000832101,0000950123-11-074497
CIK0000832101,0000950123-11-102412
CIK0000832101,0000950123-11-102513
CIK0000832101,0000950123-11-102646
CIK0000832101,0000950124-00-002517
CIK0000832101,0000950124-02-002965
CIK0000832101,0000950124-94-000433
CIK0000832101,0000950124-94-000895
CIK0000832101,0000950124-94-001094
CIK0000832101,0000950124-94-001333
CIK0000832101,0000950124-94-001667
CIK0000832101,0000950124-94-001852
CIK0000832101,0000950124-95-000008
CIK0000832101,0000950124-95-000101
CIK0000832101,0000950124-95-000735
CIK0000832101,0000950124-95-000765
CIK0000832101,0000950124-95-002290
CIK0000832101,0000950124-95-003605
CIK0000832101,0000950124-96-000561
CIK0000832101,0000950124-96-000799
CIK0000832101,0000950124-96-001677
CIK0000832101,0000950124-96-001922
CIK0000832101,0000950124-97-005606
CIK0000832101,0000950124-98-000589
CIK0000832101,0000950124-98-005949
CIK0000832101,0000950124-98-007574
CIK0000832101,0000950124-99-000749
CIK0000832101,0000950124-99-000753
CIK0000832101,0000950131-00-000831
CIK0000832101,0000950131-01-000865
CIK0000832101,0000950131-02-001451
CIK0000832101,0000950131-02-001504
CIK0000832101,0000950131-02-001507
CIK0000832101,0000950131-02-001705
CIK0000832101,0000950131-02-001730
CIK0000832101,0000950131-03-002039
CIK0000832101,0000950131-99-000656
CIK0000832101,0000950131-99-004644
CIK0000832101,0000950137-00-000316
CIK0000832101,0000950137-00-000907
CIK0000832101,0000950137-00-001548
CIK0000832101,0000950137-00-001720
CIK0000832101,0000950137-00-003567
CIK0000832101,0000950137-00-004319
CIK0000832101,0000950137-00-004539
CIK0000832101,0000950137-01-000403
CIK0000832101,0000950137-01-000524
CIK0000832101,0000950137-01-500156
CIK0000832101,0000950137-01-500674
CIK0000832101,0000950137-01-501409
CIK0000832101,0000950137-01-502819
CIK0000832101,0000950137-01-503534
CIK0000832101,0000950137-01-503806
CIK0000832101,0000950137-01-503807
CIK0000832101,0000950137-01-504443
CIK0000832101,0000950137-02-001024
CIK0000832101,0000950137-02-001027
CIK0000832101,0000950137-02-001165
CIK0000832101,0000950137-02-002747
CIK0000832101,0000950137-02-004406
CIK0000832101,0000950137-02-004408
CIK0000832101,0000950137-02-005490
CIK0000832101,0000950137-02-006036
CIK0000832101,0000950137-02-006277
CIK0000832101,0000950137-02-006738
CIK0000832101,0000950137-02-006739
CIK0000832101,0000950137-03-000198
CIK0000832101,0000950137-03-000254
CIK0000832101,0000950137-03-000502
CIK0000832101,0000950137-03-001231
CIK0000832101,0000950137-03-001285
CIK0000832101,0000950137-03-001440
CIK0000832101,0000950137-03-001705
CIK0000832101,0000950137-03-002140
CIK0000832101,0000950137-03-002415
CIK0000832101,0000950137-03-002868
CIK0000832101,0000950137-03-003826
CIK0000832101,0000950137-03-004194
CIK0000832101,0000950137-03-005201
CIK0000832101,0000950137-03-005789
CIK0000832101,0000950137-04-000279
CIK0000832101,0000950137-04-001311
CIK0000832101,0000950137-04-001504
CIK0000832101,0000950137-04-003053
CIK0000832101,0000950137-04-003067
CIK0000832101,0000950137-04-003207
CIK0000832101,0000950137-04-003349
CIK0000832101,0000950137-04-003547
CIK0000832101,0000950137-04-004423
CIK0000832101,0000950137-04-005758
CIK0000832101,0000950137-04-005759
CIK0000832101,0000950137-04-006194
CIK0000832101,0000950137-04-007195
CIK0000832101,0000950137-04-008226
CIK0000832101,0000950137-04-008813
CIK0000832101,0000950137-04-009121
CIK0000832101,0000950137-04-009371
CIK0000832101,0000950137-04-011084
CIK0000832101,0000950137-05-000550
CIK0000832101,0000950137-05-002381
CIK0000832101,0000950137-05-002422
CIK0000832101,0000950137-05-002529
CIK0000832101,0000950137-05-003555
CIK0000832101,0000950137-05-003561
CIK0000832101,0000950137-05-004704
CIK0000832101,0000950137-05-005525
CIK0000832101,0000950137-05-006128
CIK0000832101,0000950137-05-008914
CIK0000832101,0000950137-05-009432
CIK0000832101,0000950137-05-009810
CIK0000832101,0000950137-05-010332
CIK0000832101,0000950137-05-011357
CIK0000832101,0000950137-05-011980
CIK0000832101,0000950137-05-012128
CIK0000832101,0000950137-05-012612
CIK0000832101,0000950137-05-013569
CIK0000832101,0000950137-05-013577
CIK0000832101,0000950137-05-014151
CIK0000832101,0000950137-06-000888
CIK0000832101,0000950137-06-001435
CIK0000832101,0000950137-06-002609
CIK0000832101,0000950137-06-002615
CIK0000832101,0000950137-06-004218
CIK0000832101,0000950137-06-004777
CIK0000832101,0000950137-06-005134
CIK0000832101,0000950137-06-005193
CIK0000832101,0000950137-06-005338
CIK0000832101,0000950137-06-006796
CIK0000832101,0000950137-06-007453
CIK0000832101,0000950137-06-007864
CIK0000832101,0000950137-06-007923
CIK0000832101,0000950137-06-007980
CIK0000832101,0000950137-06-008859
CIK0000832101,0000950137-06-010054
CIK0000832101,0000950137-06-010871
CIK0000832101,0000950137-06-011171
CIK0000832101,0000950137-06-011324
CIK0000832101,0000950137-06-012075
CIK0000832101,0000950137-06-013306
CIK0000832101,0000950137-06-014059
CIK0000832101,0000950137-07-001125
CIK0000832101,0000950137-07-001365
CIK0000832101,0000950137-07-002400
CIK0000832101,0000950137-07-003137
CIK0000832101,0000950137-07-003425
CIK0000832101,0000950137-07-005253
CIK0000832101,0000950137-07-005709
CIK0000832101,0000950137-07-005934
CIK0000832101,0000950137-07-006481
CIK0000832101,0000950137-07-006915
CIK0000832101,0000950137-07-007300
CIK0000832101,0000950137-07-008772
CIK0000832101,0000950137-07-010426
CIK0000832101,0000950137-07-010665
CIK0000832101,0000950137-07-011592
CIK0000832101,0000950137-07-014451
CIK0000832101,0000950137-07-015694
CIK0000832101,0000950137-07-015795
CIK0000832101,0000950137-07-015796
CIK0000832101,0000950137-07-016840
CIK0000832101,0000950137-07-017414
CIK0000832101,0000950137-07-018320
CIK0000832101,0000950137-07-018944
CIK0000832101,0000950137-08-000128
CIK0000832101,0000950137-08-000777
CIK0000832101,0000950137-08-001654
CIK0000832101,0000950137-08-001840
CIK0000832101,0000950137-08-002613
CIK0000832101,0000950137-08-003071
CIK0000832101,0000950137-08-003381
CIK0000832101,0000950137-08-005203
CIK0000832101,0000950137-08-005333
CIK0000832101,0000950137-08-005485
CIK0000832101,0000950137-08-005691
CIK0000832101,0000950137-08-005853
CIK0000832101,0000950137-08-007035
CIK0000832101,0000950137-08-009004
CIK0000832101,0000950137-08-009221
CIK0000832101,0000950137-08-009524
CIK0000832101,0000950137-08-009646
CIK0000832101,0000950137-08-010399
CIK0000832101,0000950137-08-012451
CIK0000832101,0000950137-08-012678
CIK0000832101,0000950137-08-012745
CIK0000832101,0000950137-08-012838
CIK0000832101,0000950137-08-012906
CIK0000832101,0000950137-08-013606
CIK0000832101,0000950137-08-013607
CIK0000832101,0000950137-09-000795
CIK0000832101,0000950137-09-000845
CIK0000832101,0000950137-09-001391
CIK0000832101,0000950137-09-001462
CIK0000832101,0000950137-09-002851
CIK0000832101,0000950137-09-002862
CIK0000832101,0000950137-09-003110
CIK0000832101,0000950137-09-003172
CIK0000832101,0000950137-95-000089
CIK0000832101,0000950137-96-000140
CIK0000832101,0000950137-96-001413
CIK0000832101,0000950137-96-001980
CIK0000832101,0000950137-96-002104
CIK0000832101,0000950137-96-002302
CIK0000832101,0000950137-96-002449
CIK0000832101,0000950137-96-002651
CIK0000832101,0000950137-97-000449
CIK0000832101,0000950137-97-000560
CIK0000832101,0000950137-97-000633
CIK0000832101,0000950137-97-001809
CIK0000832101,0000950137-97-002483
CIK0000832101,0000950137-97-003982
CIK0000832101,0000950137-98-000338
CIK0000832101,0000950137-98-000352
CIK0000832101,0000950137-98-000353
CIK0000832101,0000950137-98-000382
CIK0000832101,0000950137-98-000388
CIK0000832101,0000950137-98-000620
CIK0000832101,0000950137-98-000686
CIK0000832101,0000950137-98-001696
CIK0000832101,0000950137-98-002015
CIK0000832101,0000950137-98-002283
CIK0000832101,0000950137-98-003047
CIK0000832101,0000950137-99-001440
CIK0000832101,0000950137-99-002915
CIK0000832101,0000950137-99-003900
CIK0000832101,0000950137-99-004387
CIK0000832101,0000950149-03-000332
CIK0000832101,0000950149-03-000334
CIK0000832101,0000950149-03-000371
CIK0000832101,0000950149-03-000372
CIK0000832101,0000950149-04-000415
CIK0000832101,0000950149-97-000312
CIK0000832101,0000950149-97-000313
CIK0000832101,0000950149-98-000288
CIK0000832101,0000950149-98-000308
CIK0000832101,0000950152-09-002374
CIK0000832101,0000950152-09-004927
CIK0000832101,0001021408-03-001606
CIK0000832101,0001068144-02-000103
CIK0000832101,0001068144-03-000079
CIK0000832101,0001068144-04-000100
CIK0000832101,0001086364-10-008313
CIK0000832101,0001086364-11-003082
CIK0000832101,0001086364-12-001769
CIK0000832101,0001086364-13-002763
CIK0000832101,0001086364-14-001021
CIK0000832101,0001086364-15-001317
CIK0000832101,0001086364-24-003776
CIK0000832101,0001104659-20-017113
CIK0000832101,0001104659-21-018327
CIK0000832101,0001104659-22-017790
CIK0000832101,0001104659-23-016178
CIK0000832101,0001104659-24-021166
CIK0000832101,0001137774-13-000069
CIK0000832101,0001137774-14-000024
CIK0000832101,0001137774-15-000055
CIK0000832101,0001144204-19-044094
CIK0000832101,0001169232-04-001018
CIK0000832101,0001179497-03-000001
CIK0000832101,0001179497-03-000002
CIK0000832101,0001179497-04-000001
CIK0000832101,0001179497-04-000002
CIK0000832101,0001179497-04-000003
CIK0000832101,0001179497-04-000004
CIK0000832101,0001179497-04-000005
CIK0000832101,0001179497-04-000006
CIK0000832101,0001179497-05-000002
CIK0000832101,0001179497-05-000003
CIK0000832101,0001179497-05-000004
CIK0000832101,0001179497-05-000005
CIK0000832101,0001179497-05-000006
CIK0000832101,0001179497-05-000007
CIK0000832101,0001179497-05-000008
CIK0000832101,0001179497-06-000001
CIK0000832101,0001179497-06-000002
CIK0000832101,0001179497-06-000003
CIK0000832101,0001179497-06-000004
CIK0000832101,0001179497-06-000005
CIK0000832101,0001179497-06-000006
CIK0000832101,0001179497-07-000001
CIK0000832101,0001179497-08-000001
CIK0000832101,0001179497-08-000002
CIK0000832101,0001179497-08-000003
CIK0000832101,0001187817-04-000001
CIK0000832101,0001187817-04-000002
CIK0000832101,0001187817-04-000003
CIK0000832101,0001187817-04-000004
CIK0000832101,0001187817-04-000005
CIK0000832101,0001187817-04-000006
CIK0000832101,0001187817-04-000007
CIK0000832101,0001187817-05-000001
CIK0000832101,0001187817-05-000002
CIK0000832101,0001187817-05-000003
CIK0000832101,0001187817-05-000004
CIK0000832101,0001187817-05-000005
CIK0000832101,0001187817-05-000006
CIK0000832101,0001187817-05-000007
CIK0000832101,0001187817-05-000008
CIK0000832101,0001187817-06-000001
CIK0000832101,0001187818-03-000001
CIK0000832101,0001187818-03-000002
CIK0000832101,0001187819-03-000001
CIK0000832101,0001187819-04-000001
CIK0000832101,0001187819-04-000002
CIK0000832101,0001187819-04-000003
CIK0000832101,0001187819-04-000004
CIK0000832101,0001187819-04-000005
CIK0000832101,0001187819-04-000006
CIK0000832101,0001187819-05-000001
CIK0000832101,0001187819-05-000002
CIK0000832101,0001187819-05-000003
CIK0000832101,0001187819-05-000004
CIK0000832101,0001187819-05-000005
CIK0000832101,0001187819-05-000006
CIK0000832101,0001187819-05-000007
CIK0000832101,0001187819-05-000008
CIK0000832101,0001187819-05-000009
CIK0000832101,0001187819-05-000010
CIK0000832101,0001187819-05-000011
CIK0000832101,0001187819-05-000012
CIK0000832101,0001187819-06-000001
CIK0000832101,0001187819-06-000002
CIK0000832101,0001187819-06-000003
CIK0000832101,0001187819-06-000004
CIK0000832101,0001187819-07-000001
CIK0000832101,0001187819-07-000002
CIK0000832101,0001187819-08-000001
CIK0000832101,0001187819-08-000002
CIK0000832101,0001187819-08-000003
CIK0000832101,0001187819-08-000004
CIK0000832101,0001187819-08-000005
CIK0000832101,0001187819-08-000006
CIK0000832101,0001187819-08-000007
CIK0000832101,0001187819-08-000008
CIK0000832101,0001187819-08-000009
CIK0000832101,0001187819-08-000010
CIK0000832101,0001187819-08-000011
CIK0000832101,0001187819-08-000012
CIK0000832101,0001187819-09-000001
CIK0000832101,0001187819-09-000002
CIK0000832101,0001187819-09-000003
CIK0000832101,0001187819-09-000004
CIK0000832101,0001187821-03-000001
CIK0000832101,0001187821-03-000002
CIK0000832101,0001187821-04-000001
CIK0000832101,0001187821-04-000002
CIK0000832101,0001187821-04-000003
CIK0000832101,0001187821-04-000004
CIK0000832101,0001187821-04-000005
CIK0000832101,0001187821-05-000001
CIK0000832101,0001187821-05-000002
CIK0000832101,0001187821-05-000003
CIK0000832101,0001187821-05-000004
CIK0000832101,0001187821-05-000005
CIK0000832101,0001187821-05-000006
CIK0000832101,0001187822-03-000001
CIK0000832101,0001187822-04-000001
CIK0000832101,0001187822-04-000002
CIK0000832101,0001187822-04-000003
CIK0000832101,0001187822-04-000004
CIK0000832101,0001187822-04-000005
CIK0000832101,0001187824-03-000001
CIK0000832101,0001187824-03-000002
CIK0000832101,0001187824-04-000001
CIK0000832101,0001187824-04-000002
CIK0000832101,0001187824-04-000003
CIK0000832101,0001187824-04-000004
CIK0000832101,0001187824-04-000005
CIK0000832101,0001187824-04-000006
CIK0000832101,0001187824-05-000001
CIK0000832101,0001187824-05-000002
CIK0000832101,0001187824-05-000003
CIK0000832101,0001187824-05-000004
CIK0000832101,0001187825-03-000001
CIK0000832101,0001187825-04-000001
CIK0000832101,0001187825-04-000002
CIK0000832101,0001187825-04-000003
CIK0000832101,0001187825-04-000004
CIK0000832101,0001187825-04-000005
CIK0000832101,0001187825-04-000006
CIK0000832101,0001187825-04-000007
CIK0000832101,0001187825-04-000008
CIK0000832101,0001187825-04-000009
CIK0000832101,0001187825-04-000010
