cik,accession_number
CIK0000072741,0000072741-01-500155
CIK0000072741,0000072741-01-500161
CIK0000072741,0000072741-01-500169
CIK0000072741,0000072741-02-000005
CIK0000072741,0000072741-02-000008
CIK0000072741,0000072741-02-000011
CIK0000072741,0000072741-02-000014
CIK0000072741,0000072741-02-000017
CIK0000072741,0000072741-02-000020
CIK0000072741,0000072741-02-000023
CIK0000072741,0000072741-02-000024
CIK0000072741,0000072741-02-000027
CIK0000072741,0000072741-02-000030
CIK0000072741,0000072741-02-000032
CIK0000072741,0000072741-02-000034
CIK0000072741,0000072741-02-000036
CIK0000072741,0000072741-02-000038
CIK0000072741,0000072741-02-000040
CIK0000072741,0000072741-02-000042
CIK0000072741,0000072741-02-000046
CIK0000072741,0000072741-02-000051
CIK0000072741,0000072741-02-000053
CIK0000072741,0000072741-02-000055
CIK0000072741,0000072741-02-000057
CIK0000072741,0000072741-02-000059
CIK0000072741,0000072741-02-000063
CIK0000072741,0000072741-02-000067
CIK0000072741,0000072741-02-000069
CIK0000072741,0000072741-02-000071
CIK0000072741,0000072741-02-000073
CIK0000072741,0000072741-02-000076
CIK0000072741,0000072741-02-000077
CIK0000072741,0000072741-02-000079
CIK0000072741,0000072741-02-000082
CIK0000072741,0000072741-02-000084
CIK0000072741,0000072741-02-000088
CIK0000072741,0000072741-02-000092
CIK0000072741,0000072741-02-000094
CIK0000072741,0000072741-02-000097
CIK0000072741,0000072741-02-000106
CIK0000072741,0000072741-02-000109
CIK0000072741,0000072741-02-000111
CIK0000072741,0000072741-02-000113
CIK0000072741,0000072741-02-000119
CIK0000072741,0000072741-02-000120
CIK0000072741,0000072741-02-000121
CIK0000072741,0000072741-02-000124
CIK0000072741,0000072741-02-000132
CIK0000072741,0000072741-02-000133
CIK0000072741,0000072741-02-000135
CIK0000072741,0000072741-02-000137
CIK0000072741,0000072741-02-000141
CIK0000072741,0000072741-02-000146
CIK0000072741,0000072741-02-000148
CIK0000072741,0000072741-02-000151
CIK0000072741,0000072741-02-000154
CIK0000072741,0000072741-02-000159
CIK0000072741,0000072741-02-000162
CIK0000072741,0000072741-02-000165
CIK0000072741,0000072741-02-000167
CIK0000072741,0000072741-02-000169
CIK0000072741,0000072741-02-000171
CIK0000072741,0000072741-02-000175
CIK0000072741,0000072741-03-000002
CIK0000072741,0000072741-03-000005
CIK0000072741,0000072741-03-000021
CIK0000072741,0000072741-03-000024
CIK0000072741,0000072741-03-000026
CIK0000072741,0000072741-03-000028
CIK0000072741,0000072741-03-000032
CIK0000072741,0000072741-03-000035
CIK0000072741,0000072741-03-000040
CIK0000072741,0000072741-03-000042
CIK0000072741,0000072741-03-000046
CIK0000072741,0000072741-03-000049
CIK0000072741,0000072741-03-000071
CIK0000072741,0000072741-03-000073
CIK0000072741,0000072741-03-000076
CIK0000072741,0000072741-03-000078
CIK0000072741,0000072741-03-000085
CIK0000072741,0000072741-03-000088
CIK0000072741,0000072741-03-000091
CIK0000072741,0000072741-03-000093
CIK0000072741,0000072741-03-000094
CIK0000072741,0000072741-03-000097
CIK0000072741,0000072741-03-000099
CIK0000072741,0000072741-03-000101
CIK0000072741,0000072741-03-000103
CIK0000072741,0000072741-03-000105
CIK0000072741,0000072741-03-000108
CIK0000072741,0000072741-03-000110
CIK0000072741,0000072741-03-000113
CIK0000072741,0000072741-03-000116
CIK0000072741,0000072741-03-000117
CIK0000072741,0000072741-03-000119
CIK0000072741,0000072741-03-000124
CIK0000072741,0000072741-03-000126
CIK0000072741,0000072741-03-000128
CIK0000072741,0000072741-03-000132
CIK0000072741,0000072741-03-000134
CIK0000072741,0000072741-03-000143
CIK0000072741,0000072741-03-000146
CIK0000072741,0000072741-03-000148
CIK0000072741,0000072741-03-000150
CIK0000072741,0000072741-03-000154
CIK0000072741,0000072741-03-000160
CIK0000072741,0000072741-03-000167
CIK0000072741,0000072741-03-000171
CIK0000072741,0000072741-03-000174
CIK0000072741,0000072741-03-000178
CIK0000072741,0000072741-03-000181
CIK0000072741,0000072741-03-000185
CIK0000072741,0000072741-03-000187
CIK0000072741,0000072741-03-000189
CIK0000072741,0000072741-03-000194
CIK0000072741,0000072741-03-000196
CIK0000072741,0000072741-03-000199
CIK0000072741,0000072741-03-000204
CIK0000072741,0000072741-03-000206
CIK0000072741,0000072741-03-000209
CIK0000072741,0000072741-03-000212
CIK0000072741,0000072741-03-000215
CIK0000072741,0000072741-04-000002
CIK0000072741,0000072741-04-000005
CIK0000072741,0000072741-04-000007
CIK0000072741,0000072741-04-000011
CIK0000072741,0000072741-04-000014
CIK0000072741,0000072741-04-000018
CIK0000072741,0000072741-04-000019
CIK0000072741,0000072741-04-000020
CIK0000072741,0000072741-04-000023
CIK0000072741,0000072741-04-000025
CIK0000072741,0000072741-04-000027
CIK0000072741,0000072741-04-000031
CIK0000072741,0000072741-04-000035
CIK0000072741,0000072741-04-000038
CIK0000072741,0000072741-04-000040
CIK0000072741,0000072741-04-000043
CIK0000072741,0000072741-04-000046
CIK0000072741,0000072741-04-000048
CIK0000072741,0000072741-04-000052
CIK0000072741,0000072741-04-000055
CIK0000072741,0000072741-04-000057
CIK0000072741,0000072741-04-000059
CIK0000072741,0000072741-04-000061
CIK0000072741,0000072741-04-000063
CIK0000072741,0000072741-04-000066
CIK0000072741,0000072741-04-000072
CIK0000072741,0000072741-04-000075
CIK0000072741,0000072741-04-000076
CIK0000072741,0000072741-04-000078
CIK0000072741,0000072741-04-000081
CIK0000072741,0000072741-04-000086
CIK0000072741,0000072741-04-000088
CIK0000072741,0000072741-04-000090
CIK0000072741,0000072741-04-000093
CIK0000072741,0000072741-04-000095
CIK0000072741,0000072741-04-000097
CIK0000072741,0000072741-04-000100
CIK0000072741,0000072741-04-000103
CIK0000072741,0000072741-04-000107
CIK0000072741,0000072741-04-000109
CIK0000072741,0000072741-04-000112
CIK0000072741,0000072741-04-000114
CIK0000072741,0000072741-04-000116
CIK0000072741,0000072741-04-000118
CIK0000072741,0000072741-04-000121
CIK0000072741,0000072741-04-000123
CIK0000072741,0000072741-04-000125
CIK0000072741,0000072741-04-000128
CIK0000072741,0000072741-04-000130
CIK0000072741,0000072741-04-000134
CIK0000072741,0000072741-04-000135
CIK0000072741,0000072741-04-000138
CIK0000072741,0000072741-04-000140
CIK0000072741,0000072741-04-000142
CIK0000072741,0000072741-04-000144
CIK0000072741,0000072741-04-000147
CIK0000072741,0000072741-04-000151
CIK0000072741,0000072741-04-000153
CIK0000072741,0000072741-04-000155
CIK0000072741,0000072741-04-000157
CIK0000072741,0000072741-04-000160
CIK0000072741,0000072741-04-000164
CIK0000072741,0000072741-04-000166
CIK0000072741,0000072741-04-000168
CIK0000072741,0000072741-04-000175
CIK0000072741,0000072741-04-000177
CIK0000072741,0000072741-04-000179
CIK0000072741,0000072741-04-000181
CIK0000072741,0000072741-04-000183
CIK0000072741,0000072741-04-000186
CIK0000072741,0000072741-04-000190
CIK0000072741,0000072741-04-000192
CIK0000072741,0000072741-04-000194
CIK0000072741,0000072741-05-000003
CIK0000072741,0000072741-05-000005
CIK0000072741,0000072741-05-000006
CIK0000072741,0000072741-05-000010
CIK0000072741,0000072741-05-000013
CIK0000072741,0000072741-05-000017
CIK0000072741,0000072741-05-000019
CIK0000072741,0000072741-05-000021
CIK0000072741,0000072741-05-000030
CIK0000072741,0000072741-05-000031
CIK0000072741,0000072741-05-000032
CIK0000072741,0000072741-05-000038
CIK0000072741,0000072741-05-000040
CIK0000072741,0000072741-05-000042
CIK0000072741,0000072741-05-000045
CIK0000072741,0000072741-05-000050
CIK0000072741,0000072741-05-000051
CIK0000072741,0000072741-05-000053
CIK0000072741,0000072741-05-000061
CIK0000072741,0000072741-05-000064
CIK0000072741,0000072741-05-000068
CIK0000072741,0000072741-05-000071
CIK0000072741,0000072741-05-000074
CIK0000072741,0000072741-05-000076
CIK0000072741,0000072741-05-000078
CIK0000072741,0000072741-05-000080
CIK0000072741,0000072741-05-000085
CIK0000072741,0000072741-05-000087
CIK0000072741,0000072741-05-000091
CIK0000072741,0000072741-05-000097
CIK0000072741,0000072741-05-000099
CIK0000072741,0000072741-05-000103
CIK0000072741,0000072741-05-000105
CIK0000072741,0000072741-05-000107
CIK0000072741,0000072741-05-000111
CIK0000072741,0000072741-05-000115
CIK0000072741,0000072741-05-000116
CIK0000072741,0000072741-05-000118
CIK0000072741,0000072741-05-000121
CIK0000072741,0000072741-05-000123
CIK0000072741,0000072741-05-000125
CIK0000072741,0000072741-05-000128
CIK0000072741,0000072741-05-000131
CIK0000072741,0000072741-05-000133
CIK0000072741,0000072741-05-000136
CIK0000072741,0000072741-05-000138
CIK0000072741,0000072741-05-000142
CIK0000072741,0000072741-05-000144
CIK0000072741,0000072741-05-000146
CIK0000072741,0000072741-05-000152
CIK0000072741,0000072741-05-000153
CIK0000072741,0000072741-05-000154
CIK0000072741,0000072741-05-000158
CIK0000072741,0000072741-05-000161
CIK0000072741,0000072741-05-000163
CIK0000072741,0000072741-05-000165
CIK0000072741,0000072741-05-000167
CIK0000072741,0000072741-05-000169
CIK0000072741,0000072741-05-000171
CIK0000072741,0000072741-05-000174
CIK0000072741,0000072741-05-000175
CIK0000072741,0000072741-05-000179
CIK0000072741,0000072741-05-000183
CIK0000072741,0000072741-05-000186
CIK0000072741,0000072741-05-000187
CIK0000072741,0000072741-06-000001
CIK0000072741,0000072741-06-000002
CIK0000072741,0000072741-06-000003
CIK0000072741,0000072741-06-000004
CIK0000072741,0000072741-06-000005
CIK0000072741,0000072741-06-000006
CIK0000072741,0000072741-06-000007
CIK0000072741,0000072741-06-000009
CIK0000072741,0000072741-06-000011
CIK0000072741,0000072741-06-000014
CIK0000072741,0000072741-06-000015
CIK0000072741,0000072741-06-000017
CIK0000072741,0000072741-06-000024
CIK0000072741,0000072741-06-000025
CIK0000072741,0000072741-06-000026
CIK0000072741,0000072741-06-000029
CIK0000072741,0000072741-06-000030
CIK0000072741,0000072741-06-000031
CIK0000072741,0000072741-06-000032
CIK0000072741,0000072741-06-000036
CIK0000072741,0000072741-06-000039
CIK0000072741,0000072741-06-000042
CIK0000072741,0000072741-06-000045
CIK0000072741,0000072741-06-000049
CIK0000072741,0000072741-06-000053
CIK0000072741,0000072741-06-000058
CIK0000072741,0000072741-06-000061
CIK0000072741,0000072741-06-000065
CIK0000072741,0000072741-06-000068
CIK0000072741,0000072741-06-000073
CIK0000072741,0000072741-06-000075
CIK0000072741,0000072741-06-000078
CIK0000072741,0000072741-06-000083
CIK0000072741,0000072741-06-000084
CIK0000072741,0000072741-06-000090
CIK0000072741,0000072741-06-000093
CIK0000072741,0000072741-06-000096
CIK0000072741,0000072741-06-000102
CIK0000072741,0000072741-06-000105
CIK0000072741,0000072741-07-000003
CIK0000072741,0000072741-07-000004
CIK0000072741,0000072741-07-000005
CIK0000072741,0000072741-07-000006
CIK0000072741,0000072741-07-000007
CIK0000072741,0000072741-07-000008
CIK0000072741,0000072741-07-000009
CIK0000072741,0000072741-07-000010
CIK0000072741,0000072741-07-000013
CIK0000072741,0000072741-07-000015
CIK0000072741,0000072741-07-000016
CIK0000072741,0000072741-07-000017
CIK0000072741,0000072741-07-000018
CIK0000072741,0000072741-07-000020
CIK0000072741,0000072741-07-000022
CIK0000072741,0000072741-07-000023
CIK0000072741,0000072741-07-000026
CIK0000072741,0000072741-07-000030
CIK0000072741,0000072741-07-000031
CIK0000072741,0000072741-07-000032
CIK0000072741,0000072741-07-000034
CIK0000072741,0000072741-07-000035
CIK0000072741,0000072741-07-000036
CIK0000072741,0000072741-07-000039
CIK0000072741,0000072741-07-000040
CIK0000072741,0000072741-07-000041
CIK0000072741,0000072741-07-000042
CIK0000072741,0000072741-07-000045
CIK0000072741,0000072741-07-000048
CIK0000072741,0000072741-07-000050
CIK0000072741,0000072741-07-000054
CIK0000072741,0000072741-07-000056
CIK0000072741,0000072741-07-000058
CIK0000072741,0000072741-07-000060
CIK0000072741,0000072741-07-000064
CIK0000072741,0000072741-07-000067
CIK0000072741,0000072741-07-000068
CIK0000072741,0000072741-07-000070
CIK0000072741,0000072741-07-000078
CIK0000072741,0000072741-07-000084
CIK0000072741,0000072741-07-000085
CIK0000072741,0000072741-07-000108
CIK0000072741,0000072741-07-000113
CIK0000072741,0000072741-07-000125
CIK0000072741,0000072741-07-000126
CIK0000072741,0000072741-07-000128
CIK0000072741,0000072741-07-000134
CIK0000072741,0000072741-07-000135
CIK0000072741,0000072741-07-000138
CIK0000072741,0000072741-07-000140
CIK0000072741,0000072741-07-000143
CIK0000072741,0000072741-07-000170
CIK0000072741,0000072741-07-000172
CIK0000072741,0000072741-07-000179
CIK0000072741,0000072741-08-000008
CIK0000072741,0000072741-08-000009
CIK0000072741,0000072741-08-000010
CIK0000072741,0000072741-08-000011
CIK0000072741,0000072741-08-000015
CIK0000072741,0000072741-08-000018
CIK0000072741,0000072741-08-000019
CIK0000072741,0000072741-08-000025
CIK0000072741,0000072741-08-000026
CIK0000072741,0000072741-08-000027
CIK0000072741,0000072741-08-000029
CIK0000072741,0000072741-08-000031
CIK0000072741,0000072741-08-000036
CIK0000072741,0000072741-08-000039
CIK0000072741,0000072741-08-000042
CIK0000072741,0000072741-08-000049
CIK0000072741,0000072741-08-000050
CIK0000072741,0000072741-08-000055
CIK0000072741,0000072741-08-000056
CIK0000072741,0000072741-08-000057
CIK0000072741,0000072741-08-000058
CIK0000072741,0000072741-08-000061
CIK0000072741,0000072741-08-000063
CIK0000072741,0000072741-08-000071
CIK0000072741,0000072741-08-000072
CIK0000072741,0000072741-08-000073
CIK0000072741,0000072741-08-000074
CIK0000072741,0000072741-08-000077
CIK0000072741,0000072741-08-000078
CIK0000072741,0000072741-08-000082
CIK0000072741,0000072741-08-000086
CIK0000072741,0000072741-08-000093
CIK0000072741,0000072741-08-000095
CIK0000072741,0000072741-08-000098
CIK0000072741,0000072741-08-000101
CIK0000072741,0000072741-08-000102
CIK0000072741,0000072741-08-000103
CIK0000072741,0000072741-08-000104
CIK0000072741,0000072741-08-000107
CIK0000072741,0000072741-08-000112
CIK0000072741,0000072741-08-000116
CIK0000072741,0000072741-08-000117
CIK0000072741,0000072741-08-000118
CIK0000072741,0000072741-08-000121
CIK0000072741,0000072741-08-000122
CIK0000072741,0000072741-08-000124
CIK0000072741,0000072741-08-000126
CIK0000072741,0000072741-08-000131
CIK0000072741,0000072741-08-000132
CIK0000072741,0000072741-08-000139
CIK0000072741,0000072741-08-000142
CIK0000072741,0000072741-08-000146
CIK0000072741,0000072741-08-000153
CIK0000072741,0000072741-08-000157
CIK0000072741,0000072741-08-000160
CIK0000072741,0000072741-08-000163
CIK0000072741,0000072741-08-000167
CIK0000072741,0000072741-08-000170
CIK0000072741,0000072741-08-000174
CIK0000072741,0000072741-08-000176
CIK0000072741,0000072741-08-000181
CIK0000072741,0000072741-08-000183
CIK0000072741,0000072741-08-000188
CIK0000072741,0000072741-08-000190
CIK0000072741,0000072741-08-000194
CIK0000072741,0000072741-08-000197
CIK0000072741,0000072741-08-000198
CIK0000072741,0000072741-08-000202
CIK0000072741,0000072741-08-000204
CIK0000072741,0000072741-08-000207
CIK0000072741,0000072741-08-000212
CIK0000072741,0000072741-08-000215
CIK0000072741,0000072741-08-000218
CIK0000072741,0000072741-08-000221
CIK0000072741,0000072741-08-000223
CIK0000072741,0000072741-08-000226
CIK0000072741,0000072741-08-000227
CIK0000072741,0000072741-08-000230
CIK0000072741,0000072741-08-000232
CIK0000072741,0000072741-08-000235
CIK0000072741,0000072741-08-000240
CIK0000072741,0000072741-08-000241
CIK0000072741,0000072741-08-000244
CIK0000072741,0000072741-08-000248
CIK0000072741,0000072741-08-000252
CIK0000072741,0000072741-09-000005
CIK0000072741,0000072741-09-000006
CIK0000072741,0000072741-09-000008
CIK0000072741,0000072741-09-000019
CIK0000072741,0000072741-09-000020
CIK0000072741,0000072741-09-000021
CIK0000072741,0000072741-09-000022
CIK0000072741,0000072741-09-000023
CIK0000072741,0000072741-09-000024
CIK0000072741,0000072741-09-000025
CIK0000072741,0000072741-09-000028
CIK0000072741,0000072741-09-000034
CIK0000072741,0000072741-09-000053
CIK0000072741,0000072741-09-000054
CIK0000072741,0000072741-09-000055
CIK0000072741,0000072741-09-000056
CIK0000072741,0000072741-09-000057
CIK0000072741,0000072741-09-000062
CIK0000072741,0000072741-09-000076
CIK0000072741,0000072741-09-000077
CIK0000072741,0000072741-09-000078
CIK0000072741,0000072741-09-000079
CIK0000072741,0000072741-09-000093
CIK0000072741,0000072741-09-000094
CIK0000072741,0000072741-09-000096
CIK0000072741,0000072741-09-000098
CIK0000072741,0000072741-09-000100
CIK0000072741,0000072741-09-000103
CIK0000072741,0000072741-09-000127
CIK0000072741,0000072741-09-000129
CIK0000072741,0000072741-09-000130
CIK0000072741,0000072741-09-000131
CIK0000072741,0000072741-09-000133
CIK0000072741,0000072741-09-000134
CIK0000072741,0000072741-09-000135
CIK0000072741,0000072741-09-000137
CIK0000072741,0000072741-09-000138
CIK0000072741,0000072741-09-000140
CIK0000072741,0000072741-09-000143
CIK0000072741,0000072741-09-000145
CIK0000072741,0000072741-09-000154
CIK0000072741,0000072741-09-000155
CIK0000072741,0000072741-09-000156
CIK0000072741,0000072741-09-000161
CIK0000072741,0000072741-09-000164
CIK0000072741,0000072741-09-000166
CIK0000072741,0000072741-09-000169
CIK0000072741,0000072741-09-000172
CIK0000072741,0000072741-09-000174
CIK0000072741,0000072741-09-000177
CIK0000072741,0000072741-09-000184
CIK0000072741,0000072741-09-000185
CIK0000072741,0000072741-09-000186
CIK0000072741,0000072741-09-000188
CIK0000072741,0000072741-09-000190
CIK0000072741,0000072741-09-000192
CIK0000072741,0000072741-09-000197
CIK0000072741,0000072741-09-000201
CIK0000072741,0000072741-09-000202
CIK0000072741,0000072741-09-000206
CIK0000072741,0000072741-09-000208
CIK0000072741,0000072741-09-000209
CIK0000072741,0000072741-09-000212
CIK0000072741,0000072741-09-000216
CIK0000072741,0000072741-09-000217
CIK0000072741,0000072741-09-000218
CIK0000072741,0000072741-09-000219
CIK0000072741,0000072741-09-000224
CIK0000072741,0000072741-09-000230
CIK0000072741,0000072741-09-000240
CIK0000072741,0000072741-09-000241
CIK0000072741,0000072741-09-000246
CIK0000072741,0000072741-09-000252
CIK0000072741,0000072741-09-000254
CIK0000072741,0000072741-09-000261
CIK0000072741,0000072741-10-000004
CIK0000072741,0000072741-10-000005
CIK0000072741,0000072741-10-000006
CIK0000072741,0000072741-10-000012
CIK0000072741,0000072741-10-000013
CIK0000072741,0000072741-10-000015
CIK0000072741,0000072741-10-000021
CIK0000072741,0000072741-10-000023
CIK0000072741,0000072741-10-000024
CIK0000072741,0000072741-10-000025
CIK0000072741,0000072741-10-000028
CIK0000072741,0000072741-10-000031
CIK0000072741,0000072741-10-000034
CIK0000072741,0000072741-10-000048
CIK0000072741,0000072741-10-000050
CIK0000072741,0000072741-10-000051
CIK0000072741,0000072741-10-000052
CIK0000072741,0000072741-10-000053
CIK0000072741,0000072741-10-000065
CIK0000072741,0000072741-10-000066
CIK0000072741,0000072741-10-000067
CIK0000072741,0000072741-10-000068
CIK0000072741,0000072741-10-000069
CIK0000072741,0000072741-10-000070
CIK0000072741,0000072741-10-000073
CIK0000072741,0000072741-10-000075
CIK0000072741,0000072741-10-000078
CIK0000072741,0000072741-10-000081
CIK0000072741,0000072741-10-000090
CIK0000072741,0000072741-10-000091
CIK0000072741,0000072741-10-000092
CIK0000072741,0000072741-10-000093
CIK0000072741,0000072741-10-000094
CIK0000072741,0000072741-10-000095
CIK0000072741,0000072741-10-000097
CIK0000072741,0000072741-10-000102
CIK0000072741,0000072741-10-000107
CIK0000072741,0000072741-10-000108
CIK0000072741,0000072741-10-000111
CIK0000072741,0000072741-10-000112
CIK0000072741,0000072741-10-000114
CIK0000072741,0000072741-10-000118
CIK0000072741,0000072741-10-000121
CIK0000072741,0000072741-10-000124
CIK0000072741,0000072741-10-000128
CIK0000072741,0000072741-10-000131
CIK0000072741,0000072741-10-000133
CIK0000072741,0000072741-10-000139
CIK0000072741,0000072741-10-000141
CIK0000072741,0000072741-10-000143
CIK0000072741,0000072741-10-000146
CIK0000072741,0000072741-10-000160
CIK0000072741,0000072741-10-000163
CIK0000072741,0000072741-10-000165
CIK0000072741,0000072741-10-000168
CIK0000072741,0000072741-10-000171
CIK0000072741,0000072741-10-000178
CIK0000072741,0000072741-11-000003
CIK0000072741,0000072741-11-000006
CIK0000072741,0000072741-11-000007
CIK0000072741,0000072741-11-000011
CIK0000072741,0000072741-11-000018
CIK0000072741,0000072741-11-000025
CIK0000072741,0000072741-11-000029
CIK0000072741,0000072741-11-000030
CIK0000072741,0000072741-11-000037
CIK0000072741,0000072741-11-000038
CIK0000072741,0000072741-11-000041
CIK0000072741,0000072741-11-000042
CIK0000072741,0000072741-11-000047
CIK0000072741,0000072741-11-000053
CIK0000072741,0000072741-11-000056
CIK0000072741,0000072741-11-000059
CIK0000072741,0000072741-11-000064
CIK0000072741,0000072741-11-000067
CIK0000072741,0000072741-11-000074
CIK0000072741,0000072741-11-000075
CIK0000072741,0000072741-11-000082
CIK0000072741,0000072741-11-000084
CIK0000072741,0000072741-11-000087
CIK0000072741,0000072741-11-000091
CIK0000072741,0000072741-11-000094
CIK0000072741,0000072741-11-000095
