cik,accession_number
CIK0000029905,0000353480-17-000371
CIK0000029905,0000813917-15-000028
CIK0000029905,0000813917-16-000082
CIK0000029905,0000834237-20-005489
CIK0000029905,0000834237-21-003729
CIK0000029905,0000834237-22-003898
CIK0000029905,0000876661-19-001136
CIK0000029905,0000876661-19-001210
CIK0000029905,0000892569-99-000421
CIK0000029905,0000895345-96-000306
CIK0000029905,0000899243-18-010413
CIK0000029905,0000899243-18-011116
CIK0000029905,0000900549-07-000002
CIK0000029905,0000900549-07-000004
CIK0000029905,0000900549-07-000006
CIK0000029905,0000900549-08-000002
CIK0000029905,0000900549-08-000005
CIK0000029905,0000900549-08-000007
CIK0000029905,0000900549-08-000009
CIK0000029905,0000900549-09-000002
CIK0000029905,0000900549-09-000006
CIK0000029905,0000900549-09-000007
CIK0000029905,0000900549-10-000002
CIK0000029905,0000900549-10-000003
CIK0000029905,0000900549-10-000005
CIK0000029905,0000900549-10-000007
CIK0000029905,0000900549-11-000002
CIK0000029905,0000900549-11-000004
CIK0000029905,0000900549-11-000006
CIK0000029905,0000900549-11-000008
CIK0000029905,0000900549-11-000010
CIK0000029905,0000900549-11-000013
CIK0000029905,0000900549-11-000015
CIK0000029905,0000900549-12-000002
CIK0000029905,0000900549-12-000004
CIK0000029905,0000900549-12-000006
CIK0000029905,0000900549-12-000008
CIK0000029905,0000900549-12-000010
CIK0000029905,0000900549-12-000012
CIK0000029905,0000900549-12-000016
CIK0000029905,0000900549-12-000019
CIK0000029905,0000900549-12-000021
CIK0000029905,0000900549-12-000022
CIK0000029905,0000900549-12-000024
CIK0000029905,0000900549-13-000002
CIK0000029905,0000900549-13-000004
CIK0000029905,0000900549-13-000005
CIK0000029905,0000900549-14-000002
CIK0000029905,0000900549-14-000004
CIK0000029905,0000900549-15-000002
CIK0000029905,0000900549-15-000004
CIK0000029905,0000900549-15-000005
CIK0000029905,0000900549-16-000007
CIK0000029905,0000900549-16-000008
CIK0000029905,0000900549-16-000009
CIK0000029905,0000900549-16-000010
CIK0000029905,0000900549-17-000001
CIK0000029905,0000900549-17-000002
CIK0000029905,0000900549-17-000003
CIK0000029905,0000900549-17-000004
CIK0000029905,0000900549-17-000005
CIK0000029905,0000900549-17-000006
CIK0000029905,0000900549-17-000007
CIK0000029905,0000904638-03-000002
CIK0000029905,0000904638-03-000008
CIK0000029905,0000904638-05-000009
CIK0000029905,0000904638-06-000003
CIK0000029905,0000904638-07-000002
CIK0000029905,0000904638-08-000003
CIK0000029905,0000904638-09-000002
CIK0000029905,0000904638-10-000003
CIK0000029905,0000913414-09-003331
CIK0000029905,0000932471-11-001316
CIK0000029905,0000932471-12-002402
CIK0000029905,0000932471-13-004012
CIK0000029905,0000932471-14-004226
CIK0000029905,0000932471-15-004490
CIK0000029905,0000932471-16-012282
CIK0000029905,0000932471-17-000837
CIK0000029905,0000932471-17-001706
CIK0000029905,0000932471-18-003331
CIK0000029905,0000932471-19-004641
CIK0000029905,0000949308-00-000092
CIK0000029905,0000949308-01-000076
CIK0000029905,0000949308-02-000063
CIK0000029905,0000949308-03-001066
CIK0000029905,0000950116-95-000051
CIK0000029905,0000950123-00-002328
CIK0000029905,0000950123-00-002329
CIK0000029905,0000950123-00-002335
CIK0000029905,0000950123-00-003733
CIK0000029905,0000950123-00-006005
CIK0000029905,0000950123-00-006006
CIK0000029905,0000950123-00-006644
CIK0000029905,0000950123-00-009048
CIK0000029905,0000950123-00-009163
CIK0000029905,0000950123-00-009476
CIK0000029905,0000950123-00-010721
CIK0000029905,0000950123-00-010742
CIK0000029905,0000950123-00-011167
CIK0000029905,0000950123-01-000400
CIK0000029905,0000950123-01-000490
CIK0000029905,0000950123-01-000825
CIK0000029905,0000950123-01-000826
CIK0000029905,0000950123-01-000871
CIK0000029905,0000950123-01-000879
CIK0000029905,0000950123-01-000954
CIK0000029905,0000950123-01-000997
CIK0000029905,0000950123-01-001183
CIK0000029905,0000950123-01-002242
CIK0000029905,0000950123-01-002244
CIK0000029905,0000950123-01-002246
CIK0000029905,0000950123-01-500804
CIK0000029905,0000950123-01-503652
CIK0000029905,0000950123-01-503653
CIK0000029905,0000950123-01-504004
CIK0000029905,0000950123-01-504405
CIK0000029905,0000950123-01-506794
CIK0000029905,0000950123-01-507304
CIK0000029905,0000950123-01-508485
CIK0000029905,0000950123-02-002024
CIK0000029905,0000950123-02-002088
CIK0000029905,0000950123-02-002089
CIK0000029905,0000950123-02-003892
CIK0000029905,0000950123-02-006263
CIK0000029905,0000950123-02-007842
CIK0000029905,0000950123-02-007897
CIK0000029905,0000950123-02-010091
CIK0000029905,0000950123-02-010285
CIK0000029905,0000950123-03-002694
CIK0000029905,0000950123-03-002850
CIK0000029905,0000950123-03-004415
CIK0000029905,0000950123-03-005230
CIK0000029905,0000950123-03-007295
CIK0000029905,0000950123-03-008313
CIK0000029905,0000950123-03-008748
CIK0000029905,0000950123-03-011482
CIK0000029905,0000950123-03-011993
CIK0000029905,0000950123-04-000888
CIK0000029905,0000950123-04-002493
CIK0000029905,0000950123-04-003062
CIK0000029905,0000950123-04-005345
CIK0000029905,0000950123-04-005500
CIK0000029905,0000950123-04-007866
CIK0000029905,0000950123-04-008550
CIK0000029905,0000950123-04-008580
CIK0000029905,0000950123-04-009064
CIK0000029905,0000950123-04-010944
CIK0000029905,0000950123-04-012273
CIK0000029905,0000950123-04-012725
CIK0000029905,0000950123-04-013086
CIK0000029905,0000950123-04-013087
CIK0000029905,0000950123-04-014493
CIK0000029905,0000950123-04-014499
CIK0000029905,0000950123-05-000685
CIK0000029905,0000950123-05-001923
CIK0000029905,0000950123-05-003055
CIK0000029905,0000950123-05-003056
CIK0000029905,0000950123-05-004087
CIK0000029905,0000950123-05-004699
CIK0000029905,0000950123-05-005396
CIK0000029905,0000950123-05-006543
CIK0000029905,0000950123-05-007885
CIK0000029905,0000950123-05-008797
CIK0000029905,0000950123-05-009135
CIK0000029905,0000950123-05-010236
CIK0000029905,0000950123-05-011015
CIK0000029905,0000950123-05-011594
CIK0000029905,0000950123-05-011784
CIK0000029905,0000950123-05-011979
CIK0000029905,0000950123-05-012094
CIK0000029905,0000950123-05-012117
CIK0000029905,0000950123-05-012261
CIK0000029905,0000950123-05-012361
CIK0000029905,0000950123-05-012702
CIK0000029905,0000950123-05-012742
CIK0000029905,0000950123-05-013364
CIK0000029905,0000950123-06-000772
CIK0000029905,0000950123-06-001307
CIK0000029905,0000950123-06-001417
CIK0000029905,0000950123-06-002706
CIK0000029905,0000950123-06-002893
CIK0000029905,0000950123-06-005311
CIK0000029905,0000950123-06-005312
CIK0000029905,0000950123-06-006109
CIK0000029905,0000950123-06-008248
CIK0000029905,0000950123-06-009364
CIK0000029905,0000950123-06-009365
CIK0000029905,0000950123-06-009522
CIK0000029905,0000950123-06-012883
CIK0000029905,0000950123-06-012884
CIK0000029905,0000950123-06-013645
CIK0000029905,0000950123-06-013701
CIK0000029905,0000950123-07-001076
CIK0000029905,0000950123-07-002935
CIK0000029905,0000950123-07-003248
CIK0000029905,0000950123-07-005890
CIK0000029905,0000950123-07-005892
CIK0000029905,0000950123-07-009012
CIK0000029905,0000950123-07-010252
CIK0000029905,0000950123-07-010253
CIK0000029905,0000950123-07-010761
CIK0000029905,0000950123-07-010983
CIK0000029905,0000950123-07-012635
CIK0000029905,0000950123-07-012693
CIK0000029905,0000950123-07-013011
CIK0000029905,0000950123-07-014147
CIK0000029905,0000950123-07-014148
CIK0000029905,0000950123-07-014261
CIK0000029905,0000950123-07-015067
CIK0000029905,0000950123-07-015541
CIK0000029905,0000950123-07-015542
CIK0000029905,0000950123-07-015543
CIK0000029905,0000950123-07-016804
CIK0000029905,0000950123-08-000421
CIK0000029905,0000950123-08-000908
CIK0000029905,0000950123-08-000917
CIK0000029905,0000950123-08-001869
CIK0000029905,0000950123-08-002255
CIK0000029905,0000950123-08-002801
CIK0000029905,0000950123-08-002803
CIK0000029905,0000950123-08-002808
CIK0000029905,0000950123-08-002836
CIK0000029905,0000950123-08-002897
CIK0000029905,0000950123-08-002947
CIK0000029905,0000950123-08-002981
CIK0000029905,0000950123-08-003091
CIK0000029905,0000950123-08-004484
CIK0000029905,0000950123-08-004485
CIK0000029905,0000950123-08-007051
CIK0000029905,0000950123-08-007105
CIK0000029905,0000950123-08-008188
CIK0000029905,0000950123-08-008189
CIK0000029905,0000950123-08-013139
CIK0000029905,0000950123-08-013140
CIK0000029905,0000950123-08-015069
CIK0000029905,0000950123-08-016492
CIK0000029905,0000950123-08-016493
CIK0000029905,0000950123-09-001371
CIK0000029905,0000950123-09-003076
CIK0000029905,0000950123-09-003170
CIK0000029905,0000950123-09-005233
CIK0000029905,0000950123-09-005234
CIK0000029905,0000950123-09-006982
CIK0000029905,0000950123-09-006983
CIK0000029905,0000950123-09-008734
CIK0000029905,0000950123-09-012039
CIK0000029905,0000950123-09-018543
CIK0000029905,0000950123-09-025032
CIK0000029905,0000950123-09-025033
CIK0000029905,0000950123-09-032951
CIK0000029905,0000950123-09-048985
CIK0000029905,0000950123-09-052556
CIK0000029905,0000950123-09-052557
CIK0000029905,0000950123-09-061689
CIK0000029905,0000950123-09-062844
CIK0000029905,0000950123-10-006378
CIK0000029905,0000950123-10-013719
CIK0000029905,0000950123-10-014502
CIK0000029905,0000950123-10-020343
CIK0000029905,0000950123-10-025180
CIK0000029905,0000950123-10-025183
CIK0000029905,0000950123-10-037389
CIK0000029905,0000950123-10-037391
CIK0000029905,0000950123-10-048451
CIK0000029905,0000950123-10-051688
CIK0000029905,0000950123-10-058654
CIK0000029905,0000950123-10-062148
CIK0000029905,0000950123-10-067506
CIK0000029905,0000950123-10-067508
CIK0000029905,0000950123-10-095069
CIK0000029905,0000950123-10-095072
CIK0000029905,0000950123-10-103880
CIK0000029905,0000950123-10-105320
CIK0000029905,0000950123-10-115612
CIK0000029905,0000950123-11-006368
CIK0000029905,0000950123-11-012422
CIK0000029905,0000950123-11-014334
CIK0000029905,0000950123-11-014508
CIK0000029905,0000950123-11-014512
CIK0000029905,0000950123-11-014521
CIK0000029905,0000950123-11-014788
CIK0000029905,0000950123-11-015246
CIK0000029905,0000950123-11-016229
CIK0000029905,0000950123-11-019301
CIK0000029905,0000950123-11-026864
CIK0000029905,0000950123-11-026882
CIK0000029905,0000950123-11-029454
CIK0000029905,0000950123-11-037521
CIK0000029905,0000950123-11-037523
CIK0000029905,0000950123-11-048671
CIK0000029905,0000950123-11-055709
CIK0000029905,0000950123-11-058845
CIK0000029905,0000950123-11-059415
CIK0000029905,0000950123-11-063818
CIK0000029905,0000950123-11-087536
CIK0000029905,0000950123-11-097564
CIK0000029905,0000950123-94-000653
CIK0000029905,0000950123-94-000810
CIK0000029905,0000950123-94-001100
CIK0000029905,0000950123-94-001101
CIK0000029905,0000950123-94-001223
CIK0000029905,0000950123-94-001766
CIK0000029905,0000950123-95-000584
CIK0000029905,0000950123-95-000857
CIK0000029905,0000950123-95-001108
CIK0000029905,0000950123-95-001862
CIK0000029905,0000950123-95-001863
CIK0000029905,0000950123-95-002019
CIK0000029905,0000950123-95-002383
CIK0000029905,0000950123-95-002918
CIK0000029905,0000950123-95-003020
CIK0000029905,0000950123-95-003021
CIK0000029905,0000950123-95-003038
CIK0000029905,0000950123-95-003278
CIK0000029905,0000950123-96-000981
CIK0000029905,0000950123-96-000987
CIK0000029905,0000950123-96-001147
CIK0000029905,0000950123-96-001179
CIK0000029905,0000950123-96-001310
CIK0000029905,0000950123-96-001914
CIK0000029905,0000950123-96-003308
CIK0000029905,0000950123-96-003310
CIK0000029905,0000950123-96-003919
CIK0000029905,0000950123-96-006110
CIK0000029905,0000950123-97-002172
CIK0000029905,0000950123-97-002186
CIK0000029905,0000950123-97-002834
CIK0000029905,0000950123-97-003483
CIK0000029905,0000950123-97-005379
CIK0000029905,0000950123-97-005380
CIK0000029905,0000950123-97-006298
CIK0000029905,0000950123-97-007679
CIK0000029905,0000950123-97-008325
CIK0000029905,0000950123-97-008347
CIK0000029905,0000950123-97-008879
CIK0000029905,0000950123-98-000931
CIK0000029905,0000950123-98-002437
CIK0000029905,0000950123-98-002442
CIK0000029905,0000950123-98-002673
CIK0000029905,0000950123-98-003095
CIK0000029905,0000950123-98-004264
CIK0000029905,0000950123-98-004720
CIK0000029905,0000950123-98-005538
CIK0000029905,0000950123-98-005539
CIK0000029905,0000950123-98-005548
CIK0000029905,0000950123-98-005718
CIK0000029905,0000950123-98-005947
CIK0000029905,0000950123-98-006282
CIK0000029905,0000950123-98-006284
CIK0000029905,0000950123-98-006951
CIK0000029905,0000950123-98-008345
CIK0000029905,0000950123-98-008346
CIK0000029905,0000950123-98-009781
CIK0000029905,0000950123-98-009957
CIK0000029905,0000950123-98-010511
CIK0000029905,0000950123-99-000220
CIK0000029905,0000950123-99-002204
CIK0000029905,0000950123-99-002392
CIK0000029905,0000950123-99-002715
CIK0000029905,0000950123-99-003583
CIK0000029905,0000950123-99-006053
CIK0000029905,0000950123-99-006054
CIK0000029905,0000950123-99-006987
CIK0000029905,0000950123-99-007366
CIK0000029905,0000950123-99-007367
CIK0000029905,0000950123-99-009488
CIK0000029905,0000950130-02-000892
CIK0000029905,0000950167-94-000014
CIK0000029905,0001005477-01-001100
CIK0000029905,0001013935-03-000003
CIK0000029905,0001013935-05-000002
CIK0000029905,0001013935-07-000002
CIK0000029905,0001013935-08-000002
CIK0000029905,0001013935-09-000001
CIK0000029905,0001013935-10-000002
CIK0000029905,0001013935-11-000002
CIK0000029905,0001013935-11-000004
CIK0000029905,0001013935-12-000005
CIK0000029905,0001013935-12-000006
CIK0000029905,0001013935-13-000001
CIK0000029905,0001013935-14-000002
CIK0000029905,0001013935-14-000004
CIK0000029905,0001013935-15-000001
CIK0000029905,0001013935-16-000003
CIK0000029905,0001013935-17-000001
CIK0000029905,0001017062-00-000365
CIK0000029905,0001036325-03-000030
CIK0000029905,0001062993-20-005190
CIK0000029905,0001062993-20-005358
CIK0000029905,0001062993-20-005797
CIK0000029905,0001062993-20-005798
CIK0000029905,0001062993-20-005799
CIK0000029905,0001062993-20-005800
CIK0000029905,0001062993-20-005801
CIK0000029905,0001062993-20-005803
CIK0000029905,0001062993-20-005804
CIK0000029905,0001062993-20-005805
CIK0000029905,0001062993-20-005912
CIK0000029905,0001062993-20-006034
CIK0000029905,0001062993-20-006430
CIK0000029905,0001062993-21-001623
CIK0000029905,0001062993-21-001627
CIK0000029905,0001062993-21-001629
CIK0000029905,0001062993-21-001631
CIK0000029905,0001062993-21-001632
CIK0000029905,0001062993-21-001635
CIK0000029905,0001062993-21-001636
CIK0000029905,0001062993-21-001639
CIK0000029905,0001062993-21-001642
CIK0000029905,0001062993-21-001709
CIK0000029905,0001062993-21-002415
CIK0000029905,0001062993-21-002508
CIK0000029905,0001062993-21-002802
CIK0000029905,0001062993-21-002803
CIK0000029905,0001062993-21-002804
CIK0000029905,0001062993-21-002805
CIK0000029905,0001062993-21-002806
CIK0000029905,0001062993-21-002807
CIK0000029905,0001062993-21-002808
CIK0000029905,0001062993-21-002809
CIK0000029905,0001062993-21-002814
CIK0000029905,0001062993-21-005008
CIK0000029905,0001062993-21-010118
CIK0000029905,0001062993-21-011069
CIK0000029905,0001062993-21-011071
CIK0000029905,0001062993-21-011073
CIK0000029905,0001062993-21-011075
CIK0000029905,0001062993-21-011077
CIK0000029905,0001062993-21-011078
CIK0000029905,0001062993-21-011081
CIK0000029905,0001062993-21-011083
CIK0000029905,0001062993-21-011085
CIK0000029905,0001062993-21-011699
CIK0000029905,0001062993-21-012072
CIK0000029905,0001062993-21-013161
CIK0000029905,0001062993-22-003770
CIK0000029905,0001062993-22-003775
CIK0000029905,0001062993-22-003778
CIK0000029905,0001062993-22-004500
CIK0000029905,0001062993-22-004501
CIK0000029905,0001062993-22-004502
CIK0000029905,0001062993-22-004503
CIK0000029905,0001062993-22-004504
CIK0000029905,0001062993-22-004505
CIK0000029905,0001062993-22-004506
CIK0000029905,0001062993-22-004507
CIK0000029905,0001062993-22-004508
CIK0000029905,0001062993-22-006877
CIK0000029905,0001062993-22-007865
CIK0000029905,0001062993-22-008095
CIK0000029905,0001062993-22-008096
CIK0000029905,0001062993-22-008097
CIK0000029905,0001062993-22-008098
CIK0000029905,0001062993-22-008099
CIK0000029905,0001062993-22-008100
CIK0000029905,0001062993-22-008101
CIK0000029905,0001062993-22-008102
CIK0000029905,0001062993-22-008103
CIK0000029905,0001062993-22-010820
CIK0000029905,0001062993-22-021099
CIK0000029905,0001062993-22-022446
CIK0000029905,0001062993-22-022447
CIK0000029905,0001062993-22-022448
CIK0000029905,0001062993-22-022450
CIK0000029905,0001062993-22-022451
CIK0000029905,0001062993-22-022452
CIK0000029905,0001062993-22-022457
CIK0000029905,0001062993-22-022459
CIK0000029905,0001062993-22-022464
CIK0000029905,0001062993-22-022465
CIK0000029905,0001062993-22-024124
CIK0000029905,0001062993-22-024308
CIK0000029905,0001062993-23-001383
CIK0000029905,0001062993-23-003543
CIK0000029905,0001062993-23-003544
CIK0000029905,0001062993-23-003545
CIK0000029905,0001062993-23-003546
CIK0000029905,0001062993-23-003547
CIK0000029905,0001062993-23-003548
CIK0000029905,0001062993-23-003549
CIK0000029905,0001062993-23-003550
CIK0000029905,0001062993-23-003551
CIK0000029905,0001062993-23-003552
CIK0000029905,0001062993-23-004304
CIK0000029905,0001062993-23-006223
CIK0000029905,0001062993-23-006777
CIK0000029905,0001062993-23-006971
CIK0000029905,0001062993-23-007211
CIK0000029905,0001062993-23-007212
CIK0000029905,0001062993-23-007213
CIK0000029905,0001062993-23-007214
CIK0000029905,0001062993-23-007215
CIK0000029905,0001062993-23-007216
CIK0000029905,0001062993-23-007217
CIK0000029905,0001062993-23-007218
CIK0000029905,0001062993-23-007219
CIK0000029905,0001062993-23-013181
CIK0000029905,0001062993-23-016279
CIK0000029905,0001062993-23-017861
CIK0000029905,0001062993-23-020318
CIK0000029905,0001062993-23-021141
CIK0000029905,0001062993-23-021142
CIK0000029905,0001062993-23-021143
CIK0000029905,0001062993-23-021144
CIK0000029905,0001062993-23-021146
CIK0000029905,0001062993-23-021147
CIK0000029905,0001062993-23-021149
CIK0000029905,0001062993-23-021150
CIK0000029905,0001062993-23-021151
CIK0000029905,0001062993-23-021158
CIK0000029905,0001062993-23-021750
CIK0000029905,0001062993-23-022041
CIK0000029905,0001062993-24-000057
CIK0000029905,0001062993-24-002865
CIK0000029905,0001062993-24-002866
CIK0000029905,0001062993-24-002867
CIK0000029905,0001062993-24-002868
CIK0000029905,0001062993-24-002869
