cik,accession_number
CIK0000912595,0000912057-97-002408
CIK0000912595,0000912595-00-000006
CIK0000912595,0000912595-00-000007
CIK0000912595,0000912595-00-000009
CIK0000912595,0000912595-00-000012
CIK0000912595,0000912595-00-000013
CIK0000912595,0000912595-00-000014
CIK0000912595,0000912595-00-000015
CIK0000912595,0000912595-00-000016
CIK0000912595,0000912595-00-000017
CIK0000912595,0000912595-01-000001
CIK0000912595,0000912595-01-000002
CIK0000912595,0000912595-01-000003
CIK0000912595,0000912595-01-500011
CIK0000912595,0000912595-01-500013
CIK0000912595,0000912595-01-500015
CIK0000912595,0000912595-01-500019
CIK0000912595,0000912595-01-500022
CIK0000912595,0000912595-01-500024
CIK0000912595,0000912595-01-500027
CIK0000912595,0000912595-01-500030
CIK0000912595,0000912595-01-500031
CIK0000912595,0000912595-01-500032
CIK0000912595,0000912595-01-500035
CIK0000912595,0000912595-02-000001
CIK0000912595,0000912595-02-000003
CIK0000912595,0000912595-02-000004
CIK0000912595,0000912595-02-000010
CIK0000912595,0000912595-02-000014
CIK0000912595,0000912595-02-000018
CIK0000912595,0000912595-02-000019
CIK0000912595,0000912595-02-000020
CIK0000912595,0000912595-02-000021
CIK0000912595,0000912595-02-000022
CIK0000912595,0000912595-02-000023
CIK0000912595,0000912595-02-000024
CIK0000912595,0000912595-02-000025
CIK0000912595,0000912595-02-000026
CIK0000912595,0000912595-02-000027
CIK0000912595,0000912595-02-000028
CIK0000912595,0000912595-02-000029
CIK0000912595,0000912595-02-000044
CIK0000912595,0000912595-02-000045
CIK0000912595,0000912595-02-000046
CIK0000912595,0000912595-02-000047
CIK0000912595,0000912595-02-000048
CIK0000912595,0000912595-02-000052
CIK0000912595,0000912595-02-000055
CIK0000912595,0000912595-02-000056
CIK0000912595,0000912595-02-000060
CIK0000912595,0000912595-02-000061
CIK0000912595,0000912595-02-000062
CIK0000912595,0000912595-02-000065
CIK0000912595,0000912595-02-000066
CIK0000912595,0000912595-02-000068
CIK0000912595,0000912595-02-000069
CIK0000912595,0000912595-02-000071
CIK0000912595,0000912595-02-000072
CIK0000912595,0000912595-02-000074
CIK0000912595,0000912595-02-000076
CIK0000912595,0000912595-02-000078
CIK0000912595,0000912595-02-000080
CIK0000912595,0000912595-02-000083
CIK0000912595,0000912595-02-000087
CIK0000912595,0000912595-02-000088
CIK0000912595,0000912595-02-000089
CIK0000912595,0000912595-02-000090
CIK0000912595,0000912595-02-000091
CIK0000912595,0000912595-02-000092
CIK0000912595,0000912595-02-000093
CIK0000912595,0000912595-02-000095
CIK0000912595,0000912595-02-000097
CIK0000912595,0000912595-02-000098
CIK0000912595,0000912595-03-000002
CIK0000912595,0000912595-03-000004
CIK0000912595,0000912595-03-000006
CIK0000912595,0000912595-03-000008
CIK0000912595,0000912595-03-000010
CIK0000912595,0000912595-03-000012
CIK0000912595,0000912595-03-000014
CIK0000912595,0000912595-03-000016
CIK0000912595,0000912595-03-000018
CIK0000912595,0000912595-03-000020
CIK0000912595,0000912595-03-000022
CIK0000912595,0000912595-03-000024
CIK0000912595,0000912595-03-000026
CIK0000912595,0000912595-03-000028
CIK0000912595,0000912595-03-000030
CIK0000912595,0000912595-03-000032
CIK0000912595,0000912595-03-000034
CIK0000912595,0000912595-03-000036
CIK0000912595,0000912595-03-000039
CIK0000912595,0000912595-03-000040
CIK0000912595,0000912595-03-000042
CIK0000912595,0000912595-03-000044
CIK0000912595,0000912595-03-000046
CIK0000912595,0000912595-03-000048
CIK0000912595,0000912595-03-000050
CIK0000912595,0000912595-03-000052
CIK0000912595,0000912595-03-000054
CIK0000912595,0000912595-03-000056
CIK0000912595,0000912595-03-000058
CIK0000912595,0000912595-03-000064
CIK0000912595,0000912595-03-000066
CIK0000912595,0000912595-03-000068
CIK0000912595,0000912595-03-000070
CIK0000912595,0000912595-03-000072
CIK0000912595,0000912595-03-000074
CIK0000912595,0000912595-03-000076
CIK0000912595,0000912595-03-000078
CIK0000912595,0000912595-03-000080
CIK0000912595,0000912595-03-000082
CIK0000912595,0000912595-03-000084
CIK0000912595,0000912595-03-000086
CIK0000912595,0000912595-03-000088
CIK0000912595,0000912595-03-000090
CIK0000912595,0000912595-03-000092
CIK0000912595,0000912595-03-000094
CIK0000912595,0000912595-03-000096
CIK0000912595,0000912595-03-000098
CIK0000912595,0000912595-03-000100
CIK0000912595,0000912595-03-000103
CIK0000912595,0000912595-03-000105
CIK0000912595,0000912595-03-000106
CIK0000912595,0000912595-03-000108
CIK0000912595,0000912595-03-000111
CIK0000912595,0000912595-03-000112
CIK0000912595,0000912595-03-000114
CIK0000912595,0000912595-03-000119
CIK0000912595,0000912595-03-000125
CIK0000912595,0000912595-03-000127
CIK0000912595,0000912595-03-000129
CIK0000912595,0000912595-03-000132
CIK0000912595,0000912595-03-000133
CIK0000912595,0000912595-03-000144
CIK0000912595,0000912595-03-000145
CIK0000912595,0000912595-03-000146
CIK0000912595,0000912595-03-000147
CIK0000912595,0000912595-03-000148
CIK0000912595,0000912595-03-000149
CIK0000912595,0000912595-03-000153
CIK0000912595,0000912595-03-000154
CIK0000912595,0000912595-03-000157
CIK0000912595,0000912595-03-000158
CIK0000912595,0000912595-03-000160
CIK0000912595,0000912595-03-000165
CIK0000912595,0000912595-03-000167
CIK0000912595,0000912595-03-000169
CIK0000912595,0000912595-03-000171
CIK0000912595,0000912595-03-000173
CIK0000912595,0000912595-03-000176
CIK0000912595,0000912595-03-000178
CIK0000912595,0000912595-03-000179
CIK0000912595,0000912595-03-000180
CIK0000912595,0000912595-03-000183
CIK0000912595,0000912595-03-000184
CIK0000912595,0000912595-03-000186
CIK0000912595,0000912595-03-000189
CIK0000912595,0000912595-03-000191
CIK0000912595,0000912595-03-000194
CIK0000912595,0000912595-03-000195
CIK0000912595,0000912595-03-000197
CIK0000912595,0000912595-03-000199
CIK0000912595,0000912595-03-000201
CIK0000912595,0000912595-03-000203
CIK0000912595,0000912595-03-000205
CIK0000912595,0000912595-03-000207
CIK0000912595,0000912595-03-000209
CIK0000912595,0000912595-03-000210
CIK0000912595,0000912595-03-000212
CIK0000912595,0000912595-03-000215
CIK0000912595,0000912595-04-000002
CIK0000912595,0000912595-04-000004
CIK0000912595,0000912595-04-000006
CIK0000912595,0000912595-04-000008
CIK0000912595,0000912595-04-000011
CIK0000912595,0000912595-04-000013
CIK0000912595,0000912595-04-000015
CIK0000912595,0000912595-04-000017
CIK0000912595,0000912595-04-000019
CIK0000912595,0000912595-04-000021
CIK0000912595,0000912595-04-000023
CIK0000912595,0000912595-04-000025
CIK0000912595,0000912595-04-000027
CIK0000912595,0000912595-04-000029
CIK0000912595,0000912595-04-000031
CIK0000912595,0000912595-04-000033
CIK0000912595,0000912595-04-000035
CIK0000912595,0000912595-04-000037
CIK0000912595,0000912595-04-000040
CIK0000912595,0000912595-04-000048
CIK0000912595,0000912595-04-000049
CIK0000912595,0000912595-04-000052
CIK0000912595,0000912595-04-000054
CIK0000912595,0000912595-04-000057
CIK0000912595,0000912595-04-000059
CIK0000912595,0000912595-04-000061
CIK0000912595,0000912595-04-000063
CIK0000912595,0000912595-04-000065
CIK0000912595,0000912595-04-000067
CIK0000912595,0000912595-04-000070
CIK0000912595,0000912595-04-000072
CIK0000912595,0000912595-04-000074
CIK0000912595,0000912595-04-000079
CIK0000912595,0000912595-04-000081
CIK0000912595,0000912595-04-000083
CIK0000912595,0000912595-04-000087
CIK0000912595,0000912595-04-000090
CIK0000912595,0000912595-04-000091
CIK0000912595,0000912595-04-000094
CIK0000912595,0000912595-04-000096
CIK0000912595,0000912595-04-000098
CIK0000912595,0000912595-04-000100
CIK0000912595,0000912595-04-000102
CIK0000912595,0000912595-04-000104
CIK0000912595,0000912595-04-000106
CIK0000912595,0000912595-04-000112
CIK0000912595,0000912595-04-000115
CIK0000912595,0000912595-04-000117
CIK0000912595,0000912595-04-000120
CIK0000912595,0000912595-04-000122
CIK0000912595,0000912595-04-000124
CIK0000912595,0000912595-04-000128
CIK0000912595,0000912595-04-000130
CIK0000912595,0000912595-04-000133
CIK0000912595,0000912595-04-000136
CIK0000912595,0000912595-04-000138
CIK0000912595,0000912595-04-000140
CIK0000912595,0000912595-04-000142
CIK0000912595,0000912595-04-000144
CIK0000912595,0000912595-04-000146
CIK0000912595,0000912595-04-000148
CIK0000912595,0000912595-04-000150
CIK0000912595,0000912595-04-000152
CIK0000912595,0000912595-04-000154
CIK0000912595,0000912595-04-000156
CIK0000912595,0000912595-05-000002
CIK0000912595,0000912595-05-000004
CIK0000912595,0000912595-05-000006
CIK0000912595,0000912595-05-000008
CIK0000912595,0000912595-05-000011
CIK0000912595,0000912595-05-000013
CIK0000912595,0000912595-05-000015
CIK0000912595,0000912595-05-000017
CIK0000912595,0000912595-05-000020
CIK0000912595,0000912595-05-000022
CIK0000912595,0000912595-05-000024
CIK0000912595,0000912595-05-000026
CIK0000912595,0000912595-05-000028
CIK0000912595,0000912595-05-000030
CIK0000912595,0000912595-05-000032
CIK0000912595,0000912595-05-000034
CIK0000912595,0000912595-05-000036
CIK0000912595,0000912595-05-000038
CIK0000912595,0000912595-05-000041
CIK0000912595,0000912595-05-000043
CIK0000912595,0000912595-05-000045
CIK0000912595,0000912595-05-000047
CIK0000912595,0000912595-05-000049
CIK0000912595,0000912595-05-000051
CIK0000912595,0000912595-05-000054
CIK0000912595,0000912595-05-000056
CIK0000912595,0000912595-05-000060
CIK0000912595,0000912595-05-000065
CIK0000912595,0000912595-05-000069
CIK0000912595,0000912595-05-000073
CIK0000912595,0000912595-05-000075
CIK0000912595,0000912595-05-000077
CIK0000912595,0000912595-05-000079
CIK0000912595,0000912595-05-000081
CIK0000912595,0000912595-05-000083
CIK0000912595,0000912595-05-000085
CIK0000912595,0000912595-05-000087
CIK0000912595,0000912595-05-000089
CIK0000912595,0000912595-05-000091
CIK0000912595,0000912595-05-000093
CIK0000912595,0000912595-05-000095
CIK0000912595,0000912595-05-000097
CIK0000912595,0000912595-05-000099
CIK0000912595,0000912595-05-000101
CIK0000912595,0000912595-05-000105
CIK0000912595,0000912595-05-000107
CIK0000912595,0000912595-05-000109
CIK0000912595,0000912595-05-000111
CIK0000912595,0000912595-05-000113
CIK0000912595,0000912595-05-000115
CIK0000912595,0000912595-05-000117
CIK0000912595,0000912595-05-000119
CIK0000912595,0000912595-05-000123
CIK0000912595,0000912595-05-000125
CIK0000912595,0000912595-05-000129
CIK0000912595,0000912595-05-000133
CIK0000912595,0000912595-05-000134
CIK0000912595,0000912595-05-000135
CIK0000912595,0000912595-05-000138
CIK0000912595,0000912595-05-000140
CIK0000912595,0000912595-05-000142
CIK0000912595,0000912595-05-000145
CIK0000912595,0000912595-05-000148
CIK0000912595,0000912595-05-000150
CIK0000912595,0000912595-05-000153
CIK0000912595,0000912595-05-000155
CIK0000912595,0000912595-05-000157
CIK0000912595,0000912595-05-000159
CIK0000912595,0000912595-05-000162
CIK0000912595,0000912595-05-000165
CIK0000912595,0000912595-05-000167
CIK0000912595,0000912595-05-000168
CIK0000912595,0000912595-05-000174
CIK0000912595,0000912595-05-000176
CIK0000912595,0000912595-05-000178
CIK0000912595,0000912595-05-000180
CIK0000912595,0000912595-05-000182
CIK0000912595,0000912595-05-000184
CIK0000912595,0000912595-05-000187
CIK0000912595,0000912595-05-000189
CIK0000912595,0000912595-05-000192
CIK0000912595,0000912595-05-000195
CIK0000912595,0000912595-05-000196
CIK0000912595,0000912595-05-000198
CIK0000912595,0000912595-05-000200
CIK0000912595,0000912595-05-000202
CIK0000912595,0000912595-05-000204
CIK0000912595,0000912595-05-000206
CIK0000912595,0000912595-05-000208
CIK0000912595,0000912595-06-000002
CIK0000912595,0000912595-06-000004
CIK0000912595,0000912595-06-000007
CIK0000912595,0000912595-06-000009
CIK0000912595,0000912595-06-000011
CIK0000912595,0000912595-06-000013
CIK0000912595,0000912595-06-000016
CIK0000912595,0000912595-06-000019
CIK0000912595,0000912595-06-000021
CIK0000912595,0000912595-06-000023
CIK0000912595,0000912595-06-000025
CIK0000912595,0000912595-06-000027
CIK0000912595,0000912595-06-000031
CIK0000912595,0000912595-06-000033
CIK0000912595,0000912595-06-000036
CIK0000912595,0000912595-06-000037
CIK0000912595,0000912595-06-000039
CIK0000912595,0000912595-06-000041
CIK0000912595,0000912595-06-000043
CIK0000912595,0000912595-06-000045
CIK0000912595,0000912595-06-000047
CIK0000912595,0000912595-06-000049
CIK0000912595,0000912595-06-000051
CIK0000912595,0000912595-06-000054
CIK0000912595,0000912595-06-000056
CIK0000912595,0000912595-06-000058
CIK0000912595,0000912595-06-000060
CIK0000912595,0000912595-06-000062
CIK0000912595,0000912595-06-000065
CIK0000912595,0000912595-06-000067
CIK0000912595,0000912595-06-000069
CIK0000912595,0000912595-06-000071
CIK0000912595,0000912595-06-000073
CIK0000912595,0000912595-06-000077
CIK0000912595,0000912595-06-000078
CIK0000912595,0000912595-06-000080
CIK0000912595,0000912595-06-000085
CIK0000912595,0000912595-06-000087
CIK0000912595,0000912595-06-000089
CIK0000912595,0000912595-06-000091
CIK0000912595,0000912595-06-000093
CIK0000912595,0000912595-06-000095
CIK0000912595,0000912595-06-000097
CIK0000912595,0000912595-06-000099
CIK0000912595,0000912595-06-000101
CIK0000912595,0000912595-06-000103
CIK0000912595,0000912595-06-000105
CIK0000912595,0000912595-06-000107
CIK0000912595,0000912595-06-000109
CIK0000912595,0000912595-06-000111
CIK0000912595,0000912595-06-000115
CIK0000912595,0000912595-06-000116
CIK0000912595,0000912595-06-000120
CIK0000912595,0000912595-06-000122
CIK0000912595,0000912595-06-000123
CIK0000912595,0000912595-06-000125
CIK0000912595,0000912595-06-000127
CIK0000912595,0000912595-06-000131
CIK0000912595,0000912595-06-000133
CIK0000912595,0000912595-06-000135
CIK0000912595,0000912595-06-000137
CIK0000912595,0000912595-06-000139
CIK0000912595,0000912595-06-000141
CIK0000912595,0000912595-06-000143
CIK0000912595,0000912595-06-000146
CIK0000912595,0000912595-06-000148
CIK0000912595,0000912595-06-000151
CIK0000912595,0000912595-06-000153
CIK0000912595,0000912595-06-000155
CIK0000912595,0000912595-06-000157
CIK0000912595,0000912595-06-000159
CIK0000912595,0000912595-06-000161
CIK0000912595,0000912595-06-000163
CIK0000912595,0000912595-06-000166
CIK0000912595,0000912595-06-000167
CIK0000912595,0000912595-06-000169
CIK0000912595,0000912595-06-000171
CIK0000912595,0000912595-06-000173
CIK0000912595,0000912595-06-000175
CIK0000912595,0000912595-06-000177
CIK0000912595,0000912595-06-000181
CIK0000912595,0000912595-06-000182
CIK0000912595,0000912595-06-000183
CIK0000912595,0000912595-06-000185
CIK0000912595,0000912595-06-000187
CIK0000912595,0000912595-06-000189
CIK0000912595,0000912595-06-000191
CIK0000912595,0000912595-06-000193
CIK0000912595,0000912595-06-000195
CIK0000912595,0000912595-06-000197
CIK0000912595,0000912595-06-000199
CIK0000912595,0000912595-07-000002
CIK0000912595,0000912595-07-000004
CIK0000912595,0000912595-07-000006
CIK0000912595,0000912595-07-000008
CIK0000912595,0000912595-07-000010
CIK0000912595,0000912595-07-000013
CIK0000912595,0000912595-07-000015
CIK0000912595,0000912595-07-000017
CIK0000912595,0000912595-07-000020
CIK0000912595,0000912595-07-000022
CIK0000912595,0000912595-07-000024
CIK0000912595,0000912595-07-000026
CIK0000912595,0000912595-07-000028
CIK0000912595,0000912595-07-000030
CIK0000912595,0000912595-07-000032
CIK0000912595,0000912595-07-000034
CIK0000912595,0000912595-07-000037
CIK0000912595,0000912595-07-000039
CIK0000912595,0000912595-07-000041
CIK0000912595,0000912595-07-000045
CIK0000912595,0000912595-07-000046
CIK0000912595,0000912595-07-000048
CIK0000912595,0000912595-07-000050
CIK0000912595,0000912595-07-000052
CIK0000912595,0000912595-07-000054
CIK0000912595,0000912595-07-000056
CIK0000912595,0000912595-07-000058
CIK0000912595,0000912595-07-000060
CIK0000912595,0000912595-07-000062
CIK0000912595,0000912595-07-000064
CIK0000912595,0000912595-07-000066
CIK0000912595,0000912595-07-000068
CIK0000912595,0000912595-07-000070
CIK0000912595,0000912595-07-000072
CIK0000912595,0000912595-07-000074
CIK0000912595,0000912595-07-000076
CIK0000912595,0000912595-07-000078
CIK0000912595,0000912595-07-000080
CIK0000912595,0000912595-07-000088
CIK0000912595,0000912595-07-000089
CIK0000912595,0000912595-07-000091
CIK0000912595,0000912595-07-000093
CIK0000912595,0000912595-07-000097
CIK0000912595,0000912595-07-000098
CIK0000912595,0000912595-07-000100
CIK0000912595,0000912595-07-000103
CIK0000912595,0000912595-07-000105
CIK0000912595,0000912595-07-000107
CIK0000912595,0000912595-07-000109
CIK0000912595,0000912595-07-000111
CIK0000912595,0000912595-07-000113
CIK0000912595,0000912595-07-000115
CIK0000912595,0000912595-07-000118
CIK0000912595,0000912595-07-000119
CIK0000912595,0000912595-07-000121
CIK0000912595,0000912595-07-000123
CIK0000912595,0000912595-07-000126
CIK0000912595,0000912595-07-000128
CIK0000912595,0000912595-07-000130
CIK0000912595,0000912595-07-000132
CIK0000912595,0000912595-07-000134
CIK0000912595,0000912595-07-000136
CIK0000912595,0000912595-07-000138
CIK0000912595,0000912595-08-000002
CIK0000912595,0000912595-08-000004
CIK0000912595,0000912595-08-000006
CIK0000912595,0000912595-08-000011
CIK0000912595,0000912595-08-000018
CIK0000912595,0000912595-08-000019
CIK0000912595,0000912595-08-000020
CIK0000912595,0000912595-08-000024
CIK0000912595,0000912595-08-000026
CIK0000912595,0000912595-08-000028
CIK0000912595,0000912595-08-000033
CIK0000912595,0000912595-08-000035
CIK0000912595,0000912595-08-000037
CIK0000912595,0000912595-08-000039
CIK0000912595,0000912595-08-000041
CIK0000912595,0000912595-08-000043
CIK0000912595,0000912595-08-000045
CIK0000912595,0000912595-08-000047
CIK0000912595,0000912595-08-000049
CIK0000912595,0000912595-08-000051
CIK0000912595,0000912595-08-000053
CIK0000912595,0000912595-08-000056
CIK0000912595,0000912595-08-000058
CIK0000912595,0000912595-08-000060
CIK0000912595,0000912595-08-000062
CIK0000912595,0000912595-08-000065
CIK0000912595,0000912595-08-000066
CIK0000912595,0000912595-08-000068
CIK0000912595,0000912595-08-000070
CIK0000912595,0000912595-08-000072
CIK0000912595,0000912595-08-000074
CIK0000912595,0000912595-08-000076
CIK0000912595,0000912595-08-000078
CIK0000912595,0000912595-08-000080
CIK0000912595,0000912595-08-000082
CIK0000912595,0000912595-08-000084
CIK0000912595,0000912595-08-000086
CIK0000912595,0000912595-08-000088
CIK0000912595,0000912595-08-000090
CIK0000912595,0000912595-08-000092
CIK0000912595,0000912595-08-000095
CIK0000912595,0000912595-08-000099
CIK0000912595,0000912595-08-000101
CIK0000912595,0000912595-08-000103
CIK0000912595,0000912595-08-000106
CIK0000912595,0000912595-08-000107
CIK0000912595,0000912595-08-000109
CIK0000912595,0000912595-08-000111
CIK0000912595,0000912595-09-000002
CIK0000912595,0000912595-09-000005
CIK0000912595,0000912595-09-000007
CIK0000912595,0000912595-09-000010
CIK0000912595,0000912595-09-000013
CIK0000912595,0000912595-09-000016
CIK0000912595,0000912595-09-000020
CIK0000912595,0000912595-09-000021
CIK0000912595,0000912595-09-000024
CIK0000912595,0000912595-09-000026
CIK0000912595,0000912595-09-000033
CIK0000912595,0000912595-09-000035
CIK0000912595,0000912595-09-000037
CIK0000912595,0000912595-09-000043
CIK0000912595,0000912595-09-000045
CIK0000912595,0000912595-09-000049
CIK0000912595,0000912595-10-000002
CIK0000912595,0000912595-10-000005
CIK0000912595,0000912595-10-000008
CIK0000912595,0000912595-10-000011
CIK0000912595,0000912595-10-000016
CIK0000912595,0000912595-10-000020
CIK0000912595,0000912595-10-000023
CIK0000912595,0000912595-10-000026
CIK0000912595,0000912595-10-000029
CIK0000912595,0000912595-10-000033
CIK0000912595,0000912595-10-000036
CIK0000912595,0000912595-10-000039
CIK0000912595,0000912595-10-000042
CIK0000912595,0000912595-10-000045
CIK0000912595,0000912595-10-000047
CIK0000912595,0000912595-10-000049
CIK0000912595,0000912595-10-000051
CIK0000912595,0000912595-10-000061
CIK0000912595,0000912595-10-000063
CIK0000912595,0000912595-10-000065
CIK0000912595,0000912595-10-000068
CIK0000912595,0000912595-10-000070
CIK0000912595,0000912595-10-000073
CIK0000912595,0000912595-10-000076
CIK0000912595,0000912595-10-000079
CIK0000912595,0000912595-11-000002
CIK0000912595,0000912595-12-000003
CIK0000912595,0000912595-12-000005
CIK0000912595,0000912595-12-000008
CIK0000912595,0000912595-12-000012
CIK0000912595,0000912595-13-000003
CIK0000912595,0000912595-13-000006
CIK0000912595,0000912595-13-000008
CIK0000912595,0000912595-13-000011
CIK0000912595,0000912595-13-000013
CIK0000912595,0000912595-13-000015
CIK0000912595,0000912595-13-000017
CIK0000912595,0000912595-13-000021
CIK0000912595,0000912595-13-000024
CIK0000912595,0000912595-13-000027
CIK0000912595,0000912595-14-000003
CIK0000912595,0000912595-14-000009
CIK0000912595,0000912595-14-000013
CIK0000912595,0000912595-14-000017
CIK0000912595,0000912595-14-000020
CIK0000912595,0000912595-14-000024
CIK0000912595,0000912595-14-000027
CIK0000912595,0000912595-15-000003
CIK0000912595,0000912595-15-000007
CIK0000912595,0000912595-15-000011
CIK0000912595,0000912595-15-000014
CIK0000912595,0000912595-15-000018
CIK0000912595,0000912595-15-000020
CIK0000912595,0000912595-15-000023
CIK0000912595,0000912595-15-000026
CIK0000912595,0000912595-16-000029
CIK0000912595,0000912595-16-000032
CIK0000912595,0000912595-16-000034
CIK0000912595,0000912595-16-000037
CIK0000912595,0000912595-16-000039
CIK0000912595,0000912595-16-000044
CIK0000912595,0000912595-16-000047
CIK0000912595,0000912595-16-000050
CIK0000912595,0000912595-16-000052
CIK0000912595,0000912595-17-000003
CIK0000912595,0000912595-17-000005
CIK0000912595,0000912595-17-000007
CIK0000912595,0000912595-17-000010
CIK0000912595,0000912595-17-000014
CIK0000912595,0000912595-17-000017
CIK0000912595,0000912595-17-000019
CIK0000912595,0000912595-17-000021
CIK0000912595,0000912595-18-000003
CIK0000912595,0000912595-18-000011
CIK0000912595,0000912595-18-000015
CIK0000912595,0000912595-18-000017
CIK0000912595,0000912595-18-000023
CIK0000912595,0000912595-18-000026
CIK0000912595,0000912595-18-000030
CIK0000912595,0000912595-18-000038
CIK0000912595,0000912595-18-000041
CIK0000912595,0000912595-18-000046
CIK0000912595,0000912595-18-000048
CIK0000912595,0000912595-18-000051
CIK0000912595,0000912595-18-000054
CIK0000912595,0000912595-18-000056
CIK0000912595,0000912595-19-000005
CIK0000912595,0000912595-19-000015
CIK0000912595,0000912595-19-000016
CIK0000912595,0000912595-19-000022
CIK0000912595,0000912595-19-000025
CIK0000912595,0000912595-19-000027
CIK0000912595,0000912595-21-000001
CIK0000912595,0000912595-21-000002
CIK0000912595,0000912595-21-000003
CIK0000912595,0000912595-21-000004
CIK0000912595,0000912595-96-000002
CIK0000912595,0000912595-96-000003
CIK0000912595,0000912595-96-000005
CIK0000912595,0000912595-96-000007
CIK0000912595,0000912595-96-000008
CIK0000912595,0000912595-96-000009
CIK0000912595,0000912595-96-000010
CIK0000912595,0000912595-96-000011
CIK0000912595,0000912595-96-000012
CIK0000912595,0000912595-96-000013
CIK0000912595,0000912595-96-000015
CIK0000912595,0000912595-96-000018
CIK0000912595,0000912595-96-000019
CIK0000912595,0000912595-96-000020
CIK0000912595,0000912595-96-000021
CIK0000912595,0000912595-96-000023
CIK0000912595,0000912595-96-000024
CIK0000912595,0000912595-97-000001
CIK0000912595,0000912595-97-000002
CIK0000912595,0000912595-97-000003
CIK0000912595,0000912595-97-000004
CIK0000912595,0000912595-97-000006
CIK0000912595,0000912595-97-000007
CIK0000912595,0000912595-97-000009
CIK0000912595,0000912595-97-000010
CIK0000912595,0000912595-97-000011
CIK0000912595,0000912595-97-000012
CIK0000912595,0000912595-97-000013
CIK0000912595,0000912595-97-000014
CIK0000912595,0000912595-97-000015
CIK0000912595,0000912595-97-000016
CIK0000912595,0000912595-97-000017
CIK0000912595,0000912595-97-000018
CIK0000912595,0000912595-97-000019
CIK0000912595,0000912595-97-000020
CIK0000912595,0000912595-97-000021
CIK0000912595,0000912595-97-000022
CIK0000912595,0000912595-97-000024
