cik,accession_number
CIK0000882835,0001193125-15-387542
CIK0000882835,0001193125-15-390077
CIK0000882835,0001193125-15-391124
CIK0000882835,0001193125-15-391270
CIK0000882835,0001193125-15-393222
CIK0000882835,0001193125-15-396581
CIK0000882835,0001193125-16-556402
CIK0000882835,0001193125-16-786444
CIK0000882835,0001193125-16-787533
CIK0000882835,0001193125-16-788049
CIK0000882835,0001193125-16-788609
CIK0000882835,0001193125-16-789693
CIK0000882835,0001193125-16-797380
CIK0000882835,0001193125-17-148509
CIK0000882835,0001193125-17-186593
CIK0000882835,0001193125-17-203102
CIK0000882835,0001193125-17-216814
CIK0000882835,0001193125-18-143597
CIK0000882835,0001193125-18-333512
CIK0000882835,0001193125-19-128880
CIK0000882835,0001193125-19-128895
CIK0000882835,0001193125-19-224172
CIK0000882835,0001193125-19-224544
CIK0000882835,0001193125-19-225718
CIK0000882835,0001193125-19-228796
CIK0000882835,0001193125-20-118928
CIK0000882835,0001193125-20-118938
CIK0000882835,0001193125-20-120311
CIK0000882835,0001193125-20-162884
CIK0000882835,0001193125-20-163698
CIK0000882835,0001193125-20-164825
CIK0000882835,0001193125-20-165722
CIK0000882835,0001193125-20-174903
CIK0000882835,0001193125-20-218831
CIK0000882835,0001193125-20-222935
CIK0000882835,0001193125-20-223704
CIK0000882835,0001193125-20-223751
CIK0000882835,0001193125-20-225192
CIK0000882835,0001193125-20-236871
CIK0000882835,0001193125-20-238787
CIK0000882835,0001193125-21-140367
CIK0000882835,0001193125-21-140394
CIK0000882835,0001193125-21-189824
CIK0000882835,0001193125-21-311295
CIK0000882835,0001193125-22-133523
CIK0000882835,0001193125-22-133556
CIK0000882835,0001193125-22-164703
CIK0000882835,0001193125-22-199694
CIK0000882835,0001193125-22-233743
CIK0000882835,0001193125-22-285317
CIK0000882835,0001193125-23-103841
CIK0000882835,0001193125-23-124554
CIK0000882835,0001193125-23-124564
CIK0000882835,0001193125-23-124576
CIK0000882835,0001193125-23-138874
CIK0000882835,0001193125-23-166923
CIK0000882835,0001193125-23-171841
CIK0000882835,0001193125-23-181988
CIK0000882835,0001193125-23-182011
CIK0000882835,0001193125-24-117847
CIK0000882835,0001193125-24-117851
CIK0000882835,0001193125-24-117860
CIK0000882835,0001193125-24-160781
CIK0000882835,0001193125-24-202527
CIK0000882835,0001193125-24-202865
CIK0000882835,0001193125-24-203640
CIK0000882835,0001193125-24-204321
CIK0000882835,0001193125-24-242731
CIK0000882835,0001193125-24-253130
CIK0000882835,0001193125-25-096682
CIK0000882835,0001193125-25-096709
CIK0000882835,0001193125-25-096722
CIK0000882835,0001193125-25-139176
CIK0000882835,0001193125-25-175017
CIK0000882835,0001193125-25-175528
CIK0000882835,0001193125-25-177012
CIK0000882835,0001193125-25-178683
CIK0000882835,0001209191-03-011284
CIK0000882835,0001209191-03-011783
CIK0000882835,0001209191-03-011876
CIK0000882835,0001209191-03-029049
CIK0000882835,0001209191-03-031372
CIK0000882835,0001209191-03-031547
CIK0000882835,0001209191-03-031648
CIK0000882835,0001209191-04-003256
CIK0000882835,0001209191-04-005565
CIK0000882835,0001209191-04-005873
CIK0000882835,0001209191-04-012194
CIK0000882835,0001209191-04-013318
CIK0000882835,0001209191-04-013321
CIK0000882835,0001209191-04-013322
CIK0000882835,0001209191-04-013323
CIK0000882835,0001209191-04-013325
CIK0000882835,0001209191-04-013331
CIK0000882835,0001209191-04-013338
CIK0000882835,0001209191-04-013350
CIK0000882835,0001209191-04-014164
CIK0000882835,0001209191-04-015730
