cik,accession_number
CIK0001711269,0001127602-21-009223
CIK0001711269,0001127602-21-009327
CIK0001711269,0001127602-21-009329
CIK0001711269,0001127602-21-009331
CIK0001711269,0001127602-21-010117
CIK0001711269,0001127602-21-010120
CIK0001711269,0001127602-21-010405
CIK0001711269,0001127602-21-010798
CIK0001711269,0001127602-21-012700
CIK0001711269,0001127602-21-012704
CIK0001711269,0001127602-21-012711
CIK0001711269,0001127602-21-012721
CIK0001711269,0001127602-21-012737
CIK0001711269,0001127602-21-013722
CIK0001711269,0001127602-21-016832
CIK0001711269,0001127602-21-019435
CIK0001711269,0001127602-21-021309
CIK0001711269,0001127602-21-021311
CIK0001711269,0001127602-21-021313
CIK0001711269,0001127602-21-021317
CIK0001711269,0001127602-21-023666
CIK0001711269,0001127602-21-025010
CIK0001711269,0001127602-21-025012
CIK0001711269,0001127602-21-025719
CIK0001711269,0001127602-21-025720
CIK0001711269,0001127602-21-025856
CIK0001711269,0001127602-21-026056
CIK0001711269,0001127602-21-026456
CIK0001711269,0001127602-21-026463
CIK0001711269,0001127602-21-026478
CIK0001711269,0001127602-21-026492
CIK0001711269,0001127602-21-026778
CIK0001711269,0001127602-21-028733
CIK0001711269,0001127602-21-028873
CIK0001711269,0001127602-21-029352
CIK0001711269,0001127602-21-029563
CIK0001711269,0001127602-21-029789
CIK0001711269,0001127602-21-030143
CIK0001711269,0001127602-21-030251
CIK0001711269,0001127602-21-030494
CIK0001711269,0001127602-21-030645
CIK0001711269,0001127602-21-030942
CIK0001711269,0001127602-21-031435
CIK0001711269,0001127602-21-031439
CIK0001711269,0001127602-22-000501
CIK0001711269,0001127602-22-000896
CIK0001711269,0001127602-22-000902
CIK0001711269,0001127602-22-000905
CIK0001711269,0001127602-22-000908
CIK0001711269,0001127602-22-000919
CIK0001711269,0001127602-22-000927
CIK0001711269,0001127602-22-000937
CIK0001711269,0001127602-22-000943
CIK0001711269,0001127602-22-000950
CIK0001711269,0001127602-22-000956
CIK0001711269,0001127602-22-000963
CIK0001711269,0001127602-22-000967
CIK0001711269,0001127602-22-006379
CIK0001711269,0001127602-22-008041
CIK0001711269,0001127602-22-008054
CIK0001711269,0001127602-22-008063
CIK0001711269,0001127602-22-008066
CIK0001711269,0001127602-22-008068
CIK0001711269,0001127602-22-008073
CIK0001711269,0001127602-22-008077
CIK0001711269,0001127602-22-008082
CIK0001711269,0001127602-22-008086
CIK0001711269,0001127602-22-008909
CIK0001711269,0001127602-22-011575
CIK0001711269,0001127602-22-011582
CIK0001711269,0001127602-22-011585
CIK0001711269,0001127602-22-013647
CIK0001711269,0001127602-22-013649
CIK0001711269,0001127602-22-013656
CIK0001711269,0001127602-22-013666
CIK0001711269,0001127602-22-013673
CIK0001711269,0001127602-22-013677
CIK0001711269,0001127602-22-013684
CIK0001711269,0001127602-22-013691
CIK0001711269,0001127602-22-013697
CIK0001711269,0001127602-22-013702
CIK0001711269,0001127602-22-013709
CIK0001711269,0001127602-22-013711
CIK0001711269,0001127602-22-015282
CIK0001711269,0001127602-22-015644
CIK0001711269,0001127602-22-015900
CIK0001711269,0001127602-22-016646
CIK0001711269,0001127602-22-018504
CIK0001711269,0001127602-22-018512
CIK0001711269,0001127602-22-018523
CIK0001711269,0001127602-22-022202
CIK0001711269,0001127602-22-022809
CIK0001711269,0001127602-22-023513
CIK0001711269,0001127602-22-023519
CIK0001711269,0001127602-22-023536
CIK0001711269,0001127602-22-024893
CIK0001711269,0001127602-23-000526
CIK0001711269,0001127602-23-000550
CIK0001711269,0001127602-23-000558
CIK0001711269,0001127602-23-000572
CIK0001711269,0001127602-23-007065
CIK0001711269,0001127602-23-008722
CIK0001711269,0001127602-23-008732
CIK0001711269,0001127602-23-008745
CIK0001711269,0001127602-23-008762
CIK0001711269,0001127602-23-008783
CIK0001711269,0001127602-23-008796
CIK0001711269,0001127602-23-008806
CIK0001711269,0001127602-23-008810
CIK0001711269,0001127602-23-009297
CIK0001711269,0001127602-23-009303
CIK0001711269,0001127602-23-009308
CIK0001711269,0001127602-23-009312
CIK0001711269,0001127602-23-009317
CIK0001711269,0001127602-23-009747
CIK0001711269,0001127602-23-011920
CIK0001711269,0001127602-23-011922
CIK0001711269,0001127602-23-011926
CIK0001711269,0001127602-23-014693
CIK0001711269,0001127602-23-014703
CIK0001711269,0001127602-23-014711
CIK0001711269,0001127602-23-014721
CIK0001711269,0001127602-23-014727
CIK0001711269,0001127602-23-014734
CIK0001711269,0001127602-23-014736
CIK0001711269,0001127602-23-014741
CIK0001711269,0001127602-23-014743
CIK0001711269,0001127602-23-014747
CIK0001711269,0001127602-23-015747
CIK0001711269,0001127602-23-016891
CIK0001711269,0001127602-23-018704
CIK0001711269,0001127602-23-018713
CIK0001711269,0001127602-23-020036
CIK0001711269,0001127602-23-020060
CIK0001711269,0001127602-23-020081
CIK0001711269,0001127602-23-023886
CIK0001711269,0001127602-23-024658
CIK0001711269,0001127602-23-025214
CIK0001711269,0001127602-23-025232
CIK0001711269,0001127602-23-025258
CIK0001711269,0001127602-24-000521
CIK0001711269,0001127602-24-000539
CIK0001711269,0001127602-24-006710
CIK0001711269,0001127602-24-008598
CIK0001711269,0001127602-24-008626
CIK0001711269,0001127602-24-008643
CIK0001711269,0001127602-24-008661
CIK0001711269,0001127602-24-008677
CIK0001711269,0001127602-24-008685
CIK0001711269,0001127602-24-008691
CIK0001711269,0001127602-24-008704
CIK0001711269,0001127602-24-012281
CIK0001711269,0001127602-24-014998
CIK0001711269,0001127602-24-015009
CIK0001711269,0001127602-24-015013
CIK0001711269,0001127602-24-015015
CIK0001711269,0001127602-24-015018
CIK0001711269,0001127602-24-015021
CIK0001711269,0001127602-24-015025
CIK0001711269,0001127602-24-015029
CIK0001711269,0001127602-24-015033
CIK0001711269,0001127602-24-019218
CIK0001711269,0001127602-24-019224
CIK0001711269,0001127602-24-020042
CIK0001711269,0001127602-24-022205
CIK0001711269,0001127602-24-022207
CIK0001711269,0001127602-24-022714
CIK0001711269,0001127602-24-023175
CIK0001711269,0001127602-24-023413
CIK0001711269,0001127602-24-023713
CIK0001711269,0001127602-24-024409
CIK0001711269,0001127602-24-025115
CIK0001711269,0001127602-24-025118
CIK0001711269,0001127602-24-025133
CIK0001711269,0001127602-24-025368
CIK0001711269,0001127602-24-025581
CIK0001711269,0001127602-24-027313
CIK0001711269,0001127602-24-028300
CIK0001711269,0001127602-24-028303
CIK0001711269,0001127602-24-028305
CIK0001711269,0001127602-24-029644
CIK0001711269,0001127602-25-000431
CIK0001711269,0001127602-25-000437
CIK0001711269,0001127602-25-000450
CIK0001711269,0001127602-25-000712
CIK0001711269,0001127602-25-000718
CIK0001711269,0001127602-25-007828
CIK0001711269,0001127602-25-007847
CIK0001711269,0001127602-25-007859
CIK0001711269,0001127602-25-007885
CIK0001711269,0001127602-25-007889
CIK0001711269,0001127602-25-007894
CIK0001711269,0001127602-25-007976
CIK0001711269,0001127602-25-011140
CIK0001711269,0001127602-25-011146
CIK0001711269,0001127602-25-013229
CIK0001711269,0001127602-25-013803
CIK0001711269,0001127602-25-013805
CIK0001711269,0001127602-25-013809
CIK0001711269,0001127602-25-013811
CIK0001711269,0001127602-25-013813
CIK0001711269,0001127602-25-013815
CIK0001711269,0001127602-25-013817
CIK0001711269,0001127602-25-013819
CIK0001711269,0001127602-25-013821
CIK0001711269,0001127602-25-013823
CIK0001711269,0001127602-25-013827
CIK0001711269,0001127602-25-017282
CIK0001711269,0001127602-25-018596
CIK0001711269,0001127602-25-018598
CIK0001711269,0001140361-20-006439
CIK0001711269,0001140361-20-006441
CIK0001711269,0001140361-22-010677
CIK0001711269,0001140361-22-010679
CIK0001711269,0001140361-23-013066
CIK0001711269,0001140361-23-013068
CIK0001711269,0001140361-23-013070
CIK0001711269,0001140361-24-016119
CIK0001711269,0001140361-24-016124
CIK0001711269,0001140361-24-016131
CIK0001711269,0001140361-25-010682
CIK0001711269,0001140361-25-010684
CIK0001711269,0001140361-25-010687
CIK0001711269,0001143068-17-000041
CIK0001711269,0001143068-17-000072
CIK0001711269,0001193125-17-225301
CIK0001711269,0001193125-17-225307
CIK0001711269,0001193125-17-225311
CIK0001711269,0001193125-17-225320
CIK0001711269,0001193125-17-225331
CIK0001711269,0001193125-17-226185
CIK0001711269,0001193125-17-226218
CIK0001711269,0001193125-17-226452
CIK0001711269,0001193125-17-226458
CIK0001711269,0001193125-17-227043
CIK0001711269,0001193125-17-242510
CIK0001711269,0001193125-17-253467
CIK0001711269,0001193125-17-254608
CIK0001711269,0001193125-17-256178
CIK0001711269,0001193125-17-264673
CIK0001711269,0001193125-17-268785
CIK0001711269,0001193125-17-272045
CIK0001711269,0001193125-17-274424
CIK0001711269,0001193125-17-282844
CIK0001711269,0001193125-17-285265
CIK0001711269,0001193125-17-285281
CIK0001711269,0001193125-17-293210
CIK0001711269,0001193125-17-304941
CIK0001711269,0001193125-17-305033
CIK0001711269,0001193125-17-307172
CIK0001711269,0001193125-17-307193
CIK0001711269,0001193125-17-307210
CIK0001711269,0001193125-17-331543
CIK0001711269,0001193125-17-333001
CIK0001711269,0001193125-17-333010
CIK0001711269,0001193125-17-342688
CIK0001711269,0001193125-17-345619
CIK0001711269,0001193125-17-345633
CIK0001711269,0001193125-17-345634
CIK0001711269,0001193125-18-175457
CIK0001711269,0001193125-18-182964
CIK0001711269,0001193125-18-194560
CIK0001711269,0001193125-18-242948
CIK0001711269,0001193125-18-268298
CIK0001711269,0001193125-18-276583
CIK0001711269,0001193125-18-318473
CIK0001711269,0001193125-19-075021
CIK0001711269,0001193125-19-076766
CIK0001711269,0001193125-19-088595
CIK0001711269,0001193125-19-224509
CIK0001711269,0001193125-19-235960
CIK0001711269,0001193125-19-238304
CIK0001711269,0001193125-19-238897
CIK0001711269,0001193125-19-239874
CIK0001711269,0001193125-19-241023
CIK0001711269,0001193125-19-319170
CIK0001711269,0001193125-20-102653
CIK0001711269,0001193125-20-151533
CIK0001711269,0001193125-21-088628
CIK0001711269,0001193125-21-092003
CIK0001711269,0001193125-21-092006
CIK0001711269,0001193125-21-122905
CIK0001711269,0001193125-21-262088
CIK0001711269,0001193125-21-263276
CIK0001711269,0001193125-21-263286
CIK0001711269,0001193125-21-300059
CIK0001711269,0001193125-22-047534
CIK0001711269,0001193125-22-058052
CIK0001711269,0001193125-22-066504
CIK0001711269,0001193125-22-145081
CIK0001711269,0001193125-22-213410
CIK0001711269,0001193125-22-243535
CIK0001711269,0001193125-22-292644
CIK0001711269,0001193125-22-305429
CIK0001711269,0001193125-22-312654
CIK0001711269,0001193125-22-312657
CIK0001711269,0001193125-23-042002
CIK0001711269,0001193125-23-047461
CIK0001711269,0001193125-23-050783
CIK0001711269,0001193125-23-070175
CIK0001711269,0001193125-23-094013
CIK0001711269,0001193125-23-136559
CIK0001711269,0001193125-23-159868
CIK0001711269,0001193125-23-165407
CIK0001711269,0001193125-23-193474
CIK0001711269,0001193125-23-203364
CIK0001711269,0001193125-23-271903
CIK0001711269,0001193125-23-277894
CIK0001711269,0001193125-23-287931
CIK0001711269,0001193125-23-288787
CIK0001711269,0001193125-23-290705
CIK0001711269,0001193125-23-295488
CIK0001711269,0001193125-24-051758
CIK0001711269,0001193125-24-063625
CIK0001711269,0001193125-24-082156
CIK0001711269,0001193125-24-088500
CIK0001711269,0001193125-24-134748
CIK0001711269,0001193125-24-141497
CIK0001711269,0001193125-24-157846
CIK0001711269,0001193125-24-197470
CIK0001711269,0001193125-24-202155
CIK0001711269,0001193125-24-206663
CIK0001711269,0001193125-24-224102
CIK0001711269,0001193125-24-236732
CIK0001711269,0001193125-24-252590
CIK0001711269,0001193125-24-253709
CIK0001711269,0001193125-24-268460
CIK0001711269,0001193125-24-269034
CIK0001711269,0001193125-24-269941
CIK0001711269,0001193125-24-271577
CIK0001711269,0001193125-25-037579
CIK0001711269,0001193125-25-053956
CIK0001711269,0001193125-25-064798
CIK0001711269,0001193125-25-115454
CIK0001711269,0001193125-25-116178
CIK0001711269,0001193125-25-116187
CIK0001711269,0001193125-25-174939
CIK0001711269,0001193125-25-181883
CIK0001711269,0001193125-25-194473
CIK0001711269,0001306550-23-007758
CIK0001711269,0001354457-22-000785
CIK0001711269,0001387131-21-004639
CIK0001711269,0001711269-18-000003
CIK0001711269,0001711269-18-000012
CIK0001711269,0001711269-18-000013
CIK0001711269,0001711269-18-000022
CIK0001711269,0001711269-18-000023
CIK0001711269,0001711269-18-000027
CIK0001711269,0001711269-19-000004
CIK0001711269,0001711269-19-000012
CIK0001711269,0001711269-19-000013
CIK0001711269,0001711269-19-000023
CIK0001711269,0001711269-19-000024
CIK0001711269,0001711269-19-000025
CIK0001711269,0001711269-19-000034
CIK0001711269,0001711269-19-000035
CIK0001711269,0001711269-19-000039
CIK0001711269,0001711269-19-000040
CIK0001711269,0001711269-19-000047
CIK0001711269,0001711269-19-000048
CIK0001711269,0001711269-19-000052
CIK0001711269,0001711269-19-000062
CIK0001711269,0001711269-19-000063
CIK0001711269,0001711269-19-000068
CIK0001711269,0001711269-20-000006
CIK0001711269,0001711269-20-000010
CIK0001711269,0001711269-20-000012
CIK0001711269,0001711269-20-000016
CIK0001711269,0001711269-20-000021
CIK0001711269,0001711269-20-000030
CIK0001711269,0001711269-20-000031
CIK0001711269,0001711269-20-000035
CIK0001711269,0001711269-20-000044
CIK0001711269,0001711269-20-000045
CIK0001711269,0001711269-20-000047
CIK0001711269,0001711269-20-000051
CIK0001711269,0001711269-20-000060
CIK0001711269,0001711269-20-000062
CIK0001711269,0001711269-20-000065
CIK0001711269,0001711269-20-000074
CIK0001711269,0001711269-21-000004
CIK0001711269,0001711269-21-000008
CIK0001711269,0001711269-21-000019
CIK0001711269,0001711269-21-000021
CIK0001711269,0001711269-21-000023
CIK0001711269,0001711269-21-000028
CIK0001711269,0001711269-21-000032
CIK0001711269,0001711269-21-000039
CIK0001711269,0001711269-21-000042
CIK0001711269,0001711269-21-000045
CIK0001711269,0001711269-21-000051
CIK0001711269,0001711269-21-000054
CIK0001711269,0001711269-21-000057
CIK0001711269,0001711269-21-000062
CIK0001711269,0001711269-21-000065
CIK0001711269,0001711269-21-000072
CIK0001711269,0001711269-21-000076
CIK0001711269,0001711269-22-000008
CIK0001711269,0001711269-22-000010
CIK0001711269,0001711269-22-000018
CIK0001711269,0001711269-22-000024
CIK0001711269,0001711269-22-000029
CIK0001711269,0001711269-22-000031
CIK0001711269,0001711269-22-000037
CIK0001711269,0001711269-22-000041
CIK0001711269,0001711269-22-000049
CIK0001711269,0001711269-22-000051
CIK0001711269,0001711269-23-000011
CIK0001711269,0001711269-23-000020
CIK0001711269,0001711269-23-000024
CIK0001711269,0001711269-23-000031
CIK0001711269,0001711269-23-000041
CIK0001711269,0001711269-24-000007
CIK0001711269,0001711269-24-000013
CIK0001711269,0001711269-24-000020
CIK0001711269,0001711269-24-000027
CIK0001711269,0001711269-24-000032
CIK0001711269,0001711269-25-000004
CIK0001711269,0001711269-25-000010
CIK0001711269,0001711269-25-000017
CIK0001711269,0001711269-25-000022
CIK0001711269,0001957799-24-000216
CIK0001711269,0001958244-24-005744
CIK0001711269,0001958244-24-005795
CIK0001711269,0001959173-24-005563
CIK0001711269,0001965301-23-000049
CIK0001711269,0001965301-23-000050
CIK0001711269,0001969223-24-000639
CIK0001711269,0001973097-23-000002
CIK0001711269,9999999995-17-002627
