cik,accession_number
CIK0001324424,0001086364-11-002859
CIK0001324424,0001086364-11-004403
CIK0001324424,0001086364-12-000725
CIK0001324424,0001086364-12-003064
CIK0001324424,0001086364-24-004227
CIK0001324424,0001104659-05-020243
CIK0001324424,0001104659-05-020612
CIK0001324424,0001104659-05-021229
CIK0001324424,0001104659-05-021535
CIK0001324424,0001104659-05-024238
CIK0001324424,0001104659-05-027278
CIK0001324424,0001104659-05-031159
CIK0001324424,0001104659-05-031360
CIK0001324424,0001104659-05-032081
CIK0001324424,0001104659-07-050826
CIK0001324424,0001104659-12-021458
CIK0001324424,0001104659-12-023264
CIK0001324424,0001104659-12-068738
CIK0001324424,0001104659-13-017287
CIK0001324424,0001104659-14-008296
CIK0001324424,0001104659-14-069044
CIK0001324424,0001104659-14-070559
CIK0001324424,0001104659-15-027501
CIK0001324424,0001104659-16-108022
CIK0001324424,0001104659-16-155624
CIK0001324424,0001104659-16-155631
CIK0001324424,0001104659-16-156984
CIK0001324424,0001104659-16-156986
CIK0001324424,0001104659-17-039289
CIK0001324424,0001104659-18-015327
CIK0001324424,0001104659-18-056678
CIK0001324424,0001104659-20-017044
CIK0001324424,0001104659-20-057101
CIK0001324424,0001104659-20-080934
CIK0001324424,0001104659-20-081591
CIK0001324424,0001104659-20-081893
CIK0001324424,0001104659-20-083540
CIK0001324424,0001104659-20-091539
CIK0001324424,0001104659-21-018046
CIK0001324424,0001104659-21-022876
CIK0001324424,0001104659-21-024670
CIK0001324424,0001104659-21-025826
CIK0001324424,0001104659-21-031563
CIK0001324424,0001104659-21-062813
CIK0001324424,0001104659-21-062817
CIK0001324424,0001104659-21-065996
CIK0001324424,0001104659-21-068227
CIK0001324424,0001104659-22-017514
CIK0001324424,0001104659-22-046661
CIK0001324424,0001104659-22-059480
CIK0001324424,0001104659-22-068567
CIK0001324424,0001104659-22-068623
CIK0001324424,0001104659-23-015922
CIK0001324424,0001104659-23-049023
CIK0001324424,0001104659-23-074747
CIK0001324424,0001104659-23-080355
CIK0001324424,0001104659-23-080371
CIK0001324424,0001104659-24-004114
CIK0001324424,0001104659-24-020896
CIK0001324424,0001137638-05-000616
CIK0001324424,0001137638-05-000685
CIK0001324424,0001137638-05-000687
CIK0001324424,0001137638-06-000070
CIK0001324424,0001137638-06-000073
CIK0001324424,0001137638-06-000074
CIK0001324424,0001137638-06-000087
CIK0001324424,0001137638-06-000106
CIK0001324424,0001137638-06-000107
CIK0001324424,0001137638-06-000108
CIK0001324424,0001137638-06-000109
CIK0001324424,0001137638-06-000136
CIK0001324424,0001137638-06-000137
CIK0001324424,0001137638-06-000138
CIK0001324424,0001137638-06-000139
CIK0001324424,0001137638-06-000140
CIK0001324424,0001137638-06-000141
CIK0001324424,0001137638-06-000202
CIK0001324424,0001137638-06-000247
CIK0001324424,0001137638-06-000412
CIK0001324424,0001137638-06-000437
CIK0001324424,0001137638-06-000438
CIK0001324424,0001137638-06-000439
CIK0001324424,0001137638-06-000440
CIK0001324424,0001137638-06-000442
CIK0001324424,0001137638-06-000444
CIK0001324424,0001137638-06-000446
CIK0001324424,0001137638-06-000529
CIK0001324424,0001137638-06-000530
CIK0001324424,0001137638-06-000531
CIK0001324424,0001137638-06-000532
CIK0001324424,0001137638-06-000556
CIK0001324424,0001137638-07-000012
CIK0001324424,0001137638-07-000021
CIK0001324424,0001137638-07-000151
CIK0001324424,0001140361-19-002347
CIK0001324424,0001140361-19-002350
CIK0001324424,0001140361-19-007135
CIK0001324424,0001140361-19-007136
CIK0001324424,0001140361-19-007139
CIK0001324424,0001140361-19-007192
CIK0001324424,0001140361-19-008184
CIK0001324424,0001140361-19-010455
CIK0001324424,0001140361-19-010456
CIK0001324424,0001140361-19-010497
CIK0001324424,0001140361-19-010498
CIK0001324424,0001140361-19-011373
CIK0001324424,0001140361-19-011412
CIK0001324424,0001140361-19-011644
CIK0001324424,0001140361-19-012949
CIK0001324424,0001140361-19-012950
CIK0001324424,0001140361-19-013500
CIK0001324424,0001140361-19-013551
CIK0001324424,0001140361-25-005069
CIK0001324424,0001140361-25-005072
CIK0001324424,0001140361-25-005149
CIK0001324424,0001140361-25-005316
CIK0001324424,0001140361-25-005439
CIK0001324424,0001144204-19-044095
CIK0001324424,0001179110-05-014472
CIK0001324424,0001179110-05-016116
CIK0001324424,0001179110-05-016481
CIK0001324424,0001179110-05-016725
CIK0001324424,0001179110-05-017010
CIK0001324424,0001193125-05-154427
CIK0001324424,0001193125-05-167045
CIK0001324424,0001193125-05-207589
CIK0001324424,0001193125-05-207808
CIK0001324424,0001193125-05-215672
CIK0001324424,0001193125-05-225803
CIK0001324424,0001193125-05-237547
CIK0001324424,0001193125-05-245094
CIK0001324424,0001193125-06-031505
CIK0001324424,0001193125-06-031509
CIK0001324424,0001193125-06-031523
CIK0001324424,0001193125-07-016407
CIK0001324424,0001193125-07-016410
CIK0001324424,0001193125-07-016442
CIK0001324424,0001193125-07-034180
CIK0001324424,0001193125-07-034193
CIK0001324424,0001193125-07-034195
CIK0001324424,0001193125-10-028137
CIK0001324424,0001193125-10-028438
CIK0001324424,0001193125-10-030657
CIK0001324424,0001193125-10-067230
CIK0001324424,0001193125-10-095063
CIK0001324424,0001193125-10-095071
CIK0001324424,0001193125-10-099273
CIK0001324424,0001193125-10-099770
CIK0001324424,0001193125-10-137934
CIK0001324424,0001193125-10-138056
CIK0001324424,0001193125-10-170630
CIK0001324424,0001193125-10-170982
CIK0001324424,0001193125-10-174099
CIK0001324424,0001193125-10-184947
CIK0001324424,0001193125-10-194382
CIK0001324424,0001193125-10-219825
CIK0001324424,0001193125-10-219892
CIK0001324424,0001193125-10-239711
CIK0001324424,0001193125-10-240037
CIK0001324424,0001193125-10-253397
CIK0001324424,0001193125-10-253405
CIK0001324424,0001193125-10-256181
CIK0001324424,0001193125-10-274686
CIK0001324424,0001193125-11-030614
CIK0001324424,0001193125-11-030900
CIK0001324424,0001193125-11-091291
CIK0001324424,0001193125-11-115153
CIK0001324424,0001193125-11-115909
CIK0001324424,0001193125-11-121708
CIK0001324424,0001193125-11-126381
CIK0001324424,0001193125-11-144289
CIK0001324424,0001193125-11-158289
CIK0001324424,0001193125-11-199029
CIK0001324424,0001193125-11-200826
CIK0001324424,0001193125-11-201168
CIK0001324424,0001193125-11-201591
CIK0001324424,0001193125-11-201601
CIK0001324424,0001193125-11-201609
CIK0001324424,0001193125-11-201615
CIK0001324424,0001193125-11-239150
CIK0001324424,0001193125-11-239656
CIK0001324424,0001193125-11-249423
CIK0001324424,0001193125-11-249435
CIK0001324424,0001193125-11-251177
CIK0001324424,0001193125-11-251180
CIK0001324424,0001193125-11-253363
CIK0001324424,0001193125-11-253475
CIK0001324424,0001193125-11-253478
CIK0001324424,0001193125-11-262126
CIK0001324424,0001193125-11-262132
CIK0001324424,0001193125-11-272847
CIK0001324424,0001193125-11-277905
CIK0001324424,0001193125-11-277912
CIK0001324424,0001193125-11-284122
CIK0001324424,0001193125-11-284123
CIK0001324424,0001193125-11-284345
CIK0001324424,0001193125-11-286295
CIK0001324424,0001193125-11-286332
CIK0001324424,0001193125-11-288944
CIK0001324424,0001193125-11-288959
CIK0001324424,0001193125-11-290531
CIK0001324424,0001193125-11-299302
CIK0001324424,0001193125-11-317304
CIK0001324424,0001193125-11-317318
CIK0001324424,0001193125-11-317776
CIK0001324424,0001193125-11-317777
CIK0001324424,0001193125-11-317787
CIK0001324424,0001193125-11-318950
CIK0001324424,0001193125-11-318951
CIK0001324424,0001193125-11-322034
CIK0001324424,0001193125-11-322041
CIK0001324424,0001193125-11-329047
CIK0001324424,0001193125-11-329048
CIK0001324424,0001193125-11-329051
CIK0001324424,0001193125-11-335923
CIK0001324424,0001193125-11-338118
CIK0001324424,0001193125-11-343934
CIK0001324424,0001193125-11-344161
CIK0001324424,0001193125-11-347486
CIK0001324424,0001193125-11-352242
CIK0001324424,0001193125-11-356366
CIK0001324424,0001193125-12-024147
CIK0001324424,0001193125-12-049226
CIK0001324424,0001193125-12-050009
CIK0001324424,0001193125-12-123160
CIK0001324424,0001193125-12-152293
CIK0001324424,0001193125-12-185911
CIK0001324424,0001193125-12-186796
CIK0001324424,0001193125-12-186801
CIK0001324424,0001193125-12-186822
CIK0001324424,0001193125-12-265206
CIK0001324424,0001193125-12-281188
CIK0001324424,0001193125-12-282396
CIK0001324424,0001193125-12-282638
CIK0001324424,0001193125-12-299875
CIK0001324424,0001193125-12-316789
CIK0001324424,0001193125-12-317259
CIK0001324424,0001193125-12-322784
CIK0001324424,0001193125-12-332365
CIK0001324424,0001193125-12-400048
CIK0001324424,0001193125-12-435427
CIK0001324424,0001193125-12-435807
CIK0001324424,0001193125-12-463427
CIK0001324424,0001193125-12-487623
CIK0001324424,0001193125-12-495314
CIK0001324424,0001193125-12-498759
CIK0001324424,0001193125-12-511867
CIK0001324424,0001193125-12-513148
CIK0001324424,0001193125-13-038746
CIK0001324424,0001193125-13-039072
CIK0001324424,0001193125-13-096151
CIK0001324424,0001193125-13-102095
CIK0001324424,0001193125-13-125989
CIK0001324424,0001193125-13-167557
CIK0001324424,0001193125-13-173710
CIK0001324424,0001193125-13-175029
CIK0001324424,0001193125-13-187468
CIK0001324424,0001193125-13-187508
CIK0001324424,0001193125-13-267503
CIK0001324424,0001193125-13-270337
CIK0001324424,0001193125-13-302665
CIK0001324424,0001193125-13-303051
CIK0001324424,0001193125-13-310447
CIK0001324424,0001193125-13-343922
CIK0001324424,0001193125-13-418499
CIK0001324424,0001193125-13-418920
CIK0001324424,0001193125-14-038797
CIK0001324424,0001193125-14-039090
CIK0001324424,0001193125-14-081012
CIK0001324424,0001193125-14-081285
CIK0001324424,0001193125-14-089331
CIK0001324424,0001193125-14-163328
CIK0001324424,0001193125-14-163374
CIK0001324424,0001193125-14-177096
CIK0001324424,0001193125-14-177620
CIK0001324424,0001193125-14-192452
CIK0001324424,0001193125-14-204314
CIK0001324424,0001193125-14-237678
CIK0001324424,0001193125-14-243927
CIK0001324424,0001193125-14-261221
CIK0001324424,0001193125-14-261266
CIK0001324424,0001193125-14-289621
CIK0001324424,0001193125-14-290046
CIK0001324424,0001193125-14-302597
CIK0001324424,0001193125-14-307690
CIK0001324424,0001193125-14-308585
CIK0001324424,0001193125-14-310200
CIK0001324424,0001193125-14-313459
CIK0001324424,0001193125-14-339211
CIK0001324424,0001193125-14-340414
CIK0001324424,0001193125-14-389567
CIK0001324424,0001193125-14-390060
CIK0001324424,0001193125-14-411843
CIK0001324424,0001193125-15-018282
CIK0001324424,0001193125-15-035420
CIK0001324424,0001193125-15-035706
CIK0001324424,0001193125-15-045512
CIK0001324424,0001193125-15-046955
CIK0001324424,0001193125-15-047328
CIK0001324424,0001193125-15-048100
CIK0001324424,0001193125-15-050648
CIK0001324424,0001193125-15-070899
CIK0001324424,0001193125-15-070905
CIK0001324424,0001193125-15-075474
CIK0001324424,0001193125-15-084416
CIK0001324424,0001193125-15-105475
CIK0001324424,0001193125-15-105477
CIK0001324424,0001193125-15-116295
CIK0001324424,0001193125-15-117407
CIK0001324424,0001193125-15-124590
CIK0001324424,0001193125-15-153716
CIK0001324424,0001193125-15-156561
CIK0001324424,0001193125-15-162255
CIK0001324424,0001193125-15-162368
CIK0001324424,0001193125-15-162400
CIK0001324424,0001193125-15-163181
CIK0001324424,0001193125-15-188615
CIK0001324424,0001193125-15-197866
CIK0001324424,0001193125-15-197870
CIK0001324424,0001193125-15-202656
CIK0001324424,0001193125-15-203596
CIK0001324424,0001193125-15-207522
CIK0001324424,0001193125-15-211303
CIK0001324424,0001193125-15-222093
CIK0001324424,0001193125-15-228653
CIK0001324424,0001193125-15-228908
CIK0001324424,0001193125-15-242067
CIK0001324424,0001193125-15-270759
CIK0001324424,0001193125-15-271360
CIK0001324424,0001193125-15-272921
CIK0001324424,0001193125-15-288302
CIK0001324424,0001193125-15-321948
CIK0001324424,0001193125-15-322458
CIK0001324424,0001193125-15-357993
CIK0001324424,0001193125-15-358395
CIK0001324424,0001193125-15-366144
CIK0001324424,0001193125-15-366159
CIK0001324424,0001193125-15-366305
CIK0001324424,0001193125-15-367121
CIK0001324424,0001193125-15-367124
CIK0001324424,0001193125-15-367130
CIK0001324424,0001193125-15-368204
CIK0001324424,0001193125-15-370151
CIK0001324424,0001193125-15-374511
CIK0001324424,0001193125-15-375920
CIK0001324424,0001193125-15-377580
CIK0001324424,0001193125-15-377589
CIK0001324424,0001193125-15-377657
CIK0001324424,0001193125-15-377699
CIK0001324424,0001193125-15-380906
CIK0001324424,0001193125-15-382793
CIK0001324424,0001193125-15-382804
CIK0001324424,0001193125-15-383834
CIK0001324424,0001193125-15-383861
CIK0001324424,0001193125-15-384390
CIK0001324424,0001193125-15-387123
CIK0001324424,0001193125-15-387137
CIK0001324424,0001193125-15-387365
CIK0001324424,0001193125-15-391362
CIK0001324424,0001193125-15-391366
CIK0001324424,0001193125-15-392144
CIK0001324424,0001193125-15-392145
CIK0001324424,0001193125-15-392332
CIK0001324424,0001193125-15-392750
CIK0001324424,0001193125-15-392941
CIK0001324424,0001193125-15-395310
CIK0001324424,0001193125-15-395314
CIK0001324424,0001193125-15-395425
CIK0001324424,0001193125-15-397400
CIK0001324424,0001193125-15-397402
CIK0001324424,0001193125-15-397779
CIK0001324424,0001193125-15-397790
CIK0001324424,0001193125-15-398343
CIK0001324424,0001193125-15-400471
CIK0001324424,0001193125-15-400475
CIK0001324424,0001193125-15-400476
CIK0001324424,0001193125-15-400939
CIK0001324424,0001193125-15-403216
CIK0001324424,0001193125-15-403224
CIK0001324424,0001193125-15-403385
CIK0001324424,0001193125-15-406231
CIK0001324424,0001193125-15-406329
CIK0001324424,0001193125-15-409552
CIK0001324424,0001193125-16-433060
CIK0001324424,0001193125-16-452998
CIK0001324424,0001193125-16-457583
CIK0001324424,0001193125-16-457822
CIK0001324424,0001193125-16-460052
CIK0001324424,0001193125-16-482016
CIK0001324424,0001193125-16-482036
CIK0001324424,0001193125-16-498632
CIK0001324424,0001193125-16-506004
CIK0001324424,0001193125-16-563655
CIK0001324424,0001193125-16-564423
CIK0001324424,0001193125-16-569280
CIK0001324424,0001193125-16-624982
CIK0001324424,0001193125-16-630143
CIK0001324424,0001193125-16-662199
CIK0001324424,0001193125-16-662614
CIK0001324424,0001193125-16-672001
CIK0001324424,0001193125-16-688766
CIK0001324424,0001193125-16-688780
CIK0001324424,0001193125-16-714938
CIK0001324424,0001193125-16-714950
CIK0001324424,0001193125-16-716204
CIK0001324424,0001193125-16-716206
CIK0001324424,0001193125-16-716526
CIK0001324424,0001193125-16-719858
CIK0001324424,0001193125-16-719966
CIK0001324424,0001193125-16-728698
CIK0001324424,0001193125-16-732324
CIK0001324424,0001193125-16-735834
CIK0001324424,0001193125-17-043403
CIK0001324424,0001193125-17-043670
CIK0001324424,0001193125-17-043681
CIK0001324424,0001193125-17-050482
CIK0001324424,0001193125-17-063347
CIK0001324424,0001193125-17-063367
CIK0001324424,0001193125-17-087328
CIK0001324424,0001193125-17-198510
CIK0001324424,0001193125-17-345829
CIK0001324424,0001193125-17-345831
CIK0001324424,0001193125-17-345834
CIK0001324424,0001193125-17-352522
CIK0001324424,0001193125-17-355821
CIK0001324424,0001193125-18-045318
CIK0001324424,0001193125-18-058896
CIK0001324424,0001193125-18-058899
CIK0001324424,0001193125-19-192180
CIK0001324424,0001193125-19-250053
CIK0001324424,0001193125-19-270132
CIK0001324424,0001193125-19-277796
CIK0001324424,0001193125-19-295584
CIK0001324424,0001193125-19-295592
CIK0001324424,0001193125-19-295597
CIK0001324424,0001193125-19-302637
CIK0001324424,0001193125-19-305833
CIK0001324424,0001193125-19-305989
CIK0001324424,0001193125-20-038543
CIK0001324424,0001193125-20-043263
CIK0001324424,0001193125-20-046665
CIK0001324424,0001193125-20-105287
CIK0001324424,0001193125-20-116049
CIK0001324424,0001193125-20-117346
CIK0001324424,0001193125-20-117755
CIK0001324424,0001193125-20-133736
CIK0001324424,0001193125-21-153440
CIK0001324424,0001193125-22-017114
CIK0001324424,0001193125-22-230668
CIK0001324424,0001193125-22-242878
CIK0001324424,0001225208-06-005176
CIK0001324424,0001225208-06-005189
CIK0001324424,0001225208-06-005191
CIK0001324424,0001225208-07-001247
CIK0001324424,0001225208-07-001248
CIK0001324424,0001225208-07-001249
CIK0001324424,0001225208-07-001380
CIK0001324424,0001225208-07-001381
CIK0001324424,0001225208-07-001549
CIK0001324424,0001225208-07-001550
CIK0001324424,0001225208-07-001551
CIK0001324424,0001225208-07-002321
CIK0001324424,0001225208-07-002322
CIK0001324424,0001225208-07-002323
CIK0001324424,0001225208-07-002324
CIK0001324424,0001225208-07-002325
CIK0001324424,0001225208-07-002326
CIK0001324424,0001225208-07-002327
CIK0001324424,0001225208-07-002328
CIK0001324424,0001225208-07-002395
CIK0001324424,0001225208-07-004712
CIK0001324424,0001225208-07-005024
CIK0001324424,0001225208-07-005240
CIK0001324424,0001225208-07-005241
CIK0001324424,0001225208-07-005242
CIK0001324424,0001225208-07-005243
CIK0001324424,0001225208-07-005244
CIK0001324424,0001225208-07-005482
CIK0001324424,0001225208-07-005574
CIK0001324424,0001225208-07-005575
CIK0001324424,0001225208-07-005576
CIK0001324424,0001225208-07-005577
CIK0001324424,0001225208-07-005578
CIK0001324424,0001225208-07-005653
CIK0001324424,0001225208-07-005978
CIK0001324424,0001225208-07-007507
CIK0001324424,0001225208-07-007508
CIK0001324424,0001225208-07-007526
CIK0001324424,0001225208-07-007527
CIK0001324424,0001225208-07-007528
CIK0001324424,0001225208-07-007529
CIK0001324424,0001225208-07-007877
CIK0001324424,0001225208-07-008070
CIK0001324424,0001225208-07-008161
CIK0001324424,0001225208-07-008218
CIK0001324424,0001225208-07-008305
CIK0001324424,0001225208-07-008394
CIK0001324424,0001225208-07-009001
CIK0001324424,0001225208-07-009209
CIK0001324424,0001225208-07-009327
CIK0001324424,0001225208-07-009575
CIK0001324424,0001225208-07-010708
CIK0001324424,0001225208-07-010709
CIK0001324424,0001225208-07-010742
CIK0001324424,0001225208-07-010744
CIK0001324424,0001225208-07-010745
CIK0001324424,0001225208-07-010746
CIK0001324424,0001225208-07-010747
CIK0001324424,0001225208-08-002279
CIK0001324424,0001225208-08-002283
CIK0001324424,0001225208-08-002284
CIK0001324424,0001225208-08-002490
CIK0001324424,0001225208-08-002491
CIK0001324424,0001225208-08-002499
CIK0001324424,0001225208-08-003973
CIK0001324424,0001225208-08-003974
CIK0001324424,0001225208-08-003975
CIK0001324424,0001225208-08-003976
CIK0001324424,0001225208-08-003977
CIK0001324424,0001225208-08-003984
CIK0001324424,0001225208-08-003985
CIK0001324424,0001225208-08-003986
CIK0001324424,0001225208-08-004146
CIK0001324424,0001225208-08-004148
CIK0001324424,0001225208-08-004149
CIK0001324424,0001225208-08-004150
CIK0001324424,0001225208-08-004151
CIK0001324424,0001225208-08-004152
CIK0001324424,0001225208-08-004153
CIK0001324424,0001225208-08-004156
CIK0001324424,0001225208-08-006179
CIK0001324424,0001225208-08-009035
CIK0001324424,0001225208-08-009377
CIK0001324424,0001225208-08-009378
CIK0001324424,0001225208-08-009379
CIK0001324424,0001225208-08-009380
