cik,accession_number
CIK0000038777,0000038777-01-000017
CIK0000038777,0000038777-01-000018
CIK0000038777,0000038777-01-000019
CIK0000038777,0000038777-01-000020
CIK0000038777,0000038777-01-000021
CIK0000038777,0000038777-01-000022
CIK0000038777,0000038777-01-000023
CIK0000038777,0000038777-01-000024
CIK0000038777,0000038777-01-000025
CIK0000038777,0000038777-01-000026
CIK0000038777,0000038777-01-000027
CIK0000038777,0000038777-01-000028
CIK0000038777,0000038777-01-000029
CIK0000038777,0000038777-01-000030
CIK0000038777,0000038777-01-000031
CIK0000038777,0000038777-01-000032
CIK0000038777,0000038777-01-000033
CIK0000038777,0000038777-01-000034
CIK0000038777,0000038777-01-000035
CIK0000038777,0000038777-01-000036
CIK0000038777,0000038777-01-000037
CIK0000038777,0000038777-01-000038
CIK0000038777,0000038777-01-000039
CIK0000038777,0000038777-01-000040
CIK0000038777,0000038777-01-000041
CIK0000038777,0000038777-01-000042
CIK0000038777,0000038777-01-000043
CIK0000038777,0000038777-01-000044
CIK0000038777,0000038777-01-000045
CIK0000038777,0000038777-01-000046
CIK0000038777,0000038777-01-000047
CIK0000038777,0000038777-01-000049
CIK0000038777,0000038777-01-000050
CIK0000038777,0000038777-01-000051
CIK0000038777,0000038777-01-000052
CIK0000038777,0000038777-01-000053
CIK0000038777,0000038777-01-000054
CIK0000038777,0000038777-01-000055
CIK0000038777,0000038777-01-000056
CIK0000038777,0000038777-01-000058
CIK0000038777,0000038777-01-000059
CIK0000038777,0000038777-01-000060
CIK0000038777,0000038777-01-000061
CIK0000038777,0000038777-01-000062
CIK0000038777,0000038777-01-000063
CIK0000038777,0000038777-01-000064
CIK0000038777,0000038777-01-000065
CIK0000038777,0000038777-01-000066
CIK0000038777,0000038777-01-000067
CIK0000038777,0000038777-01-000068
CIK0000038777,0000038777-01-000069
CIK0000038777,0000038777-01-000070
CIK0000038777,0000038777-01-000071
CIK0000038777,0000038777-01-000072
CIK0000038777,0000038777-01-000073
CIK0000038777,0000038777-01-000074
CIK0000038777,0000038777-01-000075
CIK0000038777,0000038777-01-000076
CIK0000038777,0000038777-01-000077
CIK0000038777,0000038777-01-000078
CIK0000038777,0000038777-01-000079
CIK0000038777,0000038777-01-000080
CIK0000038777,0000038777-01-000081
CIK0000038777,0000038777-01-000082
CIK0000038777,0000038777-01-000083
CIK0000038777,0000038777-01-000084
CIK0000038777,0000038777-01-000085
CIK0000038777,0000038777-01-000086
CIK0000038777,0000038777-01-000087
CIK0000038777,0000038777-01-000088
CIK0000038777,0000038777-01-000089
CIK0000038777,0000038777-01-000090
CIK0000038777,0000038777-01-000091
CIK0000038777,0000038777-01-000092
CIK0000038777,0000038777-01-000093
CIK0000038777,0000038777-01-000094
CIK0000038777,0000038777-01-000095
CIK0000038777,0000038777-01-000096
CIK0000038777,0000038777-01-000097
CIK0000038777,0000038777-01-000098
CIK0000038777,0000038777-01-000099
CIK0000038777,0000038777-01-000100
CIK0000038777,0000038777-01-000101
CIK0000038777,0000038777-01-000102
CIK0000038777,0000038777-01-000103
CIK0000038777,0000038777-01-000104
CIK0000038777,0000038777-01-000105
CIK0000038777,0000038777-01-000106
CIK0000038777,0000038777-01-000107
CIK0000038777,0000038777-01-000108
CIK0000038777,0000038777-01-000109
CIK0000038777,0000038777-01-000110
CIK0000038777,0000038777-01-000111
CIK0000038777,0000038777-01-000112
CIK0000038777,0000038777-01-000113
CIK0000038777,0000038777-01-000114
CIK0000038777,0000038777-01-000115
CIK0000038777,0000038777-01-000116
CIK0000038777,0000038777-01-000117
CIK0000038777,0000038777-01-000118
CIK0000038777,0000038777-01-000119
CIK0000038777,0000038777-01-000120
CIK0000038777,0000038777-01-000121
CIK0000038777,0000038777-01-000122
CIK0000038777,0000038777-01-000123
CIK0000038777,0000038777-01-000124
CIK0000038777,0000038777-01-000125
CIK0000038777,0000038777-01-000126
CIK0000038777,0000038777-01-000127
CIK0000038777,0000038777-01-000128
CIK0000038777,0000038777-01-000129
CIK0000038777,0000038777-01-000130
CIK0000038777,0000038777-01-000131
CIK0000038777,0000038777-01-000132
CIK0000038777,0000038777-01-000133
CIK0000038777,0000038777-01-000134
CIK0000038777,0000038777-01-000135
CIK0000038777,0000038777-01-000136
CIK0000038777,0000038777-01-000137
CIK0000038777,0000038777-01-000138
CIK0000038777,0000038777-01-000139
CIK0000038777,0000038777-01-000140
CIK0000038777,0000038777-01-000141
CIK0000038777,0000038777-01-000142
CIK0000038777,0000038777-01-000143
CIK0000038777,0000038777-01-000144
CIK0000038777,0000038777-01-000145
CIK0000038777,0000038777-01-000146
CIK0000038777,0000038777-01-000147
CIK0000038777,0000038777-01-000148
CIK0000038777,0000038777-01-000149
CIK0000038777,0000038777-01-000150
CIK0000038777,0000038777-01-000151
CIK0000038777,0000038777-01-000152
CIK0000038777,0000038777-01-000153
CIK0000038777,0000038777-01-000154
CIK0000038777,0000038777-01-000155
CIK0000038777,0000038777-01-000156
CIK0000038777,0000038777-01-000157
CIK0000038777,0000038777-01-000158
CIK0000038777,0000038777-01-000159
CIK0000038777,0000038777-01-000160
CIK0000038777,0000038777-01-000161
CIK0000038777,0000038777-01-000162
CIK0000038777,0000038777-01-000163
CIK0000038777,0000038777-01-000164
CIK0000038777,0000038777-01-000165
CIK0000038777,0000038777-01-000166
CIK0000038777,0000038777-01-000167
CIK0000038777,0000038777-01-000169
CIK0000038777,0000038777-01-000170
CIK0000038777,0000038777-01-000171
CIK0000038777,0000038777-01-000172
CIK0000038777,0000038777-01-000173
CIK0000038777,0000038777-01-000174
CIK0000038777,0000038777-01-000175
CIK0000038777,0000038777-01-000176
CIK0000038777,0000038777-01-000177
CIK0000038777,0000038777-01-000178
CIK0000038777,0000038777-01-000179
CIK0000038777,0000038777-01-000180
CIK0000038777,0000038777-01-000181
CIK0000038777,0000038777-01-000182
CIK0000038777,0000038777-01-000184
CIK0000038777,0000038777-01-000185
CIK0000038777,0000038777-01-000186
CIK0000038777,0000038777-01-000187
CIK0000038777,0000038777-01-000188
CIK0000038777,0000038777-01-000189
CIK0000038777,0000038777-01-000190
CIK0000038777,0000038777-01-000191
CIK0000038777,0000038777-01-000192
CIK0000038777,0000038777-01-000193
CIK0000038777,0000038777-01-000194
CIK0000038777,0000038777-01-000195
CIK0000038777,0000038777-01-000196
CIK0000038777,0000038777-01-000197
CIK0000038777,0000038777-01-000198
CIK0000038777,0000038777-01-000199
CIK0000038777,0000038777-01-000200
CIK0000038777,0000038777-01-000201
CIK0000038777,0000038777-01-000202
CIK0000038777,0000038777-01-000203
CIK0000038777,0000038777-01-000204
CIK0000038777,0000038777-01-000205
CIK0000038777,0000038777-01-000206
CIK0000038777,0000038777-01-000207
CIK0000038777,0000038777-01-000208
CIK0000038777,0000038777-01-000209
CIK0000038777,0000038777-01-000210
CIK0000038777,0000038777-01-000211
CIK0000038777,0000038777-01-000212
CIK0000038777,0000038777-01-000213
CIK0000038777,0000038777-01-000214
CIK0000038777,0000038777-01-000215
CIK0000038777,0000038777-01-000216
CIK0000038777,0000038777-01-000217
CIK0000038777,0000038777-01-000218
CIK0000038777,0000038777-01-000219
CIK0000038777,0000038777-01-000220
CIK0000038777,0000038777-01-000221
CIK0000038777,0000038777-01-000222
CIK0000038777,0000038777-01-000223
CIK0000038777,0000038777-01-000224
CIK0000038777,0000038777-01-000225
CIK0000038777,0000038777-01-000226
CIK0000038777,0000038777-01-000227
CIK0000038777,0000038777-01-000228
CIK0000038777,0000038777-01-000229
CIK0000038777,0000038777-01-000230
CIK0000038777,0000038777-01-000231
CIK0000038777,0000038777-01-000232
CIK0000038777,0000038777-01-000233
CIK0000038777,0000038777-01-000234
CIK0000038777,0000038777-01-000235
CIK0000038777,0000038777-01-000236
CIK0000038777,0000038777-01-000237
CIK0000038777,0000038777-01-000238
CIK0000038777,0000038777-01-000239
CIK0000038777,0000038777-01-000240
CIK0000038777,0000038777-01-000241
CIK0000038777,0000038777-01-000242
CIK0000038777,0000038777-01-000243
CIK0000038777,0000038777-01-000244
CIK0000038777,0000038777-01-000245
CIK0000038777,0000038777-01-000246
CIK0000038777,0000038777-01-000247
CIK0000038777,0000038777-01-000248
CIK0000038777,0000038777-01-000249
CIK0000038777,0000038777-01-000250
CIK0000038777,0000038777-01-000251
CIK0000038777,0000038777-01-000252
CIK0000038777,0000038777-01-000253
CIK0000038777,0000038777-01-000255
CIK0000038777,0000038777-01-000256
CIK0000038777,0000038777-01-000257
CIK0000038777,0000038777-01-000258
CIK0000038777,0000038777-01-000259
CIK0000038777,0000038777-01-000260
CIK0000038777,0000038777-01-000261
CIK0000038777,0000038777-01-000262
CIK0000038777,0000038777-01-000263
CIK0000038777,0000038777-01-000264
CIK0000038777,0000038777-01-000267
CIK0000038777,0000038777-01-000269
CIK0000038777,0000038777-01-000270
CIK0000038777,0000038777-01-000272
CIK0000038777,0000038777-01-000274
CIK0000038777,0000038777-01-000278
CIK0000038777,0000038777-01-000279
CIK0000038777,0000038777-01-000280
CIK0000038777,0000038777-01-000281
CIK0000038777,0000038777-01-000282
CIK0000038777,0000038777-01-000283
CIK0000038777,0000038777-01-500006
CIK0000038777,0000038777-01-500010
CIK0000038777,0000038777-01-500012
CIK0000038777,0000038777-01-500013
CIK0000038777,0000038777-01-500015
CIK0000038777,0000038777-01-500016
CIK0000038777,0000038777-01-500018
CIK0000038777,0000038777-01-500021
CIK0000038777,0000038777-01-500022
CIK0000038777,0000038777-01-500023
CIK0000038777,0000038777-01-500024
CIK0000038777,0000038777-01-500025
CIK0000038777,0000038777-01-500026
CIK0000038777,0000038777-01-500027
CIK0000038777,0000038777-01-500029
CIK0000038777,0000038777-01-500031
CIK0000038777,0000038777-01-500032
CIK0000038777,0000038777-01-500034
CIK0000038777,0000038777-01-500035
CIK0000038777,0000038777-01-500046
CIK0000038777,0000038777-01-500047
CIK0000038777,0000038777-01-500048
CIK0000038777,0000038777-01-500049
CIK0000038777,0000038777-01-500053
CIK0000038777,0000038777-01-500058
CIK0000038777,0000038777-01-500059
CIK0000038777,0000038777-01-500060
CIK0000038777,0000038777-01-500061
CIK0000038777,0000038777-01-500062
CIK0000038777,0000038777-01-500078
CIK0000038777,0000038777-01-500080
CIK0000038777,0000038777-01-500081
CIK0000038777,0000038777-01-500082
CIK0000038777,0000038777-01-500085
CIK0000038777,0000038777-01-500088
CIK0000038777,0000038777-01-500092
CIK0000038777,0000038777-01-500097
CIK0000038777,0000038777-02-000002
CIK0000038777,0000038777-02-000004
CIK0000038777,0000038777-02-000006
CIK0000038777,0000038777-02-000010
CIK0000038777,0000038777-02-000027
CIK0000038777,0000038777-02-000028
CIK0000038777,0000038777-02-000029
CIK0000038777,0000038777-02-000030
CIK0000038777,0000038777-02-000031
CIK0000038777,0000038777-02-000033
CIK0000038777,0000038777-02-000034
CIK0000038777,0000038777-02-000035
CIK0000038777,0000038777-02-000036
CIK0000038777,0000038777-02-000037
CIK0000038777,0000038777-02-000039
CIK0000038777,0000038777-02-000040
CIK0000038777,0000038777-02-000041
CIK0000038777,0000038777-02-000042
CIK0000038777,0000038777-02-000043
CIK0000038777,0000038777-02-000044
CIK0000038777,0000038777-02-000046
CIK0000038777,0000038777-02-000047
CIK0000038777,0000038777-02-000048
CIK0000038777,0000038777-02-000049
CIK0000038777,0000038777-02-000050
CIK0000038777,0000038777-02-000051
CIK0000038777,0000038777-02-000052
CIK0000038777,0000038777-02-000053
CIK0000038777,0000038777-02-000054
CIK0000038777,0000038777-02-000055
CIK0000038777,0000038777-02-000056
CIK0000038777,0000038777-02-000057
CIK0000038777,0000038777-02-000058
CIK0000038777,0000038777-02-000059
CIK0000038777,0000038777-02-000060
CIK0000038777,0000038777-02-000061
CIK0000038777,0000038777-02-000062
CIK0000038777,0000038777-02-000063
CIK0000038777,0000038777-02-000064
CIK0000038777,0000038777-02-000065
CIK0000038777,0000038777-02-000066
CIK0000038777,0000038777-02-000067
CIK0000038777,0000038777-02-000068
CIK0000038777,0000038777-02-000069
CIK0000038777,0000038777-02-000070
CIK0000038777,0000038777-02-000071
CIK0000038777,0000038777-02-000072
CIK0000038777,0000038777-02-000073
CIK0000038777,0000038777-02-000074
CIK0000038777,0000038777-02-000075
CIK0000038777,0000038777-02-000076
CIK0000038777,0000038777-02-000077
CIK0000038777,0000038777-02-000078
CIK0000038777,0000038777-02-000079
CIK0000038777,0000038777-02-000080
CIK0000038777,0000038777-02-000081
CIK0000038777,0000038777-02-000082
CIK0000038777,0000038777-02-000083
CIK0000038777,0000038777-02-000084
CIK0000038777,0000038777-02-000085
CIK0000038777,0000038777-02-000087
CIK0000038777,0000038777-02-000088
CIK0000038777,0000038777-02-000098
CIK0000038777,0000038777-02-000100
CIK0000038777,0000038777-02-000101
CIK0000038777,0000038777-02-000102
CIK0000038777,0000038777-02-000103
CIK0000038777,0000038777-02-000105
CIK0000038777,0000038777-02-000106
CIK0000038777,0000038777-02-000107
CIK0000038777,0000038777-02-000108
CIK0000038777,0000038777-02-000109
CIK0000038777,0000038777-02-000110
CIK0000038777,0000038777-02-000111
CIK0000038777,0000038777-02-000112
CIK0000038777,0000038777-02-000113
CIK0000038777,0000038777-02-000114
CIK0000038777,0000038777-02-000115
CIK0000038777,0000038777-02-000116
CIK0000038777,0000038777-02-000117
CIK0000038777,0000038777-02-000118
CIK0000038777,0000038777-02-000119
CIK0000038777,0000038777-02-000120
CIK0000038777,0000038777-02-000121
CIK0000038777,0000038777-02-000122
CIK0000038777,0000038777-02-000123
CIK0000038777,0000038777-02-000124
CIK0000038777,0000038777-02-000125
CIK0000038777,0000038777-02-000126
CIK0000038777,0000038777-02-000127
CIK0000038777,0000038777-02-000128
CIK0000038777,0000038777-02-000129
CIK0000038777,0000038777-02-000130
CIK0000038777,0000038777-02-000131
CIK0000038777,0000038777-02-000132
CIK0000038777,0000038777-02-000133
CIK0000038777,0000038777-02-000135
CIK0000038777,0000038777-02-000137
CIK0000038777,0000038777-02-000138
CIK0000038777,0000038777-02-000140
CIK0000038777,0000038777-02-000141
CIK0000038777,0000038777-02-000142
CIK0000038777,0000038777-02-000143
CIK0000038777,0000038777-02-000144
CIK0000038777,0000038777-02-000145
CIK0000038777,0000038777-02-000146
CIK0000038777,0000038777-02-000147
CIK0000038777,0000038777-02-000148
CIK0000038777,0000038777-02-000149
CIK0000038777,0000038777-02-000150
CIK0000038777,0000038777-02-000151
CIK0000038777,0000038777-02-000152
CIK0000038777,0000038777-02-000153
CIK0000038777,0000038777-02-000154
CIK0000038777,0000038777-02-000155
CIK0000038777,0000038777-02-000156
CIK0000038777,0000038777-02-000157
CIK0000038777,0000038777-02-000158
CIK0000038777,0000038777-02-000159
CIK0000038777,0000038777-02-000160
CIK0000038777,0000038777-02-000161
CIK0000038777,0000038777-02-000162
