cik,accession_number
CIK0000093556,0000093556-04-000040
CIK0000093556,0000093556-04-000042
CIK0000093556,0000093556-04-000045
CIK0000093556,0000093556-04-000046
CIK0000093556,0000093556-04-000052
CIK0000093556,0000093556-04-000053
CIK0000093556,0000093556-04-000054
CIK0000093556,0000093556-04-000056
CIK0000093556,0000093556-04-000058
CIK0000093556,0000093556-04-000063
CIK0000093556,0000093556-04-000065
CIK0000093556,0000093556-04-000067
CIK0000093556,0000093556-04-000071
CIK0000093556,0000093556-04-000072
CIK0000093556,0000093556-04-000073
CIK0000093556,0000093556-04-000075
CIK0000093556,0000093556-04-000078
CIK0000093556,0000093556-04-000083
CIK0000093556,0000093556-04-000084
CIK0000093556,0000093556-04-000085
CIK0000093556,0000093556-04-000086
CIK0000093556,0000093556-04-000088
CIK0000093556,0000093556-04-000090
CIK0000093556,0000093556-04-000092
CIK0000093556,0000093556-04-000094
CIK0000093556,0000093556-04-000098
CIK0000093556,0000093556-04-000099
CIK0000093556,0000093556-04-000100
CIK0000093556,0000093556-04-000102
CIK0000093556,0000093556-04-000104
CIK0000093556,0000093556-04-000106
CIK0000093556,0000093556-04-000109
CIK0000093556,0000093556-04-000117
CIK0000093556,0000093556-04-000118
CIK0000093556,0000093556-04-000119
CIK0000093556,0000093556-04-000120
CIK0000093556,0000093556-04-000121
CIK0000093556,0000093556-04-000122
CIK0000093556,0000093556-04-000124
CIK0000093556,0000093556-05-000002
CIK0000093556,0000093556-06-000001
CIK0000093556,0000093556-07-000003
CIK0000093556,0000093556-07-000005
CIK0000093556,0000093556-12-000002
CIK0000093556,0000093556-12-000004
CIK0000093556,0000093556-13-000004
CIK0000093556,0000093556-13-000006
CIK0000093556,0000093556-13-000009
CIK0000093556,0000093556-13-000012
CIK0000093556,0000093556-13-000015
CIK0000093556,0000093556-13-000017
CIK0000093556,0000093556-13-000020
CIK0000093556,0000093556-13-000022
CIK0000093556,0000093556-14-000002
CIK0000093556,0000093556-14-000004
CIK0000093556,0000093556-14-000007
CIK0000093556,0000093556-14-000009
CIK0000093556,0000093556-14-000011
CIK0000093556,0000093556-14-000014
CIK0000093556,0000093556-14-000017
CIK0000093556,0000093556-14-000021
CIK0000093556,0000093556-14-000023
CIK0000093556,0000093556-14-000026
CIK0000093556,0000093556-14-000030
CIK0000093556,0000093556-15-000002
CIK0000093556,0000093556-15-000005
CIK0000093556,0000093556-15-000008
CIK0000093556,0000093556-15-000010
CIK0000093556,0000093556-15-000013
CIK0000093556,0000093556-15-000015
CIK0000093556,0000093556-15-000018
CIK0000093556,0000093556-15-000021
CIK0000093556,0000093556-15-000025
CIK0000093556,0000093556-15-000027
CIK0000093556,0000093556-15-000034
CIK0000093556,0000093556-15-000038
CIK0000093556,0000093556-15-000041
CIK0000093556,0000093556-16-000044
CIK0000093556,0000093556-16-000051
CIK0000093556,0000093556-16-000055
CIK0000093556,0000093556-16-000062
CIK0000093556,0000093556-16-000064
CIK0000093556,0000093556-16-000067
CIK0000093556,0000093556-16-000070
CIK0000093556,0000093556-16-000072
CIK0000093556,0000093556-16-000075
CIK0000093556,0000093556-16-000080
CIK0000093556,0000093556-16-000084
CIK0000093556,0000093556-17-000002
CIK0000093556,0000093556-17-000004
CIK0000093556,0000093556-17-000006
CIK0000093556,0000093556-17-000008
CIK0000093556,0000093556-17-000011
CIK0000093556,0000093556-17-000014
CIK0000093556,0000093556-17-000016
CIK0000093556,0000093556-17-000019
CIK0000093556,0000093556-17-000022
CIK0000093556,0000093556-17-000028
CIK0000093556,0000093556-17-000034
CIK0000093556,0000093556-18-000003
CIK0000093556,0000093556-18-000004
CIK0000093556,0000093556-18-000008
CIK0000093556,0000093556-18-000010
CIK0000093556,0000093556-18-000016
CIK0000093556,0000093556-18-000018
CIK0000093556,0000093556-18-000021
CIK0000093556,0000093556-18-000023
CIK0000093556,0000093556-18-000026
CIK0000093556,0000093556-18-000028
CIK0000093556,0000093556-18-000034
CIK0000093556,0000093556-18-000040
CIK0000093556,0000093556-19-000002
CIK0000093556,0000093556-19-000004
CIK0000093556,0000093556-19-000011
CIK0000093556,0000093556-19-000013
CIK0000093556,0000093556-19-000019
CIK0000093556,0000093556-19-000022
CIK0000093556,0000093556-19-000024
CIK0000093556,0000093556-19-000026
CIK0000093556,0000093556-19-000030
CIK0000093556,0000093556-19-000034
CIK0000093556,0000093556-19-000037
CIK0000093556,0000093556-19-000041
CIK0000093556,0000093556-20-000002
CIK0000093556,0000093556-20-000006
CIK0000093556,0000093556-20-000009
CIK0000093556,0000093556-20-000012
CIK0000093556,0000093556-20-000014
CIK0000093556,0000093556-20-000017
CIK0000093556,0000093556-20-000022
CIK0000093556,0000093556-20-000026
CIK0000093556,0000093556-20-000031
CIK0000093556,0000093556-20-000033
CIK0000093556,0000093556-21-000004
CIK0000093556,0000093556-21-000008
CIK0000093556,0000093556-21-000013
CIK0000093556,0000093556-21-000015
CIK0000093556,0000093556-21-000018
CIK0000093556,0000093556-21-000021
CIK0000093556,0000093556-21-000024
CIK0000093556,0000093556-21-000027
CIK0000093556,0000093556-21-000031
CIK0000093556,0000093556-21-000035
CIK0000093556,0000093556-21-000038
CIK0000093556,0000093556-21-000040
CIK0000093556,0000093556-21-000042
CIK0000093556,0000093556-21-000044
CIK0000093556,0000093556-21-000046
CIK0000093556,0000093556-21-000050
CIK0000093556,0000093556-21-000052
CIK0000093556,0000093556-21-000055
CIK0000093556,0000093556-22-000004
CIK0000093556,0000093556-22-000006
CIK0000093556,0000093556-22-000009
CIK0000093556,0000093556-22-000012
CIK0000093556,0000093556-22-000015
CIK0000093556,0000093556-22-000019
CIK0000093556,0000093556-22-000021
CIK0000093556,0000093556-22-000024
CIK0000093556,0000093556-22-000027
CIK0000093556,0000093556-22-000030
CIK0000093556,0000093556-22-000034
CIK0000093556,0000093556-22-000036
CIK0000093556,0000093556-22-000042
CIK0000093556,0000093556-22-000044
CIK0000093556,0000093556-23-000003
CIK0000093556,0000093556-23-000007
CIK0000093556,0000093556-23-000011
CIK0000093556,0000093556-23-000013
CIK0000093556,0000093556-23-000015
CIK0000093556,0000093556-23-000018
CIK0000093556,0000093556-23-000022
CIK0000093556,0000093556-23-000025
CIK0000093556,0000093556-23-000028
CIK0000093556,0000093556-23-000031
CIK0000093556,0000093556-23-000032
CIK0000093556,0000093556-23-000034
CIK0000093556,0000093556-23-000036
CIK0000093556,0000093556-23-000038
CIK0000093556,0000093556-23-000040
CIK0000093556,0000093556-23-000042
CIK0000093556,0000093556-23-000044
CIK0000093556,0000093556-23-000046
CIK0000093556,0000093556-23-000048
CIK0000093556,0000093556-23-000050
CIK0000093556,0000093556-23-000052
CIK0000093556,0000093556-23-000054
CIK0000093556,0000093556-23-000056
CIK0000093556,0000093556-23-000065
CIK0000093556,0000093556-23-000068
CIK0000093556,0000093556-23-000071
CIK0000093556,0000093556-23-000073
CIK0000093556,0000093556-23-000075
CIK0000093556,0000093556-23-000077
CIK0000093556,0000093556-23-000079
CIK0000093556,0000093556-23-000081
CIK0000093556,0000093556-23-000088
CIK0000093556,0000093556-23-000090
CIK0000093556,0000093556-23-000091
CIK0000093556,0000093556-23-000092
CIK0000093556,0000093556-23-000093
CIK0000093556,0000093556-23-000095
CIK0000093556,0000093556-23-000097
CIK0000093556,0000093556-23-000099
CIK0000093556,0000093556-23-000101
CIK0000093556,0000093556-23-000103
CIK0000093556,0000093556-24-000002
CIK0000093556,0000093556-24-000006
CIK0000093556,0000093556-24-000015
CIK0000093556,0000093556-24-000017
CIK0000093556,0000093556-24-000019
CIK0000093556,0000093556-24-000021
CIK0000093556,0000093556-24-000023
CIK0000093556,0000093556-24-000025
CIK0000093556,0000093556-24-000029
CIK0000093556,0000093556-24-000031
CIK0000093556,0000093556-24-000032
CIK0000093556,0000093556-24-000034
CIK0000093556,0000093556-24-000037
CIK0000093556,0000093556-24-000039
CIK0000093556,0000093556-24-000041
CIK0000093556,0000093556-24-000043
CIK0000093556,0000093556-24-000045
CIK0000093556,0000093556-24-000047
CIK0000093556,0000093556-24-000049
CIK0000093556,0000093556-24-000051
CIK0000093556,0000093556-24-000058
CIK0000093556,0000093556-24-000059
CIK0000093556,0000093556-24-000060
CIK0000093556,0000093556-24-000061
CIK0000093556,0000093556-24-000062
CIK0000093556,0000093556-24-000063
CIK0000093556,0000093556-24-000065
CIK0000093556,0000093556-24-000068
CIK0000093556,0000093556-24-000070
CIK0000093556,0000093556-24-000072
CIK0000093556,0000093556-24-000074
CIK0000093556,0000093556-24-000076
CIK0000093556,0000093556-24-000078
CIK0000093556,0000093556-24-000079
CIK0000093556,0000093556-24-000081
CIK0000093556,0000093556-24-000083
CIK0000093556,0000093556-24-000088
CIK0000093556,0000093556-24-000091
CIK0000093556,0000093556-24-000093
CIK0000093556,0000093556-24-000095
CIK0000093556,0000093556-24-000097
CIK0000093556,0000093556-24-000099
CIK0000093556,0000093556-24-000101
CIK0000093556,0000093556-24-000103
CIK0000093556,0000093556-24-000105
CIK0000093556,0000093556-24-000107
CIK0000093556,0000093556-24-000109
CIK0000093556,0000093556-24-000111
CIK0000093556,0000093556-24-000113
CIK0000093556,0000093556-24-000115
CIK0000093556,0000093556-24-000117
CIK0000093556,0000093556-24-000119
CIK0000093556,0000093556-24-000121
CIK0000093556,0000093556-24-000123
CIK0000093556,0000093556-24-000125
CIK0000093556,0000093556-24-000128
CIK0000093556,0000093556-24-000131
CIK0000093556,0000093556-24-000133
CIK0000093556,0000093556-24-000136
CIK0000093556,0000093556-24-000141
CIK0000093556,0000093556-24-000143
CIK0000093556,0000093556-24-000152
CIK0000093556,0000093556-24-000163
CIK0000093556,0000093556-24-000165
CIK0000093556,0000093556-24-000167
CIK0000093556,0000093556-24-000169
CIK0000093556,0000093556-24-000171
CIK0000093556,0000093556-24-000173
CIK0000093556,0000093556-24-000175
CIK0000093556,0000093556-24-000179
CIK0000093556,0000093556-24-000181
CIK0000093556,0000093556-24-000187
CIK0000093556,0000093556-24-000194
CIK0000093556,0000093556-24-000195
CIK0000093556,0000093556-24-000197
CIK0000093556,0000093556-24-000198
CIK0000093556,0000093556-24-000200
CIK0000093556,0000093556-24-000202
CIK0000093556,0000093556-24-000204
CIK0000093556,0000093556-24-000206
CIK0000093556,0000093556-24-000208
CIK0000093556,0000093556-24-000210
CIK0000093556,0000093556-24-000212
CIK0000093556,0000093556-24-000214
CIK0000093556,0000093556-24-000216
CIK0000093556,0000093556-24-000218
CIK0000093556,0000093556-24-000220
CIK0000093556,0000093556-24-000222
CIK0000093556,0000093556-24-000225
CIK0000093556,0000093556-24-000227
CIK0000093556,0000093556-24-000229
CIK0000093556,0000093556-24-000231
CIK0000093556,0000093556-24-000233
CIK0000093556,0000093556-24-000235
CIK0000093556,0000093556-24-000237
CIK0000093556,0000093556-24-000239
CIK0000093556,0000093556-25-000002
CIK0000093556,0000093556-25-000003
CIK0000093556,0000093556-25-000007
CIK0000093556,0000093556-25-000014
CIK0000093556,0000093556-25-000015
CIK0000093556,0000093556-25-000016
CIK0000093556,0000093556-25-000017
CIK0000093556,0000093556-25-000018
CIK0000093556,0000093556-25-000020
CIK0000093556,0000093556-25-000023
CIK0000093556,0000093556-25-000025
CIK0000093556,0000093556-25-000027
CIK0000093556,0000093556-25-000029
CIK0000093556,0000093556-25-000031
CIK0000093556,0000093556-25-000033
CIK0000093556,0000093556-25-000035
CIK0000093556,0000093556-25-000037
CIK0000093556,0000093556-25-000039
CIK0000093556,0000093556-25-000042
CIK0000093556,0000093556-25-000044
CIK0000093556,0000093556-25-000046
CIK0000093556,0000093556-25-000048
CIK0000093556,0000093556-25-000050
CIK0000093556,0000093556-25-000055
CIK0000093556,0000093556-25-000057
CIK0000093556,0000093556-25-000059
CIK0000093556,0000093556-25-000061
CIK0000093556,0000093556-25-000063
CIK0000093556,0000093556-25-000065
CIK0000093556,0000093556-25-000067
CIK0000093556,0000093556-25-000070
CIK0000093556,0000093556-25-000074
CIK0000093556,0000093556-25-000080
CIK0000093556,0000093556-25-000084
CIK0000093556,0000093556-25-000086
CIK0000093556,0000093556-25-000088
CIK0000093556,0000093556-25-000090
CIK0000093556,0000093556-25-000092
CIK0000093556,0000093556-25-000094
CIK0000093556,0000093556-25-000104
CIK0000093556,0000093556-25-000107
CIK0000093556,0000093556-25-000112
CIK0000093556,0000093556-25-000114
CIK0000093556,0000093556-25-000117
CIK0000093556,0000093556-25-000119
CIK0000093556,0000093556-25-000121
CIK0000093556,0000093556-25-000123
CIK0000093556,0000093556-25-000125
CIK0000093556,0000093556-25-000127
CIK0000093556,0000093556-25-000130
CIK0000093556,0000093556-25-000132
CIK0000093556,0000093556-25-000134
CIK0000093556,0000093556-25-000141
CIK0000093556,0000093556-25-000143
CIK0000093556,0000093556-94-000001
CIK0000093556,0000093556-94-000002
CIK0000093556,0000093556-94-000003
CIK0000093556,0000093556-94-000005
CIK0000093556,0000093556-94-000006
CIK0000093556,0000093556-94-000007
CIK0000093556,0000093556-94-000008
CIK0000093556,0000093556-94-000009
CIK0000093556,0000093556-94-000010
CIK0000093556,0000093556-94-000011
CIK0000093556,0000093556-94-000012
CIK0000093556,0000093556-94-000013
CIK0000093556,0000093556-94-000018
CIK0000093556,0000093556-94-000023
CIK0000093556,0000093556-94-000025
CIK0000093556,0000093556-94-000027
CIK0000093556,0000093556-94-000028
CIK0000093556,0000093556-94-000030
CIK0000093556,0000093556-95-000001
CIK0000093556,0000093556-95-000002
CIK0000093556,0000093556-95-000003
CIK0000093556,0000093556-95-000004
CIK0000093556,0000093556-95-000005
CIK0000093556,0000093556-95-000006
CIK0000093556,0000093556-95-000007
CIK0000093556,0000093556-95-000008
CIK0000093556,0000093556-95-000009
CIK0000093556,0000093556-95-000010
CIK0000093556,0000093556-95-000011
CIK0000093556,0000093556-95-000012
CIK0000093556,0000093556-95-000013
CIK0000093556,0000093556-95-000014
CIK0000093556,0000093556-95-000015
CIK0000093556,0000093556-95-000016
CIK0000093556,0000093556-96-000001
CIK0000093556,0000093556-96-000002
CIK0000093556,0000093556-96-000004
CIK0000093556,0000093556-96-000005
CIK0000093556,0000093556-96-000006
CIK0000093556,0000093556-96-000007
CIK0000093556,0000093556-96-000008
CIK0000093556,0000093556-96-000009
CIK0000093556,0000093556-96-000010
CIK0000093556,0000093556-97-000001
CIK0000093556,0000093556-97-000002
CIK0000093556,0000093556-97-000003
CIK0000093556,0000093556-97-000004
CIK0000093556,0000093556-97-000006
CIK0000093556,0000093556-97-000007
CIK0000093556,0000093556-97-000008
CIK0000093556,0000093556-97-000009
CIK0000093556,0000093556-97-000010
CIK0000093556,0000093556-97-000011
CIK0000093556,0000093556-97-000013
CIK0000093556,0000093556-97-000015
CIK0000093556,0000093556-97-000016
CIK0000093556,0000093556-97-000021
CIK0000093556,0000093556-97-000022
CIK0000093556,0000093556-97-000023
CIK0000093556,0000093556-97-000025
CIK0000093556,0000093556-97-000026
CIK0000093556,0000093556-98-000002
CIK0000093556,0000093556-98-000004
CIK0000093556,0000093556-98-000006
CIK0000093556,0000093556-98-000008
CIK0000093556,0000093556-98-000009
CIK0000093556,0000093556-98-000010
CIK0000093556,0000093556-98-000012
CIK0000093556,0000093556-98-000015
CIK0000093556,0000093556-98-000017
CIK0000093556,0000093556-98-000018
CIK0000093556,0000093556-98-000019
CIK0000093556,0000093556-98-000020
CIK0000093556,0000093556-98-000023
CIK0000093556,0000093556-98-000025
CIK0000093556,0000093556-98-000029
CIK0000093556,0000093556-98-000030
CIK0000093556,0000093556-98-000033
CIK0000093556,0000093556-98-000037
CIK0000093556,0000093556-98-000039
CIK0000093556,0000093556-99-000004
CIK0000093556,0000093556-99-000005
CIK0000093556,0000093556-99-000008
CIK0000093556,0000093556-99-000010
CIK0000093556,0000093556-99-000014
CIK0000093556,0000093556-99-000017
CIK0000093556,0000093556-99-000021
CIK0000093556,0000093556-99-000022
CIK0000093556,0000093556-99-000024
CIK0000093556,0000093556-99-000031
CIK0000093556,0000093556-99-000032
CIK0000093556,0000093556-99-000034
CIK0000093556,0000093556-99-000036
CIK0000093556,0000093556-99-000038
CIK0000093556,0000093556-99-000040
CIK0000093556,0000093556-99-000048
CIK0000093556,0000093556-99-000050
CIK0000093556,0000093748-94-000061
CIK0000093556,0000093748-95-000063
CIK0000093556,0000093748-96-000031
CIK0000093556,0000093748-97-000041
CIK0000093556,0000093748-98-000011
CIK0000093556,0000093748-98-000193
CIK0000093556,0000093748-98-000245
CIK0000093556,0000093751-16-000484
CIK0000093556,0000093751-17-000170
CIK0000093556,0000093751-18-000090
CIK0000093556,0000093751-23-000454
CIK0000093556,0000093751-24-000359
CIK0000093556,0000215457-15-000292
CIK0000093556,0000215457-16-005760
CIK0000093556,0000215457-17-001714
CIK0000093556,0000215457-18-002518
CIK0000093556,0000215457-19-005832
CIK0000093556,0000313028-08-000070
CIK0000093556,0000313028-09-000105
CIK0000093556,0000313028-10-000019
CIK0000093556,0000313028-10-000066
CIK0000093556,0000313028-11-000005
CIK0000093556,0000313028-15-000062
CIK0000093556,0000313028-16-000085
CIK0000093556,0000315066-01-000775
CIK0000093556,0000315066-02-001027
CIK0000093556,0000315066-03-001995
CIK0000093556,0000315066-03-002460
CIK0000093556,0000315066-07-002249
CIK0000093556,0000315066-08-002114
CIK0000093556,0000315066-09-002146
CIK0000093556,0000315066-10-002181
CIK0000093556,0000315066-11-002960
CIK0000093556,0000315066-11-004241
CIK0000093556,0000315066-14-002513
CIK0000093556,0000315066-14-002777
CIK0000093556,0000315066-96-001780
CIK0000093556,0000315066-97-001107
CIK0000093556,0000315066-98-001092
CIK0000093556,0000315066-98-001851
CIK0000093556,0000318989-00-000297
CIK0000093556,0000812295-03-000083
CIK0000093556,0000812295-03-000116
CIK0000093556,0000813027-00-000011
CIK0000093556,0000834237-20-008777
CIK0000093556,0000834237-21-007430
CIK0000093556,0000834237-22-008405
CIK0000093556,0000834237-22-009101
CIK0000093556,0000876661-15-000590
CIK0000093556,0000876661-16-001411
CIK0000093556,0000876661-19-001130
CIK0000093556,0000876661-19-001247
CIK0000093556,0000876661-20-000408
CIK0000093556,0000876661-22-000983
CIK0000093556,0000902219-10-000857
CIK0000093556,0000902219-11-000858
CIK0000093556,0000903423-04-000610
CIK0000093556,0000903423-04-000611
CIK0000093556,0000903423-04-000612
CIK0000093556,0000903423-04-000613
CIK0000093556,0000903423-04-000614
CIK0000093556,0000903423-04-000615
CIK0000093556,0000903423-05-000159
CIK0000093556,0000903423-07-000046
CIK0000093556,0000903423-08-000460
CIK0000093556,0000903423-08-000461
CIK0000093556,0000912938-12-000092
CIK0000093556,0000912938-13-000130
CIK0000093556,0000912938-14-000060
CIK0000093556,0000912938-14-000066
CIK0000093556,0000915656-02-000002
CIK0000093556,0000915656-02-000031
CIK0000093556,0000915656-03-000003
CIK0000093556,0000915656-99-000039
CIK0000093556,0000915656-99-000060
CIK0000093556,0000932471-14-003546
CIK0000093556,0000932471-15-004728
CIK0000093556,0000932471-16-011443
CIK0000093556,0000932471-17-001003
CIK0000093556,0000932471-18-004725
CIK0000093556,0000932471-19-005515
CIK0000093556,0000950109-00-000982
CIK0000093556,0000950109-01-500256
CIK0000093556,0000950123-08-008174
CIK0000093556,0000950123-08-008286
CIK0000093556,0000950123-08-011236
CIK0000093556,0000950123-08-014226
CIK0000093556,0000950123-09-003448
CIK0000093556,0000950123-09-007904
CIK0000093556,0000950123-09-014084
CIK0000093556,0000950123-09-018012
CIK0000093556,0000950123-09-021270
CIK0000093556,0000950123-09-021273
CIK0000093556,0000950123-09-028446
CIK0000093556,0000950123-09-031986
CIK0000093556,0000950123-09-041986
CIK0000093556,0000950123-09-059323
CIK0000093556,0000950123-09-059360
CIK0000093556,0000950123-09-068549
CIK0000093556,0000950123-10-002690
CIK0000093556,0000950123-10-002724
CIK0000093556,0000950123-10-007776
CIK0000093556,0000950123-10-007787
CIK0000093556,0000950123-10-007790
