cik,accession_number
CIK0000046080,0000046080-08-000055
CIK0000046080,0000046080-08-000056
CIK0000046080,0000046080-08-000057
CIK0000046080,0000046080-08-000058
CIK0000046080,0000046080-08-000059
CIK0000046080,0000046080-08-000060
CIK0000046080,0000046080-08-000061
CIK0000046080,0000046080-08-000062
CIK0000046080,0000046080-08-000063
CIK0000046080,0000046080-08-000064
CIK0000046080,0000046080-08-000065
CIK0000046080,0000046080-08-000066
CIK0000046080,0000046080-08-000067
CIK0000046080,0000046080-08-000068
CIK0000046080,0000046080-08-000069
CIK0000046080,0000046080-08-000070
CIK0000046080,0000046080-08-000071
CIK0000046080,0000046080-08-000073
CIK0000046080,0000046080-08-000074
CIK0000046080,0000046080-08-000075
CIK0000046080,0000046080-08-000076
CIK0000046080,0000046080-08-000077
CIK0000046080,0000046080-08-000078
CIK0000046080,0000046080-08-000079
CIK0000046080,0000046080-08-000080
CIK0000046080,0000046080-08-000081
CIK0000046080,0000046080-08-000082
CIK0000046080,0000046080-08-000083
CIK0000046080,0000046080-08-000084
CIK0000046080,0000046080-08-000085
CIK0000046080,0000046080-08-000086
CIK0000046080,0000046080-08-000087
CIK0000046080,0000046080-08-000088
CIK0000046080,0000046080-08-000089
CIK0000046080,0000046080-08-000090
CIK0000046080,0000046080-08-000091
CIK0000046080,0000046080-08-000092
CIK0000046080,0000046080-08-000093
CIK0000046080,0000046080-08-000094
CIK0000046080,0000046080-08-000095
CIK0000046080,0000046080-08-000096
CIK0000046080,0000046080-08-000099
CIK0000046080,0000046080-09-000001
CIK0000046080,0000046080-09-000002
CIK0000046080,0000046080-09-000003
CIK0000046080,0000046080-09-000004
CIK0000046080,0000046080-09-000005
CIK0000046080,0000046080-09-000006
CIK0000046080,0000046080-09-000007
CIK0000046080,0000046080-09-000008
CIK0000046080,0000046080-09-000009
CIK0000046080,0000046080-09-000010
CIK0000046080,0000046080-09-000011
CIK0000046080,0000046080-09-000012
CIK0000046080,0000046080-09-000013
CIK0000046080,0000046080-09-000014
CIK0000046080,0000046080-09-000015
CIK0000046080,0000046080-09-000016
CIK0000046080,0000046080-09-000017
CIK0000046080,0000046080-09-000018
CIK0000046080,0000046080-09-000019
CIK0000046080,0000046080-09-000020
CIK0000046080,0000046080-09-000021
CIK0000046080,0000046080-09-000022
CIK0000046080,0000046080-09-000023
CIK0000046080,0000046080-09-000024
CIK0000046080,0000046080-09-000025
CIK0000046080,0000046080-09-000026
CIK0000046080,0000046080-09-000027
CIK0000046080,0000046080-09-000028
CIK0000046080,0000046080-09-000029
CIK0000046080,0000046080-09-000030
CIK0000046080,0000046080-09-000031
CIK0000046080,0000046080-09-000032
CIK0000046080,0000046080-09-000033
CIK0000046080,0000046080-09-000034
CIK0000046080,0000046080-09-000036
CIK0000046080,0000046080-09-000037
CIK0000046080,0000046080-09-000038
CIK0000046080,0000046080-09-000039
CIK0000046080,0000046080-09-000040
CIK0000046080,0000046080-09-000041
CIK0000046080,0000046080-09-000042
CIK0000046080,0000046080-09-000043
CIK0000046080,0000046080-09-000044
CIK0000046080,0000046080-09-000045
CIK0000046080,0000046080-09-000046
CIK0000046080,0000046080-09-000047
CIK0000046080,0000046080-09-000048
CIK0000046080,0000046080-09-000049
CIK0000046080,0000046080-09-000050
CIK0000046080,0000046080-09-000051
CIK0000046080,0000046080-09-000052
CIK0000046080,0000046080-09-000053
CIK0000046080,0000046080-09-000054
CIK0000046080,0000046080-09-000055
CIK0000046080,0000046080-09-000056
CIK0000046080,0000046080-09-000057
CIK0000046080,0000046080-09-000058
CIK0000046080,0000046080-09-000059
CIK0000046080,0000046080-09-000060
CIK0000046080,0000046080-09-000061
CIK0000046080,0000046080-09-000062
CIK0000046080,0000046080-09-000063
CIK0000046080,0000046080-09-000064
CIK0000046080,0000046080-09-000065
CIK0000046080,0000046080-09-000066
CIK0000046080,0000046080-09-000067
CIK0000046080,0000046080-09-000068
CIK0000046080,0000046080-09-000069
CIK0000046080,0000046080-09-000070
CIK0000046080,0000046080-09-000071
CIK0000046080,0000046080-09-000072
CIK0000046080,0000046080-09-000073
CIK0000046080,0000046080-09-000074
CIK0000046080,0000046080-09-000075
CIK0000046080,0000046080-09-000076
CIK0000046080,0000046080-09-000077
CIK0000046080,0000046080-09-000078
CIK0000046080,0000046080-09-000079
CIK0000046080,0000046080-09-000080
CIK0000046080,0000046080-09-000081
CIK0000046080,0000046080-09-000082
CIK0000046080,0000046080-09-000083
CIK0000046080,0000046080-09-000084
CIK0000046080,0000046080-09-000085
CIK0000046080,0000046080-09-000086
CIK0000046080,0000046080-09-000087
CIK0000046080,0000046080-09-000088
CIK0000046080,0000046080-10-000001
CIK0000046080,0000046080-10-000002
CIK0000046080,0000046080-10-000003
CIK0000046080,0000046080-10-000004
CIK0000046080,0000046080-10-000005
CIK0000046080,0000046080-10-000006
CIK0000046080,0000046080-10-000007
CIK0000046080,0000046080-10-000008
CIK0000046080,0000046080-10-000009
CIK0000046080,0000046080-10-000010
CIK0000046080,0000046080-10-000011
CIK0000046080,0000046080-10-000012
CIK0000046080,0000046080-10-000013
CIK0000046080,0000046080-10-000014
CIK0000046080,0000046080-10-000015
CIK0000046080,0000046080-10-000016
CIK0000046080,0000046080-10-000017
CIK0000046080,0000046080-10-000018
CIK0000046080,0000046080-10-000019
CIK0000046080,0000046080-10-000020
CIK0000046080,0000046080-10-000021
CIK0000046080,0000046080-10-000022
CIK0000046080,0000046080-10-000023
CIK0000046080,0000046080-10-000024
CIK0000046080,0000046080-10-000025
CIK0000046080,0000046080-10-000026
CIK0000046080,0000046080-10-000027
CIK0000046080,0000046080-10-000028
CIK0000046080,0000046080-10-000029
CIK0000046080,0000046080-10-000030
CIK0000046080,0000046080-10-000031
CIK0000046080,0000046080-10-000032
CIK0000046080,0000046080-10-000033
CIK0000046080,0000046080-10-000034
CIK0000046080,0000046080-10-000035
CIK0000046080,0000046080-10-000036
CIK0000046080,0000046080-10-000037
CIK0000046080,0000046080-10-000038
CIK0000046080,0000046080-10-000039
CIK0000046080,0000046080-10-000040
CIK0000046080,0000046080-10-000041
CIK0000046080,0000046080-10-000042
CIK0000046080,0000046080-10-000043
CIK0000046080,0000046080-10-000044
CIK0000046080,0000046080-10-000045
CIK0000046080,0000046080-10-000046
CIK0000046080,0000046080-10-000047
CIK0000046080,0000046080-10-000048
CIK0000046080,0000046080-10-000049
CIK0000046080,0000046080-10-000050
CIK0000046080,0000046080-10-000051
CIK0000046080,0000046080-10-000052
CIK0000046080,0000046080-10-000053
CIK0000046080,0000046080-10-000054
CIK0000046080,0000046080-10-000055
CIK0000046080,0000046080-10-000056
CIK0000046080,0000046080-10-000057
CIK0000046080,0000046080-10-000058
CIK0000046080,0000046080-10-000059
CIK0000046080,0000046080-10-000060
CIK0000046080,0000046080-10-000061
CIK0000046080,0000046080-10-000062
CIK0000046080,0000046080-10-000063
CIK0000046080,0000046080-10-000064
CIK0000046080,0000046080-10-000065
CIK0000046080,0000046080-10-000066
CIK0000046080,0000046080-10-000067
CIK0000046080,0000046080-10-000068
CIK0000046080,0000046080-10-000069
CIK0000046080,0000046080-10-000072
CIK0000046080,0000046080-10-000074
CIK0000046080,0000046080-10-000075
CIK0000046080,0000046080-10-000076
CIK0000046080,0000046080-10-000077
CIK0000046080,0000046080-10-000079
CIK0000046080,0000046080-10-000080
CIK0000046080,0000046080-10-000082
CIK0000046080,0000046080-10-000083
CIK0000046080,0000046080-10-000086
CIK0000046080,0000046080-10-000087
CIK0000046080,0000046080-10-000088
CIK0000046080,0000046080-10-000089
CIK0000046080,0000046080-10-000090
CIK0000046080,0000046080-10-000091
CIK0000046080,0000046080-10-000093
CIK0000046080,0000046080-10-000094
CIK0000046080,0000046080-10-000095
CIK0000046080,0000046080-10-000096
CIK0000046080,0000046080-10-000097
CIK0000046080,0000046080-10-000098
CIK0000046080,0000046080-10-000099
CIK0000046080,0000046080-10-000100
CIK0000046080,0000046080-10-000101
