cik,accession_number
CIK0001051470,0000080255-19-002487
CIK0001051470,0000215457-16-004937
CIK0001051470,0000215457-18-005198
CIK0001051470,0000215457-19-003153
CIK0001051470,0000315066-03-003040
CIK0001051470,0000315066-04-000503
CIK0001051470,0000315066-05-000611
CIK0001051470,0000315066-06-002649
CIK0001051470,0000315066-07-001677
CIK0001051470,0000353480-17-000331
CIK0001051470,0000732713-00-000003
CIK0001051470,0000732713-01-000004
CIK0001051470,0000732713-99-000016
CIK0001051470,0000769993-01-000097
CIK0001051470,0000769993-01-500162
CIK0001051470,0000769993-02-000132
CIK0001051470,0000769993-03-000205
CIK0001051470,0000769993-04-000099
CIK0001051470,0000769993-05-000200
CIK0001051470,0000769993-06-000378
CIK0001051470,0000769993-07-000112
CIK0001051470,0000769993-08-000226
CIK0001051470,0000769993-09-000142
CIK0001051470,0000769993-10-000209
CIK0001051470,0000812295-00-000100
CIK0001051470,0000812295-00-000155
CIK0001051470,0000812295-00-000156
CIK0001051470,0000812295-01-000027
CIK0001051470,0000812295-02-000124
CIK0001051470,0000812295-02-000154
CIK0001051470,0000812295-02-000162
CIK0001051470,0000812295-07-000080
CIK0001051470,0000812295-08-000015
CIK0001051470,0000812295-08-000145
CIK0001051470,0000812295-09-000053
CIK0001051470,0000812295-10-000113
CIK0001051470,0000812295-11-000051
CIK0001051470,0000812295-12-000019
CIK0001051470,0000812295-13-000079
CIK0001051470,0000812295-14-000005
CIK0001051470,0000834237-20-008741
CIK0001051470,0000834237-21-003944
CIK0001051470,0000834237-22-004665
CIK0001051470,0000876661-14-000655
CIK0001051470,0000876661-14-000657
CIK0001051470,0000876661-16-001384
CIK0001051470,0000876661-16-001388
CIK0001051470,0000876661-20-000605
CIK0001051470,0000876661-20-000608
CIK0001051470,0000888002-06-000522
CIK0001051470,0000888002-07-000333
CIK0001051470,0000888002-08-000413
CIK0001051470,0000891836-03-000092
CIK0001051470,0000891836-03-000120
CIK0001051470,0000891836-03-000157
CIK0001051470,0000891836-03-000404
CIK0001051470,0000891836-07-000223
CIK0001051470,0000891836-12-000004
CIK0001051470,0000891836-13-000046
CIK0001051470,0000895421-06-000086
CIK0001051470,0000895421-07-000012
CIK0001051470,0000895421-08-000203
CIK0001051470,0000898432-03-000222
CIK0001051470,0000899243-00-000662
CIK0001051470,0000899243-00-000915
CIK0001051470,0000899243-00-001255
CIK0001051470,0000899243-00-001380
CIK0001051470,0000899243-00-001472
CIK0001051470,0000899243-00-001604
CIK0001051470,0000899243-00-001912
CIK0001051470,0000899243-00-002468
CIK0001051470,0000899243-01-000077
CIK0001051470,0000899243-01-000756
CIK0001051470,0000899243-01-500185
CIK0001051470,0000899243-01-500202
CIK0001051470,0000899243-01-500345
CIK0001051470,0000899243-01-500459
CIK0001051470,0000899243-01-500869
CIK0001051470,0000899243-01-501223
CIK0001051470,0000899243-01-501345
CIK0001051470,0000899243-01-501346
CIK0001051470,0000899243-01-501347
CIK0001051470,0000899243-01-501348
CIK0001051470,0000899243-01-501349
CIK0001051470,0000899243-01-501354
CIK0001051470,0000899243-01-501373
CIK0001051470,0000899243-01-501396
CIK0001051470,0000899243-01-501758
CIK0001051470,0000899243-02-000040
CIK0001051470,0000899243-02-000575
CIK0001051470,0000899243-02-000902
CIK0001051470,0000899243-02-001223
CIK0001051470,0000899243-02-001353
CIK0001051470,0000899243-02-001546
CIK0001051470,0000899243-02-001581
CIK0001051470,0000899243-02-001787
CIK0001051470,0000899243-02-001788
CIK0001051470,0000899243-02-001789
CIK0001051470,0000899243-02-001790
CIK0001051470,0000899243-02-001824
CIK0001051470,0000899243-02-001894
CIK0001051470,0000899243-02-002230
CIK0001051470,0000899243-02-002231
CIK0001051470,0000899243-02-002282
CIK0001051470,0000899243-02-002409
CIK0001051470,0000899243-02-002410
CIK0001051470,0000899243-02-002411
CIK0001051470,0000899243-02-002412
CIK0001051470,0000899243-02-002413
CIK0001051470,0000899243-02-002414
CIK0001051470,0000899243-02-002415
CIK0001051470,0000899243-02-002425
CIK0001051470,0000899243-02-002426
CIK0001051470,0000899243-02-002427
CIK0001051470,0000899243-02-002434
CIK0001051470,0000899243-02-002441
CIK0001051470,0000899243-02-002443
CIK0001051470,0000899243-02-002654
CIK0001051470,0000899243-02-002797
CIK0001051470,0000899243-02-002959
CIK0001051470,0000899243-02-002976
CIK0001051470,0000899243-02-002977
CIK0001051470,0000899243-02-003039
CIK0001051470,0000899243-03-000041
CIK0001051470,0000899243-03-000080
CIK0001051470,0000899243-03-000204
CIK0001051470,0000899243-03-000207
CIK0001051470,0000899243-03-000384
CIK0001051470,0000899243-03-000641
CIK0001051470,0000899243-03-000735
CIK0001051470,0000899243-03-000892
CIK0001051470,0000899243-98-001012
CIK0001051470,0000899243-98-001518
CIK0001051470,0000899243-98-001754
CIK0001051470,0000899243-98-002152
CIK0001051470,0000899243-99-000826
CIK0001051470,0000899243-99-001099
CIK0001051470,0000899243-99-001558
CIK0001051470,0000899243-99-001566
CIK0001051470,0000899243-99-001717
CIK0001051470,0000899243-99-002065
CIK0001051470,0000899243-99-002288
CIK0001051470,0000902664-02-000286
CIK0001051470,0000902664-02-000295
CIK0001051470,0000902664-03-000357
CIK0001051470,0000903423-02-000484
CIK0001051470,0000912057-00-032173
CIK0001051470,0000912057-01-002537
CIK0001051470,0000912057-01-532040
CIK0001051470,0000912938-02-000509
CIK0001051470,0000912938-02-000669
CIK0001051470,0000912938-04-000116
CIK0001051470,0000914427-00-000087
CIK0001051470,0000914427-00-000112
CIK0001051470,0000922996-00-000001
CIK0001051470,0000922996-00-000003
CIK0001051470,0000922996-00-000004
CIK0001051470,0000922996-00-000013
CIK0001051470,0000922996-00-000014
CIK0001051470,0000922996-00-000025
CIK0001051470,0000922996-00-000026
CIK0001051470,0000922996-00-000034
CIK0001051470,0000922996-00-000037
CIK0001051470,0000922996-00-000039
CIK0001051470,0000922996-00-000042
CIK0001051470,0000922996-00-000071
CIK0001051470,0000922996-00-000090
CIK0001051470,0000922996-00-000091
CIK0001051470,0000922996-00-000103
CIK0001051470,0000922996-00-000104
CIK0001051470,0000922996-01-000004
CIK0001051470,0000922996-99-000006
CIK0001051470,0000922996-99-000007
CIK0001051470,0000922996-99-000008
CIK0001051470,0000922996-99-000009
CIK0001051470,0000922996-99-000051
CIK0001051470,0000922996-99-000053
CIK0001051470,0000922996-99-000054
CIK0001051470,0000922996-99-000055
CIK0001051470,0000927016-00-000325
CIK0001051470,0000929638-07-000060
CIK0001051470,0000929638-07-000061
CIK0001051470,0000929638-07-000065
CIK0001051470,0000929638-07-000066
CIK0001051470,0000929638-07-000165
CIK0001051470,0000929638-07-000588
CIK0001051470,0000929638-08-000164
CIK0001051470,0000929638-08-000843
CIK0001051470,0000929638-09-000369
CIK0001051470,0000929638-09-001581
CIK0001051470,0000929638-09-001586
CIK0001051470,0000929638-09-001590
CIK0001051470,0000929638-09-001604
CIK0001051470,0000929638-09-001622
CIK0001051470,0000930661-00-000194
CIK0001051470,0000932471-15-003605
CIK0001051470,0000932471-16-010755
CIK0001051470,0000932471-17-001536
CIK0001051470,0000932471-18-003458
CIK0001051470,0000932471-18-006173
CIK0001051470,0000932471-19-004997
CIK0001051470,0000932471-25-000101
CIK0001051470,0000932471-25-000474
CIK0001051470,0000940180-98-000011
CIK0001051470,0000940180-98-000266
CIK0001051470,0000940180-98-000371
CIK0001051470,0000940180-98-000442
CIK0001051470,0000940180-98-000692
CIK0001051470,0000940180-98-000734
CIK0001051470,0000940180-98-000908
CIK0001051470,0000950103-07-000113
CIK0001051470,0000950103-07-000116
CIK0001051470,0000950103-07-000242
CIK0001051470,0000950103-07-000642
CIK0001051470,0000950103-07-000643
CIK0001051470,0000950103-07-001752
CIK0001051470,0000950103-07-002458
CIK0001051470,0000950109-98-002541
CIK0001051470,0000950109-98-004142
CIK0001051470,0000950109-99-003909
CIK0001051470,0000950123-00-001004
CIK0001051470,0000950123-00-001091
CIK0001051470,0000950123-00-005874
CIK0001051470,0000950123-00-006379
CIK0001051470,0000950123-00-006622
CIK0001051470,0000950123-03-006199
CIK0001051470,0000950123-03-007452
CIK0001051470,0000950123-09-023526
CIK0001051470,0000950123-09-027200
CIK0001051470,0000950123-09-057104
CIK0001051470,0000950123-10-000997
CIK0001051470,0000950123-10-001709
CIK0001051470,0000950123-10-005839
CIK0001051470,0000950123-10-016418
CIK0001051470,0000950123-10-039811
CIK0001051470,0000950123-10-051591
CIK0001051470,0000950123-10-069209
CIK0001051470,0000950123-10-069213
CIK0001051470,0000950123-10-070507
CIK0001051470,0000950123-10-096798
CIK0001051470,0000950123-10-113199
CIK0001051470,0000950123-11-005658
CIK0001051470,0000950123-11-014728
CIK0001051470,0000950123-11-015741
CIK0001051470,0000950123-11-027337
CIK0001051470,0000950123-11-040266
CIK0001051470,0000950123-11-054452
CIK0001051470,0000950123-11-058332
CIK0001051470,0000950123-99-006473
CIK0001051470,0000950123-99-007255
CIK0001051470,0000950123-99-008121
CIK0001051470,0000950123-99-008122
CIK0001051470,0000950124-01-503803
CIK0001051470,0000950128-01-000016
CIK0001051470,0000950130-00-000121
CIK0001051470,0000950130-00-000652
CIK0001051470,0000950130-00-003011
CIK0001051470,0000950130-00-003015
CIK0001051470,0000950130-00-003241
CIK0001051470,0000950130-00-003298
CIK0001051470,0000950130-00-003425
CIK0001051470,0000950130-00-003497
CIK0001051470,0000950130-00-003529
CIK0001051470,0000950130-00-003818
CIK0001051470,0000950130-00-003893
CIK0001051470,0000950130-00-003959
CIK0001051470,0000950130-00-003960
CIK0001051470,0000950130-00-004097
CIK0001051470,0000950130-00-004098
CIK0001051470,0000950130-00-005117
CIK0001051470,0000950130-01-000200
CIK0001051470,0000950130-01-000211
CIK0001051470,0000950130-01-500954
CIK0001051470,0000950130-01-502588
CIK0001051470,0000950130-01-502944
CIK0001051470,0000950130-98-003702
CIK0001051470,0000950130-98-004316
CIK0001051470,0000950130-98-005849
CIK0001051470,0000950130-99-000518
CIK0001051470,0000950130-99-001303
CIK0001051470,0000950130-99-001463
CIK0001051470,0000950130-99-001474
CIK0001051470,0000950130-99-001479
CIK0001051470,0000950130-99-001480
CIK0001051470,0000950130-99-002006
CIK0001051470,0000950130-99-002153
CIK0001051470,0000950130-99-002318
CIK0001051470,0000950130-99-002319
CIK0001051470,0000950130-99-002334
CIK0001051470,0000950130-99-002492
CIK0001051470,0000950130-99-002807
CIK0001051470,0000950130-99-002858
CIK0001051470,0000950130-99-002892
CIK0001051470,0000950130-99-002922
CIK0001051470,0000950130-99-002923
CIK0001051470,0000950130-99-002924
CIK0001051470,0000950130-99-003110
CIK0001051470,0000950130-99-003557
CIK0001051470,0000950130-99-003989
CIK0001051470,0000950130-99-004176
CIK0001051470,0000950130-99-004334
CIK0001051470,0000950130-99-004614
CIK0001051470,0000950130-99-005431
CIK0001051470,0000950130-99-005941
CIK0001051470,0000950130-99-007018
CIK0001051470,0000950131-02-002940
CIK0001051470,0000950131-02-003163
CIK0001051470,0000950134-00-001029
CIK0001051470,0000950134-01-001149
CIK0001051470,0000950134-02-000406
CIK0001051470,0000950134-03-001679
CIK0001051470,0000950135-02-003247
CIK0001051470,0000950135-02-003455
CIK0001051470,0000950135-02-004113
CIK0001051470,0000950135-02-004132
CIK0001051470,0000950135-02-004133
CIK0001051470,0000950135-02-004188
CIK0001051470,0000950135-02-004189
CIK0001051470,0000950135-02-004640
CIK0001051470,0000950135-03-001394
CIK0001051470,0000950135-03-004403
CIK0001051470,0000950142-24-000407
CIK0001051470,0000950142-24-000485
CIK0001051470,0000950142-24-000486
CIK0001051470,0000950142-24-000579
CIK0001051470,0000950142-24-000618
CIK0001051470,0000950142-24-000619
CIK0001051470,0000950142-24-000635
CIK0001051470,0000950142-24-000763
CIK0001051470,0000950142-24-000938
CIK0001051470,0000950142-24-001013
CIK0001051470,0000950142-24-001021
CIK0001051470,0000950142-24-001022
CIK0001051470,0000950142-24-001023
CIK0001051470,0000950142-24-001047
CIK0001051470,0000950142-24-001049
CIK0001051470,0000950142-24-001154
CIK0001051470,0000950142-24-001160
CIK0001051470,0000950142-24-001179
CIK0001051470,0000950142-24-001202
CIK0001051470,0000950142-24-001259
CIK0001051470,0000950142-24-001260
CIK0001051470,0000950142-24-001284
CIK0001051470,0000950142-24-001336
CIK0001051470,0000950142-24-001337
CIK0001051470,0000950142-24-001340
CIK0001051470,0000950142-24-001381
CIK0001051470,0000950142-25-000762
CIK0001051470,0000950142-25-000828
CIK0001051470,0000950142-25-002087
CIK0001051470,0000950146-99-000789
CIK0001051470,0000950146-99-000804
CIK0001051470,0000950157-01-000277
CIK0001051470,0000950157-01-000279
CIK0001051470,0000950157-01-000285
CIK0001051470,0000950157-01-500097
CIK0001051470,0000950157-04-000898
CIK0001051470,0000950157-04-000978
CIK0001051470,0000950157-04-000988
CIK0001051470,0000950157-09-000739
CIK0001051470,0000950157-11-000980
CIK0001051470,0000950157-12-000224
CIK0001051470,0000950157-12-000418
CIK0001051470,0000950157-12-000422
CIK0001051470,0000950157-12-000428
CIK0001051470,0000950157-12-000445
CIK0001051470,0000950157-12-000492
CIK0001051470,0000950157-12-000546
CIK0001051470,0000950157-12-000562
CIK0001051470,0000950157-12-000571
CIK0001051470,0000950157-12-000590
CIK0001051470,0000950157-13-000018
CIK0001051470,0000950157-13-000158
CIK0001051470,0000950157-13-000209
CIK0001051470,0000950157-14-000732
CIK0001051470,0000950157-14-001365
CIK0001051470,0000950157-14-001366
CIK0001051470,0000950157-14-001367
CIK0001051470,0000950157-14-001368
CIK0001051470,0000950157-14-001369
CIK0001051470,0000950157-14-001370
CIK0001051470,0000950157-14-001371
CIK0001051470,0000950157-14-001379
CIK0001051470,0000950157-14-001380
CIK0001051470,0000950157-14-001381
CIK0001051470,0000950157-14-001382
CIK0001051470,0000950157-14-001383
CIK0001051470,0000950157-14-001384
CIK0001051470,0000950157-15-000085
CIK0001051470,0000950157-15-000124
CIK0001051470,0000950157-16-001486
CIK0001051470,0000950157-16-002456
CIK0001051470,0000950157-17-000251
CIK0001051470,0000950157-17-000482
CIK0001051470,0000950157-17-001243
CIK0001051470,0000950157-18-000823
CIK0001051470,0000950157-19-000437
CIK0001051470,0000950157-20-000278
CIK0001051470,0000950157-98-000163
CIK0001051470,0000950157-98-000252
CIK0001051470,0000950157-98-000280
CIK0001051470,0000950157-98-000448
CIK0001051470,0000950157-98-000525
CIK0001051470,0000950157-98-000527
CIK0001051470,0000950157-99-000209
CIK0001051470,0000950157-99-000623
CIK0001051470,0001005477-06-004457
CIK0001051470,0001005477-07-001973
CIK0001051470,0001005477-07-001974
CIK0001051470,0001005477-08-000240
CIK0001051470,0001017062-02-000267
CIK0001051470,0001021408-00-001489
CIK0001051470,0001021408-99-002414
CIK0001051470,0001047469-00-000087
CIK0001051470,0001047469-01-000531
CIK0001051470,0001047469-99-035385
CIK0001051470,0001051470-06-000005
CIK0001051470,0001051470-07-000004
CIK0001051470,0001051470-07-000006
CIK0001051470,0001051470-07-000011
CIK0001051470,0001051470-07-000012
CIK0001051470,0001051470-07-000014
CIK0001051470,0001051470-07-000016
CIK0001051470,0001051470-07-000019
CIK0001051470,0001051470-07-000023
CIK0001051470,0001051470-07-000025
CIK0001051470,0001051470-07-000028
CIK0001051470,0001051470-11-000003
CIK0001051470,0001051470-11-000006
CIK0001051470,0001051470-12-000003
CIK0001051470,0001051470-12-000007
CIK0001051470,0001051470-12-000010
CIK0001051470,0001051470-12-000015
CIK0001051470,0001051470-12-000018
CIK0001051470,0001051470-12-000022
CIK0001051470,0001051470-12-000025
CIK0001051470,0001051470-12-000028
CIK0001051470,0001051470-13-000003
CIK0001051470,0001051470-13-000007
CIK0001051470,0001051470-13-000011
CIK0001051470,0001051470-13-000015
CIK0001051470,0001051470-13-000018
CIK0001051470,0001051470-13-000020
CIK0001051470,0001051470-13-000023
CIK0001051470,0001051470-13-000025
CIK0001051470,0001051470-13-000029
CIK0001051470,0001051470-14-000004
CIK0001051470,0001051470-14-000008
CIK0001051470,0001051470-14-000013
CIK0001051470,0001051470-14-000017
CIK0001051470,0001051470-14-000023
CIK0001051470,0001051470-14-000025
CIK0001051470,0001051470-14-000031
CIK0001051470,0001051470-14-000036
CIK0001051470,0001051470-14-000042
CIK0001051470,0001051470-14-000048
CIK0001051470,0001051470-14-000050
CIK0001051470,0001051470-14-000052
CIK0001051470,0001051470-15-000005
CIK0001051470,0001051470-15-000017
CIK0001051470,0001051470-15-000018
CIK0001051470,0001051470-15-000019
CIK0001051470,0001051470-15-000020
CIK0001051470,0001051470-15-000021
CIK0001051470,0001051470-15-000022
CIK0001051470,0001051470-15-000023
CIK0001051470,0001051470-15-000024
CIK0001051470,0001051470-15-000025
CIK0001051470,0001051470-15-000026
CIK0001051470,0001051470-15-000034
CIK0001051470,0001051470-15-000042
CIK0001051470,0001051470-15-000043
CIK0001051470,0001051470-15-000044
CIK0001051470,0001051470-15-000045
CIK0001051470,0001051470-15-000046
CIK0001051470,0001051470-15-000047
CIK0001051470,0001051470-15-000048
CIK0001051470,0001051470-15-000062
CIK0001051470,0001051470-15-000063
CIK0001051470,0001051470-15-000064
CIK0001051470,0001051470-15-000065
CIK0001051470,0001051470-15-000066
CIK0001051470,0001051470-15-000067
CIK0001051470,0001051470-15-000068
CIK0001051470,0001051470-15-000069
CIK0001051470,0001051470-15-000070
CIK0001051470,0001051470-15-000071
CIK0001051470,0001051470-15-000072
CIK0001051470,0001051470-15-000073
CIK0001051470,0001051470-15-000074
CIK0001051470,0001051470-15-000076
CIK0001051470,0001051470-15-000078
CIK0001051470,0001051470-15-000083
CIK0001051470,0001051470-15-000088
CIK0001051470,0001051470-15-000090
CIK0001051470,0001051470-15-000093
CIK0001051470,0001051470-15-000095
CIK0001051470,0001051470-15-000098
CIK0001051470,0001051470-15-000103
CIK0001051470,0001051470-15-000104
CIK0001051470,0001051470-15-000108
CIK0001051470,0001051470-15-000114
CIK0001051470,0001051470-15-000119
CIK0001051470,0001051470-15-000123
CIK0001051470,0001051470-15-000128
CIK0001051470,0001051470-15-000131
CIK0001051470,0001051470-15-000133
CIK0001051470,0001051470-15-000137
CIK0001051470,0001051470-15-000139
CIK0001051470,0001051470-16-000141
CIK0001051470,0001051470-16-000145
CIK0001051470,0001051470-16-000147
CIK0001051470,0001051470-16-000151
CIK0001051470,0001051470-16-000158
CIK0001051470,0001051470-16-000170
CIK0001051470,0001051470-16-000171
CIK0001051470,0001051470-16-000172
CIK0001051470,0001051470-16-000173
CIK0001051470,0001051470-16-000174
CIK0001051470,0001051470-16-000175
CIK0001051470,0001051470-16-000176
CIK0001051470,0001051470-16-000177
CIK0001051470,0001051470-16-000178
CIK0001051470,0001051470-16-000179
CIK0001051470,0001051470-16-000180
CIK0001051470,0001051470-16-000188
CIK0001051470,0001051470-16-000189
CIK0001051470,0001051470-16-000190
CIK0001051470,0001051470-16-000191
CIK0001051470,0001051470-16-000192
CIK0001051470,0001051470-16-000193
CIK0001051470,0001051470-16-000194
CIK0001051470,0001051470-16-000201
CIK0001051470,0001051470-16-000202
CIK0001051470,0001051470-16-000203
CIK0001051470,0001051470-16-000204
CIK0001051470,0001051470-16-000205
CIK0001051470,0001051470-16-000206
CIK0001051470,0001051470-16-000214
CIK0001051470,0001051470-16-000215
CIK0001051470,0001051470-16-000218
CIK0001051470,0001051470-16-000222
CIK0001051470,0001051470-16-000225
CIK0001051470,0001051470-16-000230
CIK0001051470,0001051470-16-000233
CIK0001051470,0001051470-16-000235
CIK0001051470,0001051470-16-000239
CIK0001051470,0001051470-16-000245
CIK0001051470,0001051470-16-000247
CIK0001051470,0001051470-16-000251
CIK0001051470,0001051470-16-000253
CIK0001051470,0001051470-16-000257
CIK0001051470,0001051470-16-000262
CIK0001051470,0001051470-16-000264
CIK0001051470,0001051470-16-000266
CIK0001051470,0001051470-16-000268
CIK0001051470,0001051470-16-000271
CIK0001051470,0001051470-16-000275
CIK0001051470,0001051470-16-000278
CIK0001051470,0001051470-16-000284
CIK0001051470,0001051470-16-000288
CIK0001051470,0001051470-16-000289
CIK0001051470,0001051470-16-000290
CIK0001051470,0001051470-16-000292
CIK0001051470,0001051470-16-000294
CIK0001051470,0001051470-16-000296
CIK0001051470,0001051470-17-000003
CIK0001051470,0001051470-17-000004
CIK0001051470,0001051470-17-000006
CIK0001051470,0001051470-17-000011
CIK0001051470,0001051470-17-000014
CIK0001051470,0001051470-17-000015
CIK0001051470,0001051470-17-000018
CIK0001051470,0001051470-17-000038
CIK0001051470,0001051470-17-000039
CIK0001051470,0001051470-17-000040
CIK0001051470,0001051470-17-000041
CIK0001051470,0001051470-17-000042
CIK0001051470,0001051470-17-000043
CIK0001051470,0001051470-17-000044
CIK0001051470,0001051470-17-000045
CIK0001051470,0001051470-17-000046
CIK0001051470,0001051470-17-000047
CIK0001051470,0001051470-17-000048
CIK0001051470,0001051470-17-000049
CIK0001051470,0001051470-17-000050
CIK0001051470,0001051470-17-000051
CIK0001051470,0001051470-17-000052
CIK0001051470,0001051470-17-000053
CIK0001051470,0001051470-17-000054
CIK0001051470,0001051470-17-000055
CIK0001051470,0001051470-17-000059
CIK0001051470,0001051470-17-000067
CIK0001051470,0001051470-17-000068
CIK0001051470,0001051470-17-000069
CIK0001051470,0001051470-17-000070
CIK0001051470,0001051470-17-000071
CIK0001051470,0001051470-17-000072
CIK0001051470,0001051470-17-000073
CIK0001051470,0001051470-17-000075
CIK0001051470,0001051470-17-000079
CIK0001051470,0001051470-17-000081
CIK0001051470,0001051470-17-000084
CIK0001051470,0001051470-17-000090
CIK0001051470,0001051470-17-000099
CIK0001051470,0001051470-17-000104
CIK0001051470,0001051470-17-000106
CIK0001051470,0001051470-17-000110
CIK0001051470,0001051470-17-000112
CIK0001051470,0001051470-17-000115
CIK0001051470,0001051470-17-000121
CIK0001051470,0001051470-17-000123
CIK0001051470,0001051470-17-000126
CIK0001051470,0001051470-17-000130
CIK0001051470,0001051470-17-000132
CIK0001051470,0001051470-17-000135
CIK0001051470,0001051470-17-000140
CIK0001051470,0001051470-17-000142
CIK0001051470,0001051470-17-000144
CIK0001051470,0001051470-17-000146
CIK0001051470,0001051470-17-000148
CIK0001051470,0001051470-17-000154
CIK0001051470,0001051470-17-000159
CIK0001051470,0001051470-17-000161
CIK0001051470,0001051470-17-000165
CIK0001051470,0001051470-17-000168
CIK0001051470,0001051470-17-000171
CIK0001051470,0001051470-17-000173
CIK0001051470,0001051470-17-000175
CIK0001051470,0001051470-17-000177
CIK0001051470,0001051470-18-000002
CIK0001051470,0001051470-18-000007
CIK0001051470,0001051470-18-000010
CIK0001051470,0001051470-18-000012
CIK0001051470,0001051470-18-000016
CIK0001051470,0001051470-18-000020
CIK0001051470,0001051470-18-000030
CIK0001051470,0001051470-18-000031
CIK0001051470,0001051470-18-000032
CIK0001051470,0001051470-18-000033
CIK0001051470,0001051470-18-000034
CIK0001051470,0001051470-18-000036
CIK0001051470,0001051470-18-000037
CIK0001051470,0001051470-18-000038
CIK0001051470,0001051470-18-000039
CIK0001051470,0001051470-18-000052
CIK0001051470,0001051470-18-000053
CIK0001051470,0001051470-18-000054
CIK0001051470,0001051470-18-000055
CIK0001051470,0001051470-18-000056
CIK0001051470,0001051470-18-000057
CIK0001051470,0001051470-18-000058
CIK0001051470,0001051470-18-000059
CIK0001051470,0001051470-18-000060
CIK0001051470,0001051470-18-000062
CIK0001051470,0001051470-18-000071
CIK0001051470,0001051470-18-000072
CIK0001051470,0001051470-18-000073
CIK0001051470,0001051470-18-000074
CIK0001051470,0001051470-18-000075
CIK0001051470,0001051470-18-000076
CIK0001051470,0001051470-18-000077
CIK0001051470,0001051470-18-000078
CIK0001051470,0001051470-18-000079
CIK0001051470,0001051470-18-000082
CIK0001051470,0001051470-18-000086
CIK0001051470,0001051470-18-000088
CIK0001051470,0001051470-18-000090
CIK0001051470,0001051470-18-000098
CIK0001051470,0001051470-18-000099
CIK0001051470,0001051470-18-000101
CIK0001051470,0001051470-18-000107
CIK0001051470,0001051470-18-000109
CIK0001051470,0001051470-18-000111
CIK0001051470,0001051470-18-000122
CIK0001051470,0001051470-18-000125
CIK0001051470,0001051470-18-000127
CIK0001051470,0001051470-18-000129
CIK0001051470,0001051470-18-000133
CIK0001051470,0001051470-18-000137
CIK0001051470,0001051470-18-000139
CIK0001051470,0001051470-18-000147
CIK0001051470,0001051470-18-000149
CIK0001051470,0001051470-18-000156
CIK0001051470,0001051470-18-000158
CIK0001051470,0001051470-18-000161
CIK0001051470,0001051470-18-000163
CIK0001051470,0001051470-18-000165
CIK0001051470,0001051470-18-000167
CIK0001051470,0001051470-18-000174
CIK0001051470,0001051470-18-000178
CIK0001051470,0001051470-18-000180
CIK0001051470,0001051470-18-000182
CIK0001051470,0001051470-18-000184
CIK0001051470,0001051470-18-000189
CIK0001051470,0001051470-18-000192
CIK0001051470,0001051470-19-000002
CIK0001051470,0001051470-19-000011
CIK0001051470,0001051470-19-000013
CIK0001051470,0001051470-19-000015
CIK0001051470,0001051470-19-000017
CIK0001051470,0001051470-19-000020
CIK0001051470,0001051470-19-000022
CIK0001051470,0001051470-19-000024
CIK0001051470,0001051470-19-000026
CIK0001051470,0001051470-19-000028
CIK0001051470,0001051470-19-000030
CIK0001051470,0001051470-19-000032
CIK0001051470,0001051470-19-000034
CIK0001051470,0001051470-19-000036
CIK0001051470,0001051470-19-000038
CIK0001051470,0001051470-19-000046
CIK0001051470,0001051470-19-000048
CIK0001051470,0001051470-19-000050
