cik,accession_number
CIK0000014272,0000014272-04-000101
CIK0000014272,0000014272-04-000102
CIK0000014272,0000014272-04-000103
CIK0000014272,0000014272-04-000104
CIK0000014272,0000014272-04-000106
CIK0000014272,0000014272-04-000109
CIK0000014272,0000014272-04-000110
CIK0000014272,0000014272-04-000112
CIK0000014272,0000014272-04-000114
CIK0000014272,0000014272-04-000124
CIK0000014272,0000014272-04-000125
CIK0000014272,0000014272-04-000126
CIK0000014272,0000014272-04-000127
CIK0000014272,0000014272-04-000128
CIK0000014272,0000014272-04-000129
CIK0000014272,0000014272-04-000130
CIK0000014272,0000014272-04-000131
CIK0000014272,0000014272-04-000132
CIK0000014272,0000014272-04-000141
CIK0000014272,0000014272-04-000142
CIK0000014272,0000014272-04-000143
CIK0000014272,0000014272-04-000144
CIK0000014272,0000014272-04-000145
CIK0000014272,0000014272-04-000146
CIK0000014272,0000014272-04-000147
CIK0000014272,0000014272-04-000149
CIK0000014272,0000014272-04-000151
CIK0000014272,0000014272-04-000153
CIK0000014272,0000014272-04-000156
CIK0000014272,0000014272-04-000159
CIK0000014272,0000014272-04-000160
CIK0000014272,0000014272-04-000164
CIK0000014272,0000014272-04-000165
CIK0000014272,0000014272-04-000167
CIK0000014272,0000014272-04-000176
CIK0000014272,0000014272-04-000177
CIK0000014272,0000014272-04-000178
CIK0000014272,0000014272-04-000179
CIK0000014272,0000014272-04-000180
CIK0000014272,0000014272-04-000181
CIK0000014272,0000014272-04-000182
CIK0000014272,0000014272-04-000183
CIK0000014272,0000014272-04-000188
CIK0000014272,0000014272-04-000191
CIK0000014272,0000014272-04-000192
CIK0000014272,0000014272-04-000195
CIK0000014272,0000014272-04-000196
CIK0000014272,0000014272-04-000202
CIK0000014272,0000014272-05-000010
CIK0000014272,0000014272-05-000011
CIK0000014272,0000014272-05-000012
CIK0000014272,0000014272-05-000013
CIK0000014272,0000014272-05-000014
CIK0000014272,0000014272-05-000015
CIK0000014272,0000014272-05-000016
CIK0000014272,0000014272-05-000017
CIK0000014272,0000014272-05-000018
CIK0000014272,0000014272-05-000020
CIK0000014272,0000014272-05-000023
CIK0000014272,0000014272-05-000034
CIK0000014272,0000014272-05-000035
CIK0000014272,0000014272-05-000036
CIK0000014272,0000014272-05-000037
CIK0000014272,0000014272-05-000038
CIK0000014272,0000014272-05-000039
CIK0000014272,0000014272-05-000040
CIK0000014272,0000014272-05-000041
CIK0000014272,0000014272-05-000042
CIK0000014272,0000014272-05-000043
CIK0000014272,0000014272-05-000045
CIK0000014272,0000014272-05-000062
CIK0000014272,0000014272-05-000063
CIK0000014272,0000014272-05-000064
CIK0000014272,0000014272-05-000065
CIK0000014272,0000014272-05-000066
CIK0000014272,0000014272-05-000067
CIK0000014272,0000014272-05-000068
CIK0000014272,0000014272-05-000069
CIK0000014272,0000014272-05-000070
CIK0000014272,0000014272-05-000071
CIK0000014272,0000014272-05-000072
CIK0000014272,0000014272-05-000073
CIK0000014272,0000014272-05-000074
CIK0000014272,0000014272-05-000075
CIK0000014272,0000014272-05-000076
CIK0000014272,0000014272-05-000077
CIK0000014272,0000014272-05-000079
CIK0000014272,0000014272-05-000086
CIK0000014272,0000014272-05-000087
CIK0000014272,0000014272-05-000088
CIK0000014272,0000014272-05-000089
CIK0000014272,0000014272-05-000090
CIK0000014272,0000014272-05-000091
CIK0000014272,0000014272-05-000093
CIK0000014272,0000014272-05-000096
CIK0000014272,0000014272-05-000097
CIK0000014272,0000014272-05-000099
CIK0000014272,0000014272-05-000110
CIK0000014272,0000014272-05-000111
CIK0000014272,0000014272-05-000112
CIK0000014272,0000014272-05-000113
CIK0000014272,0000014272-05-000114
CIK0000014272,0000014272-05-000115
CIK0000014272,0000014272-05-000116
CIK0000014272,0000014272-05-000117
CIK0000014272,0000014272-05-000118
CIK0000014272,0000014272-05-000119
CIK0000014272,0000014272-05-000122
CIK0000014272,0000014272-05-000123
CIK0000014272,0000014272-05-000125
CIK0000014272,0000014272-05-000129
CIK0000014272,0000014272-05-000131
CIK0000014272,0000014272-05-000139
CIK0000014272,0000014272-05-000140
CIK0000014272,0000014272-05-000141
CIK0000014272,0000014272-05-000142
CIK0000014272,0000014272-05-000143
CIK0000014272,0000014272-05-000144
CIK0000014272,0000014272-05-000145
CIK0000014272,0000014272-05-000147
CIK0000014272,0000014272-05-000149
CIK0000014272,0000014272-05-000151
CIK0000014272,0000014272-05-000154
CIK0000014272,0000014272-05-000156
CIK0000014272,0000014272-05-000161
CIK0000014272,0000014272-05-000162
CIK0000014272,0000014272-05-000163
CIK0000014272,0000014272-05-000165
CIK0000014272,0000014272-05-000173
CIK0000014272,0000014272-05-000174
CIK0000014272,0000014272-05-000175
CIK0000014272,0000014272-05-000176
CIK0000014272,0000014272-05-000177
CIK0000014272,0000014272-05-000178
CIK0000014272,0000014272-05-000179
CIK0000014272,0000014272-05-000181
CIK0000014272,0000014272-05-000185
CIK0000014272,0000014272-05-000188
CIK0000014272,0000014272-05-000190
CIK0000014272,0000014272-05-000192
CIK0000014272,0000014272-05-000197
CIK0000014272,0000014272-05-000198
CIK0000014272,0000014272-05-000199
CIK0000014272,0000014272-05-000206
CIK0000014272,0000014272-05-000207
CIK0000014272,0000014272-05-000208
CIK0000014272,0000014272-05-000209
CIK0000014272,0000014272-05-000214
CIK0000014272,0000014272-05-000215
CIK0000014272,0000014272-06-000012
CIK0000014272,0000014272-06-000013
CIK0000014272,0000014272-06-000014
CIK0000014272,0000014272-06-000015
CIK0000014272,0000014272-06-000016
CIK0000014272,0000014272-06-000017
CIK0000014272,0000014272-06-000020
CIK0000014272,0000014272-06-000021
CIK0000014272,0000014272-06-000023
CIK0000014272,0000014272-06-000034
CIK0000014272,0000014272-06-000035
CIK0000014272,0000014272-06-000036
CIK0000014272,0000014272-06-000037
CIK0000014272,0000014272-06-000038
CIK0000014272,0000014272-06-000039
CIK0000014272,0000014272-06-000040
CIK0000014272,0000014272-06-000041
CIK0000014272,0000014272-06-000042
CIK0000014272,0000014272-06-000043
CIK0000014272,0000014272-06-000048
CIK0000014272,0000014272-06-000049
CIK0000014272,0000014272-06-000050
CIK0000014272,0000014272-06-000051
CIK0000014272,0000014272-06-000055
CIK0000014272,0000014272-06-000056
CIK0000014272,0000014272-06-000057
CIK0000014272,0000014272-06-000059
CIK0000014272,0000014272-06-000061
CIK0000014272,0000014272-06-000063
CIK0000014272,0000014272-06-000066
CIK0000014272,0000014272-06-000067
CIK0000014272,0000014272-06-000088
CIK0000014272,0000014272-06-000089
CIK0000014272,0000014272-06-000090
CIK0000014272,0000014272-06-000091
CIK0000014272,0000014272-06-000092
CIK0000014272,0000014272-06-000093
CIK0000014272,0000014272-06-000094
CIK0000014272,0000014272-06-000095
CIK0000014272,0000014272-06-000096
CIK0000014272,0000014272-06-000097
CIK0000014272,0000014272-06-000098
CIK0000014272,0000014272-06-000099
CIK0000014272,0000014272-06-000100
CIK0000014272,0000014272-06-000101
CIK0000014272,0000014272-06-000102
CIK0000014272,0000014272-06-000103
CIK0000014272,0000014272-06-000104
CIK0000014272,0000014272-06-000105
CIK0000014272,0000014272-06-000106
CIK0000014272,0000014272-06-000107
CIK0000014272,0000014272-06-000109
CIK0000014272,0000014272-06-000111
CIK0000014272,0000014272-06-000113
CIK0000014272,0000014272-06-000120
CIK0000014272,0000014272-06-000121
CIK0000014272,0000014272-06-000122
CIK0000014272,0000014272-06-000123
CIK0000014272,0000014272-06-000124
CIK0000014272,0000014272-06-000125
CIK0000014272,0000014272-06-000134
CIK0000014272,0000014272-06-000135
CIK0000014272,0000014272-06-000136
CIK0000014272,0000014272-06-000137
CIK0000014272,0000014272-06-000138
CIK0000014272,0000014272-06-000139
CIK0000014272,0000014272-06-000140
CIK0000014272,0000014272-06-000141
CIK0000014272,0000014272-06-000143
CIK0000014272,0000014272-06-000146
CIK0000014272,0000014272-06-000147
CIK0000014272,0000014272-06-000149
CIK0000014272,0000014272-06-000151
CIK0000014272,0000014272-06-000152
CIK0000014272,0000014272-06-000154
CIK0000014272,0000014272-06-000163
CIK0000014272,0000014272-06-000164
CIK0000014272,0000014272-06-000165
CIK0000014272,0000014272-06-000166
CIK0000014272,0000014272-06-000167
CIK0000014272,0000014272-06-000168
CIK0000014272,0000014272-06-000169
CIK0000014272,0000014272-06-000170
CIK0000014272,0000014272-06-000172
CIK0000014272,0000014272-06-000180
CIK0000014272,0000014272-06-000181
CIK0000014272,0000014272-06-000182
CIK0000014272,0000014272-06-000183
CIK0000014272,0000014272-06-000184
CIK0000014272,0000014272-06-000185
CIK0000014272,0000014272-06-000186
CIK0000014272,0000014272-06-000191
CIK0000014272,0000014272-06-000192
CIK0000014272,0000014272-06-000193
CIK0000014272,0000014272-06-000195
CIK0000014272,0000014272-06-000204
CIK0000014272,0000014272-06-000205
CIK0000014272,0000014272-06-000206
CIK0000014272,0000014272-06-000207
CIK0000014272,0000014272-06-000208
CIK0000014272,0000014272-06-000209
CIK0000014272,0000014272-06-000210
CIK0000014272,0000014272-06-000211
CIK0000014272,0000014272-06-000214
CIK0000014272,0000014272-06-000215
CIK0000014272,0000014272-06-000217
CIK0000014272,0000014272-06-000225
CIK0000014272,0000014272-06-000226
CIK0000014272,0000014272-06-000227
CIK0000014272,0000014272-06-000228
CIK0000014272,0000014272-06-000229
CIK0000014272,0000014272-06-000230
CIK0000014272,0000014272-06-000231
CIK0000014272,0000014272-07-000008
CIK0000014272,0000014272-07-000009
CIK0000014272,0000014272-07-000010
CIK0000014272,0000014272-07-000011
CIK0000014272,0000014272-07-000012
CIK0000014272,0000014272-07-000013
CIK0000014272,0000014272-07-000014
CIK0000014272,0000014272-07-000016
CIK0000014272,0000014272-07-000037
CIK0000014272,0000014272-07-000038
CIK0000014272,0000014272-07-000039
CIK0000014272,0000014272-07-000040
CIK0000014272,0000014272-07-000041
CIK0000014272,0000014272-07-000042
CIK0000014272,0000014272-07-000043
CIK0000014272,0000014272-07-000044
CIK0000014272,0000014272-07-000045
CIK0000014272,0000014272-07-000046
CIK0000014272,0000014272-07-000048
CIK0000014272,0000014272-07-000050
CIK0000014272,0000014272-07-000058
CIK0000014272,0000014272-07-000059
CIK0000014272,0000014272-07-000060
CIK0000014272,0000014272-07-000061
CIK0000014272,0000014272-07-000062
CIK0000014272,0000014272-07-000063
CIK0000014272,0000014272-07-000064
CIK0000014272,0000014272-07-000067
CIK0000014272,0000014272-07-000068
CIK0000014272,0000014272-07-000076
CIK0000014272,0000014272-07-000077
CIK0000014272,0000014272-07-000078
CIK0000014272,0000014272-07-000079
CIK0000014272,0000014272-07-000080
CIK0000014272,0000014272-07-000081
CIK0000014272,0000014272-07-000082
CIK0000014272,0000014272-07-000085
CIK0000014272,0000014272-07-000086
CIK0000014272,0000014272-07-000095
CIK0000014272,0000014272-07-000096
CIK0000014272,0000014272-07-000097
CIK0000014272,0000014272-07-000098
CIK0000014272,0000014272-07-000099
CIK0000014272,0000014272-07-000100
CIK0000014272,0000014272-07-000101
CIK0000014272,0000014272-07-000102
CIK0000014272,0000014272-07-000105
CIK0000014272,0000014272-07-000122
CIK0000014272,0000014272-07-000123
CIK0000014272,0000014272-07-000124
CIK0000014272,0000014272-07-000125
CIK0000014272,0000014272-07-000126
CIK0000014272,0000014272-07-000127
CIK0000014272,0000014272-07-000128
CIK0000014272,0000014272-07-000129
CIK0000014272,0000014272-07-000132
CIK0000014272,0000014272-07-000133
CIK0000014272,0000014272-07-000137
CIK0000014272,0000014272-07-000138
CIK0000014272,0000014272-07-000139
CIK0000014272,0000014272-07-000143
CIK0000014272,0000014272-07-000145
CIK0000014272,0000014272-07-000146
CIK0000014272,0000014272-07-000147
CIK0000014272,0000014272-07-000150
CIK0000014272,0000014272-07-000151
CIK0000014272,0000014272-07-000159
CIK0000014272,0000014272-07-000160
CIK0000014272,0000014272-07-000161
CIK0000014272,0000014272-07-000162
CIK0000014272,0000014272-07-000163
CIK0000014272,0000014272-07-000164
CIK0000014272,0000014272-07-000165
CIK0000014272,0000014272-07-000167
CIK0000014272,0000014272-07-000169
CIK0000014272,0000014272-07-000175
CIK0000014272,0000014272-07-000176
CIK0000014272,0000014272-07-000177
CIK0000014272,0000014272-07-000178
CIK0000014272,0000014272-07-000179
CIK0000014272,0000014272-07-000182
CIK0000014272,0000014272-07-000183
CIK0000014272,0000014272-07-000196
CIK0000014272,0000014272-07-000197
CIK0000014272,0000014272-07-000198
CIK0000014272,0000014272-07-000199
CIK0000014272,0000014272-07-000200
CIK0000014272,0000014272-07-000201
CIK0000014272,0000014272-07-000203
CIK0000014272,0000014272-07-000205
CIK0000014272,0000014272-08-000008
CIK0000014272,0000014272-08-000009
CIK0000014272,0000014272-08-000010
CIK0000014272,0000014272-08-000011
CIK0000014272,0000014272-08-000012
CIK0000014272,0000014272-08-000013
CIK0000014272,0000014272-08-000015
CIK0000014272,0000014272-08-000019
CIK0000014272,0000014272-08-000020
CIK0000014272,0000014272-08-000021
CIK0000014272,0000014272-08-000024
CIK0000014272,0000014272-08-000027
CIK0000014272,0000014272-08-000028
CIK0000014272,0000014272-08-000039
CIK0000014272,0000014272-08-000040
CIK0000014272,0000014272-08-000041
CIK0000014272,0000014272-08-000042
CIK0000014272,0000014272-08-000043
CIK0000014272,0000014272-08-000044
CIK0000014272,0000014272-08-000045
CIK0000014272,0000014272-08-000046
CIK0000014272,0000014272-08-000047
CIK0000014272,0000014272-08-000048
CIK0000014272,0000014272-08-000050
CIK0000014272,0000014272-08-000069
CIK0000014272,0000014272-08-000070
CIK0000014272,0000014272-08-000071
CIK0000014272,0000014272-08-000072
CIK0000014272,0000014272-08-000073
CIK0000014272,0000014272-08-000074
CIK0000014272,0000014272-08-000075
CIK0000014272,0000014272-08-000076
CIK0000014272,0000014272-08-000077
CIK0000014272,0000014272-08-000081
CIK0000014272,0000014272-08-000082
CIK0000014272,0000014272-08-000093
CIK0000014272,0000014272-08-000094
CIK0000014272,0000014272-08-000095
CIK0000014272,0000014272-08-000097
CIK0000014272,0000014272-08-000098
CIK0000014272,0000014272-08-000100
CIK0000014272,0000014272-08-000101
CIK0000014272,0000014272-08-000106
CIK0000014272,0000014272-08-000107
CIK0000014272,0000014272-08-000108
CIK0000014272,0000014272-08-000112
CIK0000014272,0000014272-08-000113
CIK0000014272,0000014272-08-000114
CIK0000014272,0000014272-08-000119
CIK0000014272,0000014272-08-000120
CIK0000014272,0000014272-08-000121
CIK0000014272,0000014272-08-000122
CIK0000014272,0000014272-08-000128
CIK0000014272,0000014272-08-000129
CIK0000014272,0000014272-08-000130
CIK0000014272,0000014272-08-000131
CIK0000014272,0000014272-08-000132
CIK0000014272,0000014272-08-000134
CIK0000014272,0000014272-09-000004
CIK0000014272,0000014272-09-000005
CIK0000014272,0000014272-09-000006
CIK0000014272,0000014272-09-000007
CIK0000014272,0000014272-09-000008
CIK0000014272,0000014272-09-000009
CIK0000014272,0000014272-09-000010
CIK0000014272,0000014272-09-000011
CIK0000014272,0000014272-09-000012
CIK0000014272,0000014272-09-000013
CIK0000014272,0000014272-09-000014
CIK0000014272,0000014272-09-000015
CIK0000014272,0000014272-09-000016
CIK0000014272,0000014272-09-000017
CIK0000014272,0000014272-13-000005
CIK0000014272,0000014272-13-000007
CIK0000014272,0000014272-13-000009
CIK0000014272,0000014272-13-000011
CIK0000014272,0000014272-13-000013
CIK0000014272,0000014272-13-000015
CIK0000014272,0000014272-13-000017
CIK0000014272,0000014272-13-000019
CIK0000014272,0000014272-13-000021
CIK0000014272,0000014272-13-000027
CIK0000014272,0000014272-13-000029
CIK0000014272,0000014272-13-000031
CIK0000014272,0000014272-13-000033
CIK0000014272,0000014272-14-000002
CIK0000014272,0000014272-14-000004
CIK0000014272,0000014272-14-000006
CIK0000014272,0000014272-14-000010
CIK0000014272,0000014272-14-000011
CIK0000014272,0000014272-14-000012
CIK0000014272,0000014272-14-000014
CIK0000014272,0000014272-14-000018
CIK0000014272,0000014272-14-000028
CIK0000014272,0000014272-14-000029
CIK0000014272,0000014272-14-000030
CIK0000014272,0000014272-14-000031
CIK0000014272,0000014272-14-000032
CIK0000014272,0000014272-14-000033
CIK0000014272,0000014272-14-000034
CIK0000014272,0000014272-14-000035
CIK0000014272,0000014272-14-000036
CIK0000014272,0000014272-14-000038
CIK0000014272,0000014272-14-000040
CIK0000014272,0000014272-14-000045
CIK0000014272,0000014272-14-000048
CIK0000014272,0000014272-14-000049
CIK0000014272,0000014272-14-000051
CIK0000014272,0000014272-14-000054
CIK0000014272,0000014272-14-000058
CIK0000014272,0000014272-14-000059
CIK0000014272,0000014272-14-000060
CIK0000014272,0000014272-14-000062
CIK0000014272,0000014272-14-000064
CIK0000014272,0000014272-14-000066
CIK0000014272,0000014272-14-000082
CIK0000014272,0000014272-14-000083
CIK0000014272,0000014272-14-000084
CIK0000014272,0000014272-14-000085
CIK0000014272,0000014272-14-000086
CIK0000014272,0000014272-14-000087
CIK0000014272,0000014272-14-000088
CIK0000014272,0000014272-14-000089
CIK0000014272,0000014272-14-000090
CIK0000014272,0000014272-14-000091
CIK0000014272,0000014272-14-000092
CIK0000014272,0000014272-14-000093
CIK0000014272,0000014272-14-000094
CIK0000014272,0000014272-14-000095
CIK0000014272,0000014272-14-000096
CIK0000014272,0000014272-14-000109
CIK0000014272,0000014272-14-000110
CIK0000014272,0000014272-14-000111
CIK0000014272,0000014272-14-000112
CIK0000014272,0000014272-14-000113
CIK0000014272,0000014272-14-000114
CIK0000014272,0000014272-14-000115
CIK0000014272,0000014272-14-000116
CIK0000014272,0000014272-14-000117
CIK0000014272,0000014272-14-000118
CIK0000014272,0000014272-14-000119
CIK0000014272,0000014272-14-000120
CIK0000014272,0000014272-14-000135
CIK0000014272,0000014272-14-000136
CIK0000014272,0000014272-14-000137
CIK0000014272,0000014272-14-000138
CIK0000014272,0000014272-14-000139
CIK0000014272,0000014272-14-000140
CIK0000014272,0000014272-14-000141
CIK0000014272,0000014272-14-000142
CIK0000014272,0000014272-14-000143
CIK0000014272,0000014272-14-000144
CIK0000014272,0000014272-14-000145
CIK0000014272,0000014272-14-000146
CIK0000014272,0000014272-14-000147
CIK0000014272,0000014272-14-000148
CIK0000014272,0000014272-14-000150
CIK0000014272,0000014272-14-000156
CIK0000014272,0000014272-14-000157
CIK0000014272,0000014272-14-000158
CIK0000014272,0000014272-14-000159
CIK0000014272,0000014272-14-000160
CIK0000014272,0000014272-14-000164
CIK0000014272,0000014272-14-000165
CIK0000014272,0000014272-14-000172
CIK0000014272,0000014272-14-000175
CIK0000014272,0000014272-14-000177
CIK0000014272,0000014272-14-000179
CIK0000014272,0000014272-14-000181
CIK0000014272,0000014272-14-000187
CIK0000014272,0000014272-14-000188
CIK0000014272,0000014272-14-000189
CIK0000014272,0000014272-14-000194
CIK0000014272,0000014272-14-000195
CIK0000014272,0000014272-14-000196
CIK0000014272,0000014272-14-000197
CIK0000014272,0000014272-14-000199
CIK0000014272,0000014272-14-000201
CIK0000014272,0000014272-14-000203
CIK0000014272,0000014272-14-000212
CIK0000014272,0000014272-14-000214
CIK0000014272,0000014272-14-000216
CIK0000014272,0000014272-14-000218
CIK0000014272,0000014272-14-000221
CIK0000014272,0000014272-14-000222
CIK0000014272,0000014272-14-000225
CIK0000014272,0000014272-14-000226
CIK0000014272,0000014272-14-000229
CIK0000014272,0000014272-14-000230
CIK0000014272,0000014272-14-000236
CIK0000014272,0000014272-14-000237
CIK0000014272,0000014272-14-000238
CIK0000014272,0000014272-14-000239
CIK0000014272,0000014272-14-000240
CIK0000014272,0000014272-14-000243
CIK0000014272,0000014272-14-000244
CIK0000014272,0000014272-14-000246
CIK0000014272,0000014272-14-000248
CIK0000014272,0000014272-14-000256
CIK0000014272,0000014272-14-000257
CIK0000014272,0000014272-14-000259
CIK0000014272,0000014272-14-000262
CIK0000014272,0000014272-14-000263
CIK0000014272,0000014272-14-000265
CIK0000014272,0000014272-14-000267
CIK0000014272,0000014272-15-000006
CIK0000014272,0000014272-15-000007
CIK0000014272,0000014272-15-000008
CIK0000014272,0000014272-15-000009
CIK0000014272,0000014272-15-000010
CIK0000014272,0000014272-15-000013
CIK0000014272,0000014272-15-000014
CIK0000014272,0000014272-15-000020
CIK0000014272,0000014272-15-000024
CIK0000014272,0000014272-15-000025
CIK0000014272,0000014272-15-000026
CIK0000014272,0000014272-15-000037
CIK0000014272,0000014272-15-000038
CIK0000014272,0000014272-15-000039
CIK0000014272,0000014272-15-000040
CIK0000014272,0000014272-15-000041
CIK0000014272,0000014272-15-000042
CIK0000014272,0000014272-15-000043
CIK0000014272,0000014272-15-000044
CIK0000014272,0000014272-15-000045
CIK0000014272,0000014272-15-000046
CIK0000014272,0000014272-15-000048
CIK0000014272,0000014272-15-000055
CIK0000014272,0000014272-15-000057
CIK0000014272,0000014272-15-000059
CIK0000014272,0000014272-15-000070
CIK0000014272,0000014272-15-000071
CIK0000014272,0000014272-15-000072
CIK0000014272,0000014272-15-000073
CIK0000014272,0000014272-15-000074
CIK0000014272,0000014272-15-000075
CIK0000014272,0000014272-15-000076
CIK0000014272,0000014272-15-000077
CIK0000014272,0000014272-15-000078
CIK0000014272,0000014272-15-000079
CIK0000014272,0000014272-15-000093
CIK0000014272,0000014272-15-000094
CIK0000014272,0000014272-15-000095
CIK0000014272,0000014272-15-000096
CIK0000014272,0000014272-15-000097
CIK0000014272,0000014272-15-000098
CIK0000014272,0000014272-15-000099
CIK0000014272,0000014272-15-000100
CIK0000014272,0000014272-15-000101
CIK0000014272,0000014272-15-000102
CIK0000014272,0000014272-15-000103
CIK0000014272,0000014272-15-000104
CIK0000014272,0000014272-15-000116
CIK0000014272,0000014272-15-000117
CIK0000014272,0000014272-15-000118
CIK0000014272,0000014272-15-000119
CIK0000014272,0000014272-15-000120
CIK0000014272,0000014272-15-000121
CIK0000014272,0000014272-15-000122
CIK0000014272,0000014272-15-000123
CIK0000014272,0000014272-15-000124
CIK0000014272,0000014272-15-000125
CIK0000014272,0000014272-15-000126
CIK0000014272,0000014272-15-000139
CIK0000014272,0000014272-15-000140
CIK0000014272,0000014272-15-000141
CIK0000014272,0000014272-15-000142
CIK0000014272,0000014272-15-000143
CIK0000014272,0000014272-15-000144
CIK0000014272,0000014272-15-000145
CIK0000014272,0000014272-15-000146
CIK0000014272,0000014272-15-000147
CIK0000014272,0000014272-15-000148
CIK0000014272,0000014272-15-000149
CIK0000014272,0000014272-15-000150
CIK0000014272,0000014272-15-000153
CIK0000014272,0000014272-15-000154
CIK0000014272,0000014272-15-000156
CIK0000014272,0000014272-15-000159
CIK0000014272,0000014272-15-000160
CIK0000014272,0000014272-15-000166
CIK0000014272,0000014272-15-000167
CIK0000014272,0000014272-15-000168
CIK0000014272,0000014272-15-000169
CIK0000014272,0000014272-15-000170
CIK0000014272,0000014272-15-000172
CIK0000014272,0000014272-15-000177
CIK0000014272,0000014272-15-000178
CIK0000014272,0000014272-15-000180
CIK0000014272,0000014272-15-000183
CIK0000014272,0000014272-15-000184
CIK0000014272,0000014272-15-000186
CIK0000014272,0000014272-15-000191
CIK0000014272,0000014272-15-000193
