cik,accession_number
CIK0001103982,0000950130-01-501758
CIK0001103982,0000950130-01-501844
CIK0001103982,0000950130-01-502247
CIK0001103982,0000950130-01-502333
CIK0001103982,0000950130-01-502352
CIK0001103982,0000950130-02-002707
CIK0001103982,0000950130-02-002716
CIK0001103982,0000950130-02-003787
CIK0001103982,0000950130-02-003839
CIK0001103982,0000950130-02-008066
CIK0001103982,0000950130-02-008135
CIK0001103982,0000950130-03-004182
CIK0001103982,0000950131-00-000387
CIK0001103982,0000950131-00-000537
CIK0001103982,0000950131-00-000577
CIK0001103982,0000950131-00-001474
CIK0001103982,0000950137-04-001888
CIK0001103982,0000950137-04-003649
CIK0001103982,0000950137-07-007111
CIK0001103982,0000950137-07-007113
CIK0001103982,0000950137-07-008313
CIK0001103982,0000950137-07-008792
CIK0001103982,0000950137-07-008793
CIK0001103982,0000950137-07-009756
CIK0001103982,0000950137-07-011214
CIK0001103982,0000950137-07-011650
CIK0001103982,0000950137-07-011652
CIK0001103982,0000950137-07-011827
CIK0001103982,0000950137-07-012194
CIK0001103982,0000950137-07-012363
CIK0001103982,0000950138-08-000062
CIK0001103982,0000950138-08-000073
CIK0001103982,0000950157-07-001285
CIK0001103982,0000950157-07-001303
CIK0001103982,0000950157-07-001306
CIK0001103982,0000950157-07-001307
CIK0001103982,0000950157-07-001310
CIK0001103982,0000950157-07-001341
CIK0001103982,0000950157-08-000575
CIK0001103982,0000950157-12-000220
CIK0001103982,0000950157-14-000028
CIK0001103982,0000950170-24-004614
CIK0001103982,0000950170-24-010483
CIK0001103982,0000950170-24-010492
CIK0001103982,0000950170-24-015867
CIK0001103982,0000950170-24-015875
CIK0001103982,0000950170-24-023184
CIK0001103982,0000950170-24-023187
CIK0001103982,0000950170-24-023191
CIK0001103982,0000950170-24-023194
CIK0001103982,0000950170-24-023197
CIK0001103982,0000950170-24-023199
CIK0001103982,0000950170-24-023206
CIK0001103982,0000950170-24-023207
CIK0001103982,0000950170-24-023208
CIK0001103982,0000950170-24-023212
CIK0001103982,0000950170-24-041807
CIK0001103982,0000950170-24-064537
CIK0001103982,0000950170-24-064544
CIK0001103982,0000950170-24-064549
CIK0001103982,0000950170-24-064566
CIK0001103982,0000950170-24-064570
CIK0001103982,0000950170-24-064575
CIK0001103982,0000950170-24-064577
CIK0001103982,0000950170-24-064580
CIK0001103982,0000950170-24-064584
CIK0001103982,0000950170-24-064590
CIK0001103982,0000950170-24-064594
CIK0001103982,0000950170-24-067292
CIK0001103982,0000950170-24-105491
CIK0001103982,0001021408-01-504876
CIK0001103982,0001021872-05-000001
CIK0001103982,0001021872-06-000001
CIK0001103982,0001021872-06-000002
CIK0001103982,0001025050-04-000003
CIK0001103982,0001025050-06-000001
CIK0001103982,0001047469-02-005751
CIK0001103982,0001047469-02-005995
CIK0001103982,0001047469-02-006550
CIK0001103982,0001047469-02-006586
CIK0001103982,0001047469-02-006855
CIK0001103982,0001047469-02-006889
CIK0001103982,0001047469-02-007097
CIK0001103982,0001047469-02-007159
CIK0001103982,0001047469-02-007470
CIK0001103982,0001047469-02-007483
CIK0001103982,0001047469-02-007796
CIK0001103982,0001047469-02-007893
CIK0001103982,0001047469-02-008303
CIK0001103982,0001047469-02-008349
CIK0001103982,0001047469-02-008488
CIK0001103982,0001047469-02-008608
CIK0001103982,0001047469-03-000019
CIK0001103982,0001047469-03-003191
CIK0001103982,0001047469-03-008099
CIK0001103982,0001047469-03-010159
CIK0001103982,0001047469-03-013434
CIK0001103982,0001047469-03-018487
CIK0001103982,0001047469-03-024305
CIK0001103982,0001047469-03-027356
CIK0001103982,0001047469-03-033416
CIK0001103982,0001047469-03-037238
CIK0001103982,0001047469-04-001942
CIK0001103982,0001047469-04-002075
CIK0001103982,0001047469-04-006771
CIK0001103982,0001047469-04-007643
CIK0001103982,0001047469-04-016619
CIK0001103982,0001047469-04-025626
CIK0001103982,0001047469-04-033228
CIK0001103982,0001047469-05-005450
CIK0001103982,0001047469-05-006214
CIK0001103982,0001047469-05-013810
CIK0001103982,0001047469-06-003196
CIK0001103982,0001047469-06-003200
CIK0001103982,0001047469-07-001530
CIK0001103982,0001061695-03-000002
CIK0001103982,0001061695-05-000001
CIK0001103982,0001061695-05-000003
CIK0001103982,0001082930-03-000001
CIK0001103982,0001082930-03-000002
CIK0001103982,0001082930-03-000003
CIK0001103982,0001086364-10-008366
CIK0001103982,0001086364-11-003218
CIK0001103982,0001086364-11-004695
CIK0001103982,0001086364-13-001340
CIK0001103982,0001086364-24-006994
CIK0001103982,0001096906-24-000952
CIK0001103982,0001096906-25-000621
CIK0001103982,0001103982-18-000005
CIK0001103982,0001103982-18-000009
CIK0001103982,0001103982-18-000013
CIK0001103982,0001103982-19-000005
CIK0001103982,0001103982-19-000010
CIK0001103982,0001103982-19-000014
CIK0001103982,0001103982-19-000017
CIK0001103982,0001103982-20-000003
CIK0001103982,0001103982-20-000006
CIK0001103982,0001103982-20-000009
CIK0001103982,0001103982-20-000014
CIK0001103982,0001103982-21-000004
CIK0001103982,0001103982-21-000008
CIK0001103982,0001103982-21-000013
CIK0001103982,0001103982-21-000018
CIK0001103982,0001103982-22-000003
CIK0001103982,0001103982-22-000007
CIK0001103982,0001103982-22-000012
CIK0001103982,0001103982-22-000018
CIK0001103982,0001103982-23-000006
CIK0001103982,0001103982-23-000009
CIK0001103982,0001103982-23-000017
CIK0001103982,0001103982-23-000018
CIK0001103982,0001103982-23-000025
CIK0001103982,0001103982-23-000034
CIK0001103982,0001103982-23-000041
CIK0001103982,0001103982-23-000043
CIK0001103982,0001103982-23-000055
CIK0001103982,0001103982-23-000073
CIK0001103982,0001103982-23-000075
CIK0001103982,0001103982-24-000010
CIK0001103982,0001103982-24-000011
CIK0001103982,0001103982-24-000016
CIK0001103982,0001103982-24-000019
CIK0001103982,0001103982-24-000022
CIK0001103982,0001103982-24-000027
CIK0001103982,0001103982-24-000036
CIK0001103982,0001103982-24-000052
CIK0001103982,0001103982-24-000055
CIK0001103982,0001103982-24-000071
CIK0001103982,0001103982-24-000073
CIK0001103982,0001103982-24-000078
CIK0001103982,0001103982-24-000091
CIK0001103982,0001103982-24-000092
CIK0001103982,0001103982-24-000102
CIK0001103982,0001103982-24-000104
CIK0001103982,0001103982-25-000005
CIK0001103982,0001103982-25-000012
CIK0001103982,0001103982-25-000024
CIK0001103982,0001103982-25-000030
CIK0001103982,0001103982-25-000033
CIK0001103982,0001103982-25-000046
CIK0001103982,0001103982-25-000048
CIK0001103982,0001103982-25-000049
CIK0001103982,0001103982-25-000050
CIK0001103982,0001103982-25-000051
CIK0001103982,0001103982-25-000053
CIK0001103982,0001103982-25-000054
CIK0001103982,0001103982-25-000055
CIK0001103982,0001103982-25-000056
CIK0001103982,0001103982-25-000059
CIK0001103982,0001103982-25-000065
CIK0001103982,0001103982-25-000068
CIK0001103982,0001103982-25-000070
CIK0001103982,0001103982-25-000080
CIK0001103982,0001103982-25-000081
CIK0001103982,0001103982-25-000082
CIK0001103982,0001103982-25-000083
CIK0001103982,0001103982-25-000084
CIK0001103982,0001103982-25-000085
CIK0001103982,0001103982-25-000086
CIK0001103982,0001103982-25-000087
CIK0001103982,0001103982-25-000088
CIK0001103982,0001103982-25-000099
CIK0001103982,0001103982-25-000101
CIK0001103982,0001103982-25-000103
CIK0001103982,0001103982-25-000112
CIK0001103982,0001103982-25-000113
CIK0001103982,0001103982-25-000114
CIK0001103982,0001103982-25-000126
CIK0001103982,0001103982-25-000127
CIK0001103982,0001103982-25-000134
CIK0001103982,0001103982-25-000149
CIK0001103982,0001103982-25-000151
CIK0001103982,0001103982-25-000154
CIK0001103982,0001103982-25-000156
CIK0001103982,0001103982-25-000158
CIK0001103982,0001103982-25-000160
CIK0001103982,0001103982-25-000162
CIK0001103982,0001103982-25-000164
CIK0001103982,0001103982-25-000166
CIK0001103982,0001103982-25-000169
CIK0001103982,0001103982-25-000171
CIK0001103982,0001103982-25-000187
CIK0001103982,0001103982-25-000188
CIK0001103982,0001103982-25-000190
CIK0001103982,0001104659-03-002154
CIK0001103982,0001104659-04-010461
CIK0001103982,0001104659-04-019920
CIK0001103982,0001104659-04-030787
CIK0001103982,0001104659-04-038832
CIK0001103982,0001104659-04-040378
CIK0001103982,0001104659-04-040916
CIK0001103982,0001104659-05-000179
CIK0001103982,0001104659-05-001299
CIK0001103982,0001104659-05-002514
CIK0001103982,0001104659-05-002670
CIK0001103982,0001104659-05-002671
CIK0001103982,0001104659-05-002674
CIK0001103982,0001104659-05-003134
CIK0001103982,0001104659-05-003743
CIK0001103982,0001104659-05-009472
CIK0001103982,0001104659-05-016627
CIK0001103982,0001104659-05-017061
CIK0001103982,0001104659-05-017499
CIK0001103982,0001104659-05-017642
CIK0001103982,0001104659-05-029076
CIK0001103982,0001104659-05-029077
CIK0001103982,0001104659-05-029662
CIK0001103982,0001104659-05-031353
CIK0001103982,0001104659-05-031354
CIK0001103982,0001104659-05-033024
CIK0001103982,0001104659-05-036749
CIK0001103982,0001104659-05-037865
CIK0001103982,0001104659-05-048983
CIK0001103982,0001104659-05-053982
CIK0001103982,0001104659-05-061474
CIK0001103982,0001104659-06-004428
CIK0001103982,0001104659-06-004751
CIK0001103982,0001104659-06-006553
CIK0001103982,0001104659-06-009137
CIK0001103982,0001104659-06-013502
CIK0001103982,0001104659-06-017392
CIK0001103982,0001104659-06-019215
CIK0001103982,0001104659-06-026014
CIK0001103982,0001104659-06-027781
CIK0001103982,0001104659-06-027917
CIK0001103982,0001104659-06-027921
CIK0001103982,0001104659-06-028824
CIK0001103982,0001104659-06-032390
CIK0001103982,0001104659-06-037325
CIK0001103982,0001104659-06-040522
CIK0001103982,0001104659-06-042968
CIK0001103982,0001104659-06-042969
CIK0001103982,0001104659-06-044621
CIK0001103982,0001104659-06-044622
CIK0001103982,0001104659-06-044623
CIK0001103982,0001104659-06-046887
CIK0001103982,0001104659-06-048456
CIK0001103982,0001104659-06-049598
CIK0001103982,0001104659-06-052215
CIK0001103982,0001104659-06-053170
CIK0001103982,0001104659-06-058632
CIK0001103982,0001104659-06-059448
CIK0001103982,0001104659-06-060325
CIK0001103982,0001104659-06-060766
CIK0001103982,0001104659-06-067991
CIK0001103982,0001104659-06-068233
CIK0001103982,0001104659-06-073335
CIK0001103982,0001104659-07-001262
CIK0001103982,0001104659-07-003912
CIK0001103982,0001104659-07-005222
CIK0001103982,0001104659-07-006017
CIK0001103982,0001104659-07-006041
CIK0001103982,0001104659-07-006508
CIK0001103982,0001104659-07-007191
CIK0001103982,0001104659-07-010951
CIK0001103982,0001104659-07-012241
CIK0001103982,0001104659-07-016768
CIK0001103982,0001104659-07-018725
CIK0001103982,0001104659-07-024383
CIK0001103982,0001104659-07-025873
CIK0001103982,0001104659-07-026212
CIK0001103982,0001104659-07-029171
CIK0001103982,0001104659-07-030470
CIK0001103982,0001104659-07-033490
CIK0001103982,0001104659-08-010093
CIK0001103982,0001104659-20-018405
CIK0001103982,0001104659-20-030861
CIK0001103982,0001104659-20-089687
CIK0001103982,0001104659-20-103961
CIK0001103982,0001104659-20-127350
CIK0001103982,0001104659-21-018654
CIK0001103982,0001104659-21-079476
CIK0001103982,0001104659-21-100072
CIK0001103982,0001104659-22-018118
CIK0001103982,0001104659-23-016500
CIK0001103982,0001104659-23-027549
CIK0001103982,0001104659-24-021490
CIK0001103982,0001161660-05-000007
CIK0001103982,0001161660-06-000002
CIK0001103982,0001161660-06-000003
CIK0001103982,0001181431-03-008771
CIK0001103982,0001181431-03-009512
CIK0001103982,0001181431-03-012614
CIK0001103982,0001181431-03-035437
CIK0001103982,0001181431-04-000785
CIK0001103982,0001181431-04-001747
CIK0001103982,0001181431-04-002096
CIK0001103982,0001181431-04-004403
CIK0001103982,0001181431-04-004643
CIK0001103982,0001181431-04-005140
CIK0001103982,0001181431-04-005483
CIK0001103982,0001181431-04-006651
CIK0001103982,0001181431-04-008505
CIK0001103982,0001181431-04-010703
CIK0001103982,0001181431-04-011625
CIK0001103982,0001181431-04-012143
CIK0001103982,0001181431-04-012209
CIK0001103982,0001181431-04-012372
CIK0001103982,0001181431-04-013053
CIK0001103982,0001181431-04-013690
CIK0001103982,0001181431-04-014819
CIK0001103982,0001181431-04-018172
CIK0001103982,0001181431-04-018415
CIK0001103982,0001181431-04-021899
CIK0001103982,0001181431-04-022611
CIK0001103982,0001181431-04-024190
CIK0001103982,0001181431-04-033315
CIK0001103982,0001181431-04-034097
CIK0001103982,0001181431-04-036582
CIK0001103982,0001181431-04-043099
CIK0001103982,0001181431-04-046020
CIK0001103982,0001181431-04-047140
CIK0001103982,0001181431-04-047908
CIK0001103982,0001181431-04-047979
CIK0001103982,0001181431-04-048100
CIK0001103982,0001181431-04-048589
CIK0001103982,0001181431-04-049469
CIK0001103982,0001181431-04-049720
CIK0001103982,0001181431-04-050464
CIK0001103982,0001181431-04-050736
CIK0001103982,0001181431-04-051026
CIK0001103982,0001181431-04-051191
CIK0001103982,0001181431-04-051737
CIK0001103982,0001181431-04-052078
CIK0001103982,0001181431-04-052514
CIK0001103982,0001181431-04-053793
CIK0001103982,0001181431-04-054225
CIK0001103982,0001181431-04-055211
CIK0001103982,0001181431-04-056899
CIK0001103982,0001181431-04-058290
CIK0001103982,0001181431-04-058603
CIK0001103982,0001181431-04-058851
CIK0001103982,0001181431-04-059152
CIK0001103982,0001181431-04-059594
CIK0001103982,0001181431-04-059731
CIK0001103982,0001181431-04-060085
CIK0001103982,0001181431-04-060343
CIK0001103982,0001181431-04-060774
CIK0001103982,0001181431-04-061063
CIK0001103982,0001181431-05-000785
CIK0001103982,0001181431-05-002358
CIK0001103982,0001181431-05-003791
CIK0001103982,0001181431-05-004582
CIK0001103982,0001181431-05-006735
CIK0001103982,0001181431-05-008087
CIK0001103982,0001181431-05-012002
CIK0001103982,0001181431-05-012003
CIK0001103982,0001181431-05-012572
CIK0001103982,0001181431-05-012843
CIK0001103982,0001181431-05-013193
CIK0001103982,0001181431-05-015237
CIK0001103982,0001181431-05-016338
CIK0001103982,0001181431-05-016678
CIK0001103982,0001181431-05-024476
CIK0001103982,0001181431-05-025024
CIK0001103982,0001181431-05-026833
CIK0001103982,0001181431-05-028453
CIK0001103982,0001181431-05-029495
CIK0001103982,0001181431-05-030778
CIK0001103982,0001181431-05-031591
CIK0001103982,0001181431-05-031964
CIK0001103982,0001181431-05-034178
CIK0001103982,0001181431-05-035748
CIK0001103982,0001181431-05-036265
CIK0001103982,0001181431-05-036524
CIK0001103982,0001181431-05-038222
CIK0001103982,0001181431-05-039206
CIK0001103982,0001181431-09-023597
CIK0001103982,0001181431-09-024756
CIK0001103982,0001181431-09-024910
CIK0001103982,0001181431-09-025287
CIK0001103982,0001181431-09-026200
CIK0001103982,0001181431-09-026325
CIK0001103982,0001181431-09-026326
CIK0001103982,0001181431-09-026327
CIK0001103982,0001181431-09-026328
CIK0001103982,0001181431-09-026329
CIK0001103982,0001181431-09-026330
CIK0001103982,0001181431-09-026332
CIK0001103982,0001181431-09-026333
CIK0001103982,0001181431-09-026334
CIK0001103982,0001181431-09-031749
CIK0001103982,0001181431-09-033572
CIK0001103982,0001181431-09-037169
CIK0001103982,0001181431-09-040104
CIK0001103982,0001181431-09-040105
CIK0001103982,0001181431-09-042969
CIK0001103982,0001181431-09-045992
CIK0001103982,0001181431-09-046625
CIK0001103982,0001181431-09-047011
CIK0001103982,0001181431-09-049275
CIK0001103982,0001181431-09-049954
CIK0001103982,0001181431-09-050775
CIK0001103982,0001181431-09-058090
CIK0001103982,0001181431-10-002234
CIK0001103982,0001181431-10-002235
CIK0001103982,0001181431-10-004243
CIK0001103982,0001181431-10-004442
CIK0001103982,0001181431-10-004538
CIK0001103982,0001181431-10-008913
CIK0001103982,0001181431-10-008914
CIK0001103982,0001181431-10-008915
CIK0001103982,0001181431-10-008916
CIK0001103982,0001181431-10-008917
CIK0001103982,0001181431-10-008918
CIK0001103982,0001181431-10-008919
CIK0001103982,0001181431-10-011857
CIK0001103982,0001181431-10-011859
CIK0001103982,0001181431-10-011862
CIK0001103982,0001181431-10-011863
CIK0001103982,0001181431-10-011864
CIK0001103982,0001181431-10-011867
CIK0001103982,0001181431-10-011868
CIK0001103982,0001181431-10-011870
CIK0001103982,0001181431-10-011874
CIK0001103982,0001181431-10-011877
CIK0001103982,0001181431-10-011878
CIK0001103982,0001181431-10-011880
CIK0001103982,0001181431-10-013041
CIK0001103982,0001181431-10-017160
CIK0001103982,0001181431-10-028358
CIK0001103982,0001181431-10-028359
CIK0001103982,0001181431-10-028360
CIK0001103982,0001181431-10-028362
CIK0001103982,0001181431-10-028369
CIK0001103982,0001181431-10-028371
CIK0001103982,0001181431-10-028372
CIK0001103982,0001181431-10-028373
CIK0001103982,0001181431-10-028375
CIK0001103982,0001181431-10-028376
CIK0001103982,0001181431-10-028428
CIK0001103982,0001181431-10-033578
CIK0001103982,0001181431-10-039946
CIK0001103982,0001181431-10-041237
CIK0001103982,0001181431-10-042337
CIK0001103982,0001181431-10-049213
CIK0001103982,0001181431-10-049652
CIK0001103982,0001181431-10-054013
CIK0001103982,0001181431-10-057840
CIK0001103982,0001181431-10-058197
CIK0001103982,0001181431-10-059552
CIK0001103982,0001181431-10-059627
CIK0001103982,0001181431-10-062700
CIK0001103982,0001181431-10-063329
CIK0001103982,0001181431-11-006012
CIK0001103982,0001181431-11-006230
CIK0001103982,0001181431-11-007064
CIK0001103982,0001181431-11-010402
CIK0001103982,0001181431-11-010406
CIK0001103982,0001181431-11-010410
CIK0001103982,0001181431-11-010412
CIK0001103982,0001181431-11-010413
CIK0001103982,0001181431-11-010414
CIK0001103982,0001181431-11-010416
CIK0001103982,0001181431-11-010417
CIK0001103982,0001181431-11-011679
CIK0001103982,0001181431-11-013084
CIK0001103982,0001181431-11-013087
CIK0001103982,0001181431-11-013091
CIK0001103982,0001181431-11-013092
CIK0001103982,0001181431-11-013093
CIK0001103982,0001181431-11-013094
CIK0001103982,0001181431-11-013095
CIK0001103982,0001181431-11-013098
CIK0001103982,0001181431-11-013100
CIK0001103982,0001181431-11-013101
CIK0001103982,0001181431-11-013105
CIK0001103982,0001181431-11-013106
CIK0001103982,0001181431-11-017844
CIK0001103982,0001181431-11-022196
CIK0001103982,0001181431-11-028849
CIK0001103982,0001181431-11-028850
CIK0001103982,0001181431-11-028852
CIK0001103982,0001181431-11-030755
CIK0001103982,0001181431-11-031566
CIK0001103982,0001181431-11-032811
CIK0001103982,0001181431-11-032812
CIK0001103982,0001181431-11-032813
CIK0001103982,0001181431-11-032814
CIK0001103982,0001181431-11-032815
CIK0001103982,0001181431-11-032817
CIK0001103982,0001181431-11-032818
CIK0001103982,0001181431-11-032820
CIK0001103982,0001181431-11-032821
CIK0001103982,0001181431-11-032822
CIK0001103982,0001181431-11-032823
CIK0001103982,0001181431-11-032826
CIK0001103982,0001181431-11-032827
CIK0001103982,0001181431-11-033494
CIK0001103982,0001181431-11-035185
CIK0001103982,0001181431-11-035188
CIK0001103982,0001181431-11-037042
CIK0001103982,0001181431-11-039703
CIK0001103982,0001181431-11-041242
CIK0001103982,0001181431-11-044647
CIK0001103982,0001181431-11-044845
CIK0001103982,0001181431-11-045479
CIK0001103982,0001181431-11-045481
CIK0001103982,0001181431-11-045483
CIK0001103982,0001181431-11-046112
CIK0001103982,0001181431-11-048158
CIK0001103982,0001181431-11-048160
CIK0001103982,0001181431-11-052462
CIK0001103982,0001181431-11-058785
CIK0001103982,0001181431-12-000710
CIK0001103982,0001181431-12-000722
CIK0001103982,0001181431-12-001819
CIK0001103982,0001181431-12-005293
CIK0001103982,0001181431-12-010474
CIK0001103982,0001181431-12-010475
CIK0001103982,0001181431-12-010476
CIK0001103982,0001181431-12-010477
CIK0001103982,0001181431-12-010479
CIK0001103982,0001181431-12-010480
CIK0001103982,0001181431-12-010482
CIK0001103982,0001181431-12-010483
CIK0001103982,0001181431-12-010835
CIK0001103982,0001181431-12-012118
CIK0001103982,0001181431-12-012119
CIK0001103982,0001181431-12-012123
CIK0001103982,0001181431-12-012126
CIK0001103982,0001181431-12-012127
CIK0001103982,0001181431-12-012128
CIK0001103982,0001181431-12-012132
CIK0001103982,0001181431-12-012138
CIK0001103982,0001181431-12-012142
CIK0001103982,0001181431-12-012144
CIK0001103982,0001181431-12-012145
CIK0001103982,0001181431-12-012146
CIK0001103982,0001181431-12-012147
CIK0001103982,0001181431-12-016362
CIK0001103982,0001181431-12-017267
CIK0001103982,0001181431-12-017667
CIK0001103982,0001181431-12-022798
CIK0001103982,0001181431-12-030888
CIK0001103982,0001181431-12-032417
CIK0001103982,0001181431-12-032421
CIK0001103982,0001181431-12-032422
CIK0001103982,0001181431-12-032424
CIK0001103982,0001181431-12-032425
CIK0001103982,0001181431-12-032429
CIK0001103982,0001181431-12-032431
CIK0001103982,0001181431-12-032432
CIK0001103982,0001181431-12-032433
CIK0001103982,0001181431-12-032435
CIK0001103982,0001181431-12-032437
CIK0001103982,0001181431-12-032438
CIK0001103982,0001181431-12-037237
CIK0001103982,0001181431-12-039432
CIK0001103982,0001181431-12-045199
CIK0001103982,0001181431-12-046240
CIK0001103982,0001181431-12-046767
CIK0001103982,0001181431-12-049002
CIK0001103982,0001181431-12-051894
CIK0001103982,0001181431-12-052956
CIK0001103982,0001181431-12-053073
CIK0001103982,0001181431-12-053645
CIK0001103982,0001181431-12-053646
CIK0001103982,0001181431-12-053647
CIK0001103982,0001181431-12-053648
CIK0001103982,0001181431-12-053649
CIK0001103982,0001181431-12-053652
CIK0001103982,0001181431-12-053653
CIK0001103982,0001181431-12-053654
CIK0001103982,0001181431-12-053655
CIK0001103982,0001181431-12-053657
CIK0001103982,0001181431-12-053658
CIK0001103982,0001181431-12-055359
CIK0001103982,0001181431-12-055510
CIK0001103982,0001181431-12-055513
CIK0001103982,0001181431-12-055717
CIK0001103982,0001181431-12-055744
CIK0001103982,0001181431-12-058902
CIK0001103982,0001181431-12-058903
CIK0001103982,0001181431-12-058904
CIK0001103982,0001181431-12-058905
CIK0001103982,0001181431-12-058906
CIK0001103982,0001181431-12-058907
CIK0001103982,0001181431-12-061759
CIK0001103982,0001181431-12-066452
CIK0001103982,0001181431-12-066453
CIK0001103982,0001181431-12-067003
CIK0001103982,0001181431-13-000105
CIK0001103982,0001181431-13-000106
CIK0001103982,0001181431-13-000107
CIK0001103982,0001181431-13-000965
CIK0001103982,0001181431-13-003109
CIK0001103982,0001181431-13-011854
CIK0001103982,0001181431-13-011856
CIK0001103982,0001181431-13-011857
CIK0001103982,0001181431-13-011858
CIK0001103982,0001181431-13-011863
CIK0001103982,0001181431-13-011867
CIK0001103982,0001181431-13-011869
CIK0001103982,0001181431-13-011872
CIK0001103982,0001181431-13-011875
CIK0001103982,0001181431-13-011876
CIK0001103982,0001181431-13-011877
CIK0001103982,0001181431-13-011879
CIK0001103982,0001181431-13-011880
CIK0001103982,0001181431-13-012104
CIK0001103982,0001181431-13-012732
CIK0001103982,0001181431-13-012734
CIK0001103982,0001181431-13-012737
CIK0001103982,0001181431-13-012738
CIK0001103982,0001181431-13-012740
CIK0001103982,0001181431-13-012741
CIK0001103982,0001181431-13-012742
CIK0001103982,0001181431-13-012743
CIK0001103982,0001181431-13-012744
CIK0001103982,0001181431-13-012745
CIK0001103982,0001181431-13-012746
CIK0001103982,0001181431-13-014020
CIK0001103982,0001181431-13-014021
CIK0001103982,0001181431-13-014022
CIK0001103982,0001181431-13-014023
CIK0001103982,0001181431-13-014025
CIK0001103982,0001181431-13-014027
CIK0001103982,0001181431-13-014028
CIK0001103982,0001181431-13-014032
CIK0001103982,0001181431-13-014033
CIK0001103982,0001181431-13-014035
CIK0001103982,0001181431-13-014036
CIK0001103982,0001181431-13-016825
CIK0001103982,0001181431-13-021226
CIK0001103982,0001181431-13-029725
CIK0001103982,0001181431-13-029726
CIK0001103982,0001181431-13-029727
CIK0001103982,0001181431-13-029729
CIK0001103982,0001181431-13-029730
CIK0001103982,0001181431-13-029731
CIK0001103982,0001181431-13-029732
CIK0001103982,0001181431-13-029733
CIK0001103982,0001181431-13-029734
CIK0001103982,0001181431-13-029735
CIK0001103982,0001181431-13-029736
CIK0001103982,0001181431-13-042523
CIK0001103982,0001181431-13-042774
CIK0001103982,0001181431-13-045876
CIK0001103982,0001181431-13-046515
CIK0001103982,0001181431-13-047822
CIK0001103982,0001181431-13-048764
CIK0001103982,0001181431-13-054270
CIK0001103982,0001181431-13-057348
CIK0001103982,0001181431-13-057349
CIK0001103982,0001181431-13-058323
CIK0001103982,0001181431-13-060162
CIK0001103982,0001181431-13-060163
CIK0001103982,0001181431-13-061292
CIK0001103982,0001181431-13-061558
CIK0001103982,0001181431-14-008370
CIK0001103982,0001181431-14-008372
CIK0001103982,0001181431-14-008373
CIK0001103982,0001181431-14-008374
CIK0001103982,0001181431-14-008376
CIK0001103982,0001181431-14-008377
CIK0001103982,0001181431-14-008378
CIK0001103982,0001181431-14-008379
CIK0001103982,0001181431-14-008380
CIK0001103982,0001181431-14-008382
CIK0001103982,0001181431-14-008384
