cik,accession_number
CIK0001596532,0001193125-16-772719
CIK0001596532,0001193125-17-033400
CIK0001596532,0001193125-17-033404
CIK0001596532,0001193125-17-036092
CIK0001596532,0001193125-18-037949
CIK0001596532,0001193125-18-045205
CIK0001596532,0001193125-18-045257
CIK0001596532,0001193125-19-035903
CIK0001596532,0001193125-19-035913
CIK0001596532,0001193125-19-036016
CIK0001596532,0001193125-20-014185
CIK0001596532,0001193125-20-024221
CIK0001596532,0001193125-20-024228
CIK0001596532,0001193125-20-273780
CIK0001596532,0001193125-21-041413
CIK0001596532,0001193125-21-041443
CIK0001596532,0001193125-21-124728
CIK0001596532,0001193125-21-124745
CIK0001596532,0001193125-22-031003
CIK0001596532,0001193125-22-037422
CIK0001596532,0001193125-22-111082
CIK0001596532,0001193125-22-111721
CIK0001596532,0001193125-23-024304
CIK0001596532,0001193125-23-126846
CIK0001596532,0001193125-23-126854
CIK0001596532,0001193125-23-126901
CIK0001596532,0001193125-23-156579
CIK0001596532,0001193125-24-020925
CIK0001596532,0001193125-24-110073
CIK0001596532,0001193125-24-110079
CIK0001596532,0001193125-24-110086
CIK0001596532,0001193125-24-196593
CIK0001596532,0001193125-24-246933
CIK0001596532,0001193125-24-253325
CIK0001596532,0001193125-25-011962
CIK0001596532,0001193125-25-082860
CIK0001596532,0001193125-25-082865
CIK0001596532,0001193125-25-082869
CIK0001596532,0001209191-14-039270
CIK0001596532,0001209191-14-039271
CIK0001596532,0001209191-14-039272
CIK0001596532,0001209191-14-039273
CIK0001596532,0001209191-14-039274
CIK0001596532,0001209191-14-039275
CIK0001596532,0001209191-14-039276
CIK0001596532,0001209191-14-039277
CIK0001596532,0001209191-14-039278
CIK0001596532,0001209191-14-039279
CIK0001596532,0001209191-14-039280
CIK0001596532,0001209191-14-039281
CIK0001596532,0001209191-14-039282
CIK0001596532,0001209191-14-040581
CIK0001596532,0001209191-14-040584
CIK0001596532,0001209191-15-033548
CIK0001596532,0001209191-15-033549
CIK0001596532,0001209191-20-042422
CIK0001596532,0001213807-15-000007
CIK0001596532,0001288257-14-000055
CIK0001596532,0001288257-15-000011
CIK0001596532,0001288257-16-000034
CIK0001596532,0001288257-16-000035
CIK0001596532,0001288257-16-000039
CIK0001596532,0001293595-15-000002
CIK0001596532,0001293595-16-000012
CIK0001596532,0001306550-23-006455
CIK0001596532,0001350278-14-000005
CIK0001596532,0001350278-14-000008
CIK0001596532,0001350278-14-000011
CIK0001596532,0001415889-24-018064
CIK0001596532,0001422848-15-000078
CIK0001596532,0001422848-16-000195
CIK0001596532,0001422848-17-000006
CIK0001596532,0001422848-17-000007
CIK0001596532,0001422848-18-000267
CIK0001596532,0001422848-19-000015
CIK0001596532,0001483484-14-000003
CIK0001596532,0001483484-14-000004
CIK0001596532,0001483484-14-000005
CIK0001596532,0001483484-14-000006
CIK0001596532,0001483484-15-000001
CIK0001596532,0001483484-15-000002
CIK0001596532,0001483484-15-000003
CIK0001596532,0001546946-14-000003
CIK0001596532,0001546946-14-000004
CIK0001596532,0001546946-14-000005
CIK0001596532,0001546946-14-000006
CIK0001596532,0001546946-14-000007
CIK0001596532,0001546946-15-000001
CIK0001596532,0001546946-15-000002
CIK0001596532,0001546946-15-000003
CIK0001596532,0001546946-15-000004
CIK0001596532,0001546946-15-000005
CIK0001596532,0001546946-15-000006
CIK0001596532,0001546946-15-000007
CIK0001596532,0001546946-15-000008
CIK0001596532,0001596532-14-000003
CIK0001596532,0001596532-14-000005
CIK0001596532,0001596532-15-000002
CIK0001596532,0001596532-15-000004
CIK0001596532,0001596532-15-000006
CIK0001596532,0001596532-15-000008
CIK0001596532,0001596532-15-000011
CIK0001596532,0001596532-15-000013
CIK0001596532,0001596532-15-000022
CIK0001596532,0001596532-15-000024
CIK0001596532,0001596532-15-000026
CIK0001596532,0001596532-15-000028
CIK0001596532,0001596532-15-000030
CIK0001596532,0001596532-15-000032
CIK0001596532,0001596532-15-000034
CIK0001596532,0001596532-15-000038
CIK0001596532,0001596532-15-000040
CIK0001596532,0001596532-15-000042
CIK0001596532,0001596532-15-000044
CIK0001596532,0001596532-15-000046
CIK0001596532,0001596532-15-000048
CIK0001596532,0001596532-15-000050
CIK0001596532,0001596532-15-000052
CIK0001596532,0001596532-15-000054
CIK0001596532,0001596532-15-000056
CIK0001596532,0001596532-15-000058
CIK0001596532,0001596532-15-000060
CIK0001596532,0001596532-15-000062
CIK0001596532,0001596532-15-000064
CIK0001596532,0001596532-15-000067
CIK0001596532,0001596532-15-000069
CIK0001596532,0001596532-15-000071
CIK0001596532,0001596532-15-000073
CIK0001596532,0001596532-15-000076
CIK0001596532,0001596532-15-000078
CIK0001596532,0001596532-15-000080
CIK0001596532,0001596532-15-000082
CIK0001596532,0001596532-15-000084
CIK0001596532,0001596532-15-000086
CIK0001596532,0001596532-15-000088
CIK0001596532,0001596532-15-000090
CIK0001596532,0001596532-15-000092
CIK0001596532,0001596532-15-000094
CIK0001596532,0001596532-15-000096
CIK0001596532,0001596532-15-000098
CIK0001596532,0001596532-15-000100
CIK0001596532,0001596532-15-000102
CIK0001596532,0001596532-15-000104
CIK0001596532,0001596532-15-000108
CIK0001596532,0001596532-15-000110
CIK0001596532,0001596532-15-000112
CIK0001596532,0001596532-15-000114
CIK0001596532,0001596532-15-000116
CIK0001596532,0001596532-15-000118
CIK0001596532,0001596532-15-000120
CIK0001596532,0001596532-15-000122
CIK0001596532,0001596532-15-000124
CIK0001596532,0001596532-15-000128
CIK0001596532,0001596532-15-000130
CIK0001596532,0001596532-15-000132
CIK0001596532,0001596532-15-000134
CIK0001596532,0001596532-15-000136
CIK0001596532,0001596532-15-000138
CIK0001596532,0001596532-15-000140
CIK0001596532,0001596532-15-000142
CIK0001596532,0001596532-15-000144
CIK0001596532,0001596532-15-000146
CIK0001596532,0001596532-15-000151
CIK0001596532,0001596532-15-000152
CIK0001596532,0001596532-15-000153
CIK0001596532,0001596532-15-000154
CIK0001596532,0001596532-15-000156
CIK0001596532,0001596532-15-000158
CIK0001596532,0001596532-15-000160
CIK0001596532,0001596532-15-000162
CIK0001596532,0001596532-15-000164
CIK0001596532,0001596532-15-000166
CIK0001596532,0001596532-15-000168
CIK0001596532,0001596532-15-000170
CIK0001596532,0001596532-15-000172
CIK0001596532,0001596532-15-000176
CIK0001596532,0001596532-15-000177
CIK0001596532,0001596532-15-000179
CIK0001596532,0001596532-15-000181
CIK0001596532,0001596532-15-000183
CIK0001596532,0001596532-15-000185
CIK0001596532,0001596532-15-000187
CIK0001596532,0001596532-15-000189
CIK0001596532,0001596532-15-000191
CIK0001596532,0001596532-15-000195
CIK0001596532,0001596532-15-000197
CIK0001596532,0001596532-15-000199
CIK0001596532,0001596532-15-000209
CIK0001596532,0001596532-15-000211
CIK0001596532,0001596532-15-000217
CIK0001596532,0001596532-15-000219
CIK0001596532,0001596532-15-000222
CIK0001596532,0001596532-15-000224
CIK0001596532,0001596532-15-000227
CIK0001596532,0001596532-15-000228
CIK0001596532,0001596532-15-000230
CIK0001596532,0001596532-15-000232
CIK0001596532,0001596532-15-000234
CIK0001596532,0001596532-15-000236
CIK0001596532,0001596532-16-000238
CIK0001596532,0001596532-16-000240
CIK0001596532,0001596532-16-000244
CIK0001596532,0001596532-16-000246
CIK0001596532,0001596532-16-000248
CIK0001596532,0001596532-16-000251
CIK0001596532,0001596532-16-000253
CIK0001596532,0001596532-16-000255
CIK0001596532,0001596532-16-000257
CIK0001596532,0001596532-16-000259
CIK0001596532,0001596532-16-000261
CIK0001596532,0001596532-16-000263
CIK0001596532,0001596532-16-000265
CIK0001596532,0001596532-16-000267
CIK0001596532,0001596532-16-000269
CIK0001596532,0001596532-16-000271
CIK0001596532,0001596532-16-000274
CIK0001596532,0001596532-16-000277
CIK0001596532,0001596532-16-000279
CIK0001596532,0001596532-16-000281
CIK0001596532,0001596532-16-000283
CIK0001596532,0001596532-16-000287
CIK0001596532,0001596532-16-000289
CIK0001596532,0001596532-16-000291
CIK0001596532,0001596532-16-000293
CIK0001596532,0001596532-16-000295
CIK0001596532,0001596532-16-000297
CIK0001596532,0001596532-16-000299
CIK0001596532,0001596532-16-000301
CIK0001596532,0001596532-16-000303
CIK0001596532,0001596532-16-000305
CIK0001596532,0001596532-16-000307
CIK0001596532,0001596532-16-000311
CIK0001596532,0001596532-16-000312
CIK0001596532,0001596532-16-000313
CIK0001596532,0001596532-16-000315
CIK0001596532,0001596532-16-000317
CIK0001596532,0001596532-16-000319
CIK0001596532,0001596532-16-000321
CIK0001596532,0001596532-16-000323
CIK0001596532,0001596532-16-000325
CIK0001596532,0001596532-16-000329
CIK0001596532,0001596532-16-000331
CIK0001596532,0001596532-16-000335
CIK0001596532,0001596532-16-000336
CIK0001596532,0001596532-16-000337
CIK0001596532,0001596532-16-000341
CIK0001596532,0001596532-16-000342
CIK0001596532,0001596532-16-000343
CIK0001596532,0001596532-16-000345
CIK0001596532,0001596532-16-000347
CIK0001596532,0001596532-16-000351
CIK0001596532,0001596532-16-000352
CIK0001596532,0001596532-16-000353
CIK0001596532,0001596532-16-000356
CIK0001596532,0001596532-16-000357
CIK0001596532,0001596532-16-000359
CIK0001596532,0001596532-16-000363
CIK0001596532,0001596532-16-000364
CIK0001596532,0001596532-16-000365
CIK0001596532,0001596532-16-000368
CIK0001596532,0001596532-16-000369
CIK0001596532,0001596532-16-000371
CIK0001596532,0001596532-16-000373
CIK0001596532,0001596532-17-000003
CIK0001596532,0001596532-17-000004
CIK0001596532,0001596532-17-000006
CIK0001596532,0001596532-17-000008
CIK0001596532,0001596532-17-000010
CIK0001596532,0001596532-17-000013
CIK0001596532,0001596532-17-000014
CIK0001596532,0001596532-17-000017
CIK0001596532,0001596532-17-000019
CIK0001596532,0001596532-17-000023
CIK0001596532,0001596532-17-000025
CIK0001596532,0001596532-17-000027
CIK0001596532,0001596532-17-000036
CIK0001596532,0001596532-17-000037
CIK0001596532,0001596532-17-000038
CIK0001596532,0001596532-17-000039
CIK0001596532,0001596532-17-000040
CIK0001596532,0001596532-17-000041
CIK0001596532,0001596532-17-000042
CIK0001596532,0001596532-17-000043
CIK0001596532,0001596532-17-000050
CIK0001596532,0001596532-17-000052
CIK0001596532,0001596532-17-000057
CIK0001596532,0001596532-17-000058
CIK0001596532,0001596532-17-000059
CIK0001596532,0001596532-17-000060
CIK0001596532,0001596532-17-000062
CIK0001596532,0001596532-17-000064
CIK0001596532,0001596532-17-000066
CIK0001596532,0001596532-17-000068
CIK0001596532,0001596532-17-000070
CIK0001596532,0001596532-17-000072
CIK0001596532,0001596532-17-000077
CIK0001596532,0001596532-17-000078
CIK0001596532,0001596532-17-000080
CIK0001596532,0001596532-17-000082
CIK0001596532,0001596532-17-000085
CIK0001596532,0001596532-17-000088
CIK0001596532,0001596532-17-000092
CIK0001596532,0001596532-17-000099
CIK0001596532,0001596532-17-000101
CIK0001596532,0001596532-17-000110
CIK0001596532,0001596532-17-000112
CIK0001596532,0001596532-17-000114
CIK0001596532,0001596532-17-000127
CIK0001596532,0001596532-17-000129
CIK0001596532,0001596532-17-000131
CIK0001596532,0001596532-17-000133
CIK0001596532,0001596532-17-000135
CIK0001596532,0001596532-17-000137
CIK0001596532,0001596532-17-000139
CIK0001596532,0001596532-17-000141
CIK0001596532,0001596532-17-000143
CIK0001596532,0001596532-17-000145
CIK0001596532,0001596532-17-000147
CIK0001596532,0001596532-17-000149
CIK0001596532,0001596532-17-000151
CIK0001596532,0001596532-17-000153
CIK0001596532,0001596532-17-000155
CIK0001596532,0001596532-17-000159
CIK0001596532,0001596532-17-000162
CIK0001596532,0001596532-17-000164
CIK0001596532,0001596532-17-000166
CIK0001596532,0001596532-17-000168
CIK0001596532,0001596532-17-000170
CIK0001596532,0001596532-17-000172
CIK0001596532,0001596532-17-000175
CIK0001596532,0001596532-17-000176
CIK0001596532,0001596532-17-000178
CIK0001596532,0001596532-17-000180
CIK0001596532,0001596532-17-000182
CIK0001596532,0001596532-17-000184
CIK0001596532,0001596532-17-000186
CIK0001596532,0001596532-17-000188
CIK0001596532,0001596532-17-000191
CIK0001596532,0001596532-17-000194
CIK0001596532,0001596532-17-000196
CIK0001596532,0001596532-17-000199
CIK0001596532,0001596532-17-000201
CIK0001596532,0001596532-17-000203
CIK0001596532,0001596532-17-000207
CIK0001596532,0001596532-17-000208
CIK0001596532,0001596532-17-000209
CIK0001596532,0001596532-17-000211
CIK0001596532,0001596532-17-000223
CIK0001596532,0001596532-17-000224
CIK0001596532,0001596532-17-000225
CIK0001596532,0001596532-17-000226
CIK0001596532,0001596532-17-000227
CIK0001596532,0001596532-17-000228
CIK0001596532,0001596532-17-000229
CIK0001596532,0001596532-17-000230
CIK0001596532,0001596532-17-000231
CIK0001596532,0001596532-17-000232
CIK0001596532,0001596532-17-000233
CIK0001596532,0001596532-17-000235
CIK0001596532,0001596532-17-000238
CIK0001596532,0001596532-17-000239
CIK0001596532,0001596532-17-000241
CIK0001596532,0001596532-17-000243
CIK0001596532,0001596532-17-000245
CIK0001596532,0001596532-17-000247
CIK0001596532,0001596532-17-000249
CIK0001596532,0001596532-17-000251
CIK0001596532,0001596532-17-000254
CIK0001596532,0001596532-17-000255
CIK0001596532,0001596532-17-000257
CIK0001596532,0001596532-17-000259
CIK0001596532,0001596532-17-000261
CIK0001596532,0001596532-17-000271
CIK0001596532,0001596532-17-000272
CIK0001596532,0001596532-17-000273
CIK0001596532,0001596532-17-000274
CIK0001596532,0001596532-17-000275
CIK0001596532,0001596532-17-000276
CIK0001596532,0001596532-17-000277
CIK0001596532,0001596532-17-000278
CIK0001596532,0001596532-17-000279
CIK0001596532,0001596532-17-000281
CIK0001596532,0001596532-17-000283
CIK0001596532,0001596532-17-000285
CIK0001596532,0001596532-17-000287
CIK0001596532,0001596532-17-000290
CIK0001596532,0001596532-17-000291
CIK0001596532,0001596532-17-000293
CIK0001596532,0001596532-17-000294
CIK0001596532,0001596532-18-000002
CIK0001596532,0001596532-18-000004
CIK0001596532,0001596532-18-000006
CIK0001596532,0001596532-18-000012
CIK0001596532,0001596532-18-000018
CIK0001596532,0001596532-18-000019
CIK0001596532,0001596532-18-000032
CIK0001596532,0001596532-18-000033
CIK0001596532,0001596532-18-000034
CIK0001596532,0001596532-18-000035
CIK0001596532,0001596532-18-000036
CIK0001596532,0001596532-18-000037
CIK0001596532,0001596532-18-000038
CIK0001596532,0001596532-18-000039
CIK0001596532,0001596532-18-000040
CIK0001596532,0001596532-18-000041
CIK0001596532,0001596532-18-000042
CIK0001596532,0001596532-18-000044
CIK0001596532,0001596532-18-000046
CIK0001596532,0001596532-18-000048
CIK0001596532,0001596532-18-000050
CIK0001596532,0001596532-18-000052
CIK0001596532,0001596532-18-000054
CIK0001596532,0001596532-18-000057
CIK0001596532,0001596532-18-000058
CIK0001596532,0001596532-18-000060
CIK0001596532,0001596532-18-000068
CIK0001596532,0001596532-18-000069
CIK0001596532,0001596532-18-000070
CIK0001596532,0001596532-18-000071
CIK0001596532,0001596532-18-000072
CIK0001596532,0001596532-18-000073
CIK0001596532,0001596532-18-000074
CIK0001596532,0001596532-18-000076
CIK0001596532,0001596532-18-000078
CIK0001596532,0001596532-18-000080
CIK0001596532,0001596532-18-000090
CIK0001596532,0001596532-18-000091
CIK0001596532,0001596532-18-000092
CIK0001596532,0001596532-18-000093
CIK0001596532,0001596532-18-000094
CIK0001596532,0001596532-18-000095
CIK0001596532,0001596532-18-000096
CIK0001596532,0001596532-18-000097
CIK0001596532,0001596532-18-000098
CIK0001596532,0001596532-18-000101
CIK0001596532,0001596532-18-000105
CIK0001596532,0001596532-18-000106
CIK0001596532,0001596532-18-000109
CIK0001596532,0001596532-18-000113
CIK0001596532,0001596532-18-000126
CIK0001596532,0001596532-18-000127
CIK0001596532,0001596532-18-000128
CIK0001596532,0001596532-18-000129
CIK0001596532,0001596532-18-000130
CIK0001596532,0001596532-18-000131
CIK0001596532,0001596532-18-000132
CIK0001596532,0001596532-18-000133
CIK0001596532,0001596532-18-000134
CIK0001596532,0001596532-18-000135
CIK0001596532,0001596532-18-000136
CIK0001596532,0001596532-18-000137
CIK0001596532,0001596532-18-000140
CIK0001596532,0001596532-18-000142
CIK0001596532,0001596532-18-000144
CIK0001596532,0001596532-18-000147
CIK0001596532,0001596532-18-000148
CIK0001596532,0001596532-18-000150
CIK0001596532,0001596532-18-000152
CIK0001596532,0001596532-18-000154
CIK0001596532,0001596532-18-000156
CIK0001596532,0001596532-18-000158
CIK0001596532,0001596532-18-000160
CIK0001596532,0001596532-18-000162
CIK0001596532,0001596532-18-000166
CIK0001596532,0001596532-18-000168
CIK0001596532,0001596532-18-000171
CIK0001596532,0001596532-18-000174
CIK0001596532,0001596532-18-000176
CIK0001596532,0001596532-18-000189
CIK0001596532,0001596532-18-000190
CIK0001596532,0001596532-18-000191
CIK0001596532,0001596532-18-000192
CIK0001596532,0001596532-18-000193
CIK0001596532,0001596532-18-000194
CIK0001596532,0001596532-18-000195
CIK0001596532,0001596532-18-000196
CIK0001596532,0001596532-18-000197
CIK0001596532,0001596532-18-000198
CIK0001596532,0001596532-18-000199
CIK0001596532,0001596532-18-000200
CIK0001596532,0001596532-18-000205
CIK0001596532,0001596532-18-000206
CIK0001596532,0001596532-18-000207
CIK0001596532,0001596532-18-000210
CIK0001596532,0001596532-18-000211
CIK0001596532,0001596532-18-000215
CIK0001596532,0001596532-18-000216
CIK0001596532,0001596532-18-000217
CIK0001596532,0001596532-18-000219
CIK0001596532,0001596532-18-000221
CIK0001596532,0001596532-18-000223
CIK0001596532,0001596532-18-000225
CIK0001596532,0001596532-18-000226
CIK0001596532,0001596532-18-000230
CIK0001596532,0001596532-18-000233
CIK0001596532,0001596532-18-000235
CIK0001596532,0001596532-18-000239
CIK0001596532,0001596532-18-000240
CIK0001596532,0001596532-18-000241
CIK0001596532,0001596532-18-000245
CIK0001596532,0001596532-18-000246
CIK0001596532,0001596532-18-000247
CIK0001596532,0001596532-18-000249
CIK0001596532,0001596532-18-000251
CIK0001596532,0001596532-18-000252
CIK0001596532,0001596532-18-000253
CIK0001596532,0001596532-18-000254
CIK0001596532,0001596532-18-000255
CIK0001596532,0001596532-18-000256
CIK0001596532,0001596532-18-000257
CIK0001596532,0001596532-18-000258
CIK0001596532,0001596532-18-000259
CIK0001596532,0001596532-18-000260
CIK0001596532,0001596532-18-000261
CIK0001596532,0001596532-18-000262
CIK0001596532,0001596532-18-000264
CIK0001596532,0001596532-18-000267
CIK0001596532,0001596532-18-000268
CIK0001596532,0001596532-18-000270
CIK0001596532,0001596532-18-000272
CIK0001596532,0001596532-18-000274
CIK0001596532,0001596532-19-000002
CIK0001596532,0001596532-19-000004
CIK0001596532,0001596532-19-000006
CIK0001596532,0001596532-19-000015
CIK0001596532,0001596532-19-000016
CIK0001596532,0001596532-19-000017
CIK0001596532,0001596532-19-000018
CIK0001596532,0001596532-19-000019
CIK0001596532,0001596532-19-000020
CIK0001596532,0001596532-19-000021
CIK0001596532,0001596532-19-000023
CIK0001596532,0001596532-19-000027
CIK0001596532,0001596532-19-000029
CIK0001596532,0001596532-19-000031
CIK0001596532,0001596532-19-000036
CIK0001596532,0001596532-19-000037
CIK0001596532,0001596532-19-000038
CIK0001596532,0001596532-19-000039
CIK0001596532,0001596532-19-000048
CIK0001596532,0001596532-19-000049
CIK0001596532,0001596532-19-000050
CIK0001596532,0001596532-19-000051
CIK0001596532,0001596532-19-000052
CIK0001596532,0001596532-19-000053
CIK0001596532,0001596532-19-000054
CIK0001596532,0001596532-19-000055
CIK0001596532,0001596532-19-000057
CIK0001596532,0001596532-19-000062
CIK0001596532,0001596532-19-000063
CIK0001596532,0001596532-19-000064
CIK0001596532,0001596532-19-000065
CIK0001596532,0001596532-19-000068
CIK0001596532,0001596532-19-000069
CIK0001596532,0001596532-19-000071
CIK0001596532,0001596532-19-000073
CIK0001596532,0001596532-19-000076
CIK0001596532,0001596532-19-000077
CIK0001596532,0001596532-19-000079
CIK0001596532,0001596532-19-000081
CIK0001596532,0001596532-19-000082
CIK0001596532,0001596532-19-000083
CIK0001596532,0001596532-19-000084
CIK0001596532,0001596532-19-000086
CIK0001596532,0001596532-19-000088
CIK0001596532,0001596532-19-000090
CIK0001596532,0001596532-19-000093
CIK0001596532,0001596532-19-000099
CIK0001596532,0001596532-19-000103
CIK0001596532,0001596532-19-000104
CIK0001596532,0001596532-19-000106
CIK0001596532,0001596532-19-000108
CIK0001596532,0001596532-19-000116
CIK0001596532,0001596532-19-000117
CIK0001596532,0001596532-19-000118
CIK0001596532,0001596532-19-000119
CIK0001596532,0001596532-19-000120
CIK0001596532,0001596532-19-000121
CIK0001596532,0001596532-19-000135
CIK0001596532,0001596532-19-000136
CIK0001596532,0001596532-19-000137
CIK0001596532,0001596532-19-000138
CIK0001596532,0001596532-19-000139
CIK0001596532,0001596532-19-000140
CIK0001596532,0001596532-19-000141
CIK0001596532,0001596532-19-000142
CIK0001596532,0001596532-19-000143
CIK0001596532,0001596532-19-000144
CIK0001596532,0001596532-19-000145
CIK0001596532,0001596532-19-000146
CIK0001596532,0001596532-19-000147
CIK0001596532,0001596532-19-000150
CIK0001596532,0001596532-19-000152
CIK0001596532,0001596532-19-000156
CIK0001596532,0001596532-19-000157
CIK0001596532,0001596532-19-000158
CIK0001596532,0001596532-19-000162
CIK0001596532,0001596532-19-000163
CIK0001596532,0001596532-19-000164
CIK0001596532,0001596532-19-000166
CIK0001596532,0001596532-19-000168
CIK0001596532,0001596532-19-000170
CIK0001596532,0001596532-19-000172
CIK0001596532,0001596532-19-000174
CIK0001596532,0001596532-19-000176
CIK0001596532,0001596532-19-000178
CIK0001596532,0001596532-19-000181
CIK0001596532,0001596532-19-000184
CIK0001596532,0001596532-19-000186
CIK0001596532,0001596532-19-000188
CIK0001596532,0001596532-19-000202
CIK0001596532,0001596532-19-000203
CIK0001596532,0001596532-19-000204
CIK0001596532,0001596532-19-000205
CIK0001596532,0001596532-19-000206
CIK0001596532,0001596532-19-000207
CIK0001596532,0001596532-19-000208
CIK0001596532,0001596532-19-000209
CIK0001596532,0001596532-19-000210
CIK0001596532,0001596532-19-000211
CIK0001596532,0001596532-19-000212
CIK0001596532,0001596532-19-000213
CIK0001596532,0001596532-19-000214
CIK0001596532,0001596532-19-000216
CIK0001596532,0001596532-19-000218
CIK0001596532,0001596532-19-000220
CIK0001596532,0001596532-19-000222
CIK0001596532,0001596532-19-000224
CIK0001596532,0001596532-19-000227
CIK0001596532,0001596532-19-000230
CIK0001596532,0001596532-19-000232
CIK0001596532,0001596532-19-000234
CIK0001596532,0001596532-19-000248
CIK0001596532,0001596532-19-000249
CIK0001596532,0001596532-19-000250
CIK0001596532,0001596532-19-000251
CIK0001596532,0001596532-19-000252
CIK0001596532,0001596532-19-000253
CIK0001596532,0001596532-19-000254
CIK0001596532,0001596532-19-000255
CIK0001596532,0001596532-19-000256
CIK0001596532,0001596532-19-000257
CIK0001596532,0001596532-19-000258
CIK0001596532,0001596532-19-000259
CIK0001596532,0001596532-19-000260
CIK0001596532,0001596532-19-000262
CIK0001596532,0001596532-19-000264
CIK0001596532,0001596532-19-000266
CIK0001596532,0001596532-19-000268
CIK0001596532,0001596532-20-000003
CIK0001596532,0001596532-20-000005
CIK0001596532,0001596532-20-000007
CIK0001596532,0001596532-20-000009
CIK0001596532,0001596532-20-000011
CIK0001596532,0001596532-20-000016
CIK0001596532,0001596532-20-000019
CIK0001596532,0001596532-20-000024
CIK0001596532,0001596532-20-000025
CIK0001596532,0001596532-20-000028
CIK0001596532,0001596532-20-000029
CIK0001596532,0001596532-20-000041
CIK0001596532,0001596532-20-000042
CIK0001596532,0001596532-20-000043
CIK0001596532,0001596532-20-000044
CIK0001596532,0001596532-20-000045
CIK0001596532,0001596532-20-000046
CIK0001596532,0001596532-20-000047
CIK0001596532,0001596532-20-000048
CIK0001596532,0001596532-20-000049
CIK0001596532,0001596532-20-000050
CIK0001596532,0001596532-20-000052
CIK0001596532,0001596532-20-000055
CIK0001596532,0001596532-20-000057
CIK0001596532,0001596532-20-000059
CIK0001596532,0001596532-20-000061
CIK0001596532,0001596532-20-000063
CIK0001596532,0001596532-20-000065
CIK0001596532,0001596532-20-000071
CIK0001596532,0001596532-20-000072
CIK0001596532,0001596532-20-000073
CIK0001596532,0001596532-20-000074
CIK0001596532,0001596532-20-000075
CIK0001596532,0001596532-20-000077
CIK0001596532,0001596532-20-000090
CIK0001596532,0001596532-20-000091
CIK0001596532,0001596532-20-000092
CIK0001596532,0001596532-20-000093
CIK0001596532,0001596532-20-000094
CIK0001596532,0001596532-20-000095
CIK0001596532,0001596532-20-000096
CIK0001596532,0001596532-20-000097
CIK0001596532,0001596532-20-000098
CIK0001596532,0001596532-20-000099
CIK0001596532,0001596532-20-000100
CIK0001596532,0001596532-20-000101
CIK0001596532,0001596532-20-000105
CIK0001596532,0001596532-20-000106
CIK0001596532,0001596532-20-000107
CIK0001596532,0001596532-20-000109
CIK0001596532,0001596532-20-000111
CIK0001596532,0001596532-20-000113
CIK0001596532,0001596532-20-000116
CIK0001596532,0001596532-20-000118
CIK0001596532,0001596532-20-000120
CIK0001596532,0001596532-20-000124
CIK0001596532,0001596532-20-000131
CIK0001596532,0001596532-20-000133
CIK0001596532,0001596532-20-000135
CIK0001596532,0001596532-20-000141
CIK0001596532,0001596532-20-000142
CIK0001596532,0001596532-20-000147
CIK0001596532,0001596532-20-000148
CIK0001596532,0001596532-20-000151
CIK0001596532,0001596532-20-000152
CIK0001596532,0001596532-20-000158
CIK0001596532,0001596532-20-000159
CIK0001596532,0001596532-20-000160
