cik,accession_number
CIK0001045810,0001045810-13-000054
CIK0001045810,0001045810-13-000055
CIK0001045810,0001045810-13-000058
CIK0001045810,0001045810-13-000061
CIK0001045810,0001045810-13-000064
CIK0001045810,0001045810-13-000066
CIK0001045810,0001045810-13-000069
CIK0001045810,0001045810-13-000071
CIK0001045810,0001045810-13-000075
CIK0001045810,0001045810-13-000077
CIK0001045810,0001045810-13-000080
CIK0001045810,0001045810-13-000087
CIK0001045810,0001045810-13-000088
CIK0001045810,0001045810-13-000089
CIK0001045810,0001045810-13-000090
CIK0001045810,0001045810-13-000091
CIK0001045810,0001045810-13-000092
CIK0001045810,0001045810-13-000095
CIK0001045810,0001045810-13-000097
CIK0001045810,0001045810-13-000099
CIK0001045810,0001045810-13-000104
CIK0001045810,0001045810-13-000106
CIK0001045810,0001045810-13-000109
CIK0001045810,0001045810-14-000004
CIK0001045810,0001045810-14-000006
CIK0001045810,0001045810-14-000008
CIK0001045810,0001045810-14-000010
CIK0001045810,0001045810-14-000016
CIK0001045810,0001045810-14-000017
CIK0001045810,0001045810-14-000018
CIK0001045810,0001045810-14-000019
CIK0001045810,0001045810-14-000020
CIK0001045810,0001045810-14-000023
CIK0001045810,0001045810-14-000024
CIK0001045810,0001045810-14-000027
CIK0001045810,0001045810-14-000030
CIK0001045810,0001045810-14-000032
CIK0001045810,0001045810-14-000040
CIK0001045810,0001045810-14-000041
CIK0001045810,0001045810-14-000042
CIK0001045810,0001045810-14-000043
CIK0001045810,0001045810-14-000044
CIK0001045810,0001045810-14-000045
CIK0001045810,0001045810-14-000047
CIK0001045810,0001045810-14-000050
CIK0001045810,0001045810-14-000052
CIK0001045810,0001045810-14-000054
CIK0001045810,0001045810-14-000059
CIK0001045810,0001045810-14-000060
CIK0001045810,0001045810-14-000062
CIK0001045810,0001045810-14-000064
CIK0001045810,0001045810-14-000067
CIK0001045810,0001045810-14-000068
CIK0001045810,0001045810-14-000070
CIK0001045810,0001045810-14-000071
CIK0001045810,0001045810-14-000073
CIK0001045810,0001045810-14-000076
CIK0001045810,0001045810-14-000078
CIK0001045810,0001045810-14-000080
CIK0001045810,0001045810-14-000085
CIK0001045810,0001045810-14-000086
CIK0001045810,0001045810-14-000090
CIK0001045810,0001045810-14-000091
CIK0001045810,0001045810-14-000101
CIK0001045810,0001045810-14-000102
CIK0001045810,0001045810-14-000103
CIK0001045810,0001045810-14-000104
CIK0001045810,0001045810-14-000105
CIK0001045810,0001045810-14-000106
CIK0001045810,0001045810-14-000107
CIK0001045810,0001045810-14-000108
CIK0001045810,0001045810-14-000109
CIK0001045810,0001045810-14-000112
CIK0001045810,0001045810-14-000114
CIK0001045810,0001045810-14-000116
CIK0001045810,0001045810-14-000118
CIK0001045810,0001045810-14-000120
CIK0001045810,0001045810-14-000124
CIK0001045810,0001045810-14-000125
CIK0001045810,0001045810-14-000127
CIK0001045810,0001045810-14-000129
CIK0001045810,0001045810-14-000131
CIK0001045810,0001045810-14-000133
CIK0001045810,0001045810-14-000135
CIK0001045810,0001045810-14-000137
CIK0001045810,0001045810-14-000139
CIK0001045810,0001045810-14-000141
CIK0001045810,0001045810-14-000143
CIK0001045810,0001045810-14-000145
CIK0001045810,0001045810-14-000149
CIK0001045810,0001045810-14-000152
CIK0001045810,0001045810-14-000154
CIK0001045810,0001045810-14-000158
CIK0001045810,0001045810-14-000160
CIK0001045810,0001045810-14-000162
CIK0001045810,0001045810-14-000170
CIK0001045810,0001045810-14-000171
CIK0001045810,0001045810-14-000172
CIK0001045810,0001045810-14-000173
CIK0001045810,0001045810-14-000174
CIK0001045810,0001045810-14-000175
CIK0001045810,0001045810-14-000177
CIK0001045810,0001045810-14-000182
CIK0001045810,0001045810-14-000184
CIK0001045810,0001045810-14-000188
CIK0001045810,0001045810-14-000190
CIK0001045810,0001045810-14-000192
CIK0001045810,0001045810-14-000194
CIK0001045810,0001045810-14-000196
CIK0001045810,0001045810-14-000198
CIK0001045810,0001045810-14-000200
CIK0001045810,0001045810-15-000002
CIK0001045810,0001045810-15-000004
CIK0001045810,0001045810-15-000006
CIK0001045810,0001045810-15-000008
CIK0001045810,0001045810-15-000013
CIK0001045810,0001045810-15-000017
CIK0001045810,0001045810-15-000018
CIK0001045810,0001045810-15-000019
CIK0001045810,0001045810-15-000021
CIK0001045810,0001045810-15-000023
CIK0001045810,0001045810-15-000026
CIK0001045810,0001045810-15-000027
CIK0001045810,0001045810-15-000029
CIK0001045810,0001045810-15-000033
CIK0001045810,0001045810-15-000036
CIK0001045810,0001045810-15-000041
CIK0001045810,0001045810-15-000042
CIK0001045810,0001045810-15-000044
CIK0001045810,0001045810-15-000051
CIK0001045810,0001045810-15-000052
CIK0001045810,0001045810-15-000053
CIK0001045810,0001045810-15-000054
CIK0001045810,0001045810-15-000055
CIK0001045810,0001045810-15-000056
CIK0001045810,0001045810-15-000058
CIK0001045810,0001045810-15-000060
CIK0001045810,0001045810-15-000062
CIK0001045810,0001045810-15-000064
CIK0001045810,0001045810-15-000067
CIK0001045810,0001045810-15-000068
CIK0001045810,0001045810-15-000070
CIK0001045810,0001045810-15-000073
CIK0001045810,0001045810-15-000074
CIK0001045810,0001045810-15-000076
CIK0001045810,0001045810-15-000078
CIK0001045810,0001045810-15-000080
CIK0001045810,0001045810-15-000082
CIK0001045810,0001045810-15-000087
CIK0001045810,0001045810-15-000089
CIK0001045810,0001045810-15-000091
CIK0001045810,0001045810-15-000093
CIK0001045810,0001045810-15-000097
CIK0001045810,0001045810-15-000107
CIK0001045810,0001045810-15-000108
CIK0001045810,0001045810-15-000109
CIK0001045810,0001045810-15-000110
CIK0001045810,0001045810-15-000111
CIK0001045810,0001045810-15-000112
CIK0001045810,0001045810-15-000113
CIK0001045810,0001045810-15-000114
CIK0001045810,0001045810-15-000115
CIK0001045810,0001045810-15-000117
CIK0001045810,0001045810-15-000119
CIK0001045810,0001045810-15-000122
CIK0001045810,0001045810-15-000124
CIK0001045810,0001045810-15-000126
CIK0001045810,0001045810-15-000131
CIK0001045810,0001045810-15-000134
CIK0001045810,0001045810-15-000135
CIK0001045810,0001045810-15-000137
CIK0001045810,0001045810-15-000139
CIK0001045810,0001045810-15-000143
CIK0001045810,0001045810-15-000145
CIK0001045810,0001045810-15-000152
CIK0001045810,0001045810-15-000153
CIK0001045810,0001045810-15-000154
CIK0001045810,0001045810-15-000155
CIK0001045810,0001045810-15-000156
CIK0001045810,0001045810-15-000157
CIK0001045810,0001045810-15-000159
CIK0001045810,0001045810-15-000161
CIK0001045810,0001045810-15-000165
CIK0001045810,0001045810-15-000167
CIK0001045810,0001045810-15-000169
CIK0001045810,0001045810-15-000173
CIK0001045810,0001045810-15-000175
CIK0001045810,0001045810-15-000179
CIK0001045810,0001045810-15-000180
CIK0001045810,0001045810-15-000181
CIK0001045810,0001045810-15-000183
CIK0001045810,0001045810-16-000185
CIK0001045810,0001045810-16-000189
CIK0001045810,0001045810-16-000193
CIK0001045810,0001045810-16-000194
CIK0001045810,0001045810-16-000196
CIK0001045810,0001045810-16-000200
CIK0001045810,0001045810-16-000205
CIK0001045810,0001045810-16-000212
CIK0001045810,0001045810-16-000213
CIK0001045810,0001045810-16-000214
CIK0001045810,0001045810-16-000215
CIK0001045810,0001045810-16-000216
CIK0001045810,0001045810-16-000217
CIK0001045810,0001045810-16-000220
CIK0001045810,0001045810-16-000222
CIK0001045810,0001045810-16-000224
CIK0001045810,0001045810-16-000226
CIK0001045810,0001045810-16-000229
CIK0001045810,0001045810-16-000231
CIK0001045810,0001045810-16-000233
CIK0001045810,0001045810-16-000235
CIK0001045810,0001045810-16-000240
CIK0001045810,0001045810-16-000243
CIK0001045810,0001045810-16-000245
CIK0001045810,0001045810-16-000258
CIK0001045810,0001045810-16-000259
CIK0001045810,0001045810-16-000260
CIK0001045810,0001045810-16-000261
CIK0001045810,0001045810-16-000262
CIK0001045810,0001045810-16-000263
CIK0001045810,0001045810-16-000264
CIK0001045810,0001045810-16-000265
CIK0001045810,0001045810-16-000266
CIK0001045810,0001045810-16-000267
CIK0001045810,0001045810-16-000268
CIK0001045810,0001045810-16-000274
CIK0001045810,0001045810-16-000275
CIK0001045810,0001045810-16-000276
CIK0001045810,0001045810-16-000278
CIK0001045810,0001045810-16-000280
CIK0001045810,0001045810-16-000282
CIK0001045810,0001045810-16-000284
CIK0001045810,0001045810-16-000286
CIK0001045810,0001045810-16-000288
CIK0001045810,0001045810-16-000292
CIK0001045810,0001045810-16-000294
CIK0001045810,0001045810-16-000296
CIK0001045810,0001045810-16-000300
CIK0001045810,0001045810-16-000302
CIK0001045810,0001045810-16-000304
CIK0001045810,0001045810-16-000306
CIK0001045810,0001045810-16-000308
CIK0001045810,0001045810-16-000310
CIK0001045810,0001045810-16-000313
CIK0001045810,0001045810-16-000314
CIK0001045810,0001045810-16-000319
CIK0001045810,0001045810-16-000320
CIK0001045810,0001045810-16-000321
CIK0001045810,0001045810-16-000328
CIK0001045810,0001045810-16-000329
CIK0001045810,0001045810-16-000330
CIK0001045810,0001045810-16-000331
CIK0001045810,0001045810-16-000332
CIK0001045810,0001045810-16-000333
CIK0001045810,0001045810-16-000335
CIK0001045810,0001045810-16-000338
CIK0001045810,0001045810-16-000339
CIK0001045810,0001045810-16-000343
CIK0001045810,0001045810-16-000348
CIK0001045810,0001045810-16-000349
CIK0001045810,0001045810-16-000353
CIK0001045810,0001045810-16-000356
CIK0001045810,0001045810-16-000358
CIK0001045810,0001045810-16-000361
CIK0001045810,0001045810-16-000365
CIK0001045810,0001045810-16-000366
CIK0001045810,0001045810-16-000367
CIK0001045810,0001045810-16-000369
CIK0001045810,0001045810-17-000003
CIK0001045810,0001045810-17-000004
CIK0001045810,0001045810-17-000006
CIK0001045810,0001045810-17-000010
CIK0001045810,0001045810-17-000012
CIK0001045810,0001045810-17-000016
CIK0001045810,0001045810-17-000018
CIK0001045810,0001045810-17-000020
CIK0001045810,0001045810-17-000022
CIK0001045810,0001045810-17-000027
CIK0001045810,0001045810-17-000030
CIK0001045810,0001045810-17-000032
CIK0001045810,0001045810-17-000033
CIK0001045810,0001045810-17-000034
CIK0001045810,0001045810-17-000035
CIK0001045810,0001045810-17-000036
CIK0001045810,0001045810-17-000038
CIK0001045810,0001045810-17-000042
CIK0001045810,0001045810-17-000043
CIK0001045810,0001045810-17-000044
CIK0001045810,0001045810-17-000050
CIK0001045810,0001045810-17-000051
CIK0001045810,0001045810-17-000052
CIK0001045810,0001045810-17-000053
CIK0001045810,0001045810-17-000054
CIK0001045810,0001045810-17-000057
CIK0001045810,0001045810-17-000058
CIK0001045810,0001045810-17-000060
CIK0001045810,0001045810-17-000063
CIK0001045810,0001045810-17-000064
CIK0001045810,0001045810-17-000068
CIK0001045810,0001045810-17-000071
CIK0001045810,0001045810-17-000072
CIK0001045810,0001045810-17-000075
CIK0001045810,0001045810-17-000077
CIK0001045810,0001045810-17-000087
CIK0001045810,0001045810-17-000088
CIK0001045810,0001045810-17-000089
CIK0001045810,0001045810-17-000090
CIK0001045810,0001045810-17-000091
CIK0001045810,0001045810-17-000092
CIK0001045810,0001045810-17-000093
CIK0001045810,0001045810-17-000094
CIK0001045810,0001045810-17-000095
CIK0001045810,0001045810-17-000097
CIK0001045810,0001045810-17-000099
CIK0001045810,0001045810-17-000101
CIK0001045810,0001045810-17-000103
CIK0001045810,0001045810-17-000106
CIK0001045810,0001045810-17-000108
CIK0001045810,0001045810-17-000110
CIK0001045810,0001045810-17-000112
CIK0001045810,0001045810-17-000117
CIK0001045810,0001045810-17-000119
CIK0001045810,0001045810-17-000123
CIK0001045810,0001045810-17-000126
CIK0001045810,0001045810-17-000127
CIK0001045810,0001045810-17-000129
CIK0001045810,0001045810-17-000134
CIK0001045810,0001045810-17-000135
CIK0001045810,0001045810-17-000136
CIK0001045810,0001045810-17-000137
CIK0001045810,0001045810-17-000145
CIK0001045810,0001045810-17-000146
CIK0001045810,0001045810-17-000147
CIK0001045810,0001045810-17-000148
CIK0001045810,0001045810-17-000149
CIK0001045810,0001045810-17-000150
CIK0001045810,0001045810-17-000151
CIK0001045810,0001045810-17-000153
CIK0001045810,0001045810-17-000156
CIK0001045810,0001045810-17-000157
CIK0001045810,0001045810-17-000159
CIK0001045810,0001045810-17-000164
CIK0001045810,0001045810-17-000167
CIK0001045810,0001045810-17-000168
CIK0001045810,0001045810-17-000172
CIK0001045810,0001045810-17-000174
CIK0001045810,0001045810-17-000176
CIK0001045810,0001045810-17-000178
CIK0001045810,0001045810-17-000180
CIK0001045810,0001045810-17-000182
CIK0001045810,0001045810-17-000184
CIK0001045810,0001045810-17-000186
CIK0001045810,0001045810-17-000188
CIK0001045810,0001045810-18-000004
CIK0001045810,0001045810-18-000006
CIK0001045810,0001045810-18-000010
CIK0001045810,0001045810-18-000012
CIK0001045810,0001045810-18-000019
CIK0001045810,0001045810-18-000020
CIK0001045810,0001045810-18-000021
CIK0001045810,0001045810-18-000022
CIK0001045810,0001045810-18-000023
CIK0001045810,0001045810-18-000024
CIK0001045810,0001045810-18-000026
CIK0001045810,0001045810-18-000028
CIK0001045810,0001045810-18-000035
CIK0001045810,0001045810-18-000036
CIK0001045810,0001045810-18-000037
CIK0001045810,0001045810-18-000038
CIK0001045810,0001045810-18-000039
CIK0001045810,0001045810-18-000040
CIK0001045810,0001045810-18-000043
CIK0001045810,0001045810-18-000044
CIK0001045810,0001045810-18-000047
CIK0001045810,0001045810-18-000048
CIK0001045810,0001045810-18-000052
CIK0001045810,0001045810-18-000054
CIK0001045810,0001045810-18-000058
CIK0001045810,0001045810-18-000070
CIK0001045810,0001045810-18-000071
CIK0001045810,0001045810-18-000072
CIK0001045810,0001045810-18-000073
CIK0001045810,0001045810-18-000074
CIK0001045810,0001045810-18-000075
CIK0001045810,0001045810-18-000076
CIK0001045810,0001045810-18-000077
CIK0001045810,0001045810-18-000080
CIK0001045810,0001045810-18-000082
CIK0001045810,0001045810-18-000084
CIK0001045810,0001045810-18-000086
CIK0001045810,0001045810-18-000088
CIK0001045810,0001045810-18-000090
CIK0001045810,0001045810-18-000093
CIK0001045810,0001045810-18-000094
CIK0001045810,0001045810-18-000101
CIK0001045810,0001045810-18-000102
CIK0001045810,0001045810-18-000103
CIK0001045810,0001045810-18-000104
CIK0001045810,0001045810-18-000105
CIK0001045810,0001045810-18-000106
CIK0001045810,0001045810-18-000108
CIK0001045810,0001045810-18-000113
CIK0001045810,0001045810-18-000114
CIK0001045810,0001045810-18-000116
CIK0001045810,0001045810-18-000122
CIK0001045810,0001045810-18-000123
CIK0001045810,0001045810-18-000124
CIK0001045810,0001045810-18-000125
CIK0001045810,0001045810-18-000126
CIK0001045810,0001045810-18-000129
CIK0001045810,0001045810-18-000131
CIK0001045810,0001045810-18-000135
CIK0001045810,0001045810-18-000136
CIK0001045810,0001045810-18-000137
CIK0001045810,0001045810-18-000138
CIK0001045810,0001045810-18-000140
CIK0001045810,0001045810-18-000142
CIK0001045810,0001045810-18-000148
CIK0001045810,0001045810-18-000150
CIK0001045810,0001045810-18-000159
CIK0001045810,0001045810-18-000160
CIK0001045810,0001045810-18-000161
CIK0001045810,0001045810-18-000162
CIK0001045810,0001045810-18-000163
CIK0001045810,0001045810-18-000166
CIK0001045810,0001045810-18-000168
CIK0001045810,0001045810-19-000002
CIK0001045810,0001045810-19-000004
CIK0001045810,0001045810-19-000007
CIK0001045810,0001045810-19-000015
CIK0001045810,0001045810-19-000016
CIK0001045810,0001045810-19-000017
CIK0001045810,0001045810-19-000018
CIK0001045810,0001045810-19-000019
CIK0001045810,0001045810-19-000020
CIK0001045810,0001045810-19-000023
