cik,accession_number
CIK0001327811,0001181431-13-021975
CIK0001327811,0001181431-13-021976
CIK0001327811,0001181431-13-021979
CIK0001327811,0001181431-13-021980
CIK0001327811,0001181431-13-022087
CIK0001327811,0001181431-13-022124
CIK0001327811,0001181431-13-031554
CIK0001327811,0001181431-13-046927
CIK0001327811,0001181431-13-047546
CIK0001327811,0001181431-13-047548
CIK0001327811,0001181431-13-060703
CIK0001327811,0001181431-13-062108
CIK0001327811,0001181431-14-010608
CIK0001327811,0001193125-12-375787
CIK0001327811,0001193125-12-395747
CIK0001327811,0001193125-12-409980
CIK0001327811,0001193125-12-413153
CIK0001327811,0001193125-12-413989
CIK0001327811,0001193125-12-415989
CIK0001327811,0001193125-12-417643
CIK0001327811,0001193125-12-418515
CIK0001327811,0001193125-12-418747
CIK0001327811,0001193125-12-420693
CIK0001327811,0001193125-12-420723
CIK0001327811,0001193125-12-421886
CIK0001327811,0001193125-12-422505
CIK0001327811,0001193125-12-483848
CIK0001327811,0001193125-12-495545
CIK0001327811,0001193125-13-046614
CIK0001327811,0001193125-13-056037
CIK0001327811,0001193125-13-058902
CIK0001327811,0001193125-13-058925
CIK0001327811,0001193125-13-062373
CIK0001327811,0001193125-13-096065
CIK0001327811,0001193125-13-105721
CIK0001327811,0001193125-13-122351
CIK0001327811,0001193125-13-137153
CIK0001327811,0001193125-13-137584
CIK0001327811,0001193125-13-138608
CIK0001327811,0001193125-13-231691
CIK0001327811,0001193125-13-235835
CIK0001327811,0001193125-13-248710
CIK0001327811,0001193125-13-253383
CIK0001327811,0001193125-13-255343
CIK0001327811,0001193125-13-261455
CIK0001327811,0001193125-13-268934
CIK0001327811,0001193125-13-348276
CIK0001327811,0001193125-13-360085
CIK0001327811,0001193125-13-452987
CIK0001327811,0001193125-13-455413
CIK0001327811,0001193125-13-459380
CIK0001327811,0001193125-14-009403
CIK0001327811,0001193125-14-011349
CIK0001327811,0001193125-14-011356
CIK0001327811,0001193125-14-035047
CIK0001327811,0001193125-14-054784
CIK0001327811,0001193125-14-054836
CIK0001327811,0001193125-14-055050
CIK0001327811,0001193125-14-055058
CIK0001327811,0001193125-14-069729
CIK0001327811,0001193125-14-124249
CIK0001327811,0001193125-14-124270
CIK0001327811,0001193125-14-142699
CIK0001327811,0001193125-14-149130
CIK0001327811,0001193125-14-149148
CIK0001327811,0001193125-14-199664
CIK0001327811,0001193125-14-212967
CIK0001327811,0001193125-14-228909
CIK0001327811,0001193125-14-228916
CIK0001327811,0001193125-14-261959
CIK0001327811,0001193125-14-323722
CIK0001327811,0001193125-14-329149
CIK0001327811,0001193125-15-026756
CIK0001327811,0001193125-15-050563
CIK0001327811,0001193125-15-105238
CIK0001327811,0001193125-15-138211
CIK0001327811,0001193125-15-138217
CIK0001327811,0001193125-15-212119
CIK0001327811,0001193125-15-213565
CIK0001327811,0001193125-15-215129
CIK0001327811,0001193125-16-446859
CIK0001327811,0001193125-16-462753
CIK0001327811,0001193125-16-513589
CIK0001327811,0001193125-16-538152
CIK0001327811,0001193125-16-550453
CIK0001327811,0001193125-16-550458
CIK0001327811,0001193125-16-614154
CIK0001327811,0001193125-17-007659
CIK0001327811,0001193125-17-043323
CIK0001327811,0001193125-17-089383
CIK0001327811,0001193125-17-148201
CIK0001327811,0001193125-17-148223
CIK0001327811,0001193125-17-191312
CIK0001327811,0001193125-17-210455
CIK0001327811,0001193125-17-251705
CIK0001327811,0001193125-17-274606
CIK0001327811,0001193125-17-275636
CIK0001327811,0001193125-17-281788
CIK0001327811,0001193125-17-283181
CIK0001327811,0001193125-17-286324
CIK0001327811,0001193125-17-288326
CIK0001327811,0001193125-17-288338
CIK0001327811,0001193125-18-000629
CIK0001327811,0001193125-18-034053
CIK0001327811,0001193125-18-045839
CIK0001327811,0001193125-18-047265
CIK0001327811,0001193125-18-082464
CIK0001327811,0001193125-18-138883
CIK0001327811,0001193125-18-138898
CIK0001327811,0001193125-18-188810
CIK0001327811,0001193125-18-202475
CIK0001327811,0001193125-18-234903
CIK0001327811,0001193125-18-251674
CIK0001327811,0001193125-18-266192
CIK0001327811,0001193125-18-338042
CIK0001327811,0001193125-19-040726
CIK0001327811,0001193125-19-057546
CIK0001327811,0001193125-19-078347
CIK0001327811,0001193125-19-095629
CIK0001327811,0001193125-19-122341
CIK0001327811,0001193125-19-122382
CIK0001327811,0001193125-19-158324
CIK0001327811,0001193125-19-177578
CIK0001327811,0001193125-19-234034
CIK0001327811,0001193125-19-283347
CIK0001327811,0001193125-20-038133
CIK0001327811,0001193125-20-120973
CIK0001327811,0001193125-20-120978
CIK0001327811,0001193125-20-233133
CIK0001327811,0001193125-21-020093
CIK0001327811,0001193125-21-054693
CIK0001327811,0001209191-12-051584
CIK0001327811,0001209191-13-016996
CIK0001327811,0001209191-13-016998
CIK0001327811,0001209191-13-021298
CIK0001327811,0001209191-13-021302
CIK0001327811,0001209191-13-021305
CIK0001327811,0001209191-13-021618
CIK0001327811,0001209191-13-029452
CIK0001327811,0001209191-13-030920
CIK0001327811,0001209191-13-031941
CIK0001327811,0001209191-13-031943
CIK0001327811,0001209191-13-033200
CIK0001327811,0001209191-13-033294
CIK0001327811,0001209191-13-033800
CIK0001327811,0001209191-13-033810
CIK0001327811,0001209191-13-035585
CIK0001327811,0001209191-13-035602
CIK0001327811,0001209191-13-036109
CIK0001327811,0001209191-13-042988
CIK0001327811,0001209191-13-042995
CIK0001327811,0001209191-13-043002
CIK0001327811,0001209191-13-043006
CIK0001327811,0001209191-13-043011
CIK0001327811,0001209191-13-043034
CIK0001327811,0001209191-13-043380
CIK0001327811,0001209191-13-043382
CIK0001327811,0001209191-13-043873
CIK0001327811,0001209191-13-044083
CIK0001327811,0001209191-13-044205
CIK0001327811,0001209191-13-044904
CIK0001327811,0001209191-13-045165
CIK0001327811,0001209191-13-045167
CIK0001327811,0001209191-13-045259
CIK0001327811,0001209191-13-045266
CIK0001327811,0001209191-13-045615
CIK0001327811,0001209191-13-047296
CIK0001327811,0001209191-13-047573
CIK0001327811,0001209191-13-048354
CIK0001327811,0001209191-13-054148
CIK0001327811,0001209191-13-054153
CIK0001327811,0001209191-13-054157
CIK0001327811,0001209191-13-054160
CIK0001327811,0001209191-13-054240
CIK0001327811,0001209191-13-054242
CIK0001327811,0001209191-13-055056
CIK0001327811,0001209191-13-055260
CIK0001327811,0001209191-13-055392
CIK0001327811,0001209191-13-055563
CIK0001327811,0001209191-13-056161
CIK0001327811,0001209191-13-056757
CIK0001327811,0001209191-13-056760
CIK0001327811,0001209191-13-057196
CIK0001327811,0001209191-13-057987
CIK0001327811,0001209191-13-058240
CIK0001327811,0001209191-13-058244
CIK0001327811,0001209191-13-058590
CIK0001327811,0001209191-13-058835
CIK0001327811,0001209191-14-001932
CIK0001327811,0001209191-14-001951
CIK0001327811,0001209191-14-002507
CIK0001327811,0001209191-14-002739
CIK0001327811,0001209191-14-003395
CIK0001327811,0001209191-14-004961
CIK0001327811,0001209191-14-016944
CIK0001327811,0001209191-14-016947
CIK0001327811,0001209191-14-017035
CIK0001327811,0001209191-14-017872
CIK0001327811,0001209191-14-018092
CIK0001327811,0001209191-14-019058
CIK0001327811,0001209191-14-020030
CIK0001327811,0001209191-14-020428
CIK0001327811,0001209191-14-020465
CIK0001327811,0001209191-14-020749
CIK0001327811,0001209191-14-021925
CIK0001327811,0001209191-14-022331
CIK0001327811,0001209191-14-022511
CIK0001327811,0001209191-14-022790
CIK0001327811,0001209191-14-023542
CIK0001327811,0001209191-14-023923
CIK0001327811,0001209191-14-023927
CIK0001327811,0001209191-14-025823
CIK0001327811,0001209191-14-026173
CIK0001327811,0001209191-14-026177
CIK0001327811,0001209191-14-026805
CIK0001327811,0001209191-14-027029
CIK0001327811,0001209191-14-027727
CIK0001327811,0001209191-14-027731
CIK0001327811,0001209191-14-027735
CIK0001327811,0001209191-14-027738
CIK0001327811,0001209191-14-027749
CIK0001327811,0001209191-14-027762
CIK0001327811,0001209191-14-038485
CIK0001327811,0001209191-14-039032
CIK0001327811,0001209191-14-039037
CIK0001327811,0001209191-14-039045
CIK0001327811,0001209191-14-039452
CIK0001327811,0001209191-14-041121
CIK0001327811,0001209191-14-041126
CIK0001327811,0001209191-14-042081
CIK0001327811,0001209191-14-042083
CIK0001327811,0001209191-14-042087
CIK0001327811,0001209191-14-042091
CIK0001327811,0001209191-14-042094
CIK0001327811,0001209191-14-042628
CIK0001327811,0001209191-14-042901
CIK0001327811,0001209191-14-045501
CIK0001327811,0001209191-14-045506
CIK0001327811,0001209191-14-045516
CIK0001327811,0001209191-14-045519
CIK0001327811,0001209191-14-046029
CIK0001327811,0001209191-14-047254
CIK0001327811,0001209191-14-055751
CIK0001327811,0001209191-14-056002
CIK0001327811,0001209191-14-056004
CIK0001327811,0001209191-14-057584
CIK0001327811,0001209191-14-058000
CIK0001327811,0001209191-14-059703
CIK0001327811,0001209191-14-059809
CIK0001327811,0001209191-14-061963
CIK0001327811,0001209191-14-072431
CIK0001327811,0001209191-14-072434
CIK0001327811,0001209191-14-073260
CIK0001327811,0001209191-14-074291
CIK0001327811,0001209191-14-074962
CIK0001327811,0001209191-14-077547
CIK0001327811,0001209191-14-077858
CIK0001327811,0001209191-14-077869
CIK0001327811,0001209191-15-002617
CIK0001327811,0001209191-15-004536
CIK0001327811,0001209191-15-021498
CIK0001327811,0001209191-15-021522
CIK0001327811,0001209191-15-022493
CIK0001327811,0001209191-15-022998
CIK0001327811,0001209191-15-023012
CIK0001327811,0001209191-15-025300
CIK0001327811,0001209191-15-025825
CIK0001327811,0001209191-15-026717
CIK0001327811,0001209191-15-028066
CIK0001327811,0001209191-15-029687
CIK0001327811,0001209191-15-029691
CIK0001327811,0001209191-15-029694
CIK0001327811,0001209191-15-029697
CIK0001327811,0001209191-15-029699
CIK0001327811,0001209191-15-029701
CIK0001327811,0001209191-15-030278
CIK0001327811,0001209191-15-032476
CIK0001327811,0001209191-15-032722
CIK0001327811,0001209191-15-034730
CIK0001327811,0001209191-15-048567
CIK0001327811,0001209191-15-048581
CIK0001327811,0001209191-15-049234
CIK0001327811,0001209191-15-049898
CIK0001327811,0001209191-15-049901
CIK0001327811,0001209191-15-050329
CIK0001327811,0001209191-15-050827
CIK0001327811,0001209191-15-053505
CIK0001327811,0001209191-15-053521
CIK0001327811,0001209191-15-054377
CIK0001327811,0001209191-15-054381
CIK0001327811,0001209191-15-054387
CIK0001327811,0001209191-15-054397
CIK0001327811,0001209191-15-054405
CIK0001327811,0001209191-15-054410
CIK0001327811,0001209191-15-054829
CIK0001327811,0001209191-15-055494
CIK0001327811,0001209191-15-059773
CIK0001327811,0001209191-15-061550
CIK0001327811,0001209191-15-068901
CIK0001327811,0001209191-15-068903
CIK0001327811,0001209191-15-069568
CIK0001327811,0001209191-15-070409
CIK0001327811,0001209191-15-071016
CIK0001327811,0001209191-15-072345
CIK0001327811,0001209191-15-072628
CIK0001327811,0001209191-15-074073
CIK0001327811,0001209191-15-074711
CIK0001327811,0001209191-15-075814
CIK0001327811,0001209191-15-081153
CIK0001327811,0001209191-15-081155
CIK0001327811,0001209191-15-081157
CIK0001327811,0001209191-15-081159
CIK0001327811,0001209191-15-081161
CIK0001327811,0001209191-15-081163
CIK0001327811,0001209191-15-082121
CIK0001327811,0001209191-15-082123
CIK0001327811,0001209191-15-082676
CIK0001327811,0001209191-15-083394
CIK0001327811,0001209191-15-083530
CIK0001327811,0001209191-15-083533
CIK0001327811,0001209191-15-084374
CIK0001327811,0001209191-15-085135
CIK0001327811,0001209191-15-085815
CIK0001327811,0001209191-15-087162
CIK0001327811,0001209191-15-087164
CIK0001327811,0001209191-15-087437
CIK0001327811,0001209191-16-090138
CIK0001327811,0001209191-16-091869
CIK0001327811,0001209191-16-091871
CIK0001327811,0001209191-16-100269
CIK0001327811,0001209191-16-100271
CIK0001327811,0001209191-16-100274
CIK0001327811,0001209191-16-100277
CIK0001327811,0001209191-16-100279
CIK0001327811,0001209191-16-100282
CIK0001327811,0001209191-16-105777
CIK0001327811,0001209191-16-106224
CIK0001327811,0001209191-16-107187
CIK0001327811,0001209191-16-108919
CIK0001327811,0001209191-16-109306
CIK0001327811,0001209191-16-109309
CIK0001327811,0001209191-16-109595
CIK0001327811,0001209191-16-109597
CIK0001327811,0001209191-16-109600
CIK0001327811,0001209191-16-110113
CIK0001327811,0001209191-16-111130
CIK0001327811,0001209191-16-111837
CIK0001327811,0001209191-16-113557
CIK0001327811,0001209191-16-114437
CIK0001327811,0001209191-16-114904
CIK0001327811,0001209191-16-114947
CIK0001327811,0001209191-16-114949
CIK0001327811,0001209191-16-114953
CIK0001327811,0001209191-16-114955
CIK0001327811,0001209191-16-114959
CIK0001327811,0001209191-16-114964
CIK0001327811,0001209191-16-114967
CIK0001327811,0001209191-16-114970
CIK0001327811,0001209191-16-116863
CIK0001327811,0001209191-16-121368
CIK0001327811,0001209191-16-121382
CIK0001327811,0001209191-16-121387
CIK0001327811,0001209191-16-121400
CIK0001327811,0001209191-16-121402
CIK0001327811,0001209191-16-121407
CIK0001327811,0001209191-16-121420
CIK0001327811,0001209191-16-125807
CIK0001327811,0001209191-16-126084
CIK0001327811,0001209191-16-126086
CIK0001327811,0001209191-16-126088
CIK0001327811,0001209191-16-126091
CIK0001327811,0001209191-16-126093
CIK0001327811,0001209191-16-126926
CIK0001327811,0001209191-16-127200
CIK0001327811,0001209191-16-128073
CIK0001327811,0001209191-16-128678
CIK0001327811,0001209191-16-128683
CIK0001327811,0001209191-16-128686
CIK0001327811,0001209191-16-128690
CIK0001327811,0001209191-16-128694
CIK0001327811,0001209191-16-128698
CIK0001327811,0001209191-16-128700
CIK0001327811,0001209191-16-128704
CIK0001327811,0001209191-16-128866
CIK0001327811,0001209191-16-129636
CIK0001327811,0001209191-16-131731
CIK0001327811,0001209191-16-132943
CIK0001327811,0001209191-16-133365
CIK0001327811,0001209191-16-133367
CIK0001327811,0001209191-16-133371
CIK0001327811,0001209191-16-133374
CIK0001327811,0001209191-16-133378
CIK0001327811,0001209191-16-133381
CIK0001327811,0001209191-16-133384
CIK0001327811,0001209191-16-137660
CIK0001327811,0001209191-16-137663
CIK0001327811,0001209191-16-137665
CIK0001327811,0001209191-16-137667
CIK0001327811,0001209191-16-137670
CIK0001327811,0001209191-16-137675
CIK0001327811,0001209191-16-137682
CIK0001327811,0001209191-16-139205
CIK0001327811,0001209191-16-139207
CIK0001327811,0001209191-16-139209
CIK0001327811,0001209191-16-139211
CIK0001327811,0001209191-16-139219
CIK0001327811,0001209191-16-139534
CIK0001327811,0001209191-16-139542
CIK0001327811,0001209191-16-140277
CIK0001327811,0001209191-16-140289
CIK0001327811,0001209191-16-140315
CIK0001327811,0001209191-16-140659
CIK0001327811,0001209191-16-140661
CIK0001327811,0001209191-16-140663
CIK0001327811,0001209191-16-140665
CIK0001327811,0001209191-16-140968
CIK0001327811,0001209191-16-141170
CIK0001327811,0001209191-16-141860
CIK0001327811,0001209191-16-142078
CIK0001327811,0001209191-16-142080
CIK0001327811,0001209191-16-142085
CIK0001327811,0001209191-16-142088
CIK0001327811,0001209191-16-143020
CIK0001327811,0001209191-16-143365
CIK0001327811,0001209191-16-144728
CIK0001327811,0001209191-16-145169
CIK0001327811,0001209191-16-146392
CIK0001327811,0001209191-16-146395
CIK0001327811,0001209191-16-146398
CIK0001327811,0001209191-16-146400
CIK0001327811,0001209191-16-146402
CIK0001327811,0001209191-16-146404
CIK0001327811,0001209191-16-146406
CIK0001327811,0001209191-16-151026
CIK0001327811,0001209191-16-151028
CIK0001327811,0001209191-16-151031
CIK0001327811,0001209191-16-151034
CIK0001327811,0001209191-16-151036
CIK0001327811,0001209191-16-151038
CIK0001327811,0001209191-16-151041
CIK0001327811,0001209191-16-153532
CIK0001327811,0001209191-16-153998
CIK0001327811,0001209191-16-154000
CIK0001327811,0001209191-16-154002
CIK0001327811,0001209191-16-154516
CIK0001327811,0001209191-16-154741
CIK0001327811,0001209191-16-155527
CIK0001327811,0001209191-16-155704
CIK0001327811,0001209191-16-156021
CIK0001327811,0001209191-16-156024
CIK0001327811,0001209191-16-156026
CIK0001327811,0001209191-16-156028
CIK0001327811,0001209191-16-156030
CIK0001327811,0001209191-16-156193
CIK0001327811,0001209191-16-156657
CIK0001327811,0001209191-16-156853
CIK0001327811,0001209191-17-002245
CIK0001327811,0001209191-17-002426
CIK0001327811,0001209191-17-003736
CIK0001327811,0001209191-17-004640
CIK0001327811,0001209191-17-004642
CIK0001327811,0001209191-17-004647
CIK0001327811,0001209191-17-004655
CIK0001327811,0001209191-17-004669
CIK0001327811,0001209191-17-004671
CIK0001327811,0001209191-17-004673
CIK0001327811,0001209191-17-012376
CIK0001327811,0001209191-17-012378
CIK0001327811,0001209191-17-012380
CIK0001327811,0001209191-17-012383
CIK0001327811,0001209191-17-012385
CIK0001327811,0001209191-17-012388
CIK0001327811,0001209191-17-012390
CIK0001327811,0001209191-17-017932
CIK0001327811,0001209191-17-017947
CIK0001327811,0001209191-17-017955
CIK0001327811,0001209191-17-019957
CIK0001327811,0001209191-17-020941
CIK0001327811,0001209191-17-020943
CIK0001327811,0001209191-17-021204
CIK0001327811,0001209191-17-021554
CIK0001327811,0001209191-17-021556
CIK0001327811,0001209191-17-021570
CIK0001327811,0001209191-17-021877
CIK0001327811,0001209191-17-022161
CIK0001327811,0001209191-17-022831
CIK0001327811,0001209191-17-023757
CIK0001327811,0001209191-17-023759
CIK0001327811,0001209191-17-026348
CIK0001327811,0001209191-17-026615
CIK0001327811,0001209191-17-027186
CIK0001327811,0001209191-17-027370
CIK0001327811,0001209191-17-027375
CIK0001327811,0001209191-17-027379
CIK0001327811,0001209191-17-027381
CIK0001327811,0001209191-17-027383
CIK0001327811,0001209191-17-027599
CIK0001327811,0001209191-17-027603
CIK0001327811,0001209191-17-033412
CIK0001327811,0001209191-17-033418
CIK0001327811,0001209191-17-033425
CIK0001327811,0001209191-17-033427
CIK0001327811,0001209191-17-033430
CIK0001327811,0001209191-17-033432
CIK0001327811,0001209191-17-033435
CIK0001327811,0001209191-17-037944
CIK0001327811,0001209191-17-038429
CIK0001327811,0001209191-17-038431
CIK0001327811,0001209191-17-038433
CIK0001327811,0001209191-17-038435
CIK0001327811,0001209191-17-038437
CIK0001327811,0001209191-17-038439
CIK0001327811,0001209191-17-039019
CIK0001327811,0001209191-17-039933
CIK0001327811,0001209191-17-040953
CIK0001327811,0001209191-17-040955
CIK0001327811,0001209191-17-040959
CIK0001327811,0001209191-17-041141
CIK0001327811,0001209191-17-041480
CIK0001327811,0001209191-17-041482
CIK0001327811,0001209191-17-041484
CIK0001327811,0001209191-17-041486
CIK0001327811,0001209191-17-041488
CIK0001327811,0001209191-17-041490
CIK0001327811,0001209191-17-041492
CIK0001327811,0001209191-17-041752
CIK0001327811,0001209191-17-042634
CIK0001327811,0001209191-17-044830
CIK0001327811,0001209191-17-045532
CIK0001327811,0001209191-17-045772
CIK0001327811,0001209191-17-045774
CIK0001327811,0001209191-17-045776
CIK0001327811,0001209191-17-045778
CIK0001327811,0001209191-17-045780
CIK0001327811,0001209191-17-045782
CIK0001327811,0001209191-17-045784
CIK0001327811,0001209191-17-049532
CIK0001327811,0001209191-17-049534
CIK0001327811,0001209191-17-049536
CIK0001327811,0001209191-17-049538
CIK0001327811,0001209191-17-049540
CIK0001327811,0001209191-17-049542
CIK0001327811,0001209191-17-049544
CIK0001327811,0001209191-17-051665
CIK0001327811,0001209191-17-051678
CIK0001327811,0001209191-17-051687
CIK0001327811,0001209191-17-052279
CIK0001327811,0001209191-17-052855
CIK0001327811,0001209191-17-052857
CIK0001327811,0001209191-17-053338
CIK0001327811,0001209191-17-053340
CIK0001327811,0001209191-17-053342
CIK0001327811,0001209191-17-053344
CIK0001327811,0001209191-17-054294
CIK0001327811,0001209191-17-054297
CIK0001327811,0001209191-17-056667
CIK0001327811,0001209191-17-057225
CIK0001327811,0001209191-17-057361
