cik,accession_number
CIK0000866787,0000315066-21-000852
CIK0000866787,0000315066-23-001413
CIK0000866787,0000315066-24-001005
CIK0000866787,0000315066-97-000198
CIK0000866787,0000315066-98-000237
CIK0000866787,0000315066-99-000169
CIK0000866787,0000729057-96-000168
CIK0000866787,0000729057-97-000145
CIK0000866787,0000729057-98-000107
CIK0000866787,0000729057-99-000141
CIK0000866787,0000766524-02-000022
CIK0000866787,0000766524-03-000070
CIK0000866787,0000766524-03-000233
CIK0000866787,0000766524-04-000023
CIK0000866787,0000766524-05-000029
CIK0000866787,0000834237-20-004691
CIK0000866787,0000834237-21-002910
CIK0000866787,0000834237-22-004453
CIK0000866787,0000866787-00-000001
CIK0000866787,0000866787-00-000003
CIK0000866787,0000866787-00-000004
CIK0000866787,0000866787-00-500005
CIK0000866787,0000866787-00-500006
CIK0000866787,0000866787-00-500008
CIK0000866787,0000866787-00-500011
CIK0000866787,0000866787-00-500014
CIK0000866787,0000866787-00-500019
CIK0000866787,0000866787-00-500021
CIK0000866787,0000866787-00-500022
CIK0000866787,0000866787-00-500023
CIK0000866787,0000866787-00-500026
CIK0000866787,0000866787-01-500003
CIK0000866787,0000866787-01-500005
CIK0000866787,0000866787-01-500007
CIK0000866787,0000866787-01-500010
CIK0000866787,0000866787-01-500013
CIK0000866787,0000866787-01-500016
CIK0000866787,0000866787-01-500018
CIK0000866787,0000866787-01-500020
CIK0000866787,0000866787-01-500022
CIK0000866787,0000866787-01-500025
CIK0000866787,0000866787-01-500027
CIK0000866787,0000866787-01-500038
CIK0000866787,0000866787-01-500045
CIK0000866787,0000866787-01-500047
CIK0000866787,0000866787-01-500051
CIK0000866787,0000866787-01-500054
CIK0000866787,0000866787-01-500055
CIK0000866787,0000866787-02-000002
CIK0000866787,0000866787-02-000005
CIK0000866787,0000866787-02-000015
CIK0000866787,0000866787-02-000016
CIK0000866787,0000866787-02-000017
CIK0000866787,0000866787-02-000018
CIK0000866787,0000866787-02-000020
CIK0000866787,0000866787-02-000028
CIK0000866787,0000866787-02-000030
CIK0000866787,0000866787-02-000034
CIK0000866787,0000866787-02-000036
CIK0000866787,0000866787-02-000038
CIK0000866787,0000866787-02-000041
CIK0000866787,0000866787-02-000045
CIK0000866787,0000866787-02-000050
CIK0000866787,0000866787-02-000052
CIK0000866787,0000866787-02-000055
CIK0000866787,0000866787-02-000058
CIK0000866787,0000866787-02-000062
CIK0000866787,0000866787-02-000064
CIK0000866787,0000866787-02-000067
CIK0000866787,0000866787-03-000002
CIK0000866787,0000866787-03-000005
CIK0000866787,0000866787-03-000007
CIK0000866787,0000866787-03-000009
CIK0000866787,0000866787-03-000011
CIK0000866787,0000866787-03-000020
CIK0000866787,0000866787-03-000021
CIK0000866787,0000866787-03-000023
CIK0000866787,0000866787-03-000025
CIK0000866787,0000866787-03-000027
CIK0000866787,0000866787-03-000031
CIK0000866787,0000866787-03-000033
CIK0000866787,0000866787-03-000035
CIK0000866787,0000866787-03-000040
CIK0000866787,0000866787-03-000043
CIK0000866787,0000866787-96-000005
CIK0000866787,0000866787-96-000008
CIK0000866787,0000866787-97-000002
CIK0000866787,0000866787-97-000003
CIK0000866787,0000866787-97-000008
CIK0000866787,0000866787-97-000010
CIK0000866787,0000866787-97-000012
CIK0000866787,0000866787-98-000002
CIK0000866787,0000866787-98-000006
CIK0000866787,0000866787-98-000007
CIK0000866787,0000866787-98-000008
CIK0000866787,0000866787-98-000010
CIK0000866787,0000866787-98-000012
CIK0000866787,0000866787-98-000013
CIK0000866787,0000866787-98-000014
CIK0000866787,0000866787-98-000019
CIK0000866787,0000866787-98-000020
CIK0000866787,0000866787-98-000022
CIK0000866787,0000866787-99-000001
CIK0000866787,0000866787-99-000002
CIK0000866787,0000866787-99-000003
CIK0000866787,0000866787-99-000005
CIK0000866787,0000866787-99-000006
CIK0000866787,0000866787-99-000009
CIK0000866787,0000866787-99-000015
CIK0000866787,0000866787-99-000016
CIK0000866787,0000866787-99-000017
CIK0000866787,0000866787-99-000019
CIK0000866787,0000866787-99-000021
CIK0000866787,0000866787-99-000022
CIK0000866787,0000866787-99-000023
CIK0000866787,0000888002-97-000103
CIK0000866787,0000888002-98-000185
CIK0000866787,0000891092-03-002537
CIK0000866787,0000891092-03-003602
CIK0000866787,0000891092-04-001110
CIK0000866787,0000891092-04-001315
CIK0000866787,0000891092-04-002644
CIK0000866787,0000891092-04-003055
CIK0000866787,0000891092-04-004493
CIK0000866787,0000891092-04-004509
CIK0000866787,0000891092-04-005861
CIK0000866787,0000891092-05-000423
CIK0000866787,0000891092-05-000467
CIK0000866787,0000891092-05-000482
CIK0000866787,0000891092-05-000503
CIK0000866787,0000891092-05-000687
CIK0000866787,0000891092-05-000907
CIK0000866787,0000891092-05-001004
CIK0000866787,0000891092-05-001240
CIK0000866787,0000891092-05-001605
CIK0000866787,0000893750-06-000283
CIK0000866787,0000893750-07-000008
CIK0000866787,0000893750-07-000274
CIK0000866787,0000893750-07-000306
CIK0000866787,0000893750-08-000520
CIK0000866787,0000893750-08-000524
CIK0000866787,0000893750-08-000536
CIK0000866787,0000893750-08-000538
CIK0000866787,0000893750-08-000542
CIK0000866787,0000893750-08-000549
CIK0000866787,0000893750-09-000395
CIK0000866787,0000893750-09-000396
CIK0000866787,0000893750-09-000425
CIK0000866787,0000893750-09-000426
CIK0000866787,0000893750-10-000007
CIK0000866787,0000893750-10-000010
CIK0000866787,0000898430-02-000745
CIK0000866787,0000898430-02-001604
CIK0000866787,0000898430-96-005192
CIK0000866787,0000898430-97-004577
CIK0000866787,0000898430-98-002530
CIK0000866787,0000898430-98-002549
CIK0000866787,0000898430-98-002558
CIK0000866787,0000898430-98-002622
CIK0000866787,0000898430-98-002630
CIK0000866787,0000898430-98-003646
CIK0000866787,0000898430-98-003804
CIK0000866787,0000898822-10-000359
CIK0000866787,0000898822-10-000364
CIK0000866787,0000898822-10-000367
CIK0000866787,0000898822-10-000433
CIK0000866787,0000898822-10-000437
CIK0000866787,0000898822-10-000463
CIK0000866787,0000898822-10-000464
CIK0000866787,0000898822-10-000465
CIK0000866787,0000898822-10-000478
CIK0000866787,0000898822-10-000479
CIK0000866787,0000898822-10-000480
CIK0000866787,0000898822-10-000482
CIK0000866787,0000898822-10-000483
CIK0000866787,0000898822-10-000499
CIK0000866787,0000898822-10-000500
CIK0000866787,0000898822-10-000501
CIK0000866787,0000898822-10-000502
CIK0000866787,0000898822-10-000510
CIK0000866787,0000898822-10-000511
CIK0000866787,0000898822-10-000580
CIK0000866787,0000898822-10-000581
CIK0000866787,0000898822-10-000591
CIK0000866787,0000898822-10-000592
CIK0000866787,0000898822-10-000593
CIK0000866787,0000898822-10-000599
CIK0000866787,0000898822-10-000600
CIK0000866787,0000898822-10-000620
CIK0000866787,0000898822-10-000621
CIK0000866787,0000898822-10-000640
CIK0000866787,0000898822-10-000641
CIK0000866787,0000898822-10-000642
CIK0000866787,0000898822-10-000654
CIK0000866787,0000898822-10-000655
CIK0000866787,0000898822-10-000659
CIK0000866787,0000898822-10-000660
CIK0000866787,0000898822-10-000846
CIK0000866787,0000898822-10-000848
CIK0000866787,0000898822-10-000849
CIK0000866787,0000898822-11-000006
CIK0000866787,0000898822-11-000007
CIK0000866787,0000898822-11-000008
CIK0000866787,0000898822-11-000393
CIK0000866787,0000898822-11-000394
CIK0000866787,0000898822-11-000395
CIK0000866787,0000898822-11-000425
CIK0000866787,0000898822-11-000426
CIK0000866787,0000898822-11-000478
CIK0000866787,0000898822-11-000479
CIK0000866787,0000898822-11-000481
CIK0000866787,0000898822-11-000500
CIK0000866787,0000898822-11-000501
CIK0000866787,0000898822-11-000504
CIK0000866787,0000898822-11-000519
CIK0000866787,0000898822-11-000520
CIK0000866787,0000898822-11-000532
CIK0000866787,0000898822-11-000533
CIK0000866787,0000898822-11-000535
CIK0000866787,0000898822-11-000579
CIK0000866787,0000898822-11-000580
CIK0000866787,0000898822-11-000633
CIK0000866787,0000898822-11-000634
CIK0000866787,0000898822-11-000636
CIK0000866787,0000898822-11-000820
CIK0000866787,0000898822-11-000829
CIK0000866787,0000898822-11-000844
CIK0000866787,0000898822-11-000874
CIK0000866787,0000898822-11-000952
CIK0000866787,0000898822-11-000981
CIK0000866787,0000898822-11-000998
CIK0000866787,0000898822-12-000006
CIK0000866787,0000898822-12-000032
CIK0000866787,0000898822-12-000038
CIK0000866787,0000902219-14-000569
CIK0000866787,0000902219-15-000083
CIK0000866787,0000912057-96-010324
CIK0000866787,0000912057-96-010393
CIK0000866787,0000912057-96-011911
CIK0000866787,0000912057-96-020638
CIK0000866787,0000912938-15-000033
CIK0000866787,0000912938-16-000551
CIK0000866787,0000912938-17-000075
CIK0000866787,0000913414-02-000018
CIK0000866787,0000913414-02-000126
CIK0000866787,0000930413-00-000099
CIK0000866787,0000930413-98-000338
CIK0000866787,0000930413-98-001018
CIK0000866787,0000930413-99-000085
CIK0000866787,0000930413-99-000086
CIK0000866787,0000930661-00-000913
CIK0000866787,0000932471-15-004466
CIK0000866787,0000932471-16-011710
CIK0000866787,0000932471-17-000950
CIK0000866787,0000932471-18-004508
CIK0000866787,0000932471-19-004657
CIK0000866787,0000950110-00-001221
CIK0000866787,0000950123-05-012908
CIK0000866787,0000950123-08-007274
CIK0000866787,0000950123-09-015058
CIK0000866787,0000950123-09-016472
CIK0000866787,0000950123-09-018314
CIK0000866787,0000950123-09-018578
CIK0000866787,0000950123-09-019143
CIK0000866787,0000950123-09-019884
CIK0000866787,0000950123-09-021280
CIK0000866787,0000950123-09-023271
CIK0000866787,0000950123-09-038751
CIK0000866787,0000950123-09-047145
CIK0000866787,0000950123-09-053166
CIK0000866787,0000950123-09-053232
CIK0000866787,0000950123-09-053679
CIK0000866787,0000950123-09-071593
CIK0000866787,0000950123-10-025907
CIK0000866787,0000950123-10-036178
CIK0000866787,0000950123-10-048245
CIK0000866787,0000950123-10-058650
CIK0000866787,0000950123-10-095681
CIK0000866787,0000950123-10-095687
CIK0000866787,0000950123-10-102169
CIK0000866787,0000950123-10-102577
CIK0000866787,0000950123-10-103359
CIK0000866787,0000950123-10-105487
CIK0000866787,0000950123-10-113845
CIK0000866787,0000950123-10-113852
CIK0000866787,0000950123-10-114309
CIK0000866787,0000950123-11-026402
CIK0000866787,0000950123-11-059230
CIK0000866787,0000950123-11-084303
CIK0000866787,0000950123-11-091540
CIK0000866787,0000950123-11-103151
CIK0000866787,0000950134-00-008559
CIK0000866787,0000950134-01-000560
CIK0000866787,0000950134-01-002101
CIK0000866787,0000950134-01-002737
CIK0000866787,0000950134-01-003098
CIK0000866787,0000950134-01-509252
CIK0000866787,0000950134-01-509598
CIK0000866787,0000950134-01-509841
CIK0000866787,0000950134-02-001618
CIK0000866787,0000950134-03-000043
CIK0000866787,0000950134-03-000044
CIK0000866787,0000950134-03-009821
CIK0000866787,0000950134-03-014302
CIK0000866787,0000950134-04-009660
CIK0000866787,0000950134-04-011462
CIK0000866787,0000950134-04-014411
CIK0000866787,0000950134-98-007310
CIK0000866787,0000950134-98-007974
CIK0000866787,0000950134-99-005206
CIK0000866787,0000950134-99-006164
CIK0000866787,0000950134-99-006438
CIK0000866787,0000950134-99-007468
CIK0000866787,0000950134-99-008358
CIK0000866787,0000950144-00-012664
CIK0000866787,0000950144-00-012666
CIK0000866787,0000950144-01-510107
CIK0000866787,0000950144-02-010118
CIK0000866787,0000950144-02-010489
CIK0000866787,0000950144-02-010595
CIK0000866787,0000950144-02-010625
CIK0000866787,0000950144-02-010940
CIK0000866787,0000950144-03-011980
CIK0000866787,0000950144-03-012043
CIK0000866787,0000950144-03-013951
CIK0000866787,0000950144-04-002553
CIK0000866787,0000950144-04-006061
CIK0000866787,0000950144-04-008438
CIK0000866787,0000950144-04-010103
CIK0000866787,0000950144-04-012227
CIK0000866787,0000950144-04-012460
CIK0000866787,0000950144-06-004545
CIK0000866787,0000950144-06-005765
CIK0000866787,0000950144-06-005775
CIK0000866787,0000950144-06-005784
CIK0000866787,0000950144-06-005790
CIK0000866787,0000950144-06-005866
CIK0000866787,0000950144-06-011501
CIK0000866787,0000950144-06-011745
CIK0000866787,0000950144-07-000424
CIK0000866787,0000950144-07-000582
CIK0000866787,0000950144-07-008909
CIK0000866787,0000950144-07-009448
CIK0000866787,0000950144-08-000027
CIK0000866787,0000950144-08-003022
CIK0000866787,0000950144-08-005774
CIK0000866787,0000950144-08-005779
CIK0000866787,0000950144-08-005792
CIK0000866787,0000950144-08-005842
CIK0000866787,0000950144-08-005904
CIK0000866787,0000950144-08-005958
CIK0000866787,0000950144-08-007801
CIK0000866787,0000950144-96-008757
CIK0000866787,0000950144-97-000074
CIK0000866787,0000950144-97-003658
CIK0000866787,0000950144-97-003979
CIK0000866787,0000950149-97-000309
CIK0000866787,0000950149-97-000350
CIK0000866787,0000950149-98-000291
CIK0000866787,0000950149-98-000292
CIK0000866787,0000950149-99-000236
CIK0000866787,0000950150-03-000672
CIK0000866787,0000950150-03-000678
CIK0000866787,0001011908-00-000001
CIK0000866787,0001011908-00-000002
CIK0000866787,0001011908-00-000004
CIK0000866787,0001011908-00-000005
CIK0000866787,0001011908-00-000006
CIK0000866787,0001011908-00-000007
CIK0000866787,0001011908-00-000008
CIK0000866787,0001011908-00-000009
CIK0000866787,0001011908-00-500006
CIK0000866787,0001011908-00-500007
CIK0000866787,0001011908-00-500008
CIK0000866787,0001011908-00-500009
CIK0000866787,0001011908-01-500003
CIK0000866787,0001011908-01-500004
CIK0000866787,0001011908-01-500008
CIK0000866787,0001011908-01-500009
CIK0000866787,0001011908-01-500010
CIK0000866787,0001011908-01-500017
CIK0000866787,0001011908-01-500021
CIK0000866787,0001011908-01-500024
CIK0000866787,0001011908-02-000004
CIK0000866787,0001011908-02-000005
CIK0000866787,0001011908-02-000007
CIK0000866787,0001011908-02-000044
CIK0000866787,0001011908-02-000045
CIK0000866787,0001011908-02-000046
CIK0000866787,0001011908-02-000047
CIK0000866787,0001011908-02-000048
CIK0000866787,0001011908-02-000049
CIK0000866787,0001011908-02-000050
CIK0000866787,0001011908-02-000051
CIK0000866787,0001011908-02-000052
CIK0000866787,0001011908-02-000053
CIK0000866787,0001011908-02-000054
CIK0000866787,0001011908-02-000055
CIK0000866787,0001011908-02-000056
CIK0000866787,0001011908-02-000057
CIK0000866787,0001011908-02-000058
CIK0000866787,0001011908-02-000059
CIK0000866787,0001011908-02-000060
CIK0000866787,0001011908-02-000061
CIK0000866787,0001011908-02-000072
CIK0000866787,0001011908-02-000073
CIK0000866787,0001011908-02-000074
CIK0000866787,0001011908-02-000075
CIK0000866787,0001011908-02-000076
CIK0000866787,0001011908-02-000077
CIK0000866787,0001011908-02-000078
CIK0000866787,0001011908-02-000079
CIK0000866787,0001011908-02-000080
CIK0000866787,0001011908-02-000092
CIK0000866787,0001011908-02-000093
CIK0000866787,0001011908-02-000094
CIK0000866787,0001011908-02-000095
CIK0000866787,0001011908-02-000096
CIK0000866787,0001011908-02-000097
CIK0000866787,0001011908-02-000098
CIK0000866787,0001011908-02-000099
CIK0000866787,0001011908-02-000100
CIK0000866787,0001011908-02-000101
CIK0000866787,0001011908-02-000102
CIK0000866787,0001011908-02-000103
CIK0000866787,0001011908-02-000105
CIK0000866787,0001011908-02-000107
CIK0000866787,0001011908-02-000108
CIK0000866787,0001011908-02-000110
CIK0000866787,0001011908-02-000130
CIK0000866787,0001011908-02-000131
CIK0000866787,0001011908-02-000132
CIK0000866787,0001011908-02-000133
CIK0000866787,0001011908-02-000134
CIK0000866787,0001011908-02-000135
CIK0000866787,0001011908-02-000136
CIK0000866787,0001011908-02-000137
CIK0000866787,0001011908-02-000138
CIK0000866787,0001011908-02-000140
CIK0000866787,0001011908-03-000014
CIK0000866787,0001011908-03-000015
CIK0000866787,0001011908-03-000016
CIK0000866787,0001011908-03-000017
CIK0000866787,0001011908-03-000018
CIK0000866787,0001011908-03-000019
CIK0000866787,0001011908-03-000020
CIK0000866787,0001011908-03-000021
CIK0000866787,0001011908-03-000022
CIK0000866787,0001011908-03-000023
CIK0000866787,0001011908-03-000024
CIK0000866787,0001011908-03-000025
CIK0000866787,0001011908-03-000026
CIK0000866787,0001011908-03-000028
CIK0000866787,0001011908-03-000030
CIK0000866787,0001011908-03-000047
CIK0000866787,0001011908-03-000048
CIK0000866787,0001011908-03-000049
CIK0000866787,0001011908-03-000050
CIK0000866787,0001011908-03-000051
CIK0000866787,0001011908-03-000052
CIK0000866787,0001011908-03-000053
CIK0000866787,0001011908-03-000054
CIK0000866787,0001011908-03-000056
CIK0000866787,0001011908-03-000058
CIK0000866787,0001011908-03-000060
CIK0000866787,0001011908-03-000062
CIK0000866787,0001011908-03-000083
CIK0000866787,0001011908-03-000089
CIK0000866787,0001011908-03-000110
CIK0000866787,0001011908-03-000111
CIK0000866787,0001011908-03-000112
CIK0000866787,0001011908-03-000113
CIK0000866787,0001011908-03-000114
CIK0000866787,0001011908-03-000115
CIK0000866787,0001011908-03-000116
CIK0000866787,0001011908-03-000117
CIK0000866787,0001011908-03-000118
CIK0000866787,0001011908-03-000130
CIK0000866787,0001011908-03-000131
CIK0000866787,0001011908-03-000132
CIK0000866787,0001011908-03-000133
CIK0000866787,0001011908-03-000134
CIK0000866787,0001011908-03-000135
CIK0000866787,0001011908-03-000136
CIK0000866787,0001011908-03-000137
CIK0000866787,0001011908-03-000138
CIK0000866787,0001011908-03-000139
CIK0000866787,0001011908-03-000144
CIK0000866787,0001011908-03-000147
CIK0000866787,0001011908-03-000148
CIK0000866787,0001011908-03-000151
CIK0000866787,0001011908-03-000152
CIK0000866787,0001011908-03-000172
CIK0000866787,0001011908-03-000173
CIK0000866787,0001011908-03-000174
CIK0000866787,0001011908-03-000175
CIK0000866787,0001011908-03-000176
CIK0000866787,0001011908-03-000177
CIK0000866787,0001011908-03-000178
CIK0000866787,0001011908-03-000179
CIK0000866787,0001011908-03-000180
CIK0000866787,0001011908-03-000182
CIK0000866787,0001011908-04-000007
CIK0000866787,0001011908-04-000008
CIK0000866787,0001011908-04-000009
CIK0000866787,0001011908-04-000010
CIK0000866787,0001011908-04-000011
CIK0000866787,0001011908-04-000012
CIK0000866787,0001011908-04-000026
CIK0000866787,0001011908-04-000027
CIK0000866787,0001011908-04-000028
CIK0000866787,0001011908-04-000029
CIK0000866787,0001011908-04-000030
CIK0000866787,0001011908-04-000031
CIK0000866787,0001011908-04-000032
CIK0000866787,0001011908-04-000033
CIK0000866787,0001011908-04-000036
CIK0000866787,0001011908-04-000037
CIK0000866787,0001011908-04-000046
CIK0000866787,0001011908-04-000047
CIK0000866787,0001011908-04-000048
CIK0000866787,0001011908-04-000049
CIK0000866787,0001011908-04-000050
CIK0000866787,0001011908-04-000051
CIK0000866787,0001011908-04-000052
CIK0000866787,0001011908-04-000053
CIK0000866787,0001011908-04-000055
CIK0000866787,0001011908-04-000057
CIK0000866787,0001011908-04-000065
CIK0000866787,0001011908-04-000066
CIK0000866787,0001011908-04-000067
CIK0000866787,0001011908-04-000068
CIK0000866787,0001011908-04-000069
CIK0000866787,0001011908-04-000070
CIK0000866787,0001011908-04-000071
CIK0000866787,0001011908-04-000073
CIK0000866787,0001011908-04-000076
CIK0000866787,0001011908-04-000084
CIK0000866787,0001011908-04-000085
CIK0000866787,0001011908-04-000086
CIK0000866787,0001011908-04-000087
CIK0000866787,0001011908-04-000088
CIK0000866787,0001011908-04-000089
CIK0000866787,0001011908-04-000090
CIK0000866787,0001011908-04-000116
CIK0000866787,0001011908-04-000117
CIK0000866787,0001011908-04-000118
CIK0000866787,0001011908-04-000119
CIK0000866787,0001011908-04-000120
CIK0000866787,0001011908-04-000121
CIK0000866787,0001011908-04-000122
CIK0000866787,0001011908-04-000123
CIK0000866787,0001011908-04-000124
CIK0000866787,0001011908-04-000125
CIK0000866787,0001011908-04-000126
CIK0000866787,0001011908-04-000127
CIK0000866787,0001011908-04-000130
CIK0000866787,0001011908-04-000131
CIK0000866787,0001011908-04-000133
CIK0000866787,0001011908-04-000135
CIK0000866787,0001011908-04-000143
CIK0000866787,0001011908-04-000144
CIK0000866787,0001011908-04-000145
CIK0000866787,0001011908-04-000146
CIK0000866787,0001011908-04-000147
CIK0000866787,0001011908-04-000148
CIK0000866787,0001011908-04-000149
CIK0000866787,0001011908-04-000151
CIK0000866787,0001011908-05-000012
CIK0000866787,0001011908-05-000013
CIK0000866787,0001011908-05-000014
CIK0000866787,0001011908-05-000015
CIK0000866787,0001011908-05-000016
CIK0000866787,0001011908-05-000017
CIK0000866787,0001011908-05-000018
CIK0000866787,0001011908-05-000019
CIK0000866787,0001011908-05-000020
CIK0000866787,0001011908-05-000021
CIK0000866787,0001011908-05-000022
CIK0000866787,0001011908-05-000025
CIK0000866787,0001011908-05-000033
CIK0000866787,0001011908-05-000034
CIK0000866787,0001011908-05-000035
CIK0000866787,0001011908-05-000036
CIK0000866787,0001011908-05-000037
CIK0000866787,0001011908-05-000038
CIK0000866787,0001011908-05-000039
CIK0000866787,0001011908-05-000041
CIK0000866787,0001011908-05-000043
CIK0000866787,0001011908-05-000045
CIK0000866787,0001011908-05-000047
CIK0000866787,0001011908-05-000056
CIK0000866787,0001011908-05-000057
CIK0000866787,0001011908-05-000058
CIK0000866787,0001011908-05-000059
CIK0000866787,0001011908-05-000060
CIK0000866787,0001011908-05-000061
CIK0000866787,0001011908-05-000062
CIK0000866787,0001011908-05-000063
CIK0000866787,0001011908-05-000071
CIK0000866787,0001011908-05-000072
CIK0000866787,0001011908-05-000073
CIK0000866787,0001011908-05-000074
CIK0000866787,0001011908-05-000075
CIK0000866787,0001011908-05-000076
CIK0000866787,0001011908-05-000077
CIK0000866787,0001011908-05-000079
CIK0000866787,0001011908-05-000081
CIK0000866787,0001011908-05-000084
CIK0000866787,0001011908-05-000086
CIK0000866787,0001011908-05-000088
CIK0000866787,0001011908-05-000090
CIK0000866787,0001011908-05-000092
CIK0000866787,0001011908-05-000100
CIK0000866787,0001011908-05-000101
CIK0000866787,0001011908-05-000102
CIK0000866787,0001011908-05-000103
CIK0000866787,0001011908-05-000104
CIK0000866787,0001011908-05-000105
CIK0000866787,0001011908-05-000106
CIK0000866787,0001011908-96-000002
CIK0000866787,0001011908-97-000002
CIK0000866787,0001011908-97-000018
CIK0000866787,0001011908-97-000019
CIK0000866787,0001011908-97-000020
CIK0000866787,0001011908-97-000021
CIK0000866787,0001011908-97-000023
CIK0000866787,0001011908-97-000024
CIK0000866787,0001011908-97-000025
CIK0000866787,0001011908-97-000026
CIK0000866787,0001011908-97-000027
CIK0000866787,0001011908-97-000028
CIK0000866787,0001011908-97-000029
CIK0000866787,0001011908-98-000002
CIK0000866787,0001011908-98-000003
CIK0000866787,0001011908-98-000008
CIK0000866787,0001011908-98-000009
CIK0000866787,0001011908-98-000010
CIK0000866787,0001011908-98-000011
CIK0000866787,0001011908-98-000012
CIK0000866787,0001011908-98-000013
CIK0000866787,0001011908-98-000015
CIK0000866787,0001011908-99-000001
CIK0000866787,0001011908-99-000002
CIK0000866787,0001011908-99-000003
CIK0000866787,0001011908-99-000011
CIK0000866787,0001011908-99-000012
CIK0000866787,0001011908-99-000013
CIK0000866787,0001011908-99-000015
CIK0000866787,0001011908-99-000016
CIK0000866787,0001011908-99-000017
CIK0000866787,0001011908-99-000018
CIK0000866787,0001011908-99-000019
CIK0000866787,0001011908-99-000020
CIK0000866787,0001011908-99-000021
CIK0000866787,0001011908-99-000022
CIK0000866787,0001011908-99-000023
CIK0000866787,0001011908-99-000024
CIK0000866787,0001011908-99-000025
CIK0000866787,0001011908-99-000026
CIK0000866787,0001011908-99-000028
CIK0000866787,0001011908-99-000029
CIK0000866787,0001011908-99-000030
CIK0000866787,0001011908-99-000031
CIK0000866787,0001011908-99-000032
CIK0000866787,0001011908-99-000033
CIK0000866787,0001011908-99-000034
CIK0000866787,0001011908-99-000035
CIK0000866787,0001011908-99-000036
CIK0000866787,0001011908-99-000048
CIK0000866787,0001011908-99-000049
CIK0000866787,0001011908-99-000050
CIK0000866787,0001011908-99-000051
CIK0000866787,0001011908-99-000053
CIK0000866787,0001011908-99-000054
CIK0000866787,0001011908-99-000055
CIK0000866787,0001011908-99-000056
CIK0000866787,0001011908-99-000057
CIK0000866787,0001011908-99-000058
CIK0000866787,0001011908-99-000060
CIK0000866787,0001011908-99-000061
CIK0000866787,0001011908-99-000063
CIK0000866787,0001011908-99-000065
CIK0000866787,0001036325-05-000043
CIK0000866787,0001036325-05-000062
CIK0000866787,0001047469-97-003034
CIK0000866787,0001047469-97-005806
CIK0000866787,0001058217-06-000047
CIK0000866787,0001058217-07-000035
CIK0000866787,0001058217-07-000070
CIK0000866787,0001086364-12-000708
CIK0000866787,0001086364-13-003144
CIK0000866787,0001086364-24-004648
CIK0000866787,0001104659-08-023742
CIK0000866787,0001104659-08-023743
CIK0000866787,0001104659-08-023744
CIK0000866787,0001104659-08-023745
