cik,accession_number
CIK0001037038,0000769993-00-000223
CIK0001037038,0000769993-00-000224
CIK0001037038,0000769993-00-000362
CIK0001037038,0000769993-00-000364
CIK0001037038,0000769993-00-000451
CIK0001037038,0000769993-02-000267
CIK0001037038,0000769993-02-000268
CIK0001037038,0000769993-02-000321
CIK0001037038,0000769993-02-000322
CIK0001037038,0000769993-04-000275
CIK0001037038,0000769993-04-000276
CIK0001037038,0000769993-16-001238
CIK0001037038,0000769993-17-000164
CIK0001037038,0000769993-98-000079
CIK0001037038,0000769993-98-000225
CIK0001037038,0000769993-98-000226
CIK0001037038,0000769993-99-000518
CIK0001037038,0000769993-99-000519
CIK0001037038,0000769993-99-000616
CIK0001037038,0000769993-99-000617
CIK0001037038,0000807985-17-000018
CIK0001037038,0000807985-17-000022
CIK0001037038,0000813917-15-000022
CIK0001037038,0000813917-16-000074
CIK0001037038,0000834237-20-006864
CIK0001037038,0000834237-20-010117
CIK0001037038,0000834237-21-005566
CIK0001037038,0000834237-22-004616
CIK0001037038,0000834237-22-009765
CIK0001037038,0000893750-00-000009
CIK0001037038,0000893750-00-000087
CIK0001037038,0000893750-00-000156
CIK0001037038,0000893750-03-000310
CIK0001037038,0000893750-04-000157
CIK0001037038,0000893750-10-000046
CIK0001037038,0000895345-02-000278
CIK0001037038,0000895345-04-000051
CIK0001037038,0000895345-04-000119
CIK0001037038,0000895345-97-000230
CIK0001037038,0000899140-08-000406
CIK0001037038,0000899140-08-000598
CIK0001037038,0000899140-09-000458
CIK0001037038,0000899243-15-001126
CIK0001037038,0000899243-15-003757
CIK0001037038,0000899243-15-005190
CIK0001037038,0000899243-15-006899
CIK0001037038,0000899243-15-008603
CIK0001037038,0000899243-15-010288
CIK0001037038,0000899243-19-003047
CIK0001037038,0000899243-19-007999
CIK0001037038,0000899243-19-014013
CIK0001037038,0000899243-19-015390
CIK0001037038,0000899243-19-017084
CIK0001037038,0000899243-19-018535
CIK0001037038,0000899243-19-019251
CIK0001037038,0000899243-19-019977
CIK0001037038,0000899243-19-020917
CIK0001037038,0000899243-19-021991
CIK0001037038,0000899243-19-023570
CIK0001037038,0000899243-19-024345
CIK0001037038,0000899243-19-025542
CIK0001037038,0000899243-19-025972
CIK0001037038,0000899243-19-027376
CIK0001037038,0000899243-19-028356
CIK0001037038,0000899243-19-029162
CIK0001037038,0000899243-20-033587
CIK0001037038,0000899243-22-007905
CIK0001037038,0000902664-10-003376
CIK0001037038,0000902664-11-000579
CIK0001037038,0000902664-12-000491
CIK0001037038,0000902664-13-000935
CIK0001037038,0000902664-14-001082
CIK0001037038,0000906304-05-000197
CIK0001037038,0000906304-06-000310
CIK0001037038,0000911420-06-000125
CIK0001037038,0000911420-06-000261
CIK0001037038,0000911420-06-000282
CIK0001037038,0000913414-08-004282
CIK0001037038,0000913414-09-000342
CIK0001037038,0000914121-01-500983
CIK0001037038,0000914121-03-000192
CIK0001037038,0000914208-23-000156
CIK0001037038,0000914208-24-000063
CIK0001037038,0000932440-15-000067
CIK0001037038,0000932471-09-000713
CIK0001037038,0000932471-10-000857
CIK0001037038,0000932471-11-001406
CIK0001037038,0000932471-12-002917
CIK0001037038,0000932471-14-004409
CIK0001037038,0000932471-15-003938
CIK0001037038,0000932471-16-011257
CIK0001037038,0000932471-17-002354
CIK0001037038,0000932471-17-003740
CIK0001037038,0000932471-18-004733
CIK0001037038,0000932471-19-005994
CIK0001037038,0000932471-24-000555
CIK0001037038,0000932471-24-001143
CIK0001037038,0000950123-00-006051
CIK0001037038,0000950123-00-006052
CIK0001037038,0000950123-01-503829
CIK0001037038,0000950123-01-503840
CIK0001037038,0000950123-02-001975
CIK0001037038,0000950123-02-002231
CIK0001037038,0000950123-02-003377
CIK0001037038,0000950123-02-003713
CIK0001037038,0000950123-02-004056
CIK0001037038,0000950123-02-004839
CIK0001037038,0000950123-02-006473
CIK0001037038,0000950123-02-006474
CIK0001037038,0000950123-02-007867
CIK0001037038,0000950123-02-010596
CIK0001037038,0000950123-03-001210
CIK0001037038,0000950123-03-006356
CIK0001037038,0000950123-03-007248
CIK0001037038,0000950123-03-007934
CIK0001037038,0000950123-03-009297
CIK0001037038,0000950123-03-012548
CIK0001037038,0000950123-04-001492
CIK0001037038,0000950123-04-001600
CIK0001037038,0000950123-04-002092
CIK0001037038,0000950123-04-002391
CIK0001037038,0000950123-04-007137
CIK0001037038,0000950123-04-008202
CIK0001037038,0000950123-04-009638
CIK0001037038,0000950123-04-013524
CIK0001037038,0000950123-05-001482
CIK0001037038,0000950123-05-008114
CIK0001037038,0000950123-05-008330
CIK0001037038,0000950123-05-009805
CIK0001037038,0000950123-05-013479
CIK0001037038,0000950123-06-001404
CIK0001037038,0000950123-06-007753
CIK0001037038,0000950123-06-008707
CIK0001037038,0000950123-06-010353
CIK0001037038,0000950123-06-012333
CIK0001037038,0000950123-06-013858
CIK0001037038,0000950123-07-001592
CIK0001037038,0000950123-07-008115
CIK0001037038,0000950123-07-009640
CIK0001037038,0000950123-07-011185
CIK0001037038,0000950123-07-015136
CIK0001037038,0000950123-08-001254
CIK0001037038,0000950123-08-004174
CIK0001037038,0000950123-08-006223
CIK0001037038,0000950123-08-009058
CIK0001037038,0000950123-08-014598
CIK0001037038,0000950123-09-002036
CIK0001037038,0000950123-09-009558
CIK0001037038,0000950123-09-031280
CIK0001037038,0000950123-09-058474
CIK0001037038,0000950123-10-008822
CIK0001037038,0000950123-10-055188
CIK0001037038,0000950123-10-075672
CIK0001037038,0000950123-10-103908
CIK0001037038,0000950123-11-011050
CIK0001037038,0000950123-11-054456
CIK0001037038,0000950123-11-076199
CIK0001037038,0000950123-11-097033
CIK0001037038,0000950123-97-003036
CIK0001037038,0000950123-97-004558
CIK0001037038,0000950123-97-004813
CIK0001037038,0000950123-97-004847
CIK0001037038,0000950123-97-004911
CIK0001037038,0000950123-97-004970
CIK0001037038,0000950123-97-004978
CIK0001037038,0000950123-98-006279
CIK0001037038,0000950123-98-006280
CIK0001037038,0000950123-99-005961
CIK0001037038,0000950123-99-005963
CIK0001037038,0000950142-00-000355
CIK0001037038,0000950142-00-000356
CIK0001037038,0000950142-00-000403
CIK0001037038,0000950142-00-000404
CIK0001037038,0000950142-00-000405
CIK0001037038,0000950142-00-000406
CIK0001037038,0000950142-00-000579
CIK0001037038,0000950142-00-000580
CIK0001037038,0000950142-00-000581
CIK0001037038,0000950142-00-000582
CIK0001037038,0000950142-00-000583
CIK0001037038,0000950142-00-000584
CIK0001037038,0000950142-00-000736
CIK0001037038,0000950142-00-000760
CIK0001037038,0000950142-00-000812
CIK0001037038,0000950142-00-000833
CIK0001037038,0000950142-00-000919
CIK0001037038,0000950142-00-000971
CIK0001037038,0000950142-01-000053
CIK0001037038,0000950142-01-000086
CIK0001037038,0000950142-01-000217
CIK0001037038,0000950142-01-000218
CIK0001037038,0000950142-01-000219
CIK0001037038,0000950142-01-000220
CIK0001037038,0000950142-01-500093
CIK0001037038,0000950142-01-500241
CIK0001037038,0000950142-01-500242
CIK0001037038,0000950142-01-500243
CIK0001037038,0000950142-01-500244
CIK0001037038,0000950142-01-500245
CIK0001037038,0000950142-01-500246
CIK0001037038,0000950142-01-500261
CIK0001037038,0000950142-01-500564
CIK0001037038,0000950142-01-500585
CIK0001037038,0000950142-01-500586
CIK0001037038,0000950142-02-000045
CIK0001037038,0000950142-02-000046
CIK0001037038,0000950142-02-000048
CIK0001037038,0000950142-02-000184
CIK0001037038,0000950142-02-000201
CIK0001037038,0000950142-02-000352
CIK0001037038,0000950142-02-000674
CIK0001037038,0000950142-02-000770
CIK0001037038,0000950142-02-001158
CIK0001037038,0000950142-02-001160
CIK0001037038,0000950142-02-001162
CIK0001037038,0000950142-03-000256
CIK0001037038,0000950142-03-000470
CIK0001037038,0000950142-03-000471
CIK0001037038,0000950142-03-000472
CIK0001037038,0000950142-03-000473
CIK0001037038,0000950142-03-000474
CIK0001037038,0000950142-03-000475
CIK0001037038,0000950142-03-000476
CIK0001037038,0000950142-03-000477
CIK0001037038,0000950142-03-000478
CIK0001037038,0000950142-03-000479
CIK0001037038,0000950142-03-000480
CIK0001037038,0000950142-03-000481
CIK0001037038,0000950142-03-000630
CIK0001037038,0000950142-03-000631
CIK0001037038,0000950142-03-000632
CIK0001037038,0000950142-03-000633
CIK0001037038,0000950142-03-000634
CIK0001037038,0000950142-03-001081
CIK0001037038,0000950142-03-001177
CIK0001037038,0000950142-03-001270
CIK0001037038,0000950142-03-001275
CIK0001037038,0000950142-03-001313
CIK0001037038,0000950142-03-001412
CIK0001037038,0000950142-03-001571
CIK0001037038,0000950142-03-001791
CIK0001037038,0000950142-03-002021
CIK0001037038,0000950142-03-002244
CIK0001037038,0000950142-03-002252
CIK0001037038,0000950142-03-002305
CIK0001037038,0000950142-03-002306
CIK0001037038,0000950142-03-002361
CIK0001037038,0000950142-03-002395
CIK0001037038,0000950142-03-002396
CIK0001037038,0000950142-03-002397
CIK0001037038,0000950142-03-002399
CIK0001037038,0000950142-03-002410
CIK0001037038,0000950142-04-000086
CIK0001037038,0000950142-04-000328
CIK0001037038,0000950142-04-000357
CIK0001037038,0000950142-04-000358
CIK0001037038,0000950142-04-000382
CIK0001037038,0000950142-04-000384
CIK0001037038,0000950142-04-000386
CIK0001037038,0000950142-04-000394
CIK0001037038,0000950142-04-000396
CIK0001037038,0000950142-04-000554
CIK0001037038,0000950142-04-000650
CIK0001037038,0000950142-04-001058
CIK0001037038,0000950142-04-001061
CIK0001037038,0000950142-04-001063
CIK0001037038,0000950142-04-001065
CIK0001037038,0000950142-04-001067
CIK0001037038,0000950142-04-001175
CIK0001037038,0000950142-04-001294
CIK0001037038,0000950142-04-001313
CIK0001037038,0000950142-04-001855
CIK0001037038,0000950142-04-001903
CIK0001037038,0000950142-04-002042
CIK0001037038,0000950142-04-002044
CIK0001037038,0000950142-04-002047
CIK0001037038,0000950142-04-002139
CIK0001037038,0000950142-04-002141
CIK0001037038,0000950142-04-002377
CIK0001037038,0000950142-04-002379
CIK0001037038,0000950142-04-002540
CIK0001037038,0000950142-04-002542
CIK0001037038,0000950142-04-002653
CIK0001037038,0000950142-04-002820
CIK0001037038,0000950142-04-002981
CIK0001037038,0000950142-04-003269
CIK0001037038,0000950142-04-003415
CIK0001037038,0000950142-04-003417
CIK0001037038,0000950142-04-003518
CIK0001037038,0000950142-04-003600
CIK0001037038,0000950142-04-003602
CIK0001037038,0000950142-04-003754
CIK0001037038,0000950142-04-003815
CIK0001037038,0000950142-04-003860
CIK0001037038,0000950142-04-003862
CIK0001037038,0000950142-04-003870
CIK0001037038,0000950142-04-003964
CIK0001037038,0000950142-04-003970
CIK0001037038,0000950142-04-004097
CIK0001037038,0000950142-04-004099
CIK0001037038,0000950142-04-004101
CIK0001037038,0000950142-05-000092
CIK0001037038,0000950142-05-000130
CIK0001037038,0000950142-05-000132
CIK0001037038,0000950142-05-000242
CIK0001037038,0000950142-05-000279
CIK0001037038,0000950142-05-001030
CIK0001037038,0000950142-05-001153
CIK0001037038,0000950142-05-001155
CIK0001037038,0000950142-05-001157
CIK0001037038,0000950142-05-001159
CIK0001037038,0000950142-05-001161
CIK0001037038,0000950142-05-001163
CIK0001037038,0000950142-05-001165
CIK0001037038,0000950142-05-001191
CIK0001037038,0000950142-05-001244
CIK0001037038,0000950142-05-001266
CIK0001037038,0000950142-05-001268
CIK0001037038,0000950142-05-001408
CIK0001037038,0000950142-05-001741
CIK0001037038,0000950142-05-001773
CIK0001037038,0000950142-05-001780
CIK0001037038,0000950142-05-001782
CIK0001037038,0000950142-05-001814
CIK0001037038,0000950142-05-001816
CIK0001037038,0000950142-05-001818
CIK0001037038,0000950142-05-001820
CIK0001037038,0000950142-05-001822
CIK0001037038,0000950142-05-001858
CIK0001037038,0000950142-05-001987
CIK0001037038,0000950142-05-002044
CIK0001037038,0000950142-05-002046
CIK0001037038,0000950142-05-002130
CIK0001037038,0000950142-05-002138
CIK0001037038,0000950142-05-002230
CIK0001037038,0000950142-05-002256
CIK0001037038,0000950142-05-002425
CIK0001037038,0000950142-05-002687
CIK0001037038,0000950142-05-002796
CIK0001037038,0000950142-05-002798
CIK0001037038,0000950142-05-002885
CIK0001037038,0000950142-05-003129
CIK0001037038,0000950142-05-003268
CIK0001037038,0000950142-05-003270
CIK0001037038,0000950142-05-003272
CIK0001037038,0000950142-06-000130
CIK0001037038,0000950142-06-000214
CIK0001037038,0000950142-06-000219
CIK0001037038,0000950142-06-000238
CIK0001037038,0000950142-06-001091
CIK0001037038,0000950142-06-001312
CIK0001037038,0000950142-06-001564
CIK0001037038,0000950142-06-001599
CIK0001037038,0000950142-06-001601
CIK0001037038,0000950142-06-002115
CIK0001037038,0000950142-07-000401
CIK0001037038,0000950142-07-000425
CIK0001037038,0000950142-07-000567
CIK0001037038,0000950142-07-000715
CIK0001037038,0000950142-07-000772
CIK0001037038,0000950142-07-000901
CIK0001037038,0000950142-07-001227
CIK0001037038,0000950142-07-001229
CIK0001037038,0000950142-07-001249
CIK0001037038,0000950142-07-001424
CIK0001037038,0000950142-07-001842
CIK0001037038,0000950142-07-001928
CIK0001037038,0000950142-07-001991
CIK0001037038,0000950142-07-002624
CIK0001037038,0000950142-08-000277
CIK0001037038,0000950142-08-000292
CIK0001037038,0000950142-08-000366
CIK0001037038,0000950142-08-000370
CIK0001037038,0000950142-08-000602
CIK0001037038,0000950142-08-001080
CIK0001037038,0000950142-08-001116
CIK0001037038,0000950142-08-001347
CIK0001037038,0000950142-08-001349
CIK0001037038,0000950142-08-001402
CIK0001037038,0000950142-08-001747
CIK0001037038,0000950142-09-000123
CIK0001037038,0000950142-09-000295
CIK0001037038,0000950142-09-000382
CIK0001037038,0000950142-09-000683
CIK0001037038,0000950142-09-000685
CIK0001037038,0000950142-09-000900
CIK0001037038,0000950142-09-000902
CIK0001037038,0000950142-09-001004
CIK0001037038,0000950142-09-001037
CIK0001037038,0000950142-09-001762
CIK0001037038,0000950142-10-000104
CIK0001037038,0000950142-10-000874
CIK0001037038,0000950142-10-001070
CIK0001037038,0000950142-10-001084
CIK0001037038,0000950142-10-001110
CIK0001037038,0000950142-10-001178
CIK0001037038,0000950142-10-001256
CIK0001037038,0000950142-10-001281
CIK0001037038,0000950142-10-001461
CIK0001037038,0000950142-10-001463
CIK0001037038,0000950142-10-001667
CIK0001037038,0000950142-11-000263
CIK0001037038,0000950142-11-001038
CIK0001037038,0000950142-11-001357
CIK0001037038,0000950142-11-001427
CIK0001037038,0000950142-11-001462
CIK0001037038,0000950142-11-001488
CIK0001037038,0000950142-11-001544
CIK0001037038,0000950142-11-001833
CIK0001037038,0000950142-11-001850
CIK0001037038,0000950142-12-000239
CIK0001037038,0000950142-12-000784
CIK0001037038,0000950142-12-000786
CIK0001037038,0000950142-12-000787
CIK0001037038,0000950142-12-000788
CIK0001037038,0000950142-12-000789
CIK0001037038,0000950142-12-000791
CIK0001037038,0000950142-12-000793
CIK0001037038,0000950142-12-000794
CIK0001037038,0000950142-12-000795
CIK0001037038,0000950142-12-001232
CIK0001037038,0000950142-12-001478
CIK0001037038,0000950142-12-001545
CIK0001037038,0000950142-12-001569
CIK0001037038,0000950142-12-001595
CIK0001037038,0000950142-12-001706
CIK0001037038,0000950142-12-001718
CIK0001037038,0000950142-12-001780
CIK0001037038,0000950142-12-001821
CIK0001037038,0000950142-12-001925
CIK0001037038,0000950142-12-001926
CIK0001037038,0000950142-12-002089
CIK0001037038,0000950142-13-000164
CIK0001037038,0000950142-13-000501
CIK0001037038,0000950142-13-000973
CIK0001037038,0000950142-13-001317
CIK0001037038,0000950142-13-001762
CIK0001037038,0000950142-13-001802
CIK0001037038,0000950142-13-001803
CIK0001037038,0000950142-13-001986
CIK0001037038,0000950142-13-002003
CIK0001037038,0000950142-13-002011
CIK0001037038,0000950142-13-002187
CIK0001037038,0000950142-14-000264
CIK0001037038,0000950142-14-000272
CIK0001037038,0000950142-14-000430
CIK0001037038,0000950142-14-000866
CIK0001037038,0000950142-14-000867
CIK0001037038,0000950142-14-000996
CIK0001037038,0000950142-14-000998
CIK0001037038,0000950142-14-001176
CIK0001037038,0000950142-14-001197
CIK0001037038,0000950142-14-001242
CIK0001037038,0000950142-14-001683
CIK0001037038,0000950142-14-001700
CIK0001037038,0000950142-14-002110
CIK0001037038,0000950142-15-000245
CIK0001037038,0000950142-15-000689
CIK0001037038,0000950142-15-000699
CIK0001037038,0000950142-15-001034
CIK0001037038,0000950142-15-001071
CIK0001037038,0000950142-15-001224
CIK0001037038,0000950142-15-001840
CIK0001037038,0000950142-15-001868
CIK0001037038,0000950142-15-002185
CIK0001037038,0000950142-15-002204
CIK0001037038,0000950142-15-002283
CIK0001037038,0000950142-15-002332
CIK0001037038,0000950142-15-002339
CIK0001037038,0000950142-16-002947
CIK0001037038,0000950142-16-003187
CIK0001037038,0000950142-16-003655
CIK0001037038,0000950142-16-003709
CIK0001037038,0000950142-16-003884
CIK0001037038,0000950142-16-003922
CIK0001037038,0000950142-16-004043
CIK0001037038,0000950142-16-004271
CIK0001037038,0000950142-16-004304
CIK0001037038,0000950142-16-004405
CIK0001037038,0000950142-16-004458
CIK0001037038,0000950142-16-004574
CIK0001037038,0000950142-16-004682
CIK0001037038,0000950142-17-000198
CIK0001037038,0000950142-17-000200
CIK0001037038,0000950142-17-000682
CIK0001037038,0000950142-17-000715
CIK0001037038,0000950142-17-000959
CIK0001037038,0000950142-17-001057
CIK0001037038,0000950142-17-001059
CIK0001037038,0000950142-17-001063
CIK0001037038,0000950142-17-001220
CIK0001037038,0000950142-17-001314
CIK0001037038,0000950142-17-001348
CIK0001037038,0000950142-17-001469
CIK0001037038,0000950142-17-001484
CIK0001037038,0000950142-17-001514
CIK0001037038,0000950142-17-001930
CIK0001037038,0000950142-17-001959
CIK0001037038,0000950142-17-002093
CIK0001037038,0000950142-18-000281
CIK0001037038,0000950142-18-000733
CIK0001037038,0000950142-18-000734
CIK0001037038,0000950142-18-000735
CIK0001037038,0000950142-18-000736
CIK0001037038,0000950142-18-000737
CIK0001037038,0000950142-18-000738
CIK0001037038,0000950142-18-000739
CIK0001037038,0000950142-18-000740
CIK0001037038,0000950142-18-001134
CIK0001037038,0000950142-18-001171
CIK0001037038,0000950142-18-001205
CIK0001037038,0000950142-18-001277
CIK0001037038,0000950142-18-001278
CIK0001037038,0000950142-18-001279
CIK0001037038,0000950142-18-001280
CIK0001037038,0000950142-18-001281
CIK0001037038,0000950142-18-001282
CIK0001037038,0000950142-18-001353
CIK0001037038,0000950142-18-001354
CIK0001037038,0000950142-18-001585
CIK0001037038,0000950142-18-001586
CIK0001037038,0000950142-18-001587
CIK0001037038,0000950142-18-001588
CIK0001037038,0000950142-18-001589
CIK0001037038,0000950142-18-001590
CIK0001037038,0000950142-18-001591
CIK0001037038,0000950142-18-001592
CIK0001037038,0000950142-18-001593
CIK0001037038,0000950142-18-001641
CIK0001037038,0000950142-18-001662
CIK0001037038,0000950142-18-001663
CIK0001037038,0000950142-18-001665
CIK0001037038,0000950142-18-001669
CIK0001037038,0000950142-18-001689
CIK0001037038,0000950142-18-001690
CIK0001037038,0000950142-18-001691
CIK0001037038,0000950142-18-001692
CIK0001037038,0000950142-18-001693
CIK0001037038,0000950142-18-001694
CIK0001037038,0000950142-18-001696
CIK0001037038,0000950142-18-001698
CIK0001037038,0000950142-18-001699
CIK0001037038,0000950142-18-001700
CIK0001037038,0000950142-18-001701
CIK0001037038,0000950142-18-002054
CIK0001037038,0000950142-18-002055
CIK0001037038,0000950142-18-002056
CIK0001037038,0000950142-18-002057
CIK0001037038,0000950142-18-002058
CIK0001037038,0000950142-18-002059
CIK0001037038,0000950142-18-002060
CIK0001037038,0000950142-18-002061
CIK0001037038,0000950142-18-002062
CIK0001037038,0000950142-18-002063
CIK0001037038,0000950142-18-002064
CIK0001037038,0000950142-18-002065
CIK0001037038,0000950142-18-002154
CIK0001037038,0000950142-19-000058
CIK0001037038,0000950142-19-000059
CIK0001037038,0000950142-19-000060
CIK0001037038,0000950142-19-000061
CIK0001037038,0000950142-19-000062
CIK0001037038,0000950142-19-000063
CIK0001037038,0000950142-19-000064
CIK0001037038,0000950142-19-000065
CIK0001037038,0000950142-19-000066
CIK0001037038,0000950142-19-000067
CIK0001037038,0000950142-19-000068
CIK0001037038,0000950142-19-000069
CIK0001037038,0000950142-19-000160
CIK0001037038,0000950142-19-000380
CIK0001037038,0000950142-19-000749
CIK0001037038,0000950142-19-000848
CIK0001037038,0000950142-19-000849
CIK0001037038,0000950142-19-000850
CIK0001037038,0000950142-19-000851
CIK0001037038,0000950142-19-000852
CIK0001037038,0000950142-19-000853
CIK0001037038,0000950142-19-000854
CIK0001037038,0000950142-19-000855
CIK0001037038,0000950142-19-000856
CIK0001037038,0000950142-19-000857
CIK0001037038,0000950142-19-000858
CIK0001037038,0000950142-19-000859
CIK0001037038,0000950142-19-001082
CIK0001037038,0000950142-19-001192
CIK0001037038,0000950142-19-001193
CIK0001037038,0000950142-19-001194
CIK0001037038,0000950142-19-001195
CIK0001037038,0000950142-19-001196
CIK0001037038,0000950142-19-001197
CIK0001037038,0000950142-19-001210
CIK0001037038,0000950142-19-001574
CIK0001037038,0000950142-19-001575
CIK0001037038,0000950142-19-001576
CIK0001037038,0000950142-19-001577
CIK0001037038,0000950142-19-001578
CIK0001037038,0000950142-19-001579
CIK0001037038,0000950142-19-001580
CIK0001037038,0000950142-19-001581
CIK0001037038,0000950142-19-001582
CIK0001037038,0000950142-19-001583
CIK0001037038,0000950142-19-001584
CIK0001037038,0000950142-19-001592
CIK0001037038,0000950142-19-001619
CIK0001037038,0000950142-19-001652
CIK0001037038,0000950142-19-001653
CIK0001037038,0000950142-19-001654
CIK0001037038,0000950142-19-001655
CIK0001037038,0000950142-19-001667
CIK0001037038,0000950142-19-001679
CIK0001037038,0000950142-19-001680
CIK0001037038,0000950142-19-001681
CIK0001037038,0000950142-19-001682
CIK0001037038,0000950142-19-001683
CIK0001037038,0000950142-19-001684
CIK0001037038,0000950142-19-001685
CIK0001037038,0000950142-19-001686
CIK0001037038,0000950142-19-001687
CIK0001037038,0000950142-19-001688
CIK0001037038,0000950142-19-001689
CIK0001037038,0000950142-19-001809
CIK0001037038,0000950142-19-002077
CIK0001037038,0000950142-19-002078
CIK0001037038,0000950142-19-002079
CIK0001037038,0000950142-19-002080
CIK0001037038,0000950142-19-002081
CIK0001037038,0000950142-19-002082
CIK0001037038,0000950142-19-002083
CIK0001037038,0000950142-19-002084
CIK0001037038,0000950142-19-002085
CIK0001037038,0000950142-19-002086
CIK0001037038,0000950142-19-002087
CIK0001037038,0000950142-19-002088
CIK0001037038,0000950142-19-002226
CIK0001037038,0000950142-20-000116
CIK0001037038,0000950142-20-000117
CIK0001037038,0000950142-20-000118
CIK0001037038,0000950142-20-000119
CIK0001037038,0000950142-20-000120
CIK0001037038,0000950142-20-000121
CIK0001037038,0000950142-20-000122
CIK0001037038,0000950142-20-000123
CIK0001037038,0000950142-20-000124
CIK0001037038,0000950142-20-000125
CIK0001037038,0000950142-20-000126
CIK0001037038,0000950142-20-000127
CIK0001037038,0000950142-20-000128
CIK0001037038,0000950142-20-000435
CIK0001037038,0000950142-20-000808
CIK0001037038,0000950142-20-000952
CIK0001037038,0000950142-20-001033
CIK0001037038,0000950142-20-001128
CIK0001037038,0000950142-20-001129
CIK0001037038,0000950142-20-001130
CIK0001037038,0000950142-20-001131
CIK0001037038,0000950142-20-001132
CIK0001037038,0000950142-20-001133
CIK0001037038,0000950142-20-001134
CIK0001037038,0000950142-20-001135
CIK0001037038,0000950142-20-001136
CIK0001037038,0000950142-20-001137
CIK0001037038,0000950142-20-001138
CIK0001037038,0000950142-20-001454
CIK0001037038,0000950142-20-001492
CIK0001037038,0000950142-20-001493
CIK0001037038,0000950142-20-001494
CIK0001037038,0000950142-20-001495
CIK0001037038,0000950142-20-001496
CIK0001037038,0000950142-20-001603
CIK0001037038,0000950142-20-001871
CIK0001037038,0000950142-20-001872
CIK0001037038,0000950142-20-001873
CIK0001037038,0000950142-20-001874
CIK0001037038,0000950142-20-001875
CIK0001037038,0000950142-20-001876
CIK0001037038,0000950142-20-001877
CIK0001037038,0000950142-20-001878
CIK0001037038,0000950142-20-001879
CIK0001037038,0000950142-20-001880
CIK0001037038,0000950142-20-001904
CIK0001037038,0000950142-20-002050
CIK0001037038,0000950142-20-002051
CIK0001037038,0000950142-20-002052
CIK0001037038,0000950142-20-002053
CIK0001037038,0000950142-20-002054
CIK0001037038,0000950142-20-002295
CIK0001037038,0000950142-20-002414
CIK0001037038,0000950142-20-002456
CIK0001037038,0000950142-21-001490
CIK0001037038,0000950142-21-001750
CIK0001037038,0000950142-21-001751
CIK0001037038,0000950142-21-001752
CIK0001037038,0000950142-21-001753
CIK0001037038,0000950142-21-001754
CIK0001037038,0000950142-21-001772
CIK0001037038,0000950142-21-001793
