cik,accession_number
CIK0001410636,0001181431-14-019323
CIK0001410636,0001181431-14-019324
CIK0001410636,0001181431-14-019325
CIK0001410636,0001181431-14-019326
CIK0001410636,0001181431-14-019327
CIK0001410636,0001181431-14-019885
CIK0001410636,0001181431-14-020087
CIK0001410636,0001181431-14-020088
CIK0001410636,0001181431-14-020537
CIK0001410636,0001181431-14-020732
CIK0001410636,0001181431-14-021218
CIK0001410636,0001181431-14-029180
CIK0001410636,0001181431-14-029186
CIK0001410636,0001181431-14-029462
CIK0001410636,0001181431-14-029633
CIK0001410636,0001181431-14-029759
CIK0001410636,0001181431-14-029828
CIK0001410636,0001181431-14-033466
CIK0001410636,0001181431-14-036368
CIK0001410636,0001181431-14-036499
CIK0001410636,0001181431-14-036500
CIK0001410636,0001181431-14-036814
CIK0001410636,0001181431-14-036922
CIK0001410636,0001181431-15-000166
CIK0001410636,0001181431-15-000168
CIK0001410636,0001181431-15-000192
CIK0001410636,0001181431-15-000193
CIK0001410636,0001181431-15-000194
CIK0001410636,0001181431-15-000195
CIK0001410636,0001181431-15-000196
CIK0001410636,0001181431-15-000197
CIK0001410636,0001181431-15-000198
CIK0001410636,0001181431-15-000199
CIK0001410636,0001181431-15-000200
CIK0001410636,0001181431-15-000201
CIK0001410636,0001181431-15-000202
CIK0001410636,0001181431-15-000203
CIK0001410636,0001181431-15-000204
CIK0001410636,0001181431-15-000205
CIK0001410636,0001181431-15-000206
CIK0001410636,0001181431-15-000642
CIK0001410636,0001181431-15-000950
CIK0001410636,0001181431-15-001236
CIK0001410636,0001181431-15-001238
CIK0001410636,0001181431-15-001239
CIK0001410636,0001181431-15-001241
CIK0001410636,0001181431-15-001242
CIK0001410636,0001181431-15-001243
CIK0001410636,0001181431-15-001244
CIK0001410636,0001181431-15-001246
CIK0001410636,0001181431-15-001247
CIK0001410636,0001181431-15-001248
CIK0001410636,0001181431-15-001250
CIK0001410636,0001181431-15-001251
CIK0001410636,0001181431-15-001252
CIK0001410636,0001181431-15-001254
CIK0001410636,0001181431-15-001255
CIK0001410636,0001181431-15-001256
CIK0001410636,0001181431-15-001260
CIK0001410636,0001181431-15-002843
CIK0001410636,0001181431-15-002844
CIK0001410636,0001181431-15-002845
CIK0001410636,0001181431-15-002846
CIK0001410636,0001181431-15-002847
CIK0001410636,0001181431-15-002848
CIK0001410636,0001181431-15-002849
CIK0001410636,0001181431-15-002850
CIK0001410636,0001181431-15-002851
CIK0001410636,0001181431-15-002852
CIK0001410636,0001181431-15-002853
CIK0001410636,0001181431-15-002854
CIK0001410636,0001181431-15-002855
CIK0001410636,0001181431-15-002856
CIK0001410636,0001181431-15-002857
CIK0001410636,0001181431-15-002858
CIK0001410636,0001181431-15-002904
CIK0001410636,0001181431-15-002905
CIK0001410636,0001181431-15-003807
CIK0001410636,0001181431-15-003826
CIK0001410636,0001181431-15-004063
CIK0001410636,0001181431-15-004532
CIK0001410636,0001181431-15-004533
CIK0001410636,0001181431-15-004534
CIK0001410636,0001181431-15-004570
CIK0001410636,0001181431-15-004710
CIK0001410636,0001181431-15-005417
CIK0001410636,0001181431-15-006896
CIK0001410636,0001181431-15-007224
CIK0001410636,0001181431-15-007280
CIK0001410636,0001181431-15-007281
CIK0001410636,0001181431-15-007405
CIK0001410636,0001181431-15-007841
CIK0001410636,0001181431-15-007842
CIK0001410636,0001181431-15-007843
CIK0001410636,0001181431-15-007844
CIK0001410636,0001181431-15-007845
CIK0001410636,0001181431-15-007846
CIK0001410636,0001181431-15-007847
CIK0001410636,0001181431-15-007848
CIK0001410636,0001193125-07-189912
CIK0001410636,0001193125-07-190938
CIK0001410636,0001193125-07-216990
CIK0001410636,0001193125-07-217119
CIK0001410636,0001193125-07-270490
CIK0001410636,0001193125-08-014550
CIK0001410636,0001193125-08-048585
CIK0001410636,0001193125-08-066134
CIK0001410636,0001193125-08-070292
CIK0001410636,0001193125-08-072269
CIK0001410636,0001193125-08-081756
CIK0001410636,0001193125-08-086338
CIK0001410636,0001193125-08-086464
CIK0001410636,0001193125-08-086952
CIK0001410636,0001193125-08-088989
CIK0001410636,0001193125-08-103720
CIK0001410636,0001193125-08-108349
CIK0001410636,0001193125-08-111298
CIK0001410636,0001193125-08-113368
CIK0001410636,0001193125-08-114600
CIK0001410636,0001193125-08-118312
CIK0001410636,0001193125-08-122541
CIK0001410636,0001193125-08-136724
CIK0001410636,0001193125-08-173719
CIK0001410636,0001193125-08-174452
CIK0001410636,0001193125-08-226039
CIK0001410636,0001193125-08-227647
CIK0001410636,0001193125-08-230427
CIK0001410636,0001193125-08-238095
CIK0001410636,0001193125-08-240142
CIK0001410636,0001193125-08-241687
CIK0001410636,0001193125-08-247295
CIK0001410636,0001193125-08-255325
CIK0001410636,0001193125-09-007070
CIK0001410636,0001193125-09-015555
CIK0001410636,0001193125-09-037732
CIK0001410636,0001193125-09-039255
CIK0001410636,0001193125-09-040650
CIK0001410636,0001193125-09-064007
CIK0001410636,0001193125-09-096254
CIK0001410636,0001193125-09-100206
CIK0001410636,0001193125-09-101146
CIK0001410636,0001193125-09-121925
CIK0001410636,0001193125-09-126925
CIK0001410636,0001193125-09-127108
CIK0001410636,0001193125-09-165547
CIK0001410636,0001193125-09-166688
CIK0001410636,0001193125-09-171903
CIK0001410636,0001193125-09-176089
CIK0001410636,0001193125-09-176756
CIK0001410636,0001193125-09-228394
CIK0001410636,0001193125-09-228817
CIK0001410636,0001193125-09-236075
CIK0001410636,0001193125-09-237560
CIK0001410636,0001193125-09-237705
CIK0001410636,0001193125-09-239154
CIK0001410636,0001193125-09-244786
CIK0001410636,0001193125-09-245924
CIK0001410636,0001193125-10-001203
CIK0001410636,0001193125-10-043731
CIK0001410636,0001193125-10-044392
CIK0001410636,0001193125-10-056949
CIK0001410636,0001193125-10-063733
CIK0001410636,0001193125-10-064500
CIK0001410636,0001193125-10-068342
CIK0001410636,0001193125-10-068497
CIK0001410636,0001193125-10-106559
CIK0001410636,0001193125-10-106573
CIK0001410636,0001193125-10-116065
CIK0001410636,0001193125-10-132839
CIK0001410636,0001193125-10-133544
CIK0001410636,0001193125-10-133549
CIK0001410636,0001193125-10-143199
CIK0001410636,0001193125-10-177236
CIK0001410636,0001193125-10-177283
CIK0001410636,0001193125-10-178759
CIK0001410636,0001193125-10-191339
CIK0001410636,0001193125-10-218761
CIK0001410636,0001193125-10-246171
CIK0001410636,0001193125-10-246179
CIK0001410636,0001193125-10-273459
CIK0001410636,0001193125-10-273468
CIK0001410636,0001193125-10-276437
CIK0001410636,0001193125-10-280810
CIK0001410636,0001193125-11-001747
CIK0001410636,0001193125-11-014709
CIK0001410636,0001193125-11-036124
CIK0001410636,0001193125-11-047503
CIK0001410636,0001193125-11-047938
CIK0001410636,0001193125-11-060921
CIK0001410636,0001193125-11-078161
CIK0001410636,0001193125-11-126204
CIK0001410636,0001193125-11-126255
CIK0001410636,0001193125-11-135663
CIK0001410636,0001193125-11-147948
CIK0001410636,0001193125-11-190238
CIK0001410636,0001193125-11-208312
CIK0001410636,0001193125-11-208350
CIK0001410636,0001193125-11-251338
CIK0001410636,0001193125-11-266506
CIK0001410636,0001193125-11-292854
CIK0001410636,0001193125-11-292885
CIK0001410636,0001193125-12-014026
CIK0001410636,0001193125-12-079740
CIK0001410636,0001193125-12-084903
CIK0001410636,0001193125-12-142892
CIK0001410636,0001193125-12-142940
CIK0001410636,0001193125-12-146417
CIK0001410636,0001193125-12-204929
CIK0001410636,0001193125-12-204941
CIK0001410636,0001193125-12-211884
CIK0001410636,0001193125-12-237782
CIK0001410636,0001193125-12-253422
CIK0001410636,0001193125-12-276933
CIK0001410636,0001193125-12-331942
CIK0001410636,0001193125-12-332103
CIK0001410636,0001193125-12-379152
CIK0001410636,0001193125-12-443778
CIK0001410636,0001193125-12-457550
CIK0001410636,0001193125-12-457734
CIK0001410636,0001193125-12-499450
CIK0001410636,0001193125-12-501984
CIK0001410636,0001193125-12-505064
CIK0001410636,0001193125-13-012644
CIK0001410636,0001193125-13-022370
CIK0001410636,0001193125-13-075815
CIK0001410636,0001193125-13-076935
CIK0001410636,0001193125-13-085812
CIK0001410636,0001193125-13-096873
CIK0001410636,0001193125-13-124566
CIK0001410636,0001193125-13-132451
CIK0001410636,0001193125-13-204517
CIK0001410636,0001193125-13-204722
CIK0001410636,0001193125-13-208229
CIK0001410636,0001193125-13-223894
CIK0001410636,0001193125-13-324229
CIK0001410636,0001193125-13-362229
CIK0001410636,0001193125-13-383923
CIK0001410636,0001193125-13-430157
CIK0001410636,0001193125-13-431868
CIK0001410636,0001193125-13-431884
CIK0001410636,0001193125-13-433096
CIK0001410636,0001193125-13-435306
CIK0001410636,0001193125-13-448115
CIK0001410636,0001193125-13-473311
CIK0001410636,0001193125-13-475415
CIK0001410636,0001193125-14-070089
CIK0001410636,0001193125-14-095589
CIK0001410636,0001193125-14-114402
CIK0001410636,0001193125-14-187516
CIK0001410636,0001193125-14-199099
CIK0001410636,0001193125-14-298226
CIK0001410636,0001193125-14-304061
CIK0001410636,0001193125-14-304184
CIK0001410636,0001193125-14-305059
CIK0001410636,0001193125-14-306722
CIK0001410636,0001193125-14-309521
CIK0001410636,0001193125-14-407520
CIK0001410636,0001193125-14-453386
CIK0001410636,0001193125-15-015404
CIK0001410636,0001193125-15-055686
CIK0001410636,0001193125-15-085365
CIK0001410636,0001193125-15-117950
CIK0001410636,0001193125-15-166338
CIK0001410636,0001193125-15-166366
CIK0001410636,0001193125-15-177124
CIK0001410636,0001193125-15-179688
CIK0001410636,0001193125-15-182085
CIK0001410636,0001193125-15-190252
CIK0001410636,0001193125-15-192161
CIK0001410636,0001193125-15-192227
CIK0001410636,0001193125-15-194546
CIK0001410636,0001193125-15-214388
CIK0001410636,0001193125-15-246803
CIK0001410636,0001193125-15-249147
CIK0001410636,0001193125-15-284015
CIK0001410636,0001193125-15-284023
CIK0001410636,0001193125-15-285151
CIK0001410636,0001193125-15-286272
CIK0001410636,0001193125-15-290164
CIK0001410636,0001193125-15-318445
CIK0001410636,0001193125-15-402615
CIK0001410636,0001193125-16-493104
CIK0001410636,0001193125-16-522866
CIK0001410636,0001193125-16-527212
CIK0001410636,0001193125-16-527226
CIK0001410636,0001193125-16-574704
CIK0001410636,0001193125-16-597021
CIK0001410636,0001193125-16-706106
CIK0001410636,0001193125-16-767048
CIK0001410636,0001193125-16-767054
CIK0001410636,0001193125-16-767935
CIK0001410636,0001193125-16-768892
CIK0001410636,0001193125-16-793684
CIK0001410636,0001193125-17-097812
CIK0001410636,0001193125-17-097819
CIK0001410636,0001193125-17-101852
CIK0001410636,0001193125-17-249358
CIK0001410636,0001193125-17-249994
CIK0001410636,0001193125-17-251551
CIK0001410636,0001193125-17-365541
CIK0001410636,0001193125-18-010518
CIK0001410636,0001193125-18-097718
CIK0001410636,0001193125-18-097723
CIK0001410636,0001193125-18-114246
CIK0001410636,0001193125-18-114313
CIK0001410636,0001193125-18-114793
CIK0001410636,0001193125-18-116143
CIK0001410636,0001193125-18-118553
CIK0001410636,0001193125-18-239057
CIK0001410636,0001193125-18-239866
CIK0001410636,0001193125-18-240720
CIK0001410636,0001193125-18-243833
CIK0001410636,0001193125-18-346545
CIK0001410636,0001193125-19-046139
CIK0001410636,0001193125-19-086369
CIK0001410636,0001193125-19-086374
CIK0001410636,0001193125-19-137721
CIK0001410636,0001193125-19-138465
CIK0001410636,0001193125-19-139863
CIK0001410636,0001193125-19-144941
CIK0001410636,0001193125-19-296612
CIK0001410636,0001193125-19-310224
CIK0001410636,0001193125-20-092636
CIK0001410636,0001193125-20-092643
CIK0001410636,0001193125-20-100958
CIK0001410636,0001193125-20-101441
CIK0001410636,0001193125-20-102886
CIK0001410636,0001193125-20-106105
CIK0001410636,0001193125-21-054733
CIK0001410636,0001193125-21-099190
CIK0001410636,0001193125-21-099195
CIK0001410636,0001193125-21-155783
CIK0001410636,0001193125-21-156444
CIK0001410636,0001193125-21-157568
CIK0001410636,0001193125-21-161616
CIK0001410636,0001193125-21-312453
CIK0001410636,0001193125-21-317012
CIK0001410636,0001193125-21-350816
CIK0001410636,0001193125-21-352747
CIK0001410636,0001193125-22-087507
CIK0001410636,0001193125-22-087512
CIK0001410636,0001193125-22-121559
CIK0001410636,0001193125-22-135607
CIK0001410636,0001193125-22-136989
CIK0001410636,0001193125-22-138645
CIK0001410636,0001193125-22-141570
CIK0001410636,0001193125-22-142334
CIK0001410636,0001193125-22-159693
CIK0001410636,0001193125-22-274009
CIK0001410636,0001193125-23-054023
CIK0001410636,0001193125-23-056581
CIK0001410636,0001193125-23-059481
CIK0001410636,0001193125-23-081511
CIK0001410636,0001193125-23-081520
CIK0001410636,0001193125-23-081530
CIK0001410636,0001193125-23-175683
CIK0001410636,0001193125-23-178616
CIK0001410636,0001193125-23-268266
CIK0001410636,0001193125-24-039518
CIK0001410636,0001193125-24-040136
CIK0001410636,0001193125-24-041228
CIK0001410636,0001193125-24-044023
CIK0001410636,0001193125-24-077207
CIK0001410636,0001193125-24-077211
CIK0001410636,0001193125-24-077215
CIK0001410636,0001193125-24-233300
CIK0001410636,0001193125-24-247634
CIK0001410636,0001193125-25-032867
CIK0001410636,0001193125-25-033533
CIK0001410636,0001193125-25-035290
CIK0001410636,0001193125-25-038641
CIK0001410636,0001193125-25-064607
CIK0001410636,0001193125-25-064630
CIK0001410636,0001193125-25-064639
CIK0001410636,0001193125-25-122469
CIK0001410636,0001193125-25-172644
CIK0001410636,0001193125-25-173730
CIK0001410636,0001193125-25-174065
CIK0001410636,0001193125-25-174298
CIK0001410636,0001193125-25-174584
CIK0001410636,0001193125-25-175562
CIK0001410636,0001193125-25-176567
CIK0001410636,0001209191-15-067744
CIK0001410636,0001209191-15-067753
CIK0001410636,0001209191-15-079819
CIK0001410636,0001209191-15-079957
CIK0001410636,0001209191-15-081680
CIK0001410636,0001209191-15-081683
CIK0001410636,0001209191-15-081806
CIK0001410636,0001209191-16-088719
CIK0001410636,0001209191-16-088801
CIK0001410636,0001209191-16-088925
