cik,accession_number
CIK0001000228,0000950170-25-106588
CIK0001000228,0000950170-25-109015
CIK0001000228,0000950170-25-114256
CIK0001000228,0001000228-01-500006
CIK0001000228,0001000228-02-000007
CIK0001000228,0001000228-02-000011
CIK0001000228,0001000228-02-000017
CIK0001000228,0001000228-02-000022
CIK0001000228,0001000228-03-000008
CIK0001000228,0001000228-03-000011
CIK0001000228,0001000228-03-000017
CIK0001000228,0001000228-03-000021
CIK0001000228,0001000228-04-000005
CIK0001000228,0001000228-04-000008
CIK0001000228,0001000228-04-000011
CIK0001000228,0001000228-04-000014
CIK0001000228,0001000228-05-000006
CIK0001000228,0001000228-05-000010
CIK0001000228,0001000228-05-000013
CIK0001000228,0001000228-06-000002
CIK0001000228,0001000228-06-000005
CIK0001000228,0001000228-06-000010
CIK0001000228,0001000228-06-000014
CIK0001000228,0001000228-07-000003
CIK0001000228,0001000228-07-000009
CIK0001000228,0001000228-07-000012
CIK0001000228,0001000228-07-000015
CIK0001000228,0001000228-08-000002
CIK0001000228,0001000228-08-000009
CIK0001000228,0001000228-08-000012
CIK0001000228,0001000228-08-000022
CIK0001000228,0001000228-08-000024
CIK0001000228,0001000228-08-000035
CIK0001000228,0001000228-08-000037
CIK0001000228,0001000228-09-000009
CIK0001000228,0001000228-09-000011
CIK0001000228,0001000228-09-000017
CIK0001000228,0001000228-09-000019
CIK0001000228,0001000228-09-000027
CIK0001000228,0001000228-09-000030
CIK0001000228,0001000228-09-000035
CIK0001000228,0001000228-09-000038
CIK0001000228,0001000228-10-000004
CIK0001000228,0001000228-10-000006
CIK0001000228,0001000228-10-000019
CIK0001000228,0001000228-10-000021
CIK0001000228,0001000228-10-000030
CIK0001000228,0001000228-10-000032
CIK0001000228,0001000228-10-000041
CIK0001000228,0001000228-10-000043
CIK0001000228,0001000228-11-000012
CIK0001000228,0001000228-11-000014
CIK0001000228,0001000228-11-000027
CIK0001000228,0001000228-11-000029
CIK0001000228,0001000228-11-000033
CIK0001000228,0001000228-11-000047
CIK0001000228,0001000228-11-000049
CIK0001000228,0001000228-11-000051
CIK0001000228,0001000228-11-000064
CIK0001000228,0001000228-11-000066
CIK0001000228,0001000228-12-000007
CIK0001000228,0001000228-12-000009
CIK0001000228,0001000228-12-000012
CIK0001000228,0001000228-12-000018
CIK0001000228,0001000228-12-000020
CIK0001000228,0001000228-12-000023
CIK0001000228,0001000228-12-000030
CIK0001000228,0001000228-12-000032
CIK0001000228,0001000228-12-000039
CIK0001000228,0001000228-12-000041
CIK0001000228,0001000228-13-000008
CIK0001000228,0001000228-13-000010
CIK0001000228,0001000228-13-000017
CIK0001000228,0001000228-13-000019
CIK0001000228,0001000228-13-000022
CIK0001000228,0001000228-13-000028
CIK0001000228,0001000228-13-000030
CIK0001000228,0001000228-13-000034
CIK0001000228,0001000228-13-000036
CIK0001000228,0001000228-14-000006
CIK0001000228,0001000228-14-000010
CIK0001000228,0001000228-14-000015
CIK0001000228,0001000228-14-000017
CIK0001000228,0001000228-14-000020
CIK0001000228,0001000228-14-000023
CIK0001000228,0001000228-14-000027
CIK0001000228,0001000228-14-000029
CIK0001000228,0001000228-14-000035
CIK0001000228,0001000228-14-000037
CIK0001000228,0001000228-15-000005
CIK0001000228,0001000228-15-000007
CIK0001000228,0001000228-15-000010
CIK0001000228,0001000228-15-000015
CIK0001000228,0001000228-15-000017
CIK0001000228,0001000228-15-000020
CIK0001000228,0001000228-15-000023
CIK0001000228,0001000228-15-000027
CIK0001000228,0001000228-15-000029
CIK0001000228,0001000228-15-000033
CIK0001000228,0001000228-15-000035
CIK0001000228,0001000228-16-000040
CIK0001000228,0001000228-16-000042
CIK0001000228,0001000228-16-000063
CIK0001000228,0001000228-16-000066
CIK0001000228,0001000228-16-000070
CIK0001000228,0001000228-16-000078
CIK0001000228,0001000228-16-000087
CIK0001000228,0001000228-16-000090
CIK0001000228,0001000228-16-000100
CIK0001000228,0001000228-16-000102
CIK0001000228,0001000228-17-000006
CIK0001000228,0001000228-17-000011
CIK0001000228,0001000228-17-000021
CIK0001000228,0001000228-17-000025
CIK0001000228,0001000228-17-000029
CIK0001000228,0001000228-17-000033
CIK0001000228,0001000228-17-000046
CIK0001000228,0001000228-17-000049
CIK0001000228,0001000228-17-000056
CIK0001000228,0001000228-17-000058
CIK0001000228,0001000228-18-000006
CIK0001000228,0001000228-18-000012
CIK0001000228,0001000228-18-000020
CIK0001000228,0001000228-18-000022
CIK0001000228,0001000228-18-000026
CIK0001000228,0001000228-18-000030
CIK0001000228,0001000228-18-000037
CIK0001000228,0001000228-18-000039
CIK0001000228,0001000228-18-000056
CIK0001000228,0001000228-18-000060
CIK0001000228,0001000228-19-000012
CIK0001000228,0001000228-19-000015
CIK0001000228,0001000228-19-000028
CIK0001000228,0001000228-19-000030
CIK0001000228,0001000228-19-000035
CIK0001000228,0001000228-19-000040
CIK0001000228,0001000228-19-000047
CIK0001000228,0001000228-19-000048
CIK0001000228,0001000228-19-000065
CIK0001000228,0001000228-19-000067
CIK0001000228,0001000228-20-000014
CIK0001000228,0001000228-20-000018
CIK0001000228,0001000228-20-000031
CIK0001000228,0001000228-20-000034
CIK0001000228,0001000228-20-000037
CIK0001000228,0001000228-20-000043
CIK0001000228,0001000228-20-000053
CIK0001000228,0001000228-20-000055
CIK0001000228,0001000228-20-000064
CIK0001000228,0001000228-20-000066
CIK0001000228,0001000228-21-000016
CIK0001000228,0001000228-21-000019
CIK0001000228,0001000228-21-000033
CIK0001000228,0001000228-21-000036
CIK0001000228,0001000228-21-000041
CIK0001000228,0001000228-21-000045
CIK0001000228,0001000228-21-000058
CIK0001000228,0001000228-21-000060
CIK0001000228,0001000228-21-000078
CIK0001000228,0001000228-21-000081
CIK0001000228,0001000228-22-000013
CIK0001000228,0001000228-22-000016
CIK0001000228,0001000228-22-000030
CIK0001000228,0001000228-22-000033
CIK0001000228,0001000228-22-000036
CIK0001000228,0001000228-22-000041
CIK0001000228,0001000228-22-000053
CIK0001000228,0001000228-22-000056
CIK0001000228,0001000228-22-000066
CIK0001000228,0001000228-22-000068
CIK0001000228,0001000228-23-000006
CIK0001000228,0001000228-23-000011
CIK0001000228,0001000228-23-000024
CIK0001000228,0001000228-23-000026
CIK0001000228,0001000228-23-000030
CIK0001000228,0001000228-23-000034
CIK0001000228,0001000228-23-000041
CIK0001000228,0001000228-23-000043
CIK0001000228,0001000228-23-000046
CIK0001000228,0001000228-23-000052
CIK0001000228,0001000228-24-000008
CIK0001000228,0001000228-24-000011
CIK0001000228,0001000228-24-000022
CIK0001000228,0001000228-24-000025
CIK0001000228,0001000228-24-000032
CIK0001000228,0001000228-24-000038
CIK0001000228,0001000228-24-000051
CIK0001000228,0001000228-24-000054
CIK0001000228,0001000228-24-000062
CIK0001000228,0001000228-24-000064
CIK0001000228,0001000228-25-000010
CIK0001000228,0001000228-25-000014
CIK0001000228,0001000228-25-000025
CIK0001000228,0001000228-25-000032
CIK0001000228,0001000228-25-000036
CIK0001000228,0001000228-25-000042
CIK0001000228,0001000228-25-000045
CIK0001000228,0001005477-00-001292
CIK0001000228,0001005477-01-001099
CIK0001000228,0001005477-06-000909
CIK0001000228,0001005477-06-001338
CIK0001000228,0001005477-07-001052
CIK0001000228,0001005477-08-001197
CIK0001000228,0001005477-96-000427
CIK0001000228,0001005477-97-000911
CIK0001000228,0001012975-00-000075
CIK0001000228,0001012975-00-000116
CIK0001000228,0001012975-00-000159
CIK0001000228,0001012975-01-000032
CIK0001000228,0001012975-01-500046
CIK0001000228,0001012975-01-500047
CIK0001000228,0001012975-02-000358
CIK0001000228,0001012975-03-000010
CIK0001000228,0001012975-03-000022
CIK0001000228,0001012975-03-000023
CIK0001000228,0001012975-03-000025
CIK0001000228,0001012975-03-000027
CIK0001000228,0001012975-03-000135
CIK0001000228,0001012975-03-000139
CIK0001000228,0001012975-03-000140
CIK0001000228,0001012975-03-000143
CIK0001000228,0001012975-03-000144
CIK0001000228,0001012975-03-000147
CIK0001000228,0001012975-03-000148
CIK0001000228,0001012975-03-000158
CIK0001000228,0001012975-03-000266
CIK0001000228,0001012975-04-000276
CIK0001000228,0001012975-05-000015
CIK0001000228,0001012975-05-000019
CIK0001000228,0001012975-05-000074
CIK0001000228,0001012975-05-000109
CIK0001000228,0001012975-05-000157
CIK0001000228,0001012975-05-000169
CIK0001000228,0001012975-05-000191
CIK0001000228,0001012975-05-000226
CIK0001000228,0001012975-05-000236
CIK0001000228,0001012975-05-000243
CIK0001000228,0001012975-96-000015
CIK0001000228,0001012975-96-000016
CIK0001000228,0001012975-97-000059
CIK0001000228,0001012975-97-000060
CIK0001000228,0001012975-97-000061
CIK0001000228,0001012975-97-000062
CIK0001000228,0001012975-97-000063
CIK0001000228,0001012975-97-000064
CIK0001000228,0001012975-97-000065
CIK0001000228,0001012975-97-000066
CIK0001000228,0001012975-97-000086
CIK0001000228,0001012975-97-000205
CIK0001000228,0001012975-98-000050
CIK0001000228,0001012975-98-000051
CIK0001000228,0001012975-98-000052
CIK0001000228,0001012975-98-000053
CIK0001000228,0001012975-98-000054
CIK0001000228,0001012975-98-000055
CIK0001000228,0001012975-98-000056
CIK0001000228,0001012975-98-000078
CIK0001000228,0001012975-98-000261
CIK0001000228,0001012975-98-000274
CIK0001000228,0001012975-99-000009
CIK0001000228,0001012975-99-000029
CIK0001000228,0001012975-99-000032
CIK0001000228,0001012975-99-000035
CIK0001000228,0001012975-99-000036
CIK0001000228,0001012975-99-000038
CIK0001000228,0001012975-99-000039
CIK0001000228,0001012975-99-000057
CIK0001000228,0001012975-99-000120
CIK0001000228,0001012975-99-000145
CIK0001000228,0001012975-99-000158
CIK0001000228,0001047469-03-014641
CIK0001000228,0001047469-04-000852
CIK0001000228,0001047469-04-013813
CIK0001000228,0001068144-04-000098
CIK0001000228,0001085146-19-000767
CIK0001000228,0001085146-19-001821
CIK0001000228,0001085146-20-000542
CIK0001000228,0001085146-21-000959
CIK0001000228,0001085146-22-000494
CIK0001000228,0001085146-23-000789
CIK0001000228,0001085146-24-001213
CIK0001000228,0001086364-10-008293
CIK0001000228,0001086364-11-003037
CIK0001000228,0001086364-12-002082
CIK0001000228,0001086364-14-000950
CIK0001000228,0001086364-15-000926
CIK0001000228,0001086364-24-004260
CIK0001000228,0001104659-03-003173
CIK0001000228,0001104659-03-003174
CIK0001000228,0001104659-03-003176
CIK0001000228,0001104659-03-003177
CIK0001000228,0001104659-03-003183
CIK0001000228,0001104659-03-003185
CIK0001000228,0001104659-03-003188
CIK0001000228,0001104659-03-003189
CIK0001000228,0001104659-03-003190
CIK0001000228,0001104659-03-003191
CIK0001000228,0001104659-03-003194
CIK0001000228,0001104659-03-003195
CIK0001000228,0001104659-03-004453
CIK0001000228,0001104659-03-004718
CIK0001000228,0001104659-03-004805
CIK0001000228,0001104659-03-004806
CIK0001000228,0001104659-03-005085
CIK0001000228,0001104659-03-005264
CIK0001000228,0001104659-03-005657
CIK0001000228,0001104659-03-006725
CIK0001000228,0001104659-03-006726
CIK0001000228,0001104659-03-009467
CIK0001000228,0001104659-20-016908
CIK0001000228,0001104659-21-018266
CIK0001000228,0001104659-22-017734
CIK0001000228,0001104659-23-016119
CIK0001000228,0001104659-24-021108
CIK0001000228,0001125282-00-000303
CIK0001000228,0001125282-01-001159
CIK0001000228,0001125282-01-500134
CIK0001000228,0001125282-01-500193
CIK0001000228,0001125282-01-500378
CIK0001000228,0001125282-01-501613
CIK0001000228,0001140361-25-009053
CIK0001000228,0001140361-25-017199
CIK0001000228,0001140361-25-017537
CIK0001000228,0001140361-25-019572
CIK0001000228,0001140361-25-019575
CIK0001000228,0001140361-25-019581
CIK0001000228,0001140361-25-019584
CIK0001000228,0001140361-25-023010
CIK0001000228,0001140361-25-023012
CIK0001000228,0001140361-25-029949
CIK0001000228,0001140361-25-031338
CIK0001000228,0001140361-25-031339
CIK0001000228,0001140361-25-031603
CIK0001000228,0001140361-25-031604
CIK0001000228,0001172661-11-000429
CIK0001000228,0001172661-12-000260
CIK0001000228,0001172661-13-000477
CIK0001000228,0001172661-13-001031
CIK0001000228,0001172661-14-000507
CIK0001000228,0001172661-17-002150
CIK0001000228,0001172661-18-000690
CIK0001000228,0001172661-19-000590
CIK0001000228,0001172661-20-000679
CIK0001000228,0001172661-21-000517
CIK0001000228,0001172661-22-000542
CIK0001000228,0001172661-23-000714
CIK0001000228,0001172661-24-001087
CIK0001000228,0001172661-24-004633
CIK0001000228,0001179110-03-010339
CIK0001000228,0001179110-03-010443
CIK0001000228,0001179110-03-010444
CIK0001000228,0001179110-03-010446
CIK0001000228,0001179110-03-010530
CIK0001000228,0001179110-03-010531
CIK0001000228,0001179110-03-011072
CIK0001000228,0001179110-03-011237
CIK0001000228,0001179110-03-011728
CIK0001000228,0001179110-04-002736
CIK0001000228,0001179110-04-002745
CIK0001000228,0001179110-04-002749
CIK0001000228,0001179110-04-005472
CIK0001000228,0001179110-04-005606
CIK0001000228,0001179110-04-005609
CIK0001000228,0001179110-04-005612
CIK0001000228,0001179110-04-005920
CIK0001000228,0001179110-04-005922
CIK0001000228,0001179110-04-005924
CIK0001000228,0001179110-04-005926
CIK0001000228,0001179110-04-005928
CIK0001000228,0001179110-04-005930
CIK0001000228,0001179110-04-005933
CIK0001000228,0001179110-04-005936
CIK0001000228,0001179110-04-005945
CIK0001000228,0001179110-04-005951
CIK0001000228,0001179110-04-005956
CIK0001000228,0001179110-04-005959
CIK0001000228,0001179110-04-005961
CIK0001000228,0001179110-04-005995
CIK0001000228,0001179110-04-006356
CIK0001000228,0001179110-04-006971
CIK0001000228,0001179110-04-006974
CIK0001000228,0001179110-04-007337
CIK0001000228,0001179110-04-007736
CIK0001000228,0001179110-04-013419
CIK0001000228,0001181431-12-010149
CIK0001000228,0001181431-12-010358
CIK0001000228,0001181431-12-011199
CIK0001000228,0001193125-12-002973
CIK0001000228,0001193125-12-018752
CIK0001000228,0001193125-12-127685
CIK0001000228,0001193125-12-132085
CIK0001000228,0001193125-12-146037
CIK0001000228,0001193125-12-146053
CIK0001000228,0001193125-12-146134
CIK0001000228,0001193125-12-194096
CIK0001000228,0001193125-12-236772
CIK0001000228,0001193125-12-359830
CIK0001000228,0001193125-12-390078
CIK0001000228,0001193125-13-071191
CIK0001000228,0001193125-13-138475
CIK0001000228,0001193125-13-138483
CIK0001000228,0001193125-13-156695
CIK0001000228,0001193125-13-161803
CIK0001000228,0001193125-13-224319
CIK0001000228,0001193125-13-286585
CIK0001000228,0001193125-13-453723
CIK0001000228,0001193125-13-469143
CIK0001000228,0001193125-13-470755
CIK0001000228,0001193125-14-002192
CIK0001000228,0001193125-14-141959
CIK0001000228,0001193125-14-141970
CIK0001000228,0001193125-14-197312
CIK0001000228,0001193125-14-197315
CIK0001000228,0001193125-14-217363
CIK0001000228,0001193125-14-279690
CIK0001000228,0001193125-14-353796
CIK0001000228,0001193125-14-431528
CIK0001000228,0001193125-15-090828
CIK0001000228,0001193125-15-146534
CIK0001000228,0001193125-15-146557
CIK0001000228,0001193125-15-233429
CIK0001000228,0001193125-16-488263
CIK0001000228,0001193125-16-516984
CIK0001000228,0001193125-16-532903
CIK0001000228,0001193125-16-537118
CIK0001000228,0001193125-16-537126
CIK0001000228,0001193125-16-550026
