cik,accession_number
CIK0000875045,0000950123-10-070421
CIK0000875045,0000950123-10-074419
CIK0000875045,0000950123-10-092337
CIK0000875045,0000950123-10-094943
CIK0000875045,0000950123-10-095892
CIK0000875045,0000950123-10-096037
CIK0000875045,0000950123-10-096070
CIK0000875045,0000950123-10-099782
CIK0000875045,0000950123-11-004307
CIK0000875045,0000950123-11-007643
CIK0000875045,0000950123-11-007759
CIK0000875045,0000950123-11-009300
CIK0000875045,0000950123-11-012754
CIK0000875045,0000950123-11-012870
CIK0000875045,0000950123-11-020625
CIK0000875045,0000950123-11-026846
CIK0000875045,0000950123-11-037503
CIK0000875045,0000950123-11-037561
CIK0000875045,0000950123-11-037799
CIK0000875045,0000950123-11-037801
CIK0000875045,0000950123-11-057276
CIK0000875045,0000950123-11-061038
CIK0000875045,0000950123-11-061594
CIK0000875045,0000950123-11-068088
CIK0000875045,0000950123-11-068367
CIK0000875045,0000950123-11-087516
CIK0000875045,0000950123-11-092705
CIK0000875045,0000950123-11-092986
CIK0000875045,0000950123-11-100947
CIK0000875045,0000950123-11-102972
CIK0000875045,0000950135-03-005328
CIK0000875045,0000950135-03-005338
CIK0000875045,0000950135-03-005361
CIK0000875045,0000950135-03-005787
CIK0000875045,0000950135-03-005823
CIK0000875045,0000950135-03-005838
CIK0000875045,0000950135-04-000081
CIK0000875045,0000950135-04-000740
CIK0000875045,0000950135-04-000800
CIK0000875045,0000950135-04-001111
CIK0000875045,0000950135-04-001180
CIK0000875045,0000950135-04-001504
CIK0000875045,0000950135-04-001859
CIK0000875045,0000950135-04-002162
CIK0000875045,0000950135-04-002213
CIK0000875045,0000950135-04-002413
CIK0000875045,0000950135-04-002934
CIK0000875045,0000950135-04-003296
CIK0000875045,0000950135-04-003614
CIK0000875045,0000950135-04-003662
CIK0000875045,0000950135-04-003885
CIK0000875045,0000950135-04-004535
CIK0000875045,0000950135-04-004609
CIK0000875045,0000950135-04-004973
CIK0000875045,0000950135-04-005156
CIK0000875045,0000950135-04-005173
CIK0000875045,0000950135-04-005527
CIK0000875045,0000950135-04-005541
CIK0000875045,0000950135-04-005656
CIK0000875045,0000950135-04-005732
CIK0000875045,0000950135-05-000077
CIK0000875045,0000950135-05-000479
CIK0000875045,0000950135-05-000954
CIK0000875045,0000950135-05-001003
CIK0000875045,0000950135-05-001196
CIK0000875045,0000950135-05-001249
CIK0000875045,0000950135-05-001250
CIK0000875045,0000950135-05-001521
CIK0000875045,0000950135-05-001524
CIK0000875045,0000950135-05-001625
CIK0000875045,0000950135-05-001792
CIK0000875045,0000950135-05-001796
CIK0000875045,0000950135-05-002047
CIK0000875045,0000950135-05-002270
CIK0000875045,0000950135-05-002322
CIK0000875045,0000950135-05-002499
CIK0000875045,0000950135-05-002794
CIK0000875045,0000950135-05-003172
CIK0000875045,0000950135-05-003359
CIK0000875045,0000950135-05-003824
CIK0000875045,0000950135-05-004160
CIK0000875045,0000950135-05-004168
CIK0000875045,0000950135-05-004661
CIK0000875045,0000950135-05-005256
CIK0000875045,0000950135-05-005365
CIK0000875045,0000950135-05-005395
CIK0000875045,0000950135-05-005406
CIK0000875045,0000950135-05-005635
CIK0000875045,0000950135-05-005989
CIK0000875045,0000950135-05-006155
CIK0000875045,0000950135-05-006483
CIK0000875045,0000950135-05-006922
CIK0000875045,0000950135-05-006923
CIK0000875045,0000950135-05-007073
CIK0000875045,0000950135-06-000645
CIK0000875045,0000950135-06-000813
CIK0000875045,0000950135-06-000870
CIK0000875045,0000950135-06-001384
CIK0000875045,0000950135-06-001410
CIK0000875045,0000950135-06-001478
CIK0000875045,0000950135-06-002245
CIK0000875045,0000950135-06-002398
CIK0000875045,0000950135-06-002655
CIK0000875045,0000950135-06-003369
CIK0000875045,0000950135-06-003694
CIK0000875045,0000950135-06-004307
CIK0000875045,0000950135-06-004433
CIK0000875045,0000950135-06-004926
CIK0000875045,0000950135-06-004927
CIK0000875045,0000950135-06-006577
CIK0000875045,0000950135-06-006820
CIK0000875045,0000950135-06-006837
CIK0000875045,0000950135-06-007374
CIK0000875045,0000950135-06-007480
CIK0000875045,0000950135-07-000895
CIK0000875045,0000950135-07-000981
CIK0000875045,0000950135-07-000982
CIK0000875045,0000950135-07-002428
CIK0000875045,0000950135-07-002711
CIK0000875045,0000950135-07-002796
CIK0000875045,0000950135-07-003409
CIK0000875045,0000950135-07-003410
CIK0000875045,0000950135-07-003417
CIK0000875045,0000950135-07-003463
CIK0000875045,0000950135-07-003707
CIK0000875045,0000950135-07-003772
CIK0000875045,0000950135-07-003931
CIK0000875045,0000950135-07-004048
CIK0000875045,0000950135-07-004105
CIK0000875045,0000950135-07-004115
CIK0000875045,0000950135-07-004414
CIK0000875045,0000950135-07-004420
CIK0000875045,0000950135-07-005009
CIK0000875045,0000950135-07-005306
CIK0000875045,0000950135-07-005555
CIK0000875045,0000950135-07-006325
CIK0000875045,0000950135-07-006331
CIK0000875045,0000950135-07-007723
CIK0000875045,0000950135-08-000060
CIK0000875045,0000950135-08-000165
CIK0000875045,0000950135-08-000352
CIK0000875045,0000950135-08-000353
CIK0000875045,0000950135-08-000451
CIK0000875045,0000950135-08-000546
CIK0000875045,0000950135-08-000557
CIK0000875045,0000950135-08-000559
CIK0000875045,0000950135-08-000572
CIK0000875045,0000950135-08-000602
CIK0000875045,0000950135-08-000654
CIK0000875045,0000950135-08-001029
CIK0000875045,0000950135-08-001054
CIK0000875045,0000950135-08-001194
CIK0000875045,0000950135-08-001196
CIK0000875045,0000950135-08-001206
CIK0000875045,0000950135-08-001255
CIK0000875045,0000950135-08-001308
CIK0000875045,0000950135-08-001348
CIK0000875045,0000950135-08-001496
CIK0000875045,0000950135-08-001845
CIK0000875045,0000950135-08-001889
CIK0000875045,0000950135-08-002244
CIK0000875045,0000950135-08-002530
CIK0000875045,0000950135-08-002572
CIK0000875045,0000950135-08-002596
CIK0000875045,0000950135-08-002665
CIK0000875045,0000950135-08-002667
CIK0000875045,0000950135-08-002670
CIK0000875045,0000950135-08-002700
CIK0000875045,0000950135-08-002716
CIK0000875045,0000950135-08-003056
CIK0000875045,0000950135-08-003171
CIK0000875045,0000950135-08-003530
CIK0000875045,0000950135-08-003542
CIK0000875045,0000950135-08-003545
CIK0000875045,0000950135-08-003666
CIK0000875045,0000950135-08-003723
CIK0000875045,0000950135-08-003961
CIK0000875045,0000950135-08-004069
CIK0000875045,0000950135-08-004070
CIK0000875045,0000950135-08-004092
CIK0000875045,0000950135-08-004111
CIK0000875045,0000950135-08-004141
CIK0000875045,0000950135-08-004183
CIK0000875045,0000950135-08-004259
CIK0000875045,0000950135-08-004276
CIK0000875045,0000950135-08-004289
CIK0000875045,0000950135-08-004303
CIK0000875045,0000950135-08-004344
CIK0000875045,0000950135-08-004876
CIK0000875045,0000950135-08-005056
CIK0000875045,0000950135-08-005071
CIK0000875045,0000950135-08-005073
CIK0000875045,0000950135-08-005074
CIK0000875045,0000950135-08-005104
CIK0000875045,0000950135-08-005223
CIK0000875045,0000950135-08-005246
CIK0000875045,0000950135-08-006545
CIK0000875045,0000950135-08-006565
CIK0000875045,0000950135-08-006568
CIK0000875045,0000950135-08-006776
CIK0000875045,0000950135-08-008152
CIK0000875045,0000950135-09-000173
CIK0000875045,0000950135-09-000239
CIK0000875045,0000950135-09-000303
CIK0000875045,0000950135-09-000672
CIK0000875045,0000950135-09-000675
CIK0000875045,0000950135-09-000676
CIK0000875045,0000950135-09-000680
CIK0000875045,0000950135-09-000686
CIK0000875045,0000950135-09-000730
CIK0000875045,0000950135-09-000731
CIK0000875045,0000950135-09-000732
CIK0000875045,0000950135-09-000790
CIK0000875045,0000950135-09-001696
CIK0000875045,0000950135-09-001697
CIK0000875045,0000950135-09-001803
CIK0000875045,0000950135-09-001805
CIK0000875045,0000950135-09-001827
CIK0000875045,0000950135-09-002046
CIK0000875045,0000950135-09-002047
CIK0000875045,0000950135-09-002066
CIK0000875045,0000950135-09-002278
CIK0000875045,0000950135-09-002460
CIK0000875045,0000950135-09-002848
CIK0000875045,0000950135-09-002868
CIK0000875045,0000950135-09-002869
CIK0000875045,0000950135-09-002872
CIK0000875045,0000950135-09-002899
CIK0000875045,0000950135-09-002908
CIK0000875045,0000950135-09-003032
CIK0000875045,0000950135-09-003147
CIK0000875045,0000950135-09-003150
CIK0000875045,0000950135-09-003254
CIK0000875045,0000950135-09-003557
CIK0000875045,0000950135-09-003640
CIK0000875045,0000950135-09-003983
CIK0000875045,0000950135-09-004051
CIK0000875045,0000950135-09-004054
CIK0000875045,0000950135-09-004055
CIK0000875045,0000950135-09-004112
CIK0000875045,0000950135-09-004245
CIK0000875045,0000950135-09-004246
CIK0000875045,0000950135-09-004287
CIK0000875045,0000950135-09-004316
CIK0000875045,0000950135-09-004365
CIK0000875045,0000950144-00-001307
CIK0000875045,0000950144-01-000753
CIK0000875045,0000950149-00-000558
CIK0000875045,0000950149-00-001545
CIK0000875045,0000950149-01-000312
CIK0000875045,0000950149-96-000659
CIK0000875045,0000950149-98-000220
CIK0000875045,0000950157-17-000082
CIK0000875045,0000950157-17-000160
CIK0000875045,0000950157-25-000586
CIK0000875045,0000950157-25-000596
CIK0000875045,0000950170-25-004311
CIK0000875045,0001047469-02-005180
CIK0000875045,0001047469-02-007540
CIK0000875045,0001047469-03-002683
CIK0000875045,0001047469-03-003791
CIK0000875045,0001047469-03-011017
CIK0000875045,0001047469-03-013113
CIK0000875045,0001047469-03-021969
CIK0000875045,0001047469-03-021970
CIK0000875045,0001047469-03-021987
CIK0000875045,0001047469-03-021990
CIK0000875045,0001047469-03-021993
CIK0000875045,0001047469-03-022012
CIK0000875045,0001047469-03-022040
CIK0000875045,0001047469-03-022293
CIK0000875045,0001047469-03-023340
CIK0000875045,0001047469-03-023388
CIK0000875045,0001047469-03-023480
CIK0000875045,0001047469-03-023664
CIK0000875045,0001047469-03-024318
CIK0000875045,0001047469-03-024433
CIK0000875045,0001047469-03-024448
CIK0000875045,0001047469-03-025160
CIK0000875045,0001047469-03-026341
CIK0000875045,0001047469-03-028292
CIK0000875045,0001047469-03-028498
CIK0000875045,0001047469-03-029208
CIK0000875045,0001047469-03-029752
CIK0000875045,0001047469-03-031511
CIK0000875045,0001047469-03-032150
CIK0000875045,0001047469-03-032449
CIK0000875045,0001047469-03-032458
CIK0000875045,0001047469-03-032483
CIK0000875045,0001047469-03-032662
CIK0000875045,0001047469-03-036959
CIK0000875045,0001047469-03-037053
CIK0000875045,0001047469-03-037060
CIK0000875045,0001047469-03-037061
CIK0000875045,0001047469-04-003991
CIK0000875045,0001047469-04-016863
CIK0000875045,0001047469-05-002933
CIK0000875045,0001047469-06-000107
CIK0000875045,0001047469-98-004125
CIK0000875045,0001047469-99-001813
CIK0000875045,0001085146-22-000717
CIK0000875045,0001085146-23-000900
CIK0000875045,0001085146-24-001101
CIK0000875045,0001086364-10-007067
CIK0000875045,0001086364-11-002373
CIK0000875045,0001086364-12-001262
CIK0000875045,0001086364-14-002019
CIK0000875045,0001086364-15-001059
CIK0000875045,0001086364-24-002278
CIK0000875045,0001086364-24-008372
CIK0000875045,0001095811-00-000233
CIK0000875045,0001095811-00-000989
CIK0000875045,0001095811-00-001135
CIK0000875045,0001095811-00-001488
CIK0000875045,0001095811-00-002791
CIK0000875045,0001104659-03-006504
CIK0000875045,0001104659-03-009969
